elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
470.001715, 10.001146, 12436, 1464, 49820.7, 11821, 225966, 329444, 485787, 604680, 0
480.001558, 9.999843, 12204, 1252, 51688.0, 11708, 234900, 350541, 485787, 604680, 0
490.001676, 10.000118, 12788, 1474, 46298.0, 10756, 227070, 366610, 477702, 613841, 0
500.001845, 10.000169, 12507, 1449, 48772.5, 10808, 240527, 367692, 479889, 577049, 0
510.001591, 9.999746, 13450, 1293, 45158.3, 11065, 224874, 321648, 478001, 562781, 0
520.001978, 10.000387, 15857, 1501, 38641.0, 11370, 209896, 314271, 544799, 825951, 0
530.00184, 9.999862, 12677, 1422, 49278.8, 11584, 235304, 361574, 531167, 825951, 0
540.00182, 9.99998, 13901, 1470, 44936.5, 10911, 223451, 385903, 536278, 682412, 0
550.002244, 10.000424, 13022, 1457, 46165.2, 11248, 228285, 362050, 493608, 558589, 0
560.002211, 9.999967, 12205, 1407, 48720.2, 12053, 222220, 345695, 542611, 635921, 0
570.001597, 9.999386, 12170, 1450, 49282.3, 12350, 228081, 352844, 467021, 565193, 0
580.002552, 10.000955, 12753, 1298, 49455.4, 11189, 230891, 341336, 441643, 551857, 0
590.000798, 9.998246, 11949, 1386, 50102.9, 11524, 229943, 359481, 759272, 835556, 0
600.001614, 10.000816, 13101, 1423, 47358.2, 10906, 238600, 370259, 504380, 750350, 0
610.001658, 10.000044, 14124, 1363, 43107.7, 10583, 211281, 334579, 519246, 649018, 0
620.0021, 10.000442, 11654, 1464, 52274.8, 10841, 238921, 447592, 672092, 775712, 0
630.001591, 9.999491, 10797, 1462, 55028.9, 14592, 220604, 398035, 544400, 620616, 0
640.001744, 10.000153, 10605, 1493, 56008.5, 17798, 210132, 334473, 448889, 603370, 0
650.001959, 10.000215, 11359, 1391, 52547.2, 16273, 206769, 351316, 466919, 532106, 0
660.001709, 9.99975, 10396, 1447, 57846.0, 15999, 232784, 371892, 518536, 553998, 0
670.00158, 9.999871, 9967, 1521, 61188.2, 18277, 235979, 380919, 520078, 604661, 0
680.001711, 10.000131, 10842, 1574, 55898.8, 15051, 227723, 375067, 486149, 583083, 0
690.001618, 9.999907, 11017, 1362, 55271.5, 13066, 232441, 448771, 603785, 693923, 0
700.001578, 9.99996, 11903, 1358, 50970.9, 12586, 244529, 369775, 487627, 595575, 0
710.001868, 10.00029, 12680, 1451, 47612.0, 11651, 223460, 365930, 499227, 621083, 0
720.001604, 9.999736, 12850, 1359, 45813.1, 11962, 229712, 342110, 490614, 649594, 1
730.001615, 10.000011, 13812, 1460, 44147.0, 11708, 216182, 313378, 456938, 553888, 0
740.001582, 9.999967, 12964, 1334, 46579.8, 11046, 230307, 372797, 585875, 691695, 0
750.00198, 10.000398, 14127, 1390, 43202.6, 12179, 201198, 284839, 395018, 479842, 0
760.001741, 9.999761, 14237, 1480, 43078.3, 11766, 208158, 327438, 450789, 637361, 0
770.001736, 9.999995, 12966, 1408, 46712.7, 12135, 215392, 410061, 636912, 746496, 0
780.001743, 10.000007, 14039, 1323, 43267.4, 12741, 193000, 315638, 534326, 659052, 0
790.001608, 9.999865, 11840, 1381, 52262.3, 12662, 226493, 372450, 541062, 725155, 0
800.001639, 10.000031, 13730, 1466, 45200.5, 12606, 212850, 287046, 414161, 478024, 0
810.001592, 9.999953, 14836, 1316, 39899.9, 14147, 209487, 236779, 374225, 414535, 0
820.001602, 10.00001, 13527, 1252, 46472.2, 13408, 220071, 269412, 424341, 515351, 0
830.001585, 9.999983, 13152, 1276, 45346.3, 12400, 232165, 357549, 594615, 800478, 0
840.001695, 10.00011, 14528, 1412, 43146.6, 12106, 216977, 316097, 407840, 472359, 0
850.001591, 9.999896, 14485, 1425, 41345.7, 10621, 213704, 301989, 388308, 530251, 0
860.001657, 10.000066, 14936, 1244, 39919.4, 10908, 209122, 300407, 405887, 458237, 0
870.001683, 10.000026, 14874, 1396, 40622.6, 10519, 215677, 297696, 389506, 479547, 0
880.001892, 10.000209, 14277, 1423, 42388.8, 11194, 217556, 332073, 531230, 615591, 0
890.001594, 9.999702, 13855, 1292, 43430.6, 12362, 217374, 304756, 531172, 681319, 0
900.001746, 10.000152, 14004, 1368, 43236.2, 12501, 216893, 304986, 484995, 526607, 0
910.001589, 9.999843, 12793, 1403, 45579.5, 12168, 219083, 312501, 441934, 552344, 0
920.001713, 10.000124, 11989, 1403, 50215.3, 11487, 238084, 337681, 440691, 493203, 0
930.001579, 9.999866, 13829, 1408, 44111.1, 11232, 211070, 309846, 413436, 509902, 0
940.001576, 9.999997, 13993, 1419, 43186.5, 11407, 212384, 347620, 475116, 538699, 0
950.001596, 10.00002, 13783, 1394, 42919.8, 11052, 222323, 353174, 552022, 719180, 0
960.001615, 10.000019, 15245, 1448, 40170.4, 12806, 211404, 299342, 462737, 520883, 0
970.002271, 10.000656, 14206, 1448, 41633.7, 12525, 209936, 302689, 497566, 642853, 0
980.000552, 9.998281, 13453, 1389, 45618.8, 12263, 199461, 310827, 399570, 620512, 0
990.001572, 10.00102, 12214, 1499, 49248.0, 12810, 216408, 306774, 489104, 577616, 0
1000.002025, 10.000453, 12876, 1385, 48689.0, 12331, 211105, 370275, 494488, 577616, 0
1010.000586, 9.998561, 12627, 1406, 47769.9, 12160, 217047, 329968, 447131, 613196, 0
1020.001732, 10.001146, 12775, 1412, 47287.7, 12326, 225422, 319190, 463313, 613196, 0
1030.002394, 10.000662, 12891, 1412, 47229.8, 12189, 225296, 341980, 419748, 463037, 0
1040.001594, 9.9992, 13337, 1470, 45514.3, 12055, 208941, 324450, 445063, 529814, 0
1050.001687, 10.000093, 12443, 1455, 47621.7, 11236, 221709, 372254, 475779, 670500, 0
1060.001558, 9.999871, 13025, 1504, 47415.5, 11531, 212273, 326075, 544875, 698995, 0
1070.001708, 10.00015, 12141, 1474, 49551.0, 10668, 236146, 414787, 673623, 790318, 0
1080.002277, 10.000569, 13638, 1418, 45360.7, 11364, 220699, 409060, 668520, 790318, 0
1090.000661, 9.998384, 14549, 1434, 43868.0, 14009, 216147, 287901, 574021, 726556, 0
1100.001598, 10.000937, 12983, 1396, 45403.4, 13006, 219268, 342102, 483586, 559259, 0
1110.001621, 10.000023, 12502, 1439, 49050.2, 10956, 254724, 420345, 650427, 790658, 0
1120.001611, 9.99999, 12438, 1401, 48370.0, 12286, 232796, 374781, 598997, 711373, 0
1130.00157, 9.999959, 13436, 1375, 44846.3, 11919, 211964, 327515, 459076, 641659, 0
1140.0023, 10.00073, 12048, 1431, 48887.7, 11392, 228529, 363160, 527570, 691015, 0
1150.002497, 10.000197, 13672, 1459, 44780.2, 12294, 217981, 352713, 540998, 630338, 0
1160.000598, 9.998101, 16927, 1501, 36873.3, 15677, 202074, 232471, 372975, 425404, 0
1170.00161, 10.001012, 12105, 1407, 46292.9, 12088, 234165, 407366, 712275, 759455, 0
1180.001561, 9.999951, 12617, 1317, 48840.8, 11600, 236299, 424367, 911729, 1099525, 0
1190.001825, 10.000264, 11832, 1424, 53764.4, 10294, 270896, 441547, 912839, 1099525, 0
1200.001579, 9.999754, 14029, 1458, 44645.1, 10883, 222882, 394017, 578975, 668409, 0
1210.001548, 9.999969, 11786, 1365, 50632.5, 11634, 239909, 426029, 621929, 759455, 0
1220.001576, 10.000028, 12322, 1453, 48677.0, 10414, 239133, 392940, 532351, 641815, 0
1230.001613, 10.000037, 12759, 1480, 47234.0, 10821, 230837, 408649, 702532, 798345, 0
1240.001591, 9.999978, 12293, 1450, 47814.3, 11096, 233267, 412248, 606734, 745828, 0
1250.001709, 10.000118, 12591, 1473, 48288.7, 10624, 251505, 444129, 638633, 767448, 0
1260.001658, 9.999949, 13655, 1464, 45587.9, 10939, 228458, 401369, 543856, 767448, 0
1270.001692, 10.000034, 11832, 1384, 49158.8, 9823, 252817, 463624, 768167, 903019, 0
1280.001904, 10.000212, 12896, 1313, 49661.6, 10343, 232636, 487555, 768167, 903019, 0
1290.001759, 9.999855, 12634, 1272, 48726.1, 11053, 238311, 418635, 677829, 787938, 0
1300.001581, 9.999822, 11405, 1492, 54732.5, 11402, 243979, 500814, 747718, 961944, 0
1310.001677, 10.000096, 11465, 1438, 52462.1, 12385, 254986, 527064, 749362, 882844, 0
1320.001703, 10.000026, 12441, 1335, 50805.7, 12488, 236799, 404865, 749037, 882844, 0
1330.001666, 9.999963, 11468, 1402, 52901.7, 10513, 267473, 475687, 606854, 797823, 0
1340.001853, 10.000187, 11651, 1492, 53530.7, 10909, 268798, 452784, 599794, 711425, 0
1350.001667, 9.999814, 12576, 1413, 49317.4, 9886, 248703, 432051, 596183, 778607, 0
1360.001663, 9.999996, 17430, 1383, 35141.3, 14521, 200952, 229165, 268858, 427429, 0
1370.00191, 10.000247, 15436, 1430, 39122.9, 15779, 209166, 238258, 376689, 420098, 0
1380.001579, 9.999669, 13038, 1384, 44712.6, 12616, 223869, 399455, 572682, 656307, 0
1390.001652, 10.000073, 11849, 1481, 51514.1, 11196, 238753, 500641, 777890, 821871, 0
1400.00166, 10.000008, 13136, 1300, 48048.9, 9448, 258604, 396663, 728337, 817209, 0
1410.00175, 10.00009, 13835, 1464, 45880.3, 11257, 228954, 347782, 507665, 566440, 0
1420.001576, 9.999826, 14609, 1444, 40241.7, 15207, 209883, 234250, 275080, 385903, 0
1430.001589, 10.000013, 15792, 1421, 38461.7, 15517, 206775, 230586, 259673, 442504, 0
1440.001576, 9.999987, 15953, 1336, 37896.7, 15246, 208377, 236370, 263585, 359046, 0
1450.001572, 9.999996, 14401, 1383, 41161.4, 15449, 210869, 236190, 263115, 421758, 0
1460.001594, 10.000022, 16310, 1305, 38670.3, 15392, 207607, 237618, 353594, 394212, 0
1470.001617, 10.000023, 14946, 1334, 40603.9, 15954, 213895, 241417, 266190, 425776, 0
1480.001582, 9.999965, 15397, 1321, 38084.2, 14948, 205106, 230410, 264748, 427981, 0
1490.001671, 10.000089, 15926, 1255, 38976.3, 14981, 207526, 236627, 275652, 420603, 0
1500.002045, 10.000374, 13732, 1393, 42069.4, 16209, 214680, 238646, 269559, 418275, 0
1510.00061, 9.998565, 15732, 1343, 38320.2, 15728, 203540, 230747, 260537, 367824, 0
1520.001681, 10.001071, 16672, 1296, 36032.2, 15539, 205694, 234989, 267835, 373599, 0
1530.001588, 9.999907, 16746, 1367, 35855.7, 14050, 199163, 231406, 261045, 395418, 0
1540.001556, 9.999968, 15509, 1444, 39758.7, 14756, 209148, 269212, 414236, 538831, 0
1550.001593, 10.000037, 13541, 1453, 44602.6, 12565, 219218, 304185, 411365, 538831, 0
1560.003639, 10.002046, 14290, 1303, 44990.8, 16444, 216785, 241416, 392629, 440781, 0
1570.001577, 9.997938, 16843, 1227, 36612.7, 15489, 204691, 237452, 353647, 440781, 0
1580.001596, 10.000019, 15634, 1126, 38172.0, 14809, 205671, 230083, 254794, 326705, 0
1590.00162, 10.000024, 15138, 1419, 40602.2, 16256, 213261, 239566, 261809, 429171, 0
1600.001693, 10.000073, 12769, 1464, 47285.4, 13656, 226601, 346107, 445163, 556850, 0
1610.001551, 9.999858, 15572, 1434, 39435.9, 14109, 210158, 291393, 491029, 543654, 0
1620.001615, 10.000064, 16457, 1328, 37217.8, 15769, 201399, 236225, 343854, 412115, 0
1630.001683, 10.000068, 15701, 1456, 37868.2, 15467, 211657, 240255, 381983, 455200, 0
1640.001564, 9.999881, 15921, 1404, 38790.4, 16479, 210311, 241644, 373961, 442641, 0
1650.001591, 10.000027, 16974, 1433, 35352.7, 16134, 205253, 236749, 274961, 395683, 0
1660.00157, 9.999979, 13986, 1418, 41531.4, 14902, 213731, 270634, 668288, 749087, 0
1670.00163, 10.00006, 16765, 1354, 35924.4, 15614, 199650, 227387, 256581, 473525, 0
1680.001562, 9.999932, 16026, 1450, 37970.1, 15784, 203934, 233972, 370633, 454919, 0
1690.002616, 10.001054, 16090, 1477, 38451.6, 15599, 204310, 231538, 279134, 430817, 0
1700.001751, 9.999135, 16497, 1374, 38469.2, 15799, 209277, 235936, 259278, 421371, 0
1710.001716, 9.999965, 16197, 1354, 37580.8, 15428, 208980, 236145, 261363, 359968, 0
1720.001577, 9.999861, 15616, 1423, 39392.2, 15400, 211093, 240516, 402968, 422572, 0
1730.001676, 10.000099, 17233, 1394, 36013.4, 15018, 205334, 238145, 285266, 446076, 0
1740.001615, 9.999939, 16341, 1428, 35416.2, 15525, 198622, 230169, 261648, 454513, 0
1750.001679, 10.000064, 15800, 1455, 38109.2, 14149, 205509, 241160, 373649, 629203, 0
1760.001741, 10.000062, 15179, 1447, 40301.6, 15415, 214140, 249387, 314453, 424137, 0
1770.001627, 9.999886, 15747, 1413, 38142.5, 15765, 209013, 237631, 271381, 434255, 0
1780.00156, 9.999933, 16443, 1421, 36744.6, 15193, 203151, 237298, 272730, 430320, 0
1790.001731, 10.000171, 17565, 1477, 34929.8, 14763, 194282, 226228, 344708, 410639, 0
1800.001648, 9.999917, 15014, 1423, 38385.9, 15336, 208806, 231542, 262931, 404711, 0
1810.001603, 9.999955, 16267, 1382, 37073.3, 15505, 203331, 233726, 273928, 399562, 0
1820.001661, 10.000058, 17392, 1439, 35732.2, 15052, 197547, 226778, 251808, 393720, 0
1830.001587, 9.999926, 15487, 1422, 38129.9, 16017, 209009, 240480, 264435, 439865, 0
1840.001804, 10.000217, 15229, 1380, 39033.4, 15580, 212878, 239231, 277820, 438592, 0
1850.001638, 9.999834, 16549, 1407, 37210.6, 16114, 207748, 237080, 264260, 412618, 0
1860.001563, 9.999925, 17605, 1388, 34261.8, 15346, 197028, 237213, 369198, 447351, 0
1870.00292, 10.001357, 16492, 1407, 36560.4, 15345, 203290, 234926, 394299, 439168, 0
1880.001089, 9.998169, 14090, 1426, 40821.8, 15681, 213335, 239506, 271978, 430766, 0
1890.000569, 9.99948, 16754, 1429, 35779.7, 14892, 205163, 230283, 256342, 434293, 0
1900.002698, 10.002129, 14633, 1358, 40846.8, 15659, 210682, 234196, 263992, 429957, 0
1910.001691, 9.998993, 15280, 1358, 40699.8, 16458, 213954, 241450, 266831, 426312, 0
1920.000911, 9.99922, 16371, 1224, 37879.2, 14669, 210109, 238078, 281551, 350472, 0
1930.001576, 10.000665, 14756, 1404, 40492.4, 16086, 213805, 238343, 263555, 412639, 0
1940.002344, 10.000768, 14792, 1378, 42238.7, 15930, 214702, 238212, 265498, 420204, 1
1950.001682, 9.999338, 17582, 1349, 34853.9, 15401, 200818, 234282, 262609, 390605, 0
1960.000601, 9.998919, 15018, 1456, 38967.5, 15717, 209847, 234545, 350522, 428480, 0
1970.001588, 10.000987, 16693, 1304, 35883.3, 14878, 197530, 230134, 265506, 305098, 0
1980.001612, 10.000024, 15508, 1326, 39046.5, 15198, 206865, 233704, 337291, 598429, 0
1990.001589, 9.999977, 16414, 1324, 37531.6, 15021, 205876, 236235, 307944, 447633, 0
2000.002351, 10.000762, 16047, 1324, 38303.8, 15275, 208069, 239567, 306500, 421108, 0
2010.000586, 9.998235, 14356, 1331, 42692.6, 16159, 215056, 245486, 321413, 430687, 0
2020.001824, 10.001238, 17267, 1433, 36139.9, 16217, 211189, 245551, 348734, 412376, 0
2030.001583, 9.999759, 15732, 1397, 39155.8, 15098, 209651, 238018, 272876, 429830, 0
2040.001606, 10.000023, 16674, 1316, 36423.6, 15066, 204098, 236025, 356645, 425638, 0
2050.001619, 10.000013, 16872, 1475, 35813.7, 16095, 207710, 244183, 274905, 387341, 0
2060.001649, 10.00003, 16974, 1342, 34972.2, 15474, 199702, 237676, 289539, 462494, 0
2070.002717, 10.001068, 15075, 1465, 40362.9, 15354, 212870, 241081, 280593, 385522, 0
2080.001598, 9.998881, 18610, 1324, 33550.4, 13669, 193614, 246773, 1069342, 1572668, 0
2090.001567, 9.999969, 17554, 1309, 33485.7, 15401, 195113, 232223, 267717, 373718, 0
2100.001715, 10.000148, 16336, 1404, 37253.7, 15598, 209230, 239467, 306219, 432642, 0
2110.00222, 10.000505, 14632, 1446, 42145.7, 15421, 213344, 238209, 262281, 432642, 0
2120.000774, 9.998554, 15241, 1366, 40782.3, 16241, 214766, 242412, 269616, 305463, 0
2130.001588, 10.000814, 16725, 1368, 36560.2, 15543, 205587, 233845, 267723, 458010, 0
2140.001581, 9.999993, 15505, 1468, 38640.9, 15298, 210608, 238720, 363124, 407421, 0
2150.001617, 10.000036, 15211, 1333, 41304.7, 16378, 215563, 242081, 270115, 393001, 0
2160.002148, 10.000531, 16383, 1333, 37184.2, 15327, 206650, 237191, 271116, 427162, 0
2170.002385, 10.000237, 18693, 1412, 32848.6, 15462, 188095, 229070, 271247, 324490, 0
2180.001669, 9.999284, 16009, 1330, 36320.3, 15594, 209118, 240544, 309897, 380743, 0
2190.001621, 9.999952, 16662, 1446, 35322.9, 15574, 201864, 234870, 278931, 447556, 0
2200.001686, 10.000065, 15908, 1446, 36918.7, 15552, 206071, 235980, 363295, 398855, 0
2210.001563, 9.999877, 16264, 1366, 38217.9, 15216, 204050, 229837, 341013, 433402, 0
2220.001628, 10.000065, 16702, 1232, 35428.1, 15505, 200049, 229529, 252942, 368317, 0
2230.001641, 10.000013, 14986, 1318, 40204.3, 15800, 212317, 242244, 279091, 382884, 0
2240.001593, 9.999952, 16189, 1472, 37850.7, 15385, 210741, 236526, 315699, 384079, 0
2250.001841, 10.000248, 16847, 1331, 36101.1, 14788, 206066, 233103, 256431, 436265, 0
2260.001589, 9.999748, 17763, 1368, 33944.3, 14986, 196008, 237123, 279680, 412035, 0
2270.001552, 9.999963, 14557, 1374, 39584.8, 14907, 211295, 239811, 313374, 464783, 0
2280.001577, 10.000025, 15856, 1276, 38031.6, 15613, 205781, 231446, 344996, 517797, 0
2290.001655, 10.000078, 16453, 1255, 37439.7, 15254, 201882, 229251, 379141, 431350, 0
2300.001586, 9.999931, 17256, 1386, 35570.1, 16086, 203205, 233822, 271507, 321602, 0
2310.00265, 10.001064, 16002, 1435, 38682.7, 15691, 211171, 238845, 384343, 413486, 0
2320.001616, 9.998966, 14923, 1478, 40951.8, 15753, 213478, 239880, 345482, 439563, 0
2330.001625, 10.000009, 15163, 1446, 40280.0, 14264, 215916, 262445, 469755, 598072, 0
2340.001586, 9.999961, 15032, 1429, 38139.4, 15224, 207736, 240868, 275455, 466803, 0
2350.001564, 9.999978, 17816, 1437, 34841.1, 16503, 204178, 234181, 263124, 304613, 0
2360.00158, 10.000016, 15961, 1214, 37233.6, 14485, 201413, 234285, 383961, 524581, 0
2370.001678, 10.000098, 16052, 1366, 38205.9, 15530, 210849, 240808, 316531, 462284, 0
2380.001616, 9.999938, 15126, 1433, 38961.0, 15018, 207267, 234913, 340894, 377989, 0
2390.001797, 10.000181, 16973, 1433, 36251.6, 16245, 208688, 238618, 282553, 437496, 0
2400.002135, 10.000338, 16057, 1293, 36269.2, 15099, 203265, 234951, 358165, 401104, 0
2410.001574, 9.999439, 19067, 1350, 32626.9, 14826, 190842, 236876, 370270, 401104, 0
2420.001669, 10.000095, 17469, 1407, 35434.1, 15433, 200382, 236217, 347654, 396955, 0
2430.001738, 10.000069, 17266, 1456, 34184.8, 15250, 189612, 229710, 256465, 314594, 0
2440.001644, 9.999906, 17474, 1432, 35312.7, 15621, 198715, 236664, 305522, 439499, 0
2450.001608, 9.999964, 16612, 1345, 36373.3, 15711, 203850, 233719, 341433, 439499, 0
2460.001738, 10.00013, 17257, 1535, 35354.7, 15347, 199823, 233714, 279248, 430433, 0
2470.001583, 9.999845, 16536, 1363, 37250.1, 16002, 210347, 240775, 272199, 412331, 0
2480.001678, 10.000095, 15533, 1290, 38384.3, 15529, 209823, 240591, 366576, 397088, 0
2490.001587, 9.999909, 16569, 1256, 36128.9, 15699, 205112, 238213, 275725, 380825, 0
2500.001601, 10.000014, 16835, 1408, 35903.1, 15203, 204188, 235436, 263742, 422310, 0
2510.001552, 9.999951, 15712, 1432, 38878.8, 15839, 211225, 234551, 307170, 422477, 0
2520.001628, 10.000076, 17240, 1214, 35208.7, 14781, 203147, 232415, 329908, 401778, 0
2530.00159, 9.999962, 17544, 1377, 34914.3, 15323, 198803, 228466, 273231, 450779, 0
2540.001611, 10.000021, 18526, 1326, 32606.6, 14823, 190164, 230825, 337568, 419008, 0
2550.001558, 9.999947, 16195, 1266, 37069.7, 16207, 208268, 237622, 346507, 410747, 0
2560.001797, 10.000239, 18529, 1359, 32937.9, 15154, 188966, 228266, 272327, 489461, 0
2570.001666, 9.999869, 16331, 1263, 37359.0, 15029, 205684, 237431, 298140, 489461, 0
2580.001893, 10.000227, 17622, 1472, 35215.3, 15893, 206078, 242473, 282401, 437871, 0
2590.001748, 9.999855, 15538, 1387, 38044.6, 15112, 205343, 238609, 283323, 415684, 0
2600.001558, 9.99981, 16835, 1175, 36843.3, 15708, 205681, 240038, 382583, 421514, 0
2610.001765, 10.000207, 16947, 1356, 36313.4, 14839, 204132, 243458, 493608, 1054145, 0
2620.00163, 9.999865, 16920, 1397, 37360.9, 15245, 210887, 242033, 348877, 440220, 0
2630.001577, 9.999947, 16380, 1361, 37599.8, 15842, 205387, 232823, 254531, 409548, 0
2640.001687, 10.00011, 17474, 1325, 34631.5, 15463, 200802, 236063, 264177, 355213, 0
2650.001646, 9.999959, 16245, 1400, 37424.0, 15680, 209026, 242222, 362928, 410860, 0
2660.001857, 10.000211, 17358, 1339, 36641.7, 14934, 200405, 231543, 324693, 397451, 0
2670.002493, 10.000636, 17776, 1233, 35153.2, 15803, 196976, 231579, 345705, 381316, 0
2680.001724, 9.999231, 16439, 1284, 37216.2, 16045, 208533, 238521, 345387, 420215, 0
2690.001643, 9.999919, 18181, 1309, 33093.9, 14739, 190988, 225560, 255515, 402100, 0
2700.003871, 10.002228, 17328, 1237, 35607.3, 15450, 199131, 228362, 255696, 417149, 0
2710.002066, 9.998195, 17532, 1300, 35533.5, 15615, 196422, 225420, 247784, 337878, 0
2720.000574, 9.998508, 16348, 1444, 36034.2, 14820, 203981, 239169, 304669, 401371, 1
2730.001589, 10.001015, 17416, 1457, 34773.6, 15133, 199878, 236461, 375994, 422893, 0
2740.001558, 9.999969, 15167, 1439, 40211.2, 15323, 209485, 241925, 291701, 420563, 0
2750.001602, 10.000044, 15843, 1385, 39282.7, 15090, 208636, 233498, 262928, 416956, 0
2760.001946, 10.000344, 15786, 1470, 37647.2, 15119, 203988, 234959, 291087, 386386, 0
2770.00164, 9.999694, 16859, 1417, 36015.9, 14933, 196641, 231724, 331243, 384118, 0
2780.001666, 10.000026, 17316, 1443, 34914.3, 15972, 193833, 234257, 265439, 437282, 0
2790.001617, 9.999951, 15150, 1369, 39327.9, 15577, 210710, 238141, 267951, 437282, 0
2800.001588, 9.999971, 16990, 1337, 35528.8, 14809, 202520, 238472, 273947, 397396, 0
2810.001662, 10.000074, 16171, 1304, 37803.6, 15417, 205642, 235618, 264555, 312639, 0
2820.002816, 10.001154, 17222, 1340, 35117.3, 15028, 201339, 233722, 285341, 381018, 0
2830.001607, 9.998791, 15831, 1304, 39642.1, 15188, 210646, 235927, 352680, 437383, 0
2840.002072, 10.000465, 18614, 1425, 33202.4, 15045, 191709, 228298, 256828, 390749, 0
2850.001584, 9.999512, 15183, 1510, 39052.5, 15961, 208392, 231615, 300049, 401893, 0
2860.001974, 10.00039, 18822, 1326, 33559.6, 15168, 192705, 228111, 266094, 298135, 0
