elapsed, window, total, successful, failed
2000.001711, 10.000028, 10089, 10089, 0
2010.001749, 10.000038, 10860, 10860, 0
2020.00407, 10.002321, 10101, 10101, 0
2030.001668, 9.997598, 10704, 10704, 0
2040.001708, 10.00004, 10580, 10580, 0
2050.001707, 9.999999, 11171, 11171, 0
2060.002492, 10.000785, 10767, 10767, 0
2070.000705, 9.998213, 10358, 10358, 0
2080.00176, 10.001055, 12108, 12108, 0
2090.001694, 9.999934, 11694, 11694, 0
2100.001721, 10.000027, 13078, 13078, 0
2110.001699, 9.999978, 10110, 10110, 0
2120.001807, 10.000108, 9904, 9904, 0
2130.001714, 9.999907, 10769, 10769, 0
2140.005448, 10.003734, 9955, 9955, 0
2150.00172, 9.996272, 10753, 10753, 0
2160.001704, 9.999984, 9949, 9949, 0
2170.001738, 10.000034, 10142, 10142, 0
2180.001727, 9.999989, 10352, 10352, 0
2190.001705, 9.999978, 11030, 11030, 0
2200.002135, 10.00043, 10579, 10579, 0
2210.001377, 9.999242, 10695, 10695, 0
2220.000834, 9.999457, 10949, 10948, 1
2230.001702, 10.000868, 9535, 9535, 0
2240.001721, 10.000019, 10336, 10336, 0
2250.001706, 9.999985, 10692, 10692, 0
2260.00167, 9.999964, 10562, 10562, 0
2270.001724, 10.000054, 10472, 10472, 0
2280.003224, 10.0015, 10685, 10685, 0
2290.001726, 9.998502, 9904, 9904, 0
2300.001726, 10.0, 9581, 9581, 0
2310.001678, 9.999952, 10803, 10803, 0
2320.001715, 10.000037, 9990, 9990, 0
2330.001673, 9.999958, 10231, 10231, 0
2340.001816, 10.000143, 9995, 9995, 0
2350.002762, 10.000946, 10327, 10327, 0
2360.000721, 9.997959, 10007, 10007, 0
2370.001691, 10.00097, 11168, 11168, 0
2380.001762, 10.000071, 11050, 11050, 0
2390.001847, 10.000085, 11050, 11050, 0
2400.001976, 10.000129, 10793, 10793, 0
2410.001683, 9.999707, 10112, 10112, 0
2420.001793, 10.00011, 10575, 10575, 0
2430.001706, 9.999913, 10497, 10497, 0
2440.001699, 9.999993, 11138, 11138, 0
2450.001711, 10.000012, 9849, 9849, 0
2460.001702, 9.999991, 9787, 9787, 0
2470.001711, 10.000009, 11547, 11547, 0
2480.001844, 10.000133, 10357, 10357, 0
2490.001717, 9.999873, 11349, 11349, 0
2500.001719, 10.000002, 10152, 10152, 0
2510.002067, 10.000348, 10511, 10511, 0
2520.000698, 9.998631, 10524, 10524, 0
2530.001794, 10.001096, 10622, 10622, 0
2540.0017, 9.999906, 10813, 10813, 0
2550.001731, 10.000031, 10848, 10848, 0
2560.001706, 9.999975, 9567, 9567, 0
2570.002702, 10.000996, 9878, 9878, 0
2580.001664, 9.998962, 10952, 10952, 0
2590.001732, 10.000068, 10637, 10637, 0
2600.002755, 10.001023, 9182, 9182, 0
2610.001735, 9.99898, 10743, 10743, 0
2620.002755, 10.00102, 11442, 11442, 0
2630.001708, 9.998953, 11128, 11128, 0
2640.001695, 9.999987, 10241, 10241, 0
2650.001728, 10.000033, 11981, 11981, 0
2660.00214, 10.000412, 11170, 11170, 0
2670.001089, 9.998949, 10599, 10599, 0
2680.001724, 10.000635, 11581, 11581, 0
2690.001704, 9.99998, 10765, 10765, 0
2700.001731, 10.000027, 10245, 10245, 0
2710.001744, 10.000013, 10211, 10211, 0
2720.001704, 9.99996, 10530, 10530, 0
2730.001714, 10.00001, 9710, 9710, 0
2740.001716, 10.000002, 10649, 10649, 0
2750.001683, 9.999967, 10570, 10570, 0
2760.001703, 10.00002, 10195, 10195, 0
2770.001694, 9.999991, 10138, 10138, 0
2780.001749, 10.000055, 9602, 9602, 0
2790.001696, 9.999947, 9908, 9908, 0
2800.001694, 9.999998, 10157, 10157, 0
2810.00179, 10.000096, 9367, 9367, 0
2820.002376, 10.000586, 10445, 10445, 0
2830.001694, 9.999318, 10365, 10365, 0
2840.001794, 10.0001, 10522, 10522, 0
2850.003549, 10.001755, 10163, 10163, 0
2860.000774, 9.997225, 10429, 10429, 0
2870.001703, 10.000929, 10306, 10306, 0
2880.001695, 9.999992, 10021, 10021, 0
2890.002111, 10.000416, 11279, 11279, 0
2900.001332, 9.999221, 9949, 9949, 0
2910.001351, 10.000019, 10120, 10120, 0
2920.000711, 9.99936, 10682, 10682, 0
2930.001703, 10.000992, 10546, 10546, 0
2940.001728, 10.000025, 10570, 10570, 0
2950.003446, 10.001718, 10643, 10643, 0
2960.002268, 9.998822, 10970, 10970, 0
2970.001703, 9.999435, 10462, 10462, 0
2980.001672, 9.999969, 9979, 9979, 0
2990.001792, 10.00012, 10403, 10403, 0
3000.001693, 9.999901, 10601, 10601, 0
3010.001719, 10.000026, 9440, 9440, 0
3020.001692, 9.999973, 10545, 10545, 0
3030.001696, 10.000004, 10715, 10715, 0
3040.001662, 9.999966, 9675, 9675, 0
3050.001694, 10.000032, 10905, 10905, 0
3060.001697, 10.000003, 10362, 10362, 0
3070.001709, 10.000012, 9846, 9846, 0
3080.001833, 10.000124, 10125, 10125, 0
3090.001931, 10.000098, 10656, 10656, 0
3100.001948, 10.000017, 9700, 9700, 0
3110.001667, 9.999719, 10614, 10614, 0
3120.001715, 10.000048, 9955, 9955, 0
3130.001696, 9.999981, 12400, 12400, 0
3140.003326, 10.00163, 10806, 10806, 0
3150.00069, 9.997364, 10300, 10300, 0
3160.001692, 10.001002, 11366, 11366, 0
3170.001685, 9.999993, 10628, 10628, 0
3180.001666, 9.999981, 9793, 9793, 0
3190.001699, 10.000033, 10140, 10140, 0
3200.001692, 9.999993, 10039, 10039, 0
3210.001724, 10.000032, 10445, 10445, 0
3220.00182, 10.000096, 10745, 10745, 0
3230.001775, 9.999955, 11122, 11122, 0
3240.001699, 9.999924, 11115, 11115, 0
3250.00189, 10.000191, 10090, 10090, 0
3260.001714, 9.999824, 11571, 11571, 0
3270.001702, 9.999988, 10686, 10686, 0
3280.0017, 9.999998, 11286, 11286, 0
3290.001707, 10.000007, 11550, 11550, 0
3300.001718, 10.000011, 10784, 10784, 0
3310.001995, 10.000277, 11462, 11462, 0
3320.001705, 9.99971, 12102, 12102, 0
3330.001717, 10.000012, 10453, 10453, 0
3340.001704, 9.999987, 9840, 9840, 0
3350.001685, 9.999981, 10540, 10540, 0
3360.002275, 10.00059, 9937, 9937, 0
3370.000704, 9.998429, 11393, 11393, 0
3380.001785, 10.001081, 10326, 10326, 0
3390.004318, 10.002533, 10250, 10250, 0
3400.001703, 9.997385, 10898, 10898, 0
3410.001763, 10.00006, 11148, 11148, 0
3420.002228, 10.000465, 10303, 10303, 0
3430.007049, 10.004821, 10443, 10443, 0
3440.000884, 9.993835, 11719, 11719, 0
3450.001775, 10.000891, 11345, 11345, 0
3460.001705, 9.99993, 10843, 10843, 0
3470.001705, 10.0, 10745, 10745, 0
3480.001762, 10.000057, 13141, 13141, 0
3490.001964, 10.000202, 11323, 11323, 0
3500.001727, 9.999763, 10113, 10113, 0
3510.002237, 10.00051, 11408, 11408, 0
3520.001699, 9.999462, 10056, 10056, 0
3530.001708, 10.000009, 10209, 10209, 0
3540.001895, 10.000187, 11123, 11123, 0
3550.001711, 9.999816, 11028, 11028, 0
3560.001781, 10.00007, 11982, 11982, 0
3570.001811, 10.00003, 9596, 9596, 0
3580.001681, 9.99987, 9611, 9611, 0
3590.001715, 10.000034, 10315, 10315, 0
3600.001689, 9.999974, 11190, 11190, 0
3601.014933, 1.013244, 1007, 1007, 0
