elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
510.001689, 10.000965, 10118, 1503, 59565.2, 15728, 225290, 250698, 345634, 429780, 0
520.002175, 10.000486, 9687, 1562, 63687.0, 16543, 228466, 257758, 447527, 489014, 0
530.001704, 9.999529, 10555, 1470, 57363.4, 14868, 226452, 261759, 423070, 476714, 0
540.001696, 9.999992, 10311, 1515, 58131.5, 15591, 224996, 255603, 424815, 473130, 0
550.012067, 10.010371, 10719, 1404, 58491.7, 15501, 227366, 261011, 439984, 624461, 0
560.00069, 9.988623, 9818, 1571, 61134.2, 16248, 227302, 255608, 415597, 438592, 0
570.001826, 10.001136, 10076, 1444, 61280.1, 15806, 228908, 258444, 427193, 493031, 0
580.00173, 9.999904, 9454, 1507, 64121.6, 16546, 229117, 256072, 434868, 467735, 0
590.002247, 10.000517, 9852, 1601, 62275.6, 16043, 229230, 255849, 425728, 464174, 0
600.000729, 9.998482, 9155, 1491, 65933.8, 16904, 229865, 257640, 414937, 445716, 0
610.001695, 10.000966, 10754, 1441, 57000.9, 15122, 224396, 254064, 397267, 442471, 0
620.001702, 10.000007, 10039, 1515, 61346.1, 16453, 228983, 255721, 311622, 421286, 0
630.001726, 10.000024, 10023, 1591, 59672.6, 15947, 223554, 251741, 415036, 437863, 0
640.004167, 10.002441, 9096, 1547, 67000.3, 17407, 231104, 257504, 426710, 448548, 0
650.001184, 9.997017, 9595, 1440, 64476.8, 16563, 229590, 259341, 441786, 473274, 0
660.000686, 9.999502, 9322, 1364, 65128.4, 16518, 232024, 264154, 437668, 456830, 0
670.001695, 10.001009, 10564, 1422, 57434.9, 14668, 226565, 258014, 433651, 483015, 0
680.001716, 10.000021, 9335, 1568, 64593.4, 17043, 230534, 258735, 430008, 492673, 0
690.00172, 10.000004, 9720, 1512, 63590.5, 16292, 229820, 256824, 392829, 443223, 0
700.001694, 9.999974, 10108, 1562, 61288.7, 16032, 230180, 258195, 381420, 442767, 0
710.001779, 10.000085, 10482, 1319, 58419.9, 15420, 228014, 260887, 427361, 480502, 0
720.001721, 9.999942, 8818, 1509, 69556.9, 17661, 234401, 267367, 462064, 688039, 0
730.002015, 10.000294, 10741, 1342, 58104.0, 14347, 224593, 256666, 423865, 588602, 0
740.001675, 9.99966, 9465, 1533, 62553.4, 16084, 229841, 254767, 399227, 453272, 0
750.001666, 9.999991, 9731, 1444, 62335.8, 16802, 228224, 254656, 300172, 462636, 0
760.002325, 10.000659, 10333, 1502, 58830.5, 14853, 225386, 254640, 426204, 463605, 0
770.000701, 9.998376, 9787, 1490, 61375.4, 15576, 227683, 266729, 566107, 630353, 0
780.001727, 10.001026, 10193, 1423, 59593.5, 15572, 225534, 257261, 432285, 474048, 0
790.001701, 9.999974, 10467, 1546, 58297.1, 13988, 227862, 269625, 430430, 457385, 0
800.001729, 10.000028, 9612, 1497, 62364.2, 16007, 227614, 262273, 483429, 692938, 0
810.001738, 10.000009, 9452, 1381, 64372.7, 16912, 230833, 258216, 419146, 468505, 0
820.001722, 9.999984, 10816, 1450, 56104.9, 14917, 225658, 255859, 408023, 439235, 0
830.001733, 10.000011, 10155, 1471, 59824.5, 15663, 227206, 258607, 421405, 489622, 0
840.001686, 9.999953, 9974, 1458, 60755.0, 15838, 227916, 259011, 408650, 441579, 0
850.001679, 9.999993, 10153, 1368, 60011.2, 16352, 227848, 254229, 336927, 432837, 0
860.001681, 10.000002, 9554, 1368, 62439.9, 15716, 230187, 270992, 433233, 491864, 0
870.001762, 10.000081, 10414, 1599, 58642.6, 15464, 225520, 257563, 429442, 459532, 0
880.001729, 9.999967, 9986, 1429, 59498.5, 16207, 229053, 261793, 390913, 434131, 0
890.001749, 10.00002, 10013, 1447, 61809.5, 16015, 226518, 259221, 436166, 585643, 0
900.001701, 9.999952, 11192, 1448, 54489.7, 14303, 221125, 256195, 448532, 585643, 0
910.001666, 9.999965, 10449, 1504, 58691.5, 15989, 225184, 261979, 464528, 557128, 0
920.002509, 10.000843, 10127, 1537, 60926.8, 15756, 227033, 257155, 446840, 499588, 0
930.000858, 9.998349, 9688, 1542, 62971.4, 17115, 228205, 253417, 287123, 426775, 0
940.001799, 10.000941, 10027, 1453, 60163.0, 16215, 225782, 255254, 466051, 605066, 0
950.001724, 9.999925, 9531, 1515, 62765.9, 16693, 229049, 255366, 416413, 477817, 0
960.001914, 10.00019, 10637, 1553, 58557.1, 15441, 228957, 257651, 423850, 463032, 0
970.001712, 9.999798, 10139, 1550, 59039.0, 15928, 225230, 256408, 412682, 446789, 0
980.001714, 10.000002, 11042, 1492, 54754.0, 13544, 225054, 359950, 499709, 714339, 0
990.001809, 10.000095, 11056, 1488, 54439.6, 14086, 222833, 254034, 454594, 508006, 0
1000.002255, 10.000446, 9648, 1473, 63831.8, 17330, 228265, 251878, 284800, 424626, 0
1010.000951, 9.998696, 9853, 1522, 62716.9, 16982, 228272, 254233, 348314, 435261, 0
1020.001692, 10.000741, 10457, 1402, 58023.4, 14319, 227551, 348889, 458356, 485585, 0
1030.001789, 10.000097, 10088, 1586, 59449.9, 15340, 225671, 252690, 424298, 506601, 0
1040.00205, 10.000261, 10844, 1458, 56829.6, 14612, 225349, 267932, 439161, 484434, 0
1050.000705, 9.998655, 9878, 1453, 60957.5, 15880, 225559, 259884, 570734, 632858, 0
1060.002227, 10.001522, 10088, 1453, 60436.7, 15103, 227677, 263765, 424495, 480025, 0
1070.002379, 10.000152, 10470, 1515, 59064.4, 15333, 226168, 261108, 410432, 461187, 0
1080.00201, 9.999631, 9988, 1437, 62446.0, 16544, 228143, 255978, 407036, 454588, 0
1090.001811, 9.999801, 9296, 1596, 64856.1, 17751, 228930, 256123, 421774, 452478, 0
1100.001701, 9.99989, 10981, 1467, 55222.2, 14977, 224976, 254276, 377141, 447687, 0
1110.001672, 9.999971, 10770, 1466, 56394.4, 13869, 226389, 338929, 437206, 486278, 0
1120.001776, 10.000104, 10167, 1493, 60310.2, 15878, 227761, 254714, 406382, 443289, 0
1130.001735, 9.999959, 9891, 1482, 60345.4, 15979, 225775, 251447, 406445, 466560, 0
1140.001702, 9.999967, 9512, 1532, 63385.5, 16360, 230524, 264617, 443329, 474713, 0
1150.001691, 9.999989, 10094, 1534, 60791.8, 15951, 227744, 255800, 421413, 501043, 0
1160.001692, 10.000001, 9407, 1645, 63796.0, 16219, 230148, 266596, 458638, 488681, 0
1170.001722, 10.00003, 9400, 1495, 64362.0, 16748, 229623, 256641, 417514, 453354, 0
1180.001905, 10.000183, 10506, 1503, 57733.9, 14568, 225395, 269755, 455293, 480307, 0
1190.001786, 9.999881, 10645, 1573, 57678.6, 15129, 223404, 255391, 407789, 488873, 0
1200.001702, 9.999916, 10373, 1547, 57946.2, 15094, 225338, 257074, 433775, 473558, 0
1210.001701, 9.999999, 10041, 1532, 60288.4, 15620, 229015, 261121, 408515, 462291, 0
1220.003939, 10.002238, 10016, 1462, 61807.0, 16678, 227422, 255739, 403951, 424717, 0
1230.001709, 9.99777, 9592, 1541, 63359.9, 16325, 229864, 261104, 455452, 645690, 0
1240.001706, 9.999997, 10254, 1464, 59406.9, 15373, 231517, 275512, 428027, 489749, 0
1250.001678, 9.999972, 9618, 1446, 63380.2, 16467, 229663, 260857, 443959, 468101, 0
1260.001662, 9.999984, 11154, 1429, 55605.9, 13551, 226635, 272627, 446847, 497222, 0
1270.00172, 10.000058, 10331, 1504, 59245.8, 14742, 228469, 273186, 454025, 485595, 0
1280.001973, 10.000253, 11527, 1506, 54170.8, 14070, 222317, 255480, 420590, 448532, 0
1290.00193, 9.999957, 9958, 1569, 61134.1, 15823, 227919, 258136, 457867, 483996, 0
1300.001705, 9.999775, 10196, 1548, 58565.1, 15275, 226533, 260377, 415595, 469682, 0
1310.001723, 10.000018, 9407, 1612, 65032.0, 16465, 228178, 258886, 411056, 467712, 0
1320.001796, 10.000073, 9399, 1529, 65460.9, 16528, 229787, 261980, 427254, 455258, 0
1330.001702, 9.999906, 9846, 1577, 62021.6, 16037, 228044, 261071, 460029, 508417, 0
1340.003428, 10.001726, 10078, 1503, 61527.5, 16528, 227944, 255774, 442390, 477746, 0
1350.000858, 9.99743, 10872, 1454, 55419.1, 14748, 224053, 252954, 443721, 477652, 0
1360.001705, 10.000847, 9766, 1508, 61027.8, 16070, 227280, 254664, 400374, 454384, 0
1370.002207, 10.000502, 10721, 1449, 57895.1, 15573, 225720, 258549, 425154, 474157, 0
1380.000683, 9.998476, 9970, 1577, 60558.6, 15532, 227693, 258210, 430347, 460760, 0
1390.001775, 10.001092, 9938, 1481, 61048.4, 16020, 226376, 252614, 408088, 442761, 0
1400.001904, 10.000129, 9708, 1542, 63220.8, 15722, 229656, 274332, 467512, 502741, 0
1410.001711, 9.999807, 9349, 1388, 64218.1, 17279, 230496, 258019, 419108, 481430, 0
1420.001698, 9.999987, 9617, 1654, 65070.8, 17844, 229300, 254897, 283751, 443468, 0
1430.001675, 9.999977, 9898, 1372, 61180.8, 15935, 225692, 254560, 378509, 508153, 0
1440.001791, 10.000116, 10158, 1436, 60132.5, 15470, 228240, 265713, 527274, 629998, 0
1450.002348, 10.000557, 10036, 1303, 61127.5, 16204, 227623, 260427, 483196, 642190, 0
1460.001703, 9.999355, 10468, 1354, 58303.9, 15649, 228609, 260416, 425331, 474567, 0
1470.002727, 10.001024, 9898, 1385, 62548.6, 16024, 230020, 262409, 415656, 468423, 0
1480.001834, 9.999107, 9638, 1444, 63050.3, 16494, 229612, 265548, 442580, 488723, 0
1490.002315, 10.000481, 10536, 1562, 58156.0, 15396, 227076, 261099, 422824, 483408, 0
1500.000701, 9.998386, 10248, 1431, 58153.1, 15000, 226454, 257758, 419268, 449117, 0
1510.00173, 10.001029, 10296, 1479, 59306.8, 15732, 226119, 258721, 416808, 456757, 0
1520.001699, 9.999969, 9517, 1369, 63811.7, 16743, 228337, 255109, 441023, 505662, 0
1530.001675, 9.999976, 9808, 1341, 62410.1, 16332, 228821, 258190, 430565, 481404, 0
1540.001681, 10.000006, 9892, 1523, 61886.4, 16267, 227744, 255161, 407370, 445888, 0
1550.001785, 10.000104, 9234, 1510, 63768.0, 16591, 226631, 255236, 432139, 500397, 0
1560.00172, 9.999935, 10057, 1492, 61221.4, 15461, 227265, 261991, 602012, 643267, 0
1570.001678, 9.999958, 9514, 1499, 64350.3, 16770, 230041, 259698, 425885, 523530, 0
1580.00214, 10.000462, 11494, 1505, 54349.5, 15005, 221478, 252939, 414160, 466699, 0
1590.000669, 9.998529, 10527, 1296, 57656.9, 14813, 224777, 257647, 412682, 466699, 0
1600.001729, 10.00106, 10314, 1587, 57731.3, 15230, 224535, 258449, 418493, 451328, 0
1610.002604, 10.000875, 10250, 1515, 60226.1, 15191, 226666, 253545, 407739, 461778, 0
1620.002904, 10.0003, 9937, 1421, 61944.0, 15545, 228706, 255937, 410512, 451751, 0
1630.00171, 9.998806, 10060, 1519, 59440.4, 15606, 227194, 259277, 417012, 455616, 0
1640.001725, 10.000015, 9542, 1503, 64150.2, 16899, 228453, 262517, 440090, 461158, 0
1650.001769, 10.000044, 9252, 1460, 63778.1, 16842, 227790, 252215, 376249, 428543, 0
1660.00172, 9.999951, 10503, 1453, 58236.4, 15046, 225255, 255078, 409536, 436932, 0
1670.001678, 9.999958, 10640, 1596, 58082.4, 15551, 226492, 257436, 412408, 441920, 0
1680.001724, 10.000046, 11107, 1543, 55552.4, 14395, 224541, 266345, 462204, 625979, 0
1690.001721, 9.999997, 9428, 1581, 61596.4, 15656, 227665, 256406, 434155, 492035, 0
1700.001727, 10.000006, 10559, 1542, 57603.0, 14294, 226615, 270296, 432577, 659337, 0
1710.001687, 9.99996, 11181, 1535, 54620.0, 14224, 223188, 254190, 435033, 486085, 0
1720.001688, 10.000001, 9219, 1534, 66196.4, 16816, 231688, 266434, 439370, 483927, 0
1730.001696, 10.000008, 9507, 1543, 64521.9, 17118, 226552, 254632, 419513, 621371, 0
1740.001738, 10.000042, 10924, 1509, 55818.6, 14861, 222196, 253383, 391036, 453292, 0
1750.001704, 9.999966, 9835, 1513, 61586.9, 15983, 227983, 254933, 287270, 429886, 0
1760.001749, 10.000045, 10895, 1525, 55803.4, 14752, 225361, 257858, 415077, 465153, 0
1770.001721, 9.999972, 9625, 1516, 63062.9, 16598, 230496, 264665, 425631, 473851, 0
1780.001774, 10.000053, 10320, 1599, 59718.4, 14637, 225640, 253964, 415299, 472364, 0
1790.003361, 10.001587, 9575, 1471, 64118.8, 16113, 227162, 262563, 444472, 622639, 0
1800.0009, 9.997539, 9948, 1547, 61695.1, 15872, 229959, 261334, 436406, 467925, 0
1810.001815, 10.000915, 9860, 1362, 61990.7, 15905, 228662, 266464, 441420, 510420, 0
1820.002839, 10.001024, 10169, 1370, 59960.7, 15123, 223605, 250094, 408859, 451959, 0
1830.000712, 9.997873, 10258, 1480, 59822.8, 16163, 227890, 256821, 393601, 452468, 0
1840.001712, 10.001, 9592, 1508, 63864.1, 16457, 230131, 256821, 431477, 504152, 0
1850.001677, 9.999965, 9821, 1437, 62555.5, 16581, 228898, 258242, 451675, 642164, 0
1860.001717, 10.00004, 10160, 1487, 60845.0, 15973, 226302, 251134, 412748, 438063, 0
1870.001719, 10.000002, 10297, 1562, 57771.0, 15791, 224360, 253535, 387604, 442860, 0
1880.001711, 9.999992, 10251, 1520, 59828.1, 16187, 224712, 252144, 360616, 471367, 0
1890.001789, 10.000078, 10279, 1324, 57501.2, 14469, 225286, 257862, 443439, 484756, 0
1900.001713, 9.999924, 10703, 1447, 57391.2, 14579, 227235, 263754, 455840, 500087, 0
1910.001695, 9.999982, 10119, 1255, 59563.7, 15312, 228051, 297354, 432269, 474681, 0
1920.001683, 9.999988, 10211, 1442, 59502.2, 15501, 226112, 255842, 406820, 452642, 0
1930.002085, 10.000402, 10200, 1607, 59761.2, 15875, 223484, 249044, 302182, 448706, 0
1940.000958, 9.998873, 9975, 1532, 61101.1, 15968, 226230, 250928, 349991, 457296, 0
1950.001759, 10.000801, 10515, 1492, 57274.4, 14560, 225895, 260535, 420467, 470511, 0
1960.001878, 10.000119, 9639, 1492, 61376.2, 15566, 226238, 252344, 407526, 450095, 0
1970.00173, 9.999852, 10440, 1532, 58731.5, 15633, 223072, 251977, 431346, 449055, 0
1980.001724, 9.999994, 10420, 1488, 58454.7, 14758, 225056, 253646, 410872, 448868, 0
1990.001683, 9.999959, 9919, 1488, 58863.8, 15540, 226845, 255391, 418471, 456350, 0
2000.001711, 10.000028, 9587, 1518, 63409.4, 16657, 231640, 262896, 425174, 450788, 0
2010.001749, 10.000038, 10300, 1542, 59542.7, 15410, 227383, 261879, 483978, 625804, 0
2020.00407, 10.002321, 9599, 1473, 64035.7, 16493, 230179, 255763, 419193, 452010, 0
2030.001668, 9.997598, 10200, 1507, 59926.1, 15749, 227742, 258873, 421449, 474447, 0
2040.001708, 10.00004, 10033, 1438, 60030.7, 15720, 227907, 272618, 451050, 654634, 0
2050.001707, 9.999999, 10638, 1442, 57953.2, 15377, 225808, 253467, 416022, 472637, 0
2060.002492, 10.000785, 10210, 1536, 60270.8, 15395, 225562, 261105, 433898, 514176, 0
2070.000705, 9.998213, 9844, 1525, 60917.7, 16962, 225973, 252733, 415645, 473572, 0
2080.00176, 10.001055, 11484, 1518, 53809.2, 13506, 224025, 346733, 483999, 626899, 0
2090.001694, 9.999934, 11133, 1563, 55629.6, 14426, 223415, 272788, 436457, 483999, 0
2100.001721, 10.000027, 12440, 1480, 47989.5, 12519, 217282, 254832, 539825, 633651, 0
2110.001699, 9.999978, 9634, 1428, 63164.9, 15887, 227261, 258988, 432516, 475842, 0
2120.001807, 10.000108, 9402, 1483, 64543.9, 16035, 230181, 255261, 400223, 441664, 0
2130.001714, 9.999907, 10266, 1517, 59770.3, 14597, 226521, 260907, 451705, 628959, 0
2140.005448, 10.003734, 9491, 1445, 64228.3, 16509, 228339, 254594, 386699, 438164, 0
2150.00172, 9.996272, 10201, 1474, 60069.2, 15830, 226284, 259100, 422019, 457923, 0
2160.001704, 9.999984, 9449, 1539, 63408.9, 16343, 229205, 276442, 451163, 630043, 0
2170.001738, 10.000034, 9605, 1507, 62657.9, 15990, 230843, 259621, 417909, 630043, 0
2180.001727, 9.999989, 9816, 1445, 61277.8, 15671, 229991, 259686, 417124, 464188, 0
2190.001705, 9.999978, 10471, 1465, 58796.4, 16072, 224594, 251634, 296870, 439980, 0
2200.002135, 10.00043, 10044, 1482, 61048.7, 16063, 227137, 259603, 427613, 464305, 0
2210.001377, 9.999242, 10149, 1471, 61143.7, 16235, 227974, 258771, 443200, 477568, 0
2220.000834, 9.999457, 10398, 1509, 58863.7, 15301, 225678, 254795, 395520, 446505, 1
2230.001702, 10.000868, 9067, 1559, 66557.3, 17196, 228684, 255906, 422036, 476543, 0
2240.001721, 10.000019, 9825, 1240, 62553.9, 15634, 229233, 258146, 418967, 468427, 0
2250.001706, 9.999985, 10160, 1450, 59452.6, 15491, 227391, 261033, 403361, 451948, 0
2260.00167, 9.999964, 10040, 1536, 62107.7, 16442, 228713, 256337, 403317, 434797, 0
2270.001724, 10.000054, 9967, 1402, 59809.1, 15745, 226266, 254879, 370279, 427560, 0
2280.003224, 10.0015, 10183, 1447, 60178.6, 14555, 227209, 265530, 437315, 493757, 0
2290.001726, 9.998502, 9413, 1448, 64088.4, 16651, 229863, 257884, 434295, 474184, 0
2300.001726, 10.0, 9089, 1587, 65932.9, 16792, 228847, 256635, 436489, 615851, 0
2310.001678, 9.999952, 10277, 1452, 60348.5, 16088, 225918, 254672, 380977, 525638, 0
2320.001715, 10.000037, 9492, 1538, 63205.3, 16401, 230901, 267367, 430487, 474124, 0
2330.001673, 9.999958, 9753, 1568, 62889.7, 16187, 228415, 255304, 394054, 454585, 0
2340.001816, 10.000143, 9551, 1583, 65142.9, 17048, 230731, 257908, 442881, 500616, 0
2350.002762, 10.000946, 9824, 1546, 63220.5, 16397, 229383, 259345, 433975, 500616, 0
2360.000721, 9.997959, 9460, 1616, 62941.8, 15618, 231089, 262065, 425765, 469897, 0
2370.001691, 10.00097, 10602, 1346, 57597.8, 14485, 224949, 257959, 593421, 626383, 0
2380.001762, 10.000071, 10496, 1500, 59157.7, 15284, 227736, 253786, 426648, 472934, 0
2390.001847, 10.000085, 10496, 1527, 58439.9, 15357, 224775, 249005, 406312, 461573, 0
2400.001976, 10.000129, 10241, 1371, 59652.5, 15358, 228142, 258313, 400271, 456549, 0
2410.001683, 9.999707, 9607, 1430, 63633.5, 16654, 228575, 255583, 418655, 449047, 0
2420.001793, 10.00011, 10033, 1397, 60579.1, 15205, 229889, 271669, 539753, 620061, 0
2430.001706, 9.999913, 10015, 1525, 59064.6, 14872, 228120, 262462, 451312, 484624, 0
2440.001699, 9.999993, 10576, 1518, 58266.3, 14886, 228207, 270818, 446410, 516121, 0
2450.001711, 10.000012, 9357, 1564, 64688.9, 16778, 229280, 253856, 448800, 510973, 0
2460.001702, 9.999991, 9323, 1549, 66573.5, 17955, 229525, 256278, 460132, 478583, 0
2470.001711, 10.000009, 10975, 1390, 55273.2, 14215, 225128, 268265, 512488, 636931, 0
2480.001844, 10.000133, 9809, 1445, 63445.5, 16428, 228298, 258880, 498611, 542355, 0
2490.001717, 9.999873, 10731, 1562, 56219.2, 14705, 223476, 258841, 424724, 470622, 0
2500.001719, 10.000002, 9644, 1405, 63409.0, 17294, 228854, 259945, 431843, 456287, 0
2510.002067, 10.000348, 10002, 1454, 62390.1, 15449, 227739, 258338, 412706, 455329, 0
2520.000698, 9.998631, 10011, 1533, 60577.0, 15666, 224700, 254647, 435107, 458613, 0
2530.001794, 10.001096, 10036, 1471, 60116.3, 15196, 225606, 256394, 423809, 457683, 0
2540.0017, 9.999906, 10277, 1507, 56396.3, 14824, 225887, 258002, 431785, 628465, 0
2550.001731, 10.000031, 10302, 1516, 58975.9, 14996, 227006, 277763, 443203, 637622, 0
2560.001706, 9.999975, 9081, 1516, 66042.0, 17339, 230656, 254721, 281952, 425944, 0
2570.002702, 10.000996, 9392, 1531, 66125.0, 17658, 228281, 258194, 448061, 655082, 0
2580.001664, 9.998962, 10390, 1491, 59891.7, 15920, 230953, 269870, 421766, 451987, 0
2590.001732, 10.000068, 10073, 1348, 60851.7, 15563, 229032, 257356, 422025, 446319, 0
2600.002755, 10.001023, 8706, 1509, 68375.0, 17405, 230767, 256231, 433283, 465522, 0
2610.001735, 9.99898, 10199, 1235, 60308.0, 15897, 225265, 249633, 415071, 465068, 0
2620.002755, 10.00102, 10845, 1377, 56120.0, 14574, 223067, 252918, 418524, 623646, 0
2630.001708, 9.998953, 10534, 1494, 57475.9, 14801, 226087, 263406, 428308, 475417, 0
2640.001695, 9.999987, 9729, 1512, 61514.6, 16487, 226605, 257669, 395612, 431873, 0
2650.001728, 10.000033, 11340, 1487, 53982.8, 14308, 221198, 250329, 422657, 510719, 0
2660.00214, 10.000412, 10574, 1488, 57998.9, 14552, 227244, 265932, 475142, 623310, 0
2670.001089, 9.998949, 10078, 1487, 59848.0, 16033, 226254, 257334, 378886, 481460, 0
2680.001724, 10.000635, 10987, 1511, 55176.4, 14357, 223193, 255993, 393861, 450557, 0
2690.001704, 9.99998, 10266, 1247, 58639.6, 15845, 225345, 250390, 417724, 472741, 0
2700.001731, 10.000027, 9746, 1456, 62561.1, 16055, 227915, 258628, 428489, 480171, 0
2710.001744, 10.000013, 9675, 1573, 62969.4, 16025, 227655, 255784, 395922, 427481, 0
2720.001704, 9.99996, 10008, 1497, 60883.9, 15585, 227104, 254112, 410834, 473819, 0
2730.001714, 10.00001, 9226, 1462, 64869.5, 16169, 228936, 260467, 442454, 475836, 0
2740.001716, 10.000002, 10124, 1535, 60739.1, 15582, 227848, 256983, 565216, 638707, 0
2750.001683, 9.999967, 10049, 1442, 60672.1, 15817, 226792, 255610, 424176, 503991, 0
2760.001703, 10.00002, 9720, 1505, 62366.9, 15612, 230669, 260303, 417364, 480414, 0
2770.001694, 9.999991, 9624, 1667, 64136.5, 16022, 228550, 258635, 444082, 464391, 0
2780.001749, 10.000055, 9132, 1503, 66779.4, 16711, 232502, 262457, 430875, 464015, 0
2790.001696, 9.999947, 9376, 1510, 65039.6, 16346, 230197, 259649, 449240, 482492, 0
2800.001694, 9.999998, 9652, 1371, 63467.3, 16323, 227851, 258357, 426928, 491546, 0
2810.00179, 10.000096, 8906, 1633, 67200.6, 18106, 231779, 260529, 431299, 468230, 0
2820.002376, 10.000586, 9857, 1442, 60611.1, 14873, 227237, 269399, 467833, 494135, 0
2830.001694, 9.999318, 9863, 1493, 61373.4, 16789, 227694, 257653, 320643, 433958, 0
2840.001794, 10.0001, 10000, 1267, 60649.6, 15648, 227997, 258146, 431048, 455528, 0
2850.003549, 10.001755, 9655, 1510, 62606.1, 15962, 229317, 260436, 430348, 477178, 0
2860.000774, 9.997225, 9923, 1504, 62036.9, 16544, 227357, 251957, 410239, 500510, 0
