elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1380.000683, 9.998476, 538, 1726, 56517.4, 14792, 215896, 236501, 256229, 332575, 0
1390.001775, 10.001092, 550, 1869, 62570.3, 14929, 218052, 232858, 247094, 250586, 0
1400.001904, 10.000129, 519, 1925, 63775.2, 14072, 222276, 415716, 445689, 489303, 0
1410.001711, 9.999807, 459, 1823, 63073.1, 15280, 220532, 242481, 437052, 437052, 0
1420.001698, 9.999987, 478, 1938, 58404.9, 14345, 218876, 234465, 250434, 250434, 0
1430.001675, 9.999977, 498, 1930, 61555.4, 14488, 222558, 236486, 255587, 257810, 0
1440.001791, 10.000116, 586, 1656, 56705.1, 14178, 218203, 274835, 422717, 549242, 0
1450.002348, 10.000557, 534, 1592, 56289.0, 14357, 224718, 249384, 466815, 479823, 0
1460.001703, 9.999355, 539, 1792, 54590.5, 14209, 221118, 247345, 266074, 280120, 0
1470.002727, 10.001024, 501, 1909, 58022.6, 14408, 222571, 240716, 249570, 386136, 0
1480.001834, 9.999107, 514, 1680, 64710.7, 15723, 224200, 250253, 436850, 462969, 0
1490.002315, 10.000481, 555, 1680, 54361.5, 13544, 215464, 240082, 329648, 441769, 0
1500.000701, 9.998386, 538, 1892, 53726.2, 12552, 214712, 243266, 378238, 408839, 0
1510.00173, 10.001029, 566, 1529, 58767.0, 13943, 221746, 245589, 367445, 423850, 0
1520.001699, 9.999969, 520, 1808, 63782.9, 16200, 217433, 227885, 233507, 234567, 0
1530.001675, 9.999976, 532, 1851, 62674.9, 15077, 219555, 250860, 380508, 401221, 0
1540.001681, 10.000006, 536, 1498, 56353.8, 14196, 217961, 231011, 249253, 409995, 0
1550.001785, 10.000104, 479, 1684, 63817.5, 15778, 219517, 247317, 448321, 463258, 0
1560.00172, 9.999935, 515, 1749, 59011.6, 14780, 218007, 234444, 412150, 432848, 0
1570.001678, 9.999958, 544, 1717, 57662.3, 14131, 217678, 242796, 403755, 414379, 0
1580.00214, 10.000462, 565, 1633, 54166.0, 13645, 216497, 262252, 413883, 417446, 0
1590.000669, 9.998529, 533, 1568, 57805.7, 14188, 218213, 237850, 379130, 409838, 0
1600.001729, 10.00106, 557, 1701, 55822.9, 13734, 216411, 271110, 403288, 422708, 0
1610.002604, 10.000875, 567, 1531, 53239.8, 13691, 214721, 229586, 416743, 426942, 0
1620.002904, 10.0003, 504, 1585, 66489.1, 15543, 223369, 255071, 384083, 430275, 0
1630.00171, 9.998806, 502, 1851, 55272.5, 14849, 217647, 236532, 253232, 430275, 0
1640.001725, 10.000015, 471, 1779, 59820.0, 15159, 219354, 231143, 400309, 400309, 0
1650.001769, 10.000044, 505, 1977, 54563.2, 14203, 214086, 228884, 236636, 238927, 0
1660.00172, 9.999951, 576, 1837, 56005.3, 13876, 212239, 244018, 410502, 423629, 0
1670.001678, 9.999958, 561, 1747, 59191.4, 13786, 218782, 239268, 386223, 408500, 0
1680.001724, 10.000046, 559, 1589, 53381.7, 13155, 217953, 236187, 415242, 450219, 0
1690.001721, 9.999997, 535, 1786, 69871.0, 15710, 224466, 240994, 409351, 431887, 0
1700.001727, 10.000006, 580, 1768, 54986.7, 13007, 218419, 247095, 297471, 637450, 0
1710.001687, 9.99996, 584, 1745, 52472.3, 13275, 220581, 239768, 384174, 427644, 0
1720.001688, 10.000001, 480, 1671, 66445.4, 14780, 231656, 421141, 457709, 457709, 0
1730.001696, 10.000008, 504, 1757, 64094.4, 15460, 219405, 251691, 390922, 391855, 0
1740.001738, 10.000042, 584, 1615, 56503.9, 13424, 215561, 239755, 257944, 266891, 0
1750.001704, 9.999966, 490, 1841, 56198.8, 14366, 216947, 236711, 245117, 253915, 0
1760.001749, 10.000045, 617, 1764, 49630.5, 13109, 218626, 231675, 237576, 238507, 0
1770.001721, 9.999972, 489, 1697, 54536.9, 13838, 223925, 261190, 417792, 427933, 0
1780.001774, 10.000053, 545, 1762, 63778.9, 14870, 224506, 237050, 344344, 416661, 0
1790.003361, 10.001587, 500, 1719, 67435.2, 15005, 222130, 417631, 456914, 466950, 0
1800.0009, 9.997539, 501, 1932, 57187.3, 14948, 219464, 248224, 285317, 417844, 0
1810.001815, 10.000915, 512, 1915, 59460.4, 13568, 221550, 253390, 373233, 428702, 0
1820.002839, 10.001024, 560, 1700, 56036.1, 14016, 215522, 239646, 245653, 252479, 0
1830.000712, 9.997873, 498, 1951, 55848.0, 14333, 220059, 245659, 360008, 436777, 0
1840.001712, 10.001, 522, 1668, 59287.3, 16391, 217683, 243215, 250752, 409276, 0
1850.001677, 9.999965, 535, 1753, 61014.8, 14482, 219641, 234647, 406637, 419754, 0
1860.001717, 10.00004, 528, 1821, 54775.4, 12721, 215745, 231300, 241227, 265574, 0
1870.001719, 10.000002, 554, 1821, 56011.9, 13897, 219222, 234099, 249067, 255767, 0
1880.001711, 9.999992, 535, 1860, 59543.2, 15700, 214599, 228472, 234328, 243453, 0
1890.001789, 10.000078, 575, 1803, 55537.1, 13287, 219830, 250025, 296384, 449652, 0
1900.001713, 9.999924, 572, 1817, 55420.8, 13179, 220753, 267188, 410163, 461296, 0
1910.001695, 9.999982, 550, 1815, 62607.7, 14474, 218895, 365345, 401058, 423589, 0
1920.001683, 9.999988, 557, 1894, 54602.0, 13347, 219663, 235930, 394298, 423589, 0
1930.002085, 10.000402, 551, 1760, 54025.5, 14683, 218121, 237264, 349552, 401132, 0
1940.000958, 9.998873, 527, 1689, 64094.8, 15950, 216714, 235512, 301967, 440081, 0
1950.001759, 10.000801, 584, 1827, 56447.9, 13361, 221452, 248275, 383554, 423897, 0
1960.001878, 10.000119, 514, 1681, 60776.9, 13652, 220857, 241564, 258854, 271012, 0
1970.00173, 9.999852, 544, 1647, 58238.8, 15336, 220580, 238822, 293449, 371657, 0
1980.001724, 9.999994, 499, 1673, 54949.6, 13938, 216016, 239770, 264720, 332411, 0
1990.001683, 9.999959, 554, 2000, 59561.7, 16458, 223229, 235839, 428258, 442588, 0
2000.001711, 10.000028, 502, 1738, 62260.3, 14640, 219750, 245350, 251298, 420063, 0
2010.001749, 10.000038, 560, 1734, 55990.1, 13939, 218535, 269432, 412287, 449641, 0
2020.00407, 10.002321, 502, 1692, 59671.4, 14355, 226814, 246962, 384378, 442214, 0
2030.001668, 9.997598, 504, 1630, 55825.5, 13960, 215601, 233323, 339685, 377522, 0
2040.001708, 10.00004, 547, 1616, 60506.4, 13592, 222017, 266663, 406975, 420655, 0
2050.001707, 9.999999, 533, 1676, 52028.0, 15147, 214172, 230568, 299059, 401674, 0
2060.002492, 10.000785, 557, 1730, 61567.2, 14456, 221823, 240641, 282204, 416520, 0
2070.000705, 9.998213, 514, 1630, 67841.1, 17157, 220977, 240938, 265675, 282204, 0
2080.00176, 10.001055, 624, 1658, 53414.9, 12589, 215922, 317813, 422704, 469386, 0
2090.001694, 9.999934, 561, 1770, 58085.9, 14773, 215359, 242580, 414841, 469386, 0
2100.001721, 10.000027, 638, 1744, 51107.5, 13775, 214743, 232863, 545060, 567711, 0
2110.001699, 9.999978, 476, 1759, 70067.9, 17085, 219842, 235466, 385389, 385389, 0
2120.001807, 10.000108, 502, 1735, 56268.4, 14344, 218258, 233650, 243202, 246245, 0
2130.001714, 9.999907, 503, 1813, 61784.0, 13200, 221527, 273370, 595014, 599552, 0
2140.005448, 10.003734, 464, 1712, 62781.0, 14897, 217806, 239104, 383314, 383314, 0
2150.00172, 9.996272, 552, 1760, 60056.2, 14564, 219603, 237227, 379013, 435268, 0
2160.001704, 9.999984, 500, 1760, 60005.9, 14943, 218495, 237974, 433126, 452191, 0
2170.001738, 10.000034, 537, 1819, 58645.7, 14324, 219707, 243834, 383379, 433126, 0
2180.001727, 9.999989, 536, 1783, 58507.5, 14747, 219225, 238773, 267447, 440796, 0
2190.001705, 9.999978, 559, 1790, 54831.1, 15713, 219089, 241420, 411518, 414144, 0
2200.002135, 10.00043, 535, 1728, 53845.6, 14126, 214246, 258851, 356876, 411518, 0
2210.001377, 9.999242, 546, 1626, 60285.9, 13721, 219063, 240073, 291381, 444530, 0
2220.000834, 9.999457, 550, 1888, 56145.7, 14505, 217940, 235096, 267379, 293271, 0
2230.001702, 10.000868, 468, 1753, 66162.0, 16129, 218737, 250260, 401757, 401757, 0
2240.001721, 10.000019, 511, 1816, 71459.0, 17638, 222215, 248416, 371941, 400400, 0
2250.001706, 9.999985, 532, 1816, 56817.2, 14543, 218409, 243797, 369602, 407424, 0
2260.00167, 9.999964, 522, 1796, 60327.0, 15255, 218307, 238786, 245791, 369790, 0
2270.001724, 10.000054, 505, 1804, 56296.4, 15051, 219377, 233182, 255867, 262719, 0
2280.003224, 10.0015, 502, 1804, 60260.4, 14471, 223762, 246468, 381799, 410027, 0
2290.001726, 9.998502, 491, 1734, 61996.4, 14896, 216592, 235681, 407787, 417767, 0
2300.001726, 10.0, 492, 1723, 65732.2, 16478, 222885, 244158, 452006, 454941, 0
2310.001678, 9.999952, 526, 1731, 58767.5, 14770, 218641, 239031, 253540, 266000, 0
2320.001715, 10.000037, 498, 1731, 59957.1, 15102, 220172, 248055, 405245, 405654, 0
2330.001673, 9.999958, 478, 1831, 58527.4, 13180, 218476, 230717, 240312, 240312, 0
2340.001816, 10.000143, 444, 1894, 64328.5, 14128, 219349, 243160, 438099, 438099, 0
2350.002762, 10.000946, 503, 1855, 59709.3, 15984, 217621, 233206, 235086, 326436, 0
2360.000721, 9.997959, 547, 1699, 63884.4, 14298, 225413, 252698, 429347, 437191, 0
2370.001691, 10.00097, 566, 1704, 52810.8, 14003, 214441, 257574, 379882, 593137, 0
2380.001762, 10.000071, 554, 1374, 55954.7, 13728, 220601, 240075, 251990, 437583, 0
2390.001847, 10.000085, 554, 1648, 52612.6, 13241, 219850, 234196, 244528, 374239, 0
2400.001976, 10.000129, 552, 1771, 52539.9, 12822, 216795, 231599, 278411, 377675, 0
2410.001683, 9.999707, 505, 1816, 58260.1, 14830, 222580, 261676, 424124, 428693, 0
2420.001793, 10.00011, 542, 1905, 57987.2, 12774, 220522, 239420, 415483, 511581, 0
2430.001706, 9.999913, 482, 1740, 56326.6, 14360, 222210, 252709, 399233, 408886, 0
2440.001699, 9.999993, 562, 1714, 54370.2, 14382, 215700, 238384, 391708, 492870, 0
2450.001711, 10.000012, 492, 1676, 67348.3, 16719, 222584, 235600, 252371, 405656, 0
2460.001702, 9.999991, 464, 1773, 60604.7, 15604, 218841, 237223, 258574, 258574, 0
2470.001711, 10.000009, 572, 1709, 52389.5, 12898, 215230, 245438, 446251, 517577, 0
2480.001844, 10.000133, 548, 1536, 64694.6, 16109, 227936, 240351, 435479, 517577, 0
2490.001717, 9.999873, 618, 1698, 52187.9, 12845, 213942, 235269, 306397, 454772, 0
2500.001719, 10.000002, 508, 1954, 59541.9, 14399, 222968, 247051, 447096, 472724, 0
2510.002067, 10.000348, 509, 1734, 58279.9, 13741, 219531, 240518, 303313, 372849, 0
2520.000698, 9.998631, 513, 1868, 55312.2, 13917, 218474, 237370, 400671, 409450, 0
2530.001794, 10.001096, 586, 1671, 54966.3, 13710, 218962, 239664, 380942, 431851, 0
2540.0017, 9.999906, 536, 1671, 50081.6, 12855, 222713, 243365, 402223, 436375, 0
2550.001731, 10.000031, 546, 1796, 51724.4, 12772, 219783, 236734, 301522, 368089, 0
2560.001706, 9.999975, 486, 2045, 57645.0, 14966, 221298, 234814, 247960, 250197, 0
2570.002702, 10.000996, 486, 1831, 61125.2, 17936, 222088, 240296, 412361, 412361, 0
2580.001664, 9.998962, 562, 1894, 55056.1, 14100, 223596, 247509, 395538, 426661, 0
2590.001732, 10.000068, 564, 1643, 57010.7, 14716, 219008, 231119, 250000, 388885, 0
2600.002755, 10.001023, 476, 1802, 64441.2, 16971, 222300, 235562, 241386, 267289, 0
2610.001735, 9.99898, 544, 1561, 62711.2, 16928, 217530, 229825, 396136, 425564, 0
2620.002755, 10.00102, 597, 1694, 54855.4, 13106, 216314, 319418, 395148, 399491, 0
2630.001708, 9.998953, 594, 1752, 56484.2, 13247, 217022, 241753, 399629, 427013, 0
2640.001695, 9.999987, 512, 1805, 57139.7, 13804, 215357, 236057, 341159, 377344, 0
2650.001728, 10.000033, 641, 1702, 54248.9, 13524, 216152, 240149, 408800, 461276, 0
2660.00214, 10.000412, 596, 1887, 52113.3, 13177, 215877, 251355, 403193, 408668, 0
2670.001089, 9.998949, 521, 1862, 62749.6, 15130, 224595, 267415, 361424, 381325, 0
2680.001724, 10.000635, 594, 1709, 48106.5, 12166, 211950, 244069, 361424, 381325, 0
2690.001704, 9.99998, 499, 1649, 53360.3, 14510, 218864, 240843, 413700, 451416, 0
2700.001731, 10.000027, 499, 1537, 58648.3, 14371, 217653, 236573, 264572, 385580, 0
2710.001744, 10.000013, 536, 1816, 62507.2, 15191, 222744, 245669, 331321, 385580, 0
2720.001704, 9.99996, 522, 1773, 64461.7, 14514, 220822, 239888, 251744, 438566, 0
2730.001714, 10.00001, 484, 1886, 61919.2, 13288, 219017, 238530, 424836, 430660, 0
2740.001716, 10.000002, 525, 1762, 59707.2, 14995, 224350, 253408, 362537, 601367, 0
2750.001683, 9.999967, 521, 1807, 53187.4, 13779, 217891, 237527, 253391, 415293, 0
2760.001703, 10.00002, 475, 1785, 60248.5, 14221, 219382, 238002, 248200, 322214, 0
2770.001694, 9.999991, 514, 1601, 60107.0, 13734, 223325, 242871, 426498, 441113, 0
2780.001749, 10.000055, 470, 1745, 61340.5, 13989, 218397, 233097, 431505, 431505, 0
2790.001696, 9.999947, 532, 1819, 58298.9, 15135, 218489, 232876, 257073, 424462, 0
2800.001694, 9.999998, 505, 1811, 59645.7, 15018, 221064, 244398, 437961, 480659, 0
2810.00179, 10.000096, 461, 1670, 65215.4, 16690, 218258, 242360, 495085, 495085, 0
2820.002376, 10.000586, 588, 1670, 56981.6, 12922, 216464, 246764, 432103, 448210, 0
2830.001694, 9.999318, 502, 1442, 57355.3, 14684, 219070, 238149, 248290, 378747, 0
2840.001794, 10.0001, 522, 1694, 52571.7, 14145, 220180, 245546, 325271, 445954, 0
2850.003549, 10.001755, 508, 1809, 66401.0, 15822, 222121, 244252, 259675, 350358, 0
2860.000774, 9.997225, 506, 1885, 62968.0, 16353, 219455, 240668, 361893, 388728, 0
2870.001703, 10.000929, 517, 1786, 58094.3, 13207, 225326, 235613, 254522, 369168, 0
2880.001695, 9.999992, 530, 1754, 57755.6, 14337, 214324, 234130, 243894, 256522, 0
2890.002111, 10.000416, 597, 1660, 54522.1, 13194, 216879, 255499, 415133, 420318, 0
2900.001332, 9.999221, 469, 1684, 67059.3, 16637, 221684, 245069, 400684, 421226, 0
2910.001351, 10.000019, 485, 1810, 64568.3, 15734, 222764, 241526, 421226, 421226, 0
2920.000711, 9.99936, 523, 1629, 56522.5, 14184, 222235, 241832, 337437, 455407, 0
