elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001218, 9.999904, 8382, 1301, 3309.0, 2570, 4155, 6613, 204027, 242610, 0
300.001192, 9.999974, 9277, 1258, 3168.6, 2539, 4101, 5931, 203996, 244651, 0
310.001206, 10.000014, 7973, 1364, 3923.6, 2605, 4424, 7934, 206089, 243127, 0
320.001243, 10.000037, 8222, 1260, 3576.4, 2558, 4301, 6652, 205736, 245483, 0
330.001209, 9.999966, 8989, 1329, 3426.1, 2556, 4045, 5702, 205460, 244754, 0
340.002624, 10.001415, 8769, 1261, 3692.7, 2555, 4217, 7132, 206926, 246200, 0
350.00123, 9.998606, 7849, 1283, 3854.1, 2578, 4181, 6442, 205919, 244795, 0
360.001186, 9.999956, 8538, 1323, 3623.7, 2583, 4258, 6722, 206380, 245833, 0
370.001232, 10.000046, 8542, 1389, 3680.7, 2587, 4327, 6702, 227332, 245615, 0
380.001266, 10.000034, 8277, 1234, 3670.3, 2587, 4256, 7237, 205324, 242691, 0
390.001292, 10.000026, 8998, 1328, 3315.4, 2546, 4028, 6394, 203815, 244379, 0
400.00121, 9.999918, 9146, 1288, 3124.9, 2522, 4065, 5733, 203185, 246758, 0
410.00126, 10.00005, 9390, 1463, 3140.4, 2523, 4008, 5492, 204455, 244237, 0
420.001212, 9.999952, 8325, 1276, 3886.5, 2569, 4234, 6583, 205576, 245445, 0
430.001211, 9.999999, 8013, 1224, 3706.3, 2583, 4425, 7728, 206016, 245613, 0
440.001344, 10.000133, 7899, 1266, 3901.9, 2580, 4530, 9681, 206132, 357117, 0
450.001229, 9.999885, 8244, 1306, 3843.4, 2576, 4166, 6652, 206787, 245552, 0
460.001207, 9.999978, 8361, 1198, 3802.6, 2584, 4303, 8333, 205661, 244225, 0
470.001199, 9.999992, 8528, 1357, 3654.4, 2547, 4228, 7075, 204831, 241865, 0
480.001263, 10.000064, 8115, 1219, 3990.9, 2573, 4235, 8625, 205998, 245524, 0
490.001198, 9.999935, 7571, 1326, 4077.0, 2613, 4534, 13352, 204553, 214652, 0
500.00122, 10.000022, 8662, 1303, 3478.1, 2570, 4334, 6834, 204571, 244854, 0
510.001457, 10.000237, 9341, 1315, 3254.5, 2543, 4053, 5813, 204066, 244366, 0
520.001232, 9.999775, 9094, 1309, 3276.9, 2524, 4036, 6866, 204009, 241424, 0
530.001222, 9.99999, 8395, 1245, 3298.2, 2558, 4107, 6007, 200559, 244699, 0
540.001364, 10.000142, 8001, 1306, 3666.9, 2593, 4244, 6682, 204121, 245085, 0
550.001218, 9.999854, 7595, 1206, 3773.0, 2616, 4451, 7359, 204670, 244496, 0
560.001536, 10.000318, 7606, 1273, 4141.9, 2636, 4581, 9942, 204819, 244182, 0
570.00121, 9.999674, 8482, 1284, 3652.3, 2590, 4213, 6670, 204893, 245569, 0
580.001238, 10.000028, 8345, 1280, 3837.3, 2574, 4254, 7294, 204841, 244816, 0
590.001494, 10.000256, 9372, 1416, 3246.4, 2524, 4035, 6119, 204482, 283267, 0
600.001217, 9.999723, 8328, 1304, 3669.1, 2584, 4254, 6818, 203830, 244490, 0
610.001211, 9.999994, 7861, 1246, 3881.4, 2753, 6375, 8872, 203852, 244496, 0
620.001198, 9.999987, 8090, 1321, 3928.6, 2599, 4512, 11489, 207111, 246613, 0
630.001229, 10.000031, 8551, 1242, 3536.9, 2556, 4216, 6659, 204969, 244075, 0
640.001238, 10.000009, 8521, 1258, 3581.9, 2571, 4092, 6435, 203692, 243093, 0
650.001236, 9.999998, 8786, 1262, 3389.0, 2540, 4117, 5927, 204994, 246335, 0
660.001348, 10.000112, 8817, 1342, 3418.8, 2545, 4167, 6173, 204831, 243331, 0
670.001254, 9.999906, 7521, 1294, 3728.1, 2616, 4509, 7504, 202969, 243381, 0
680.001209, 9.999955, 8921, 1372, 3448.8, 2616, 4523, 7407, 204972, 244782, 0
690.001193, 9.999984, 8206, 1299, 3746.2, 2571, 4186, 6606, 206057, 245318, 0
700.001212, 10.000019, 9060, 1239, 3171.5, 2556, 4061, 5928, 203515, 246274, 0
710.001299, 10.000087, 8460, 1305, 3784.6, 2571, 4173, 6655, 207045, 246274, 0
720.001255, 9.999956, 8623, 1216, 3555.1, 2571, 4139, 6666, 204843, 241406, 0
730.001382, 10.000127, 8533, 1229, 3630.2, 2573, 4374, 7220, 204934, 242290, 0
740.001227, 9.999845, 8057, 1259, 3847.5, 2593, 4676, 9319, 207018, 244573, 0
750.001199, 9.999972, 9207, 1389, 3202.3, 2530, 4056, 5799, 204873, 244609, 0
760.001213, 10.000014, 8169, 1314, 3715.1, 2555, 4116, 6214, 205789, 242342, 0
770.001442, 10.000229, 7901, 1329, 3800.8, 2588, 4315, 7192, 203292, 243151, 0
780.001233, 9.999791, 8680, 1322, 3601.2, 2555, 4204, 6214, 206128, 242891, 0
790.001188, 9.999955, 9416, 1346, 3279.8, 2557, 4122, 6199, 204421, 242704, 0
800.00121, 10.000022, 8484, 1273, 3547.2, 2574, 4386, 7909, 205024, 245056, 0
810.001217, 10.000007, 8069, 1374, 3832.3, 2575, 4251, 8239, 204296, 242378, 0
820.001258, 10.000041, 8898, 1329, 3255.5, 2535, 4085, 6102, 202676, 385010, 0
830.001218, 9.99996, 7751, 1218, 4019.3, 2611, 4383, 7128, 206307, 333917, 0
840.001194, 9.999976, 8491, 1311, 3719.2, 2581, 4171, 6733, 205628, 242456, 0
850.00121, 10.000016, 8448, 1408, 3598.6, 2568, 4305, 7015, 203882, 243895, 0
860.001196, 9.999986, 8812, 1347, 3274.7, 2581, 4382, 6425, 203102, 244295, 0
870.001265, 10.000069, 9179, 1344, 3176.1, 2535, 4122, 6178, 203310, 243478, 0
880.002121, 10.000856, 8150, 1201, 3746.2, 2578, 4235, 7007, 204729, 242257, 0
890.000224, 9.998103, 8376, 1236, 3613.0, 2593, 4289, 6823, 204648, 242871, 0
900.001253, 10.001029, 8372, 1187, 3724.7, 2576, 4196, 6846, 204862, 243948, 0
910.001246, 9.999993, 8233, 1206, 3812.2, 2567, 4196, 7645, 205010, 242883, 0
920.00124, 9.999994, 7499, 1249, 4334.4, 2624, 4724, 32139, 206859, 242968, 0
930.001257, 10.000017, 8473, 1331, 3619.9, 2568, 4289, 8005, 204423, 241017, 0
940.001198, 9.999941, 8507, 1363, 3548.1, 2559, 4160, 7168, 204320, 243306, 0
950.001227, 10.000029, 8758, 1243, 3433.1, 2595, 4160, 6973, 202985, 242151, 0
960.001255, 10.000028, 7786, 1288, 3981.5, 2595, 4336, 7646, 205772, 337594, 0
970.00124, 9.999985, 8749, 1180, 3294.6, 2556, 4096, 6631, 203602, 242514, 0
980.001212, 9.999972, 8848, 1337, 3491.6, 2609, 4435, 7383, 205246, 242710, 0
990.001191, 9.999979, 8785, 1314, 3478.8, 2588, 4255, 6864, 204875, 245191, 0
1000.001191, 10.0, 8863, 1215, 3286.5, 2567, 4149, 6244, 197015, 243354, 1
1010.001267, 10.000076, 7852, 1242, 3923.4, 2593, 4315, 8945, 204486, 238254, 0
1020.001223, 9.999956, 8301, 1277, 3555.4, 2574, 4241, 6547, 204715, 243723, 0
1030.001268, 10.000045, 8589, 1279, 3302.6, 2551, 4111, 6038, 203952, 243402, 0
1040.00121, 9.999942, 8390, 1289, 3704.0, 2604, 4510, 8293, 205920, 244032, 0
1050.001256, 10.000046, 8039, 1234, 3721.3, 2594, 4357, 7009, 204511, 247540, 0
1060.001292, 10.000036, 8603, 1310, 3455.4, 2581, 4181, 6531, 203201, 247540, 0
1070.001254, 9.999962, 8912, 1276, 3391.4, 2553, 4053, 6149, 204636, 247945, 0
1080.001267, 10.000013, 8302, 1292, 3569.8, 2574, 4195, 6513, 204316, 246120, 0
1090.001212, 9.999945, 8534, 1222, 3654.3, 2551, 4155, 7077, 204207, 289655, 0
1100.001219, 10.000007, 8853, 1339, 3483.7, 2554, 4287, 6802, 207500, 405592, 0
1110.001211, 9.999992, 8013, 1240, 3796.1, 2607, 4471, 9422, 206825, 247155, 0
1120.001297, 10.000086, 8603, 1333, 3548.5, 2568, 4275, 8329, 204036, 247219, 0
1130.001193, 9.999896, 9453, 1289, 3297.0, 2514, 4102, 6410, 206070, 244133, 0
1140.001223, 10.00003, 9160, 1284, 3189.4, 2555, 4094, 5630, 204636, 247212, 0
1150.001246, 10.000023, 8321, 1205, 3613.2, 2565, 4235, 6555, 204094, 246766, 0
1160.001354, 10.000108, 8673, 1357, 3576.3, 2551, 4279, 6829, 206160, 246099, 0
1170.001211, 9.999857, 8048, 1230, 3799.9, 2649, 4509, 7406, 203660, 245594, 0
1180.002851, 10.00164, 8942, 1397, 3431.7, 2554, 4130, 6367, 205604, 245998, 0
1190.00123, 9.998379, 8093, 1311, 3751.2, 2560, 4161, 6364, 206079, 282277, 0
1200.001225, 9.999995, 8764, 1147, 3472.6, 2563, 4154, 6304, 204056, 408870, 0
1210.001194, 9.999969, 8322, 1319, 3546.5, 2582, 4200, 6438, 204807, 246872, 0
1220.001243, 10.000049, 7958, 1251, 4015.0, 2609, 4314, 7703, 204536, 244368, 0
1230.001205, 9.999962, 8783, 1379, 3443.5, 2557, 4282, 6834, 204562, 247135, 0
1240.001192, 9.999987, 8941, 1140, 3300.9, 2549, 4200, 6170, 203780, 244923, 0
1250.001274, 10.000082, 8867, 1389, 3370.4, 2580, 4212, 6467, 204158, 294949, 0
1260.001221, 9.999947, 8571, 1345, 3463.6, 2581, 4156, 6487, 202743, 245589, 0
1270.001342, 10.000121, 9247, 1325, 3336.1, 2541, 4079, 6298, 204684, 246233, 0
1280.001296, 9.999954, 8254, 1253, 3733.5, 2562, 4225, 6500, 205700, 246250, 0
1290.001228, 9.999932, 7698, 1212, 4067.3, 2636, 4712, 11735, 205575, 245874, 0
1300.001202, 9.999974, 8451, 1279, 3765.9, 2579, 4239, 8011, 205654, 244897, 0
1310.001399, 10.000197, 8004, 1256, 3805.2, 2586, 4377, 7650, 204180, 245127, 0
1320.001255, 9.999856, 7827, 1411, 4146.6, 2592, 4364, 7958, 209043, 248036, 0
1330.001189, 9.999934, 8816, 1256, 3485.5, 2559, 4198, 6879, 206154, 243713, 0
1340.001257, 10.000068, 8954, 1252, 3459.2, 2565, 4184, 6307, 206964, 246602, 0
1350.001202, 9.999945, 8336, 1302, 3711.7, 2594, 4498, 7399, 206064, 247681, 0
1360.001207, 10.000005, 9048, 1345, 3247.7, 2576, 4102, 5730, 202795, 206050, 0
1370.001403, 10.000196, 8850, 1339, 3500.0, 2557, 4181, 6546, 205599, 243638, 0
1380.001199, 9.999796, 6115, 1389, 3302.5, 2547, 4097, 6608, 205448, 247396, 0
1390.001199, 10.0, 8846, 1213, 3336.0, 2550, 4062, 5739, 204731, 418800, 0
1400.001202, 10.000003, 8718, 1277, 3264.8, 2539, 4168, 6019, 203921, 244361, 0
1410.001419, 10.000217, 8243, 1241, 3675.3, 2583, 4510, 8209, 206007, 247550, 0
1420.001225, 9.999806, 9272, 1294, 3330.0, 2537, 4055, 5848, 206249, 281541, 0
1430.001237, 10.000012, 9125, 1263, 3354.8, 2541, 4071, 5678, 204530, 245079, 0
1440.001207, 9.99997, 8152, 1281, 3701.5, 2562, 4306, 9532, 205408, 246522, 0
1450.001289, 10.000082, 8843, 1333, 3577.3, 2556, 4138, 7081, 203720, 245416, 0
1460.001225, 9.999936, 8791, 1287, 3513.5, 2561, 4225, 6967, 205285, 282695, 0
1470.00126, 10.000035, 9469, 1352, 3130.6, 2544, 4192, 6612, 203855, 244279, 0
1480.001486, 10.000226, 9250, 1331, 3310.8, 2526, 4002, 5681, 205089, 244601, 0
1490.001211, 9.999725, 8482, 1228, 3312.8, 2584, 4276, 6404, 203654, 244989, 0
1500.001194, 9.999983, 9153, 1347, 3340.0, 2529, 4009, 5567, 205212, 245567, 0
1510.001201, 10.000007, 9384, 1328, 3181.3, 2540, 4105, 5990, 199557, 245354, 0
1520.00122, 10.000019, 8477, 1319, 3337.3, 2558, 4196, 6147, 205939, 246030, 0
1530.001188, 9.999968, 8003, 1187, 3853.0, 2567, 4489, 9277, 206074, 241574, 0
1540.001282, 10.000094, 9370, 1211, 3176.9, 2508, 3970, 5821, 204254, 245206, 0
1550.001209, 9.999927, 9171, 1315, 3182.7, 2515, 4092, 5880, 203911, 249588, 0
1560.001447, 10.000238, 8829, 1235, 3379.6, 2530, 4149, 6122, 203533, 243309, 0
1570.001355, 9.999908, 9006, 1188, 3679.4, 2533, 4070, 6540, 204729, 246842, 0
1580.001195, 9.99984, 9047, 1231, 3456.8, 2528, 4143, 6886, 203421, 368143, 0
1590.001281, 10.000086, 8256, 1316, 3802.0, 2584, 4470, 8148, 205988, 243164, 0
1600.001351, 10.00007, 9651, 1428, 3246.8, 2532, 4058, 6017, 205237, 244457, 0
1610.001215, 9.999864, 9350, 1297, 3146.7, 2541, 4039, 5712, 192199, 243247, 0
1620.001208, 9.999993, 8056, 1199, 3957.9, 2590, 4305, 7129, 204386, 244226, 0
1630.001222, 10.000014, 8991, 1311, 3363.0, 2564, 4133, 5837, 203654, 245952, 0
1640.001376, 10.000154, 9711, 1426, 3104.7, 2517, 4019, 5602, 206367, 246675, 0
1650.001227, 9.999851, 8718, 1346, 3471.2, 2572, 4380, 7142, 204496, 243576, 0
1660.001202, 9.999975, 8872, 1272, 3532.0, 2576, 4258, 6947, 204871, 243680, 0
1670.001232, 10.00003, 9110, 1322, 3545.8, 2533, 4106, 6300, 206190, 323121, 0
1680.001212, 9.99998, 9599, 1394, 3386.6, 2537, 4127, 6126, 206453, 246133, 0
1690.00125, 10.000038, 8496, 1308, 3633.7, 2572, 4171, 6629, 204282, 243732, 0
1700.001219, 9.999969, 9050, 1272, 3458.7, 2546, 4173, 6511, 205708, 246742, 0
1710.001301, 10.000082, 9068, 1239, 3527.8, 2579, 4424, 7612, 205217, 246262, 0
1720.001219, 9.999918, 8704, 1322, 3580.3, 2558, 4227, 7171, 204542, 245463, 0
1730.001613, 10.000394, 9409, 1289, 3252.3, 2527, 4041, 5773, 205221, 246460, 0
1740.001481, 9.999868, 8725, 1405, 3473.6, 2531, 4141, 6085, 204468, 243617, 0
1750.00122, 9.999739, 9488, 1288, 3256.9, 2536, 4063, 5537, 203327, 245111, 0
1760.001331, 10.000111, 8717, 1220, 3327.8, 2559, 4163, 6368, 203896, 245642, 0
1770.001219, 9.999888, 8848, 1256, 3431.5, 2567, 4481, 7630, 204009, 251867, 0
1780.00123, 10.000011, 8224, 1310, 3811.2, 2595, 4377, 7233, 206694, 245250, 0
1790.001213, 9.999983, 9511, 1207, 3178.2, 2530, 4040, 5657, 203992, 245898, 0
1800.001209, 9.999996, 6978, 1341, 3246.9, 2513, 4056, 5801, 204568, 245054, 0
1810.001257, 10.000048, 9341, 1352, 3100.9, 2506, 3994, 5590, 202025, 241415, 0
1820.001248, 9.999991, 9195, 1292, 3403.7, 2549, 4117, 6626, 204148, 244570, 0
1830.00125, 10.000002, 7905, 1188, 3820.7, 2592, 4365, 8178, 204337, 244570, 0
1840.001333, 10.000083, 8412, 1237, 3478.5, 2569, 4462, 7504, 201441, 243674, 0
1850.001227, 9.999894, 9317, 1201, 3091.5, 2530, 4086, 5721, 197413, 245558, 0
1860.001416, 10.000189, 9301, 1306, 3353.6, 2532, 4102, 6295, 205042, 207457, 0
1870.001186, 9.99977, 8982, 1293, 3233.7, 2542, 4114, 5757, 204258, 242882, 0
1880.001323, 10.000137, 9046, 1204, 3255.3, 2529, 4108, 5961, 203270, 244956, 0
1890.001202, 9.999879, 8359, 1116, 3933.4, 2579, 4396, 8563, 204986, 244360, 0
1900.001213, 10.000011, 8723, 1340, 3629.0, 2585, 4455, 7292, 205612, 244592, 0
1910.001191, 9.999978, 9038, 1246, 3348.0, 2518, 4047, 5813, 205694, 244858, 0
1920.001217, 10.000026, 8621, 1339, 3432.2, 2572, 4190, 6429, 202983, 244858, 0
1930.001198, 9.999981, 8306, 1340, 3523.8, 2551, 4153, 6419, 205612, 245690, 0
1940.001229, 10.000031, 8278, 1348, 3855.5, 2570, 4264, 6697, 203884, 245338, 0
1950.001328, 10.000099, 8986, 1302, 3574.6, 2579, 4214, 7047, 204197, 244828, 0
1960.001277, 9.999949, 9320, 1366, 3153.4, 2553, 4409, 6826, 203464, 245772, 0
1970.001351, 10.000074, 9188, 1257, 3350.8, 2522, 4045, 5910, 204555, 244512, 0
1980.001211, 9.99986, 8999, 1399, 3403.4, 2545, 4082, 6420, 205386, 244587, 0
1990.001247, 10.000036, 9004, 1157, 3443.4, 2530, 4091, 5888, 205404, 246505, 0
2000.001295, 10.000048, 9365, 1279, 3242.4, 2530, 4117, 6148, 203854, 244332, 0
2010.001229, 9.999934, 8418, 1349, 3612.9, 2588, 4370, 6839, 204586, 483481, 0
2020.001323, 10.000094, 8876, 1266, 3616.1, 2570, 4387, 7384, 205336, 244019, 0
2030.001297, 9.999974, 8639, 1302, 3409.9, 2555, 4081, 5911, 204656, 242141, 0
2040.001202, 9.999905, 9145, 1369, 3286.6, 2523, 4009, 5650, 205297, 244410, 0
2050.001215, 10.000013, 9549, 1273, 3280.6, 2515, 4059, 6264, 206234, 244410, 0
2060.001267, 10.000052, 9021, 1358, 3340.9, 2526, 4146, 6466, 204696, 242934, 0
2070.001261, 9.999994, 9007, 1371, 3392.1, 2546, 4213, 6896, 203129, 246222, 0
2080.001306, 10.000045, 9169, 1167, 3506.5, 2541, 4293, 7118, 205967, 445998, 0
2090.00122, 9.999914, 9566, 1329, 3141.4, 2525, 4044, 5889, 202224, 243877, 0
2100.001272, 10.000052, 9288, 1238, 3301.1, 2509, 4064, 5902, 204369, 244232, 0
2110.001227, 9.999955, 9088, 1335, 3553.7, 2542, 4105, 6790, 205555, 244418, 0
2120.001282, 10.000055, 9179, 1328, 3327.2, 2556, 4154, 6451, 205019, 298234, 0
2130.003496, 10.002214, 8650, 1122, 3442.6, 2539, 4235, 6433, 206230, 248536, 0
2140.001263, 9.997767, 8524, 1326, 3667.7, 2619, 4780, 8625, 204534, 244926, 0
2150.001312, 10.000049, 9057, 1317, 3167.5, 2553, 4098, 6026, 199304, 243044, 0
2160.001198, 9.999886, 9237, 1200, 3206.7, 2526, 4035, 5543, 203670, 243490, 0
2170.001258, 10.00006, 8756, 1225, 3523.1, 2557, 4139, 6417, 205317, 241593, 0
2180.001224, 9.999966, 8843, 1332, 3360.6, 2534, 4131, 6253, 205029, 244221, 0
2190.001334, 10.00011, 8435, 1311, 3672.4, 2552, 4194, 6785, 205726, 244067, 0
2200.002241, 10.000907, 8042, 1100, 3816.5, 2603, 4636, 8810, 205912, 245030, 0
2210.001428, 9.999187, 9217, 1289, 3441.4, 2555, 4198, 6168, 206056, 244801, 0
2220.0012, 9.999772, 8939, 1369, 3362.8, 2546, 4084, 5731, 203751, 244923, 0
2230.001271, 10.000071, 8547, 1377, 3478.0, 2534, 4155, 6238, 204393, 244365, 0
2240.001271, 10.0, 9407, 1299, 3208.8, 2533, 4140, 6165, 204023, 247211, 0
2250.001206, 9.999935, 8968, 1393, 3481.3, 2535, 4115, 6309, 204797, 243226, 0
2260.001285, 10.000079, 8904, 1292, 3482.2, 2598, 4559, 7660, 204555, 280825, 0
2270.001259, 9.999974, 9209, 1203, 3393.0, 2523, 4061, 5862, 206002, 244832, 0
2280.001252, 9.999993, 8970, 1478, 3250.7, 2535, 4040, 5432, 203635, 242314, 0
2290.001368, 10.000116, 9011, 1140, 3314.7, 2534, 4147, 6491, 204593, 243873, 0
2300.001354, 9.999986, 9242, 1376, 3095.3, 2543, 4157, 6117, 193795, 243278, 0
2310.001357, 10.000003, 8581, 1214, 3516.0, 2563, 4191, 7113, 205661, 242001, 0
2320.001345, 9.999988, 8110, 1205, 3650.9, 2622, 4639, 7849, 203718, 206773, 0
2330.001196, 9.999851, 8647, 1250, 3614.7, 2560, 4255, 7277, 203789, 243227, 0
2340.001452, 10.000256, 9049, 1223, 3244.4, 2555, 4092, 5712, 203322, 242127, 0
2350.001454, 10.000002, 8642, 1342, 3562.0, 2537, 4103, 6246, 204737, 242170, 0
2360.001243, 9.999789, 8779, 1217, 3654.7, 2544, 4103, 6270, 206383, 242461, 0
2370.001522, 10.000279, 8628, 1402, 3430.1, 2569, 4177, 6561, 203547, 242171, 0
2380.001228, 9.999706, 8878, 1131, 3291.2, 2566, 4369, 7100, 200183, 245329, 0
2390.001211, 9.999983, 9540, 1356, 2975.7, 2541, 4112, 6000, 54672, 240252, 0
2400.001215, 10.000004, 8690, 1382, 3646.1, 2543, 4107, 6966, 205666, 243095, 0
2410.001228, 10.000013, 8365, 1325, 3646.1, 2574, 4180, 5977, 204091, 240563, 0
2420.001196, 9.999968, 8369, 1292, 3563.8, 2555, 4177, 6525, 204383, 408878, 0
2430.001332, 10.000136, 8747, 1322, 3462.0, 2569, 4226, 6483, 204558, 242547, 0
2440.00128, 9.999948, 8671, 1324, 3436.8, 2607, 4503, 7797, 200833, 243662, 0
2450.001255, 9.999975, 9350, 1316, 3106.1, 2535, 4122, 6454, 202944, 245378, 0
2460.001237, 9.999982, 9070, 1353, 3512.5, 2559, 4058, 5817, 205310, 241463, 0
2470.001542, 10.000305, 9231, 1325, 3412.1, 2534, 4066, 6596, 206888, 243984, 0
2480.001253, 9.999711, 8543, 1316, 3518.1, 2553, 4185, 6215, 203403, 241853, 0
2490.001234, 9.999981, 8757, 1275, 3439.6, 2537, 4096, 6334, 205520, 244423, 0
2500.00121, 9.999976, 9223, 1319, 3347.9, 2570, 4304, 6720, 204247, 245334, 0
2510.001244, 10.000034, 8775, 1264, 3341.6, 2575, 4364, 6677, 203459, 209015, 0
2520.001246, 10.000002, 8781, 1249, 3248.4, 2539, 4070, 5713, 202244, 248349, 0
2530.00132, 10.000074, 8180, 1218, 3944.8, 2560, 4254, 7684, 205703, 247202, 0
2540.001248, 9.999928, 8243, 1247, 3679.3, 2584, 4227, 7398, 205438, 246050, 0
2550.001294, 10.000046, 8852, 1167, 3387.7, 2542, 4087, 6958, 204177, 244689, 0
2560.001203, 9.999909, 8652, 1330, 3457.5, 2568, 4376, 7481, 204879, 245499, 0
2570.001194, 9.999991, 8940, 1228, 3396.4, 2574, 4397, 7148, 204879, 245753, 0
2580.00125, 10.000056, 9747, 1113, 3093.3, 2526, 4002, 5302, 203092, 247723, 0
2590.001228, 9.999978, 9121, 1280, 3256.1, 2530, 4031, 6356, 204096, 361755, 0
2600.00126, 10.000032, 8072, 1255, 3903.3, 2599, 4304, 11905, 204873, 243797, 0
2610.001206, 9.999946, 8870, 1138, 3500.4, 2545, 4112, 6407, 206126, 249892, 0
2620.001206, 10.0, 8308, 1133, 3590.7, 2581, 4338, 7278, 205497, 247604, 0
2630.001369, 10.000163, 8252, 1185, 3762.9, 2581, 4516, 9218, 204542, 247058, 0
2640.001211, 9.999842, 8301, 1322, 3585.5, 2558, 4165, 6308, 202981, 246810, 0
2650.001473, 10.000262, 9201, 1312, 3302.7, 2560, 4090, 5939, 205945, 247458, 0
2660.001221, 9.999748, 9246, 1320, 3557.8, 2541, 4080, 6230, 206968, 248263, 0
2670.001183, 9.999962, 8850, 1314, 3559.1, 2534, 4138, 6634, 205991, 408717, 0
2680.001235, 10.000052, 8737, 1327, 3543.1, 2556, 4231, 6809, 205697, 250275, 0
2690.001347, 10.000112, 8407, 1241, 3691.3, 2605, 4564, 8867, 206037, 247489, 0
2700.001335, 9.999988, 8913, 1274, 3603.2, 2567, 4138, 6874, 205919, 246648, 0
2710.001271, 9.999936, 8146, 1322, 3728.8, 2547, 4204, 6326, 203956, 244978, 0
2720.001222, 9.999951, 8870, 1182, 3612.3, 2561, 4194, 7132, 204621, 246342, 0
2730.001207, 9.999985, 8829, 1249, 3361.9, 2557, 4071, 5552, 203739, 245941, 0
2740.0012, 9.999993, 8996, 1172, 3166.5, 2523, 4110, 6022, 202732, 246696, 0
2750.001292, 10.000092, 8814, 1298, 3484.0, 2582, 4513, 7049, 205122, 245439, 0
2760.001424, 10.000132, 9244, 1339, 3343.4, 2525, 4018, 5825, 205140, 245997, 0
2770.001209, 9.999785, 8291, 1180, 3613.1, 2575, 4251, 7082, 204509, 245908, 0
2780.001362, 10.000153, 8287, 1170, 3714.2, 2567, 4245, 6440, 205290, 245499, 0
2790.001205, 9.999843, 7966, 1531, 4086.3, 2833, 6611, 8952, 207456, 248599, 0
2800.001215, 10.00001, 8759, 1285, 3621.2, 2556, 4123, 6489, 206153, 247084, 0
2810.001213, 9.999998, 8651, 1319, 3646.3, 2603, 4635, 7311, 205181, 245330, 0
2820.001231, 10.000018, 8803, 1238, 3335.2, 2557, 4095, 5901, 204948, 247255, 0
2830.001232, 10.000001, 8843, 1295, 3491.1, 2552, 4077, 6000, 205300, 243522, 0
2840.00119, 9.999958, 9167, 1339, 3276.2, 2529, 4057, 5857, 204141, 246605, 0
2850.001205, 10.000015, 9246, 1239, 3171.3, 2517, 4048, 5414, 204428, 245823, 0
2860.001568, 10.000363, 8529, 1324, 3768.0, 2560, 4174, 6991, 205811, 360365, 0
