elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
380.001266, 10.000034, 153657, 1139, 3866.0, 2692, 4373, 7354, 205918, 404811, 0
390.001292, 10.000026, 175389, 1141, 3564.4, 2674, 4122, 6497, 206056, 625005, 0
400.00121, 9.999918, 173843, 1185, 3485.5, 2651, 4141, 6331, 205490, 277390, 0
410.00126, 10.00005, 178246, 1073, 3384.5, 2644, 4038, 5787, 205072, 421774, 0
420.001212, 9.999952, 159367, 1173, 3758.0, 2680, 4303, 6806, 206053, 421095, 0
430.001211, 9.999999, 151484, 1122, 3971.4, 2697, 4541, 8320, 206323, 388052, 0
440.001344, 10.000133, 146567, 1140, 3988.0, 2702, 4693, 9055, 206329, 627863, 0
450.001229, 9.999885, 163365, 1165, 3857.0, 2678, 4230, 6840, 206031, 407898, 0
460.001207, 9.999978, 158382, 1235, 3817.7, 2687, 4314, 8744, 206024, 626682, 0
470.001199, 9.999992, 159776, 1160, 3725.2, 2683, 4313, 7103, 205860, 388656, 0
480.001263, 10.000064, 152623, 1149, 3888.5, 2681, 4330, 8090, 205834, 392623, 0
490.001198, 9.999935, 146921, 1195, 4269.6, 2718, 4632, 11692, 205883, 411688, 0
500.00122, 10.000022, 167000, 1250, 3704.4, 2686, 4384, 7037, 205803, 400792, 0
510.001457, 10.000237, 176768, 1187, 3413.5, 2651, 4054, 5880, 205539, 246108, 0
520.001232, 9.999775, 176662, 1173, 3471.3, 2633, 4091, 7536, 205238, 623451, 0
530.001222, 9.99999, 161319, 1106, 3727.4, 2668, 4178, 6841, 205851, 408369, 0
540.001364, 10.000142, 153212, 1156, 3923.6, 2706, 4304, 7132, 205787, 419859, 0
550.001218, 9.999854, 138177, 1181, 4167.8, 2720, 4613, 9457, 205774, 624728, 1
560.001536, 10.000318, 150739, 1175, 4138.5, 2752, 4655, 8568, 205986, 363222, 0
570.00121, 9.999674, 164565, 1141, 3769.2, 2695, 4280, 6974, 206501, 364137, 0
580.001238, 10.000028, 161421, 1184, 3727.4, 2675, 4294, 7337, 206116, 402028, 0
590.001494, 10.000256, 179744, 1148, 3383.0, 2624, 4054, 6186, 205716, 422360, 1
600.001217, 9.999723, 158695, 1165, 3788.6, 2702, 4335, 6927, 205987, 307969, 0
610.001211, 9.999994, 146238, 1182, 4052.7, 2853, 6512, 9795, 206280, 342122, 0
620.001198, 9.999987, 151176, 1174, 3879.4, 2703, 4603, 9647, 205793, 625383, 1
630.001229, 10.000031, 165970, 1210, 3758.9, 2671, 4255, 7016, 206255, 625562, 0
640.001238, 10.000009, 161300, 1180, 3824.1, 2674, 4262, 6877, 206053, 312620, 0
650.001236, 9.999998, 169597, 1208, 3577.5, 2657, 4178, 6342, 205710, 411077, 0
660.001348, 10.000112, 169377, 1189, 3582.8, 2649, 4226, 6922, 206024, 411077, 1
670.001254, 9.999906, 142854, 1207, 4309.3, 2725, 4610, 9640, 206215, 419335, 0
680.001209, 9.999955, 169974, 1184, 3654.7, 2702, 4579, 7986, 205651, 408226, 0
690.001193, 9.999984, 156073, 1165, 3831.4, 2674, 4232, 6613, 206157, 1002185, 1
700.001212, 10.000019, 171222, 1200, 3562.2, 2647, 4157, 6633, 205682, 615149, 0
710.001299, 10.000087, 160206, 1034, 3749.1, 2681, 4205, 6397, 206158, 410985, 0
720.001255, 9.999956, 164096, 1104, 3744.0, 2688, 4239, 6921, 205647, 451744, 0
730.001382, 10.000127, 160472, 1183, 3778.3, 2691, 4433, 7483, 205865, 418654, 0
740.001227, 9.999845, 153456, 1163, 3919.9, 2716, 4695, 9221, 207325, 373712, 0
750.001199, 9.999972, 168497, 1176, 3504.9, 2638, 4056, 5946, 205846, 418768, 0
760.001213, 10.000014, 153512, 1215, 3927.0, 2680, 4240, 7719, 205326, 626237, 0
770.001442, 10.000229, 149849, 1151, 4027.8, 2699, 4415, 7458, 206247, 625268, 0
780.001233, 9.999791, 173444, 1196, 3599.8, 2670, 4231, 6309, 206065, 379582, 0
790.001188, 9.999955, 178018, 1230, 3418.6, 2654, 4103, 5963, 205668, 334962, 0
800.00121, 10.000022, 158069, 1195, 3727.6, 2691, 4490, 8419, 205984, 423851, 0
810.001217, 10.000007, 154982, 1244, 4022.4, 2686, 4361, 8496, 205739, 420986, 0
820.001258, 10.000041, 165196, 1151, 3569.9, 2653, 4190, 6640, 205680, 404559, 0
830.001218, 9.99996, 149130, 1167, 4239.5, 2718, 4435, 8338, 206259, 397191, 1
840.001194, 9.999976, 163978, 1162, 3781.3, 2696, 4228, 6479, 205828, 331610, 0
850.00121, 10.000016, 160707, 1178, 3832.9, 2678, 4389, 7494, 205679, 1002477, 0
860.001196, 9.999986, 170871, 1250, 3623.3, 2693, 4503, 7376, 206047, 279593, 0
870.001265, 10.000069, 174475, 1202, 3489.6, 2652, 4114, 6475, 205603, 406390, 0
880.002121, 10.000856, 155135, 1147, 3958.1, 2694, 4346, 7698, 206148, 999500, 0
890.000224, 9.998103, 159380, 1235, 3835.8, 2695, 4361, 7224, 205993, 407591, 0
900.001253, 10.001029, 160740, 1195, 3754.9, 2690, 4283, 7210, 205564, 1009051, 0
910.001246, 9.999993, 150065, 1151, 3904.4, 2687, 4361, 8438, 205795, 423992, 0
920.00124, 9.999994, 148256, 1097, 4246.9, 2740, 4847, 10845, 206484, 422425, 0
930.001257, 10.000017, 161776, 1104, 3826.7, 2682, 4352, 7371, 206499, 389322, 0
940.001198, 9.999941, 161379, 1264, 3722.2, 2673, 4276, 7295, 205866, 420867, 0
950.001227, 10.000029, 163652, 1100, 3640.1, 2709, 4231, 7084, 204810, 623826, 0
960.001255, 10.000028, 150924, 1189, 4107.8, 2703, 4458, 8745, 205930, 323368, 0
970.00124, 9.999985, 166601, 1176, 3603.7, 2675, 4206, 6588, 205931, 219532, 0
980.001212, 9.999972, 168844, 1186, 3693.2, 2724, 4526, 7496, 205978, 420207, 0
990.001191, 9.999979, 166136, 1176, 3648.9, 2700, 4329, 6977, 205586, 336972, 0
1000.001191, 10.0, 160648, 1215, 3682.0, 2672, 4204, 6694, 206099, 1001951, 0
1010.001267, 10.000076, 149632, 1185, 4126.8, 2704, 4410, 9014, 206551, 622959, 0
1020.001223, 9.999956, 163113, 1176, 3810.7, 2677, 4309, 6829, 205714, 421991, 0
1030.001268, 10.000045, 164338, 1177, 3688.3, 2676, 4212, 7123, 206100, 345070, 0
1040.00121, 9.999942, 161087, 1189, 3749.1, 2719, 4580, 7843, 205661, 1002392, 0
1050.001256, 10.000046, 151423, 1127, 3985.2, 2726, 4488, 7501, 205826, 1000886, 0
1060.001292, 10.000036, 160269, 1174, 3847.7, 2697, 4363, 7075, 205723, 345749, 0
1070.001254, 9.999962, 166715, 1162, 3593.1, 2660, 4168, 6536, 205321, 219209, 0
1080.001267, 10.000013, 161701, 1164, 3812.6, 2689, 4249, 6782, 205892, 409938, 0
1090.001212, 9.999945, 163927, 1223, 3692.5, 2664, 4170, 7022, 205906, 625916, 0
1100.001219, 10.000007, 169960, 1175, 3555.1, 2664, 4323, 7176, 206153, 412492, 0
1110.001211, 9.999992, 149217, 1138, 3936.3, 2712, 4547, 8792, 205887, 831389, 0
1120.001297, 10.000086, 166688, 1119, 3711.5, 2681, 4290, 7333, 205417, 409339, 0
1130.001193, 9.999896, 183234, 1188, 3375.6, 2638, 4108, 6538, 205461, 1004335, 0
1140.001223, 10.00003, 161947, 1180, 3555.2, 2661, 4132, 5944, 205535, 626383, 0
1150.001246, 10.000023, 160959, 1161, 3835.9, 2679, 4254, 6696, 205871, 417191, 0
1160.001354, 10.000108, 163437, 1208, 3717.8, 2669, 4292, 7035, 205659, 414017, 0
1170.001211, 9.999857, 148610, 1159, 3970.1, 2745, 4659, 8273, 205436, 425560, 0
1180.002851, 10.00164, 178599, 1198, 3517.8, 2655, 4154, 6271, 205505, 405719, 1
1190.00123, 9.998379, 154910, 1226, 3881.1, 2657, 4241, 6972, 206402, 405257, 0
1200.001225, 9.999995, 160186, 1154, 3678.8, 2654, 4167, 6558, 205734, 409717, 0
1210.001194, 9.999969, 158461, 1210, 3883.2, 2682, 4266, 6899, 205899, 625503, 0
1220.001243, 10.000049, 154792, 1150, 4009.5, 2717, 4437, 7587, 205663, 625503, 0
1230.001205, 9.999962, 169510, 1135, 3582.6, 2654, 4363, 7020, 205695, 622767, 0
1240.001192, 9.999987, 168471, 1201, 3587.8, 2638, 4149, 6321, 205931, 419099, 0
1250.001274, 10.000082, 169510, 1130, 3566.1, 2670, 4209, 6677, 205642, 405594, 0
1260.001221, 9.999947, 161107, 1075, 3745.0, 2674, 4219, 6741, 205934, 400510, 0
1270.001342, 10.000121, 171612, 1212, 3423.0, 2645, 4100, 6051, 205541, 623517, 0
1280.001296, 9.999954, 157260, 1178, 3906.5, 2666, 4290, 6986, 206558, 625573, 0
1290.001228, 9.999932, 144597, 1141, 4178.5, 2745, 4835, 12533, 205895, 363316, 0
1300.001202, 9.999974, 154105, 1100, 3751.9, 2668, 4231, 6941, 205392, 409444, 0
1310.001399, 10.000197, 158743, 1147, 3953.3, 2690, 4394, 7486, 206214, 313443, 0
1320.001255, 9.999856, 147437, 1155, 4176.9, 2687, 4435, 7904, 206607, 424919, 0
1330.001189, 9.999934, 168712, 1153, 3693.7, 2664, 4256, 7010, 205750, 392800, 0
1340.001257, 10.000068, 171554, 1131, 3525.6, 2661, 4190, 6402, 205374, 423688, 1
1350.001202, 9.999945, 155214, 1152, 3855.3, 2687, 4558, 7850, 206041, 409837, 0
1360.001207, 10.000005, 170292, 1166, 3554.8, 2669, 4158, 6012, 205478, 410736, 1
1370.001403, 10.000196, 164933, 1176, 3536.9, 2656, 4201, 6472, 205720, 409798, 0
1380.001199, 9.999796, 120279, 1208, 5177.4, 2651, 4188, 6880, 215348, 3422827, 0
1390.001199, 10.0, 171365, 1151, 3586.0, 2645, 4131, 6064, 205547, 399939, 0
1400.001202, 10.000003, 167803, 1081, 3613.6, 2649, 4260, 6669, 205789, 260270, 0
1410.001419, 10.000217, 157375, 1171, 3825.3, 2701, 4572, 8602, 205760, 407815, 0
1420.001225, 9.999806, 177195, 1242, 3435.2, 2633, 4100, 6335, 205785, 419788, 0
1430.001237, 10.000012, 169399, 1172, 3548.7, 2639, 4139, 6244, 205775, 625094, 0
1440.001207, 9.99997, 153196, 1075, 3897.1, 2663, 4298, 9900, 206051, 342091, 0
1450.001289, 10.000082, 167234, 1133, 3678.2, 2650, 4165, 7228, 205347, 401797, 1
1460.001225, 9.999936, 167435, 1135, 3605.1, 2654, 4258, 6670, 205603, 257676, 0
1470.00126, 10.000035, 185123, 1167, 3324.6, 2644, 4193, 6601, 205578, 624405, 0
1480.001486, 10.000226, 176004, 1241, 3403.0, 2629, 4045, 5662, 205754, 623320, 0
1490.001211, 9.999725, 158513, 1168, 3686.0, 2685, 4351, 6751, 205324, 395458, 1
1500.001194, 9.999983, 175209, 1193, 3474.6, 2636, 4048, 5843, 206101, 623962, 0
1510.001201, 10.000007, 181161, 1142, 3422.1, 2646, 4107, 6134, 205407, 243006, 0
1520.00122, 10.000019, 161598, 1220, 3617.7, 2669, 4292, 6467, 205780, 1000503, 0
1530.001188, 9.999968, 153899, 1231, 3950.5, 2668, 4489, 8249, 206318, 1000503, 0
1540.001282, 10.000094, 183874, 1142, 3417.0, 2619, 4060, 5982, 205791, 623272, 0
1550.001209, 9.999927, 173618, 1171, 3500.0, 2627, 4115, 6270, 205576, 410040, 0
1560.001447, 10.000238, 166339, 1118, 3621.1, 2632, 4178, 6589, 205727, 406569, 0
1570.001355, 9.999908, 169030, 1197, 3547.0, 2642, 4109, 6091, 205593, 626604, 0
1580.001195, 9.99984, 173668, 1181, 3521.7, 2634, 4148, 6804, 205678, 1000977, 0
1590.001281, 10.000086, 157673, 1141, 3805.3, 2701, 4518, 7890, 205954, 625072, 0
1600.001351, 10.00007, 186675, 1206, 3316.9, 2634, 4047, 5908, 205660, 422985, 0
1610.001215, 9.999864, 171166, 1236, 3434.4, 2641, 4084, 5807, 205404, 390361, 0
1620.001208, 9.999993, 157096, 1159, 3921.4, 2695, 4379, 6728, 205654, 597724, 1
1630.001222, 10.000014, 171806, 1202, 3534.1, 2662, 4154, 5944, 205404, 328551, 1
1640.001376, 10.000154, 185567, 1273, 3268.9, 2633, 4067, 5893, 205321, 420332, 0
1650.001227, 9.999851, 162817, 1151, 3705.8, 2677, 4395, 7130, 205735, 625605, 0
1660.001202, 9.999975, 159624, 1169, 3660.3, 2669, 4233, 6886, 205563, 399107, 1
1670.001232, 10.00003, 177885, 1203, 3507.5, 2633, 4114, 6026, 205744, 1000443, 0
1680.001212, 9.99998, 183425, 1189, 3296.5, 2637, 4107, 6261, 205270, 613938, 0
1690.00125, 10.000038, 162933, 1143, 3687.7, 2673, 4231, 6435, 205877, 625951, 0
1700.001219, 9.999969, 164818, 1145, 3510.8, 2653, 4166, 6387, 205882, 623530, 0
1710.001301, 10.000082, 169637, 1110, 3617.0, 2671, 4426, 7375, 205351, 421107, 0
1720.001219, 9.999918, 167608, 1160, 3675.3, 2658, 4263, 6829, 206107, 407368, 0
1730.001613, 10.000394, 172555, 1221, 3417.3, 2634, 4100, 6069, 205682, 411557, 0
1740.001481, 9.999868, 170076, 1255, 3659.6, 2642, 4166, 6222, 205842, 1000534, 0
1750.00122, 9.999739, 182773, 1208, 3473.6, 2639, 4066, 5890, 205769, 302674, 0
1760.001331, 10.000111, 165302, 1116, 3632.6, 2674, 4261, 6521, 205483, 421493, 0
1770.001219, 9.999888, 162967, 1236, 3569.0, 2673, 4498, 7728, 205381, 243156, 0
1780.00123, 10.000011, 161125, 1180, 3865.9, 2700, 4426, 7747, 205929, 624928, 0
1790.001213, 9.999983, 184136, 1064, 3329.3, 2640, 4033, 5781, 205235, 612062, 0
1800.001209, 9.999996, 126677, 1199, 4523.9, 2625, 4060, 5977, 214466, 2834420, 0
1810.001257, 10.000048, 185041, 1161, 3400.4, 2635, 4089, 5812, 205560, 289948, 0
1820.001248, 9.999991, 174785, 1191, 3434.1, 2638, 4091, 6403, 205373, 313838, 1
1830.00125, 10.000002, 142618, 1151, 4013.9, 2686, 4490, 8059, 205767, 474345, 0
1840.001333, 10.000083, 166435, 1192, 3824.6, 2682, 4529, 7966, 206602, 408396, 0
1850.001227, 9.999894, 178547, 1194, 3431.9, 2639, 4111, 6131, 205326, 371324, 0
1860.001416, 10.000189, 171755, 1150, 3415.8, 2628, 4096, 6266, 205287, 615499, 0
1870.001186, 9.99977, 171383, 1202, 3527.0, 2655, 4133, 5963, 205320, 379433, 0
1880.001323, 10.000137, 179019, 1072, 3484.4, 2637, 4159, 6124, 205620, 410090, 0
1890.001202, 9.999879, 151710, 1156, 3789.2, 2694, 4453, 7240, 205487, 625437, 0
1900.001213, 10.000011, 173367, 1066, 3594.2, 2683, 4553, 7494, 205809, 419533, 0
1910.001191, 9.999978, 173046, 1180, 3487.2, 2624, 4068, 5775, 205699, 419412, 0
1920.001217, 10.000026, 167842, 1173, 3639.4, 2665, 4239, 6731, 205254, 410481, 0
1930.001198, 9.999981, 155291, 1165, 3807.6, 2665, 4237, 6676, 206775, 613792, 0
1940.001229, 10.000031, 158729, 1131, 3822.5, 2666, 4322, 6733, 205964, 421629, 0
1950.001328, 10.000099, 170963, 1092, 3573.5, 2665, 4250, 6741, 205463, 408429, 0
1960.001277, 9.999949, 179789, 1178, 3368.9, 2646, 4299, 6919, 205568, 421054, 1
1970.001351, 10.000074, 165462, 1174, 3528.9, 2627, 4049, 5808, 205989, 418246, 0
1980.001211, 9.99986, 175941, 1208, 3535.5, 2646, 4141, 6322, 205680, 379900, 0
1990.001247, 10.000036, 173269, 1179, 3454.7, 2638, 4090, 6201, 205462, 420435, 0
2000.001295, 10.000048, 178727, 1176, 3423.1, 2633, 4140, 6268, 205505, 408924, 0
2010.001229, 9.999934, 158559, 1165, 3757.1, 2685, 4340, 7079, 205836, 389552, 0
2020.001323, 10.000094, 165350, 1113, 3634.3, 2681, 4486, 6953, 205736, 415652, 0
2030.001297, 9.999974, 170963, 1179, 3616.8, 2648, 4125, 6278, 205665, 420027, 0
2040.001202, 9.999905, 175427, 1229, 3474.2, 2629, 4053, 5902, 206315, 419777, 1
2050.001215, 10.000013, 175098, 1207, 3428.1, 2622, 4057, 6185, 205873, 421132, 0
2060.001267, 10.000052, 169238, 1181, 3535.2, 2632, 4139, 6592, 205432, 625219, 0
2070.001261, 9.999994, 173711, 1144, 3513.4, 2651, 4231, 6662, 205452, 419159, 0
2080.001306, 10.000045, 170829, 1160, 3506.6, 2641, 4340, 7083, 205747, 420192, 1
2090.00122, 9.999914, 183959, 1112, 3377.0, 2630, 4074, 6091, 205447, 421404, 1
2100.001272, 10.000052, 175806, 1097, 3423.9, 2623, 4089, 5906, 205929, 295760, 1
2110.001227, 9.999955, 162160, 1167, 3572.6, 2645, 4176, 6721, 205629, 349266, 0
2120.001282, 10.000055, 178004, 1154, 3518.3, 2646, 4142, 6299, 205963, 420430, 0
2130.003496, 10.002214, 159189, 1209, 3660.6, 2651, 4238, 6619, 206487, 422664, 1
2140.001263, 9.997767, 165650, 1201, 3796.1, 2717, 4827, 8642, 205433, 408254, 0
2150.001312, 10.000049, 176097, 1201, 3507.5, 2654, 4167, 6618, 205373, 383579, 0
2160.001198, 9.999886, 175285, 1111, 3459.3, 2638, 4083, 6137, 205670, 626108, 0
2170.001258, 10.00006, 162013, 1159, 3728.7, 2684, 4252, 6791, 206084, 391330, 0
2180.001224, 9.999966, 161450, 1193, 3668.5, 2647, 4175, 6326, 206245, 404979, 0
2190.001334, 10.00011, 165672, 1140, 3831.4, 2663, 4273, 6905, 206251, 408657, 0
2200.002241, 10.000907, 156488, 1186, 3868.5, 2697, 4699, 8247, 205456, 387179, 0
2210.001428, 9.999187, 177043, 1198, 3443.4, 2653, 4163, 6171, 205009, 421506, 0
2220.0012, 9.999772, 169512, 1155, 3510.6, 2652, 4139, 6009, 206034, 301310, 0
2230.001271, 10.000071, 157189, 1156, 3722.7, 2654, 4194, 6565, 205698, 409837, 0
2240.001271, 10.0, 184239, 1110, 3481.2, 2658, 4190, 6338, 205147, 394638, 0
2250.001206, 9.999935, 172999, 1157, 3526.4, 2626, 4117, 6167, 205957, 406202, 0
2260.001285, 10.000079, 168105, 1164, 3581.7, 2708, 4593, 7538, 205692, 627074, 0
2270.001259, 9.999974, 169996, 1157, 3490.2, 2637, 4102, 5841, 205649, 626567, 0
2280.001252, 9.999993, 174517, 1177, 3550.4, 2643, 4080, 5648, 205740, 422312, 0
2290.001368, 10.000116, 170476, 1165, 3527.6, 2642, 4149, 6351, 205828, 406914, 0
2300.001354, 9.999986, 168034, 1144, 3476.4, 2651, 4214, 6581, 205545, 623933, 1
2310.001357, 10.000003, 168444, 1164, 3689.6, 2661, 4224, 7189, 205800, 408466, 1
2320.001345, 9.999988, 151718, 1125, 3980.6, 2732, 4793, 8867, 205946, 405250, 0
2330.001196, 9.999851, 165370, 1106, 3769.1, 2680, 4293, 7108, 205832, 449665, 0
2340.001452, 10.000256, 171184, 1165, 3540.7, 2656, 4124, 6183, 205748, 293968, 0
2350.001454, 10.000002, 159288, 1155, 3620.0, 2652, 4146, 6425, 205812, 409263, 0
2360.001243, 9.999789, 174352, 1219, 3702.1, 2659, 4215, 6687, 206101, 417729, 0
2370.001522, 10.000279, 162632, 1164, 3669.9, 2667, 4246, 6960, 205878, 420402, 0
2380.001228, 9.999706, 168577, 1184, 3627.0, 2667, 4499, 7395, 205844, 408810, 0
2390.001211, 9.999983, 182889, 1196, 3389.7, 2642, 4130, 6313, 205612, 419668, 0
2400.001215, 10.000004, 159286, 1166, 3662.0, 2652, 4128, 6507, 206572, 419503, 0
2410.001228, 10.000013, 163199, 1165, 3878.9, 2683, 4286, 6860, 205625, 420183, 0
2420.001196, 9.999968, 160598, 1174, 3766.7, 2659, 4226, 6535, 206857, 410320, 0
2430.001332, 10.000136, 163312, 1177, 3625.8, 2664, 4224, 6699, 205724, 414721, 0
2440.00128, 9.999948, 165304, 1150, 3673.7, 2701, 4564, 7480, 205687, 251997, 0
2450.001255, 9.999975, 176177, 1101, 3405.2, 2629, 4157, 6637, 205665, 221788, 0
2460.001237, 9.999982, 173816, 1166, 3588.1, 2662, 4164, 6054, 205730, 1002793, 0
2470.001542, 10.000305, 174225, 1169, 3472.6, 2635, 4144, 6569, 205674, 407371, 0
2480.001253, 9.999711, 161486, 1095, 3681.8, 2667, 4210, 6315, 205444, 1002396, 0
2490.001234, 9.999981, 166071, 1162, 3639.0, 2640, 4153, 6350, 205996, 380436, 0
2500.00121, 9.999976, 172761, 1162, 3547.2, 2667, 4379, 6915, 205771, 392476, 0
2510.001244, 10.000034, 164792, 1197, 3621.3, 2672, 4403, 7100, 205768, 421818, 0
2520.001246, 10.000002, 170303, 1107, 3632.9, 2656, 4153, 6101, 205628, 623363, 0
2530.00132, 10.000074, 149184, 1121, 3996.4, 2678, 4348, 7222, 205829, 401607, 0
2540.001248, 9.999928, 158086, 1133, 3952.7, 2698, 4333, 7354, 205874, 409294, 0
2550.001294, 10.000046, 165617, 1198, 3567.4, 2652, 4120, 6369, 206052, 420351, 0
2560.001203, 9.999909, 168062, 1155, 3674.0, 2667, 4430, 8048, 205601, 394687, 0
2570.001194, 9.999991, 174615, 1155, 3616.7, 2678, 4431, 7428, 205566, 396604, 0
2580.00125, 10.000056, 187438, 1117, 3286.3, 2616, 3988, 5674, 205720, 409661, 0
2590.001228, 9.999978, 172919, 1165, 3442.0, 2630, 4049, 6374, 205725, 626389, 0
2600.00126, 10.000032, 149383, 1205, 3950.2, 2696, 4377, 8679, 205798, 410164, 1
2610.001206, 9.999946, 169162, 1166, 3610.5, 2658, 4146, 6722, 205782, 412303, 0
2620.001206, 10.0, 157574, 1057, 3844.6, 2693, 4437, 8149, 205631, 421504, 0
2630.001369, 10.000163, 157930, 1083, 3885.4, 2678, 4577, 9440, 205769, 321380, 0
2640.001211, 9.999842, 158394, 1153, 3818.0, 2665, 4249, 6684, 205834, 409728, 0
2650.001473, 10.000262, 178041, 1216, 3412.4, 2647, 4146, 6110, 205435, 625477, 0
2660.001221, 9.999748, 170457, 1110, 3483.5, 2639, 4088, 6193, 205555, 626145, 0
2670.001183, 9.999962, 170200, 1055, 3581.1, 2644, 4169, 6349, 205843, 626446, 0
2680.001235, 10.000052, 161895, 1122, 3633.5, 2649, 4214, 6657, 205640, 1002166, 0
2690.001347, 10.000112, 161510, 1114, 3788.4, 2699, 4585, 8807, 205559, 461941, 0
2700.001335, 9.999988, 165715, 1097, 3607.8, 2665, 4168, 6392, 205279, 615216, 0
2710.001271, 9.999936, 159037, 1127, 3836.8, 2667, 4250, 6726, 205866, 409730, 0
2720.001222, 9.999951, 171388, 1155, 3658.9, 2670, 4240, 6770, 205760, 396496, 0
2730.001207, 9.999985, 171082, 1210, 3534.4, 2672, 4125, 5922, 205503, 351258, 0
2740.0012, 9.999993, 172390, 1215, 3526.2, 2642, 4132, 6279, 205923, 341338, 0
2750.001292, 10.000092, 167601, 1211, 3623.1, 2683, 4516, 7426, 205897, 328453, 0
2760.001424, 10.000132, 176769, 1194, 3503.8, 2633, 4079, 6098, 205534, 410059, 0
2770.001209, 9.999785, 151029, 1165, 3850.1, 2674, 4273, 6934, 205903, 624140, 0
2780.001362, 10.000153, 160344, 1183, 3886.5, 2679, 4335, 6941, 206499, 348473, 0
2790.001205, 9.999843, 144670, 1180, 3921.2, 2933, 6648, 8955, 205032, 419950, 0
2800.001215, 10.00001, 167801, 1166, 3586.5, 2667, 4240, 6489, 205932, 415889, 0
2810.001213, 9.999998, 169975, 1109, 3674.4, 2692, 4687, 7403, 205649, 419729, 0
2820.001231, 10.000018, 166125, 1191, 3635.8, 2668, 4189, 6231, 205943, 421748, 0
2830.001232, 10.000001, 169868, 1104, 3539.8, 2646, 4135, 6084, 205839, 1000301, 0
2840.00119, 9.999958, 175958, 1233, 3441.0, 2623, 4078, 5937, 205814, 410204, 1
2850.001205, 10.000015, 175622, 1206, 3456.9, 2615, 4051, 5766, 205777, 258429, 0
