elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
440.001761, 10.000131, 27, 3141, 273039.6, 179227, 691965, 1084464, 1084464, 1084464, 0
450.001674, 9.999913, 26, 3333, 348589.0, 280703, 1080546, 1264427, 1264427, 1264427, 0
460.00159, 9.999916, 38, 3437, 412731.0, 335983, 1264427, 1440339, 1440339, 1440339, 0
470.001599, 10.000009, 33, 3364, 325999.9, 236919, 940865, 1112269, 1112269, 1112269, 0
480.001874, 10.000275, 33, 3374, 277521.8, 232493, 826784, 1186362, 1186362, 1186362, 0
490.001685, 9.999811, 45, 2745, 295902.6, 176807, 953101, 1159889, 1159889, 1159889, 0
500.001969, 10.000284, 37, 2827, 285520.2, 107202, 1276207, 1340664, 1340664, 1340664, 0
510.001799, 9.99983, 32, 3266, 299249.6, 244020, 812584, 938991, 938991, 938991, 0
520.003797, 10.001998, 19, 3906, 333098.1, 360968, 610909, 1030302, 1030302, 1030302, 0
530.002484, 9.998687, 40, 2581, 266410.5, 232655, 624567, 919912, 919912, 919912, 0
540.000597, 9.998113, 43, 3424, 322598.4, 234213, 797900, 1967335, 1967335, 1967335, 0
550.001613, 10.001016, 32, 2829, 365770.7, 364368, 869847, 897730, 897730, 897730, 0
560.001737, 10.000124, 44, 2747, 264212.6, 181827, 815176, 1564217, 1564217, 1564217, 0
570.001576, 9.999839, 24, 3872, 345675.9, 256768, 998420, 1071531, 1071531, 1071531, 0
580.005424, 10.003848, 30, 3395, 366899.4, 343271, 882713, 1164837, 1164837, 1164837, 0
590.000615, 9.995191, 30, 3091, 214223.4, 128288, 625883, 1043420, 1043420, 1043420, 0
600.002758, 10.002143, 26, 3390, 399299.3, 179148, 1114119, 1198896, 1198896, 1198896, 0
610.001589, 9.998831, 35, 3588, 403782.3, 293939, 1054300, 1690675, 1690675, 1690675, 0
620.00168, 10.000091, 31, 3108, 424306.3, 382868, 1047068, 1690675, 1690675, 1690675, 0
630.001602, 9.999922, 36, 3400, 309304.8, 256714, 783695, 1120022, 1120022, 1120022, 0
640.001688, 10.000086, 34, 2643, 277853.1, 258699, 819209, 920823, 920823, 920823, 0
650.001719, 10.000031, 33, 2673, 415770.2, 371142, 908757, 1132450, 1132450, 1132450, 0
660.00348, 10.001761, 37, 2705, 292630.6, 130338, 849441, 1321002, 1321002, 1321002, 0
670.000639, 9.997159, 35, 3665, 266017.2, 164238, 738478, 1028570, 1028570, 1028570, 0
680.001744, 10.001105, 30, 3213, 429151.3, 365673, 949756, 1320873, 1320873, 1320873, 0
690.001622, 9.999878, 29, 3632, 350174.1, 270935, 851749, 954928, 954928, 954928, 0
700.001569, 9.999947, 40, 3580, 381085.8, 317698, 953530, 1206517, 1206517, 1206517, 0
710.003197, 10.001628, 26, 2989, 339635.3, 187605, 889980, 1268710, 1268710, 1268710, 0
720.002196, 9.998999, 37, 2569, 340757.4, 258446, 1109085, 1139301, 1139301, 1139301, 0
730.00063, 9.998434, 41, 3473, 373937.5, 217494, 1300692, 1738896, 1738896, 1738896, 0
740.001647, 10.001017, 38, 2814, 334808.9, 252070, 800874, 1448413, 1448413, 1448413, 0
750.001584, 9.999937, 33, 2942, 318387.7, 175490, 1017887, 1279475, 1279475, 1279475, 0
760.002106, 10.000522, 40, 3859, 380877.4, 283897, 1021623, 1407234, 1407234, 1407234, 0
770.000598, 9.998492, 38, 3094, 224150.0, 106607, 760265, 920806, 920806, 920806, 0
780.002885, 10.002287, 31, 3077, 236625.0, 46733, 639124, 1055304, 1055304, 1055304, 0
790.00167, 9.998785, 36, 2601, 371341.5, 219001, 937290, 1526804, 1526804, 1526804, 0
800.001606, 9.999936, 36, 2831, 369268.9, 430106, 856852, 898729, 898729, 898729, 0
810.001939, 10.000333, 34, 2696, 240857.9, 131642, 616966, 1321358, 1321358, 1321358, 0
820.001601, 9.999662, 45, 3224, 291423.9, 190722, 951079, 1156712, 1156712, 1156712, 0
830.002602, 10.001001, 43, 2583, 302977.3, 210076, 866221, 1672870, 1672870, 1672870, 0
840.00182, 9.999218, 37, 3048, 330840.1, 242598, 955648, 1672870, 1672870, 1672870, 0
850.001652, 9.999832, 36, 2755, 292541.6, 180515, 763294, 1423996, 1423996, 1423996, 0
860.00169, 10.000038, 27, 3058, 255812.8, 140586, 650544, 1423996, 1423996, 1423996, 0
870.004569, 10.002879, 30, 3133, 399299.3, 267110, 886576, 1436214, 1436214, 1436214, 0
880.001594, 9.997025, 33, 2907, 352293.9, 226612, 886576, 1723589, 1723589, 1723589, 0
890.001783, 10.000189, 27, 3469, 333642.8, 278127, 915865, 1287572, 1287572, 1287572, 0
900.002035, 10.000252, 30, 2782, 249596.9, 188965, 655607, 972060, 972060, 972060, 0
910.000698, 9.998663, 21, 2627, 216358.2, 125186, 630116, 655647, 655647, 655647, 0
920.001718, 10.00102, 22, 2897, 168181.5, 7367, 732802, 1034615, 1034615, 1034615, 0
930.001609, 9.999891, 46, 3952, 316925.5, 198591, 875873, 1148791, 1148791, 1148791, 0
940.001627, 10.000018, 25, 2847, 313122.7, 108715, 1152214, 1291868, 1291868, 1291868, 0
950.001643, 10.000016, 43, 4021, 345500.2, 242515, 1104536, 1291868, 1291868, 1291868, 0
960.005013, 10.00337, 31, 3996, 292273.9, 157097, 763268, 1858411, 1858411, 1858411, 0
970.001605, 9.996592, 54, 3233, 309780.4, 224381, 885488, 944579, 1437687, 1437687, 0
980.001642, 10.000037, 40, 2254, 264278.4, 173342, 874545, 975553, 975553, 975553, 0
990.001684, 10.000042, 38, 2610, 298244.3, 152402, 968130, 1381827, 1381827, 1381827, 0
1000.002054, 10.00037, 38, 2278, 224138.0, 87690, 880289, 1002793, 1002793, 1002793, 0
1010.00085, 9.998796, 26, 2278, 383738.3, 250063, 972912, 1002793, 1002793, 1002793, 0
1020.001751, 10.000901, 46, 2629, 376347.2, 303275, 1027966, 1050532, 1050532, 1050532, 0
1030.006477, 10.004726, 41, 3285, 373328.9, 372250, 835815, 924760, 924760, 924760, 0
1040.000591, 9.994114, 42, 2943, 327680.1, 263477, 909918, 1097609, 1097609, 1097609, 0
1050.001974, 10.001383, 29, 3017, 300704.6, 168365, 1097682, 1242703, 1242703, 1242703, 0
1060.002041, 10.000067, 32, 2722, 347831.8, 365900, 860487, 939037, 939037, 939037, 0
1070.000686, 9.998645, 39, 2860, 299313.1, 238178, 657018, 890272, 890272, 890272, 0
1080.004265, 10.003579, 35, 2739, 290491.2, 206115, 783243, 1155102, 1155102, 1155102, 0
1090.000718, 9.996453, 28, 3272, 193941.5, 142834, 653904, 920127, 920127, 920127, 0
1100.002461, 10.001743, 27, 2444, 425261.3, 60783, 1293621, 1721779, 1721779, 1721779, 0
1110.000592, 9.998131, 36, 2953, 287520.1, 153745, 947872, 1103477, 1103477, 1103477, 0
1120.001983, 10.001391, 39, 2520, 241345.5, 125532, 774443, 976602, 976602, 976602, 0
1130.001662, 9.999679, 50, 2498, 246115.2, 166946, 843159, 930833, 1346803, 1346803, 0
1140.001583, 9.999921, 28, 2805, 334298.8, 216215, 924595, 1082274, 1082274, 1082274, 0
1150.001579, 9.999996, 34, 2764, 456813.2, 387592, 1082274, 1498203, 1498203, 1498203, 0
1160.004391, 10.002812, 32, 3552, 296697.1, 193977, 876032, 1193159, 1193159, 1193159, 0
1170.001155, 9.996764, 34, 2691, 327145.8, 228017, 825984, 1353769, 1353769, 1353769, 0
1180.000578, 9.999423, 27, 3888, 308925.2, 167090, 719464, 1110644, 1110644, 1110644, 0
1190.001653, 10.001075, 32, 3432, 325912.3, 319847, 1022826, 1042963, 1042963, 1042963, 0
1200.001591, 9.999938, 35, 2953, 334202.4, 270877, 1010205, 1282675, 1282675, 1282675, 0
1210.001647, 10.000056, 37, 3297, 449146.3, 286777, 1288104, 2339744, 2339744, 2339744, 0
1220.001593, 9.999946, 29, 3218, 353596.9, 206501, 1106745, 1530382, 1530382, 1530382, 0
1230.00162, 10.000027, 41, 2786, 292916.7, 216167, 836244, 1011081, 1011081, 1011081, 0
1240.00161, 9.99999, 33, 2749, 266258.1, 231145, 668976, 853632, 853632, 853632, 0
1250.001598, 9.999988, 27, 3396, 273508.7, 190683, 882782, 1051993, 1051993, 1051993, 0
1260.001641, 10.000043, 34, 2586, 309914.1, 196252, 837008, 1641659, 1641659, 1641659, 0
1270.001727, 10.000086, 33, 2827, 234161.4, 185504, 571918, 1005536, 1005536, 1005536, 0
1280.003259, 10.001532, 40, 3365, 332492.0, 247766, 1042223, 1398605, 1398605, 1398605, 0
1290.000709, 9.99745, 39, 2614, 292937.3, 231173, 726376, 1254363, 1254363, 1254363, 0
1300.001754, 10.001045, 40, 3459, 302473.1, 217616, 825931, 1338201, 1338201, 1338201, 0
1310.001601, 9.999847, 32, 3496, 343401.8, 338914, 802740, 1108866, 1108866, 1108866, 0
1320.002472, 10.000871, 36, 4320, 277296.1, 224235, 892630, 982491, 982491, 982491, 0
1330.001112, 9.99864, 37, 2701, 450911.6, 390651, 1139867, 1400371, 1400371, 1400371, 0
1340.000703, 9.999591, 37, 2701, 329899.0, 221512, 920996, 1010292, 1010292, 1010292, 0
1350.002716, 10.002013, 44, 3460, 319457.6, 232797, 851059, 1405871, 1405871, 1405871, 0
1360.002024, 9.999308, 43, 2438, 346763.1, 268564, 891186, 1123161, 1123161, 1123161, 0
1370.001591, 9.999567, 34, 2969, 393783.8, 249507, 1116114, 1859972, 1859972, 1859972, 0
1380.001626, 10.000035, 40, 1926, 333293.9, 207814, 1104512, 1659737, 1659737, 1659737, 0
1390.001552, 9.999926, 38, 3058, 335015.3, 216364, 996188, 1149031, 1149031, 1149031, 0
1400.001636, 10.000084, 33, 2547, 343031.3, 291427, 878734, 1118938, 1118938, 1118938, 0
1410.002142, 10.000506, 32, 2816, 394396.8, 178842, 1086830, 1282669, 1282669, 1282669, 0
1420.000883, 9.998741, 28, 2850, 266660.8, 160448, 933863, 1413915, 1413915, 1413915, 0
1430.001677, 10.000794, 32, 2959, 392223.9, 268445, 1144229, 1928711, 1928711, 1928711, 0
1440.001625, 9.999948, 36, 3412, 291234.5, 291017, 840416, 931800, 931800, 931800, 0
1450.003517, 10.001892, 47, 2769, 295150.2, 165678, 1014708, 1210285, 1210285, 1210285, 0
1460.000827, 9.99731, 38, 2897, 308030.0, 216340, 996746, 1633270, 1633270, 1633270, 0
1470.004034, 10.003207, 41, 2575, 342799.6, 277326, 738442, 1015829, 1015829, 1015829, 0
1480.000789, 9.996755, 26, 2408, 393639.7, 126614, 1168328, 1514147, 1514147, 1514147, 0
1490.001782, 10.000993, 39, 3142, 315144.8, 199591, 841152, 1532082, 1532082, 1532082, 0
1500.001616, 9.999834, 34, 2668, 302622.0, 161823, 930922, 1178790, 1178790, 1178790, 0
1510.001684, 10.000068, 43, 3260, 364649.8, 230694, 1046349, 1662298, 1662298, 1662298, 0
1520.001566, 9.999882, 22, 2887, 369825.1, 230820, 1112940, 1341593, 1341593, 1341593, 0
1530.00167, 10.000104, 35, 2887, 174446.9, 54781, 590611, 893510, 893510, 893510, 0
1540.004886, 10.003216, 32, 2461, 443643.7, 330455, 1143164, 1447998, 1447998, 1447998, 0
1550.001643, 9.996757, 40, 3015, 304426.0, 218062, 971060, 1120993, 1120993, 1120993, 0
1560.001624, 9.999981, 41, 2292, 268234.4, 161497, 857769, 1026155, 1026155, 1026155, 0
1570.002035, 10.000411, 39, 3045, 333987.6, 223657, 907002, 1323843, 1323843, 1323843, 0
1580.000667, 9.998632, 26, 3045, 419147.0, 373563, 992688, 1323843, 1323843, 1323843, 0
1590.004391, 10.003724, 28, 2558, 337027.8, 158402, 1051974, 1285666, 1285666, 1285666, 0
1600.000645, 9.996254, 37, 3131, 380009.7, 220911, 1019097, 1109114, 1109114, 1109114, 0
1610.001643, 10.000998, 31, 3054, 322644.7, 181257, 1008750, 1228739, 1228739, 1228739, 0
1620.002493, 10.00085, 33, 3064, 299660.0, 220321, 1136532, 1304338, 1304338, 1304338, 0
1630.000773, 9.99828, 34, 3479, 340970.2, 229800, 876196, 1028703, 1028703, 1028703, 0
1640.001623, 10.00085, 39, 2853, 336310.4, 236515, 870394, 1088382, 1088382, 1088382, 0
1650.001611, 9.999988, 43, 2312, 350199.2, 241680, 949299, 1137710, 1137710, 1137710, 0
1660.002103, 10.000492, 41, 2703, 320452.0, 220099, 1026595, 1098086, 1098086, 1098086, 0
1670.000899, 9.998796, 42, 2917, 258300.1, 173947, 931379, 991897, 991897, 991897, 0
1680.001744, 10.000845, 23, 2454, 379132.2, 417732, 898649, 914333, 914333, 914333, 0
1690.001618, 9.999874, 43, 3279, 297503.6, 256156, 798399, 842425, 842425, 842425, 0
1700.001595, 9.999977, 55, 2588, 288156.7, 194727, 792431, 1127611, 1260137, 1260137, 0
1710.001787, 10.000192, 35, 3346, 358026.3, 281597, 890627, 1214474, 1214474, 1214474, 0
1720.001656, 9.999869, 23, 3584, 357589.6, 197180, 1031547, 1214474, 1214474, 1214474, 0
1730.001815, 10.000159, 24, 3214, 314007.1, 292039, 819739, 871543, 871543, 871543, 0
1740.001917, 10.000102, 30, 3214, 333218.9, 296874, 814170, 1247587, 1247587, 1247587, 0
1750.002807, 10.00089, 29, 2328, 303040.3, 253539, 814170, 1004510, 1004510, 1004510, 0
1760.001824, 9.999017, 43, 2633, 253078.1, 190462, 696977, 871328, 871328, 871328, 0
1770.001915, 10.000091, 31, 4062, 317654.3, 211290, 979724, 1120365, 1120365, 1120365, 0
1780.002115, 10.0002, 30, 3610, 373319.6, 230790, 1006060, 1384082, 1384082, 1384082, 0
1790.000625, 9.99851, 39, 2565, 406574.5, 367008, 958034, 1233471, 1233471, 1233471, 0
1800.00174, 10.001115, 33, 2705, 328538.7, 220985, 955096, 1093900, 1093900, 1093900, 0
1810.001851, 10.000111, 32, 2705, 366183.0, 190090, 1005079, 1093484, 1093484, 1093484, 0
1820.001749, 9.999898, 27, 2701, 316581.0, 266597, 819072, 1103149, 1103149, 1103149, 0
1830.002638, 10.000889, 39, 3342, 280049.1, 244248, 595555, 1076808, 1076808, 1076808, 0
1840.001613, 9.998975, 26, 3155, 375989.1, 342449, 825952, 1317043, 1317043, 1317043, 0
1850.001735, 10.000122, 35, 2941, 331721.1, 180949, 869675, 1062137, 1062137, 1062137, 0
1860.001616, 9.999881, 35, 2866, 235668.4, 187913, 568700, 783442, 783442, 783442, 0
1870.00162, 10.000004, 29, 3682, 313074.5, 242722, 909114, 1016645, 1016645, 1016645, 0
1880.001621, 10.000001, 24, 2587, 338949.2, 221054, 796379, 1369703, 1369703, 1369703, 0
1890.001817, 10.000196, 39, 2989, 338077.4, 334782, 809822, 1279851, 1279851, 1279851, 0
1900.00172, 9.999903, 31, 3503, 296251.0, 223859, 919524, 1355221, 1355221, 1355221, 0
1910.001618, 9.999898, 35, 3565, 302571.6, 212715, 722191, 982277, 982277, 982277, 0
1920.00162, 10.000002, 29, 2995, 273759.5, 144610, 693231, 1160697, 1160697, 1160697, 0
1930.001613, 9.999993, 41, 2770, 318447.6, 236658, 840274, 1342584, 1342584, 1342584, 0
1940.001682, 10.000069, 38, 4316, 353331.2, 253248, 951116, 1522931, 1522931, 1522931, 0
1950.001587, 9.999905, 35, 2671, 284925.3, 202051, 841780, 1309990, 1309990, 1309990, 0
1960.001762, 10.000175, 41, 2691, 236653.0, 140278, 809198, 1237605, 1237605, 1237605, 0
1970.001629, 9.999867, 35, 2853, 268643.4, 31197, 886015, 1609685, 1609685, 1609685, 0
1980.002086, 10.000457, 40, 2702, 304625.3, 203649, 874077, 1370283, 1370283, 1370283, 0
1990.000602, 9.998516, 22, 2901, 531801.2, 463201, 1396765, 1501783, 1501783, 1501783, 0
2000.003157, 10.002555, 25, 3590, 230442.9, 178097, 654460, 803936, 803936, 803936, 0
2010.000602, 9.997445, 44, 3130, 406693.2, 338506, 1201850, 1471194, 1471194, 1471194, 0
2020.001678, 10.001076, 41, 2979, 328969.8, 304399, 685864, 1198671, 1198671, 1198671, 0
2030.001639, 9.999961, 40, 2655, 390719.2, 137253, 1500685, 2062637, 2062637, 2062637, 0
2040.001653, 10.000014, 39, 3086, 310219.9, 193297, 840983, 1122582, 1122582, 1122582, 0
2050.002249, 10.000596, 33, 3086, 257885.1, 235811, 677861, 958880, 958880, 958880, 0
2060.007773, 10.005524, 28, 3477, 325278.9, 155260, 1064606, 1696871, 1696871, 1696871, 0
2070.001669, 9.993896, 38, 2651, 284543.6, 206129, 828211, 1128049, 1128049, 1128049, 0
2080.001629, 9.99996, 22, 3224, 290989.5, 223697, 781832, 934906, 934906, 934906, 0
2090.001782, 10.000153, 33, 3667, 389046.2, 318451, 1054159, 1267840, 1267840, 1267840, 0
2100.00253, 10.000748, 38, 3245, 328559.9, 307789, 798865, 1086690, 1086690, 1086690, 0
2110.00073, 9.9982, 48, 3203, 331397.2, 195267, 925412, 1623201, 1623201, 1623201, 0
2120.011598, 10.010868, 26, 3522, 303082.3, 169800, 947240, 1231687, 1231687, 1231687, 0
2130.001607, 9.990009, 30, 3368, 528175.6, 441998, 1822840, 1902890, 1902890, 1902890, 0
2140.002549, 10.000942, 42, 2774, 339294.5, 199693, 1054946, 1297180, 1297180, 1297180, 0
2150.001578, 9.999029, 29, 2954, 473957.4, 471023, 876455, 1875059, 1875059, 1875059, 0
2160.001617, 10.000039, 31, 2882, 293825.8, 181919, 821262, 860202, 860202, 860202, 0
2170.001601, 9.999984, 22, 3267, 470466.4, 332948, 1096043, 1512740, 1512740, 1512740, 0
2180.001632, 10.000031, 31, 2718, 414554.5, 271931, 1096043, 1627350, 1627350, 1627350, 0
2190.001785, 10.000153, 31, 2797, 306043.2, 218803, 834779, 1070777, 1070777, 1070777, 0
2200.001676, 9.999891, 33, 2442, 278072.3, 174990, 724406, 1096454, 1096454, 1096454, 0
2210.001621, 9.999945, 21, 2579, 299006.3, 176660, 1050207, 1448878, 1448878, 1448878, 0
2220.001847, 10.000226, 38, 2451, 314294.2, 203626, 1016533, 1333184, 1333184, 1333184, 0
2230.002522, 10.000675, 26, 2870, 189761.2, 36959, 625727, 836457, 836457, 836457, 0
2240.000634, 9.998112, 38, 3041, 299193.9, 219105, 841766, 1065554, 1065554, 1065554, 0
2250.001709, 10.001075, 29, 2846, 370234.4, 239852, 1085104, 1934337, 1934337, 1934337, 0
2260.001818, 10.000109, 42, 2798, 316217.2, 219553, 954973, 1116435, 1116435, 1116435, 0
2270.001892, 10.000074, 34, 2874, 346124.1, 228438, 880835, 1418291, 1418291, 1418291, 0
2280.001638, 9.999746, 26, 2814, 331932.9, 85376, 1363404, 1829050, 1829050, 1829050, 0
2290.001603, 9.999965, 36, 2814, 311428.9, 255931, 768161, 1188396, 1188396, 1188396, 0
2300.004619, 10.003016, 36, 3167, 371537.8, 326104, 1052114, 1270905, 1270905, 1270905, 0
2310.001709, 9.99709, 32, 4168, 436497.8, 433911, 1027784, 1052114, 1052114, 1052114, 0
2320.001579, 9.99987, 44, 2953, 300319.0, 179542, 1348609, 1592099, 1592099, 1592099, 0
2330.00204, 10.000461, 32, 3838, 329493.3, 280163, 893646, 962113, 962113, 962113, 0
2340.000613, 9.998573, 44, 2777, 267075.8, 166284, 839878, 1050741, 1050741, 1050741, 0
2350.001884, 10.001271, 35, 2946, 309849.0, 150970, 997296, 1804019, 1804019, 1804019, 0
2360.001603, 9.999719, 38, 3319, 333707.9, 209183, 805515, 1067718, 1067718, 1067718, 0
2370.001728, 10.000125, 24, 3458, 375303.3, 299499, 898509, 1051552, 1051552, 1051552, 0
2380.002159, 10.000431, 34, 2735, 332738.9, 168038, 1201042, 1389985, 1389985, 1389985, 0
2390.006151, 10.003992, 36, 2812, 240817.5, 147735, 1180627, 1329392, 1329392, 1329392, 0
2400.001233, 9.995082, 39, 3084, 280830.7, 129505, 862594, 1349319, 1349319, 1349319, 0
2410.000603, 9.99937, 36, 3103, 434736.6, 254980, 1339628, 1724308, 1724308, 1724308, 0
2420.001584, 10.000981, 28, 2851, 478439.8, 317697, 1147494, 1731084, 1731084, 1731084, 0
2430.001616, 10.000032, 43, 2807, 326681.8, 199852, 1009927, 1085577, 1085577, 1085577, 0
2440.001672, 10.000056, 37, 2854, 373388.8, 260058, 1076174, 1320003, 1320003, 1320003, 0
2450.001581, 9.999909, 39, 3157, 226485.0, 174191, 779995, 1076174, 1076174, 1076174, 0
2460.001597, 10.000016, 27, 2862, 283261.0, 200433, 715484, 1105053, 1105053, 1105053, 0
2470.001715, 10.000118, 31, 2570, 358067.9, 273625, 1086329, 1677502, 1677502, 1677502, 0
2480.001798, 10.000083, 33, 2740, 354553.3, 380783, 891810, 1072540, 1072540, 1072540, 0
2490.001692, 9.999894, 31, 3334, 292735.5, 155468, 725842, 1626319, 1626319, 1626319, 0
2500.001625, 9.999933, 44, 3311, 374647.1, 222377, 1626319, 2308288, 2308288, 2308288, 0
2510.00171, 10.000085, 38, 2707, 331108.0, 242522, 861946, 1342838, 1342838, 1342838, 0
2520.001976, 10.000266, 35, 2261, 404993.0, 192596, 1455196, 1589886, 1589886, 1589886, 0
2530.00162, 9.999644, 29, 2852, 389437.6, 209381, 1070938, 1311947, 1311947, 1311947, 0
2540.002135, 10.000515, 36, 2467, 317821.1, 164753, 1159207, 1776104, 1776104, 1776104, 0
2550.00354, 10.001405, 38, 3063, 328982.5, 224507, 924513, 1085469, 1085469, 1085469, 0
2560.001515, 9.997975, 34, 2710, 278102.7, 196229, 681780, 976160, 976160, 976160, 0
2570.000586, 9.999071, 25, 3996, 318960.5, 221724, 985974, 998002, 998002, 998002, 0
2580.001628, 10.001042, 35, 2644, 314020.4, 228203, 852755, 998002, 998002, 998002, 0
2590.001572, 9.999944, 37, 2435, 241644.8, 197373, 692210, 1034028, 1034028, 1034028, 0
2600.001942, 10.00037, 28, 5341, 457659.0, 326555, 1330608, 1438397, 1438397, 1438397, 0
2610.005796, 10.003854, 29, 2808, 212197.0, 165235, 593433, 1323569, 1323569, 1323569, 0
2620.001715, 9.995919, 40, 2747, 270603.1, 194085, 1015475, 1323569, 1323569, 1323569, 0
2630.005459, 10.003744, 39, 3191, 314232.8, 204250, 819627, 1349930, 1349930, 1349930, 0
2640.002366, 9.996907, 34, 2672, 427554.4, 247985, 1140372, 1641388, 1641388, 1641388, 0
2650.000853, 9.998487, 42, 2498, 277316.5, 216521, 844496, 1147885, 1147885, 1147885, 0
2660.001735, 10.000882, 29, 2802, 312660.3, 154775, 1008615, 1028856, 1028856, 1028856, 0
2670.001744, 10.000009, 24, 4594, 414131.6, 263408, 1149568, 1478170, 1478170, 1478170, 0
2680.001582, 9.999838, 34, 3497, 311121.9, 258783, 717957, 1630655, 1630655, 1630655, 0
2690.0017, 10.000118, 30, 4675, 337736.1, 293297, 771598, 1733844, 1733844, 1733844, 0
2700.001842, 10.000142, 30, 2261, 259468.0, 150327, 833052, 918870, 918870, 918870, 0
2710.001689, 9.999847, 41, 3002, 253614.4, 178455, 836188, 1354454, 1354454, 1354454, 0
2720.001573, 9.999884, 32, 4420, 381990.3, 275058, 791380, 2007079, 2007079, 2007079, 0
2730.001572, 9.999999, 45, 2797, 329644.9, 253802, 938063, 1130691, 1130691, 1130691, 0
2740.001702, 10.00013, 31, 3467, 267579.6, 183199, 663467, 993456, 993456, 993456, 0
2750.001626, 9.999924, 34, 2897, 252724.6, 34368, 936743, 1433100, 1433100, 1433100, 0
2760.001599, 9.999973, 38, 2917, 282954.8, 183738, 926729, 1319455, 1319455, 1319455, 0
