elapsed, window, total, successful, failed
830.002602, 10.001001, 696, 696, 0
840.00182, 9.999218, 748, 748, 0
850.001652, 9.999832, 725, 725, 0
860.00169, 10.000038, 735, 735, 0
870.004569, 10.002879, 727, 727, 0
880.001594, 9.997025, 730, 730, 0
890.001783, 10.000189, 693, 693, 0
900.002035, 10.000252, 661, 661, 0
910.000698, 9.998663, 677, 677, 0
920.001718, 10.00102, 618, 618, 0
930.001609, 9.999891, 795, 795, 0
940.001627, 10.000018, 696, 696, 0
950.001643, 10.000016, 766, 766, 0
960.005013, 10.00337, 623, 623, 0
970.001605, 9.996592, 737, 737, 0
980.001642, 10.000037, 744, 744, 0
990.001684, 10.000042, 726, 726, 0
1000.002054, 10.00037, 758, 758, 0
1010.00085, 9.998796, 616, 616, 0
1020.001751, 10.000901, 755, 755, 0
1030.006477, 10.004726, 713, 713, 0
1040.000591, 9.994114, 740, 740, 0
1050.001974, 10.001383, 700, 700, 0
1060.002041, 10.000067, 700, 700, 0
1070.000686, 9.998645, 618, 618, 0
1080.004265, 10.003579, 779, 779, 0
1090.000718, 9.996453, 747, 747, 0
1100.002461, 10.001743, 634, 634, 0
1110.000592, 9.998131, 687, 687, 0
1120.001983, 10.001391, 802, 802, 0
1130.001662, 9.999679, 793, 793, 0
1140.001583, 9.999921, 666, 666, 0
1150.001579, 9.999996, 704, 704, 0
1160.004391, 10.002812, 643, 643, 0
1170.001155, 9.996764, 742, 742, 0
1180.000578, 9.999423, 596, 596, 0
1190.001653, 10.001075, 656, 656, 0
1200.001591, 9.999938, 735, 735, 0
1210.001647, 10.000056, 625, 625, 0
1220.001593, 9.999946, 744, 744, 0
1230.00162, 10.000027, 749, 749, 0
1240.00161, 9.99999, 675, 675, 0
1250.001598, 9.999988, 701, 701, 0
1260.001641, 10.000043, 681, 681, 0
1270.001727, 10.000086, 691, 691, 0
1280.003259, 10.001532, 687, 687, 0
1290.000709, 9.99745, 771, 771, 0
1300.001754, 10.001045, 754, 754, 0
1310.001601, 9.999847, 711, 711, 0
1320.002472, 10.000871, 727, 727, 0
1330.001112, 9.99864, 692, 692, 0
1340.000703, 9.999591, 668, 668, 0
1350.002716, 10.002013, 701, 701, 0
1360.002024, 9.999308, 701, 701, 0
1370.001591, 9.999567, 685, 685, 0
1380.001626, 10.000035, 735, 735, 0
1390.001552, 9.999926, 669, 669, 0
1400.001636, 10.000084, 711, 711, 0
1410.002142, 10.000506, 698, 698, 0
1420.000883, 9.998741, 623, 623, 0
1430.001677, 10.000794, 683, 683, 0
1440.001625, 9.999948, 677, 677, 0
1450.003517, 10.001892, 718, 718, 0
1460.000827, 9.99731, 738, 738, 0
1470.004034, 10.003207, 691, 691, 0
1480.000789, 9.996755, 605, 605, 0
1490.001782, 10.000993, 654, 654, 0
1500.001616, 9.999834, 679, 679, 0
1510.001684, 10.000068, 642, 642, 0
1520.001566, 9.999882, 641, 641, 0
1530.00167, 10.000104, 765, 765, 0
1540.004886, 10.003216, 578, 578, 0
1550.001643, 9.996757, 747, 747, 0
1560.001624, 9.999981, 689, 689, 0
1570.002035, 10.000411, 669, 669, 0
1580.000667, 9.998632, 694, 694, 0
1590.004391, 10.003724, 599, 599, 0
1600.000645, 9.996254, 712, 712, 0
1610.001643, 10.000998, 677, 677, 0
1620.002493, 10.00085, 672, 672, 0
1630.000773, 9.99828, 619, 619, 0
1640.001623, 10.00085, 657, 657, 0
1650.001611, 9.999988, 756, 756, 0
1660.002103, 10.000492, 759, 759, 0
1670.000899, 9.998796, 794, 794, 0
1680.001744, 10.000845, 675, 675, 0
1690.001618, 9.999874, 720, 720, 0
1700.001595, 9.999977, 812, 812, 0
1710.001787, 10.000192, 647, 647, 0
1720.001656, 9.999869, 649, 649, 0
1730.001815, 10.000159, 653, 653, 0
1740.001917, 10.000102, 633, 633, 0
1750.002807, 10.00089, 701, 701, 0
1760.001824, 9.999017, 828, 828, 0
1770.001915, 10.000091, 673, 673, 0
1780.002115, 10.0002, 661, 661, 0
1790.000625, 9.99851, 677, 677, 0
1800.00174, 10.001115, 738, 738, 0
1810.001851, 10.000111, 822, 822, 0
1820.001749, 9.999898, 743, 743, 0
1830.002638, 10.000889, 622, 622, 0
1840.001613, 9.998975, 649, 649, 0
1850.001735, 10.000122, 708, 708, 0
1860.001616, 9.999881, 677, 677, 0
1870.00162, 10.000004, 685, 685, 0
1880.001621, 10.000001, 576, 576, 0
1890.001817, 10.000196, 719, 719, 0
1900.00172, 9.999903, 703, 703, 0
1910.001618, 9.999898, 772, 772, 0
1920.00162, 10.000002, 663, 663, 0
1930.001613, 9.999993, 734, 734, 0
1940.001682, 10.000069, 703, 703, 0
1950.001587, 9.999905, 704, 704, 0
1960.001762, 10.000175, 821, 821, 0
1970.001629, 9.999867, 698, 698, 0
1980.002086, 10.000457, 728, 728, 0
1990.000602, 9.998516, 504, 504, 0
2000.003157, 10.002555, 674, 674, 0
2010.000602, 9.997445, 709, 709, 0
2020.001678, 10.001076, 729, 729, 0
2030.001639, 9.999961, 716, 716, 0
2040.001653, 10.000014, 765, 765, 0
2050.002249, 10.000596, 825, 825, 0
2060.007773, 10.005524, 596, 596, 0
2070.001669, 9.993896, 687, 687, 0
2080.001629, 9.99996, 668, 668, 0
2090.001782, 10.000153, 632, 632, 0
2100.00253, 10.000748, 699, 699, 0
2110.00073, 9.9982, 745, 745, 0
2120.011598, 10.010868, 662, 662, 0
2130.001607, 9.990009, 623, 623, 0
2140.002549, 10.000942, 733, 733, 0
2150.001578, 9.999029, 665, 665, 0
2160.001617, 10.000039, 714, 714, 0
2170.001601, 9.999984, 630, 630, 0
2180.001632, 10.000031, 629, 629, 0
2190.001785, 10.000153, 633, 633, 0
2200.001676, 9.999891, 738, 738, 0
2210.001621, 9.999945, 601, 601, 0
2220.001847, 10.000226, 772, 772, 0
2230.002522, 10.000675, 707, 707, 0
2240.000634, 9.998112, 715, 715, 0
2250.001709, 10.001075, 639, 639, 0
2260.001818, 10.000109, 721, 721, 0
2270.001892, 10.000074, 699, 699, 0
2280.001638, 9.999746, 591, 591, 0
2290.001603, 9.999965, 624, 624, 0
2300.004619, 10.003016, 694, 694, 0
2310.001709, 9.99709, 724, 724, 0
2320.001579, 9.99987, 763, 763, 0
2330.00204, 10.000461, 714, 714, 0
2340.000613, 9.998573, 712, 712, 0
2350.001884, 10.001271, 677, 677, 0
2360.001603, 9.999719, 743, 743, 0
2370.001728, 10.000125, 545, 545, 0
2380.002159, 10.000431, 637, 637, 0
2390.006151, 10.003992, 816, 816, 0
2400.001233, 9.995082, 733, 733, 0
2410.000603, 9.99937, 707, 707, 0
2420.001584, 10.000981, 538, 538, 0
2430.001616, 10.000032, 651, 651, 0
2440.001672, 10.000056, 728, 728, 0
2450.001581, 9.999909, 784, 784, 0
2460.001597, 10.000016, 642, 642, 0
2470.001715, 10.000118, 653, 653, 0
2480.001798, 10.000083, 626, 626, 0
2490.001692, 9.999894, 704, 704, 0
2500.001625, 9.999933, 748, 748, 0
2510.00171, 10.000085, 626, 626, 0
2520.001976, 10.000266, 678, 678, 0
2530.00162, 9.999644, 632, 632, 0
2540.002135, 10.000515, 703, 703, 0
2550.00354, 10.001405, 672, 672, 0
2560.001515, 9.997975, 696, 696, 0
2570.000586, 9.999071, 671, 671, 0
2580.001628, 10.001042, 726, 726, 0
2590.001572, 9.999944, 759, 759, 0
2600.001942, 10.00037, 624, 624, 0
2610.005796, 10.003854, 783, 783, 0
2620.001715, 9.995919, 734, 734, 0
2630.005459, 10.003744, 698, 698, 0
2640.002366, 9.996907, 652, 652, 0
2650.000853, 9.998487, 813, 813, 0
2660.001735, 10.000882, 641, 641, 0
2670.001744, 10.000009, 613, 613, 0
2680.001582, 9.999838, 766, 766, 0
2690.0017, 10.000118, 678, 678, 0
2700.001842, 10.000142, 733, 733, 0
2710.001689, 9.999847, 814, 814, 0
2720.001573, 9.999884, 635, 635, 0
2730.001572, 9.999999, 676, 676, 0
2740.001702, 10.00013, 793, 793, 0
2750.001626, 9.999924, 712, 712, 0
2760.001599, 9.999973, 681, 681, 0
2770.001651, 10.000052, 768, 768, 0
2780.001565, 9.999914, 600, 600, 0
2790.002322, 10.000757, 709, 709, 0
2800.000611, 9.998289, 627, 627, 0
2810.001878, 10.001267, 645, 645, 0
2820.001736, 9.999858, 710, 710, 0
2830.001727, 9.999991, 637, 637, 0
2840.001674, 9.999947, 735, 735, 0
2850.001652, 9.999978, 727, 727, 0
2860.001651, 9.999999, 757, 757, 0
2870.002698, 10.001047, 647, 647, 0
2880.001605, 9.998907, 740, 740, 0
2890.002297, 10.000692, 644, 644, 0
2900.000569, 9.998272, 714, 714, 0
2910.001838, 10.001269, 762, 762, 0
2920.002054, 10.000216, 650, 650, 0
2930.002753, 10.000699, 630, 630, 0
2940.001649, 9.998896, 648, 648, 0
2950.001746, 10.000097, 771, 771, 0
2960.001668, 9.999922, 703, 703, 0
2970.001776, 10.000108, 694, 694, 0
2980.001774, 9.999998, 709, 709, 0
2990.001705, 9.999931, 643, 643, 0
3000.001709, 10.000004, 857, 857, 0
3010.001572, 9.999863, 654, 654, 0
3020.001673, 10.000101, 651, 651, 0
3030.001923, 10.00025, 760, 760, 0
3040.001747, 9.999824, 563, 563, 0
3050.002333, 10.000586, 910, 910, 0
3060.000591, 9.998258, 578, 578, 0
3070.001638, 10.001047, 692, 692, 0
3080.001619, 9.999981, 664, 664, 0
3090.001611, 9.999992, 665, 665, 0
3100.002004, 10.000393, 763, 763, 0
3110.001603, 9.999599, 678, 678, 0
3120.001711, 10.000108, 777, 777, 0
3130.001603, 9.999892, 736, 736, 0
3140.001635, 10.000032, 857, 857, 0
3150.001677, 10.000042, 668, 668, 0
3160.006353, 10.004676, 660, 660, 0
3170.000957, 9.994604, 723, 723, 0
3180.001596, 10.000639, 644, 644, 0
3190.001613, 10.000017, 723, 723, 0
3200.001605, 9.999992, 675, 675, 0
3210.002439, 10.000834, 655, 655, 0
3220.000654, 9.998215, 704, 704, 0
3230.001577, 10.000923, 671, 671, 0
3240.001751, 10.000174, 666, 666, 0
3250.001694, 9.999943, 706, 706, 0
3260.001584, 9.99989, 652, 652, 0
3270.00167, 10.000086, 705, 705, 0
3280.001736, 10.000066, 633, 633, 0
3290.001584, 9.999848, 705, 705, 0
3300.001565, 9.999981, 678, 678, 0
3310.001606, 10.000041, 781, 781, 0
3320.001891, 10.000285, 726, 726, 0
3330.001922, 10.000031, 679, 679, 0
3340.001584, 9.999662, 854, 854, 0
3350.001589, 10.000005, 600, 600, 0
3360.001693, 10.000104, 618, 618, 0
3370.006227, 10.004534, 808, 808, 0
3380.000831, 9.994604, 671, 671, 0
3390.001732, 10.000901, 743, 743, 0
3400.001919, 10.000187, 685, 685, 0
3410.001765, 9.999846, 627, 627, 0
3420.009954, 10.008189, 801, 801, 0
3430.001615, 9.991661, 856, 856, 0
3440.001646, 10.000031, 639, 639, 0
3450.003086, 10.00144, 683, 683, 0
3460.000735, 9.997649, 733, 733, 0
3470.001744, 10.001009, 620, 620, 0
3480.001796, 10.000052, 757, 757, 0
3490.001769, 9.999973, 582, 582, 0
3500.002738, 10.000969, 656, 656, 0
3510.001685, 9.998947, 842, 842, 0
3520.001614, 9.999929, 579, 579, 0
3530.001668, 10.000054, 708, 708, 0
3540.00169, 10.000022, 672, 672, 0
3550.001749, 10.000059, 696, 696, 0
3560.001901, 10.000152, 676, 676, 0
3570.002619, 10.000718, 645, 645, 0
3580.003372, 10.000753, 660, 660, 0
3590.000742, 9.99737, 718, 718, 0
3600.001968, 10.001226, 625, 625, 0
3601.01661, 1.014642, 114, 114, 0
