elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
880.001482, 10.000026, 8748, 1275, 3221.4, 2496, 4123, 7598, 203940, 243215, 0
890.001452, 9.99997, 8169, 1199, 3319.2, 2527, 4125, 21011, 93956, 243287, 0
900.001445, 9.999993, 7581, 1146, 3135.7, 2509, 4026, 6407, 74354, 246875, 0
910.001447, 10.000002, 8571, 1201, 3120.1, 2485, 3927, 6135, 203790, 244322, 0
920.001493, 10.000046, 8385, 1181, 3334.1, 2509, 4058, 23183, 203162, 245216, 0
930.001609, 10.000116, 7465, 1160, 3194.4, 2529, 3954, 5838, 202632, 284071, 0
940.00146, 9.999851, 8361, 1137, 3606.6, 2526, 4361, 14819, 206156, 242765, 0
950.001664, 10.000204, 8539, 1181, 3392.7, 2508, 4124, 13329, 204817, 241935, 0
960.001497, 9.999833, 7053, 1242, 3537.3, 2517, 4132, 39970, 206547, 245269, 0
970.001695, 10.000198, 8633, 1108, 3430.0, 2500, 3969, 7166, 207096, 243098, 0
980.001451, 9.999756, 8402, 1228, 3239.4, 2506, 4066, 7089, 204733, 244038, 0
990.001447, 9.999996, 7184, 1151, 3328.6, 2488, 4065, 10096, 205027, 242704, 0
1000.001458, 10.000011, 8598, 1260, 3155.1, 2520, 4250, 7500, 203142, 239618, 0
1010.001449, 9.999991, 8373, 1177, 3099.6, 2506, 3998, 7407, 57236, 241053, 0
1020.001519, 10.00007, 7864, 1181, 3237.1, 2492, 4035, 14713, 203893, 264397, 0
1030.001579, 10.00006, 8156, 1208, 3284.0, 2510, 3992, 7183, 205212, 243661, 0
1040.001442, 9.999863, 8311, 1132, 3307.4, 2536, 4170, 18340, 69804, 242814, 0
1050.00156, 10.000118, 8091, 1208, 3109.6, 2477, 3960, 5703, 204648, 242211, 0
1060.001458, 9.999898, 7854, 1231, 3487.2, 2547, 4201, 35735, 203924, 243413, 0
1070.001503, 10.000045, 8461, 1112, 3373.6, 2518, 4112, 28045, 203439, 243226, 0
1080.001506, 10.000003, 8097, 1102, 3426.2, 2523, 4111, 27520, 204988, 241745, 0
1090.001479, 9.999973, 8197, 1170, 3420.5, 2501, 3986, 5954, 206045, 244204, 0
1100.001794, 10.000315, 8565, 1192, 3507.7, 2510, 4157, 7602, 237158, 447779, 0
1110.001454, 9.99966, 8387, 1113, 3447.7, 2500, 4092, 34457, 204245, 247561, 0
1120.001616, 10.000162, 7619, 1190, 3338.2, 2539, 4215, 19324, 204417, 247158, 0
1130.001882, 10.000266, 8320, 1186, 3241.5, 2524, 4072, 6891, 204225, 207376, 0
1140.001552, 9.99967, 8564, 1216, 3008.8, 2471, 3903, 5240, 205733, 248275, 0
1150.001444, 9.999892, 7742, 1070, 3305.5, 2499, 4120, 8941, 204926, 245299, 0
1160.001463, 10.000019, 8266, 1142, 3391.0, 2522, 4109, 8163, 204644, 245249, 0
1170.001445, 9.999982, 7879, 1147, 3539.0, 2511, 4062, 17119, 205117, 319305, 0
1180.001609, 10.000164, 7510, 1235, 3562.0, 2563, 4227, 32189, 206078, 246301, 0
1190.001439, 9.99983, 8216, 1207, 3413.8, 2526, 4355, 8575, 204281, 297554, 0
1200.001462, 10.000023, 9076, 1116, 3270.7, 2491, 3922, 9217, 205114, 447927, 0
1210.001479, 10.000017, 7978, 1140, 3399.8, 2488, 4020, 27063, 206154, 251231, 0
1220.001496, 10.000017, 8290, 1193, 3229.8, 2526, 4105, 12668, 86274, 246249, 0
1230.001493, 9.999997, 7900, 1167, 3333.1, 2532, 4110, 22442, 102083, 243856, 0
1240.001499, 10.000006, 7369, 1156, 3455.0, 2535, 4158, 7950, 205185, 248081, 0
1250.001463, 9.999964, 8179, 1177, 3401.3, 2558, 4322, 15218, 202857, 251031, 0
1260.001457, 9.999994, 8323, 1189, 3243.5, 2518, 4084, 7223, 203638, 244969, 0
1270.001466, 10.000009, 8149, 1184, 3080.8, 2484, 3901, 5885, 62360, 245305, 0
1280.001467, 10.000001, 8919, 1195, 3155.6, 2529, 4053, 5921, 204499, 408738, 0
1290.001463, 9.999996, 7868, 1127, 3314.3, 2496, 4031, 7090, 205367, 246890, 0
1300.00146, 9.999997, 8105, 1162, 3246.8, 2499, 4009, 6084, 203583, 245548, 0
1310.001481, 10.000021, 8277, 1194, 3215.8, 2541, 4271, 8082, 87383, 207360, 0
1320.001461, 9.99998, 8588, 1224, 3061.6, 2481, 3925, 5477, 202906, 247012, 1
1330.001447, 9.999986, 7737, 1175, 3203.6, 2481, 4001, 7743, 202154, 243139, 0
1340.001451, 10.000004, 8683, 1179, 3296.2, 2481, 3976, 9557, 205079, 246466, 0
1350.001491, 10.00004, 8324, 1176, 3164.9, 2497, 3998, 7827, 77713, 204576, 0
1360.001548, 10.000057, 7624, 1182, 3193.2, 2470, 3941, 5544, 203691, 1001060, 0
1370.001466, 9.999918, 8599, 1154, 3343.0, 2534, 4260, 9408, 203375, 245039, 0
1380.001479, 10.000013, 8275, 1135, 3220.3, 2481, 4111, 7483, 204263, 246127, 0
1390.001468, 9.999989, 7535, 1147, 3407.7, 2505, 3946, 26293, 205030, 290498, 0
1400.001627, 10.000159, 8401, 1194, 3057.6, 2488, 3974, 7020, 60657, 245628, 0
1410.001497, 9.99987, 8558, 1143, 3106.6, 2493, 3990, 6007, 61379, 243627, 0
1420.001468, 9.999971, 7802, 1092, 3135.3, 2502, 4102, 7353, 63012, 245285, 0
1430.001563, 10.000095, 8179, 1282, 3287.1, 2522, 4121, 7313, 205294, 244092, 0
1440.001502, 9.999939, 8347, 1222, 3137.2, 2512, 4004, 6908, 67326, 206421, 0
1450.001575, 10.000073, 8260, 1258, 3377.8, 2524, 4016, 8485, 204951, 245827, 0
1460.001539, 9.999964, 7842, 1200, 3448.2, 2508, 4016, 16339, 206126, 262312, 1
1470.001451, 9.999912, 8110, 1078, 3220.8, 2481, 4037, 6321, 205468, 245439, 0
1480.001597, 10.000146, 7996, 1188, 3354.2, 2483, 4065, 6355, 205943, 249222, 0
1490.001454, 9.999857, 8070, 1164, 3319.0, 2500, 4134, 9536, 203634, 245578, 0
1500.001445, 9.999991, 8647, 1174, 3261.4, 2511, 4097, 6462, 205498, 247529, 0
1510.001456, 10.000011, 7931, 1148, 3344.1, 2498, 4072, 7344, 205729, 244791, 0
1520.001571, 10.000115, 7970, 1243, 3268.9, 2523, 4033, 6005, 204015, 244103, 0
1530.001462, 9.999891, 7711, 1104, 3540.5, 2520, 4145, 39158, 203625, 242353, 0
1540.001439, 9.999977, 7695, 1149, 3501.2, 2533, 4276, 30359, 202800, 207711, 0
1550.001514, 10.000075, 7589, 1090, 3444.3, 2532, 4226, 15432, 204424, 245446, 0
1560.001457, 9.999943, 8472, 1234, 3538.1, 2506, 4126, 10582, 205764, 246986, 0
1570.001454, 9.999997, 8342, 1248, 3246.7, 2499, 3972, 5870, 204895, 245807, 0
1580.001454, 10.0, 7514, 1185, 3384.1, 2511, 4016, 6541, 205125, 247039, 0
1590.001576, 10.000122, 8083, 1250, 3245.8, 2497, 4070, 6920, 90476, 244233, 0
1600.001697, 10.000121, 8260, 1210, 3062.7, 2468, 4009, 6643, 64372, 245152, 0
1610.001446, 9.999749, 7090, 1182, 3461.9, 2495, 4103, 23404, 205382, 206919, 0
1620.00147, 10.000024, 8091, 1164, 3303.9, 2510, 4255, 8128, 203358, 206104, 0
1630.001486, 10.000016, 8528, 1114, 3020.1, 2466, 3920, 5208, 111965, 246426, 0
1640.00145, 9.999964, 8214, 1142, 3090.3, 2487, 3887, 5067, 203953, 260510, 0
1650.001448, 9.999998, 8421, 1268, 3283.9, 2483, 4058, 13543, 204191, 243463, 0
1660.001594, 10.000146, 8057, 1200, 3306.6, 2508, 4136, 15927, 203925, 244792, 0
1670.001607, 10.000013, 7385, 1197, 3490.5, 2538, 4122, 29772, 204673, 244141, 0
1680.00146, 9.999853, 9111, 1078, 3195.5, 2478, 4006, 7274, 203588, 246654, 0
1690.001508, 10.000048, 7609, 1144, 3353.3, 2483, 3955, 7262, 204017, 244247, 0
1700.001478, 9.99997, 7740, 1095, 3212.9, 2492, 3976, 5643, 203785, 248188, 0
1710.001455, 9.999977, 8971, 1130, 3052.5, 2494, 4003, 6537, 69123, 206925, 0
1720.001676, 10.000221, 7984, 1205, 3266.4, 2460, 3939, 6175, 205260, 245497, 0
1730.001562, 9.999886, 8065, 1193, 3360.8, 2495, 3938, 8660, 204016, 243090, 0
1740.00151, 9.999948, 8933, 1225, 2981.5, 2498, 4080, 5987, 72204, 245476, 0
1750.001491, 9.999981, 7747, 1102, 3388.8, 2520, 4064, 18022, 111694, 248541, 1
1760.001754, 10.000263, 7914, 1182, 3185.8, 2482, 3971, 5867, 204687, 243902, 0
1770.001445, 9.999691, 8843, 1169, 3281.1, 2493, 4030, 7287, 204205, 243914, 0
1780.001457, 10.000012, 8056, 1202, 3320.2, 2462, 3982, 17397, 204159, 244220, 0
1790.001462, 10.000005, 7949, 1166, 3246.3, 2484, 4011, 9406, 204600, 247883, 0
1800.001465, 10.000003, 8538, 1199, 3244.1, 2511, 4230, 8124, 202914, 240678, 0
1810.001444, 9.999979, 8091, 1122, 3439.7, 2486, 4059, 12708, 205304, 244975, 0
1820.001454, 10.00001, 8307, 1163, 3243.8, 2475, 3953, 5693, 205423, 250402, 0
1830.001475, 10.000021, 8758, 1106, 3133.3, 2468, 3875, 5665, 203751, 244169, 0
1840.001443, 9.999968, 8153, 1255, 3333.3, 2481, 3961, 7515, 205954, 243978, 0
1850.001506, 10.000063, 7402, 1128, 3544.6, 2535, 4172, 21677, 205743, 247653, 0
1860.001574, 10.000068, 8162, 1230, 3264.1, 2522, 4236, 7790, 203078, 244856, 0
1870.001503, 9.999929, 8349, 1143, 3425.4, 2508, 4073, 21077, 203634, 244699, 0
1880.001474, 9.999971, 7402, 1221, 3389.3, 2488, 4223, 9921, 205338, 277431, 0
1890.001486, 10.000012, 8096, 1183, 3454.0, 2495, 4094, 9542, 204926, 324810, 0
1900.001688, 10.000202, 8636, 1206, 3063.6, 2459, 3897, 5588, 79643, 243890, 0
1910.001483, 9.999795, 8123, 1124, 2888.2, 2449, 3889, 5345, 64203, 243257, 0
1920.001465, 9.999982, 8330, 1137, 3381.4, 2514, 4230, 7786, 205163, 287368, 0
1930.001572, 10.000107, 8143, 1105, 3340.2, 2514, 4130, 7786, 204231, 287368, 0
1940.001495, 9.999923, 7729, 1228, 3506.8, 2504, 4153, 39388, 203344, 205643, 0
1950.001489, 9.999994, 7779, 1136, 3506.5, 2532, 4110, 29608, 204194, 243069, 0
1960.001479, 9.99999, 1810, 1250, 4596.7, 2503, 4141, 9267, 244325, 2304913, 0
1970.001461, 9.999982, 8319, 1113, 3143.0, 2486, 3893, 6090, 203706, 241900, 0
1980.001472, 10.000011, 8495, 1208, 3321.9, 2494, 4075, 6458, 205905, 407706, 0
1990.001479, 10.000007, 8504, 1226, 3494.7, 2513, 4140, 19185, 241003, 244982, 0
2000.001508, 10.000029, 7429, 1196, 3422.1, 2509, 4131, 8402, 202613, 410391, 0
2010.001498, 9.99999, 7741, 1161, 3386.5, 2503, 3995, 34331, 126307, 243395, 0
2020.00148, 9.999982, 8436, 1145, 3283.7, 2478, 4102, 26900, 108100, 241872, 0
2030.001618, 10.000138, 7857, 1260, 3081.2, 2449, 3951, 5562, 202516, 243979, 0
2040.001438, 9.99982, 8112, 1217, 3063.1, 2487, 4084, 6616, 77886, 206988, 0
2050.001531, 10.000093, 9074, 1096, 3192.4, 2497, 4063, 6416, 203496, 244327, 0
2060.001695, 10.000164, 7706, 1197, 3118.0, 2468, 4062, 6305, 203037, 245656, 0
2070.001478, 9.999783, 7626, 1063, 3550.0, 2510, 4163, 8032, 206117, 448685, 0
2080.001502, 10.000024, 8682, 1224, 3316.8, 2484, 4068, 10868, 203176, 242532, 0
2090.001465, 9.999963, 7325, 1129, 3317.8, 2490, 4010, 9281, 203577, 242621, 0
2100.001468, 10.000003, 7903, 1145, 3253.3, 2482, 4122, 7172, 203358, 241860, 0
2110.001454, 9.999986, 9112, 1264, 3201.6, 2472, 4042, 6373, 202962, 242828, 0
2120.001536, 10.000082, 7487, 1155, 3111.5, 2475, 3994, 6958, 71928, 243305, 0
2130.001473, 9.999937, 8461, 1243, 3020.8, 2484, 4003, 6088, 66695, 241712, 0
2140.00148, 10.000007, 9378, 1248, 3096.7, 2462, 3909, 6102, 204141, 244273, 0
2150.00192, 10.00044, 7184, 1177, 3382.9, 2483, 4077, 34692, 202519, 240681, 0
2160.001626, 9.999706, 7451, 1222, 3199.8, 2486, 4207, 8212, 95286, 207459, 0
2170.0015, 9.999874, 8713, 1269, 3337.0, 2551, 4139, 6908, 203996, 243641, 0
2180.001448, 9.999948, 7764, 1155, 3135.3, 2476, 3968, 6390, 203954, 241227, 0
2190.001449, 10.000001, 8541, 1207, 3341.4, 2511, 3980, 32060, 203132, 243739, 0
2200.00181, 10.000361, 8585, 1200, 3399.3, 2492, 3955, 7651, 207317, 244390, 0
2210.001461, 9.999651, 7744, 1197, 3219.3, 2534, 4053, 5751, 92195, 240366, 0
2220.00167, 10.000209, 7476, 1137, 3358.9, 2552, 4260, 7876, 100910, 207105, 0
2230.001469, 9.999799, 7955, 1203, 3666.5, 2572, 4492, 30859, 205683, 242922, 0
2240.001553, 10.000084, 7897, 1201, 3232.1, 2495, 4043, 5783, 194081, 242753, 0
2250.001481, 9.999928, 8322, 1217, 3344.0, 2478, 3902, 5620, 206373, 244223, 0
2260.001456, 9.999975, 9060, 1155, 3119.8, 2431, 3873, 5574, 204936, 243781, 0
2270.001483, 10.000027, 7770, 1221, 3412.1, 2494, 4092, 14927, 203856, 242829, 0
2280.001446, 9.999963, 7963, 1190, 3332.9, 2503, 3976, 7649, 204807, 280623, 0
2290.001578, 10.000132, 7520, 1131, 3492.7, 2540, 4352, 35136, 109997, 206678, 0
2300.001498, 9.99992, 7871, 1178, 3548.1, 2519, 4129, 36226, 204373, 243360, 0
2310.001546, 10.000048, 7831, 1121, 3251.8, 2479, 4011, 7682, 202754, 243901, 0
2320.00154, 9.999994, 8943, 1121, 3312.1, 2462, 3966, 6268, 205803, 241468, 0
2330.001489, 9.999949, 8757, 1081, 3298.9, 2473, 3991, 6700, 204296, 241336, 0
2340.001451, 9.999962, 7543, 1230, 3252.9, 2474, 4034, 6267, 205381, 247290, 0
2350.001453, 10.000002, 7890, 1172, 3424.1, 2553, 4387, 8383, 203563, 242079, 0
2360.001471, 10.000018, 8933, 1220, 3197.1, 2504, 3886, 5765, 203523, 262474, 0
2370.001446, 9.999975, 7341, 1187, 3334.1, 2504, 4056, 15609, 97169, 242994, 0
2380.00158, 10.000134, 8175, 1205, 3269.5, 2490, 4015, 6114, 205551, 240863, 0
2390.001473, 9.999893, 8837, 1224, 3407.6, 2483, 3971, 7447, 205294, 247730, 0
2400.001591, 10.000118, 7627, 1204, 3547.1, 2524, 4034, 6111, 205249, 243363, 0
2410.001461, 9.99987, 7997, 1239, 3107.0, 2498, 4177, 6758, 71014, 240281, 0
2420.001474, 10.000013, 8892, 1191, 3187.2, 2475, 3949, 6345, 205361, 242961, 0
2430.001581, 10.000107, 8010, 1154, 3100.1, 2482, 4016, 5612, 77658, 240899, 0
2440.001452, 9.999871, 7613, 1116, 3421.4, 2543, 4093, 6541, 205026, 247092, 0
2450.001469, 10.000017, 9024, 1146, 3332.4, 2495, 4071, 7041, 204436, 244924, 0
2460.001623, 10.000154, 7762, 1227, 3456.9, 2497, 4133, 36991, 205049, 245958, 0
2470.001546, 9.999923, 7848, 1123, 3410.2, 2513, 4280, 21457, 205306, 245958, 0
2480.00152, 9.999974, 8949, 1171, 3328.5, 2475, 3962, 7389, 205399, 244214, 0
2490.001456, 9.999936, 7848, 1226, 3396.6, 2494, 4052, 23302, 203995, 210750, 0
2500.001495, 10.000039, 7774, 1179, 3256.3, 2487, 4039, 18735, 90879, 245844, 0
2510.001443, 9.999948, 9203, 1175, 3435.5, 2489, 3936, 7254, 205839, 247226, 0
2520.001463, 10.00002, 7908, 1121, 3265.4, 2504, 3970, 6535, 204615, 262371, 0
2530.001874, 10.000411, 7430, 1226, 3313.2, 2503, 4192, 7723, 204784, 245854, 0
2540.001564, 9.99969, 8972, 1169, 3493.0, 2485, 4146, 39855, 205085, 245541, 0
2550.001551, 9.999987, 7609, 1211, 3112.8, 2481, 4014, 6185, 75194, 246645, 0
2560.001452, 9.999901, 8300, 1121, 3364.9, 2494, 4095, 12266, 204017, 246553, 0
2570.001584, 10.000132, 8622, 1208, 3164.9, 2457, 3965, 5950, 203382, 247092, 0
2580.00152, 9.999936, 8105, 1149, 3315.4, 2472, 3934, 5975, 205569, 287620, 0
2590.001537, 10.000017, 8501, 1213, 3292.5, 2514, 4185, 8639, 204733, 245659, 0
2600.00168, 10.000143, 8321, 1193, 3174.1, 2455, 4035, 8990, 87378, 245669, 0
2610.001449, 9.999769, 8181, 1259, 3260.3, 2478, 3916, 5580, 204363, 245810, 0
2620.001531, 10.000082, 8160, 1157, 3091.2, 2488, 3952, 6055, 202265, 246827, 0
2630.001474, 9.999943, 8668, 1149, 3194.1, 2487, 3952, 6207, 204108, 244850, 0
2640.001462, 9.999988, 8108, 1160, 3318.8, 2478, 3966, 16960, 205686, 246355, 0
2650.001456, 9.999994, 7557, 1224, 3430.5, 2516, 4137, 13091, 205622, 245374, 0
2660.001445, 9.999989, 8502, 1286, 3261.1, 2480, 4020, 9450, 203882, 247198, 0
2670.001454, 10.000009, 7976, 1206, 3279.2, 2501, 3987, 11394, 203330, 246101, 0
2680.001456, 10.000002, 7926, 1161, 3142.3, 2489, 3986, 5797, 203653, 244372, 0
2690.001499, 10.000043, 8791, 1147, 3174.9, 2492, 3998, 7357, 204336, 245240, 0
2700.001436, 9.999937, 7870, 1145, 3252.3, 2481, 3979, 6919, 203599, 245312, 0
2710.001496, 10.00006, 8052, 1107, 3143.1, 2503, 4134, 6907, 79997, 246066, 0
2720.001649, 10.000153, 8336, 1215, 3240.1, 2500, 4141, 22290, 75708, 245946, 0
2730.001462, 9.999813, 7872, 1166, 3520.7, 2523, 4113, 40448, 203293, 243475, 0
2740.001545, 10.000083, 7491, 1199, 3195.6, 2512, 4166, 7504, 84267, 280366, 0
2750.001648, 10.000103, 8722, 1193, 3407.2, 2483, 4039, 8519, 206060, 248004, 0
2760.001506, 9.999858, 8768, 1159, 3189.1, 2479, 3961, 6059, 203674, 248004, 0
2770.00152, 10.000014, 7355, 1161, 3079.2, 2488, 4010, 7044, 62553, 243690, 0
2780.001547, 10.000027, 7820, 1161, 3491.4, 2530, 4103, 8383, 205077, 244831, 0
2790.001447, 9.9999, 8693, 1222, 3153.0, 2491, 3983, 6108, 85626, 244299, 0
2800.001587, 10.00014, 7413, 1224, 3576.8, 2499, 4060, 26518, 205268, 245216, 0
2810.001472, 9.999885, 7677, 1047, 3390.7, 2510, 4113, 8289, 205869, 245405, 0
2820.001484, 10.000012, 9132, 1139, 3076.5, 2463, 3920, 5764, 203898, 245390, 0
2830.001511, 10.000027, 7648, 1181, 3290.5, 2506, 4108, 7677, 203314, 247735, 0
2840.00152, 10.000009, 8094, 1232, 3317.3, 2534, 4104, 6579, 205095, 243938, 0
2850.001624, 10.000104, 9030, 1155, 3110.9, 2464, 3876, 5485, 203986, 242274, 0
2860.001475, 9.999851, 6942, 1197, 3598.5, 2664, 5948, 9379, 99297, 245537, 0
