elapsed, window, total, successful, failed
2010.001498, 9.99999, 151732, 151732, 0
2020.00148, 9.999982, 174482, 174482, 0
2030.001618, 10.000138, 158323, 158323, 0
2040.001438, 9.99982, 161898, 161898, 0
2050.001531, 10.000093, 187383, 187383, 0
2060.001695, 10.000164, 153330, 153330, 0
2070.001478, 9.999783, 147441, 147441, 0
2080.001502, 10.000024, 174527, 174527, 0
2090.001465, 9.999963, 149383, 149383, 0
2100.001468, 10.000003, 157035, 157035, 0
2110.001454, 9.999986, 184756, 184756, 0
2120.001536, 10.000082, 148987, 148987, 0
2130.001473, 9.999937, 168584, 168584, 0
2140.00148, 10.000007, 188813, 188813, 0
2150.00192, 10.00044, 138367, 138367, 0
2160.001626, 9.999706, 155748, 155748, 0
2170.0015, 9.999874, 177432, 177432, 0
2180.001448, 9.999948, 154228, 154228, 0
2190.001449, 10.000001, 159396, 159396, 0
2200.00181, 10.000361, 177759, 177759, 0
2210.001461, 9.999651, 149982, 149982, 0
2220.00167, 10.000209, 150584, 150584, 0
2230.001469, 9.999799, 163019, 163019, 0
2240.001553, 10.000084, 154374, 154373, 1
2250.001481, 9.999928, 165900, 165900, 0
2260.001456, 9.999975, 177980, 177980, 0
2270.001483, 10.000027, 155031, 155031, 0
2280.001446, 9.999963, 155171, 155171, 0
2290.001578, 10.000132, 154975, 154975, 0
2300.001498, 9.99992, 151466, 151466, 0
2310.001546, 10.000048, 162996, 162996, 0
2320.00154, 9.999994, 176490, 176490, 0
2330.001489, 9.999949, 168402, 168402, 0
2340.001451, 9.999962, 153250, 153250, 0
2350.001453, 10.000002, 163896, 163896, 0
2360.001471, 10.000018, 177155, 177155, 0
2370.001446, 9.999975, 147014, 147014, 0
2380.00158, 10.000134, 169148, 169148, 0
2390.001473, 9.999893, 174179, 174179, 0
2400.001591, 10.000118, 154772, 154772, 0
2410.001461, 9.99987, 158926, 158926, 0
2420.001474, 10.000013, 176587, 176586, 1
2430.001581, 10.000107, 158615, 158615, 0
2440.001452, 9.999871, 152860, 152860, 0
2450.001469, 10.000017, 182848, 182848, 0
2460.001623, 10.000154, 153160, 153160, 0
2470.001546, 9.999923, 153317, 153317, 0
2480.00152, 9.999974, 182772, 182772, 0
2490.001456, 9.999936, 153770, 153770, 0
2500.001495, 10.000039, 155587, 155587, 0
2510.001443, 9.999948, 185054, 185054, 0
2520.001463, 10.00002, 160353, 160353, 0
2530.001874, 10.000411, 148257, 148257, 0
2540.001564, 9.99969, 176631, 176631, 0
2550.001551, 9.999987, 160219, 160219, 0
2560.001452, 9.999901, 154789, 154789, 0
2570.001584, 10.000132, 179763, 179763, 0
2580.00152, 9.999936, 158699, 158698, 1
2590.001537, 10.000017, 170460, 170460, 0
2600.00168, 10.000143, 162122, 162122, 0
2610.001449, 9.999769, 168072, 168072, 0
2620.001531, 10.000082, 160153, 160153, 0
2630.001474, 9.999943, 171613, 171613, 0
2640.001462, 9.999988, 154068, 154068, 0
2650.001456, 9.999994, 159135, 159135, 0
2660.001445, 9.999989, 173342, 173342, 0
2670.001454, 10.000009, 156921, 156921, 0
2680.001456, 10.000002, 161082, 161082, 0
2690.001499, 10.000043, 170960, 170960, 0
2700.001436, 9.999937, 155752, 155752, 0
2710.001496, 10.00006, 159124, 159124, 0
2720.001649, 10.000153, 167029, 167029, 0
2730.001462, 9.999813, 156271, 156271, 0
2740.001545, 10.000083, 155550, 155550, 0
2750.001648, 10.000103, 175737, 175737, 0
2760.001506, 9.999858, 168642, 168642, 0
2770.00152, 10.000014, 148943, 148943, 0
2780.001547, 10.000027, 161808, 161808, 0
2790.001447, 9.9999, 173808, 173808, 0
2800.001587, 10.00014, 144913, 144913, 0
2810.001472, 9.999885, 157912, 157912, 0
2820.001484, 10.000012, 184860, 184860, 0
2830.001511, 10.000027, 151156, 151156, 0
2840.00152, 10.000009, 163816, 163816, 0
2850.001624, 10.000104, 182999, 182999, 0
2860.001475, 9.999851, 131547, 131547, 0
2870.001532, 10.000057, 153960, 153960, 0
2880.001469, 9.999937, 169584, 169583, 1
2890.001458, 9.999989, 155019, 155019, 0
2900.001513, 10.000055, 155921, 155921, 0
2910.001456, 9.999943, 169162, 169162, 0
2920.001469, 10.000013, 155993, 155993, 0
2930.001504, 10.000035, 162554, 162554, 0
2940.001452, 9.999948, 173712, 173712, 0
2950.001577, 10.000125, 163544, 163544, 0
2960.001441, 9.999864, 161477, 161477, 0
2970.001457, 10.000016, 168808, 168808, 0
2980.001462, 10.000005, 160063, 160063, 0
2990.001488, 10.000026, 159206, 159206, 0
3000.00146, 9.999972, 172628, 172628, 0
3010.001569, 10.000109, 156547, 156547, 0
3020.001462, 9.999893, 170227, 170227, 0
3030.001463, 10.000001, 170132, 170132, 0
3040.00147, 10.000007, 152051, 152051, 0
3050.001526, 10.000056, 163410, 163410, 0
3060.001449, 9.999923, 160840, 160840, 0
3070.00156, 10.000111, 147769, 147769, 0
3080.001538, 9.999978, 35026, 35026, 0
3090.001502, 9.999964, 183264, 183264, 0
3100.001473, 9.999971, 159079, 159079, 0
3110.001537, 10.000064, 169196, 169196, 0
3120.001492, 9.999955, 163362, 163362, 0
3130.001444, 9.999952, 163235, 163235, 0
3140.001556, 10.000112, 168450, 168450, 0
3150.001536, 9.99998, 146701, 146701, 0
3160.001439, 9.999903, 170514, 170514, 0
3170.001438, 9.999999, 163121, 163121, 0
3180.001548, 10.00011, 163482, 163482, 0
3190.001478, 9.99993, 179027, 179027, 0
3200.001625, 10.000147, 152916, 152916, 0
3210.001491, 9.999866, 162034, 162034, 0
3220.00148, 9.999989, 182871, 182871, 0
3230.001482, 10.000002, 161292, 161292, 0
3240.001484, 10.000002, 160284, 160284, 0
3250.001467, 9.999983, 171862, 171862, 0
3260.001525, 10.000058, 152676, 152676, 0
3270.001554, 10.000029, 158331, 158331, 0
3280.001467, 9.999913, 167450, 167450, 0
3290.001531, 10.000064, 160429, 160429, 0
3300.001458, 9.999927, 165021, 165021, 0
3310.001463, 10.000005, 176292, 176292, 0
3320.001435, 9.999972, 147431, 147431, 0
3330.001658, 10.000223, 170402, 170402, 0
3340.001644, 9.999986, 170139, 170139, 0
3350.00155, 9.999906, 159238, 159238, 0
3360.001455, 9.999905, 152322, 152322, 0
3370.001455, 10.0, 172541, 172541, 0
3380.001672, 10.000217, 159467, 159466, 1
3390.001465, 9.999793, 158969, 158968, 1
3400.001549, 10.000084, 163387, 163387, 0
3410.001489, 9.99994, 153763, 153763, 0
3420.001456, 9.999967, 169351, 169351, 0
3430.001649, 10.000193, 164521, 164521, 0
3440.001489, 9.99984, 162361, 162361, 0
3450.001466, 9.999977, 166497, 166497, 0
3460.001544, 10.000078, 164509, 164509, 0
3470.001594, 10.00005, 169418, 169418, 0
3480.001491, 9.999897, 165971, 165971, 0
3490.001509, 10.000018, 157797, 157797, 0
3500.001496, 9.999987, 161272, 161272, 0
3510.001515, 10.000019, 169698, 169698, 0
3520.001557, 10.000042, 162301, 162301, 0
3530.001438, 9.999881, 160703, 160703, 0
3540.001478, 10.00004, 168375, 168375, 0
3550.001494, 10.000016, 151136, 151136, 0
3560.001531, 10.000037, 173515, 173515, 0
3570.001474, 9.999943, 159544, 159544, 0
3580.001475, 10.000001, 162404, 162404, 0
3590.001483, 10.000008, 182935, 182935, 0
3600.001517, 10.000034, 158294, 158294, 0
3601.014486, 1.012969, 12268, 12268, 0
