elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
210.001487, 10.000032, 155905, 1147, 3933.8, 2721, 4423, 35782, 207509, 1004156, 0
220.001509, 10.000022, 145225, 1127, 4060.5, 2713, 4398, 43115, 214262, 473616, 0
230.001511, 10.000002, 165192, 1136, 3827.2, 2715, 4265, 34906, 206117, 480246, 0
240.001507, 9.999996, 159964, 1175, 3753.3, 2723, 4238, 21300, 206198, 449480, 0
250.001454, 9.999947, 143759, 1106, 4287.1, 2749, 4462, 48483, 215169, 478070, 0
260.001544, 10.00009, 159377, 1137, 3882.6, 2732, 4246, 41643, 206088, 447049, 1
270.001432, 9.999888, 153752, 1111, 3879.9, 2727, 4348, 32541, 215565, 443141, 0
280.001511, 10.000079, 151008, 1046, 4064.0, 2709, 4301, 42951, 216212, 425938, 0
290.001465, 9.999954, 162312, 1177, 3753.2, 2712, 4228, 22929, 205744, 331471, 0
300.001444, 9.999979, 171933, 1113, 3571.4, 2693, 4182, 6699, 205750, 341853, 0
310.001444, 10.0, 149855, 1065, 3996.0, 2726, 4322, 38158, 206898, 376947, 0
320.001462, 10.000018, 144387, 1132, 4196.9, 2759, 4479, 46770, 210158, 449192, 0
330.001586, 10.000124, 157936, 1138, 3810.2, 2728, 4536, 38623, 205582, 622276, 0
340.001444, 9.999858, 148372, 1081, 4086.2, 2718, 4323, 36592, 216263, 450905, 1
350.001615, 10.000171, 159358, 1171, 3845.3, 2711, 4296, 18569, 207009, 712126, 0
360.001764, 10.000149, 171247, 1175, 3553.5, 2668, 4129, 6056, 206070, 1001921, 0
370.001485, 9.999721, 152799, 1129, 3913.1, 2679, 4202, 33549, 209535, 614111, 0
380.00159, 10.000105, 150764, 1104, 4054.3, 2730, 4311, 43690, 208943, 557165, 0
390.001456, 9.999866, 155581, 1069, 3830.0, 2709, 4366, 34778, 206122, 456275, 0
400.001469, 10.000013, 142272, 1093, 4389.9, 2738, 4579, 53125, 215559, 488953, 0
410.001481, 10.000012, 147129, 1104, 4175.7, 2722, 4418, 45609, 215347, 612120, 0
420.001501, 10.00002, 159587, 1125, 3922.8, 2695, 4239, 35665, 206629, 624878, 1
430.001467, 9.999966, 156061, 1122, 3967.9, 2712, 4329, 40696, 208899, 556825, 0
440.001492, 10.000025, 154496, 1112, 4001.7, 2683, 4210, 32623, 216647, 625199, 0
450.001886, 10.000394, 167048, 1102, 3636.1, 2683, 4236, 8149, 205823, 422440, 0
460.00145, 9.999564, 149555, 1151, 4071.6, 2718, 4469, 42789, 207315, 430010, 0
470.001501, 10.000051, 144453, 1086, 4392.0, 2713, 4331, 58101, 214517, 536288, 0
480.001462, 9.999961, 157707, 1067, 3950.0, 2714, 4331, 39418, 206268, 450761, 0
490.001482, 10.00002, 66231, 1154, 5029.2, 2709, 4184, 46965, 243197, 1821005, 0
500.00155, 10.000068, 106454, 1149, 8376.0, 2695, 4207, 48139, 420169, 8163013, 0
510.001501, 9.999951, 166709, 1089, 3687.2, 2693, 4221, 33067, 205499, 411974, 0
520.0015, 9.999999, 136174, 1156, 4461.7, 3092, 6879, 36264, 205235, 291634, 0
530.001599, 10.000099, 140045, 1154, 4281.4, 2702, 4342, 51753, 215130, 429850, 0
540.001512, 9.999913, 143197, 1096, 4153.7, 2703, 4573, 42178, 205897, 408948, 1
550.001485, 9.999973, 154403, 1151, 3863.2, 2693, 4330, 35932, 206631, 625797, 0
560.001443, 9.999958, 138109, 1129, 4368.6, 2700, 4483, 48166, 216982, 411536, 0
570.001442, 9.999999, 167699, 1144, 3706.2, 2661, 4116, 17293, 206352, 444134, 0
580.001453, 10.000011, 159727, 1104, 3770.6, 2710, 4429, 13944, 205999, 1002597, 1
590.001667, 10.000214, 138110, 1147, 4353.8, 2732, 4417, 52995, 216128, 468554, 0
600.001455, 9.999788, 158874, 1094, 3957.8, 2734, 4398, 42901, 205851, 292842, 0
610.001462, 10.000007, 151875, 1124, 3980.8, 2711, 4372, 38493, 206386, 624451, 0
620.001466, 10.000004, 135293, 1093, 4295.3, 2698, 4328, 54798, 206798, 475173, 0
630.001582, 10.000116, 160636, 1067, 4107.9, 2714, 4298, 44665, 207232, 460876, 0
640.001452, 9.99987, 158173, 1092, 3827.6, 2705, 4503, 30285, 206681, 421650, 0
650.001549, 10.000097, 151478, 1078, 4014.9, 2685, 4223, 45242, 206611, 456717, 0
660.001483, 9.999934, 151686, 1135, 4075.8, 2702, 4256, 40969, 215927, 456717, 0
670.001464, 9.999981, 161521, 1069, 3874.4, 2703, 4252, 30441, 206536, 624819, 0
680.001483, 10.000019, 140238, 1108, 4316.8, 2727, 4456, 56410, 206895, 309490, 0
690.001445, 9.999962, 142286, 1037, 4262.7, 2697, 4303, 52081, 215978, 527898, 0
700.001457, 10.000012, 162176, 1119, 3849.4, 2731, 4478, 26750, 206113, 412670, 0
710.001567, 10.00011, 160968, 1116, 3805.2, 2687, 4144, 34891, 206378, 623421, 0
720.00148, 9.999913, 148730, 1125, 4045.4, 2699, 4195, 40140, 215619, 490197, 0
730.001453, 9.999973, 160105, 1178, 3740.7, 2705, 4256, 17507, 206082, 504490, 0
740.001447, 9.999994, 150112, 1005, 4060.1, 2721, 4308, 45047, 206890, 422520, 0
750.001502, 10.000055, 144429, 1110, 4266.9, 2708, 4310, 51559, 215892, 538374, 0
760.001432, 9.99993, 160118, 1124, 3751.4, 2734, 4480, 13678, 206145, 535738, 0
770.001569, 10.000137, 158223, 1139, 3885.2, 2730, 4266, 37430, 206508, 493904, 1
780.001448, 9.999879, 146918, 1154, 4110.4, 2679, 4190, 47253, 216515, 445653, 0
790.001512, 10.000064, 165891, 1131, 3678.6, 2665, 4139, 12203, 206347, 623221, 0
800.001671, 10.000159, 159093, 1154, 3800.2, 2666, 4192, 23034, 206633, 484454, 0
810.001475, 9.999804, 151638, 1080, 4066.5, 2671, 4210, 44276, 206526, 1002631, 0
820.001474, 9.999999, 155656, 1153, 3906.7, 2717, 4384, 32614, 206717, 422067, 0
830.001458, 9.999984, 149064, 1127, 3858.8, 2698, 4266, 35906, 205838, 625110, 0
840.001464, 10.000006, 146024, 1158, 4498.8, 2697, 4362, 54521, 218605, 668135, 0
850.001475, 10.000011, 164543, 1108, 3595.5, 2692, 4186, 10008, 205610, 623423, 0
860.001465, 9.99999, 168145, 1099, 3704.4, 2667, 4126, 12151, 206338, 412421, 0
870.001456, 9.999991, 139664, 1045, 4300.6, 2676, 4275, 51543, 217917, 467756, 0
880.001482, 10.000026, 173245, 1114, 3688.8, 2693, 4305, 12244, 205972, 623907, 0
890.001452, 9.99997, 154939, 1114, 3875.8, 2707, 4218, 39748, 206265, 528211, 0
900.001445, 9.999993, 142577, 1085, 4263.8, 2704, 4262, 53067, 207823, 485568, 0
910.001447, 10.000002, 164795, 1139, 3739.4, 2659, 4118, 23828, 208041, 520348, 0
920.001493, 10.000046, 160627, 1129, 3799.2, 2684, 4185, 35794, 206221, 388589, 0
930.001609, 10.000116, 146056, 993, 4187.0, 2694, 4210, 52492, 207142, 370071, 1
940.00146, 9.999851, 161179, 1050, 3730.7, 2719, 4435, 9423, 205808, 409521, 0
950.001664, 10.000204, 157492, 1115, 3828.2, 2689, 4223, 31504, 205857, 361153, 0
960.001497, 9.999833, 134962, 1132, 4413.7, 2710, 4363, 59410, 213179, 625059, 0
970.001695, 10.000198, 167001, 1149, 3659.9, 2677, 4128, 12530, 206048, 385228, 0
980.001451, 9.999756, 157357, 1103, 3843.5, 2697, 4275, 38350, 205520, 408165, 0
990.001447, 9.999996, 137658, 1132, 4385.9, 2691, 4319, 55785, 215629, 408740, 0
1000.001458, 10.000011, 165134, 1051, 3861.1, 2726, 4516, 26908, 206296, 341855, 0
1010.001449, 9.999991, 159257, 1009, 3815.0, 2685, 4228, 35012, 206545, 623034, 0
1020.001519, 10.00007, 140615, 1009, 4029.2, 2675, 4223, 43983, 208713, 590885, 0
1030.001579, 10.00006, 161615, 1132, 3958.1, 2690, 4160, 36644, 215636, 615210, 0
1040.001442, 9.999863, 155512, 1098, 3908.7, 2703, 4301, 43996, 205987, 1001445, 0
1050.00156, 10.000118, 157897, 1147, 3888.0, 2672, 4176, 41452, 206022, 419261, 0
1060.001458, 9.999898, 147010, 1104, 4116.5, 2723, 4472, 47382, 206153, 422755, 0
1070.001503, 10.000045, 159747, 1068, 3921.8, 2707, 4285, 41927, 205855, 408450, 0
1080.001506, 10.000003, 150324, 1126, 3941.5, 2703, 4290, 43399, 206052, 307814, 0
1090.001479, 9.999973, 156463, 1062, 3940.7, 2680, 4167, 34202, 206857, 614170, 0
1100.001794, 10.000315, 159036, 1132, 3758.7, 2691, 4276, 29631, 206185, 625024, 0
1110.001454, 9.99966, 162074, 1068, 3848.2, 2691, 4198, 40611, 206001, 1002940, 1
1120.001616, 10.000162, 146325, 1106, 4199.9, 2725, 4467, 44664, 216387, 487834, 0
1130.001882, 10.000266, 160139, 1111, 3804.0, 2715, 4355, 26028, 205871, 401164, 0
1140.001552, 9.99967, 165596, 1148, 3700.1, 2675, 4105, 12260, 206125, 398928, 0
1150.001444, 9.999892, 144822, 1130, 4145.0, 2689, 4369, 43827, 215840, 408162, 0
1160.001463, 10.000019, 159188, 1088, 3836.2, 2711, 4259, 18694, 206289, 1001069, 0
1170.001445, 9.999982, 152481, 1118, 3976.5, 2696, 4321, 46081, 205872, 624333, 0
1180.001609, 10.000164, 140105, 1118, 4324.5, 2752, 4532, 53610, 214914, 478274, 0
1190.001439, 9.99983, 157285, 1164, 3896.4, 2707, 4470, 29291, 206220, 406188, 0
1200.001462, 10.000023, 166179, 1122, 3634.3, 2690, 4138, 18182, 205533, 312974, 0
1210.001479, 10.000017, 149122, 1144, 4070.8, 2680, 4184, 44137, 215585, 500416, 0
1220.001496, 10.000017, 156431, 1090, 3839.8, 2722, 4322, 32741, 206355, 439670, 0
1230.001493, 9.999997, 150551, 1067, 4042.4, 2722, 4354, 47644, 206400, 500919, 0
1240.001499, 10.000006, 142111, 1079, 4293.9, 2716, 4370, 47326, 217574, 626634, 1
1250.001463, 9.999964, 158572, 1053, 3897.1, 2749, 4539, 29612, 206251, 623761, 0
1260.001457, 9.999994, 159832, 1110, 3901.9, 2714, 4328, 37590, 205370, 419375, 0
1270.001466, 10.000009, 149270, 1116, 3908.0, 2668, 4159, 31334, 206297, 716456, 0
1280.001467, 10.000001, 167235, 1116, 3675.3, 2709, 4205, 12055, 205531, 419756, 0
1290.001463, 9.999996, 155262, 1150, 4031.9, 2678, 4242, 42995, 207092, 356034, 0
1300.00146, 9.999997, 151504, 1122, 4007.1, 2689, 4263, 36985, 207509, 376727, 0
1310.001481, 10.000021, 159505, 1099, 3854.6, 2725, 4444, 13575, 207869, 575377, 0
1320.001461, 9.99998, 156365, 1059, 3686.7, 2665, 4084, 11205, 206131, 400735, 0
1330.001447, 9.999986, 154771, 1116, 4260.2, 2671, 4236, 52688, 215277, 448291, 0
1340.001451, 10.000004, 166145, 1090, 3662.1, 2677, 4177, 13886, 205806, 625720, 0
1350.001491, 10.00004, 149902, 1133, 3869.2, 2699, 4248, 40167, 206027, 624596, 0
1360.001548, 10.000057, 145735, 1145, 4281.4, 2657, 4195, 58759, 215169, 407831, 0
1370.001466, 9.999918, 156868, 1135, 3778.8, 2714, 4450, 24405, 205530, 429279, 0
1380.001479, 10.000013, 159487, 1101, 3839.6, 2689, 4291, 30433, 206152, 626676, 0
1390.001468, 9.999989, 140156, 1074, 4131.5, 2690, 4185, 51206, 206870, 355870, 0
1400.001627, 10.000159, 165921, 1121, 3973.9, 2678, 4198, 38691, 207995, 632152, 0
1410.001497, 9.99987, 163400, 1093, 3752.3, 2675, 4211, 29324, 206207, 406803, 0
1420.001468, 9.999971, 145193, 1109, 4173.2, 2703, 4336, 43383, 215732, 396308, 0
1430.001563, 10.000095, 156658, 1133, 3876.7, 2715, 4405, 21582, 206025, 614368, 0
1440.001502, 9.999939, 160729, 1099, 3771.1, 2697, 4210, 16523, 205595, 626598, 0
1450.001575, 10.000073, 155881, 1045, 3936.9, 2709, 4266, 41740, 205966, 487578, 0
1460.001539, 9.999964, 148167, 1142, 4005.6, 2692, 4211, 43780, 206225, 360782, 0
1470.001451, 9.999912, 156166, 1169, 3975.8, 2670, 4233, 38920, 208137, 419207, 0
1480.001597, 10.000146, 156116, 1077, 3918.3, 2700, 4281, 37385, 205450, 407599, 0
1490.001454, 9.999857, 148741, 1116, 4013.4, 2697, 4381, 41957, 207562, 611837, 0
1500.001445, 9.999991, 163521, 1109, 3766.6, 2686, 4226, 10012, 206155, 614514, 0
1510.001456, 10.000011, 146922, 1138, 4003.8, 2698, 4340, 45381, 205671, 410836, 0
1520.001571, 10.000115, 153571, 1174, 4089.5, 2709, 4269, 46191, 206302, 423728, 0
1530.001462, 9.999891, 147264, 1177, 4135.6, 2717, 4411, 53296, 206549, 420037, 0
1540.001439, 9.999977, 142761, 1120, 4214.0, 2729, 4497, 54413, 206877, 394452, 0
1550.001514, 10.000075, 151465, 1094, 4189.8, 2722, 4502, 50150, 208285, 491019, 0
1560.001457, 9.999943, 158849, 1136, 3773.3, 2686, 4232, 14425, 206124, 484307, 0
1570.001454, 9.999997, 162338, 1167, 3758.1, 2681, 4151, 8607, 205998, 1003139, 0
1580.001454, 10.0, 139881, 1111, 4241.2, 2695, 4306, 54581, 207577, 467970, 0
1590.001576, 10.000122, 154797, 1085, 4003.0, 2686, 4274, 43880, 206238, 426308, 0
1600.001697, 10.000121, 160110, 1082, 3796.1, 2661, 4146, 28829, 205940, 613662, 0
1610.001446, 9.999749, 136635, 1106, 4368.9, 2690, 4326, 58079, 217861, 578694, 1
1620.00147, 10.000024, 157635, 1141, 3956.6, 2714, 4499, 40039, 206046, 415426, 0
1630.001486, 10.000016, 161503, 1186, 3803.7, 2662, 4133, 33408, 206247, 626812, 0
1640.00145, 9.999964, 154423, 1136, 3912.8, 2670, 4155, 33570, 208640, 453022, 0
1650.001448, 9.999998, 160365, 1125, 3792.7, 2676, 4201, 27023, 206164, 463481, 0
1660.001594, 10.000146, 152690, 1125, 4096.4, 2695, 4337, 42422, 215184, 463481, 1
1670.001607, 10.000013, 138842, 1132, 4301.6, 2720, 4362, 59315, 207862, 401664, 0
1680.00146, 9.999853, 167301, 1190, 3559.0, 2680, 4179, 7601, 205545, 610787, 0
1690.001508, 10.000048, 151381, 1138, 4210.9, 2680, 4288, 57389, 209662, 398960, 0
1700.001478, 9.99997, 145799, 1167, 4103.5, 2672, 4176, 50858, 213324, 460228, 1
1710.001455, 9.999977, 172283, 1191, 3676.6, 2678, 4171, 9104, 205908, 460228, 0
1720.001676, 10.000221, 153938, 1132, 3960.7, 2649, 4127, 38041, 207344, 407405, 0
1730.001562, 9.999886, 153799, 1172, 3897.4, 2686, 4180, 34913, 206529, 483184, 0
1740.00151, 9.999948, 165384, 1166, 3653.5, 2699, 4306, 7175, 207128, 506671, 0
1750.001491, 9.999981, 144423, 1100, 4165.3, 2703, 4297, 58920, 206226, 407552, 1
1760.001754, 10.000263, 149414, 1088, 4200.9, 2669, 4208, 48337, 217116, 586296, 0
1770.001445, 9.999691, 168842, 1116, 3770.6, 2688, 4262, 28773, 206079, 586296, 0
1780.001457, 10.000012, 151959, 1138, 4057.7, 2647, 4314, 49871, 205926, 626827, 0
1790.001462, 10.000005, 143361, 1091, 4042.2, 2660, 4243, 45320, 207364, 443620, 0
1800.001465, 10.000003, 167911, 1086, 3780.4, 2688, 4391, 11745, 206289, 365192, 0
1810.001444, 9.999979, 152381, 1070, 3918.3, 2667, 4238, 40013, 206186, 395616, 0
1820.001454, 10.00001, 157223, 1119, 4058.2, 2669, 4173, 46174, 209129, 502968, 0
1830.001475, 10.000021, 164317, 1054, 3694.7, 2643, 4049, 13770, 206623, 444304, 0
1840.001443, 9.999968, 151326, 1051, 3886.3, 2660, 4160, 39741, 206305, 615322, 0
1850.001506, 10.000063, 148644, 1090, 4287.4, 2692, 4413, 52759, 214557, 500360, 0
1860.001574, 10.000068, 154586, 1136, 3927.6, 2695, 4440, 40044, 205957, 451646, 0
1870.001503, 9.999929, 154666, 1082, 3875.0, 2681, 4203, 37374, 206282, 348768, 0
1880.001474, 9.999971, 142320, 1133, 4216.0, 2672, 4421, 56675, 207927, 425263, 0
1890.001486, 10.000012, 156535, 1084, 3807.9, 2684, 4222, 23335, 206579, 446140, 0
1900.001688, 10.000202, 165539, 1077, 3753.0, 2642, 4071, 24303, 206053, 456607, 0
1910.001483, 9.999795, 153039, 1142, 3897.4, 2643, 4103, 38502, 206492, 332093, 0
1920.001465, 9.999982, 160868, 1106, 4002.6, 2699, 4446, 34708, 206962, 419531, 0
1930.001572, 10.000107, 156272, 1159, 3932.4, 2692, 4303, 41171, 205565, 420839, 0
1940.001495, 9.999923, 144731, 1119, 4119.9, 2692, 4317, 54332, 205509, 625059, 0
1950.001489, 9.999994, 147036, 1131, 4166.0, 2702, 4260, 45235, 217103, 662366, 0
1960.001479, 9.99999, 28591, 1154, 15703.9, 2693, 4342, 40172, 4496914, 8034058, 0
1970.001461, 9.999982, 163424, 1113, 3897.3, 2679, 4195, 40864, 205597, 324950, 0
1980.001472, 10.000011, 163532, 1087, 3765.0, 2675, 4287, 12091, 205995, 626015, 0
1990.001479, 10.000007, 159462, 1139, 3673.9, 2689, 4249, 29409, 205447, 275377, 0
2000.001508, 10.000029, 143057, 1087, 4333.0, 2702, 4393, 71836, 210861, 414440, 0
2010.001498, 9.99999, 143991, 1119, 4213.5, 2678, 4247, 46083, 215542, 744038, 0
2020.00148, 9.999982, 166046, 1098, 3761.1, 2667, 4243, 36074, 205438, 432452, 0
2030.001618, 10.000138, 150466, 1112, 3991.0, 2646, 4150, 47472, 207237, 419954, 0
2040.001438, 9.99982, 153786, 1070, 3940.9, 2669, 4217, 30246, 208225, 550755, 0
2050.001531, 10.000093, 178309, 1100, 3437.8, 2670, 4191, 6984, 205064, 244335, 0
2060.001695, 10.000164, 145624, 1092, 4144.9, 2653, 4273, 51272, 209051, 456507, 0
2070.001478, 9.999783, 139815, 1104, 4175.0, 2694, 4349, 53262, 207075, 418869, 0
2080.001502, 10.000024, 165845, 1120, 3683.0, 2672, 4191, 12042, 205540, 297068, 0
2090.001465, 9.999963, 142058, 1075, 4371.7, 2683, 4340, 65401, 211330, 626646, 0
2100.001468, 10.000003, 149132, 1114, 4066.3, 2679, 4368, 44217, 214815, 627883, 0
2110.001454, 9.999986, 175644, 1152, 3470.4, 2656, 4111, 6739, 205364, 1002748, 0
2120.001536, 10.000082, 141500, 1128, 4311.6, 2646, 4278, 57985, 216252, 421986, 0
2130.001473, 9.999937, 160123, 1116, 3799.8, 2673, 4112, 14425, 206532, 364029, 0
2140.00148, 10.000007, 179435, 1121, 3368.9, 2655, 4034, 5898, 205496, 419708, 0
2150.00192, 10.00044, 131183, 1123, 4475.2, 2651, 4259, 67688, 216227, 496249, 0
2160.001626, 9.999706, 148297, 1106, 4293.3, 2688, 4491, 50712, 216234, 624810, 0
2170.0015, 9.999874, 168719, 1144, 3780.9, 2712, 4305, 8903, 206605, 492453, 0
2180.001448, 9.999948, 146464, 1149, 4114.0, 2664, 4181, 47410, 208986, 552812, 0
2190.001449, 10.000001, 150855, 1075, 3937.5, 2689, 4169, 42812, 206297, 350130, 0
2200.00181, 10.000361, 169174, 1143, 3755.7, 2664, 4124, 17720, 206381, 403622, 0
2210.001461, 9.999651, 142238, 1129, 4089.0, 2704, 4266, 51417, 205759, 420608, 0
2220.00167, 10.000209, 143108, 1113, 4376.6, 2742, 4586, 56551, 215588, 407314, 0
2230.001469, 9.999799, 155064, 1128, 3955.0, 2739, 4598, 19274, 206748, 647701, 0
2240.001553, 10.000084, 146476, 1100, 4097.1, 2687, 4252, 48760, 205995, 359898, 1
2250.001481, 9.999928, 157578, 1078, 3851.2, 2657, 4095, 31256, 206876, 1003365, 0
2260.001456, 9.999975, 168920, 1072, 3569.8, 2630, 4017, 6379, 206322, 380857, 0
2270.001483, 10.000027, 147261, 1067, 4140.2, 2675, 4261, 55301, 207215, 1002329, 0
2280.001446, 9.999963, 147208, 1099, 4114.5, 2684, 4209, 48451, 214707, 482747, 0
2290.001578, 10.000132, 147455, 1078, 4182.7, 2709, 4574, 53882, 206895, 625383, 0
2300.001498, 9.99992, 143595, 1123, 4131.7, 2706, 4369, 48416, 208031, 616851, 0
2310.001546, 10.000048, 155165, 1119, 4248.2, 2680, 4239, 57006, 215197, 616851, 0
2320.00154, 9.999994, 167547, 1142, 3638.4, 2653, 4069, 7411, 206357, 424687, 0
2330.001489, 9.999949, 159645, 1123, 3649.4, 2663, 4119, 16868, 206032, 271304, 0
2340.001451, 9.999962, 145707, 1119, 4254.3, 2670, 4295, 55194, 215278, 625629, 0
2350.001453, 10.000002, 156006, 1111, 4094.7, 2729, 4569, 44919, 216169, 451395, 0
2360.001471, 10.000018, 168222, 1116, 3597.6, 2687, 4110, 7540, 205367, 317298, 0
2370.001446, 9.999975, 139673, 1119, 4261.1, 2703, 4285, 60395, 206898, 513413, 0
2380.00158, 10.000134, 160973, 1106, 3898.7, 2676, 4162, 32052, 206987, 390232, 0
2390.001473, 9.999893, 165342, 1120, 3594.5, 2683, 4110, 7325, 205128, 291427, 0
2400.001591, 10.000118, 147145, 1086, 4205.1, 2711, 4295, 60922, 206374, 401319, 0
2410.001461, 9.99987, 150929, 1141, 4048.2, 2687, 4355, 33603, 216803, 574441, 0
2420.001474, 10.000013, 167694, 1102, 3615.2, 2660, 4111, 10287, 205559, 406403, 1
2430.001581, 10.000107, 150605, 1085, 4116.3, 2664, 4269, 50559, 206988, 408333, 0
2440.001452, 9.999871, 145247, 1075, 4156.9, 2701, 4288, 46597, 208684, 469053, 0
2450.001469, 10.000017, 173824, 1096, 3558.3, 2672, 4142, 7184, 205200, 420388, 0
2460.001623, 10.000154, 145398, 1051, 4158.2, 2677, 4231, 48763, 212025, 626215, 0
2470.001546, 9.999923, 145469, 1141, 4125.4, 2696, 4461, 46364, 208269, 412022, 0
2480.00152, 9.999974, 173823, 1145, 3562.8, 2669, 4093, 9628, 205691, 429722, 0
2490.001456, 9.999936, 145922, 1116, 4086.9, 2678, 4227, 50242, 205985, 284630, 0
2500.001495, 10.000039, 147813, 1094, 4197.2, 2675, 4296, 54418, 214588, 625315, 0
2510.001443, 9.999948, 175851, 1168, 3445.0, 2673, 4094, 6616, 205310, 443661, 0
2520.001463, 10.00002, 152445, 1169, 4030.3, 2693, 4201, 50193, 206697, 532810, 0
2530.001874, 10.000411, 140827, 1110, 4249.0, 2698, 4564, 57187, 209595, 625152, 0
2540.001564, 9.99969, 167659, 1141, 3611.8, 2678, 4237, 9617, 205773, 1000170, 0
2550.001551, 9.999987, 152610, 1063, 4083.4, 2667, 4187, 50258, 206282, 410764, 0
2560.001452, 9.999901, 146489, 1108, 3953.3, 2670, 4249, 44358, 206546, 613267, 0
2570.001584, 10.000132, 171141, 1073, 3814.8, 2649, 4135, 33837, 206496, 513687, 0
2580.00152, 9.999936, 150593, 990, 3893.5, 2654, 4107, 35111, 206849, 400587, 1
2590.001537, 10.000017, 161959, 1141, 3826.2, 2691, 4325, 31555, 205527, 350813, 0
2600.00168, 10.000143, 153801, 1067, 3881.8, 2650, 4225, 36178, 207597, 419423, 0
2610.001449, 9.999769, 159891, 1162, 3892.6, 2664, 4125, 36306, 206362, 442742, 0
2620.001531, 10.000082, 151993, 1152, 4006.5, 2680, 4253, 46267, 205777, 420252, 0
2630.001474, 9.999943, 162945, 1134, 3704.3, 2671, 4136, 12134, 206616, 524394, 0
2640.001462, 9.999988, 145960, 1104, 3985.7, 2656, 4130, 46435, 206763, 448137, 0
2650.001456, 9.999994, 151578, 1070, 4207.6, 2705, 4447, 50276, 207139, 298029, 0
2660.001445, 9.999989, 164840, 1070, 3705.6, 2671, 4176, 22798, 206089, 443818, 0
2670.001454, 10.000009, 148945, 1080, 3995.6, 2694, 4202, 48352, 206017, 441603, 0
2680.001456, 10.000002, 153156, 1060, 3971.5, 2680, 4183, 43105, 206544, 457575, 0
2690.001499, 10.000043, 162169, 1101, 3739.0, 2677, 4180, 24286, 206220, 363205, 0
2700.001436, 9.999937, 147882, 1138, 4048.8, 2664, 4179, 47803, 207228, 422327, 0
2710.001496, 10.00006, 151072, 1024, 4237.7, 2694, 4525, 49660, 215643, 422470, 0
2720.001649, 10.000153, 158693, 1147, 3809.8, 2692, 4321, 32202, 206512, 623758, 0
2730.001462, 9.999813, 148399, 1111, 4046.7, 2698, 4298, 50762, 205762, 305503, 0
2740.001545, 10.000083, 148059, 1092, 4324.6, 2704, 4321, 61360, 207933, 999959, 0
2750.001648, 10.000103, 167015, 1146, 3645.4, 2673, 4139, 9442, 205688, 362294, 0
2760.001506, 9.999858, 159874, 1120, 3630.7, 2653, 4086, 12811, 205459, 626863, 0
2770.00152, 10.000014, 141588, 1121, 4326.6, 2658, 4375, 56727, 207191, 1003619, 0
2780.001547, 10.000027, 153988, 1133, 4206.9, 2708, 4370, 45494, 217374, 739377, 0
2790.001447, 9.9999, 165115, 1099, 3674.7, 2684, 4169, 16408, 205172, 625340, 0
2800.001587, 10.00014, 137500, 1117, 4346.2, 2682, 4273, 61114, 216325, 1004095, 0
2810.001472, 9.999885, 150235, 1103, 4087.5, 2687, 4285, 42703, 217377, 624460, 0
2820.001484, 10.000012, 175728, 1077, 3512.1, 2662, 4079, 7340, 205305, 368154, 0
2830.001511, 10.000027, 143508, 1121, 4130.8, 2691, 4440, 49603, 206390, 421914, 0
2840.00152, 10.000009, 155722, 1074, 3920.0, 2716, 4320, 31021, 206707, 439399, 0
2850.001624, 10.000104, 173969, 1077, 3503.1, 2655, 4070, 6927, 205372, 420675, 0
