elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
590.001182, 9.999918, 372, 1916, 42875.1, 9200, 202491, 349783, 565683, 565683, 0
600.001151, 9.999969, 317, 1734, 55922.4, 9235, 248635, 384224, 1420428, 1420428, 0
610.00118, 10.000029, 356, 1730, 45381.2, 9341, 202194, 297211, 451176, 451176, 0
620.00119, 10.00001, 373, 1892, 44656.1, 9467, 178505, 317719, 406893, 406893, 0
630.001153, 9.999963, 357, 1764, 51427.3, 8805, 244234, 344788, 847833, 847833, 0
640.001162, 10.000009, 389, 1639, 51005.9, 10187, 243554, 473777, 620727, 620727, 0
650.001323, 10.000161, 374, 1701, 42593.7, 8585, 205545, 334390, 451401, 451401, 0
660.001152, 9.999829, 348, 1558, 42608.1, 9546, 193993, 362867, 578283, 578283, 0
670.00167, 10.000518, 346, 1758, 52641.4, 10124, 247808, 378605, 489057, 489057, 0
680.001324, 9.999654, 358, 1841, 49937.9, 11289, 204588, 329055, 691614, 691614, 0
690.001167, 9.999843, 419, 1861, 51324.7, 9824, 238678, 308526, 700631, 700631, 0
700.001178, 10.000011, 376, 1698, 49112.1, 9202, 241880, 347158, 596783, 596783, 0
710.001338, 10.00016, 368, 1730, 51612.7, 10451, 226714, 387866, 632232, 632232, 0
720.001514, 10.000176, 377, 1801, 45452.2, 9899, 182360, 385858, 706100, 706100, 0
730.00181, 10.000296, 339, 1617, 50545.5, 9643, 228592, 363538, 562961, 562961, 0
740.001174, 9.999364, 390, 1761, 55405.6, 11278, 228571, 356813, 509020, 509020, 0
750.001145, 9.999971, 361, 1775, 52863.8, 10382, 252077, 368263, 555275, 555275, 0
760.001141, 9.999996, 393, 1517, 49084.3, 10561, 208174, 333486, 545247, 545247, 0
770.001212, 10.000071, 402, 1689, 48042.4, 11715, 197275, 389655, 568392, 568392, 0
780.001148, 9.999936, 358, 1909, 46996.4, 10382, 196059, 345288, 500367, 500367, 0
790.001179, 10.000031, 417, 1832, 50379.9, 10710, 213261, 354064, 482530, 482530, 0
800.001156, 9.999977, 400, 1603, 44885.4, 10078, 217352, 311530, 563059, 563059, 0
810.001133, 9.999977, 349, 1759, 59987.5, 12228, 218185, 374445, 829865, 829865, 0
820.001276, 10.000143, 359, 1728, 51302.5, 9486, 224077, 384085, 762109, 762109, 0
830.001158, 9.999882, 394, 1745, 46170.9, 11125, 199823, 317447, 414418, 414418, 0
840.00116, 10.000002, 451, 1680, 45118.6, 8221, 217321, 335125, 1305119, 1305119, 0
850.001152, 9.999992, 414, 1594, 39883.2, 8572, 202461, 342201, 469264, 469264, 0
860.001147, 9.999995, 432, 1647, 42264.7, 8318, 215382, 387599, 541327, 541327, 0
870.001256, 10.000109, 357, 1782, 46300.7, 8847, 230803, 410285, 774032, 774032, 0
880.00114, 9.999884, 419, 1891, 45268.3, 11130, 205767, 370516, 483105, 483105, 0
890.001146, 10.000006, 403, 1683, 47846.3, 10893, 206349, 273084, 410956, 410956, 0
900.001173, 10.000027, 386, 1734, 43041.3, 9032, 195521, 297245, 519628, 519628, 0
910.001139, 9.999966, 389, 1558, 42741.2, 7287, 200905, 402607, 513131, 513131, 0
920.001331, 10.000192, 397, 1558, 44243.0, 8987, 207034, 383480, 636557, 636557, 0
930.001166, 9.999835, 417, 1660, 45178.2, 10038, 212203, 313658, 385202, 385202, 0
940.001129, 9.999963, 408, 1769, 40869.1, 8525, 214540, 364137, 550110, 550110, 0
950.003194, 10.002065, 416, 1783, 41138.0, 8199, 198465, 403842, 498811, 498811, 0
960.001157, 9.997963, 337, 1860, 47717.5, 8680, 190610, 414533, 1242101, 1242101, 0
970.001385, 10.000228, 441, 1859, 37425.5, 9376, 200647, 335451, 507259, 507259, 0
980.001171, 9.999786, 353, 1854, 42662.9, 9244, 208416, 335482, 466566, 466566, 0
990.001335, 10.000164, 338, 1604, 44715.4, 9365, 197885, 375227, 705394, 705394, 0
1000.001159, 9.999824, 426, 1816, 45667.9, 9596, 206224, 364352, 762443, 762443, 0
1010.001367, 10.000208, 363, 1818, 49105.0, 9005, 235361, 348414, 495247, 495247, 0
1020.001139, 9.999772, 431, 1736, 40093.1, 9341, 209752, 337678, 422668, 422668, 0
1030.001355, 10.000216, 404, 1836, 38879.5, 9640, 175093, 294044, 391725, 391725, 0
1040.001131, 9.999776, 357, 1680, 39166.8, 8924, 202584, 420442, 957024, 957024, 0
1050.001133, 10.000002, 475, 1593, 31283.5, 8083, 167883, 221147, 305370, 305370, 0
1060.001276, 10.000143, 417, 1702, 45803.7, 9321, 213627, 335588, 532521, 532521, 0
1070.001158, 9.999882, 433, 1739, 30608.5, 7765, 142263, 316629, 595042, 595042, 0
1080.001151, 9.999993, 396, 1748, 34930.7, 7960, 187833, 291200, 571497, 571497, 0
1090.001681, 10.00053, 441, 1814, 35841.5, 9314, 181716, 276963, 354895, 354895, 0
1100.001128, 9.999447, 382, 1847, 47380.4, 9405, 228610, 343530, 884391, 884391, 0
1110.001253, 10.000125, 431, 1555, 46487.5, 10268, 200182, 311450, 526085, 526085, 0
1120.001388, 10.000135, 446, 1688, 36624.0, 8439, 179778, 328297, 507795, 507795, 0
1130.001258, 9.99987, 369, 1497, 40461.2, 8636, 205052, 342977, 402506, 402506, 0
1140.001174, 9.999916, 435, 1913, 29937.7, 8025, 172578, 311241, 519100, 519100, 0
1150.001148, 9.999974, 388, 1634, 35117.1, 7606, 211870, 311204, 472756, 472756, 0
1160.001159, 10.000011, 336, 1977, 35381.6, 8530, 200512, 335191, 404993, 404993, 0
1170.003203, 10.002044, 441, 1614, 34899.4, 7944, 195522, 337177, 422148, 422148, 0
1180.001356, 9.998153, 355, 1608, 36946.7, 7782, 193728, 282532, 381628, 381628, 0
1190.002046, 10.00069, 371, 1935, 44769.8, 9015, 227202, 430913, 992634, 992634, 0
1200.000128, 9.998082, 404, 1848, 33946.6, 9048, 189652, 276680, 350143, 350143, 0
1210.001188, 10.00106, 397, 1994, 31649.7, 8435, 154716, 261763, 742895, 742895, 0
1220.001154, 9.999966, 408, 1634, 40188.2, 8680, 183818, 388967, 518263, 518263, 0
1230.001319, 10.000165, 389, 1882, 44906.2, 10538, 190413, 315341, 416306, 416306, 0
1240.001164, 9.999845, 371, 1498, 48897.6, 10800, 221624, 350308, 1045612, 1045612, 0
1250.001135, 9.999971, 374, 1742, 42445.9, 8056, 203254, 294509, 451328, 451328, 0
1260.001182, 10.000047, 391, 1706, 36940.9, 7603, 201519, 319089, 641341, 641341, 0
1270.001205, 10.000023, 405, 1841, 36775.0, 7532, 207027, 321656, 564165, 564165, 0
1280.001213, 10.000008, 371, 1689, 40091.4, 8367, 190104, 260034, 990253, 990253, 0
1290.001564, 10.000351, 397, 1689, 39664.4, 8544, 206944, 362970, 426265, 426265, 0
1300.001164, 9.9996, 432, 1734, 24616.3, 7851, 148165, 236487, 456971, 456971, 0
1310.001182, 10.000018, 360, 1818, 38006.5, 8957, 199471, 396984, 719084, 719084, 0
1320.001151, 9.999969, 433, 1722, 39232.7, 9023, 204007, 298063, 513776, 513776, 0
1330.001129, 9.999978, 374, 1915, 29199.8, 9007, 160362, 312814, 445644, 445644, 0
1340.001187, 10.000058, 423, 1578, 31906.4, 8551, 161292, 297829, 396647, 396647, 0
1350.001163, 9.999976, 394, 1768, 36387.2, 8611, 195400, 294619, 389601, 389601, 0
1360.001178, 10.000015, 380, 1842, 48263.3, 8501, 222423, 412348, 876525, 876525, 0
1370.001154, 9.999976, 413, 1561, 44475.4, 9678, 204137, 295167, 419572, 419572, 0
1380.001271, 10.000117, 409, 1777, 42247.5, 9102, 196365, 317697, 565873, 565873, 0
1390.001149, 9.999878, 359, 1652, 44337.5, 8288, 206763, 325005, 1102612, 1102612, 0
1400.001158, 10.000009, 400, 1845, 42285.5, 8882, 205409, 370317, 421389, 421389, 0
1410.001148, 9.99999, 413, 1799, 45498.4, 7902, 228603, 383223, 542615, 542615, 0
1420.001159, 10.000011, 340, 1894, 45030.0, 9578, 210442, 324489, 848018, 848018, 0
1430.001158, 9.999999, 405, 1657, 37039.5, 8751, 196893, 305958, 485632, 485632, 0
1440.001161, 10.000003, 432, 1675, 39899.7, 8750, 207207, 355393, 500656, 500656, 0
1450.001166, 10.000005, 391, 1784, 47928.8, 9073, 228505, 322052, 474098, 474098, 0
1460.00188, 10.000714, 381, 1795, 46318.5, 9904, 223430, 315241, 540032, 540032, 0
1470.001171, 9.999291, 367, 1830, 46869.6, 9213, 224944, 312963, 763109, 763109, 0
1480.001171, 10.0, 363, 1760, 49057.3, 9035, 225079, 321156, 514486, 514486, 0
1490.001188, 10.000017, 404, 1711, 45878.0, 9286, 213917, 296023, 627365, 627365, 0
1500.001199, 10.000011, 378, 1677, 42252.5, 7830, 198976, 315260, 1238602, 1238602, 0
1510.001149, 9.99995, 398, 1762, 44157.1, 9350, 228677, 375640, 805398, 805398, 0
1520.001757, 10.000608, 402, 1663, 37000.8, 7995, 184916, 335493, 434170, 434170, 0
1530.002957, 10.0012, 351, 1835, 51448.9, 9976, 234851, 381156, 943051, 943051, 0
1540.001402, 9.998445, 363, 1770, 47237.2, 9078, 224322, 367922, 502820, 502820, 0
1550.001177, 9.999775, 385, 1680, 46530.6, 9930, 224292, 296146, 425494, 425494, 0
1560.002387, 10.00121, 387, 1989, 40290.5, 8753, 185067, 409114, 1089842, 1089842, 0
1570.00115, 9.998763, 381, 1758, 35286.6, 7939, 171598, 366521, 411844, 411844, 0
1580.001178, 10.000028, 377, 1763, 45420.1, 8300, 234872, 345340, 514842, 514842, 0
1590.001262, 10.000084, 343, 1717, 59783.2, 10029, 263131, 480565, 1529955, 1529955, 0
1600.001459, 10.000197, 423, 1828, 45251.4, 8976, 203385, 319017, 410984, 410984, 0
1610.001131, 9.999672, 399, 1734, 43954.9, 9969, 224511, 295930, 656792, 656792, 0
1620.001161, 10.00003, 430, 1671, 49153.1, 10838, 200513, 324610, 639903, 639903, 0
1630.001183, 10.000022, 395, 1750, 34224.8, 8903, 180121, 257269, 375108, 375108, 0
1640.001159, 9.999976, 379, 1767, 50290.7, 8173, 249134, 451158, 1115909, 1115909, 0
1650.001346, 10.000187, 355, 1660, 45361.9, 9566, 223033, 380659, 578045, 578045, 0
1660.001152, 9.999806, 412, 1656, 47177.1, 9558, 194095, 399962, 586504, 586504, 0
1670.001129, 9.999977, 382, 1783, 59501.3, 11175, 234754, 390660, 799950, 799950, 0
1680.001145, 10.000016, 380, 1703, 44254.4, 8742, 215511, 317592, 384573, 384573, 0
1690.001169, 10.000024, 352, 1828, 46516.9, 10698, 221416, 293847, 800085, 800085, 0
1700.001187, 10.000018, 360, 1582, 48945.4, 9693, 213215, 408336, 1197536, 1197536, 0
1710.001157, 9.99997, 388, 1887, 46829.8, 10196, 203796, 309385, 438232, 438232, 0
1720.002191, 10.001034, 347, 1671, 52424.4, 9321, 214471, 345782, 691845, 691845, 0
1730.001143, 9.998952, 373, 1486, 51790.7, 9088, 243766, 452662, 997392, 997392, 0
1740.001166, 10.000023, 387, 1762, 50801.7, 10587, 212114, 381381, 533640, 533640, 0
1750.001192, 10.000026, 337, 1771, 60005.4, 9725, 265640, 476951, 1128802, 1128802, 0
1760.001145, 9.999953, 415, 1678, 45152.7, 10134, 195368, 334373, 695793, 695793, 0
1770.001319, 10.000174, 354, 1833, 41637.1, 8715, 214799, 344598, 540996, 540996, 0
1780.00119, 9.999871, 430, 1703, 38018.8, 8535, 192181, 336040, 402857, 402857, 0
1790.001168, 9.999978, 315, 1778, 48214.6, 9121, 221954, 407309, 998104, 998104, 0
1800.00151, 10.000342, 341, 1642, 48504.7, 9887, 226764, 331833, 657084, 657084, 0
1810.002514, 10.001004, 404, 1861, 49018.8, 8906, 220709, 350218, 470599, 470599, 0
1820.000129, 9.997615, 395, 1613, 52758.3, 9865, 217107, 360334, 1110250, 1110250, 0
1830.001195, 10.001066, 352, 1942, 53166.4, 8948, 214764, 412256, 1162954, 1162954, 0
1840.001249, 10.000054, 366, 1508, 43724.5, 9970, 205044, 324986, 585995, 585995, 0
1850.001209, 9.99996, 413, 1724, 42283.6, 8807, 232672, 380683, 408162, 408162, 0
1860.001176, 9.999967, 365, 1707, 48400.2, 9984, 205446, 301038, 478595, 478595, 0
1870.002194, 10.001018, 381, 1623, 39138.6, 8961, 183545, 350251, 834428, 834428, 0
1880.001144, 9.99895, 413, 1704, 45159.2, 8866, 205030, 309864, 428624, 428624, 0
1890.001184, 10.00004, 334, 1767, 56869.3, 9003, 253628, 563648, 639990, 639990, 0
1900.001266, 10.000082, 357, 1718, 59679.4, 10157, 235858, 422406, 1325286, 1325286, 0
1910.001147, 9.999881, 437, 1817, 45483.3, 9427, 202399, 307011, 402520, 402520, 0
1920.001166, 10.000019, 401, 1604, 37455.7, 8930, 195183, 292599, 358768, 358768, 0
1930.00117, 10.000004, 333, 1629, 50700.9, 9761, 202251, 497480, 907427, 907427, 0
1940.001151, 9.999981, 353, 1693, 42084.6, 8506, 200265, 298462, 455282, 455282, 0
1950.001148, 9.999997, 423, 1500, 47430.7, 8943, 200426, 431945, 732825, 732825, 0
1960.0012, 10.000052, 293, 1821, 56696.4, 11562, 234836, 371695, 838171, 838171, 0
1970.001128, 9.999928, 382, 1625, 55511.1, 10890, 262920, 333486, 464183, 464183, 0
1980.00118, 10.000052, 415, 1396, 47161.8, 9504, 245099, 327240, 483736, 483736, 0
1990.001198, 10.000018, 321, 1782, 50338.7, 9514, 236912, 450089, 1057509, 1057509, 0
2000.00119, 9.999992, 425, 1507, 48036.4, 10288, 219681, 334618, 523910, 523910, 0
2010.001217, 10.000027, 361, 1631, 48435.2, 9882, 227417, 374046, 470301, 470301, 0
2020.001135, 9.999918, 381, 1644, 46929.4, 8552, 223085, 396487, 467801, 467801, 0
2030.001164, 10.000029, 369, 1650, 50922.5, 10348, 203200, 314932, 425464, 425464, 0
2040.001184, 10.00002, 356, 1715, 42454.9, 9739, 166294, 341300, 881139, 881139, 0
2050.001169, 9.999985, 381, 1764, 43509.5, 8686, 209965, 495698, 828190, 828190, 0
2060.001162, 9.999993, 398, 1785, 41802.3, 8976, 222550, 312239, 427962, 427962, 0
2070.001188, 10.000026, 384, 1791, 33944.5, 8647, 166378, 269295, 393413, 393413, 0
2080.001153, 9.999965, 382, 1665, 40589.9, 8933, 184837, 260860, 383779, 383779, 0
2090.001163, 10.00001, 394, 1860, 55638.8, 11119, 217211, 385353, 537546, 537546, 0
2100.001166, 10.000003, 402, 1701, 36116.7, 9439, 176028, 289530, 395371, 395371, 0
2110.001142, 9.999976, 349, 1826, 69891.8, 11850, 277244, 646918, 790118, 790118, 0
2120.001943, 10.000801, 430, 1769, 46420.2, 9035, 196966, 380385, 516257, 516257, 0
2130.001131, 9.999188, 345, 1558, 45175.0, 8746, 190233, 337176, 407021, 407021, 0
2140.001235, 10.000104, 327, 1558, 41174.8, 9645, 205254, 330156, 424145, 424145, 0
2150.001225, 9.99999, 379, 1767, 48306.2, 8665, 228266, 335432, 412816, 412816, 0
2160.00116, 9.999935, 344, 1644, 59010.9, 10642, 273402, 484528, 562432, 562432, 0
2170.001168, 10.000008, 347, 1686, 45337.8, 9977, 207273, 281235, 743872, 743872, 0
2180.001162, 9.999994, 382, 1630, 46418.5, 9705, 216045, 326167, 411981, 411981, 0
2190.001166, 10.000004, 406, 1619, 43240.6, 8596, 220907, 298639, 454800, 454800, 0
2200.001141, 9.999975, 367, 1737, 44577.7, 9974, 189099, 310272, 703756, 703756, 0
2210.0017, 10.000559, 370, 1780, 43237.1, 10355, 195985, 297257, 420716, 420716, 0
2220.001161, 9.999461, 358, 1782, 49362.0, 12131, 195316, 331764, 525083, 525083, 0
2230.001496, 10.000335, 370, 1501, 48272.4, 9142, 228171, 358701, 675581, 675581, 0
2240.002863, 10.001367, 374, 1700, 51342.3, 10853, 226960, 367724, 494489, 494489, 0
2250.001141, 9.998278, 378, 1760, 44602.8, 9351, 200460, 423749, 487848, 487848, 0
2260.001146, 10.000005, 378, 1773, 38923.1, 7852, 168127, 342105, 544239, 544239, 0
2270.001173, 10.000027, 374, 1710, 45214.5, 9498, 193452, 389749, 947158, 947158, 0
2280.001427, 10.000254, 355, 1816, 45697.7, 9395, 229047, 387947, 579482, 579482, 0
2290.001265, 9.999838, 439, 1865, 33987.7, 7522, 188894, 289568, 361949, 361949, 0
2300.001258, 9.999993, 359, 1680, 39812.2, 7943, 194687, 286010, 1034227, 1034227, 0
2310.001126, 9.999868, 416, 1693, 38096.5, 7933, 184518, 324515, 801774, 801774, 0
2320.001151, 10.000025, 411, 1625, 37171.5, 8903, 192907, 263077, 479081, 479081, 0
2330.001145, 9.999994, 392, 1651, 48171.4, 8980, 236214, 398647, 978683, 978683, 0
2340.001201, 10.000056, 429, 1720, 40876.4, 7588, 202884, 364737, 636757, 636757, 0
2350.001214, 10.000013, 404, 1727, 37399.3, 8921, 196189, 307293, 329975, 329975, 0
2360.001186, 9.999972, 430, 1604, 43810.9, 9315, 207112, 363797, 456307, 456307, 0
2370.001149, 9.999963, 378, 1516, 37927.5, 7271, 193028, 309507, 996306, 996306, 0
2380.001802, 10.000653, 458, 1661, 39793.7, 8732, 197628, 372790, 455366, 455366, 0
2390.001167, 9.999365, 409, 1739, 36793.9, 7161, 197283, 352057, 401130, 401130, 0
2400.001167, 10.0, 421, 1971, 37477.2, 9726, 194106, 365703, 1047936, 1047936, 0
2410.001181, 10.000014, 405, 1794, 38858.3, 8294, 211611, 369118, 454393, 454393, 0
2420.001187, 10.000006, 396, 1717, 38803.8, 8951, 203789, 303075, 390737, 390737, 0
2430.001169, 9.999982, 354, 1747, 45207.3, 9777, 208286, 342735, 1074091, 1074091, 0
2440.00125, 10.000081, 404, 1814, 45600.0, 10863, 200510, 420234, 530996, 530996, 0
2450.001299, 10.000049, 416, 1669, 38745.7, 8930, 189537, 326150, 448372, 448372, 0
2460.001137, 9.999838, 383, 1655, 40196.5, 7775, 194520, 312373, 819618, 819618, 0
2470.001194, 10.000057, 415, 1868, 46976.6, 8662, 219786, 410758, 748633, 748633, 0
2480.001179, 9.999985, 367, 1763, 53260.8, 10149, 235756, 452964, 723460, 723460, 0
2490.001241, 10.000062, 383, 1782, 45951.2, 10868, 200283, 324387, 573293, 573293, 0
2500.00119, 9.999949, 404, 1683, 42413.5, 9219, 217695, 315155, 432579, 432579, 0
2510.001158, 9.999968, 361, 1579, 47143.0, 8929, 196386, 423765, 721956, 721956, 0
2520.001149, 9.999991, 365, 1816, 41659.9, 8846, 180902, 339806, 470077, 470077, 0
2530.00126, 10.000111, 339, 1654, 63833.8, 10032, 278346, 660531, 946046, 946046, 0
2540.001172, 9.999912, 397, 1640, 57321.8, 10335, 259108, 392524, 459670, 459670, 0
2550.00129, 10.000118, 445, 1630, 40106.1, 8419, 191360, 342099, 473985, 473985, 0
2560.001154, 9.999864, 357, 1465, 45337.0, 9079, 218850, 359556, 1068810, 1068810, 0
2570.001163, 10.000009, 443, 1668, 45937.1, 9068, 217769, 327971, 569821, 569821, 0
2580.001423, 10.00026, 386, 1750, 47080.5, 10299, 213382, 304810, 667274, 667274, 0
2590.002234, 10.000811, 394, 1775, 43429.6, 8011, 206127, 351222, 510723, 510723, 0
2600.001165, 9.998931, 346, 1629, 46583.3, 9220, 204816, 286696, 1036986, 1036986, 0
2610.001774, 10.000609, 446, 1676, 37580.9, 9791, 183851, 332332, 440809, 440809, 0
2620.001475, 9.999701, 374, 1890, 34460.5, 8108, 166193, 361233, 476472, 476472, 0
2630.001171, 9.999696, 390, 1556, 44508.3, 8835, 198676, 344804, 925109, 925109, 0
2640.001129, 9.999958, 443, 1819, 41059.4, 8577, 195360, 337289, 491399, 491399, 0
2650.001174, 10.000045, 385, 1590, 35634.3, 8458, 185361, 254946, 354572, 354572, 0
2660.001206, 10.000032, 490, 1753, 40865.3, 8709, 194557, 352954, 906899, 906899, 0
2670.001231, 10.000025, 439, 1609, 37975.2, 8480, 189055, 345785, 688698, 688698, 0
2680.001186, 9.999955, 370, 1932, 37511.4, 7802, 194804, 330514, 881126, 881126, 0
2690.001237, 10.000051, 412, 1762, 44303.0, 8557, 217100, 359893, 743602, 743602, 0
2700.001184, 9.999947, 423, 1791, 42482.1, 9270, 202286, 277821, 429461, 429461, 0
2710.001154, 9.99997, 359, 1814, 43168.0, 9446, 195985, 402133, 1126439, 1126439, 0
2720.001183, 10.000029, 380, 1894, 42974.0, 9602, 181334, 335546, 567292, 567292, 0
2730.001133, 9.99995, 381, 1801, 51457.3, 9338, 257990, 415227, 607618, 607618, 0
2740.00134, 10.000207, 379, 1604, 44733.0, 9419, 205896, 351309, 716299, 716299, 0
2750.001259, 9.999919, 402, 1735, 45796.2, 8451, 224622, 372086, 635390, 635390, 0
2760.001128, 9.999869, 451, 1744, 42449.7, 8490, 208625, 372323, 481793, 481793, 0
2770.001134, 10.000006, 336, 1790, 56723.3, 10662, 226682, 399594, 906437, 906437, 0
2780.001175, 10.000041, 406, 1752, 55007.9, 9177, 235776, 371866, 546942, 546942, 0
2790.001169, 9.999994, 393, 1869, 54670.8, 10298, 274097, 389935, 598361, 598361, 0
2800.001601, 10.000432, 378, 1485, 51614.0, 9344, 262249, 317412, 618178, 618178, 0
2810.001134, 9.999533, 365, 1738, 59141.5, 10314, 250694, 646584, 831168, 831168, 0
2820.001195, 10.000061, 381, 1660, 54715.5, 9039, 251159, 394004, 446263, 446263, 0
2830.00131, 10.000115, 366, 1481, 52399.9, 9554, 220871, 454320, 962966, 962966, 0
2840.001389, 10.000079, 333, 1595, 55965.9, 11459, 223732, 319003, 495758, 495758, 0
2850.001166, 9.999777, 380, 1653, 46738.8, 10089, 202184, 335015, 381200, 381200, 0
2860.00114, 9.999974, 353, 1686, 66181.1, 10601, 306349, 555016, 955364, 955364, 0
2870.001131, 9.999991, 357, 1766, 53388.5, 9357, 280835, 492045, 595209, 595209, 0
2880.001135, 10.000004, 400, 1925, 44731.9, 10865, 202884, 313972, 480103, 480103, 0
2890.001137, 10.000002, 380, 1798, 36360.0, 9122, 179719, 289885, 413773, 413773, 0
2900.001171, 10.000034, 367, 1756, 35435.1, 9107, 167326, 304761, 388209, 388209, 0
2910.001164, 9.999993, 405, 1709, 44985.6, 10607, 207639, 311860, 411354, 411354, 0
