elapsed, window, total, successful, failed
1020.001139, 9.999772, 8591, 8591, 0
1030.001355, 10.000216, 7887, 7887, 0
1040.001131, 9.999776, 7787, 7787, 0
1050.001133, 10.000002, 8725, 8725, 0
1060.001276, 10.000143, 8144, 8144, 0
1070.001158, 9.999882, 8322, 8322, 0
1080.001151, 9.999993, 7980, 7980, 0
1090.001681, 10.00053, 8317, 8317, 0
1100.001128, 9.999447, 7423, 7423, 0
1110.001253, 10.000125, 8379, 8379, 0
1120.001388, 10.000135, 8281, 8281, 0
1130.001258, 9.99987, 7594, 7594, 0
1140.001174, 9.999916, 8577, 8577, 0
1150.001148, 9.999974, 7937, 7937, 0
1160.001159, 10.000011, 7312, 7312, 0
1170.003203, 10.002044, 8667, 8667, 0
1180.001356, 9.998153, 7768, 7768, 0
1190.002046, 10.00069, 7465, 7465, 0
1200.000128, 9.998082, 8573, 8573, 0
1210.001188, 10.00106, 8179, 8179, 0
1220.001154, 9.999966, 8196, 8196, 0
1230.001319, 10.000165, 7894, 7894, 0
1240.001164, 9.999845, 8039, 8039, 0
1250.001135, 9.999971, 7576, 7576, 0
1260.001182, 10.000047, 8219, 8219, 0
1270.001205, 10.000023, 8011, 8011, 0
1280.001213, 10.000008, 7104, 7104, 0
1290.001564, 10.000351, 8346, 8346, 0
1300.001164, 9.9996, 8712, 8712, 0
1310.001182, 10.000018, 7838, 7838, 0
1320.001151, 9.999969, 8640, 8640, 0
1330.001129, 9.999978, 7520, 7520, 0
1340.001187, 10.000058, 9020, 9020, 0
1350.001163, 9.999976, 8362, 8362, 0
1360.001178, 10.000015, 7360, 7360, 0
1370.001154, 9.999976, 8039, 8039, 0
1380.001271, 10.000117, 8149, 8149, 0
1390.001149, 9.999878, 7389, 7389, 0
1400.001158, 10.000009, 8280, 8280, 0
1410.001148, 9.99999, 8040, 8040, 0
1420.001159, 10.000011, 7333, 7333, 0
1430.001158, 9.999999, 8586, 8586, 0
1440.001161, 10.000003, 8595, 8595, 0
1450.001166, 10.000005, 7349, 7349, 0
1460.00188, 10.000714, 7798, 7798, 0
1470.001171, 9.999291, 7966, 7966, 0
1480.001171, 10.0, 7485, 7485, 0
1490.001188, 10.000017, 8280, 8280, 0
1500.001199, 10.000011, 7120, 7120, 0
1510.001149, 9.99995, 8192, 8192, 0
1520.001757, 10.000608, 7698, 7698, 0
1530.002957, 10.0012, 7469, 7469, 0
1540.001402, 9.998445, 7299, 7299, 0
1550.001177, 9.999775, 7692, 7692, 0
1560.002387, 10.00121, 7052, 7052, 0
1570.00115, 9.998763, 8176, 8176, 0
1580.001178, 10.000028, 7008, 7008, 0
1590.001262, 10.000084, 6649, 6649, 0
1600.001459, 10.000197, 8160, 8160, 0
1610.001131, 9.999672, 7525, 7525, 0
1620.001161, 10.00003, 8456, 8456, 0
1630.001183, 10.000022, 8130, 8130, 0
1640.001159, 9.999976, 7289, 7289, 0
1650.001346, 10.000187, 7255, 7255, 0
1660.001152, 9.999806, 8204, 8204, 0
1670.001129, 9.999977, 7409, 7409, 0
1680.001145, 10.000016, 7741, 7741, 0
1690.001169, 10.000024, 7672, 7672, 0
1700.001187, 10.000018, 6719, 6719, 0
1710.001157, 9.99997, 8120, 8120, 0
1720.002191, 10.001034, 7587, 7587, 0
1730.001143, 9.998952, 7394, 7394, 0
1740.001166, 10.000023, 8092, 8092, 0
1750.001192, 10.000026, 6511, 6511, 0
1760.001145, 9.999953, 8044, 8044, 0
1770.001319, 10.000174, 8048, 8048, 0
1780.00119, 9.999871, 7965, 7965, 0
1790.001168, 9.999978, 6883, 6883, 0
1800.00151, 10.000342, 7468, 7468, 0
1810.002514, 10.001004, 8255, 8255, 0
1820.000129, 9.997615, 7485, 7485, 0
1830.001195, 10.001066, 7048, 7048, 0
1840.001249, 10.000054, 8013, 8013, 0
1850.001209, 9.99996, 8312, 8312, 0
1860.001176, 9.999967, 7066, 7066, 0
1870.002194, 10.001018, 7823, 7823, 0
1880.001144, 9.99895, 7985, 7985, 0
1890.001184, 10.00004, 6473, 6473, 0
1900.001266, 10.000082, 7424, 7424, 0
1910.001147, 9.999881, 8283, 8283, 0
1920.001166, 10.000019, 8335, 8335, 0
1930.00117, 10.000004, 6707, 6707, 0
1940.001151, 9.999981, 7515, 7515, 0
1950.001148, 9.999997, 7821, 7821, 0
1960.0012, 10.000052, 6871, 6871, 0
1970.001128, 9.999928, 7924, 7924, 0
1980.00118, 10.000052, 8038, 8038, 0
1990.001198, 10.000018, 6502, 6502, 0
2000.00119, 9.999992, 7701, 7701, 0
2010.001217, 10.000027, 7088, 7088, 0
2020.001135, 9.999918, 7460, 7460, 0
2030.001164, 10.000029, 7544, 7544, 0
2040.001184, 10.00002, 6707, 6707, 0
2050.001169, 9.999985, 7783, 7783, 0
2060.001162, 9.999993, 8083, 8083, 0
2070.001188, 10.000026, 7378, 7378, 0
2080.001153, 9.999965, 7798, 7798, 0
2090.001163, 10.00001, 7516, 7516, 0
2100.001166, 10.000003, 8032, 8032, 0
2110.001142, 9.999976, 6862, 6862, 0
2120.001943, 10.000801, 7927, 7927, 0
2130.001131, 9.999188, 7378, 7378, 0
2140.001235, 10.000104, 6224, 6224, 0
2150.001225, 9.99999, 7758, 7758, 0
2160.00116, 9.999935, 6716, 6716, 0
2170.001168, 10.000008, 7257, 7257, 0
2180.001162, 9.999994, 7999, 7999, 0
2190.001166, 10.000004, 7933, 7933, 0
2200.001141, 9.999975, 6904, 6904, 0
2210.0017, 10.000559, 7777, 7777, 0
2220.001161, 9.999461, 7827, 7827, 0
2230.001496, 10.000335, 6738, 6738, 0
2240.002863, 10.001367, 7295, 7295, 0
2250.001141, 9.998278, 7799, 7799, 0
2260.001146, 10.000005, 7577, 7577, 0
2270.001173, 10.000027, 7927, 7927, 0
2280.001427, 10.000254, 7466, 7466, 0
2290.001265, 9.999838, 7935, 7935, 0
2300.001258, 9.999993, 7066, 7066, 0
2310.001126, 9.999868, 8291, 8291, 0
2320.001151, 10.000025, 8528, 8528, 0
2330.001145, 9.999994, 7675, 7675, 0
2340.001201, 10.000056, 8335, 8335, 0
2350.001214, 10.000013, 8557, 8557, 0
2360.001186, 9.999972, 7956, 7956, 0
2370.001149, 9.999963, 7715, 7715, 0
2380.001802, 10.000653, 8693, 8693, 0
2390.001167, 9.999365, 8728, 8728, 0
2400.001167, 10.0, 8007, 8007, 0
2410.001181, 10.000014, 8056, 8056, 0
2420.001187, 10.000006, 7962, 7962, 0
2430.001169, 9.999982, 6868, 6868, 0
2440.00125, 10.000081, 8323, 8323, 0
2450.001299, 10.000049, 8819, 8819, 0
2460.001137, 9.999838, 8000, 8000, 0
2470.001194, 10.000057, 8091, 8091, 0
2480.001179, 9.999985, 7412, 7412, 0
2490.001241, 10.000062, 7513, 7513, 0
2500.00119, 9.999949, 8154, 8154, 0
2510.001158, 9.999968, 6915, 6915, 0
2520.001149, 9.999991, 8113, 8113, 0
2530.00126, 10.000111, 7077, 7077, 0
2540.001172, 9.999912, 7719, 7719, 0
2550.00129, 10.000118, 8420, 8420, 0
2560.001154, 9.999864, 6568, 6568, 0
2570.001163, 10.000009, 8159, 8159, 0
2580.001423, 10.00026, 7932, 7932, 0
2590.002234, 10.000811, 7820, 7820, 0
2600.001165, 9.998931, 7116, 7116, 0
2610.001774, 10.000609, 8346, 8346, 0
2620.001475, 9.999701, 7549, 7549, 0
2630.001171, 9.999696, 7623, 7623, 0
2640.001129, 9.999958, 8764, 8764, 0
2650.001174, 10.000045, 7654, 7654, 0
2660.001206, 10.000032, 8871, 8871, 0
2670.001231, 10.000025, 8520, 8520, 0
2680.001186, 9.999955, 7499, 7499, 0
2690.001237, 10.000051, 8345, 8345, 0
2700.001184, 9.999947, 8400, 8400, 0
2710.001154, 9.99997, 7330, 7330, 0
2720.001183, 10.000029, 8087, 8087, 0
2730.001133, 9.99995, 7772, 7772, 0
2740.00134, 10.000207, 7437, 7437, 0
2750.001259, 9.999919, 7753, 7753, 0
2760.001128, 9.999869, 8534, 8534, 0
2770.001134, 10.000006, 7177, 7177, 0
2780.001175, 10.000041, 8023, 8023, 0
2790.001169, 9.999994, 8148, 8148, 0
2800.001601, 10.000432, 7296, 7296, 0
2810.001134, 9.999533, 7006, 7006, 0
2820.001195, 10.000061, 7778, 7778, 0
2830.00131, 10.000115, 6770, 6770, 0
2840.001389, 10.000079, 6695, 6695, 0
2850.001166, 9.999777, 7559, 7559, 0
2860.00114, 9.999974, 6974, 6974, 0
2870.001131, 9.999991, 7607, 7607, 0
2880.001135, 10.000004, 7784, 7784, 0
2890.001137, 10.000002, 8012, 8012, 0
2900.001171, 10.000034, 7770, 7770, 0
2910.001164, 9.999993, 8382, 8382, 0
2920.001139, 9.999975, 8403, 8403, 0
2930.001329, 10.00019, 7152, 7152, 0
2940.001157, 9.999828, 7575, 7575, 0
2950.001154, 9.999997, 7657, 7657, 0
2960.001127, 9.999973, 7108, 7108, 0
2970.001136, 10.000009, 7938, 7938, 0
2980.001405, 10.000269, 7613, 7613, 0
2990.00121, 9.999805, 6976, 6976, 0
3000.001187, 9.999977, 7905, 7905, 0
3010.001171, 9.999984, 8319, 8319, 0
3020.001143, 9.999972, 6666, 6666, 0
3030.001121, 9.999978, 7874, 7874, 0
3040.001157, 10.000036, 8433, 8433, 0
3050.00114, 9.999983, 7381, 7381, 0
3060.001226, 10.000086, 8326, 8326, 0
3070.001347, 10.000121, 6840, 6840, 0
3080.001338, 9.999991, 8606, 8606, 0
3090.001186, 9.999848, 8052, 8052, 0
3100.001147, 9.999961, 7315, 7315, 0
3110.00113, 9.999983, 6704, 6704, 0
3120.00119, 10.00006, 7863, 7863, 0
3130.001167, 9.999977, 7827, 7827, 0
3140.001247, 10.00008, 7648, 7648, 0
3150.001153, 9.999906, 8731, 8731, 0
3160.001175, 10.000022, 7299, 7299, 0
3170.001162, 9.999987, 7924, 7924, 0
3180.001189, 10.000027, 7645, 7645, 0
3190.001272, 10.000083, 7893, 7893, 0
3200.001173, 9.999901, 7803, 7803, 0
3210.001162, 9.999989, 7703, 7703, 0
3220.001179, 10.000017, 8445, 8445, 0
3230.001149, 9.99997, 6196, 6196, 0
3240.001182, 10.000033, 7870, 7870, 0
3250.001133, 9.999951, 7920, 7920, 0
3260.001166, 10.000033, 7463, 7463, 0
3270.001152, 9.999986, 7444, 7444, 0
3280.001174, 10.000022, 8025, 8025, 0
3290.001148, 9.999974, 8403, 8403, 0
3300.001447, 10.000299, 6773, 6773, 0
3310.001195, 9.999748, 8210, 8210, 0
3320.001125, 9.99993, 8641, 8641, 0
3330.001162, 10.000037, 8088, 8088, 0
3340.001322, 10.00016, 7403, 7403, 0
3350.001255, 9.999933, 7862, 7862, 0
3360.001149, 9.999894, 7340, 7340, 0
3370.001181, 10.000032, 7274, 7274, 0
3380.001135, 9.999954, 7855, 7855, 0
3390.001167, 10.000032, 7489, 7489, 0
3400.00118, 10.000013, 7328, 7328, 0
3410.001197, 10.000017, 7804, 7804, 0
3420.001185, 9.999988, 7205, 7205, 0
3430.001163, 9.999978, 8203, 8203, 0
3440.00118, 10.000017, 7297, 7297, 0
3450.001147, 9.999967, 7598, 7598, 0
3460.001144, 9.999997, 7947, 7947, 0
3470.001173, 10.000029, 8342, 8342, 0
3480.001181, 10.000008, 7030, 7030, 0
3490.00118, 9.999999, 8410, 8410, 0
3500.001169, 9.999989, 7750, 7750, 0
3510.001173, 10.000004, 7553, 7553, 0
3520.001127, 9.999954, 7983, 7983, 0
3530.001381, 10.000254, 7407, 7407, 0
3540.001163, 9.999782, 7958, 7958, 0
3550.001263, 10.0001, 7080, 7080, 0
3560.001163, 9.9999, 7783, 7783, 0
3570.001179, 10.000016, 8624, 8624, 0
3580.00117, 9.999991, 7919, 7919, 0
3590.001179, 10.000009, 7676, 7676, 0
3600.001986, 10.000807, 8230, 8230, 0
3601.017168, 1.015182, 831, 831, 0
