elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
420.00139, 10.000207, 7064, 1694, 87377.6, 42778, 309133, 493394, 707627, 939674, 0
430.001191, 9.999801, 7037, 1606, 88388.3, 46270, 299348, 482284, 735193, 974859, 0
440.001145, 9.999954, 7180, 1597, 88108.7, 36228, 308751, 512889, 815197, 934867, 0
450.001172, 10.000027, 7645, 1627, 81691.0, 28282, 291319, 462499, 656211, 937281, 0
460.00127, 10.000098, 7737, 1616, 80776.2, 46192, 274603, 408204, 545913, 627875, 0
470.00136, 10.00009, 7572, 1604, 82121.4, 38073, 291101, 459166, 627438, 940047, 0
480.001139, 9.999779, 6668, 1623, 93911.1, 46606, 315861, 797718, 997412, 1114230, 0
490.001168, 10.000029, 7478, 1659, 82610.9, 39456, 296316, 442724, 686641, 953273, 0
500.001134, 9.999966, 7043, 1565, 88342.9, 53270, 292424, 462583, 669303, 782370, 0
510.001536, 10.000402, 6714, 1585, 93153.0, 35137, 319299, 655033, 1030021, 1093792, 0
520.001617, 10.000081, 7538, 1561, 82418.2, 35587, 292882, 458098, 569526, 862393, 0
530.001159, 9.999542, 6755, 1603, 92409.5, 47942, 328745, 489232, 716682, 1057385, 0
540.001176, 10.000017, 5549, 1617, 110616.6, 54630, 356508, 1293708, 1603497, 1845651, 0
550.001406, 10.00023, 7451, 1552, 83043.5, 39721, 300152, 472027, 708954, 1007423, 0
560.001181, 9.999775, 7135, 1534, 87087.0, 49070, 309254, 483450, 679613, 873251, 0
570.001187, 10.000006, 6354, 1650, 98152.8, 52968, 330739, 777723, 1029752, 1094956, 0
580.001264, 10.000077, 7697, 1634, 80256.7, 36594, 270586, 416336, 585577, 766713, 0
590.001182, 9.999918, 7019, 1500, 89274.0, 28963, 304183, 682145, 1109492, 1384638, 0
600.001151, 9.999969, 6612, 1495, 94644.1, 39751, 307208, 681638, 1414083, 1778580, 0
610.00118, 10.000029, 7021, 1653, 88242.8, 49215, 314314, 480175, 724869, 1123006, 0
620.00119, 10.00001, 6982, 1694, 87057.1, 45933, 306213, 485289, 697049, 889519, 0
630.001153, 9.999963, 6756, 1545, 95418.3, 45420, 342293, 723664, 959238, 1070282, 0
640.001162, 10.000009, 7084, 1603, 87653.7, 44607, 308001, 497838, 703006, 952546, 0
650.001323, 10.000161, 7188, 1484, 86753.6, 32702, 308975, 462194, 713603, 861809, 0
660.001152, 9.999829, 6800, 1674, 91072.3, 41528, 302104, 655916, 891490, 1050415, 0
670.00167, 10.000518, 7182, 1638, 86952.4, 45402, 303813, 449845, 694642, 782845, 0
680.001324, 9.999654, 6793, 1698, 92357.8, 58269, 299504, 581386, 1156037, 1683269, 0
690.001167, 9.999843, 7581, 1495, 81495.7, 40059, 274948, 492697, 842381, 1058859, 0
700.001178, 10.000011, 7171, 1708, 85657.3, 43170, 293146, 441580, 605264, 779891, 0
710.001338, 10.00016, 7175, 1593, 86462.1, 54592, 301212, 473233, 665890, 820949, 0
720.001514, 10.000176, 7700, 1590, 80975.3, 44680, 282155, 470066, 720738, 852425, 0
730.00181, 10.000296, 6516, 1579, 95161.2, 59478, 307827, 686464, 1007674, 1267999, 0
740.001174, 9.999364, 7468, 1585, 81894.0, 53515, 270786, 423579, 573107, 704134, 0
750.001145, 9.999971, 7000, 1409, 89923.3, 50283, 303688, 638518, 917234, 1175650, 0
760.001141, 9.999996, 7586, 1577, 81933.6, 51663, 279406, 409087, 587249, 663795, 0
770.001212, 10.000071, 7545, 1626, 81771.1, 49204, 287619, 432697, 587536, 694748, 0
780.001148, 9.999936, 6715, 1512, 92031.9, 46695, 306715, 800941, 1093560, 1398882, 0
790.001179, 10.000031, 7609, 1558, 81027.3, 47591, 276365, 393366, 559312, 721332, 0
800.001156, 9.999977, 7743, 1420, 80414.9, 45594, 269006, 488379, 774219, 1027558, 0
810.001133, 9.999977, 6689, 1571, 93056.8, 61663, 296044, 554633, 999806, 1239929, 0
820.001276, 10.000143, 6947, 1577, 89315.4, 48640, 316997, 508815, 731205, 891960, 0
830.001158, 9.999882, 7393, 1563, 83413.2, 52631, 286947, 401391, 552595, 627154, 0
840.00116, 10.000002, 7180, 1512, 85892.9, 44510, 289003, 545763, 1399349, 1591046, 0
850.001152, 9.999992, 7659, 1512, 80894.8, 32101, 282313, 580317, 884661, 1024203, 0
860.001147, 9.999995, 7929, 1512, 78686.8, 30193, 281626, 447900, 611347, 767259, 0
870.001256, 10.000109, 7239, 1591, 86162.2, 28594, 314076, 555275, 908725, 1106764, 0
880.00114, 9.999884, 7775, 1663, 79705.9, 39768, 274583, 448185, 731501, 831544, 0
890.001146, 10.000006, 7832, 1543, 79146.3, 41414, 267904, 414889, 556011, 705516, 0
900.001173, 10.000027, 7742, 1590, 80570.4, 38165, 290928, 479449, 877628, 1147510, 0
910.001139, 9.999966, 6763, 1561, 91806.6, 36189, 328594, 816098, 1164478, 1785791, 0
920.001331, 10.000192, 7961, 1568, 78487.7, 42212, 261342, 394493, 653982, 768617, 0
930.001166, 9.999835, 7518, 1539, 83258.4, 33176, 279427, 485484, 895100, 1012988, 0
940.001129, 9.999963, 7871, 1548, 78401.1, 31989, 270918, 406625, 697265, 895629, 0
950.003194, 10.002065, 7664, 1595, 82184.6, 37056, 298215, 453253, 616335, 765727, 0
960.001157, 9.997963, 6771, 1574, 90734.9, 40671, 289301, 805796, 1153453, 1347027, 0
970.001385, 10.000228, 8030, 1585, 77803.3, 27983, 267887, 433872, 629487, 994703, 0
980.001171, 9.999786, 7654, 1648, 81205.1, 34366, 293619, 456983, 666790, 918593, 0
990.001335, 10.000164, 7127, 1346, 83162.4, 29913, 279413, 649239, 1220075, 1505194, 0
1000.001159, 9.999824, 8121, 1486, 80277.3, 32035, 277792, 580668, 865550, 1061138, 0
1010.001367, 10.000208, 7445, 1424, 83863.5, 45731, 284005, 422846, 595873, 707952, 0
1020.001139, 9.999772, 8160, 1585, 76247.1, 33518, 262510, 395888, 521811, 623964, 0
1030.001355, 10.000216, 7483, 1541, 80896.2, 30601, 292923, 466198, 665492, 953715, 0
1040.001131, 9.999776, 7430, 1526, 87109.6, 34162, 277596, 754938, 1043329, 1146698, 0
1050.001133, 10.000002, 8250, 1644, 75312.9, 26935, 275501, 420007, 686884, 912541, 0
1060.001276, 10.000143, 7727, 1581, 80296.5, 30973, 282733, 492121, 748659, 967140, 0
1070.001158, 9.999882, 7889, 1552, 78925.4, 26186, 289200, 487390, 724475, 1193636, 0
1080.001151, 9.999993, 7584, 1570, 82824.5, 33306, 291297, 467266, 833680, 1153315, 0
1090.001681, 10.00053, 7876, 1483, 78057.2, 42574, 270485, 430240, 623040, 782342, 0
1100.001128, 9.999447, 7041, 1599, 88918.4, 35570, 312796, 754089, 1198262, 1362526, 0
1110.001253, 10.000125, 7948, 1498, 77810.7, 40786, 262802, 400025, 545459, 662564, 0
1120.001388, 10.000135, 7835, 1395, 79237.6, 34036, 285918, 439800, 608810, 682107, 0
1130.001258, 9.99987, 7225, 1601, 86512.6, 23935, 325195, 578988, 860736, 1095120, 0
1140.001174, 9.999916, 8142, 1639, 77439.4, 25209, 280805, 469680, 747058, 807683, 0
1150.001148, 9.999974, 7549, 1567, 82983.2, 27659, 296209, 445266, 635984, 885548, 0
1160.001159, 10.000011, 6976, 1579, 89279.1, 28379, 319883, 628743, 928854, 1105710, 0
1170.003203, 10.002044, 8226, 1563, 76875.0, 30596, 261765, 438039, 656647, 924369, 0
1180.001356, 9.998153, 7413, 1598, 83844.1, 29132, 288009, 589680, 1067669, 1452157, 0
1190.002046, 10.00069, 7094, 1525, 88927.0, 25453, 323007, 741129, 994528, 1221531, 0
1200.000128, 9.998082, 8169, 1477, 76404.6, 25856, 263819, 397125, 570102, 812615, 0
1210.001188, 10.00106, 7782, 1518, 78861.3, 28966, 283643, 487358, 767274, 954411, 0
1220.001154, 9.999966, 7788, 1443, 80568.7, 36695, 283528, 452998, 751749, 1074189, 0
1230.001319, 10.000165, 7505, 1565, 83636.2, 44026, 287105, 439219, 651196, 803902, 0
1240.001164, 9.999845, 7668, 1633, 81040.8, 30263, 278706, 517156, 1039878, 1174552, 0
1250.001135, 9.999971, 7202, 1550, 86217.6, 36521, 278339, 607715, 1307425, 1613543, 0
1260.001182, 10.000047, 7828, 1578, 78978.6, 37247, 273186, 431390, 616586, 750208, 0
1270.001205, 10.000023, 7606, 1576, 82114.9, 36907, 288244, 434865, 597105, 744499, 0
1280.001213, 10.000008, 6733, 1495, 92109.2, 30713, 295792, 953233, 1283451, 1323958, 0
1290.001564, 10.000351, 7949, 1575, 77726.2, 26570, 273998, 485246, 782456, 1082368, 0
1300.001164, 9.9996, 8280, 1581, 75296.0, 22561, 279437, 474372, 725581, 902212, 0
1310.001182, 10.000018, 7478, 1564, 83198.4, 31311, 279989, 575470, 888377, 1090835, 0
1320.001151, 9.999969, 8207, 1568, 76302.8, 29494, 254371, 398125, 549468, 670097, 0
1330.001129, 9.999978, 7146, 1580, 87906.3, 26505, 293599, 869291, 1114912, 1263179, 0
1340.001187, 10.000058, 8597, 1411, 72981.8, 32896, 254109, 383180, 577769, 726564, 0
1350.001163, 9.999976, 7968, 1595, 77388.9, 31455, 259234, 405057, 609511, 871004, 0
1360.001178, 10.000015, 6980, 1575, 89227.5, 31553, 300322, 858518, 1108740, 1339835, 0
1370.001154, 9.999976, 7626, 1471, 80526.2, 44356, 276547, 409541, 627818, 776932, 0
1380.001271, 10.000117, 7740, 1565, 81116.2, 40066, 282144, 416694, 610784, 690838, 0
1390.001149, 9.999878, 7030, 1635, 88048.2, 39298, 300241, 647798, 915665, 1033433, 0
1400.001158, 10.000009, 7880, 1570, 78909.0, 33685, 279480, 426690, 627271, 738693, 0
1410.001148, 9.99999, 7627, 1632, 82370.6, 40918, 295222, 459515, 735454, 906776, 0
1420.001159, 10.000011, 6993, 1437, 89447.4, 30922, 291349, 874742, 1265910, 1613142, 0
1430.001158, 9.999999, 8181, 1470, 76232.6, 29038, 251720, 389669, 576077, 698821, 0
1440.001161, 10.000003, 8163, 1462, 76025.9, 31456, 260045, 405400, 572936, 947551, 0
1450.001166, 10.000005, 6958, 1601, 89706.5, 48466, 313037, 479893, 736028, 923850, 0
1460.00188, 10.000714, 7417, 1558, 83734.4, 37694, 286508, 467298, 700370, 930749, 0
1470.001171, 9.999291, 7599, 1601, 82187.3, 39274, 279393, 484432, 767457, 981964, 0
1480.001171, 10.0, 7122, 1388, 86228.7, 45650, 306688, 479282, 706459, 1081621, 0
1490.001188, 10.000017, 7876, 1625, 74439.4, 29809, 244731, 386780, 583587, 698705, 0
1500.001199, 10.000011, 6742, 1614, 97799.0, 28027, 344471, 1039494, 1321633, 1602265, 0
1510.001149, 9.99995, 7794, 1628, 80624.5, 34016, 287472, 465553, 667488, 891819, 0
1520.001757, 10.000608, 7296, 1555, 83925.8, 44964, 286338, 451825, 654498, 723053, 0
1530.002957, 10.0012, 7118, 1630, 88971.8, 44474, 310155, 590036, 973414, 1099864, 0
1540.001402, 9.998445, 6936, 1452, 89681.0, 47205, 302796, 553334, 818828, 908127, 0
1550.001177, 9.999775, 7307, 1554, 84843.7, 48706, 292451, 458347, 615158, 805845, 0
1560.002387, 10.00121, 6665, 1554, 91932.7, 31191, 321788, 875687, 1272851, 1381328, 0
1570.00115, 9.998763, 7795, 1569, 80292.8, 28928, 293993, 486652, 689060, 1061822, 0
1580.001178, 10.000028, 6631, 1636, 92186.7, 40621, 318638, 746106, 1071429, 1308814, 0
1590.001262, 10.000084, 6306, 1570, 99715.1, 42191, 336273, 784974, 1648736, 1741148, 0
1600.001459, 10.000197, 7737, 1408, 79593.4, 46222, 272235, 427011, 612063, 878647, 0
1610.001131, 9.999672, 7126, 1682, 88221.9, 50211, 286956, 595295, 840389, 1126424, 0
1620.001161, 10.00003, 8026, 1481, 76959.1, 38706, 259211, 436338, 653901, 919505, 0
1630.001183, 10.000022, 7735, 1618, 81533.9, 39936, 275138, 411061, 694382, 843842, 0
1640.001159, 9.999976, 6910, 1487, 88646.8, 34320, 315268, 675614, 1135160, 1647855, 0
1650.001346, 10.000187, 6900, 1560, 90495.1, 48523, 308568, 708632, 1174110, 1282506, 0
1660.001152, 9.999806, 7792, 1427, 80168.6, 45914, 277588, 419011, 600887, 720663, 0
1670.001129, 9.999977, 7027, 1558, 87200.6, 40104, 303305, 708987, 868327, 1047207, 0
1680.001145, 10.000016, 7361, 1550, 84688.9, 42085, 295852, 483056, 775749, 1130968, 0
1690.001169, 10.000024, 7320, 1505, 85484.7, 34034, 284094, 608941, 1148223, 1590230, 0
1700.001187, 10.000018, 6359, 1534, 98763.8, 58836, 308628, 760427, 1328103, 1796193, 0
1710.001157, 9.99997, 7732, 1534, 79418.8, 41898, 267741, 411073, 602150, 910144, 0
1720.002191, 10.001034, 7240, 1547, 85360.6, 42627, 279348, 581396, 1069690, 1311812, 0
1730.001143, 9.998952, 7021, 1677, 89285.9, 46633, 300398, 588085, 1162583, 1480106, 0
1740.001166, 10.000023, 7705, 1626, 78539.2, 41414, 265468, 409498, 652244, 845703, 0
1750.001192, 10.000026, 6174, 1712, 100234.1, 48900, 344409, 812079, 1278781, 1453646, 0
1760.001145, 9.999953, 7629, 1585, 82202.2, 43777, 286720, 448186, 611366, 773907, 0
1770.001319, 10.000174, 7694, 1608, 81528.1, 32677, 303824, 514290, 725960, 1022255, 0
1780.00119, 9.999871, 7535, 1524, 81600.8, 43621, 276477, 421855, 627505, 844114, 0
1790.001168, 9.999978, 6568, 1681, 94971.6, 51208, 312725, 717753, 1111867, 1496567, 0
1800.00151, 10.000342, 7127, 1451, 87846.4, 46265, 308704, 585744, 1079035, 1393625, 0
1810.002514, 10.001004, 7851, 1613, 78686.8, 45371, 266813, 391794, 603987, 829164, 0
1820.000129, 9.997615, 7090, 1466, 87089.2, 52937, 293029, 557402, 933714, 1078939, 0
1830.001195, 10.001066, 6696, 1680, 91676.4, 41477, 311987, 708965, 1221217, 1590925, 0
1840.001249, 10.000054, 7647, 1511, 80740.4, 36783, 287881, 428792, 659964, 778169, 0
1850.001209, 9.99996, 7899, 1509, 79919.3, 29639, 277716, 454189, 794677, 1063138, 0
1860.001176, 9.999967, 6701, 1525, 88113.3, 44474, 298661, 580040, 865941, 1084753, 0
1870.002194, 10.001018, 7442, 1544, 87438.5, 44120, 303640, 644298, 1256769, 1847108, 0
1880.001144, 9.99895, 7572, 1644, 81952.0, 46989, 269190, 418642, 575645, 678893, 0
1890.001184, 10.00004, 6139, 1540, 101473.2, 56462, 337352, 955479, 1239300, 1447579, 0
1900.001266, 10.000082, 7067, 1481, 87405.4, 44128, 290819, 591558, 1147110, 1324443, 0
1910.001147, 9.999881, 7846, 1600, 78213.7, 38213, 270539, 416843, 610912, 858053, 0
1920.001166, 10.000019, 7934, 1561, 79717.3, 36191, 287750, 449015, 662500, 911823, 0
1930.00117, 10.000004, 6374, 1490, 95011.1, 40568, 327511, 891204, 1294870, 1375832, 0
1940.001151, 9.999981, 7162, 1579, 88521.1, 47611, 317020, 491656, 689369, 872233, 0
1950.001148, 9.999997, 7398, 1567, 84413.1, 37005, 294805, 529993, 860020, 999978, 0
1960.0012, 10.000052, 6578, 1618, 94511.2, 47023, 321590, 671791, 971864, 1267759, 0
1970.001128, 9.999928, 7542, 1556, 81690.9, 44175, 289196, 433093, 568389, 705878, 0
1980.00118, 10.000052, 7623, 1513, 80972.3, 29671, 283712, 434565, 675922, 834546, 0
1990.001198, 10.000018, 6181, 1585, 101068.7, 35532, 348367, 1007454, 1335619, 1522720, 0
2000.00119, 9.999992, 7276, 1654, 85324.6, 48182, 294431, 428167, 632107, 774203, 0
2010.001217, 10.000027, 6727, 1642, 92893.7, 56300, 321243, 476077, 672798, 799385, 0
2020.001135, 9.999918, 7079, 1556, 86850.9, 47784, 311096, 491916, 661571, 854018, 0
2030.001164, 10.000029, 7175, 1503, 86922.8, 49116, 304008, 468512, 714143, 1116872, 0
2040.001184, 10.00002, 6351, 1527, 96737.9, 48815, 314567, 869489, 1056719, 1375197, 0
2050.001169, 9.999985, 7402, 1594, 84687.3, 38264, 285579, 490359, 747384, 1100853, 0
2060.001162, 9.999993, 7685, 1612, 80882.7, 34815, 278172, 463891, 663873, 1014479, 0
2070.001188, 10.000026, 6994, 1314, 89297.5, 42813, 304917, 689939, 933434, 1060584, 0
2080.001153, 9.999965, 7416, 1496, 84102.1, 50698, 284768, 411261, 576913, 760026, 0
2090.001163, 10.00001, 7122, 1597, 86803.9, 43977, 310600, 498882, 798462, 1012016, 0
2100.001166, 10.000003, 7630, 1564, 81912.9, 47229, 276974, 431749, 661961, 941218, 0
2110.001142, 9.999976, 6513, 1519, 92954.9, 48399, 336659, 647417, 903607, 1150361, 0
2120.001943, 10.000801, 7497, 1530, 82866.4, 38438, 290093, 510491, 722516, 907982, 0
2130.001131, 9.999188, 7033, 1533, 88862.1, 38696, 305669, 633490, 1166932, 1550749, 0
2140.001235, 10.000104, 5897, 1657, 104093.0, 55860, 325192, 1207257, 1547340, 1725959, 0
2150.001225, 9.99999, 7379, 1636, 85236.4, 40970, 299543, 470177, 728320, 1016865, 0
2160.00116, 9.999935, 6372, 1498, 96166.0, 56793, 337543, 564707, 800998, 1109620, 0
2170.001168, 10.000008, 6910, 1535, 90879.2, 49054, 311947, 644316, 926040, 1138504, 0
2180.001162, 9.999994, 7617, 1535, 81346.5, 51361, 266001, 402353, 556672, 653468, 0
2190.001166, 10.000004, 7527, 1524, 82739.6, 44091, 288860, 471438, 645268, 937915, 0
2200.001141, 9.999975, 6537, 1462, 95493.2, 52249, 323097, 755007, 1101977, 1277216, 0
2210.0017, 10.000559, 7407, 1486, 84216.1, 43801, 294852, 457046, 760390, 1320532, 0
2220.001161, 9.999461, 7469, 1524, 82816.8, 52376, 281872, 437003, 679731, 914930, 0
2230.001496, 10.000335, 6368, 1603, 91781.8, 52248, 306492, 681861, 916312, 992437, 0
2240.002863, 10.001367, 6921, 1579, 94923.5, 49013, 328495, 670570, 1146536, 1400891, 0
2250.001141, 9.998278, 7421, 1505, 84295.4, 50582, 282730, 448421, 710710, 748358, 0
2260.001146, 10.000005, 7199, 1476, 85950.6, 40809, 292720, 595736, 1158037, 1656234, 0
2270.001173, 10.000027, 7553, 1658, 82655.6, 28115, 278032, 575165, 1108580, 1419381, 0
2280.001427, 10.000254, 7111, 1595, 88580.7, 35301, 324427, 535610, 747423, 1033999, 0
2290.001265, 9.999838, 7496, 1594, 82996.6, 38448, 288078, 430308, 618244, 878426, 0
2300.001258, 9.999993, 6707, 1740, 92721.1, 39854, 312689, 751841, 1059667, 1243566, 0
2310.001126, 9.999868, 7875, 1632, 80290.6, 37797, 274133, 465701, 702067, 907246, 0
2320.001151, 10.000025, 8117, 1605, 77607.7, 31754, 258125, 407728, 832997, 1142396, 0
2330.001145, 9.999994, 7283, 1540, 84736.3, 30490, 308143, 527389, 938926, 1144359, 0
2340.001201, 10.000056, 7906, 1623, 78196.4, 28896, 265013, 516980, 866367, 982492, 0
2350.001214, 10.000013, 8153, 1444, 77088.5, 36282, 267414, 401934, 610878, 669519, 0
2360.001186, 9.999972, 7526, 1547, 81698.4, 32153, 283844, 506074, 835884, 948375, 0
2370.001149, 9.999963, 7337, 1510, 85060.6, 34323, 303994, 514723, 997143, 1314109, 0
2380.001802, 10.000653, 8235, 1562, 76514.8, 29404, 265786, 418347, 660262, 1068904, 0
2390.001167, 9.999365, 8319, 1510, 74969.4, 35429, 253648, 387807, 556071, 663408, 0
2400.001167, 10.0, 7586, 1397, 81509.1, 24992, 285317, 575447, 1203556, 1528253, 0
2410.001181, 10.000014, 7651, 1532, 81753.4, 36330, 290544, 452776, 663663, 765500, 0
2420.001187, 10.000006, 7566, 1562, 84019.1, 45535, 287648, 427818, 674196, 887824, 0
2430.001169, 9.999982, 6514, 1545, 95308.0, 32074, 310601, 994679, 1322742, 1707971, 0
2440.00125, 10.000081, 7919, 1621, 79068.4, 39803, 268399, 439946, 633964, 879603, 0
2450.001299, 10.000049, 8403, 1507, 73892.1, 26185, 264616, 401727, 575441, 757569, 0
2460.001137, 9.999838, 7617, 1618, 81552.8, 34839, 276860, 579232, 851657, 1027559, 0
2470.001194, 10.000057, 7676, 1579, 80720.8, 29563, 295498, 508330, 734334, 824869, 0
2480.001179, 9.999985, 7045, 1600, 86666.9, 31301, 305106, 644505, 1052350, 1516066, 0
2490.001241, 10.000062, 7130, 1505, 86914.8, 46740, 310780, 469287, 877175, 1226553, 0
2500.00119, 9.999949, 7750, 1600, 80687.6, 40115, 279706, 435871, 650815, 839828, 0
2510.001158, 9.999968, 6554, 1585, 95209.2, 53009, 331942, 758708, 965514, 1091756, 0
2520.001149, 9.999991, 7748, 1544, 79629.8, 47546, 266394, 399658, 575496, 750049, 0
2530.00126, 10.000111, 6738, 1671, 92428.7, 42289, 328254, 694949, 993083, 1186306, 0
2540.001172, 9.999912, 7322, 1489, 83985.7, 47147, 292113, 445144, 644900, 819438, 0
2550.00129, 10.000118, 7975, 1465, 78025.3, 39978, 269591, 410761, 582650, 647443, 0
2560.001154, 9.999864, 6211, 1476, 100095.4, 55628, 340521, 893559, 1183450, 1327073, 0
2570.001163, 10.000009, 7716, 1568, 80838.0, 43770, 283567, 425939, 622452, 872445, 0
2580.001423, 10.00026, 7546, 1508, 81414.0, 51354, 273812, 411433, 604791, 714489, 0
2590.002234, 10.000811, 7426, 1615, 84522.7, 40383, 310464, 479465, 694734, 897573, 0
2600.001165, 9.998931, 6770, 1577, 91835.8, 40771, 319544, 634522, 1070946, 1220220, 0
2610.001774, 10.000609, 7900, 1606, 78860.2, 34545, 272287, 409850, 647099, 864731, 0
2620.001475, 9.999701, 7175, 1616, 87858.1, 30071, 330003, 609444, 997998, 1213427, 0
2630.001171, 9.999696, 7233, 1465, 85956.3, 35298, 303264, 600507, 982867, 1174086, 0
2640.001129, 9.999958, 8321, 1487, 75303.3, 35308, 248570, 378054, 649354, 756055, 0
2650.001174, 10.000045, 7269, 1618, 80269.7, 33708, 262275, 553529, 1215859, 1447381, 0
2660.001206, 10.000032, 8381, 1643, 79516.2, 35403, 257422, 473031, 1004291, 1156941, 0
2670.001231, 10.000025, 8081, 1525, 76571.4, 35073, 260774, 376902, 539033, 695071, 0
2680.001186, 9.999955, 7129, 1565, 84517.0, 25937, 294794, 606419, 1102381, 1641488, 0
2690.001237, 10.000051, 7933, 1536, 81425.9, 31700, 276060, 640262, 893938, 1071292, 0
2700.001184, 9.999947, 7977, 1568, 76514.4, 35714, 252674, 387278, 564254, 656671, 0
2710.001154, 9.99997, 6971, 1605, 91302.7, 40833, 307022, 860360, 1152692, 1367365, 0
2720.001183, 10.000029, 7707, 1467, 79487.6, 38774, 267442, 425169, 590370, 754986, 0
2730.001133, 9.99995, 7391, 1590, 85132.1, 43980, 299557, 472041, 674962, 933926, 0
2740.00134, 10.000207, 7058, 1628, 87996.7, 39126, 306402, 650512, 864132, 1006956, 0
2750.001259, 9.999919, 7351, 1638, 83397.5, 37156, 295076, 450364, 640419, 799993, 0
2760.001128, 9.999869, 8083, 1468, 77905.8, 37193, 272000, 413967, 655098, 790126, 0
2770.001134, 10.000006, 6841, 1647, 89752.6, 55059, 305824, 527142, 826095, 1061949, 0
2780.001175, 10.000041, 7617, 1552, 80598.3, 42936, 272053, 423958, 596953, 874542, 0
2790.001169, 9.999994, 7755, 1594, 79778.6, 43688, 272057, 416384, 560675, 742038, 0
2800.001601, 10.000432, 6918, 1710, 88934.4, 47912, 309669, 578811, 872677, 1035757, 0
2810.001134, 9.999533, 6641, 1596, 92966.3, 45463, 327004, 594562, 877225, 996618, 0
2820.001195, 10.000061, 7397, 1644, 84691.0, 51498, 285907, 438196, 634122, 754309, 0
