elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
370.00179, 10.00098, 658, 1835, 462586.3, 231508, 1550158, 2129993, 2691746, 2787175, 0
380.001885, 10.000095, 575, 1857, 559631.8, 287997, 1849174, 2622210, 10773893, 10825893, 0
390.001972, 10.000087, 760, 1859, 410053.0, 243468, 1292424, 1661808, 2345660, 11990054, 0
400.002024, 10.000052, 661, 1882, 465083.7, 239935, 1430406, 1997116, 10155271, 10578417, 0
410.00182, 9.999796, 647, 1820, 492831.8, 248237, 1566119, 2072306, 10675707, 11353368, 0
420.001794, 9.999974, 596, 1911, 506737.6, 280846, 1550625, 2173074, 11580583, 11762629, 0
430.001864, 10.00007, 702, 1862, 445731.0, 265313, 1413504, 1909332, 2340460, 10774679, 0
440.001831, 9.999967, 645, 1834, 496886.7, 257899, 1565006, 2154372, 2662427, 11092151, 0
450.00204, 10.000209, 613, 1704, 512000.2, 253528, 1572813, 2327443, 3182847, 10510167, 0
460.000955, 9.998915, 679, 1602, 434472.1, 209725, 1512064, 2001705, 2369213, 2394533, 0
470.001955, 10.001, 732, 1912, 420942.9, 228216, 1327095, 1941328, 10932793, 11128727, 0
480.001817, 9.999862, 760, 1619, 431283.1, 230165, 1397132, 1983179, 10095086, 10536230, 0
490.001865, 10.000048, 758, 1908, 392645.2, 232653, 1285359, 1619968, 2275888, 2335081, 0
500.00184, 9.999975, 720, 1626, 422541.8, 243147, 1274607, 1680520, 1995394, 2321396, 0
510.001974, 10.000134, 713, 1656, 461857.3, 259861, 1335331, 1827216, 2144199, 10869379, 0
520.002434, 10.00046, 690, 1656, 421305.9, 218425, 1353942, 1827216, 2144199, 10884325, 0
530.000986, 9.998552, 693, 1949, 415488.3, 182965, 1379003, 1984701, 11126598, 11905207, 0
540.001908, 10.000922, 651, 1700, 487143.4, 235997, 1507284, 2236560, 11693233, 11925281, 0
550.001827, 9.999919, 659, 1700, 499012.9, 221433, 1713135, 2406358, 10839146, 12267522, 0
560.003015, 10.001188, 721, 1700, 386470.0, 192792, 1325834, 1858341, 2416833, 2563079, 0
570.003132, 10.000117, 759, 1881, 440766.7, 212907, 1298874, 1889154, 10752510, 10917040, 0
580.00088, 9.997748, 594, 1861, 524981.3, 337292, 1725411, 2384953, 10340935, 11553268, 0
590.002098, 10.001218, 692, 1797, 453532.2, 245896, 1505154, 1930522, 2388659, 2683117, 0
600.000869, 9.998771, 644, 1894, 491431.0, 236138, 1554509, 2376119, 10737444, 11142010, 0
610.001795, 10.000926, 715, 1730, 431763.4, 228416, 1382775, 1822437, 2247940, 11591091, 0
620.001792, 9.999997, 665, 1999, 442433.3, 231313, 1334554, 2010979, 10822868, 11696233, 0
630.00218, 10.000388, 620, 1862, 481663.6, 245492, 1587010, 2098133, 2783534, 2813959, 0
640.00091, 9.99873, 626, 1612, 508304.4, 313886, 1626187, 2226788, 2813959, 10135126, 0
650.007472, 10.006562, 706, 1612, 438322.3, 204088, 1578694, 2288634, 10264381, 10303736, 0
660.000797, 9.993325, 672, 1916, 484774.7, 302936, 1486690, 1968475, 10884588, 10976156, 0
670.001869, 10.001072, 677, 1874, 452074.1, 248282, 1403911, 2020401, 10438803, 10647695, 0
680.004688, 10.002819, 605, 2047, 502213.3, 340415, 1582254, 2097977, 2616638, 10438803, 0
690.000867, 9.996179, 639, 1997, 491914.4, 283892, 1455566, 2095647, 10384559, 10441145, 0
700.002094, 10.001227, 703, 1932, 438348.1, 272949, 1426747, 1922092, 2283279, 2752790, 0
710.000965, 9.998871, 621, 1799, 462581.3, 293559, 1348039, 1718411, 10138879, 10795327, 0
720.001855, 10.00089, 605, 1750, 536250.8, 226859, 1878155, 2292977, 2888309, 10500032, 0
730.002174, 10.000319, 762, 1824, 409504.3, 227603, 1321028, 1791183, 2322094, 2433458, 0
740.000771, 9.998597, 687, 1661, 442716.1, 246409, 1472993, 2099080, 2820420, 3013583, 0
750.001771, 10.001, 635, 1740, 496947.5, 291467, 1536307, 2085198, 10101362, 10984207, 0
760.001879, 10.000108, 654, 2106, 455231.3, 252181, 1530389, 2039175, 2267383, 2463617, 0
770.001749, 9.99987, 617, 1852, 516322.0, 256099, 1592979, 2162089, 11215503, 11514881, 0
780.001774, 10.000025, 644, 1646, 450881.9, 252379, 1376503, 1857323, 10392493, 10492088, 0
790.001798, 10.000024, 642, 1793, 491123.1, 323271, 1391372, 1907800, 10538598, 10715983, 0
800.001804, 10.000006, 664, 1479, 478112.1, 223790, 1569300, 2054797, 10547962, 10568741, 0
810.001908, 10.000104, 624, 1847, 467421.6, 249962, 1498606, 1987086, 2453067, 2511075, 0
820.001749, 9.999841, 723, 1905, 439917.6, 208451, 1610501, 2091671, 3011538, 10919974, 0
830.002394, 10.000645, 747, 2029, 426077.8, 263637, 1318635, 1768897, 2203468, 10128857, 0
840.00083, 9.998436, 683, 1797, 457564.7, 275423, 1315748, 1857442, 10972765, 11554476, 0
850.001941, 10.001111, 630, 1797, 457755.9, 225941, 1506401, 1981441, 10784800, 10800565, 0
860.003801, 10.00186, 658, 1808, 457238.4, 245883, 1368868, 1976629, 2270143, 10183360, 0
870.001939, 9.998138, 737, 1762, 461448.3, 242902, 1373418, 1861205, 11282901, 20682745, 0
880.002024, 10.000085, 605, 2016, 472007.7, 264929, 1417631, 1998956, 2598119, 10909201, 0
890.003601, 10.001577, 699, 1830, 463274.1, 280219, 1344556, 2065064, 11017364, 11150121, 0
900.000759, 9.997158, 610, 1716, 491896.5, 252736, 1399864, 2086706, 10769442, 11150121, 0
910.001778, 10.001019, 577, 1900, 540216.9, 332175, 1461282, 2235617, 10813313, 10872496, 0
920.003533, 10.001755, 717, 1689, 453542.8, 279888, 1451323, 1944432, 2253846, 10151143, 0
930.001731, 9.998198, 664, 1752, 460419.1, 237811, 1561401, 2153016, 2861626, 10151143, 0
940.001802, 10.000071, 737, 1941, 425849.2, 231232, 1410725, 1789434, 2000056, 2136913, 0
950.002054, 10.000252, 676, 1552, 434147.1, 205127, 1379164, 1892910, 2475864, 10486735, 0
960.001018, 9.998964, 639, 1798, 480972.0, 242572, 1460519, 1902408, 10155147, 10845400, 0
970.001831, 10.000813, 776, 1913, 412553.1, 226575, 1455507, 2044398, 2549007, 3087071, 0
980.001813, 9.999982, 666, 1879, 449449.3, 204164, 1386474, 2176219, 10901189, 11104689, 0
990.002311, 10.000498, 650, 1723, 465688.9, 257591, 1508530, 2015167, 2607445, 10518680, 0
1000.000804, 9.998493, 639, 1895, 473548.5, 223940, 1519075, 2051940, 10115012, 10150873, 0
1010.00294, 10.002136, 667, 1879, 465692.1, 212428, 1502874, 2094749, 10150873, 11249719, 0
1020.001764, 9.998824, 610, 1768, 516798.9, 269391, 1573041, 2068669, 11119212, 11163345, 0
1030.001796, 10.000032, 677, 1774, 470770.0, 313427, 1378634, 1906089, 2230829, 11119212, 0
1040.001761, 9.999965, 670, 1919, 440414.0, 252990, 1326847, 1848869, 1980763, 2065441, 0
1050.001777, 10.000016, 757, 1596, 424232.6, 214067, 1293021, 1829538, 11208607, 11443889, 0
1060.001914, 10.000137, 685, 1825, 422560.7, 220774, 1458654, 1883666, 2149187, 2559674, 0
1070.0018, 9.999886, 711, 1799, 435742.6, 226700, 1421154, 2007850, 2559674, 11126399, 0
1080.002112, 10.000312, 676, 1775, 447440.8, 228069, 1548374, 1896851, 2187167, 3567438, 0
1090.001514, 9.999402, 563, 1623, 550740.9, 373008, 1705829, 2261973, 3567438, 10501359, 0
1100.001025, 9.999511, 785, 1585, 423969.0, 202568, 1299824, 1861467, 10337864, 11634544, 0
1110.001919, 10.000894, 619, 1790, 496463.8, 343166, 1459339, 2128573, 2706936, 12484704, 0
1120.002065, 10.000146, 775, 2009, 399895.7, 195724, 1341227, 2009490, 2624949, 10625863, 0
1130.002041, 9.999976, 644, 2008, 479253.2, 279689, 1585187, 2300576, 2664140, 3075473, 0
1140.000968, 9.998927, 589, 2015, 505800.0, 391424, 1498183, 2070084, 2531211, 10442860, 0
1150.001851, 10.000883, 732, 1590, 453583.7, 221578, 1419329, 2181697, 2660477, 10442860, 0
1160.005468, 10.003617, 632, 1811, 467944.7, 288383, 1583513, 1986139, 2618580, 2623125, 0
1170.000859, 9.995391, 614, 1705, 477191.1, 212294, 1574346, 2172082, 10298704, 10378195, 0
1180.001938, 10.001079, 718, 1766, 438233.2, 235393, 1290135, 1727637, 10944700, 11120075, 0
1190.001796, 9.999858, 591, 1726, 485173.7, 262105, 1415472, 1973456, 10928066, 11675381, 0
1200.002037, 10.000241, 528, 1867, 609063.4, 327772, 1854716, 2907202, 11312411, 11784668, 0
1210.001324, 9.999287, 711, 1804, 447184.2, 263966, 1405911, 1887524, 2614435, 11312411, 0
1220.0018, 10.000476, 661, 1804, 437056.2, 213800, 1420339, 2202370, 2725086, 10132941, 0
1230.002211, 10.000411, 672, 1749, 457541.3, 219271, 1244592, 2170998, 10379672, 11151941, 0
1240.001091, 9.99888, 593, 1933, 520859.5, 298668, 1573029, 2192012, 10135137, 10230174, 0
1250.000882, 9.999791, 707, 1773, 455982.1, 280093, 1411217, 2244059, 2580485, 2601338, 0
1260.002078, 10.001196, 585, 1943, 475370.4, 213926, 1551143, 1914065, 3162972, 10635583, 0
1270.000846, 9.998768, 599, 1918, 488935.6, 259049, 1411828, 1825285, 11103424, 11878021, 0
1280.001818, 10.000972, 644, 1694, 519145.7, 262176, 1405382, 1787192, 11484401, 21350472, 0
1290.001774, 9.999956, 678, 1766, 445370.6, 235338, 1518364, 2218856, 3055517, 11026226, 0
1300.002168, 10.000394, 574, 1218, 506428.9, 366863, 1521361, 1957560, 2520804, 2627380, 0
1310.001006, 9.998838, 642, 1703, 511219.5, 318089, 1486254, 2265437, 10614867, 10636529, 0
1320.001929, 10.000923, 649, 1684, 461122.3, 319076, 1402923, 1819702, 2656897, 10668826, 0
1330.001904, 9.999975, 678, 1930, 464764.4, 234534, 1500860, 1936585, 10668826, 11554713, 0
1340.002063, 10.000159, 622, 1836, 454837.8, 232652, 1502346, 1836929, 2441600, 10476733, 0
1350.000953, 9.99889, 607, 1784, 546676.1, 324160, 1702828, 2495321, 11666159, 12129127, 0
1360.001798, 10.000845, 643, 1878, 511402.4, 269709, 1563953, 2095773, 11297543, 11803150, 0
1370.002155, 10.000357, 739, 1655, 418416.7, 234566, 1331571, 1661870, 2112671, 10298152, 0
1380.001204, 9.999049, 751, 1740, 392333.7, 192673, 1405563, 1989897, 2658709, 10733938, 0
1390.000839, 9.999635, 628, 2060, 485527.0, 351504, 1434063, 1889317, 2620532, 10103512, 0
1400.001806, 10.000967, 695, 1776, 467809.4, 255252, 1315217, 1746089, 11088777, 11142023, 0
1410.003173, 10.001367, 672, 1837, 437616.2, 262974, 1397439, 1827673, 2394610, 11508165, 0
1420.00082, 9.997647, 665, 1795, 460072.2, 241039, 1383045, 1926356, 11079551, 11365299, 0
1430.001786, 10.000966, 727, 1748, 468046.1, 238592, 1319887, 1933449, 11365299, 21029792, 0
1440.001988, 10.000202, 716, 1848, 451547.8, 296418, 1387223, 1904555, 10578509, 11819808, 0
1450.00204, 10.000052, 641, 1781, 426522.8, 228525, 1469172, 1915630, 2260466, 2441607, 0
1460.000752, 9.998712, 796, 1789, 432739.6, 240621, 1273613, 1775036, 11130671, 11197953, 0
1470.001773, 10.001021, 509, 1997, 559499.4, 361598, 1708916, 2635004, 3045485, 10384431, 0
1480.001793, 10.00002, 616, 1892, 504325.5, 344025, 1551100, 1905498, 2323231, 10384431, 0
1490.001803, 10.00001, 602, 1986, 509658.9, 240699, 1598761, 2355049, 11103862, 11282860, 0
1500.002081, 10.000278, 640, 1797, 472473.6, 216814, 1486483, 2261779, 10332654, 11282860, 0
1510.000759, 9.998678, 662, 1562, 459738.8, 215525, 1402978, 1883030, 11160034, 11218496, 0
1520.002129, 10.00137, 580, 1890, 549113.5, 282230, 1624220, 2152395, 11518843, 12681548, 0
1530.000972, 9.998843, 673, 1864, 457905.3, 210357, 1579462, 2254375, 3018130, 3215742, 0
1540.002363, 10.001391, 588, 1769, 487356.3, 307270, 1575491, 2046569, 2323938, 2413080, 0
1550.000966, 9.998603, 696, 1806, 449363.1, 236414, 1395743, 1848669, 2456409, 11555132, 0
1560.002317, 10.001351, 723, 1946, 440871.4, 235752, 1341176, 1848110, 11192834, 11274727, 0
1570.001215, 9.998898, 678, 1766, 438969.4, 236766, 1534987, 2105579, 2454488, 2810145, 0
1580.000967, 9.999752, 680, 1917, 469754.5, 262726, 1496870, 2263386, 2602222, 2875725, 0
1590.001817, 10.00085, 687, 1787, 424429.0, 217194, 1261453, 1702417, 1913679, 10842179, 0
1600.001851, 10.000034, 729, 1687, 420180.0, 213795, 1336866, 1737912, 2051505, 10333534, 0
1610.001799, 9.999948, 644, 1926, 479577.2, 228235, 1495255, 2037706, 11006378, 11021224, 0
1620.001948, 10.000149, 616, 1813, 492278.1, 271402, 1526974, 2004693, 10829187, 11978549, 0
1630.001826, 9.999878, 716, 1738, 443403.4, 221856, 1477860, 1909814, 2659886, 10354081, 0
1640.001828, 10.000002, 643, 1901, 473041.3, 243385, 1581751, 2365234, 2546682, 10354081, 0
1650.00213, 10.000302, 561, 1813, 577356.7, 376660, 1875211, 2583513, 2958164, 3233365, 0
1660.001189, 9.999059, 701, 1715, 435016.1, 280612, 1322859, 1727794, 1913630, 2014302, 0
1670.000936, 9.999747, 584, 2040, 546137.7, 379861, 1489890, 2010935, 10552584, 10815873, 0
1680.001944, 10.001008, 679, 1945, 467118.9, 280325, 1515089, 1924936, 2168662, 11087634, 0
1690.001901, 9.999957, 754, 1954, 385005.7, 222895, 1145334, 1533699, 2184099, 11055512, 0
1700.001807, 9.999906, 760, 1182, 383086.9, 185995, 1224376, 1928983, 10342395, 11272755, 0
1710.001877, 10.00007, 639, 1772, 511347.7, 309980, 1456681, 2070844, 10944873, 11384018, 0
1720.002058, 10.000181, 668, 1772, 470127.3, 251246, 1438457, 1959945, 2349968, 11355322, 0
1730.001035, 9.998977, 614, 1630, 483988.8, 306606, 1620574, 2056954, 2384510, 2410821, 0
1740.001988, 10.000953, 747, 1649, 428560.8, 225520, 1315528, 1615776, 10600160, 10952480, 0
1750.001784, 9.999796, 595, 1826, 494239.0, 335911, 1443753, 1990806, 2254225, 10370793, 0
1760.002305, 10.000521, 671, 1912, 461994.3, 312081, 1420150, 1836950, 2075599, 2343260, 0
1770.000765, 9.99846, 801, 1802, 389075.1, 220715, 1200358, 2069260, 2522449, 10765877, 0
1780.00189, 10.001125, 627, 1452, 453792.3, 259693, 1505668, 2173135, 2339421, 2340325, 0
1790.001783, 9.999893, 620, 1904, 536263.1, 256384, 1755998, 2336052, 11817285, 17617401, 0
1800.001779, 9.999996, 667, 1668, 469682.9, 244163, 1628716, 2320394, 2798931, 8056482, 0
1810.001854, 10.000075, 552, 1667, 555725.7, 290757, 1621221, 2254485, 11275365, 11622124, 0
1820.001803, 9.999949, 663, 1701, 500055.0, 273461, 1481671, 2154890, 10950462, 11275365, 0
1830.005166, 10.003363, 674, 1850, 479804.7, 284979, 1386974, 1905513, 2338009, 10950462, 0
1840.000826, 9.99566, 728, 1634, 419562.9, 238011, 1296733, 1767775, 2334205, 10018882, 0
1850.002285, 10.001459, 628, 1640, 437131.9, 216219, 1405470, 2042071, 10583338, 10596028, 0
1860.000786, 9.998501, 681, 2022, 498460.6, 224763, 1495386, 2205965, 10847719, 10880906, 0
1870.003326, 10.00254, 612, 1871, 478315.3, 279203, 1586368, 2015496, 2603160, 11697369, 0
1880.00075, 9.997424, 720, 1884, 432067.5, 224561, 1381269, 1795811, 2240330, 2371622, 0
1890.001967, 10.001217, 643, 1874, 471309.4, 241895, 1500491, 2035920, 2523181, 12261737, 0
1900.01013, 10.008163, 629, 1829, 465302.1, 250054, 1447892, 2073860, 2682271, 10587512, 0
1910.00081, 9.99068, 847, 1533, 393174.5, 200423, 1284900, 1877571, 10440776, 10587512, 0
1920.0021, 10.00129, 609, 1855, 473170.9, 302289, 1504434, 2172595, 2919603, 11759571, 0
1930.001272, 9.999172, 748, 1629, 427277.7, 211314, 1424241, 1887536, 2312478, 2415840, 0
1940.001079, 9.999807, 655, 1597, 453318.2, 263106, 1407924, 1918171, 2321675, 10981930, 0
1950.001768, 10.000689, 595, 1839, 500758.9, 241277, 1599334, 2085969, 2655405, 10821020, 0
1960.00194, 10.000172, 759, 1654, 425418.9, 222554, 1382119, 1937872, 10389780, 11322650, 0
1970.002035, 10.000095, 653, 1771, 453621.7, 247184, 1264232, 1786654, 10483501, 10648886, 0
1980.000944, 9.998909, 617, 1727, 526973.0, 300753, 1588350, 2242881, 11291609, 12585492, 0
1990.001804, 10.00086, 682, 1819, 447117.9, 268546, 1377972, 1852681, 2492897, 10113565, 0
2000.002019, 10.000215, 596, 1913, 512842.0, 257449, 1577823, 2337922, 10082918, 11040275, 0
2010.001781, 9.999762, 682, 1864, 452026.6, 219607, 1548743, 1929778, 3133686, 11040275, 0
2020.002124, 10.000343, 650, 1843, 482633.7, 234679, 1554205, 2152434, 10496652, 10999566, 0
2030.001059, 9.998935, 707, 1700, 450877.5, 227862, 1371529, 1998073, 10351408, 10656084, 0
2040.000769, 9.99971, 633, 1778, 461320.1, 272420, 1347842, 1808562, 10545769, 10857508, 0
2050.002058, 10.001289, 660, 1672, 476949.4, 237842, 1387564, 2123941, 11272319, 11326955, 0
2060.00105, 9.998992, 707, 1733, 451763.4, 295962, 1345373, 1691908, 2671682, 10823763, 0
2070.000923, 9.999873, 674, 1836, 437153.7, 222217, 1403441, 1751945, 2137791, 10813028, 0
2080.001768, 10.000845, 581, 1816, 520623.8, 309795, 1582685, 2285317, 10671046, 11334958, 0
2090.001789, 10.000021, 710, 1757, 438039.3, 214162, 1465881, 1831692, 10115523, 10252576, 0
2100.003755, 10.001966, 691, 1733, 474032.6, 240658, 1440496, 1901405, 11166900, 12053167, 0
2110.00182, 9.998065, 722, 1733, 455631.6, 224712, 1553101, 2201684, 12053167, 12240538, 0
2120.001765, 9.999945, 772, 1826, 406208.7, 220286, 1450574, 1961109, 2349973, 6306617, 0
2130.001794, 10.000029, 612, 1826, 505782.8, 334960, 1544907, 2043909, 2647803, 10234160, 0
2140.001797, 10.000003, 685, 1819, 423383.0, 239564, 1334387, 1645296, 2005713, 11458409, 0
2150.001803, 10.000006, 569, 1815, 559071.9, 293006, 1722282, 2243564, 11458409, 11917623, 0
2160.001887, 10.000084, 754, 1854, 414016.8, 215621, 1268073, 1616139, 10359607, 11151465, 0
2170.00177, 9.999883, 682, 1907, 444327.3, 237450, 1314690, 1649955, 2064677, 10183139, 0
2180.00184, 10.00007, 680, 2082, 450246.7, 249250, 1333185, 1789682, 10515148, 11198045, 0
2190.001783, 9.999943, 641, 1689, 502350.2, 287673, 1508231, 2196730, 10909875, 10980565, 0
2200.001872, 10.000089, 619, 2054, 516904.7, 306859, 1507044, 2089996, 10699685, 11708091, 0
2210.001889, 10.000017, 592, 1878, 511602.5, 339831, 1667027, 2066370, 2277352, 2387880, 0
2220.001811, 9.999922, 733, 1855, 428381.9, 237458, 1322773, 1951894, 10607134, 10938956, 0
2230.009875, 10.008064, 728, 1732, 439681.8, 229841, 1376930, 1805920, 2489870, 11535528, 0
2240.002105, 9.99223, 753, 1800, 422931.5, 204713, 1372592, 1909736, 2372722, 10652168, 0
2250.000988, 9.998883, 624, 1881, 480247.4, 261489, 1531643, 2052890, 3001022, 3320044, 0
2260.003913, 10.002925, 703, 1802, 449205.5, 247473, 1432441, 2069624, 2464900, 2468597, 0
2270.001798, 9.997885, 644, 1773, 474708.3, 256129, 1555565, 2020583, 2479253, 11106399, 0
2280.002218, 10.00042, 642, 1773, 459900.2, 223750, 1409468, 1950087, 11106399, 11278165, 0
2290.000936, 9.998718, 828, 1684, 399952.7, 209087, 1279448, 1618795, 1990213, 11278165, 0
2300.001905, 10.000969, 751, 1850, 394118.4, 195981, 1221653, 1725500, 10272104, 10895460, 0
2310.001935, 10.00003, 645, 1726, 467504.1, 224995, 1355534, 1942094, 11218628, 11392025, 0
2320.002325, 10.00039, 707, 1672, 464211.3, 224290, 1325834, 1870857, 10582616, 12375094, 0
2330.000895, 9.99857, 633, 1779, 478353.3, 317638, 1346043, 1980730, 10522882, 10604063, 0
2340.001806, 10.000911, 588, 1842, 540064.0, 340543, 1752076, 2256414, 2795076, 10972552, 0
2350.001902, 10.000096, 602, 1771, 520193.9, 275527, 1669692, 2432110, 2898820, 3463240, 0
2360.001872, 9.99997, 633, 1751, 489697.0, 259986, 1450004, 2123559, 2464264, 10587939, 0
2370.002219, 10.000347, 718, 1784, 423795.6, 225221, 1410795, 1769398, 2106574, 2197389, 0
2380.017535, 10.015316, 700, 1492, 447303.4, 204732, 1392175, 2051269, 10332998, 11548054, 0
2390.000931, 9.983396, 759, 1928, 415459.1, 211905, 1330519, 1937176, 2751222, 11548054, 0
2400.002356, 10.001425, 594, 1866, 490370.5, 316471, 1536527, 2082080, 10174031, 10673276, 0
2410.000964, 9.998608, 671, 1600, 473581.5, 294493, 1400248, 1868284, 11516844, 11769641, 0
2420.001756, 10.000792, 693, 1752, 462807.0, 247960, 1388652, 1759891, 10327185, 10732817, 0
2430.001903, 10.000147, 750, 1916, 384893.4, 216632, 1263288, 1635872, 1854533, 2135550, 0
2440.002477, 10.000574, 746, 1829, 444181.9, 224121, 1338437, 1852589, 10651116, 10987808, 0
2450.002412, 9.999935, 600, 1840, 480480.2, 349331, 1449105, 1852109, 2000436, 2271427, 0
2460.000852, 9.99844, 738, 1692, 408059.1, 222518, 1342379, 1751526, 2293183, 2430190, 0
2470.002415, 10.001563, 727, 1469, 443948.0, 219203, 1297400, 1872669, 11103886, 11328314, 0
2480.000858, 9.998443, 660, 1969, 463391.3, 242628, 1394871, 2026299, 10917770, 10997565, 0
2490.00181, 10.000952, 727, 1720, 443585.7, 233384, 1350332, 1757555, 10942507, 11762017, 0
2500.001811, 10.000001, 618, 1809, 468172.8, 226151, 1590667, 2120539, 2230561, 2877993, 0
2510.007568, 10.005757, 656, 1865, 490223.1, 300484, 1563886, 1982728, 2258977, 11544406, 0
2520.000886, 9.993318, 705, 1872, 454699.8, 234676, 1454703, 2106842, 2318200, 2446836, 0
2530.001926, 10.00104, 651, 1959, 457235.2, 240941, 1579389, 2074734, 2513965, 2592780, 0
2540.002549, 10.000623, 644, 1762, 463514.5, 252202, 1487801, 1777078, 1961904, 10879016, 0
2550.000844, 9.998295, 778, 1864, 402300.0, 216983, 1225913, 1691002, 10150445, 10883332, 0
2560.001782, 10.000938, 742, 1586, 413431.8, 224109, 1281414, 1828242, 10094795, 11264542, 0
2570.001748, 9.999966, 681, 1861, 480309.3, 211854, 1614429, 2106361, 10205016, 10517080, 0
2580.001829, 10.000081, 623, 1684, 484897.0, 267635, 1478176, 1936954, 2165461, 10644568, 0
2590.003488, 10.001659, 771, 1702, 405460.2, 212736, 1371167, 2105381, 3135149, 12200480, 0
2600.000921, 9.997433, 694, 1966, 438677.2, 225857, 1343952, 1999577, 10550615, 10643384, 0
2610.001801, 10.00088, 655, 1702, 474883.9, 272857, 1541949, 2020415, 2858704, 11377926, 0
2620.002757, 10.000956, 704, 1607, 456776.8, 291682, 1336709, 1697750, 2381895, 10928991, 0
2630.001989, 9.999232, 584, 1939, 516945.5, 383742, 1443425, 2050490, 2862086, 11717607, 0
2640.001872, 9.999883, 662, 1706, 470301.8, 302408, 1508141, 1858675, 2250211, 10289984, 0
2650.001757, 9.999885, 646, 1653, 489760.4, 282552, 1428979, 1903311, 11830218, 11885202, 0
2660.001792, 10.000035, 673, 1653, 439376.5, 274309, 1396646, 1883745, 2191784, 2246860, 0
2670.001896, 10.000104, 754, 1663, 400268.7, 222252, 1227289, 1692020, 10717446, 11169851, 0
2680.002228, 10.000332, 769, 1786, 410214.7, 186371, 1489718, 1984178, 2551346, 11020607, 0
2690.000874, 9.998646, 563, 2008, 550116.5, 339633, 1727354, 2303387, 3075927, 11515464, 0
