elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.00078, 9.998682, 44, 2797, 324181.7, 156802, 1016938, 1357075, 1357075, 1357075, 0
350.002028, 10.001248, 36, 2688, 298250.1, 217001, 809253, 1197548, 1197548, 1197548, 0
360.00081, 9.998782, 31, 3534, 320606.1, 220300, 1161769, 1217856, 1217856, 1217856, 0
370.00179, 10.00098, 36, 3375, 320325.6, 131772, 1122146, 1649283, 1649283, 1649283, 0
380.001885, 10.000095, 28, 3979, 311187.0, 170050, 1036617, 1166580, 1166580, 1166580, 0
390.001972, 10.000087, 38, 3204, 325100.6, 151521, 883625, 1500959, 1500959, 1500959, 0
400.002024, 10.000052, 47, 2566, 291382.3, 187657, 884109, 921497, 921497, 921497, 0
410.00182, 9.999796, 45, 2532, 287667.5, 162626, 1064184, 1490560, 1490560, 1490560, 0
420.001794, 9.999974, 17, 2631, 313877.9, 154165, 1077313, 2218079, 2218079, 2218079, 0
430.001864, 10.00007, 26, 2631, 363012.5, 453932, 754394, 755963, 755963, 755963, 0
440.001831, 9.999967, 24, 2940, 283808.9, 213386, 891022, 1093688, 1093688, 1093688, 0
450.00204, 10.000209, 22, 3127, 356577.6, 306383, 900990, 1461820, 1461820, 1461820, 0
460.000955, 9.998915, 27, 3346, 253282.0, 146036, 840746, 1404368, 1404368, 1404368, 0
470.001955, 10.001, 38, 2696, 358831.7, 285702, 1049102, 1228889, 1228889, 1228889, 0
480.001817, 9.999862, 38, 2828, 283267.7, 167529, 756602, 1005542, 1005542, 1005542, 0
490.001865, 10.000048, 40, 2672, 202432.0, 116380, 743749, 911873, 911873, 911873, 0
500.00184, 9.999975, 29, 3750, 322808.8, 278520, 812067, 856261, 856261, 856261, 0
510.001974, 10.000134, 40, 3023, 229635.8, 168130, 690418, 1023263, 1023263, 1023263, 0
520.002434, 10.00046, 39, 2813, 363830.4, 224896, 1087051, 1318972, 1318972, 1318972, 0
530.000986, 9.998552, 36, 3037, 350072.1, 182590, 1307226, 1643200, 1643200, 1643200, 0
540.001908, 10.000922, 42, 2987, 282843.4, 120254, 994710, 1541195, 1541195, 1541195, 0
550.001827, 9.999919, 32, 2967, 370215.9, 291816, 1211396, 1354234, 1354234, 1354234, 0
560.003015, 10.001188, 28, 2263, 197728.8, 155031, 516788, 840390, 840390, 840390, 0
570.003132, 10.000117, 35, 2966, 239015.8, 139814, 929409, 1044665, 1044665, 1044665, 0
580.00088, 9.997748, 26, 3105, 223501.0, 11846, 852450, 904675, 904675, 904675, 0
590.002098, 10.001218, 37, 3068, 270317.2, 172773, 697597, 1155416, 1155416, 1155416, 0
600.000869, 9.998771, 34, 2422, 285884.3, 193187, 931478, 1006572, 1006572, 1006572, 0
610.001795, 10.000926, 40, 2749, 262439.1, 189820, 732047, 1008481, 1008481, 1008481, 0
620.001792, 9.999997, 37, 2905, 291459.6, 217127, 803003, 1099712, 1099712, 1099712, 0
630.00218, 10.000388, 32, 2603, 322370.4, 163435, 919721, 1479236, 1479236, 1479236, 0
640.00091, 9.99873, 37, 3040, 254152.6, 161696, 774272, 895564, 895564, 895564, 0
650.007472, 10.006562, 39, 3085, 292129.3, 247055, 716749, 780155, 780155, 780155, 0
660.000797, 9.993325, 41, 3348, 269043.2, 269079, 695501, 720007, 720007, 720007, 0
670.001869, 10.001072, 34, 2773, 382268.0, 245699, 900421, 1441564, 1441564, 1441564, 0
680.004688, 10.002819, 37, 3393, 420659.5, 359123, 888906, 1984962, 1984962, 1984962, 0
690.000867, 9.996179, 27, 2693, 391940.2, 428633, 916810, 1031871, 1031871, 1031871, 0
700.002094, 10.001227, 47, 2366, 311332.9, 251810, 969482, 1336909, 1336909, 1336909, 0
710.000965, 9.998871, 37, 3063, 357398.0, 389543, 800563, 920108, 920108, 920108, 0
720.001855, 10.00089, 28, 3156, 316673.4, 120086, 1292209, 1430007, 1430007, 1430007, 0
730.002174, 10.000319, 37, 2814, 293802.1, 261427, 709317, 946450, 946450, 946450, 0
740.000771, 9.998597, 41, 2928, 368355.6, 260697, 1079053, 1428409, 1428409, 1428409, 0
750.001771, 10.001, 28, 2299, 475407.7, 346907, 1611423, 1656861, 1656861, 1656861, 0
760.001879, 10.000108, 31, 2828, 430717.3, 270272, 1131843, 1957840, 1957840, 1957840, 0
770.001749, 9.99987, 31, 2556, 379660.9, 243701, 1254904, 2149545, 2149545, 2149545, 0
780.001774, 10.000025, 40, 2892, 325185.6, 243701, 985239, 1134284, 1134284, 1134284, 0
790.001798, 10.000024, 27, 2921, 312982.6, 170941, 1134284, 1217552, 1217552, 1217552, 0
800.001804, 10.000006, 39, 2501, 291402.4, 213051, 828821, 867878, 867878, 867878, 0
810.001908, 10.000104, 34, 2694, 367101.6, 263993, 990167, 1167607, 1167607, 1167607, 0
820.001749, 9.999841, 32, 2659, 288564.9, 188893, 1093160, 1381917, 1381917, 1381917, 0
830.002394, 10.000645, 40, 2659, 248766.3, 157016, 726286, 991436, 991436, 991436, 0
840.00083, 9.998436, 27, 3080, 346794.5, 329794, 964732, 1542272, 1542272, 1542272, 0
850.001941, 10.001111, 27, 2937, 269324.0, 187982, 660758, 860529, 860529, 860529, 0
860.003801, 10.00186, 37, 3978, 278725.7, 115068, 910705, 1016343, 1016343, 1016343, 0
870.001939, 9.998138, 38, 3033, 334757.8, 193660, 1007256, 1027065, 1027065, 1027065, 0
880.002024, 10.000085, 29, 3136, 264354.7, 164626, 934236, 1053793, 1053793, 1053793, 0
890.003601, 10.001577, 33, 2938, 271294.7, 164626, 865423, 1300647, 1300647, 1300647, 0
900.000759, 9.997158, 35, 3011, 258659.9, 158840, 688459, 1429090, 1429090, 1429090, 0
910.001778, 10.001019, 28, 3226, 447646.0, 360313, 1267157, 1784626, 1784626, 1784626, 0
920.003533, 10.001755, 41, 2881, 246547.8, 167899, 693510, 924747, 924747, 924747, 0
930.001731, 9.998198, 35, 3102, 353846.0, 255350, 1055220, 1088793, 1088793, 1088793, 0
940.001802, 10.000071, 24, 2643, 265237.0, 126847, 848077, 931180, 931180, 931180, 0
950.002054, 10.000252, 39, 3364, 208678.2, 87276, 868199, 993978, 993978, 993978, 0
960.001018, 9.998964, 35, 2916, 346208.4, 259944, 978189, 1156633, 1156633, 1156633, 0
970.001831, 10.000813, 37, 2895, 295788.0, 154099, 1153555, 1238506, 1238506, 1238506, 0
980.001813, 9.999982, 31, 3154, 293742.6, 155740, 765121, 1022765, 1022765, 1022765, 0
990.002311, 10.000498, 43, 3465, 364822.0, 264117, 1022765, 1358314, 1358314, 1358314, 0
1000.000804, 9.998493, 30, 5292, 425742.4, 446070, 905722, 1173825, 1173825, 1173825, 0
1010.00294, 10.002136, 38, 3148, 413547.0, 264059, 1470553, 1640102, 1640102, 1640102, 0
1020.001764, 9.998824, 31, 2791, 360547.3, 158534, 1107874, 1948811, 1948811, 1948811, 0
1030.001796, 10.000032, 42, 3510, 333652.2, 222980, 775638, 1140894, 1140894, 1140894, 0
1040.001761, 9.999965, 37, 3802, 394197.1, 334615, 1027757, 1549282, 1549282, 1549282, 0
1050.001777, 10.000016, 46, 3193, 286485.9, 188229, 824658, 1111469, 1190539, 1190539, 0
1060.001914, 10.000137, 41, 2637, 282049.5, 108835, 909355, 1210920, 1210920, 1210920, 0
1070.0018, 9.999886, 42, 2457, 363006.5, 156818, 1130119, 1863994, 1863994, 1863994, 0
1080.002112, 10.000312, 33, 2457, 334937.0, 258749, 869874, 1125656, 1125656, 1125656, 0
1090.001514, 9.999402, 25, 3025, 312613.3, 110914, 890309, 1168771, 1168771, 1168771, 0
1100.001025, 9.999511, 34, 2762, 227419.9, 27282, 612180, 1259400, 1259400, 1259400, 0
1110.001919, 10.000894, 31, 2964, 265046.6, 138193, 797004, 998437, 998437, 998437, 0
1120.002065, 10.000146, 38, 2844, 283191.6, 138690, 867243, 1036233, 1036233, 1036233, 0
1130.002041, 9.999976, 32, 2493, 465140.1, 349037, 1210516, 1367724, 1367724, 1367724, 0
1140.000968, 9.998927, 26, 2712, 329055.9, 232084, 1057623, 1122250, 1122250, 1122250, 0
1150.001851, 10.000883, 41, 3682, 344195.3, 187367, 1086737, 1134065, 1134065, 1134065, 0
1160.005468, 10.003617, 35, 3256, 352519.0, 195614, 1106993, 1248784, 1248784, 1248784, 0
1170.000859, 9.995391, 30, 2601, 327093.6, 195614, 1104085, 1487556, 1487556, 1487556, 0
1180.001938, 10.001079, 38, 3172, 197381.9, 35517, 849941, 909396, 909396, 909396, 0
1190.001796, 9.999858, 25, 2967, 340662.1, 172033, 1108216, 1367112, 1367112, 1367112, 0
1200.002037, 10.000241, 31, 3869, 424032.0, 221275, 1171432, 2071841, 2071841, 2071841, 0
1210.001324, 9.999287, 35, 3294, 346535.9, 214238, 907152, 1353717, 1353717, 1353717, 0
1220.0018, 10.000476, 41, 3329, 368675.5, 163339, 1569354, 1822645, 1822645, 1822645, 0
1230.002211, 10.000411, 39, 3222, 335416.1, 198499, 1024263, 1200553, 1200553, 1200553, 0
1240.001091, 9.99888, 26, 2812, 315193.4, 200261, 1063375, 1221497, 1221497, 1221497, 0
1250.000882, 9.999791, 34, 3004, 262828.6, 179724, 720423, 863098, 863098, 863098, 0
1260.002078, 10.001196, 34, 3220, 361070.6, 325481, 814755, 1128317, 1128317, 1128317, 0
1270.000846, 9.998768, 28, 3372, 402255.2, 443995, 863502, 1167956, 1167956, 1167956, 0
1280.001818, 10.000972, 42, 3069, 305278.5, 222171, 916553, 1443255, 1443255, 1443255, 0
1290.001774, 9.999956, 31, 3007, 365164.4, 240500, 1326217, 1699495, 1699495, 1699495, 0
1300.002168, 10.000394, 27, 5928, 455108.5, 335964, 1492335, 1496098, 1496098, 1496098, 0
1310.001006, 9.998838, 38, 3245, 338738.5, 226658, 837569, 1382881, 1382881, 1382881, 0
1320.001929, 10.000923, 41, 2446, 301597.3, 138710, 1086000, 1413402, 1646355, 1646355, 0
1330.001904, 9.999975, 38, 3573, 304339.7, 178152, 1086000, 1597614, 1597614, 1597614, 0
1340.002063, 10.000159, 39, 2444, 344723.8, 201341, 1041842, 1597614, 1597614, 1597614, 0
1350.000953, 9.99889, 26, 2585, 346238.6, 216330, 926698, 990995, 990995, 990995, 0
1360.001798, 10.000845, 30, 3453, 344021.3, 285641, 876122, 984020, 984020, 984020, 0
1370.002155, 10.000357, 42, 2792, 284912.2, 228702, 699250, 1192040, 1192040, 1192040, 0
1380.001204, 9.999049, 51, 3094, 306651.1, 241640, 780583, 1184314, 2090282, 2090282, 0
1390.000839, 9.999635, 31, 3317, 250851.0, 164886, 786732, 1189740, 1189740, 1189740, 0
1400.001806, 10.000967, 29, 2453, 305181.2, 197824, 777491, 1048287, 1048287, 1048287, 0
1410.003173, 10.001367, 40, 3299, 362708.0, 275017, 964847, 1064376, 1064376, 1064376, 0
1420.00082, 9.997647, 31, 2952, 268587.1, 137969, 762513, 1692027, 1692027, 1692027, 0
1430.001786, 10.000966, 45, 3271, 260165.6, 202215, 685450, 906431, 906431, 906431, 0
1440.001988, 10.000202, 37, 3270, 376992.2, 223552, 1035453, 1367483, 1367483, 1367483, 0
1450.00204, 10.000052, 30, 2961, 254132.4, 154602, 616518, 990605, 990605, 990605, 0
1460.000752, 9.998712, 46, 2237, 286664.3, 216348, 705770, 1133308, 1133308, 1133308, 0
1470.001773, 10.001021, 33, 2237, 392948.1, 270034, 1183036, 1449399, 1449399, 1449399, 0
1480.001793, 10.00002, 36, 2749, 303832.5, 174257, 824507, 1492229, 1492229, 1492229, 0
1490.001803, 10.00001, 40, 2550, 332698.1, 194296, 981306, 1077936, 1077936, 1077936, 0
1500.002081, 10.000278, 45, 2643, 319521.3, 188420, 955567, 1197079, 1197079, 1197079, 0
1510.000759, 9.998678, 38, 2693, 286091.1, 149079, 854138, 1077648, 1077648, 1077648, 0
1520.002129, 10.00137, 27, 3248, 305710.7, 189541, 813167, 1152725, 1152725, 1152725, 0
1530.000972, 9.998843, 42, 2806, 358796.3, 192758, 1082836, 1633312, 1633312, 1633312, 0
1540.002363, 10.001391, 28, 3019, 430920.8, 237029, 1491111, 1876645, 1876645, 1876645, 0
1550.000966, 9.998603, 41, 2501, 213822.5, 140540, 610252, 668090, 668090, 668090, 0
1560.002317, 10.001351, 38, 2662, 232105.4, 118873, 817470, 1302391, 1302391, 1302391, 0
1570.001215, 9.998898, 35, 3256, 284459.7, 174581, 947747, 1016235, 1016235, 1016235, 0
1580.000967, 9.999752, 27, 3141, 390228.1, 261180, 1110754, 1670491, 1670491, 1670491, 0
1590.001817, 10.00085, 50, 2884, 282689.6, 239794, 739959, 873150, 1146830, 1146830, 0
1600.001851, 10.000034, 44, 2884, 355618.5, 202806, 1146830, 1386422, 1386422, 1386422, 0
1610.001799, 9.999948, 36, 2788, 334402.6, 152922, 1066803, 1316208, 1316208, 1316208, 0
1620.001948, 10.000149, 28, 2977, 281957.4, 216626, 685103, 811064, 811064, 811064, 0
1630.001826, 9.999878, 29, 2662, 376848.5, 223135, 1157726, 1264861, 1264861, 1264861, 0
1640.001828, 10.000002, 29, 2662, 368638.4, 382037, 971087, 1211522, 1211522, 1211522, 0
1650.00213, 10.000302, 28, 2552, 532744.2, 283744, 2195347, 2206753, 2206753, 2206753, 0
1660.001189, 9.999059, 27, 3035, 213006.0, 145612, 621195, 818747, 818747, 818747, 0
1670.000936, 9.999747, 33, 3187, 317512.9, 183782, 1005688, 1126726, 1126726, 1126726, 0
1680.001944, 10.001008, 44, 3206, 262189.1, 190699, 913657, 936531, 936531, 936531, 0
1690.001901, 9.999957, 44, 3222, 343426.4, 298425, 985256, 1007667, 1300639, 1300639, 0
1700.001807, 9.999906, 46, 2514, 386428.0, 229871, 1212860, 1300639, 1300639, 1300639, 0
1710.001877, 10.00007, 30, 2889, 253064.1, 166983, 590224, 858336, 858336, 858336, 0
1720.002058, 10.000181, 40, 2803, 347388.9, 235669, 1016703, 1228969, 1228969, 1228969, 0
1730.001035, 9.998977, 28, 3157, 377177.6, 314855, 958958, 1048417, 1048417, 1048417, 0
1740.001988, 10.000953, 31, 3302, 291156.8, 158591, 755301, 1092011, 1092011, 1092011, 0
1750.001784, 9.999796, 37, 2763, 328449.2, 204981, 1017668, 1117241, 1117241, 1117241, 0
1760.002305, 10.000521, 30, 2885, 314306.9, 236824, 919126, 948938, 948938, 948938, 0
1770.000765, 9.99846, 31, 2960, 269536.0, 264951, 687698, 956370, 956370, 956370, 0
1780.00189, 10.001125, 34, 2747, 321550.2, 162979, 1113958, 1191278, 1191278, 1191278, 0
1790.001783, 9.999893, 29, 4353, 434234.4, 275042, 1113958, 1419718, 1419718, 1419718, 0
1800.001779, 9.999996, 30, 3520, 351174.1, 225281, 891666, 1518735, 1518735, 1518735, 0
1810.001854, 10.000075, 22, 2873, 317588.5, 237599, 945092, 1202336, 1202336, 1202336, 0
1820.001803, 9.999949, 40, 2793, 319721.2, 224833, 1001374, 1231568, 1231568, 1231568, 0
1830.005166, 10.003363, 34, 2782, 347038.9, 249553, 857462, 1045211, 1045211, 1045211, 0
1840.000826, 9.99566, 28, 2957, 314046.7, 233734, 813298, 866723, 866723, 866723, 0
1850.002285, 10.001459, 26, 2667, 299165.2, 118369, 1141546, 1346178, 1346178, 1346178, 0
1860.000786, 9.998501, 33, 2995, 363669.4, 222020, 869208, 1078050, 1078050, 1078050, 0
1870.003326, 10.00254, 37, 2622, 237572.4, 112534, 757967, 899070, 899070, 899070, 0
1880.00075, 9.997424, 28, 3049, 392542.1, 374647, 1078312, 1092879, 1092879, 1092879, 0
1890.001967, 10.001217, 38, 2755, 328790.2, 205995, 864702, 1780020, 1780020, 1780020, 0
1900.01013, 10.008163, 40, 3393, 347874.7, 198516, 981968, 2170067, 2170067, 2170067, 0
1910.00081, 9.99068, 47, 2471, 320218.8, 146205, 1036871, 1407609, 2170067, 2170067, 0
1920.0021, 10.00129, 33, 2750, 334561.9, 261998, 987230, 1441722, 1441722, 1441722, 0
1930.001272, 9.999172, 34, 2581, 158952.3, 54075, 638455, 691576, 691576, 691576, 0
1940.001079, 9.999807, 32, 3333, 307775.5, 186018, 1032594, 1302193, 1302193, 1302193, 0
1950.001768, 10.000689, 27, 3048, 319587.8, 225397, 828136, 1459352, 1459352, 1459352, 0
1960.00194, 10.000172, 41, 2749, 192915.7, 112779, 556476, 857005, 857005, 857005, 0
1970.002035, 10.000095, 31, 2977, 278643.1, 225350, 860744, 1002212, 1002212, 1002212, 0
1980.000944, 9.998909, 31, 3241, 308183.9, 232015, 931701, 1085748, 1085748, 1085748, 0
1990.001804, 10.00086, 49, 3634, 265667.5, 162315, 800183, 959198, 1171063, 1171063, 0
2000.002019, 10.000215, 35, 2748, 409275.8, 315141, 1224208, 1307405, 1307405, 1307405, 0
2010.001781, 9.999762, 30, 3188, 239865.5, 125347, 709554, 1491403, 1491403, 1491403, 0
2020.002124, 10.000343, 26, 2885, 317611.1, 61995, 1579097, 1603586, 1603586, 1603586, 0
2030.001059, 9.998935, 39, 2417, 271440.9, 140789, 929145, 1316416, 1316416, 1316416, 0
2040.000769, 9.99971, 34, 3179, 317931.6, 179617, 938611, 1063548, 1063548, 1063548, 0
2050.002058, 10.001289, 36, 3042, 277472.3, 141464, 875345, 1481992, 1481992, 1481992, 0
2060.00105, 9.998992, 36, 2621, 290620.2, 102900, 995896, 1110517, 1110517, 1110517, 0
2070.000923, 9.999873, 45, 2657, 270223.9, 158826, 885639, 953929, 953929, 953929, 0
2080.001768, 10.000845, 35, 2527, 421674.6, 174553, 1095061, 1280255, 1280255, 1280255, 0
2090.001789, 10.000021, 40, 2589, 205076.8, 138311, 683598, 874861, 874861, 874861, 0
2100.003755, 10.001966, 32, 3115, 270812.0, 178307, 829029, 911997, 911997, 911997, 0
2110.00182, 9.998065, 40, 2923, 225731.5, 168644, 724785, 921460, 921460, 921460, 0
2120.001765, 9.999945, 39, 2835, 311723.0, 224272, 992832, 1281057, 1281057, 1281057, 0
2130.001794, 10.000029, 27, 2824, 205789.5, 151353, 599164, 810909, 810909, 810909, 0
2140.001797, 10.000003, 31, 3374, 327372.3, 318854, 755079, 894537, 894537, 894537, 0
2150.001803, 10.000006, 29, 2659, 327485.7, 188251, 842086, 1506481, 1506481, 1506481, 0
2160.001887, 10.000084, 27, 2493, 286991.8, 200414, 731025, 1086367, 1086367, 1086367, 0
2170.00177, 9.999883, 33, 3044, 297601.3, 149727, 812382, 1296503, 1296503, 1296503, 0
2180.00184, 10.00007, 37, 3184, 332562.5, 213517, 895625, 1118025, 1118025, 1118025, 0
2190.001783, 9.999943, 22, 3067, 350257.3, 170165, 1062715, 1482647, 1482647, 1482647, 0
2200.001872, 10.000089, 39, 2618, 365277.1, 198953, 1139016, 1482647, 1482647, 1482647, 0
2210.001889, 10.000017, 26, 3611, 376355.9, 237335, 793251, 983360, 983360, 983360, 0
2220.001811, 9.999922, 35, 2190, 182626.1, 135536, 438778, 661851, 661851, 661851, 0
2230.009875, 10.008064, 24, 3499, 317992.9, 157618, 1097915, 1100092, 1100092, 1100092, 0
2240.002105, 9.99223, 47, 3150, 314305.3, 179955, 1074211, 1195247, 1195247, 1195247, 0
2250.000988, 9.998883, 33, 2959, 386214.4, 210684, 1090366, 1830078, 1830078, 1830078, 0
2260.003913, 10.002925, 31, 3197, 389940.9, 251084, 1154849, 1234556, 1234556, 1234556, 0
2270.001798, 9.997885, 39, 2899, 384799.1, 339169, 1082382, 2038621, 2038621, 2038621, 0
2280.002218, 10.00042, 37, 2754, 237535.4, 156916, 613364, 1414149, 1414149, 1414149, 0
2290.000936, 9.998718, 50, 2760, 219667.5, 134730, 682246, 959798, 1196511, 1196511, 0
2300.001905, 10.000969, 35, 2958, 230534.5, 158155, 651259, 682246, 682246, 682246, 0
2310.001935, 10.00003, 34, 2961, 262849.0, 141456, 792708, 943162, 943162, 943162, 0
2320.002325, 10.00039, 44, 2592, 194144.9, 69151, 753867, 1145641, 1145641, 1145641, 0
2330.000895, 9.99857, 26, 3073, 264127.2, 165850, 788553, 839886, 839886, 839886, 0
2340.001806, 10.000911, 38, 2843, 357494.8, 263503, 934479, 1785461, 1785461, 1785461, 0
2350.001902, 10.000096, 31, 2810, 410905.5, 325001, 1039470, 1122215, 1122215, 1122215, 0
2360.001872, 9.99997, 33, 2962, 302727.9, 176257, 1154751, 1442570, 1442570, 1442570, 0
2370.002219, 10.000347, 48, 3100, 293078.5, 201660, 796973, 1442570, 1541233, 1541233, 0
2380.017535, 10.015316, 24, 2772, 273751.8, 169304, 808742, 1043623, 1043623, 1043623, 0
2390.000931, 9.983396, 36, 3074, 258807.2, 203332, 694603, 1085630, 1085630, 1085630, 0
2400.002356, 10.001425, 37, 2669, 288634.5, 246929, 759647, 854839, 854839, 854839, 0
2410.000964, 9.998608, 38, 2880, 324790.3, 242373, 804938, 959793, 959793, 959793, 0
2420.001756, 10.000792, 29, 2818, 266483.1, 220352, 694152, 956022, 956022, 956022, 0
2430.001903, 10.000147, 37, 3928, 311446.3, 252122, 711209, 856911, 856911, 856911, 0
2440.002477, 10.000574, 39, 3048, 295274.9, 142591, 1257978, 1342446, 1342446, 1342446, 0
2450.002412, 9.999935, 37, 2927, 302702.0, 280736, 867516, 927547, 927547, 927547, 0
2460.000852, 9.99844, 51, 2903, 240371.9, 138069, 824258, 926352, 1401137, 1401137, 0
2470.002415, 10.001563, 40, 3007, 282154.1, 128238, 1038929, 1393639, 1393639, 1393639, 0
2480.000858, 9.998443, 41, 3442, 178017.2, 29689, 690554, 902757, 902757, 902757, 0
2490.00181, 10.000952, 46, 3392, 206934.9, 120835, 659373, 700852, 781268, 781268, 0
2500.001811, 10.000001, 22, 3233, 373575.4, 248168, 1306161, 1525339, 1525339, 1525339, 0
2510.007568, 10.005757, 35, 3082, 300101.4, 216294, 1016900, 1572663, 1572663, 1572663, 0
2520.000886, 9.993318, 40, 3290, 335172.5, 213012, 1307566, 1378546, 1378546, 1378546, 0
2530.001926, 10.00104, 38, 2706, 392841.1, 129014, 1630049, 1979635, 1979635, 1979635, 0
2540.002549, 10.000623, 37, 2925, 376904.0, 314215, 979237, 1373591, 1373591, 1373591, 0
2550.000844, 9.998295, 33, 3139, 286693.8, 161640, 860821, 1120750, 1120750, 1120750, 0
2560.001782, 10.000938, 37, 3139, 329294.3, 268885, 825219, 977660, 977660, 977660, 0
2570.001748, 9.999966, 22, 3291, 441203.8, 430591, 903106, 923012, 923012, 923012, 0
2580.001829, 10.000081, 42, 3471, 320782.5, 204266, 958527, 1294790, 1294790, 1294790, 0
2590.003488, 10.001659, 41, 3108, 228755.4, 185453, 599589, 1062875, 1062875, 1062875, 0
2600.000921, 9.997433, 38, 3107, 263329.5, 207524, 783889, 899175, 899175, 899175, 0
2610.001801, 10.00088, 30, 3243, 394553.5, 274699, 1015282, 1072942, 1072942, 1072942, 0
2620.002757, 10.000956, 36, 3788, 321240.9, 251862, 808304, 984267, 984267, 984267, 0
2630.001989, 9.999232, 26, 2598, 234839.7, 109735, 761406, 1608193, 1608193, 1608193, 0
2640.001872, 9.999883, 32, 3135, 360261.7, 213511, 1324041, 2466388, 2466388, 2466388, 0
2650.001757, 9.999885, 36, 3353, 296161.5, 141245, 888141, 1417560, 1417560, 1417560, 0
2660.001792, 10.000035, 34, 3224, 365681.9, 248989, 854743, 1535389, 1535389, 1535389, 0
2670.001896, 10.000104, 40, 3073, 355343.2, 228912, 1202213, 1357401, 1357401, 1357401, 0
2680.002228, 10.000332, 34, 3073, 431294.0, 178607, 1304724, 1580356, 1580356, 1580356, 0
2690.000874, 9.998646, 27, 2887, 408563.0, 253904, 1076180, 1292777, 1292777, 1292777, 0
2700.001972, 10.001098, 33, 2461, 408727.5, 289058, 1208610, 1597882, 1597882, 1597882, 0
2710.0038, 10.001828, 28, 2803, 338266.3, 116870, 1020988, 1431572, 1431572, 1431572, 0
2720.001775, 9.997975, 44, 2616, 341793.4, 215651, 952261, 1275640, 1275640, 1275640, 0
2730.002213, 10.000438, 36, 2805, 457773.7, 461974, 884255, 1437927, 1437927, 1437927, 0
2740.002457, 10.000244, 24, 3497, 370759.2, 213829, 1119989, 1314213, 1314213, 1314213, 0
2750.000869, 9.998412, 45, 2908, 351130.4, 191429, 1149679, 1314872, 1314872, 1314872, 0
2760.001868, 10.000999, 36, 3188, 288168.6, 211844, 947074, 1153985, 1153985, 1153985, 0
