elapsed, window, total, successful, failed
1040.001761, 9.999965, 707, 707, 0
1050.001777, 10.000016, 803, 803, 0
1060.001914, 10.000137, 726, 726, 0
1070.0018, 9.999886, 753, 753, 0
1080.002112, 10.000312, 709, 709, 0
1090.001514, 9.999402, 588, 588, 0
1100.001025, 9.999511, 819, 819, 0
1110.001919, 10.000894, 650, 650, 0
1120.002065, 10.000146, 813, 813, 0
1130.002041, 9.999976, 676, 676, 0
1140.000968, 9.998927, 615, 615, 0
1150.001851, 10.000883, 773, 773, 0
1160.005468, 10.003617, 667, 667, 0
1170.000859, 9.995391, 644, 644, 0
1180.001938, 10.001079, 756, 756, 0
1190.001796, 9.999858, 616, 616, 0
1200.002037, 10.000241, 559, 559, 0
1210.001324, 9.999287, 746, 746, 0
1220.0018, 10.000476, 702, 702, 0
1230.002211, 10.000411, 711, 711, 0
1240.001091, 9.99888, 619, 619, 0
1250.000882, 9.999791, 741, 741, 0
1260.002078, 10.001196, 619, 619, 0
1270.000846, 9.998768, 627, 627, 0
1280.001818, 10.000972, 686, 686, 0
1290.001774, 9.999956, 709, 709, 0
1300.002168, 10.000394, 601, 601, 0
1310.001006, 9.998838, 680, 680, 0
1320.001929, 10.000923, 690, 690, 0
1330.001904, 9.999975, 716, 716, 0
1340.002063, 10.000159, 661, 661, 0
1350.000953, 9.99889, 633, 633, 0
1360.001798, 10.000845, 673, 673, 0
1370.002155, 10.000357, 781, 781, 0
1380.001204, 9.999049, 802, 802, 0
1390.000839, 9.999635, 659, 659, 0
1400.001806, 10.000967, 724, 724, 0
1410.003173, 10.001367, 712, 712, 0
1420.00082, 9.997647, 696, 696, 0
1430.001786, 10.000966, 772, 772, 0
1440.001988, 10.000202, 753, 753, 0
1450.00204, 10.000052, 671, 671, 0
1460.000752, 9.998712, 842, 842, 0
1470.001773, 10.001021, 542, 542, 0
1480.001793, 10.00002, 652, 652, 0
1490.001803, 10.00001, 642, 642, 0
1500.002081, 10.000278, 685, 685, 0
1510.000759, 9.998678, 700, 700, 0
1520.002129, 10.00137, 607, 607, 0
1530.000972, 9.998843, 715, 715, 0
1540.002363, 10.001391, 616, 616, 0
1550.000966, 9.998603, 737, 737, 0
1560.002317, 10.001351, 761, 761, 0
1570.001215, 9.998898, 713, 713, 0
1580.000967, 9.999752, 707, 707, 0
1590.001817, 10.00085, 737, 737, 0
1600.001851, 10.000034, 773, 773, 0
1610.001799, 9.999948, 680, 680, 0
1620.001948, 10.000149, 644, 644, 0
1630.001826, 9.999878, 745, 745, 0
1640.001828, 10.000002, 672, 672, 0
1650.00213, 10.000302, 589, 589, 0
1660.001189, 9.999059, 728, 728, 0
1670.000936, 9.999747, 617, 617, 0
1680.001944, 10.001008, 723, 723, 0
1690.001901, 9.999957, 798, 798, 0
1700.001807, 9.999906, 806, 806, 0
1710.001877, 10.00007, 669, 669, 0
1720.002058, 10.000181, 708, 708, 0
1730.001035, 9.998977, 642, 642, 0
1740.001988, 10.000953, 778, 778, 0
1750.001784, 9.999796, 632, 632, 0
1760.002305, 10.000521, 701, 701, 0
1770.000765, 9.99846, 832, 832, 0
1780.00189, 10.001125, 661, 661, 0
1790.001783, 9.999893, 649, 649, 0
1800.001779, 9.999996, 697, 697, 0
1810.001854, 10.000075, 574, 574, 0
1820.001803, 9.999949, 703, 703, 0
1830.005166, 10.003363, 708, 708, 0
1840.000826, 9.99566, 756, 756, 0
1850.002285, 10.001459, 654, 654, 0
1860.000786, 9.998501, 714, 714, 0
1870.003326, 10.00254, 649, 649, 0
1880.00075, 9.997424, 748, 748, 0
1890.001967, 10.001217, 681, 681, 0
1900.01013, 10.008163, 669, 669, 0
1910.00081, 9.99068, 894, 894, 0
1920.0021, 10.00129, 642, 642, 0
1930.001272, 9.999172, 782, 782, 0
1940.001079, 9.999807, 687, 687, 0
1950.001768, 10.000689, 622, 622, 0
1960.00194, 10.000172, 800, 800, 0
1970.002035, 10.000095, 684, 684, 0
1980.000944, 9.998909, 648, 648, 0
1990.001804, 10.00086, 731, 731, 0
2000.002019, 10.000215, 631, 631, 0
2010.001781, 9.999762, 712, 712, 0
2020.002124, 10.000343, 676, 676, 0
2030.001059, 9.998935, 746, 746, 0
2040.000769, 9.99971, 667, 667, 0
2050.002058, 10.001289, 696, 696, 0
2060.00105, 9.998992, 743, 743, 0
2070.000923, 9.999873, 719, 719, 0
2080.001768, 10.000845, 616, 616, 0
2090.001789, 10.000021, 750, 750, 0
2100.003755, 10.001966, 723, 723, 0
2110.00182, 9.998065, 762, 762, 0
2120.001765, 9.999945, 811, 811, 0
2130.001794, 10.000029, 639, 639, 0
2140.001797, 10.000003, 716, 716, 0
2150.001803, 10.000006, 598, 598, 0
2160.001887, 10.000084, 781, 781, 0
2170.00177, 9.999883, 715, 715, 0
2180.00184, 10.00007, 717, 717, 0
2190.001783, 9.999943, 663, 663, 0
2200.001872, 10.000089, 658, 658, 0
2210.001889, 10.000017, 618, 618, 0
2220.001811, 9.999922, 768, 768, 0
2230.009875, 10.008064, 752, 752, 0
2240.002105, 9.99223, 800, 800, 0
2250.000988, 9.998883, 657, 657, 0
2260.003913, 10.002925, 734, 734, 0
2270.001798, 9.997885, 683, 683, 0
2280.002218, 10.00042, 679, 679, 0
2290.000936, 9.998718, 878, 878, 0
2300.001905, 10.000969, 786, 786, 0
2310.001935, 10.00003, 679, 679, 0
2320.002325, 10.00039, 751, 751, 0
2330.000895, 9.99857, 659, 659, 0
2340.001806, 10.000911, 626, 626, 0
2350.001902, 10.000096, 633, 633, 0
2360.001872, 9.99997, 666, 666, 0
2370.002219, 10.000347, 766, 766, 0
2380.017535, 10.015316, 724, 724, 0
2390.000931, 9.983396, 795, 795, 0
2400.002356, 10.001425, 631, 631, 0
2410.000964, 9.998608, 709, 709, 0
2420.001756, 10.000792, 722, 722, 0
2430.001903, 10.000147, 787, 787, 0
2440.002477, 10.000574, 785, 785, 0
2450.002412, 9.999935, 637, 637, 0
2460.000852, 9.99844, 789, 789, 0
2470.002415, 10.001563, 767, 767, 0
2480.000858, 9.998443, 701, 701, 0
2490.00181, 10.000952, 773, 773, 0
2500.001811, 10.000001, 640, 640, 0
2510.007568, 10.005757, 691, 691, 0
2520.000886, 9.993318, 745, 745, 0
2530.001926, 10.00104, 689, 689, 0
2540.002549, 10.000623, 681, 681, 0
2550.000844, 9.998295, 811, 811, 0
2560.001782, 10.000938, 779, 779, 0
2570.001748, 9.999966, 703, 703, 0
2580.001829, 10.000081, 665, 665, 0
2590.003488, 10.001659, 812, 812, 0
2600.000921, 9.997433, 732, 732, 0
2610.001801, 10.00088, 685, 685, 0
2620.002757, 10.000956, 740, 740, 0
2630.001989, 9.999232, 610, 610, 0
2640.001872, 9.999883, 694, 694, 0
2650.001757, 9.999885, 682, 682, 0
2660.001792, 10.000035, 707, 707, 0
2670.001896, 10.000104, 794, 794, 0
2680.002228, 10.000332, 803, 803, 0
2690.000874, 9.998646, 590, 590, 0
2700.001972, 10.001098, 696, 696, 0
2710.0038, 10.001828, 666, 666, 0
2720.001775, 9.997975, 712, 712, 0
2730.002213, 10.000438, 723, 723, 0
2740.002457, 10.000244, 745, 745, 0
2750.000869, 9.998412, 793, 793, 0
2760.001868, 10.000999, 783, 783, 0
2770.00179, 9.999922, 716, 716, 0
2780.001748, 9.999958, 739, 739, 0
2790.001863, 10.000115, 660, 660, 0
2800.001854, 9.999991, 736, 736, 0
2810.001756, 9.999902, 694, 694, 0
2820.002361, 10.000605, 795, 795, 0
2830.000808, 9.998447, 729, 729, 0
2840.002209, 10.001401, 685, 685, 0
2850.000825, 9.998616, 763, 763, 0
2860.001835, 10.00101, 757, 757, 0
2870.001784, 9.999949, 604, 604, 0
2880.002043, 10.000259, 699, 699, 0
2890.000903, 9.99886, 634, 634, 0
2900.001813, 10.00091, 772, 772, 0
2910.001872, 10.000059, 828, 828, 0
2920.001875, 10.000003, 717, 717, 0
2930.001803, 9.999928, 751, 751, 0
2940.001932, 10.000129, 697, 697, 0
2950.001767, 9.999835, 677, 677, 0
2960.002436, 10.000669, 727, 727, 0
2970.000874, 9.998438, 693, 693, 0
2980.001787, 10.000913, 648, 648, 0
2990.001928, 10.000141, 855, 855, 0
3000.0019, 9.999972, 800, 800, 0
3010.002027, 10.000127, 690, 690, 0
3020.001995, 9.999968, 717, 717, 0
3030.001804, 9.999809, 681, 681, 0
3040.001765, 9.999961, 711, 711, 0
3050.00187, 10.000105, 732, 732, 0
3060.001841, 9.999971, 776, 776, 0
3070.002442, 10.000601, 739, 739, 0
3080.001928, 9.999486, 779, 779, 0
3090.001788, 9.99986, 748, 748, 0
3100.001796, 10.000008, 718, 718, 0
3110.001941, 10.000145, 783, 783, 0
3120.001754, 9.999813, 652, 652, 0
3130.001969, 10.000215, 698, 698, 0
3140.00224, 10.000271, 681, 681, 0
3150.000775, 9.998535, 747, 747, 0
3160.001768, 10.000993, 675, 675, 0
3170.001874, 10.000106, 622, 622, 0
3180.001798, 9.999924, 649, 649, 0
3190.001789, 9.999991, 711, 711, 0
3200.001745, 9.999956, 715, 715, 0
3210.002855, 10.00111, 782, 782, 0
3220.002059, 9.999204, 742, 742, 0
3230.000946, 9.998887, 650, 650, 0
3240.001975, 10.001029, 709, 709, 0
3250.006032, 10.004057, 742, 742, 0
3260.000886, 9.994854, 771, 771, 0
3270.002136, 10.00125, 682, 682, 0
3280.000898, 9.998762, 618, 618, 0
3290.002111, 10.001213, 751, 751, 0
3300.000818, 9.998707, 777, 777, 0
3310.002081, 10.001263, 838, 838, 0
3320.001122, 9.999041, 687, 687, 0
3330.000926, 9.999804, 697, 697, 0
3340.001784, 10.000858, 659, 659, 0
3350.00175, 9.999966, 617, 617, 0
3360.003365, 10.001615, 714, 714, 0
3370.000824, 9.997459, 753, 753, 0
3380.001798, 10.000974, 692, 692, 0
3390.001802, 10.000004, 818, 818, 0
3400.002124, 10.000322, 777, 777, 0
3410.000804, 9.99868, 688, 688, 0
3420.001767, 10.000963, 780, 780, 0
3430.001805, 10.000038, 635, 635, 0
3440.002345, 10.00054, 626, 626, 0
3450.000804, 9.998459, 774, 774, 0
3460.00179, 10.000986, 556, 556, 0
3470.001813, 10.000023, 642, 642, 0
3480.001789, 9.999976, 678, 678, 0
3490.004143, 10.002354, 678, 678, 0
3500.001014, 9.996871, 686, 686, 0
3510.002959, 10.001945, 721, 721, 0
3520.001963, 9.999004, 737, 737, 0
3530.001841, 9.999878, 763, 763, 0
3540.002203, 10.000362, 784, 784, 0
3550.000925, 9.998722, 800, 800, 0
3560.001792, 10.000867, 630, 630, 0
3570.001798, 10.000006, 652, 652, 0
3580.001898, 10.0001, 678, 678, 0
3590.001787, 9.999889, 769, 769, 0
3600.001805, 10.000018, 660, 660, 0
3601.0169, 1.015095, 72, 72, 0
