elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
580.001809, 10.000455, 938, 1889, 347002.5, 237596, 889985, 1214286, 10778982, 10852218, 0
590.003206, 10.001397, 659, 2207, 461855.6, 322459, 1164021, 1380774, 10450600, 10643159, 0
600.001285, 9.998079, 718, 2010, 466704.8, 332481, 1235951, 1591808, 10530424, 11760675, 0
610.000347, 9.999062, 800, 2017, 389294.6, 278828, 1106047, 1475977, 1693215, 1729150, 0
620.001339, 10.000992, 629, 1891, 495524.4, 380998, 1278867, 1664317, 10798797, 11228854, 0
630.0015, 10.000161, 810, 1872, 367537.3, 241639, 1178948, 1528985, 1741633, 1780711, 0
640.001626, 10.000126, 763, 1747, 397941.3, 254742, 1047573, 1329335, 10604351, 10619722, 0
650.002072, 10.000446, 704, 1859, 443749.9, 338528, 1168714, 1458598, 1552388, 10710025, 0
660.000426, 9.998354, 599, 2066, 487824.5, 317785, 1338674, 1785067, 2554488, 11144757, 0
670.001371, 10.000945, 749, 1837, 442031.0, 313086, 1226897, 1906719, 2595257, 2660327, 0
680.001366, 9.999995, 844, 1909, 363150.6, 256421, 994016, 1445576, 1701975, 10388778, 0
690.001482, 10.000116, 699, 1771, 471134.6, 285325, 1252789, 1606007, 11174091, 11780835, 0
700.00146, 9.999978, 822, 1942, 394005.6, 276784, 1128899, 1400781, 1886709, 11122073, 0
710.001388, 9.999928, 926, 1903, 332420.0, 244452, 887773, 1191959, 1886709, 10740241, 0
720.001347, 9.999959, 642, 2121, 470575.1, 359169, 1287351, 1623454, 1894852, 2116291, 0
730.001835, 10.000488, 799, 1784, 382283.9, 251792, 1026524, 1289780, 10618882, 10682994, 0
740.001353, 9.999518, 801, 1851, 393956.7, 262128, 993483, 1366786, 11129978, 11610059, 0
750.001786, 10.000433, 707, 1795, 436380.1, 307509, 1085148, 1362160, 10389794, 10911861, 0
760.001368, 9.999582, 723, 2156, 434522.9, 309992, 1134426, 1509275, 2042096, 10668324, 0
770.001646, 10.000278, 647, 2099, 457698.3, 300902, 1287695, 1654539, 2205725, 10573184, 0
780.001939, 10.000293, 814, 1953, 408636.6, 237309, 1087476, 1707827, 11096005, 11294761, 0
790.007779, 10.00584, 655, 2169, 459041.3, 312308, 1239145, 1582500, 2323572, 11096005, 0
800.001561, 9.993782, 914, 1731, 334762.1, 253380, 885044, 1215790, 1690779, 10815893, 0
810.001376, 9.999815, 689, 1972, 415783.6, 333640, 1107641, 1376728, 1752674, 10607588, 0
820.002338, 10.000962, 745, 1880, 453407.7, 317718, 1259301, 1634921, 10908311, 10994670, 0
830.001471, 9.999133, 714, 1880, 416992.6, 268330, 1246361, 1551025, 1719650, 1751458, 0
840.001425, 9.999954, 737, 1953, 393864.4, 287372, 1142418, 1463296, 1787706, 1841723, 0
850.001753, 10.000328, 673, 1941, 486448.7, 316542, 1218465, 1723788, 10826490, 11625046, 0
860.004436, 10.002683, 690, 1949, 448382.4, 344452, 1165983, 1805881, 2573399, 10699942, 0
870.000516, 9.99608, 707, 2080, 369111.2, 248896, 1137606, 1463899, 2072208, 10927057, 0
880.00149, 10.000974, 652, 2030, 540769.2, 259018, 1970502, 3493584, 4410509, 4637674, 0
890.002289, 10.000799, 488, 1931, 524763.0, 218699, 1973426, 2957079, 4812970, 10176471, 0
900.000945, 9.998656, 568, 2068, 606632.2, 255289, 2150334, 3939500, 11588589, 13105959, 0
910.001651, 10.000706, 686, 1860, 435686.9, 286372, 1233128, 1551209, 1820738, 10439396, 0
920.003345, 10.001694, 732, 2129, 419771.5, 264378, 1204485, 1588006, 10693463, 11140355, 0
930.001353, 9.998008, 938, 1939, 322637.4, 210838, 845999, 1098429, 11161843, 11306081, 0
940.001624, 10.000271, 753, 2056, 425550.8, 246923, 1052504, 1312528, 10569781, 11535089, 0
950.001314, 9.99969, 700, 1851, 446481.2, 309557, 1152913, 1414951, 1704708, 20697112, 0
960.001557, 10.000243, 764, 1565, 406706.2, 278414, 1102409, 1469024, 1609564, 10641352, 0
970.001466, 9.999909, 725, 1866, 449311.5, 319592, 1247645, 1543874, 1736222, 10742915, 0
980.001901, 10.000435, 683, 1919, 422642.7, 323467, 1141029, 1678308, 2163266, 2322507, 0
990.002179, 10.000278, 710, 1595, 441282.0, 279338, 1203951, 1522474, 11010183, 11020651, 0
1000.000438, 9.998259, 660, 1791, 473121.5, 237472, 1534754, 2850076, 10700394, 10780503, 0
1010.001901, 10.001463, 703, 1820, 402088.5, 284669, 1045926, 1259495, 10391120, 10458125, 0
1020.001504, 9.999603, 730, 1916, 450134.1, 275409, 1128500, 1611101, 10681026, 11204485, 0
1030.00197, 10.000466, 876, 1918, 351073.6, 245632, 1003580, 1334696, 6585023, 10304095, 0
1040.001893, 9.999923, 719, 2099, 417806.5, 282730, 1056679, 1430762, 11190360, 11267055, 0
1050.001357, 9.999464, 766, 1742, 392867.6, 251147, 1088734, 1468745, 10892511, 11324435, 0
1060.002867, 10.00151, 658, 1965, 505580.0, 325225, 1393180, 1863457, 11190664, 11324435, 0
1070.001889, 9.999022, 737, 2039, 425732.3, 265696, 1119685, 1394397, 11082980, 11584772, 0
1080.001357, 9.999468, 792, 1931, 318989.9, 213973, 885883, 1259855, 2411321, 10337970, 0
1090.002602, 10.001245, 677, 1828, 541649.2, 240861, 2360614, 2967115, 10652869, 10728533, 0
1100.001397, 9.998795, 652, 1960, 473058.5, 288087, 1421437, 2281006, 2902273, 3426877, 0
1110.001491, 10.000094, 795, 1675, 387891.0, 265354, 1042846, 1352988, 1884377, 10589917, 0
1120.001353, 9.999862, 736, 1817, 417108.7, 300401, 1178395, 1409595, 1684630, 10977284, 0
1130.001786, 10.000433, 772, 1832, 398115.8, 278563, 1113175, 1408232, 1720958, 10357435, 0
1140.001488, 9.999702, 901, 1686, 336456.5, 248237, 910197, 1208263, 1427156, 11231397, 0
1150.001367, 9.999879, 649, 1887, 482950.5, 405491, 1179334, 1441429, 1678269, 10139437, 0
1160.002318, 10.000951, 833, 1860, 357216.3, 257231, 1006401, 1307106, 1531674, 1584498, 0
1170.001483, 9.999165, 876, 1688, 381149.4, 255499, 975210, 1260269, 10611216, 11532251, 0
1180.001352, 9.999869, 782, 1797, 379551.3, 249042, 1114353, 1487958, 1791829, 11097512, 0
1190.001413, 10.000061, 812, 2020, 380074.4, 289146, 1081290, 1291868, 1482907, 1875270, 0
1200.001368, 9.999955, 751, 2048, 395121.1, 261169, 1200586, 1590460, 2263550, 11766617, 0
1210.003421, 10.002053, 707, 1594, 425923.4, 280505, 1126717, 1340986, 10428001, 11116166, 0
1220.001402, 9.997981, 914, 2315, 349032.0, 234743, 968294, 1334852, 10867762, 11116166, 0
1230.005118, 10.003716, 816, 1989, 368711.4, 264792, 1043879, 1346225, 1506560, 1509632, 0
1240.000524, 9.995406, 900, 1841, 326323.0, 241669, 894233, 1166309, 1379460, 10480730, 0
1250.004032, 10.003508, 730, 1874, 409917.1, 282916, 1077871, 1330588, 10232935, 10361300, 0
1260.000362, 9.99633, 675, 1964, 460682.3, 309483, 1082759, 1348195, 11209944, 11275624, 0
1270.001359, 10.000997, 670, 1708, 447191.5, 294380, 1188117, 1440189, 10757637, 11275624, 0
1280.002018, 10.000659, 815, 2332, 418648.6, 282823, 1097688, 1454237, 10916255, 11472990, 0
1290.001594, 9.999576, 810, 2498, 356845.7, 248313, 1061890, 1457107, 1755415, 1825275, 0
1300.001376, 9.999782, 689, 2179, 442432.0, 294619, 1164079, 1585894, 10519031, 10804496, 0
1310.001347, 9.999971, 551, 1907, 612059.9, 257554, 2290015, 3515221, 4353402, 10322237, 0
1320.001767, 10.00042, 667, 1882, 447431.3, 334525, 1215060, 1597664, 3053479, 3505169, 0
1330.001643, 9.999876, 717, 2243, 425864.9, 296980, 1158068, 1376209, 1749510, 1882761, 0
1340.001486, 9.999843, 686, 1864, 427423.5, 294762, 1212555, 1719316, 1899395, 1951356, 0
1350.001307, 9.999821, 635, 1953, 508994.9, 373478, 1233095, 1608893, 10524302, 11458723, 0
1360.001502, 10.000195, 756, 1988, 381265.9, 254494, 1140838, 1433494, 1650799, 1751004, 0
1370.002065, 10.000563, 719, 1818, 439321.8, 320144, 1104502, 1593537, 10595942, 10950108, 0
1380.00103, 9.998965, 656, 2304, 482106.6, 362938, 1122782, 1397255, 10930966, 11107173, 0
1390.001419, 10.000389, 605, 1780, 498643.9, 385164, 1356056, 1643004, 1775145, 1977106, 0
1400.001426, 10.000007, 870, 1682, 358587.9, 236754, 1037516, 1464733, 10602447, 11329223, 0
1410.001482, 10.000056, 884, 1682, 355971.0, 236894, 971680, 1257839, 10602447, 11434827, 0
1420.00786, 10.006378, 590, 2173, 487765.8, 200979, 2086832, 4068645, 10139363, 12429728, 0
1430.001463, 9.993603, 752, 2145, 426435.9, 282892, 1198806, 1600205, 10816097, 11304114, 0
1440.001418, 9.999955, 625, 2133, 480678.3, 348789, 1156017, 1407018, 11204133, 11542583, 0
1450.00136, 9.999942, 728, 2133, 455257.2, 275126, 1308702, 1774968, 10624591, 11204133, 0
1460.001667, 10.000307, 709, 2098, 448476.8, 363570, 1251373, 1608740, 1898285, 2240080, 0
1470.001385, 9.999718, 756, 2098, 399930.0, 274825, 1059477, 1362795, 1906837, 10441076, 0
1480.001413, 10.000028, 770, 2009, 371895.5, 268617, 1021061, 1306442, 1423044, 10504022, 0
1490.001394, 9.999981, 910, 1873, 352148.7, 227353, 982526, 1304785, 10642128, 10852143, 0
1500.001513, 10.000119, 636, 2104, 476643.1, 375346, 1183137, 1429019, 10529261, 10812735, 0
1510.001639, 10.000126, 647, 1673, 479550.7, 373849, 1303917, 1590970, 10685016, 10886159, 0
1520.001346, 9.999707, 706, 2159, 436548.6, 294937, 1262101, 1636058, 1921250, 10399026, 0
1530.001462, 10.000116, 509, 1674, 494867.3, 240597, 1607594, 2563920, 3336607, 10118283, 0
1540.001446, 9.999984, 646, 1936, 562752.8, 251694, 2181949, 3599679, 10376177, 12121010, 0
1550.001361, 9.999915, 801, 1989, 370249.9, 254695, 1066601, 1379030, 1614855, 1694962, 0
1560.001351, 9.99999, 795, 1934, 389850.1, 286898, 1059637, 1365465, 1575468, 1929680, 0
1570.001514, 10.000163, 547, 2068, 497918.7, 300024, 1464475, 1868506, 10939610, 11926333, 0
1580.001843, 10.000329, 462, 1786, 758634.4, 249266, 3428951, 4946473, 11424912, 11424912, 0
1590.001369, 9.999526, 752, 1990, 399531.0, 273126, 1235884, 1625728, 1724425, 1836626, 0
1600.001406, 10.000037, 730, 2243, 395713.5, 278075, 1111860, 1460674, 1733724, 1832530, 0
1610.001361, 9.999955, 674, 1950, 475536.9, 350525, 1152218, 1534734, 10641572, 10983154, 0
1620.002403, 10.001042, 715, 1974, 416834.6, 274554, 1055066, 1558645, 10496210, 11219758, 0
1630.002204, 9.999801, 686, 1995, 471807.7, 336776, 1195506, 1520187, 11178312, 11219758, 0
1640.001855, 9.999651, 731, 1697, 412691.5, 289222, 1142390, 1470003, 2230034, 11086997, 0
1650.00137, 9.999515, 688, 1913, 438360.6, 304976, 1137911, 1446936, 10441224, 10654138, 0
1660.001633, 10.000263, 816, 2015, 371383.8, 247033, 995033, 1427202, 10432375, 10562408, 0
1670.002233, 10.0006, 761, 1891, 450109.4, 283988, 1094127, 1449216, 10996414, 11068521, 0
1680.000827, 9.998594, 742, 1880, 434628.4, 275367, 1246467, 1613410, 10807204, 10995239, 0
1690.001491, 10.000664, 773, 1597, 383191.2, 258725, 1106932, 1585146, 2129764, 2306806, 0
1700.001328, 9.999837, 624, 2108, 517819.7, 359533, 1460121, 1764111, 2306806, 11195613, 0
1710.001424, 10.000096, 525, 2137, 591088.6, 468627, 1485897, 1863034, 2157011, 2158746, 0
1720.001349, 9.999925, 550, 1718, 598252.6, 451630, 1701178, 2132594, 2508715, 2648614, 0
1730.001342, 9.999993, 672, 2009, 461252.9, 354403, 1321960, 1762987, 2067233, 2086125, 0
1740.00133, 9.999988, 618, 1998, 494293.5, 407769, 1264485, 1593217, 1773134, 1923921, 0
1750.001401, 10.000071, 592, 1845, 489894.3, 180189, 2202026, 3533797, 5486792, 10377244, 0
1760.001439, 10.000038, 609, 2327, 547135.3, 371877, 1681485, 3005294, 5214009, 5351817, 0
1770.001349, 9.99991, 791, 1798, 391814.3, 261690, 1116597, 1474414, 1691321, 1901466, 0
1780.001533, 10.000184, 641, 2147, 502177.1, 378370, 1494471, 1851800, 1951633, 1953511, 0
1790.001369, 9.999836, 855, 2016, 332479.8, 234799, 981330, 1231195, 1422441, 1435141, 0
1800.001597, 10.000228, 571, 1755, 549095.6, 263358, 1903377, 3034994, 10840966, 11129267, 0
1810.001464, 9.999867, 822, 1466, 374114.4, 253761, 996314, 1741592, 2231971, 12243451, 0
1820.001696, 10.000232, 695, 1704, 416384.6, 262984, 1183247, 1552929, 10620026, 10927144, 0
1830.00447, 10.002774, 567, 1867, 576205.3, 394416, 1614367, 2129551, 11274174, 12043302, 0
1840.001372, 9.996902, 534, 1683, 564179.0, 451228, 1499650, 2120943, 2358028, 2432477, 0
1850.001615, 10.000243, 640, 1688, 509498.5, 400078, 1455742, 1898451, 2332909, 2563707, 0
1860.001369, 9.999754, 789, 2036, 408587.5, 291879, 1264873, 1559736, 1752680, 1823442, 0
1870.001343, 9.999974, 716, 1852, 415090.5, 290272, 1139552, 1572308, 1944615, 2033775, 0
1880.001406, 10.000063, 794, 1985, 418886.3, 253039, 1152897, 1562966, 10800726, 10929549, 0
1890.001357, 9.999951, 588, 1950, 457464.4, 280227, 1299525, 1802397, 2553450, 2616985, 0
1900.001347, 9.99999, 644, 1752, 515144.7, 369456, 1230880, 1694582, 11159670, 11322942, 0
1910.001723, 10.000376, 705, 2053, 440349.2, 298437, 1283755, 1738798, 2019720, 2072979, 0
1920.001344, 9.999621, 685, 1873, 450653.1, 285821, 1260683, 1523890, 10818488, 11273539, 0
1930.001453, 10.000109, 619, 1909, 517851.8, 399811, 1441706, 1900575, 2163162, 10995416, 0
1940.001367, 9.999914, 618, 2145, 473339.6, 359883, 1342286, 1732890, 2088798, 2089653, 0
1950.001325, 9.999958, 762, 1696, 393559.9, 275111, 1082286, 1359388, 1799150, 10362402, 0
1960.00152, 10.000195, 831, 2067, 374901.8, 249064, 1039821, 1213848, 10730777, 11150412, 0
1970.001366, 9.999846, 343, 1864, 682478.0, 145564, 2840270, 4453436, 6119405, 6119405, 0
1980.001448, 10.000082, 723, 2003, 478651.8, 238220, 1539145, 3747373, 6965720, 7424860, 0
1990.001426, 9.999978, 651, 2060, 476823.2, 271392, 1586544, 2797432, 4194862, 10601648, 0
2000.001413, 9.999987, 696, 1777, 403507.4, 273448, 1136713, 1409465, 1728843, 10889142, 0
2010.001662, 10.000249, 792, 1788, 430723.9, 241824, 1180612, 1694698, 11368630, 11587825, 0
2020.002047, 10.000385, 616, 1895, 466735.5, 232645, 1922918, 2723284, 4041781, 10598264, 0
2030.000377, 9.99833, 638, 1431, 476364.2, 370365, 1248028, 1512478, 10666137, 10849889, 0
2040.001742, 10.001365, 617, 1626, 497084.0, 429995, 1189445, 1403633, 1586549, 11643595, 0
2050.001351, 9.999609, 860, 1728, 374734.0, 258638, 971013, 1304754, 1440181, 10815861, 0
2060.001348, 9.999997, 656, 1844, 485423.1, 330131, 1292854, 1652660, 10840197, 11120872, 0
2070.001382, 10.000034, 726, 1844, 431003.9, 292651, 1240259, 1472821, 1719211, 2129041, 0
2080.001469, 10.000087, 747, 1935, 377289.3, 270934, 1052733, 1389387, 1712431, 1796277, 0
2090.001378, 9.999909, 752, 1940, 441281.3, 271751, 1325398, 1718006, 10819203, 11270307, 0
2100.001941, 10.000563, 771, 1854, 411995.1, 290656, 1274307, 1667445, 1931445, 2097246, 0
2110.002173, 10.000232, 842, 1949, 349428.4, 235168, 959358, 1216853, 10608527, 10948843, 0
2120.004366, 10.002193, 840, 1912, 366367.8, 257833, 1124930, 1393305, 1672608, 10948843, 0
2130.002178, 9.997812, 721, 2344, 453233.4, 266476, 1208036, 1682093, 10430950, 10751163, 0
2140.000351, 9.998173, 779, 2058, 398166.3, 250559, 1116326, 1376392, 10430950, 10989495, 0
2150.001363, 10.001012, 578, 1939, 531838.0, 339187, 1422103, 2017208, 11325910, 11464307, 0
2160.00138, 10.000017, 826, 1809, 373702.4, 251796, 1125720, 1517493, 1818643, 1872921, 0
2170.001433, 10.000053, 906, 1781, 337740.6, 227171, 939957, 1202692, 10616445, 10919308, 0
2180.00134, 9.999907, 740, 1848, 403950.2, 260303, 1126513, 1536319, 10279666, 10616445, 0
2190.001421, 10.000081, 747, 1992, 413038.7, 305101, 1136820, 1399499, 1557851, 1749593, 0
2200.001551, 10.00013, 566, 1948, 519757.6, 228537, 1926189, 3666375, 5296077, 10347701, 0
2210.001443, 9.999892, 738, 1540, 395976.3, 278590, 1066649, 1276299, 2149740, 10702753, 0
2220.001438, 9.999995, 709, 2066, 449189.8, 290242, 1166320, 1596330, 10644196, 11333075, 0
2230.001363, 9.999925, 734, 1860, 422223.4, 285298, 1202235, 1599436, 1843077, 11067831, 0
2240.001415, 10.000052, 668, 2052, 451270.3, 274346, 1232365, 1651710, 11073208, 11418097, 0
2250.001531, 10.000116, 699, 1782, 412783.2, 298897, 1094275, 1492661, 1910709, 10529979, 0
2260.001379, 9.999848, 618, 1899, 514971.0, 393633, 1307591, 1958196, 11238195, 11306477, 0
2270.00177, 10.000391, 670, 2002, 424134.8, 281182, 1173598, 1543094, 1868814, 1927496, 0
2280.001395, 9.999625, 690, 1762, 481697.6, 325059, 1253426, 1598887, 10555047, 11043562, 0
2290.001369, 9.999974, 599, 1879, 524553.2, 398473, 1361770, 1687273, 1888579, 10584593, 0
2300.001639, 10.00027, 765, 2130, 410632.0, 246230, 1282786, 1612925, 2114016, 10885793, 0
2310.001444, 9.999805, 872, 1829, 348201.8, 248241, 996968, 1289234, 1611475, 10476799, 0
2320.001423, 9.999979, 645, 1677, 462972.3, 291913, 1260167, 1639793, 2085520, 11894693, 0
2330.002451, 10.001028, 627, 2223, 471356.9, 385336, 1190124, 1550031, 1690973, 11222016, 0
2340.001391, 9.99894, 762, 1922, 396455.8, 252952, 1102671, 1406821, 10789565, 10930246, 0
2350.001356, 9.999965, 675, 2277, 457369.1, 270962, 1226883, 1445093, 10778005, 11250087, 0
2360.001369, 10.000013, 683, 2034, 480587.1, 345081, 1194271, 1439742, 10411600, 11211397, 0
2370.001384, 10.000015, 546, 2103, 471937.1, 227779, 1980560, 2879445, 4759183, 4920179, 0
2380.017012, 10.015628, 513, 1938, 677141.1, 224578, 2608344, 4759183, 6654737, 14816106, 0
2390.00174, 9.984728, 711, 1901, 438284.1, 306177, 1130032, 1401654, 1729180, 10691438, 0
2400.001466, 9.999726, 780, 1688, 398868.9, 283302, 1160919, 1484820, 1620120, 1625840, 0
2410.00136, 9.999894, 679, 1998, 438984.5, 316346, 1289174, 1660217, 2137394, 11182804, 0
2420.001884, 10.000524, 655, 2446, 468004.1, 304731, 1258635, 1733097, 2286319, 10204390, 0
2430.001314, 9.99943, 757, 1980, 408192.1, 260652, 1154697, 1619237, 10869909, 11015870, 0
2440.002005, 10.000691, 613, 1929, 518486.0, 421830, 1394892, 1807798, 1978959, 2551821, 0
2450.001334, 9.999329, 719, 1597, 417186.0, 317453, 1145491, 1562742, 2052206, 2261864, 0
2460.001361, 10.000027, 665, 1597, 455682.9, 291904, 1266645, 1768225, 10552560, 11524818, 0
2470.001491, 10.00013, 651, 1962, 466572.0, 321076, 1284803, 1684382, 2098591, 11011538, 0
2480.001366, 9.999875, 751, 2200, 408028.1, 273765, 1120178, 1472685, 10584888, 10836466, 0
2490.001353, 9.999987, 702, 2028, 443152.1, 269340, 1176424, 1515644, 11090367, 11709885, 0
2500.001454, 10.000101, 777, 1926, 387874.5, 251225, 1069191, 1291194, 6726963, 11106480, 0
2510.001542, 10.000088, 714, 2133, 437736.4, 257294, 1324096, 1715848, 10961164, 11475631, 0
2520.001357, 9.999815, 741, 2103, 430255.8, 304998, 1175565, 1535853, 1766916, 11475631, 0
2530.001376, 10.000019, 663, 1824, 447621.6, 288041, 1310660, 1684677, 1952894, 10821747, 0
2540.003217, 10.001841, 749, 1826, 399584.4, 272499, 1075681, 1409010, 10796209, 11342703, 0
2550.000573, 9.997356, 773, 2075, 397274.6, 297655, 1093718, 1335654, 1833357, 11338735, 0
2560.001369, 10.000796, 711, 1647, 414775.7, 252404, 1041129, 1387048, 10963143, 11595385, 0
2570.00135, 9.999981, 694, 2027, 489453.4, 328044, 1247353, 1548609, 10840052, 11104299, 0
2580.001381, 10.000031, 895, 2103, 347967.5, 227148, 1017974, 1375949, 1548609, 11066351, 0
2590.00137, 9.999989, 621, 2116, 455386.8, 315415, 1332080, 1652100, 1938759, 1939452, 0
2600.001635, 10.000265, 808, 1924, 410965.3, 253883, 1060931, 1493851, 10910439, 11122152, 0
2610.001434, 9.999799, 715, 2094, 410886.0, 279511, 1115881, 1481665, 1802706, 10690103, 0
2620.002319, 10.000885, 590, 1762, 510628.0, 409476, 1310101, 1834881, 2076716, 11478698, 0
2630.00148, 9.999161, 904, 1957, 361133.4, 243970, 1073024, 1503885, 1905821, 11116899, 0
2640.001434, 9.999954, 589, 2459, 489075.9, 337297, 1237879, 1570632, 10599727, 11304373, 0
2650.002001, 10.000567, 793, 2147, 414104.0, 227662, 1131077, 1437840, 10547505, 10641520, 0
2660.001644, 9.999643, 790, 2341, 380099.4, 260398, 1037160, 1309424, 1548734, 10890176, 0
2670.001367, 9.999723, 693, 2146, 458657.8, 267643, 1173902, 1724857, 11185199, 11208305, 0
2680.001385, 10.000018, 747, 2158, 430429.4, 270101, 1112772, 1513489, 10706839, 10725307, 0
2690.002263, 10.000878, 790, 2139, 381348.6, 262639, 1092577, 1380675, 1574847, 1647525, 0
2700.00035, 9.998087, 646, 2189, 457424.1, 337714, 1277449, 1519126, 2208036, 2253789, 0
