elapsed, window, total, successful, failed
2430.001314, 9.99943, 799, 799, 0
2440.002005, 10.000691, 632, 632, 0
2450.001334, 9.999329, 758, 758, 0
2460.001361, 10.000027, 691, 691, 0
2470.001491, 10.00013, 687, 687, 0
2480.001366, 9.999875, 795, 795, 0
2490.001353, 9.999987, 740, 740, 0
2500.001454, 10.000101, 813, 813, 0
2510.001542, 10.000088, 751, 751, 0
2520.001357, 9.999815, 774, 774, 0
2530.001376, 10.000019, 697, 697, 0
2540.003217, 10.001841, 791, 791, 0
2550.000573, 9.997356, 821, 821, 0
2560.001369, 10.000796, 756, 756, 0
2570.00135, 9.999981, 731, 731, 0
2580.001381, 10.000031, 946, 946, 0
2590.00137, 9.999989, 648, 648, 0
2600.001635, 10.000265, 855, 855, 0
2610.001434, 9.999799, 749, 749, 0
2620.002319, 10.000885, 619, 619, 0
2630.00148, 9.999161, 943, 943, 0
2640.001434, 9.999954, 623, 623, 0
2650.002001, 10.000567, 840, 840, 0
2660.001644, 9.999643, 836, 836, 0
2670.001367, 9.999723, 736, 736, 0
2680.001385, 10.000018, 794, 794, 0
2690.002263, 10.000878, 834, 834, 0
2700.00035, 9.998087, 684, 684, 0
2710.00148, 10.00113, 795, 795, 0
2720.001652, 10.000172, 617, 617, 0
2730.00135, 9.999698, 739, 739, 0
2740.001342, 9.999992, 706, 706, 0
2750.00151, 10.000168, 932, 932, 0
2760.001428, 9.999918, 762, 762, 0
2770.00142, 9.999992, 805, 805, 0
2780.001421, 10.000001, 763, 763, 0
2790.001507, 10.000086, 716, 716, 0
2800.001418, 9.999911, 406, 406, 0
2810.001472, 10.000054, 796, 796, 0
2820.001643, 10.000171, 712, 712, 0
2830.001511, 9.999868, 707, 707, 0
2840.001811, 10.0003, 790, 790, 0
2850.001489, 9.999678, 876, 876, 0
2860.001489, 10.0, 905, 905, 0
2870.001388, 9.999899, 756, 756, 0
2880.001862, 10.000474, 723, 723, 0
2890.001373, 9.999511, 939, 939, 0
2900.001353, 9.99998, 871, 871, 0
2910.001351, 9.999998, 745, 745, 0
2920.001605, 10.000254, 756, 756, 0
2930.00134, 9.999735, 731, 731, 0
2940.001538, 10.000198, 759, 759, 0
2950.001581, 10.000043, 749, 749, 0
2960.00145, 9.999869, 697, 697, 0
2970.00159, 10.00014, 709, 709, 0
2980.001441, 9.999851, 833, 833, 0
2990.001453, 10.000012, 823, 823, 0
3000.001805, 10.000352, 971, 971, 0
3010.001354, 9.999549, 699, 699, 0
3020.00425, 10.002896, 666, 666, 0
3030.001791, 9.997541, 761, 761, 0
3040.001632, 9.999841, 794, 794, 0
3050.006888, 10.005256, 865, 865, 0
3060.001473, 9.994585, 745, 745, 0
3070.003647, 10.002174, 741, 741, 0
3080.001392, 9.997745, 902, 902, 0
3090.002769, 10.001377, 747, 747, 0
3100.001347, 9.998578, 667, 667, 0
3110.002482, 10.001135, 809, 809, 0
3120.003647, 10.001165, 830, 830, 0
3130.001365, 9.997718, 895, 895, 0
3140.001366, 10.000001, 800, 800, 0
3150.001496, 10.00013, 801, 801, 0
3160.001335, 9.999839, 894, 894, 0
3170.005412, 10.004077, 784, 784, 0
3180.00138, 9.995968, 706, 706, 0
3190.001529, 10.000149, 690, 690, 0
3200.001501, 9.999972, 723, 723, 0
3210.001349, 9.999848, 698, 698, 0
3220.001375, 10.000026, 812, 812, 0
3230.003868, 10.002493, 868, 868, 0
3240.001411, 9.997543, 666, 666, 0
3250.001457, 10.000046, 784, 784, 0
3260.001952, 10.000495, 823, 823, 0
3270.001347, 9.999395, 608, 608, 0
3280.00162, 10.000273, 749, 749, 0
3290.001724, 10.000104, 705, 705, 0
3300.001857, 10.000133, 743, 743, 0
3310.002024, 10.000167, 799, 799, 0
3320.001502, 9.999478, 779, 779, 0
3330.001421, 9.999919, 861, 861, 0
3340.002539, 10.001118, 815, 815, 0
3350.007142, 10.004603, 765, 765, 0
3360.000543, 9.993401, 731, 731, 0
3370.001682, 10.001139, 880, 880, 0
3380.001433, 9.999751, 593, 593, 0
3390.001405, 9.999972, 682, 682, 0
3400.00136, 9.999955, 662, 662, 0
3410.001387, 10.000027, 752, 752, 0
3420.001434, 10.000047, 825, 825, 0
3430.001377, 9.999943, 662, 662, 0
3440.001438, 10.000061, 793, 793, 0
3450.001384, 9.999946, 729, 729, 0
3460.001464, 10.00008, 826, 826, 0
3470.001363, 9.999899, 649, 649, 0
3480.001851, 10.000488, 715, 715, 0
3490.00135, 9.999499, 613, 613, 0
3500.00161, 10.00026, 633, 633, 0
3510.001385, 9.999775, 621, 621, 0
3520.00184, 10.000455, 564, 564, 0
3530.001585, 9.999745, 641, 641, 0
3540.001792, 10.000207, 633, 633, 0
3550.001379, 9.999587, 654, 654, 0
3560.001477, 10.000098, 691, 691, 0
3570.001338, 9.999861, 747, 747, 0
3580.002316, 10.000978, 785, 785, 0
3590.001552, 9.999236, 933, 933, 0
3600.001361, 9.999809, 624, 624, 0
3601.013952, 1.012591, 44, 44, 0
