elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1090.002602, 10.001245, 27, 4244, 453888.6, 267208, 1831710, 2065551, 2065551, 2065551, 0
1100.001397, 9.998795, 40, 2939, 366904.0, 249512, 932273, 2085728, 2085728, 2085728, 0
1110.001491, 10.000094, 42, 3585, 302965.3, 267110, 788694, 896276, 896276, 896276, 0
1120.001353, 9.999862, 33, 3705, 329585.9, 249884, 896061, 1053957, 1053957, 1053957, 0
1130.001786, 10.000433, 44, 3394, 281089.6, 218396, 878836, 1037632, 1037632, 1037632, 0
1140.001488, 9.999702, 48, 5765, 270449.7, 266840, 564008, 660585, 717204, 717204, 0
1150.001367, 9.999879, 36, 2566, 430132.1, 331805, 912192, 1261875, 1261875, 1261875, 0
1160.002318, 10.000951, 37, 3053, 277641.7, 212573, 808996, 1261875, 1261875, 1261875, 0
1170.001483, 9.999165, 40, 2533, 278606.7, 271191, 612400, 827523, 827523, 827523, 0
1180.001352, 9.999869, 35, 4367, 281426.4, 246347, 725473, 787736, 787736, 787736, 0
1190.001413, 10.000061, 45, 3308, 266017.0, 216782, 605434, 727331, 727331, 727331, 0
1200.001368, 9.999955, 42, 6332, 338101.9, 210390, 771017, 1103843, 1103843, 1103843, 0
1210.003421, 10.002053, 36, 5438, 324859.8, 288842, 675743, 684822, 684822, 684822, 0
1220.001402, 9.997981, 58, 4603, 282466.5, 274917, 747276, 795575, 866752, 866752, 0
1230.005118, 10.003716, 52, 3609, 313953.6, 278616, 666448, 824593, 833260, 833260, 0
1240.000524, 9.995406, 43, 3309, 280289.1, 233629, 637562, 746584, 746584, 746584, 0
1250.004032, 10.003508, 44, 3810, 349591.2, 311044, 828136, 1131094, 1131094, 1131094, 0
1260.000362, 9.99633, 31, 7241, 371759.5, 389202, 820617, 855849, 855849, 855849, 0
1270.001359, 10.000997, 45, 2792, 363894.9, 265106, 855849, 977738, 977738, 977738, 0
1280.002018, 10.000659, 48, 3248, 309536.8, 245008, 685540, 828412, 1172224, 1172224, 0
1290.001594, 9.999576, 44, 3182, 303071.0, 265119, 724234, 1053557, 1053557, 1053557, 0
1300.001376, 9.999782, 40, 2718, 279575.3, 238664, 802112, 988016, 988016, 988016, 0
1310.001347, 9.999971, 27, 2676, 269800.8, 233887, 988016, 993119, 993119, 993119, 0
1320.001767, 10.00042, 41, 2942, 340066.5, 283539, 970712, 1029220, 1029220, 1029220, 0
1330.001643, 9.999876, 38, 2723, 367355.5, 334817, 829014, 970280, 970280, 970280, 0
1340.001486, 9.999843, 49, 4576, 312333.2, 279885, 827619, 1379511, 1379511, 1379511, 0
1350.001307, 9.999821, 29, 4318, 308467.8, 282132, 796203, 1028577, 1028577, 1028577, 0
1360.001502, 10.000195, 35, 3608, 371414.7, 261930, 921440, 1297894, 1297894, 1297894, 0
1370.002065, 10.000563, 33, 7004, 379490.9, 318069, 929777, 1189549, 1189549, 1189549, 0
1380.00103, 9.998965, 38, 2614, 323427.6, 284531, 799729, 871307, 871307, 871307, 0
1390.001419, 10.000389, 41, 3435, 234440.4, 154436, 781860, 908391, 908391, 908391, 0
1400.001426, 10.000007, 44, 3908, 296429.0, 254805, 800960, 900218, 900218, 900218, 0
1410.001482, 10.000056, 51, 3635, 286373.0, 237151, 689942, 774437, 908954, 908954, 0
1420.00786, 10.006378, 43, 3297, 297808.6, 182665, 1346063, 2128766, 2128766, 2128766, 0
1430.001463, 9.993603, 38, 4472, 287617.1, 241839, 715162, 815022, 815022, 815022, 0
1440.001418, 9.999955, 35, 2172, 383205.1, 311238, 924251, 1193317, 1193317, 1193317, 0
1450.00136, 9.999942, 34, 4302, 402053.6, 295542, 1003856, 1093911, 1093911, 1093911, 0
1460.001667, 10.000307, 38, 12281, 366544.0, 302778, 905053, 1187646, 1187646, 1187646, 0
1470.001385, 9.999718, 43, 4257, 310760.1, 235813, 711327, 1008508, 1008508, 1008508, 0
1480.001413, 10.000028, 44, 2545, 289992.8, 253196, 653596, 893357, 893357, 893357, 0
1490.001394, 9.999981, 50, 3352, 261583.1, 233665, 629686, 889481, 889481, 889481, 0
1500.001513, 10.000119, 31, 2540, 366575.6, 317270, 743751, 1305463, 1305463, 1305463, 0
1510.001639, 10.000126, 27, 2961, 372388.9, 292027, 853718, 1110149, 1110149, 1110149, 0
1520.001346, 9.999707, 37, 2930, 232854.3, 110255, 748171, 1022546, 1022546, 1022546, 0
1530.001462, 10.000116, 22, 2795, 325362.3, 128890, 1233256, 1378682, 1378682, 1378682, 0
1540.001446, 9.999984, 28, 2427, 346433.4, 241212, 1292437, 1549449, 1549449, 1549449, 0
1550.001361, 9.999915, 50, 2616, 340601.0, 236973, 909595, 1236327, 1236327, 1236327, 0
1560.001351, 9.99999, 47, 3350, 283423.9, 209553, 749009, 1100040, 1100040, 1100040, 0
1570.001514, 10.000163, 16, 3223, 406818.3, 363308, 918525, 946939, 946939, 946939, 0
1580.001843, 10.000329, 26, 2322, 472094.5, 160116, 2591786, 3583897, 3583897, 3583897, 0
1590.001369, 9.999526, 45, 2322, 298270.4, 233896, 915376, 1394320, 1394320, 1394320, 0
1600.001406, 10.000037, 42, 6777, 265591.5, 217182, 781525, 911020, 911020, 911020, 0
1610.001361, 9.999955, 32, 3311, 387923.3, 312667, 779726, 1013875, 1013875, 1013875, 0
1620.002403, 10.001042, 33, 14520, 378295.3, 322872, 724046, 892287, 892287, 892287, 0
1630.002204, 9.999801, 31, 3344, 369483.0, 247449, 988991, 1043652, 1043652, 1043652, 0
1640.001855, 9.999651, 43, 3529, 364010.6, 328846, 792492, 1294013, 1294013, 1294013, 0
1650.00137, 9.999515, 31, 3381, 257267.4, 211917, 727416, 815721, 815721, 815721, 0
1660.001633, 10.000263, 38, 3149, 299230.6, 276910, 682270, 815710, 815710, 815710, 0
1670.002233, 10.0006, 38, 3453, 287216.3, 231156, 682460, 744380, 744380, 744380, 0
1680.000827, 9.998594, 29, 2676, 318002.1, 285877, 779597, 967030, 967030, 967030, 0
1690.001491, 10.000664, 49, 2713, 321424.0, 259382, 894840, 1014551, 1043827, 1043827, 0
1700.001328, 9.999837, 16, 2961, 305078.9, 209038, 786171, 1133495, 1133495, 1133495, 0
1710.001424, 10.000096, 30, 3442, 461383.5, 358911, 1299853, 1416723, 1416723, 1416723, 0
1720.001349, 9.999925, 20, 8829, 403795.5, 294451, 1113342, 1158105, 1158105, 1158105, 0
1730.001342, 9.999993, 32, 2926, 313034.7, 260717, 849222, 1085012, 1085012, 1085012, 0
1740.00133, 9.999988, 37, 4611, 298123.7, 234544, 875593, 1379166, 1379166, 1379166, 0
1750.001401, 10.000071, 41, 2609, 288519.6, 174990, 875593, 1921887, 1921887, 1921887, 0
1760.001439, 10.000038, 25, 3542, 391516.6, 331503, 1296671, 1471157, 1471157, 1471157, 0
1770.001349, 9.99991, 39, 2830, 358058.3, 273068, 895261, 1138591, 1138591, 1138591, 0
1780.001533, 10.000184, 26, 6134, 386052.7, 240364, 1269105, 1314455, 1314455, 1314455, 0
1790.001369, 9.999836, 45, 2997, 263823.3, 226694, 811977, 945925, 945925, 945925, 0
1800.001597, 10.000228, 29, 2893, 357624.3, 227341, 973035, 1247338, 1247338, 1247338, 0
1810.001464, 9.999867, 50, 3450, 254065.8, 206965, 612300, 718104, 725769, 725769, 0
1820.001696, 10.000232, 36, 2581, 299613.4, 227791, 837117, 1108802, 1108802, 1108802, 0
1830.00447, 10.002774, 33, 2314, 341258.8, 319000, 824245, 1079593, 1079593, 1079593, 0
1840.001372, 9.996902, 29, 3241, 411622.3, 396395, 1095992, 1155166, 1155166, 1155166, 0
1850.001615, 10.000243, 30, 3137, 331437.1, 255148, 738070, 873377, 873377, 873377, 0
1860.001369, 9.999754, 48, 2613, 252714.9, 148333, 871828, 933767, 933767, 933767, 0
1870.001343, 9.999974, 39, 3496, 299175.7, 152389, 879007, 1262861, 1262861, 1262861, 0
1880.001406, 10.000063, 35, 3804, 274850.9, 194476, 722482, 1203705, 1203705, 1203705, 0
1890.001357, 9.999951, 32, 3027, 344097.6, 246272, 881603, 1177470, 1177470, 1177470, 0
1900.001347, 9.99999, 33, 4073, 356289.6, 302888, 936996, 1196742, 1196742, 1196742, 0
1910.001723, 10.000376, 44, 3836, 323074.8, 247019, 752732, 1179819, 1179819, 1179819, 0
1920.001344, 9.999621, 35, 2357, 366634.9, 383824, 749724, 956630, 956630, 956630, 0
1930.001453, 10.000109, 37, 2982, 378707.3, 269477, 1232062, 1360200, 1360200, 1360200, 0
1940.001367, 9.999914, 41, 4723, 328557.2, 227550, 934402, 1052976, 1052976, 1052976, 0
1950.001325, 9.999958, 35, 4694, 413897.7, 336607, 991489, 1147597, 1147597, 1147597, 0
1960.00152, 10.000195, 47, 4737, 264957.0, 247033, 671671, 779598, 779598, 779598, 0
1970.001366, 9.999846, 21, 2876, 873736.6, 123333, 4017638, 5126696, 5126696, 5126696, 0
1980.001448, 10.000082, 38, 2428, 557101.9, 206454, 1486461, 5126696, 5126696, 5126696, 0
1990.001426, 9.999978, 26, 3736, 514634.9, 297792, 1911046, 2128331, 2128331, 2128331, 0
2000.001413, 9.999987, 35, 3982, 248156.3, 227112, 634540, 769741, 769741, 769741, 0
2010.001662, 10.000249, 31, 2517, 371262.7, 347184, 691602, 1021654, 1021654, 1021654, 0
2020.002047, 10.000385, 26, 2440, 347106.0, 238434, 1316283, 1523962, 1523962, 1523962, 0
2030.000377, 9.99833, 36, 3411, 395197.5, 334412, 793375, 931906, 931906, 931906, 0
2040.001742, 10.001365, 30, 3530, 432478.7, 412955, 964234, 1161693, 1161693, 1161693, 0
2050.001351, 9.999609, 37, 2739, 250340.4, 180783, 702277, 845778, 845778, 845778, 0
2060.001348, 9.999997, 28, 7082, 310934.5, 242198, 750657, 909470, 909470, 909470, 0
2070.001382, 10.000034, 27, 3245, 355616.0, 248552, 1067623, 1092496, 1092496, 1092496, 0
2080.001469, 10.000087, 36, 2475, 260789.1, 142999, 829336, 1019768, 1019768, 1019768, 0
2090.001378, 9.999909, 47, 2758, 329285.6, 271019, 991216, 1068334, 1068334, 1068334, 0
2100.001941, 10.000563, 33, 3201, 306500.3, 223846, 785441, 1291365, 1291365, 1291365, 0
2110.002173, 10.000232, 41, 2396, 260040.5, 222023, 862708, 1002438, 1002438, 1002438, 0
2120.004366, 10.002193, 46, 2396, 277269.9, 233402, 867777, 1259635, 1259635, 1259635, 0
2130.002178, 9.997812, 39, 2875, 315071.5, 183065, 1144946, 1342582, 1342582, 1342582, 0
2140.000351, 9.998173, 40, 2844, 335388.8, 323286, 766906, 821848, 821848, 821848, 0
2150.001363, 10.001012, 39, 2418, 297720.6, 246957, 732761, 1157545, 1157545, 1157545, 0
2160.00138, 10.000017, 40, 2991, 266251.3, 256708, 632295, 959437, 959437, 959437, 0
2170.001433, 10.000053, 46, 3121, 292187.3, 242008, 717224, 1041927, 1139507, 1139507, 0
2180.00134, 9.999907, 44, 4201, 374394.0, 350693, 1041927, 1400584, 1400584, 1400584, 0
2190.001421, 10.000081, 36, 3929, 354414.6, 307415, 826388, 1106589, 1106589, 1106589, 0
2200.001551, 10.00013, 40, 2492, 365525.5, 173103, 1074346, 3000093, 3000093, 3000093, 0
2210.001443, 9.999892, 44, 4364, 259979.8, 248929, 710310, 779665, 779665, 779665, 0
2220.001438, 9.999995, 28, 6089, 371574.6, 287597, 876944, 1315045, 1315045, 1315045, 0
2230.001363, 9.999925, 29, 23009, 359706.8, 281239, 920724, 1085630, 1085630, 1085630, 0
2240.001415, 10.000052, 41, 3441, 284249.7, 199178, 787512, 821913, 821913, 821913, 0
2250.001531, 10.000116, 41, 6953, 330341.5, 266117, 937551, 1204323, 1204323, 1204323, 0
2260.001379, 9.999848, 46, 3125, 347468.0, 265393, 860493, 928833, 1111511, 1111511, 0
2270.00177, 10.000391, 47, 3013, 268310.9, 242362, 628745, 1004498, 1004498, 1004498, 0
2280.001395, 9.999625, 26, 3350, 244545.1, 234454, 673614, 869217, 869217, 869217, 0
2290.001369, 9.999974, 31, 2896, 353598.6, 410289, 759017, 1187708, 1187708, 1187708, 0
2300.001639, 10.00027, 44, 2509, 273792.4, 228089, 910999, 1157086, 1157086, 1157086, 0
2310.001444, 9.999805, 37, 3404, 227537.9, 169742, 620105, 873528, 873528, 873528, 0
2320.001423, 9.999979, 43, 2436, 326346.1, 243881, 873528, 1177138, 1177138, 1177138, 0
2330.002451, 10.001028, 35, 2436, 424613.1, 386985, 772386, 1345746, 1345746, 1345746, 0
2340.001391, 9.99894, 30, 3577, 264670.0, 160637, 832214, 1009118, 1009118, 1009118, 0
2350.001356, 9.999965, 34, 2878, 347026.5, 255243, 775205, 1460085, 1460085, 1460085, 0
2360.001369, 10.000013, 34, 3979, 303863.7, 251673, 803500, 849680, 849680, 849680, 0
2370.001384, 10.000015, 33, 2629, 445732.7, 196643, 1897405, 2555655, 2555655, 2555655, 0
2380.017012, 10.015628, 26, 3524, 383231.7, 204033, 1395803, 2771946, 2771946, 2771946, 0
2390.00174, 9.984728, 32, 2551, 245711.9, 197722, 683681, 900081, 900081, 900081, 0
2400.001466, 9.999726, 44, 3155, 391008.6, 328443, 840516, 1047968, 1047968, 1047968, 0
2410.00136, 9.999894, 41, 3720, 359286.5, 270917, 825660, 982596, 982596, 982596, 0
2420.001884, 10.000524, 32, 3901, 379195.1, 221305, 915162, 1258733, 1258733, 1258733, 0
2430.001314, 9.99943, 42, 2774, 264510.8, 224948, 842957, 999055, 999055, 999055, 0
2440.002005, 10.000691, 19, 2387, 398366.1, 376925, 932694, 1412040, 1412040, 1412040, 0
2450.001334, 9.999329, 39, 2740, 260921.1, 185739, 789168, 932694, 932694, 932694, 0
2460.001361, 10.000027, 26, 3028, 245326.0, 221526, 679601, 797542, 797542, 797542, 0
2470.001491, 10.00013, 36, 6761, 402246.8, 303143, 848253, 1652887, 1652887, 1652887, 0
2480.001366, 9.999875, 44, 3282, 341079.8, 346217, 723638, 1058832, 1058832, 1058832, 0
2490.001353, 9.999987, 38, 3282, 274313.4, 244366, 706948, 781540, 781540, 781540, 0
2500.001454, 10.000101, 36, 2553, 307747.4, 213968, 917706, 951144, 951144, 951144, 0
2510.001542, 10.000088, 37, 2812, 285453.7, 153265, 865709, 940219, 940219, 940219, 0
2520.001357, 9.999815, 33, 3244, 373376.5, 399176, 929848, 1037657, 1037657, 1037657, 0
2530.001376, 10.000019, 34, 2787, 353098.4, 286916, 830751, 1325328, 1325328, 1325328, 0
2540.003217, 10.001841, 42, 3779, 265812.4, 243140, 648333, 1126882, 1126882, 1126882, 0
2550.000573, 9.997356, 48, 3327, 276170.2, 259978, 684139, 710129, 785178, 785178, 0
2560.001369, 10.000796, 45, 4641, 277716.1, 203174, 823612, 1294909, 1294909, 1294909, 0
2570.00135, 9.999981, 37, 2741, 317756.1, 247814, 727973, 842114, 842114, 842114, 0
2580.001381, 10.000031, 51, 2980, 276552.9, 203233, 663414, 1126185, 1202697, 1202697, 0
2590.00137, 9.999989, 27, 5633, 413811.8, 351003, 1098912, 1310043, 1310043, 1310043, 0
2600.001635, 10.000265, 47, 4262, 274006.9, 256077, 711066, 765447, 765447, 765447, 0
2610.001434, 9.999799, 34, 2811, 327400.7, 291729, 773740, 833045, 833045, 833045, 0
2620.002319, 10.000885, 29, 2657, 276018.9, 193978, 784459, 1013291, 1013291, 1013291, 0
2630.00148, 9.999161, 39, 3112, 261819.6, 259400, 582433, 679111, 679111, 679111, 0
2640.001434, 9.999954, 34, 13462, 465492.5, 429502, 964689, 1358844, 1358844, 1358844, 0
2650.002001, 10.000567, 47, 3577, 378571.6, 235211, 1040774, 1547922, 1547922, 1547922, 0
2660.001644, 9.999643, 46, 3777, 270843.5, 189157, 759024, 1072129, 1072129, 1072129, 0
2670.001367, 9.999723, 43, 2907, 291911.8, 247981, 823549, 1108834, 1108834, 1108834, 0
2680.001385, 10.000018, 47, 4847, 367044.4, 267011, 868916, 1546205, 1546205, 1546205, 0
2690.002263, 10.000878, 44, 3511, 386667.3, 317446, 827792, 1461541, 1461541, 1461541, 0
2700.00035, 9.998087, 38, 3287, 311937.8, 241020, 710908, 1461541, 1461541, 1461541, 0
2710.00148, 10.00113, 39, 4650, 270137.5, 246502, 599497, 844555, 844555, 844555, 0
2720.001652, 10.000172, 29, 5307, 453263.2, 411581, 931924, 1070188, 1070188, 1070188, 0
2730.00135, 9.999698, 32, 4394, 434308.8, 427463, 1025106, 1175236, 1175236, 1175236, 0
2740.001342, 9.999992, 31, 4425, 408490.9, 376016, 835695, 992303, 992303, 992303, 0
2750.00151, 10.000168, 47, 2839, 261408.4, 223808, 791404, 1004955, 1004955, 1004955, 0
2760.001428, 9.999918, 43, 3546, 201953.8, 182666, 628482, 763663, 763663, 763663, 0
2770.00142, 9.999992, 39, 4995, 328096.9, 237511, 1045702, 1424354, 1424354, 1424354, 0
2780.001421, 10.000001, 54, 2837, 352249.1, 308080, 973652, 1026092, 1154933, 1154933, 0
2790.001507, 10.000086, 37, 3357, 351920.7, 270886, 850139, 1018345, 1018345, 1018345, 0
2800.001418, 9.999911, 23, 3378, 537552.1, 506205, 1285491, 2256940, 2256940, 2256940, 0
