elapsed, window, total, successful, failed
2620.001614, 10.001017, 413, 413, 0
2630.00155, 9.999936, 381, 381, 0
2640.001774, 10.000224, 388, 388, 0
2650.001562, 9.999788, 763, 763, 0
2660.001605, 10.000043, 392, 392, 0
2670.0016, 9.999995, 450, 450, 0
2680.00165, 10.00005, 346, 346, 0
2690.001553, 9.999903, 376, 376, 0
2700.003703, 10.00215, 398, 398, 0
2710.002097, 9.998394, 365, 365, 0
2720.000657, 9.99856, 292, 292, 0
2730.002002, 10.001345, 368, 368, 0
2740.001619, 9.999617, 460, 460, 0
2750.001996, 10.000377, 455, 455, 0
2760.001609, 9.999613, 349, 349, 0
2770.001886, 10.000277, 333, 333, 0
2780.001932, 10.000046, 458, 458, 0
2790.001852, 9.99992, 589, 589, 0
2800.001759, 9.999907, 736, 736, 0
2810.001539, 9.99978, 787, 786, 1
2820.001966, 10.000427, 839, 839, 0
2830.001845, 9.999879, 500, 500, 0
2840.002812, 10.000967, 556, 556, 0
2850.001535, 9.998723, 524, 524, 0
2860.002193, 10.000658, 557, 557, 0
2870.000675, 9.998482, 522, 522, 0
2880.001562, 10.000887, 518, 518, 0
2890.001583, 10.000021, 760, 760, 0
2900.00165, 10.000067, 546, 546, 0
2910.001614, 9.999964, 602, 602, 0
2920.001857, 10.000243, 443, 442, 1
2930.001745, 9.999888, 481, 481, 0
2940.001958, 10.000213, 298, 298, 0
2950.001808, 9.99985, 381, 381, 0
2960.001527, 9.999719, 381, 381, 0
2970.001973, 10.000446, 403, 403, 0
2980.001648, 9.999675, 420, 420, 0
2990.002518, 10.00087, 414, 414, 0
3000.003147, 10.000629, 570, 570, 0
3010.000573, 9.997426, 722, 722, 0
3020.001555, 10.000982, 757, 757, 0
3030.002037, 10.000482, 716, 716, 0
3040.002912, 10.000875, 702, 702, 0
3050.001575, 9.998663, 414, 414, 0
3060.001577, 10.000002, 527, 527, 0
3070.001643, 10.000066, 966, 966, 0
3080.001537, 9.999894, 525, 525, 0
3090.001519, 9.999982, 419, 419, 0
3100.001996, 10.000477, 482, 482, 0
3110.001553, 9.999557, 819, 819, 0
3120.001568, 10.000015, 683, 683, 0
3130.002023, 10.000455, 675, 675, 0
3140.000568, 9.998545, 654, 654, 0
3150.001573, 10.001005, 602, 602, 0
3160.001549, 9.999976, 503, 503, 0
3170.00154, 9.999991, 640, 640, 0
3180.001553, 10.000013, 820, 820, 0
3190.001571, 10.000018, 515, 515, 0
3200.001569, 9.999998, 392, 392, 0
3210.001707, 10.000138, 496, 496, 0
3220.001755, 10.000048, 364, 364, 0
3230.001766, 10.000011, 361, 361, 0
3240.001566, 9.9998, 384, 384, 0
3250.001669, 10.000103, 404, 404, 0
3260.00157, 9.999901, 323, 323, 0
3270.001564, 9.999994, 431, 431, 0
3280.001574, 10.00001, 498, 498, 0
3290.001941, 10.000367, 454, 454, 0
3300.001653, 9.999712, 487, 487, 0
3310.001643, 9.99999, 378, 378, 0
3320.001701, 10.000058, 353, 353, 0
3330.001891, 10.00019, 335, 335, 0
3340.00156, 9.999669, 407, 407, 0
3350.001545, 9.999985, 394, 394, 0
3360.001522, 9.999977, 380, 380, 0
3370.001568, 10.000046, 344, 344, 0
3380.001795, 10.000227, 396, 396, 0
3390.001572, 9.999777, 453, 453, 0
3400.0019, 10.000328, 382, 382, 0
3410.002001, 10.000101, 389, 389, 0
3420.001608, 9.999607, 420, 420, 0
3430.001567, 9.999959, 324, 324, 0
3440.001812, 10.000245, 422, 422, 0
3450.001569, 9.999757, 312, 312, 0
3460.00157, 10.000001, 318, 318, 0
3470.001562, 9.999992, 323, 323, 0
3480.001563, 10.000001, 365, 365, 0
3490.001843, 10.00028, 406, 406, 0
3500.001841, 9.999998, 457, 457, 0
3510.00157, 9.999729, 416, 416, 0
3520.004237, 10.002667, 404, 404, 0
3530.000719, 9.996482, 439, 439, 0
3540.001794, 10.001075, 463, 463, 0
3550.002162, 10.000368, 335, 335, 0
3560.000563, 9.998401, 431, 431, 0
3570.001564, 10.001001, 398, 398, 0
3580.001566, 10.000002, 364, 364, 0
3590.001769, 10.000203, 330, 330, 0
3600.001613, 9.999844, 440, 440, 0
3601.019584, 1.017971, 41, 41, 0
