elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
390.001567, 9.999998, 36, 2892, 210858.4, 174269, 695636, 911842, 911842, 911842, 0
400.001853, 10.000286, 40, 3843, 335795.5, 240251, 913392, 1550808, 1550808, 1550808, 0
410.001652, 9.999799, 32, 2698, 330048.6, 185320, 990621, 1373735, 1373735, 1373735, 0
420.002144, 10.000492, 38, 4125, 265230.9, 232458, 547433, 584098, 584098, 584098, 0
430.000572, 9.998428, 44, 3504, 239873.5, 166008, 793719, 820540, 820540, 820540, 0
440.001681, 10.001109, 37, 2291, 345964.1, 322349, 826754, 1091049, 1091049, 1091049, 0
450.001767, 10.000086, 22, 2817, 340236.7, 223835, 1005356, 1586882, 1586882, 1586882, 0
460.002729, 10.000962, 19, 2609, 633811.3, 279159, 2031113, 2094852, 2094852, 2094852, 0
470.001669, 9.99894, 21, 3969, 828346.5, 457104, 2012535, 2825991, 2825991, 2825991, 0
480.00387, 10.002201, 23, 3921, 429955.1, 143456, 1906416, 1954981, 1954981, 1954981, 0
490.00153, 9.99766, 47, 3216, 342806.6, 227610, 961938, 2357361, 2357361, 2357361, 0
500.001569, 10.000039, 38, 2749, 301896.5, 233350, 717380, 822620, 822620, 822620, 0
510.002267, 10.000698, 43, 3452, 294850.6, 228474, 835423, 1162875, 1162875, 1162875, 0
520.005907, 10.00364, 36, 2799, 271687.9, 168181, 725360, 1589809, 1589809, 1589809, 0
530.001761, 9.995854, 41, 2986, 226196.5, 199209, 477426, 1455686, 1455686, 1455686, 0
540.001573, 9.999812, 26, 3626, 297574.7, 105084, 898502, 2741634, 2741634, 2741634, 0
550.001554, 9.999981, 25, 2547, 572187.8, 198174, 2188658, 2805687, 2805687, 2805687, 0
560.001645, 10.000091, 48, 3169, 299569.5, 270464, 721672, 815221, 815221, 815221, 0
570.001527, 9.999882, 18, 3182, 854596.2, 381791, 2855155, 2903288, 2903288, 2903288, 0
580.00255, 10.001023, 51, 4337, 291421.1, 253324, 810515, 879338, 934632, 934632, 0
590.001578, 9.999028, 33, 4644, 325783.2, 265526, 759389, 1098619, 1098619, 1098619, 0
600.001696, 10.000118, 35, 4505, 279406.3, 251485, 521940, 1067950, 1067950, 1067950, 0
610.001582, 9.999886, 30, 4205, 323441.9, 229447, 496461, 3378457, 3378457, 3378457, 0
620.001543, 9.999961, 22, 3055, 835993.4, 132224, 2593127, 3378457, 3378457, 3378457, 0
630.001649, 10.000106, 15, 2533, 444648.4, 6257, 1144712, 2701190, 2701190, 2701190, 0
640.001765, 10.000116, 29, 3103, 488061.9, 187132, 2012604, 2311733, 2311733, 2311733, 0
650.001625, 9.99986, 46, 2759, 234924.4, 207453, 596091, 744413, 744413, 744413, 0
660.001759, 10.000134, 31, 2759, 335179.8, 246774, 951621, 1428550, 1428550, 1428550, 0
670.001683, 9.999924, 43, 3157, 298571.2, 216121, 1035504, 1321590, 1321590, 1321590, 0
680.001566, 9.999883, 50, 3978, 287717.6, 259759, 819499, 1128015, 1136164, 1136164, 0
690.001702, 10.000136, 39, 5076, 362219.7, 335522, 792312, 902756, 902756, 902756, 0
700.001655, 9.999953, 30, 4512, 355627.7, 191069, 772758, 2093829, 2093829, 2093829, 0
710.001631, 9.999976, 38, 3297, 378502.9, 300969, 913827, 2393172, 2393172, 2393172, 0
720.002678, 10.001047, 33, 2779, 458717.4, 390373, 978999, 1089132, 1089132, 1089132, 0
730.010596, 10.007918, 28, 3598, 331008.3, 249807, 776498, 989235, 989235, 989235, 0
740.001571, 9.990975, 21, 2836, 589332.6, 194734, 2107567, 3026706, 3026706, 3026706, 0
750.001559, 9.999988, 28, 3025, 669449.9, 374832, 2107980, 2181011, 2181011, 2181011, 0
760.001637, 10.000078, 44, 3133, 322414.6, 274734, 838628, 857508, 857508, 857508, 0
770.002, 10.000363, 24, 3043, 576264.0, 189016, 1969929, 2818278, 2818278, 2818278, 0
780.001551, 9.999551, 21, 8232, 434509.6, 311249, 956860, 2449708, 2449708, 2449708, 0
790.00164, 10.000089, 40, 4209, 290727.2, 71410, 880267, 1203063, 1203063, 1203063, 0
800.001784, 10.000144, 35, 3174, 381630.0, 256681, 1044304, 1244541, 1244541, 1244541, 0
810.001889, 10.000105, 22, 2998, 825845.4, 200065, 2427382, 2597852, 2597852, 2597852, 0
820.001637, 9.999748, 18, 2831, 875343.2, 410802, 2869701, 3175708, 3175708, 3175708, 0
830.001555, 9.999918, 24, 2630, 468793.7, 187325, 1537645, 1658501, 1658501, 1658501, 0
840.00171, 10.000155, 14, 3266, 710061.7, 28548, 2356945, 2540801, 2540801, 2540801, 0
850.001563, 9.999853, 17, 3235, 440631.0, 135004, 1925350, 2540801, 2540801, 2540801, 0
860.001909, 10.000346, 22, 2742, 891358.4, 216595, 3280243, 3915875, 3915875, 3915875, 0
870.001577, 9.999668, 31, 3001, 445626.3, 206115, 1765818, 2273951, 2273951, 2273951, 0
880.002592, 10.001015, 19, 2931, 587202.8, 352291, 1714837, 1981923, 1981923, 1981923, 0
890.001784, 9.999192, 25, 3155, 448941.0, 170909, 1975268, 2151840, 2151840, 2151840, 0
900.001593, 9.999809, 34, 2667, 255603.3, 128055, 762143, 1091503, 1091503, 1091503, 0
910.001575, 9.999982, 31, 4097, 323970.1, 326387, 663213, 1007269, 1007269, 1007269, 0
920.001637, 10.000062, 37, 3299, 296916.5, 248984, 602857, 1213695, 1213695, 1213695, 0
930.002005, 10.000368, 36, 2815, 344116.9, 301490, 894995, 1204061, 1204061, 1204061, 0
940.001703, 9.999698, 30, 2893, 237820.7, 117117, 579396, 982645, 982645, 982645, 0
950.00163, 9.999927, 24, 2844, 440390.5, 12146, 1786274, 2456404, 2456404, 2456404, 0
960.002079, 10.000449, 25, 3138, 560319.6, 179630, 1852274, 2786016, 2786016, 2786016, 0
970.00054, 9.998461, 34, 4496, 416008.5, 276030, 703694, 2955875, 2955875, 2955875, 0
980.002921, 10.002381, 23, 11623, 336120.0, 233690, 763916, 1021032, 1021032, 1021032, 0
990.00153, 9.998609, 37, 2436, 260937.9, 229115, 642579, 867170, 867170, 867170, 0
1000.001603, 10.000073, 28, 2436, 373190.2, 367075, 991086, 1044215, 1044215, 1044215, 0
1010.001928, 10.000325, 43, 3116, 271736.0, 226819, 810059, 933345, 933345, 933345, 0
1020.001605, 9.999677, 42, 2871, 582801.7, 297240, 1879608, 3644622, 3644622, 3644622, 0
1030.001743, 10.000138, 34, 2320, 216795.4, 139787, 541732, 1826511, 1826511, 1826511, 0
1040.001525, 9.999782, 34, 2342, 292458.7, 24566, 1361874, 1588849, 1588849, 1588849, 0
1050.001756, 10.000231, 19, 4937, 445392.8, 111539, 1580867, 2579069, 2579069, 2579069, 0
1060.001738, 9.999982, 18, 2148, 601897.6, 260191, 1360753, 2579069, 2579069, 2579069, 0
1070.001578, 9.99984, 32, 2769, 513494.7, 200435, 1766534, 2333684, 2333684, 2333684, 0
1080.001595, 10.000017, 35, 2370, 309224.0, 156636, 1478782, 1802671, 1802671, 1802671, 0
1090.001596, 10.000001, 23, 2583, 462402.3, 103718, 2724662, 2813712, 2813712, 2813712, 0
1100.001527, 9.999931, 38, 3430, 296377.3, 210141, 809078, 1208308, 1208308, 1208308, 0
1110.001689, 10.000162, 46, 2877, 351342.1, 251531, 939850, 1950292, 1950292, 1950292, 0
1120.001963, 10.000274, 33, 2462, 510360.1, 202198, 1950292, 2711254, 2711254, 2711254, 0
1130.001553, 9.99959, 19, 2655, 273107.2, 128041, 737102, 975265, 975265, 975265, 0
1140.001569, 10.000016, 21, 3149, 606347.4, 129797, 2056835, 2977682, 2977682, 2977682, 0
1150.001558, 9.999989, 13, 4219, 1217962.3, 1323786, 2764251, 2966965, 2966965, 2966965, 0
1160.001569, 10.000011, 24, 2730, 979310.9, 277121, 3126412, 3261467, 3261467, 3261467, 0
1170.00198, 10.000411, 25, 2387, 413644.4, 215694, 2059680, 2066253, 2066253, 2066253, 0
1180.003429, 10.001449, 37, 2681, 287437.2, 220033, 886973, 1106782, 1106782, 1106782, 0
1190.000835, 9.997406, 40, 4341, 402495.6, 326978, 844714, 1106782, 1106782, 1106782, 0
1200.002366, 10.001531, 48, 2724, 262061.5, 213103, 679690, 843121, 843121, 843121, 0
1210.000836, 9.99847, 36, 3300, 225668.1, 136646, 761781, 943911, 943911, 943911, 0
1220.001568, 10.000732, 33, 2841, 317187.8, 137329, 1047419, 2164570, 2164570, 2164570, 0
1230.00625, 10.004682, 26, 2846, 355525.6, 80240, 1585957, 1635234, 1635234, 1635234, 0
1240.00062, 9.99437, 32, 3864, 598359.3, 314662, 1757099, 2073587, 2073587, 2073587, 0
1250.001743, 10.001123, 33, 3553, 279913.6, 169369, 936194, 1329386, 1329386, 1329386, 0
1260.001646, 9.999903, 33, 2680, 249023.6, 200228, 746993, 894447, 894447, 894447, 0
1270.001581, 9.999935, 32, 6722, 332659.6, 271354, 742101, 995589, 995589, 995589, 0
1280.001572, 9.999991, 40, 3141, 325597.7, 238014, 971280, 1106223, 1106223, 1106223, 0
1290.00154, 9.999968, 18, 2850, 715301.1, 290695, 2160259, 2734540, 2734540, 2734540, 0
1300.002544, 10.001004, 26, 3034, 630608.3, 205649, 2231535, 2474010, 2474010, 2474010, 0
1310.000581, 9.998037, 18, 2910, 796582.3, 172527, 2082631, 2270222, 2270222, 2270222, 0
1320.001544, 10.000963, 15, 2704, 615480.7, 198246, 1831239, 2031682, 2031682, 2031682, 0
1330.001605, 10.000061, 21, 3260, 521838.0, 324979, 1315242, 1701520, 1701520, 1701520, 0
1340.001568, 9.999963, 13, 3038, 682695.2, 328439, 1755152, 2420778, 2420778, 2420778, 0
1350.00162, 10.000052, 18, 3683, 774209.8, 659031, 1718526, 1912427, 1912427, 1912427, 0
1360.001906, 10.000286, 14, 79667, 922049.5, 850953, 1877832, 2143076, 2143076, 2143076, 0
1370.002032, 10.000126, 18, 2601, 709638.7, 301303, 1866967, 2211037, 2211037, 2211037, 0
1380.000556, 9.998524, 14, 2229, 394545.3, 227499, 1195251, 1318569, 1318569, 1318569, 0
1390.001829, 10.001273, 17, 3355, 561371.0, 494138, 1447351, 1815770, 1815770, 1815770, 0
1400.001535, 9.999706, 20, 2945, 746665.4, 547308, 1995966, 2733585, 2733585, 2733585, 0
1410.001576, 10.000041, 20, 3340, 480522.0, 230838, 1331821, 1400701, 1400701, 1400701, 0
1420.001602, 10.000026, 22, 9758, 481843.2, 273094, 1331821, 1516058, 1516058, 1516058, 0
1430.001572, 9.99997, 19, 2496, 255921.2, 46593, 812679, 868319, 868319, 868319, 0
1440.001733, 10.000161, 20, 8250, 781740.3, 657582, 2000965, 2003742, 2003742, 2003742, 0
1450.001935, 10.000202, 24, 2918, 433660.5, 234594, 1691673, 2061377, 2061377, 2061377, 0
1460.001583, 9.999648, 17, 3490, 498287.2, 370977, 1380589, 1691833, 1691833, 1691833, 0
1470.001616, 10.000033, 16, 2745, 367594.4, 12573, 1900488, 2426923, 2426923, 2426923, 0
1480.001575, 9.999959, 20, 3485, 745840.7, 198152, 2526132, 2829477, 2829477, 2829477, 0
1490.001756, 10.000181, 25, 3136, 429974.3, 140746, 1628493, 1755949, 1755949, 1755949, 0
1500.00157, 9.999814, 23, 2862, 335543.5, 47152, 1406632, 1501304, 1501304, 1501304, 0
1510.001778, 10.000208, 25, 2797, 315499.0, 11876, 1817066, 1980429, 1980429, 1980429, 0
1520.001574, 9.999796, 24, 2482, 532772.8, 113468, 1830263, 2390149, 2390149, 2390149, 0
1530.001893, 10.000319, 33, 2919, 270289.3, 121238, 1068731, 2404450, 2404450, 2404450, 0
1540.001564, 9.999671, 24, 3477, 641416.4, 252331, 2511568, 2630816, 2630816, 2630816, 0
1550.001543, 9.999979, 31, 2760, 653166.0, 263565, 1989477, 2648136, 2648136, 2648136, 0
1560.002206, 10.000663, 31, 2898, 604697.1, 166976, 1917482, 2326902, 2326902, 2326902, 0
1570.000573, 9.998367, 36, 3166, 272424.5, 234582, 616403, 800401, 800401, 800401, 0
1580.001633, 10.00106, 45, 3537, 270867.4, 203881, 768672, 885050, 885050, 885050, 0
1590.001926, 10.000293, 50, 4276, 308853.5, 280120, 894863, 1040941, 1040941, 1040941, 0
1600.002236, 10.00031, 23, 3057, 451444.1, 148238, 1439348, 3622497, 3622497, 3622497, 0
1610.001546, 9.99931, 28, 2766, 449972.7, 143508, 1872321, 2108160, 2108160, 2108160, 0
1620.003935, 10.002389, 34, 2496, 320095.9, 130503, 1311204, 1525379, 1525379, 1525379, 0
1630.001903, 9.997968, 38, 3303, 354822.8, 258039, 804152, 1013595, 1013595, 1013595, 0
1640.00156, 9.999657, 42, 3716, 197619.3, 144838, 578586, 731125, 731125, 731125, 0
1650.001932, 10.000372, 42, 5323, 245704.6, 195876, 754853, 1015108, 1015108, 1015108, 0
1660.00157, 9.999638, 47, 2712, 279029.3, 220846, 731168, 1171438, 1171438, 1171438, 0
1670.00157, 10.0, 36, 2422, 470059.4, 287246, 1906306, 3085159, 3085159, 3085159, 0
1680.001556, 9.999986, 20, 2779, 344594.6, 153842, 1611044, 2216263, 2216263, 2216263, 0
1690.001573, 10.000017, 14, 3347, 837834.1, 368673, 2475769, 2511924, 2511924, 2511924, 0
1700.001621, 10.000048, 16, 2616, 552915.8, 16719, 1949246, 2907759, 2907759, 2907759, 0
1710.001642, 10.000021, 20, 2918, 433697.0, 242488, 1399055, 1811431, 1811431, 1811431, 0
1720.001559, 9.999917, 25, 3539, 517591.8, 400318, 1281942, 1532478, 1532478, 1532478, 0
1730.003413, 10.001854, 22, 2576, 546593.3, 358788, 1498856, 1503660, 1503660, 1503660, 0
1740.000568, 9.997155, 14, 3130, 765734.9, 379157, 2136857, 3513492, 3513492, 3513492, 0
1750.001522, 10.000954, 25, 2926, 396048.4, 324478, 1275948, 1336200, 1336200, 1336200, 0
1760.00157, 10.000048, 21, 2767, 428851.5, 155997, 1213809, 1531101, 1531101, 1531101, 0
1770.001574, 10.000004, 17, 2777, 502605.2, 128470, 1869944, 2703673, 2703673, 2703673, 0
1780.00152, 9.999946, 28, 2777, 627767.4, 118482, 2192743, 2592405, 2592405, 2592405, 0
1790.001538, 10.000018, 26, 3103, 472005.1, 163547, 1693135, 2613979, 2613979, 2613979, 0
1800.001526, 9.999988, 51, 3845, 290039.7, 246747, 695565, 850459, 969543, 969543, 0
1810.001625, 10.000099, 40, 3543, 274802.2, 225879, 792033, 861188, 861188, 861188, 0
1820.001558, 9.999933, 35, 3120, 307096.2, 204349, 852631, 955453, 955453, 955453, 0
1830.002326, 10.000768, 41, 2332, 225458.9, 179140, 751214, 867736, 867736, 867736, 0
1840.000692, 9.998366, 38, 4588, 373544.0, 329567, 732230, 861292, 861292, 861292, 0
1850.001664, 10.000972, 21, 3412, 437981.4, 164360, 2182626, 2595820, 2595820, 2595820, 0
1860.001527, 9.999863, 19, 4124, 669813.8, 165713, 1820075, 2087168, 2087168, 2087168, 0
1870.001616, 10.000089, 22, 2760, 418436.1, 150723, 1550825, 2355165, 2355165, 2355165, 0
1880.001823, 10.000207, 27, 3037, 389191.9, 150837, 1582501, 2538485, 2538485, 2538485, 0
1890.001552, 9.999729, 27, 4622, 636397.6, 202894, 2610697, 3490677, 3490677, 3490677, 0
1900.001545, 9.999993, 30, 2990, 394304.2, 147792, 1217546, 2225912, 2225912, 2225912, 0
1910.001556, 10.000011, 39, 4687, 287992.0, 255005, 671144, 777297, 777297, 777297, 0
1920.001589, 10.000033, 20, 2366, 427746.8, 85074, 1945290, 2640156, 2640156, 2640156, 0
1930.001679, 10.00009, 22, 2021, 665852.8, 161961, 2444983, 2584754, 2584754, 2584754, 0
1940.001522, 9.999843, 26, 3771, 531711.3, 170815, 1919768, 2147324, 2147324, 2147324, 0
1950.001566, 10.000044, 20, 2833, 417868.8, 160266, 1552471, 2340997, 2340997, 2340997, 0
1960.001713, 10.000147, 13, 3776, 803475.5, 462546, 1719480, 3243075, 3243075, 3243075, 0
1970.001573, 9.99986, 14, 3558, 763607.9, 319336, 1599364, 3459769, 3459769, 3459769, 0
1980.001506, 9.999933, 18, 2718, 551539.6, 137376, 1815450, 2525696, 2525696, 2525696, 0
1990.001799, 10.000293, 18, 2980, 150452.0, 5856, 269390, 2076903, 2076903, 2076903, 0
2000.011149, 10.00935, 33, 2319, 548264.2, 201583, 1621938, 2610266, 2610266, 2610266, 0
2010.000527, 9.989378, 25, 2699, 380476.1, 112743, 1293661, 1597904, 1597904, 1597904, 0
2020.001616, 10.001089, 21, 3192, 485025.0, 138267, 1771325, 2386728, 2386728, 2386728, 0
2030.001569, 9.999953, 45, 3206, 227339.6, 177366, 750989, 955837, 955837, 955837, 0
2040.001827, 10.000258, 33, 4580, 411848.6, 436756, 877277, 1178923, 1178923, 1178923, 0
2050.001571, 9.999744, 40, 5403, 313649.5, 261572, 712069, 792137, 792137, 792137, 0
2060.001549, 9.999978, 22, 2468, 756994.7, 237676, 3113460, 3293360, 3293360, 3293360, 0
2070.001631, 10.000082, 27, 2235, 503526.9, 107396, 1945129, 2774842, 2774842, 2774842, 0
2080.002004, 10.000373, 28, 4261, 453960.2, 164541, 1931985, 1936402, 1936402, 1936402, 0
2090.001624, 9.99962, 15, 31255, 757977.1, 532275, 1590379, 1630633, 1630633, 1630633, 0
2100.00169, 10.000066, 28, 3024, 318193.6, 138666, 1262497, 1515695, 1515695, 1515695, 0
2110.001578, 9.999888, 19, 3036, 537632.3, 376130, 1828682, 2223603, 2223603, 2223603, 0
2120.001812, 10.000234, 14, 2987, 453298.2, 167192, 1454415, 2180325, 2180325, 2180325, 0
2130.00175, 9.999938, 20, 2967, 478711.3, 231664, 1308620, 1861999, 1861999, 1861999, 0
2140.001712, 9.999962, 7, 3587, 352057.3, 274203, 961867, 961867, 961867, 961867, 0
2150.001572, 9.99986, 17, 2531, 691564.4, 465480, 1520443, 2750797, 2750797, 2750797, 0
2160.00152, 9.999948, 19, 2753, 402218.8, 128369, 1448452, 1502902, 1502902, 1502902, 0
2170.001606, 10.000086, 12, 21730, 915012.3, 588507, 2535337, 3024285, 3024285, 3024285, 0
2180.001527, 9.999921, 14, 3547, 365268.1, 243830, 1017891, 1050760, 1050760, 1050760, 0
2190.001566, 10.000039, 21, 3563, 501912.5, 283928, 1189325, 1958729, 1958729, 1958729, 0
2200.00347, 10.001904, 18, 3410, 705177.1, 331657, 2589815, 4234360, 4234360, 4234360, 0
2210.000569, 9.997099, 18, 5485, 465537.9, 275007, 893542, 2341751, 2341751, 2341751, 0
2220.001558, 10.000989, 18, 3282, 669849.6, 203132, 1715378, 2574110, 2574110, 2574110, 0
2230.001525, 9.999967, 14, 3054, 798406.5, 390048, 2429583, 2811615, 2811615, 2811615, 0
2240.001526, 10.000001, 15, 10070, 295188.3, 116102, 726220, 1451455, 1451455, 1451455, 0
2250.001708, 10.000182, 22, 3524, 670517.5, 457295, 1780492, 2254113, 2254113, 2254113, 0
2260.001546, 9.999838, 16, 3722, 469016.4, 266826, 1771305, 2451220, 2451220, 2451220, 0
2270.001823, 10.000277, 12, 19788, 897927.1, 371171, 2588163, 3122475, 3122475, 3122475, 0
2280.002499, 10.000676, 31, 2663, 436745.0, 123134, 1294918, 1686587, 1686587, 1686587, 0
2290.002152, 9.999653, 18, 2862, 628460.4, 32595, 2588357, 2791436, 2791436, 2791436, 0
2300.000927, 9.998775, 23, 3084, 516904.9, 166815, 1585383, 1621399, 1621399, 1621399, 0
2310.003002, 10.002075, 16, 2815, 771855.8, 452653, 1771455, 2195470, 2195470, 2195470, 0
2320.00197, 9.998968, 13, 2786, 299711.3, 12643, 807088, 2255111, 2255111, 2255111, 0
2330.001567, 9.999597, 17, 3275, 481103.9, 125134, 1621520, 2447374, 2447374, 2447374, 0
2340.001554, 9.999987, 13, 4365, 737146.2, 136453, 2166457, 2202703, 2202703, 2202703, 0
2350.00157, 10.000016, 22, 2511, 499384.1, 54082, 2028151, 2530845, 2530845, 2530845, 0
2360.001555, 9.999985, 20, 2783, 493363.5, 158069, 2112315, 2245908, 2245908, 2245908, 0
2370.001693, 10.000138, 19, 2714, 475819.2, 16113, 1554987, 2130161, 2130161, 2130161, 0
2380.001538, 9.999845, 11, 3090, 950510.7, 308336, 2164665, 2187556, 2187556, 2187556, 0
2390.002631, 10.001093, 16, 3147, 425060.4, 118782, 1829238, 2185394, 2185394, 2185394, 0
2400.001663, 9.999032, 20, 2569, 656739.2, 132721, 2343917, 2512151, 2512151, 2512151, 0
2410.001692, 10.000029, 22, 2569, 674612.2, 347915, 2080035, 2303712, 2303712, 2303712, 0
2420.001561, 9.999869, 21, 3042, 574877.1, 137102, 2731565, 2996001, 2996001, 2996001, 0
2430.00158, 10.000019, 18, 2877, 860412.6, 490636, 2029439, 2134026, 2134026, 2134026, 0
2440.001918, 10.000338, 31, 3147, 611672.7, 544608, 1505151, 1790411, 1790411, 1790411, 0
2450.001852, 9.999934, 20, 2518, 615178.0, 328133, 1947220, 2016572, 2016572, 2016572, 0
2460.001743, 9.999891, 19, 2810, 600497.2, 177612, 2327934, 3786377, 3786377, 3786377, 0
2470.001548, 9.999805, 33, 2354, 304347.8, 25993, 975570, 2267252, 2267252, 2267252, 0
2480.001571, 10.000023, 23, 3120, 165397.4, 29883, 856245, 926741, 926741, 926741, 0
2490.001563, 9.999992, 14, 3672, 826581.1, 359733, 2324241, 3067946, 3067946, 3067946, 0
2500.001647, 10.000084, 19, 2477, 414853.3, 175057, 1093470, 1480325, 1480325, 1480325, 0
2510.002218, 10.000571, 17, 2477, 564095.4, 19683, 2765459, 2853046, 2853046, 2853046, 0
2520.000798, 9.99858, 29, 3070, 540284.1, 139463, 1840939, 2085891, 2085891, 2085891, 0
2530.001559, 10.000761, 16, 3103, 892845.9, 139048, 2278781, 3489020, 3489020, 3489020, 0
2540.001758, 10.000199, 25, 4224, 601424.8, 164381, 1916480, 2028799, 2028799, 2028799, 0
2550.001546, 9.999788, 20, 2840, 615461.8, 148185, 1988269, 2129927, 2129927, 2129927, 0
2560.001568, 10.000022, 14, 2593, 628078.4, 279470, 2229360, 2646910, 2646910, 2646910, 0
2570.001724, 10.000156, 23, 2877, 827285.8, 141980, 2601067, 2684041, 2684041, 2684041, 0
2580.001573, 9.999849, 21, 2868, 506472.5, 99535, 2216755, 2558527, 2558527, 2558527, 0
2590.001906, 10.000333, 39, 2786, 439840.8, 177252, 1984301, 2759583, 2759583, 2759583, 0
2600.002032, 10.000126, 22, 2731, 329568.0, 92968, 1731830, 1856863, 1856863, 1856863, 0
2610.000597, 9.998565, 20, 3583, 550764.8, 144743, 2117915, 2862047, 2862047, 2862047, 0
2620.001614, 10.001017, 23, 2545, 567503.2, 137820, 1636633, 3186365, 3186365, 3186365, 0
2630.00155, 9.999936, 20, 3445, 417907.3, 17327, 1465407, 2112488, 2112488, 2112488, 0
2640.001774, 10.000224, 23, 2686, 229059.1, 6042, 863548, 2363012, 2363012, 2363012, 0
2650.001562, 9.999788, 37, 3723, 326024.2, 171190, 775322, 2390223, 2390223, 2390223, 0
2660.001605, 10.000043, 19, 2329, 834821.7, 509906, 2812045, 3434541, 3434541, 3434541, 0
2670.0016, 9.999995, 15, 2723, 675839.3, 239203, 1561346, 1687521, 1687521, 1687521, 0
2680.00165, 10.00005, 17, 2924, 592122.2, 317742, 1712572, 2060464, 2060464, 2060464, 0
2690.001553, 9.999903, 17, 2924, 419361.4, 47889, 1362413, 2021145, 2021145, 2021145, 0
2700.003703, 10.00215, 21, 4015, 1094582.0, 1031312, 2087936, 2554068, 2554068, 2554068, 0
2710.002097, 9.998394, 20, 2763, 524712.2, 150541, 1844174, 1869010, 1869010, 1869010, 0
2720.000657, 9.99856, 9, 2528, 783601.7, 282039, 3678135, 3678135, 3678135, 3678135, 0
2730.002002, 10.001345, 14, 2895, 596066.6, 248110, 1653406, 2522744, 2522744, 2522744, 0
