elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
300.001538, 9.999935, 755, 1806, 396524.1, 291494, 1067729, 1250712, 1427966, 1459818, 0
310.001543, 10.000005, 704, 1626, 410755.5, 272379, 1250286, 1904150, 2080227, 2342030, 0
320.002775, 10.001232, 559, 1796, 554119.2, 167539, 2154768, 3046897, 3226867, 3408385, 0
330.001802, 9.999027, 770, 1698, 387618.6, 240167, 1221536, 1809371, 2184052, 2430614, 0
340.003428, 10.001626, 841, 1755, 393335.0, 250354, 1218878, 2169272, 2980341, 3446108, 0
350.001309, 9.997881, 636, 2015, 449044.2, 395269, 1106202, 1438671, 1767291, 1797393, 0
360.001374, 10.000065, 723, 1823, 447680.0, 281452, 1392967, 1765061, 2272196, 2510004, 0
370.000562, 9.999188, 803, 2270, 381483.2, 296442, 1015743, 1365154, 1482524, 1505499, 0
380.001569, 10.001007, 628, 2060, 416601.8, 310240, 1220394, 1523545, 1865636, 2132191, 0
390.001567, 9.999998, 595, 1912, 601605.7, 245257, 2802457, 3792639, 5317753, 5790065, 0
400.001853, 10.000286, 791, 1733, 390022.8, 234706, 1352331, 1956478, 2689852, 3237374, 0
410.001652, 9.999799, 742, 1921, 424963.3, 295937, 1159592, 1507893, 1764576, 1802605, 0
420.002144, 10.000492, 650, 1339, 475508.0, 359925, 1257873, 1572801, 1894172, 2025090, 0
430.000572, 9.998428, 938, 1888, 340689.2, 274443, 935064, 1249563, 1474439, 1614229, 0
440.001681, 10.001109, 799, 1927, 371308.4, 287190, 1007827, 1313013, 1524981, 1604492, 0
450.001767, 10.000086, 612, 2102, 482680.5, 324293, 1369641, 1604501, 1757316, 2044830, 0
460.002729, 10.000962, 446, 1848, 738713.7, 158042, 2785121, 4204468, 5803536, 5803536, 0
470.001669, 9.99894, 431, 1848, 685468.4, 187915, 2545203, 3656169, 4472119, 4472119, 0
480.00387, 10.002201, 495, 1784, 625300.9, 219390, 2187958, 2931480, 3576714, 3604384, 0
490.00153, 9.99766, 767, 2012, 407564.9, 222609, 1365799, 2418686, 2793435, 4414448, 0
500.001569, 10.000039, 785, 1889, 360298.7, 261118, 935598, 1190658, 1271155, 1397400, 0
510.002267, 10.000698, 873, 1806, 376996.4, 270147, 1092159, 1743648, 2073902, 2252058, 0
520.005907, 10.00364, 729, 1732, 407431.1, 265213, 1351041, 1987977, 2445487, 2712417, 0
530.001761, 9.995854, 888, 2094, 355253.6, 222300, 1062306, 2210913, 2539875, 2603950, 0
540.001573, 9.999812, 604, 1929, 495577.4, 141951, 2171704, 2860461, 3415523, 3736575, 0
550.001554, 9.999981, 465, 1903, 710285.3, 126438, 3134098, 4430698, 5754092, 5754092, 0
560.001645, 10.000091, 756, 1629, 414075.6, 267502, 1136614, 1734722, 3703219, 4043115, 0
570.001527, 9.999882, 448, 1701, 677640.2, 219450, 3035039, 5502391, 6626369, 6626369, 0
580.00255, 10.001023, 910, 1951, 364738.3, 236590, 965882, 1318131, 4116489, 6207066, 2
590.001578, 9.999028, 865, 2254, 345552.4, 248501, 1018355, 1427941, 1807260, 2071614, 0
600.001696, 10.000118, 726, 2278, 435634.6, 257543, 1436028, 1808043, 1939272, 2103997, 0
610.001582, 9.999886, 584, 1407, 465821.1, 261138, 1707048, 2357882, 2860703, 3050652, 0
620.001543, 9.999961, 430, 1638, 754287.2, 149640, 2532438, 4112544, 6193548, 6193548, 0
630.001649, 10.000106, 342, 1943, 812041.2, 135834, 3067394, 5243282, 7165145, 7165145, 0
640.001765, 10.000116, 538, 2012, 644491.8, 242264, 3026888, 3944551, 5540547, 5704968, 0
650.001625, 9.99986, 799, 1881, 392979.7, 268005, 1165363, 1481777, 1642370, 1684789, 0
660.001759, 10.000134, 637, 1850, 452512.4, 332048, 1236114, 1753849, 2016467, 2159336, 0
670.001683, 9.999924, 778, 1848, 404111.8, 233027, 1238590, 1768314, 1915575, 2328960, 0
680.001566, 9.999883, 780, 1803, 420666.9, 276832, 1317853, 1809894, 2375549, 2381212, 0
690.001702, 10.000136, 821, 1727, 375119.2, 264003, 1057334, 1333072, 1563815, 1653950, 0
700.001655, 9.999953, 563, 2233, 537026.4, 244663, 2065638, 3227157, 4220282, 4335865, 0
710.001631, 9.999976, 589, 1794, 525657.7, 274967, 1916555, 2916746, 3618473, 3898012, 0
720.002678, 10.001047, 526, 1768, 547530.9, 480935, 1360892, 1695953, 1911031, 1944288, 0
730.010596, 10.007918, 612, 1620, 486162.0, 323815, 1397364, 1831667, 2136932, 2283316, 0
740.001571, 9.990975, 411, 1791, 744372.3, 137365, 3519488, 4479069, 6740626, 6740626, 0
750.001559, 9.999988, 578, 1874, 574085.5, 293466, 2258177, 3436334, 3934337, 6967179, 0
760.001637, 10.000078, 734, 1853, 436586.5, 325716, 1186432, 1465169, 1596262, 1697024, 0
770.002, 10.000363, 417, 1641, 545620.1, 153642, 2708472, 3729140, 4814308, 4814308, 0
780.001551, 9.999551, 545, 1788, 652624.8, 255878, 2647787, 5096008, 6760613, 7846511, 0
790.00164, 10.000089, 719, 2102, 444558.6, 281640, 1308063, 1834744, 2358060, 2416586, 0
800.001784, 10.000144, 750, 1335, 373512.3, 257393, 1155556, 1521889, 1698681, 1834894, 0
810.001889, 10.000105, 342, 2119, 895568.4, 171141, 3266419, 4412367, 5138635, 5138635, 0
820.001637, 9.999748, 367, 2030, 864648.0, 339026, 3221564, 4334458, 4730261, 4730261, 0
830.001555, 9.999918, 462, 1957, 633290.5, 215879, 2199125, 3068563, 3698108, 3698108, 0
840.00171, 10.000155, 252, 1966, 1205496.2, 693417, 4092608, 5717707, 7241570, 7241570, 0
850.001563, 9.999853, 404, 1884, 786288.9, 182911, 3277168, 4862089, 7053363, 7053363, 0
860.001909, 10.000346, 366, 1647, 929865.2, 140954, 4039614, 5340796, 8489719, 8489719, 0
870.001577, 9.999668, 483, 1730, 621969.4, 184986, 2192211, 2890194, 3379231, 3449904, 0
880.002592, 10.001015, 379, 1865, 801751.9, 272912, 3074767, 4574185, 6047434, 6047434, 0
890.001784, 9.999192, 449, 1891, 696141.3, 221218, 2591558, 3464213, 4194716, 4194716, 0
900.001593, 9.999809, 632, 1829, 533098.8, 252148, 1944587, 3281494, 3594872, 4074989, 0
910.001575, 9.999982, 841, 2101, 368032.8, 271499, 1004332, 1216486, 1387430, 1516581, 0
920.001637, 10.000062, 790, 2245, 390877.4, 270548, 1181379, 1851468, 2145346, 2306031, 0
930.002005, 10.000368, 842, 1972, 361643.3, 267757, 1039165, 1240879, 1553757, 1610569, 0
940.001703, 9.999698, 716, 2087, 387418.2, 262692, 1120355, 1363258, 1749779, 1922263, 1
950.00163, 9.999927, 551, 1733, 564975.2, 136954, 2371150, 3561389, 4221016, 4251898, 0
960.002079, 10.000449, 519, 1733, 643189.6, 176003, 2649607, 3906024, 4841917, 5581199, 0
970.00054, 9.998461, 640, 1807, 470082.6, 260097, 1572977, 2817714, 3108262, 3123077, 0
980.002921, 10.002381, 690, 1807, 446537.8, 380244, 1212120, 1544876, 1713558, 1745245, 0
990.00153, 9.998609, 790, 1871, 385053.1, 295819, 993251, 1170999, 1313126, 1329207, 0
1000.001603, 10.000073, 579, 1804, 533517.5, 401261, 1537201, 1843498, 2306343, 2564392, 0
1010.001928, 10.000325, 687, 2127, 409759.7, 271057, 1177296, 1498156, 1778108, 1893659, 0
1020.001605, 9.999677, 558, 1861, 581718.8, 169746, 2345843, 3955711, 5153884, 5695915, 0
1030.001743, 10.000138, 475, 1849, 603821.3, 138944, 2600629, 3383311, 4180995, 4253869, 0
1040.001525, 9.999782, 454, 1614, 656452.9, 139859, 2549670, 3998956, 5611398, 5611398, 0
1050.001756, 10.000231, 410, 1759, 775471.8, 200537, 3078364, 4722628, 6019974, 6019974, 0
1060.001738, 9.999982, 431, 1897, 743359.5, 319602, 2730305, 4500762, 5768257, 5768257, 1
1070.001578, 9.99984, 568, 1901, 547864.1, 111085, 2485787, 3434310, 3840147, 3853472, 0
1080.001595, 10.000017, 701, 1865, 493886.6, 121574, 2514850, 3688652, 4291512, 5183234, 0
1090.001596, 10.000001, 367, 1853, 731339.3, 165755, 3101320, 5078269, 7749683, 7749683, 0
1100.001527, 9.999931, 731, 1993, 445780.1, 280508, 1388152, 2795393, 4062577, 4306504, 0
1110.001689, 10.000162, 675, 1364, 421744.3, 259131, 1384645, 1954770, 2116590, 2140854, 0
1120.001963, 10.000274, 553, 2010, 615976.5, 238838, 2698000, 3994081, 5271129, 5516250, 0
1130.001553, 9.99959, 500, 1843, 590095.0, 182766, 2984912, 4196417, 5663768, 6374034, 0
1140.001569, 10.000016, 433, 1784, 718424.8, 112460, 3032292, 4361162, 5386379, 5386379, 0
1150.001558, 9.999989, 372, 1808, 759423.0, 124949, 2887210, 3628198, 5843478, 5843478, 1
1160.001569, 10.000011, 380, 1636, 855519.8, 135253, 3510266, 4086325, 5956323, 5956323, 0
1170.00198, 10.000411, 613, 1779, 548582.7, 184667, 2143137, 3010444, 3977652, 3989345, 0
1180.003429, 10.001449, 682, 1770, 441612.6, 348234, 1208337, 1649460, 1788614, 1909065, 0
1190.000835, 9.997406, 801, 1828, 404736.1, 284891, 1158326, 1653408, 1788614, 1909065, 0
1200.002366, 10.001531, 715, 1556, 418862.5, 347390, 1087794, 1302178, 1409035, 1849297, 0
1210.000836, 9.99847, 808, 2000, 390264.0, 260635, 1070193, 1514760, 1750380, 1849984, 0
1220.001568, 10.000732, 501, 2061, 615959.1, 242570, 2690351, 4630803, 5283062, 5715619, 0
1230.00625, 10.004682, 513, 1811, 576784.0, 145044, 2472734, 3633752, 3907020, 5383666, 0
1240.00062, 9.99437, 597, 1837, 536920.5, 157682, 1997944, 2714023, 3064414, 3351237, 0
1250.001743, 10.001123, 592, 1671, 503351.1, 167588, 2062091, 3039254, 3883291, 4151399, 0
1260.001646, 9.999903, 716, 1802, 451925.7, 362680, 1191733, 1511598, 1796547, 1861223, 0
1270.001581, 9.999935, 669, 1828, 457809.6, 396127, 1280021, 1633917, 2148455, 2196071, 0
1280.001572, 9.999991, 738, 2276, 415297.4, 303567, 1177676, 1481228, 1662991, 1800503, 0
1290.00154, 9.999968, 371, 1782, 745333.8, 182049, 2919539, 4260882, 6656803, 6656803, 0
1300.002544, 10.001004, 446, 1751, 759028.8, 253334, 3003142, 4422485, 6208331, 6208331, 1
1310.000581, 9.998037, 387, 1621, 767133.3, 216551, 2847976, 3861491, 4197779, 4197779, 0
1320.001544, 10.000963, 342, 1982, 819282.2, 300227, 2818229, 3821584, 5333589, 5333589, 0
1330.001605, 10.000061, 362, 2002, 958946.7, 597015, 3107600, 3628727, 4902441, 4902441, 0
1340.001568, 9.999963, 269, 1917, 1032571.5, 629141, 3529843, 5154140, 7067432, 7067432, 0
1350.00162, 10.000052, 327, 1950, 1029132.2, 578202, 3266737, 5175718, 6627887, 6627887, 0
1360.001906, 10.000286, 296, 1842, 938493.7, 650920, 2924370, 3762818, 3906771, 3906771, 0
1370.002032, 10.000126, 298, 2117, 1098391.2, 583591, 3758796, 4634002, 6728051, 6728051, 0
1380.000556, 9.998524, 321, 1876, 976846.8, 692555, 2891399, 3561606, 3879042, 3879042, 0
1390.001829, 10.001273, 313, 2149, 974747.5, 770171, 2716658, 3454983, 3783072, 3783072, 0
1400.001535, 9.999706, 360, 2270, 883606.3, 532234, 2898898, 3603177, 4208634, 4208634, 0
1410.001576, 10.000041, 377, 2186, 841234.9, 574199, 2397406, 2959579, 3406973, 3406973, 0
1420.001602, 10.000026, 408, 1845, 750212.3, 402298, 2339254, 2788533, 3986354, 3986354, 0
1430.001572, 9.99997, 374, 2150, 790547.5, 530088, 2536297, 3427256, 4007043, 4007043, 0
1440.001733, 10.000161, 405, 1964, 789482.5, 527366, 2530349, 3560541, 4062297, 4062297, 0
1450.001935, 10.000202, 421, 1872, 734601.0, 342868, 2609890, 3339547, 4279224, 4279224, 0
1460.001583, 9.999648, 473, 1752, 670885.3, 411556, 2232705, 2732799, 3078367, 3078367, 0
1470.001616, 10.000033, 346, 1640, 901621.1, 353964, 3171006, 4248482, 4921536, 4921536, 1
1480.001575, 9.999959, 398, 1908, 815604.7, 150702, 3582337, 4714222, 6196368, 6196368, 0
1490.001756, 10.000181, 516, 1955, 561712.3, 105755, 2279589, 2984201, 3714654, 5961280, 0
1500.00157, 9.999814, 515, 1856, 603379.4, 142371, 2623535, 4071543, 4219268, 4439528, 0
1510.001778, 10.000208, 403, 2107, 788141.7, 339786, 3100014, 3867111, 4920831, 4920831, 0
1520.001574, 9.999796, 393, 1528, 703748.0, 129935, 2660834, 4107458, 5932350, 5932350, 0
1530.001893, 10.000319, 476, 1932, 652929.5, 123335, 3090068, 4436773, 6214596, 6214596, 0
1540.001564, 9.999671, 449, 1764, 751985.7, 136074, 3127057, 4121871, 5441854, 5441854, 0
1550.001543, 9.999979, 443, 1494, 645053.2, 115660, 2635081, 3351251, 4657444, 4657444, 0
1560.002206, 10.000663, 523, 1859, 677698.0, 169200, 2775344, 3593839, 4465542, 6091789, 0
1570.000573, 9.998367, 762, 1806, 417501.8, 273894, 1232511, 1636244, 1985173, 2048694, 0
1580.001633, 10.00106, 775, 1956, 396619.0, 261688, 1160098, 1503016, 1821550, 2102116, 0
1590.001926, 10.000293, 747, 1728, 372663.8, 286854, 1093256, 1437438, 2048762, 2102116, 0
1600.002236, 10.00031, 381, 1872, 812987.4, 149342, 3132923, 4403051, 5794310, 5794310, 1
1610.001546, 9.99931, 529, 1823, 659408.8, 142729, 2616399, 3545516, 4160973, 4811970, 0
1620.003935, 10.002389, 710, 1763, 425920.1, 191890, 1595108, 2430150, 2880528, 4056627, 0
1630.001903, 9.997968, 755, 1578, 406824.9, 306142, 1080785, 1416587, 1965589, 2012927, 0
1640.00156, 9.999657, 819, 1542, 371741.7, 279307, 1031316, 1376276, 1707589, 1730818, 0
1650.001932, 10.000372, 780, 1765, 399936.4, 308923, 1143685, 1334174, 1550879, 1730818, 0
1660.00157, 9.999638, 768, 2007, 355835.1, 244053, 1037424, 1272725, 2013216, 2250370, 0
1670.00157, 10.0, 647, 1551, 493150.1, 257078, 1770437, 3538777, 4450417, 4509896, 0
1680.001556, 9.999986, 423, 1909, 750959.6, 137137, 2653806, 3631137, 6599715, 6599715, 0
1690.001573, 10.000017, 284, 1844, 989238.7, 515039, 3199816, 4464125, 5258342, 5258342, 0
1700.001621, 10.000048, 262, 1670, 1216483.5, 258787, 5086072, 6006496, 6381632, 6381632, 0
1710.001642, 10.000021, 445, 1946, 744880.4, 293944, 2691508, 3762629, 4973489, 4973489, 0
1720.001559, 9.999917, 289, 1982, 964793.3, 579811, 3505709, 4237223, 5599470, 5599470, 0
1730.003413, 10.001854, 343, 1704, 950658.5, 794496, 2735612, 3504614, 5007656, 5007656, 0
1740.000568, 9.997155, 355, 1936, 861369.9, 462518, 2970546, 4012644, 4800914, 4800914, 0
1750.001522, 10.000954, 448, 1753, 693938.7, 332928, 2421507, 3030250, 3556355, 3556355, 0
1760.00157, 10.000048, 356, 2047, 813831.7, 521557, 2641537, 3523816, 8034503, 8034503, 0
1770.001574, 10.000004, 348, 2091, 935327.1, 465344, 3096806, 4348096, 6353965, 6353965, 0
1780.00152, 9.999946, 428, 2078, 780353.1, 334932, 2631806, 4119472, 5618214, 5618214, 0
1790.001538, 10.000018, 486, 1946, 581423.8, 180564, 2431385, 3994537, 4900473, 4921772, 0
1800.001526, 9.999988, 816, 1939, 375165.5, 267040, 1035435, 1371853, 2551968, 2721145, 0
1810.001625, 10.000099, 695, 1914, 438721.2, 277330, 1211915, 1597342, 2052290, 2055216, 0
1820.001558, 9.999933, 704, 2037, 450131.5, 275941, 1351316, 2012127, 2270847, 2569798, 0
1830.002326, 10.000768, 702, 1959, 427412.8, 314270, 1114935, 1312842, 1495644, 1981372, 0
1840.000692, 9.998366, 765, 2014, 407474.7, 289356, 1123021, 1400559, 1645318, 1665941, 0
1850.001664, 10.000972, 396, 1940, 727083.3, 191275, 3311686, 5689735, 6919669, 6919669, 0
1860.001527, 9.999863, 384, 1729, 698870.6, 126643, 2865968, 3935635, 4642450, 4642450, 0
1870.001616, 10.000089, 492, 1634, 718671.1, 145851, 2791021, 4023079, 5543741, 5543741, 0
1880.001823, 10.000207, 379, 2029, 802237.8, 196695, 3000810, 4157167, 5148948, 5148948, 0
1890.001552, 9.999729, 416, 1639, 750198.2, 152062, 3268301, 4624122, 5261542, 5261542, 0
1900.001545, 9.999993, 489, 1757, 652228.6, 166543, 2373019, 3098642, 4079519, 4330102, 0
1910.001556, 10.000011, 857, 1827, 361878.5, 252812, 1008897, 1254004, 1430113, 2726547, 0
1920.001589, 10.000033, 433, 1982, 631445.2, 145454, 2908950, 4072520, 5190439, 5190439, 0
1930.001679, 10.00009, 460, 1819, 699823.1, 123825, 3053318, 4643724, 5395623, 5395623, 0
1940.001522, 9.999843, 371, 1726, 864671.1, 131666, 3506838, 5333535, 5643491, 5643491, 0
1950.001566, 10.000044, 488, 1806, 642359.6, 181452, 2504057, 3264662, 4025922, 4025922, 0
1960.001713, 10.000147, 339, 2117, 926361.3, 355492, 3306155, 4650067, 5884902, 5884902, 0
1970.001573, 9.99986, 279, 2063, 1042123.9, 471091, 3607566, 4683824, 7300746, 7300746, 0
1980.001506, 9.999933, 438, 1871, 762184.7, 186668, 2994302, 3750147, 4698151, 4698151, 0
1990.001799, 10.000293, 399, 1965, 758232.8, 221162, 2841133, 3708371, 5158267, 5158267, 0
2000.011149, 10.00935, 460, 1756, 705125.3, 140475, 2730748, 3805577, 4909956, 4909956, 0
2010.000527, 9.989378, 452, 1755, 602308.7, 109677, 2780668, 4033445, 5316006, 5316006, 0
2020.001616, 10.001089, 435, 1561, 776232.0, 135306, 3355596, 4765046, 5329107, 5329107, 0
2030.001569, 9.999953, 854, 1954, 368867.2, 236023, 1197659, 2064558, 3956454, 4433407, 0
2040.001827, 10.000258, 751, 1758, 425019.5, 307413, 1266155, 1467834, 1585522, 1816825, 0
2050.001571, 9.999744, 728, 1792, 407302.4, 299859, 1101342, 1342511, 1533904, 1631212, 0
2060.001549, 9.999978, 422, 2092, 654580.8, 212250, 2965722, 3731727, 4365573, 4365573, 0
2070.001631, 10.000082, 549, 1893, 571390.6, 142282, 2312557, 3143744, 4672186, 4722311, 0
2080.002004, 10.000373, 460, 1841, 682229.1, 184585, 2556498, 3760646, 5408917, 5408917, 0
2090.001624, 9.99962, 382, 1783, 751364.5, 284819, 2542000, 3456611, 4817950, 4817950, 0
2100.00169, 10.000066, 472, 2056, 647208.9, 167291, 2591156, 3781826, 5785710, 5785710, 0
2110.001578, 9.999888, 347, 1764, 872526.0, 424612, 2996752, 3984724, 4509176, 4509176, 0
2120.001812, 10.000234, 327, 2024, 968145.2, 517215, 3198079, 5046716, 7114800, 7114800, 0
2130.00175, 9.999938, 379, 1670, 804892.0, 564413, 2575183, 3325007, 4368882, 4368882, 0
2140.001712, 9.999962, 255, 1943, 1256186.1, 474194, 4659020, 5748272, 7052579, 7052579, 0
2150.001572, 9.99986, 361, 1533, 854923.3, 484169, 2997209, 3674200, 5079387, 5079387, 0
2160.00152, 9.999948, 395, 1950, 809738.5, 527966, 2640642, 3282972, 3433757, 3433757, 0
2170.001606, 10.000086, 342, 1908, 885742.9, 461614, 3068739, 4191433, 4848200, 4848200, 0
2180.001527, 9.999921, 304, 2180, 1068102.1, 676152, 3371528, 4054261, 4162074, 4162074, 0
2190.001566, 10.000039, 387, 2054, 752158.4, 443350, 2397291, 3255871, 6126399, 6126399, 0
2200.00347, 10.001904, 320, 1723, 1007633.0, 520709, 3591166, 4748736, 5485546, 5485546, 0
2210.000569, 9.997099, 441, 1722, 696202.5, 337964, 2493104, 3188938, 3962978, 3962978, 0
2220.001558, 10.000989, 343, 1913, 939801.7, 616039, 2986756, 4094952, 4835988, 4835988, 0
2230.001525, 9.999967, 257, 2201, 1171797.4, 780369, 3889093, 4570068, 5563316, 5563316, 0
2240.001526, 10.000001, 280, 2032, 1072235.4, 611788, 3260473, 4486490, 5397443, 5397443, 0
2250.001708, 10.000182, 290, 1799, 1122416.5, 767004, 3434209, 3916258, 4813465, 4813465, 0
2260.001546, 9.999838, 357, 1772, 848459.0, 332900, 2865597, 3593486, 5546446, 5546446, 0
2270.001823, 10.000277, 356, 1864, 857390.6, 400244, 3227990, 4016658, 4770135, 4770135, 0
2280.002499, 10.000676, 455, 1803, 705045.8, 179972, 2965719, 3767071, 4883172, 4883172, 0
2290.002152, 9.999653, 360, 1730, 778062.7, 226015, 2922879, 3468919, 3824030, 3824030, 1
2300.000927, 9.998775, 447, 1799, 719233.3, 284662, 2459739, 3032706, 5255831, 5255831, 0
2310.003002, 10.002075, 349, 1840, 786049.8, 324646, 2901378, 3466349, 4171837, 4171837, 0
2320.00197, 9.998968, 278, 1964, 1106348.1, 360680, 4031559, 5259745, 5621541, 5621541, 0
2330.001567, 9.999597, 323, 1731, 990946.9, 195436, 3988191, 5807134, 6665961, 6665961, 0
2340.001554, 9.999987, 309, 1793, 1152303.0, 293474, 4588794, 5785810, 6186781, 6186781, 0
2350.00157, 10.000016, 385, 1870, 776876.3, 122443, 3037250, 4899638, 6461258, 6461258, 0
2360.001555, 9.999985, 367, 1813, 878235.8, 185844, 3295229, 3831691, 5121116, 5121116, 0
2370.001693, 10.000138, 332, 1950, 909509.8, 594404, 2636417, 4080846, 5224228, 5224228, 0
2380.001538, 9.999845, 330, 1493, 904636.2, 403853, 3269419, 4197778, 5049303, 5049303, 0
2390.002631, 10.001093, 417, 1617, 754712.4, 148949, 3200186, 4306002, 5937465, 5937465, 0
2400.001663, 9.999032, 287, 2057, 1099627.8, 228387, 4326541, 6185587, 7769175, 7769175, 0
2410.001692, 10.000029, 304, 1565, 983756.2, 522426, 3575909, 5134738, 5938941, 5938941, 0
2420.001561, 9.999869, 347, 1770, 852328.1, 269645, 3030468, 3981811, 5155844, 5155844, 0
2430.00158, 10.000019, 417, 1928, 816641.3, 408510, 2702144, 3497504, 4453581, 4453581, 0
2440.001918, 10.000338, 391, 1931, 716568.3, 281237, 2436741, 3404484, 4228252, 4228252, 0
2450.001852, 9.999934, 357, 1922, 750595.4, 430748, 2389505, 2924724, 4463725, 4463725, 0
2460.001743, 9.999891, 368, 1594, 991971.1, 360963, 3515310, 5383921, 6243753, 6243753, 0
2470.001548, 9.999805, 560, 1869, 598723.6, 178513, 2275561, 3373353, 3821396, 3864911, 0
2480.001571, 10.000023, 470, 1672, 619955.2, 123370, 3079177, 3994706, 4667610, 4667610, 0
2490.001563, 9.999992, 397, 1929, 770405.0, 196577, 2686698, 4267627, 4802351, 4802351, 0
2500.001647, 10.000084, 463, 1607, 706681.7, 217712, 2486706, 3928769, 5352495, 5352495, 0
2510.002218, 10.000571, 390, 1773, 782470.6, 134470, 2965238, 4021393, 5846166, 5846166, 0
2520.000798, 9.99858, 430, 1598, 619337.6, 206055, 2439108, 3583471, 5286743, 5286743, 0
2530.001559, 10.000761, 375, 1911, 935325.8, 133472, 3710846, 5277729, 6075094, 6075094, 0
2540.001758, 10.000199, 564, 1723, 502045.4, 102597, 2029131, 3056323, 3780269, 4047794, 0
2550.001546, 9.999788, 327, 1786, 1004350.4, 116293, 3927733, 6776933, 8295807, 8295807, 0
2560.001568, 10.000022, 343, 1705, 850975.3, 149967, 3001832, 4430828, 5563285, 5563285, 0
2570.001724, 10.000156, 368, 1939, 810284.1, 127248, 3391040, 4202661, 5146511, 5146511, 0
2580.001573, 9.999849, 434, 1655, 761258.2, 147389, 2749374, 4565067, 5361338, 5361338, 0
2590.001906, 10.000333, 639, 1638, 441319.6, 169721, 1777612, 3547650, 4413904, 4859909, 0
2600.002032, 10.000126, 435, 1660, 741788.6, 121920, 2795823, 4939657, 6851686, 6851686, 0
2610.000597, 9.998565, 463, 1633, 730932.4, 147358, 3149417, 4429860, 5381285, 5381285, 0
2620.001614, 10.001017, 390, 1908, 739881.5, 148758, 2820619, 3905098, 5397513, 5397513, 0
2630.00155, 9.999936, 361, 1489, 841176.2, 131556, 3266341, 4351179, 5729627, 5729627, 0
2640.001774, 10.000224, 365, 1761, 818317.9, 141934, 3332619, 4688114, 6006413, 6006413, 0
2650.001562, 9.999788, 726, 2260, 466783.3, 230448, 1529669, 4190098, 5165366, 5408569, 0
2660.001605, 10.000043, 373, 1633, 848915.0, 165995, 3190259, 4193809, 5549397, 5549397, 0
2670.0016, 9.999995, 435, 2009, 770303.4, 282424, 2693230, 3735587, 4427496, 4427496, 0
2680.00165, 10.00005, 329, 1863, 899387.9, 564344, 2955044, 3735524, 4906029, 4906029, 0
2690.001553, 9.999903, 359, 1945, 815718.0, 287416, 2861657, 3927674, 5127648, 5127648, 0
