elapsed, window, total, successful, failed
580.001359, 9.999891, 169300, 169300, 0
590.001321, 9.999962, 180067, 180067, 0
600.001581, 10.00026, 176472, 176472, 0
610.001405, 9.999824, 179998, 179998, 0
620.001507, 10.000102, 181502, 181502, 0
630.001456, 9.999949, 178386, 178386, 0
640.001369, 9.999913, 185298, 185298, 0
650.001392, 10.000023, 186898, 186898, 0
660.001326, 9.999934, 180027, 180027, 0
670.001323, 9.999997, 188107, 188107, 0
680.001402, 10.000079, 170372, 170372, 0
690.001318, 9.999916, 183029, 183029, 0
700.001411, 10.000093, 176025, 176024, 1
710.001496, 10.000085, 192744, 192744, 0
720.001329, 9.999833, 173864, 173864, 0
730.001332, 10.000003, 177470, 177470, 0
740.001329, 9.999997, 184016, 184016, 0
750.001336, 10.000007, 180812, 180812, 0
760.001412, 10.000076, 186111, 186111, 0
770.001471, 10.000059, 181387, 181386, 1
780.001423, 9.999952, 174930, 174930, 0
790.001366, 9.999943, 170738, 170737, 1
800.001341, 9.999975, 176722, 176722, 0
810.001383, 10.000042, 169394, 169394, 0
820.001374, 9.999991, 166757, 166757, 0
830.001563, 10.000189, 185877, 185877, 0
840.001332, 9.999769, 178622, 178622, 0
850.001369, 10.000037, 179313, 179313, 0
860.001336, 9.999967, 164500, 164500, 0
870.001567, 10.000231, 180414, 180414, 0
880.001346, 9.999779, 182366, 182366, 0
890.001328, 9.999982, 183836, 183836, 0
900.001499, 10.000171, 174213, 174213, 0
910.001455, 9.999956, 167078, 167078, 0
920.001439, 9.999984, 163239, 163239, 0
930.001349, 9.99991, 171359, 171359, 0
940.001349, 10.0, 166005, 166005, 0
950.001332, 9.999983, 175066, 175066, 0
960.001323, 9.999991, 182615, 182615, 0
970.001344, 10.000021, 177404, 177404, 0
980.001383, 10.000039, 184065, 184064, 1
990.001342, 9.999959, 170277, 170277, 0
1000.001348, 10.000006, 183386, 183386, 0
1010.001336, 9.999988, 179676, 179676, 0
1020.001327, 9.999991, 167705, 167705, 0
1030.001427, 10.0001, 182237, 182237, 0
1040.00135, 9.999923, 180512, 180512, 0
1050.001336, 9.999986, 177001, 177001, 0
1060.001578, 10.000242, 178533, 178533, 0
1070.001497, 9.999919, 176624, 176624, 0
1080.001322, 9.999825, 162550, 162550, 0
1090.001386, 10.000064, 169842, 169842, 0
1100.001397, 10.000011, 175035, 175034, 1
1110.001322, 9.999925, 184533, 184533, 0
1120.001331, 10.000009, 167738, 167738, 0
1130.001315, 9.999984, 179909, 179909, 0
1140.001372, 10.000057, 181892, 181891, 1
1150.001324, 9.999952, 176861, 176861, 0
1160.001337, 10.000013, 176637, 176637, 0
1170.001349, 10.000012, 180922, 180922, 0
1180.001338, 9.999989, 181245, 181245, 0
1190.001509, 10.000171, 181661, 181661, 0
1200.001469, 9.99996, 175814, 175814, 0
1210.001376, 9.999907, 163796, 163796, 0
1220.001333, 9.999957, 176829, 176829, 0
1230.001526, 10.000193, 176088, 176088, 0
1240.001338, 9.999812, 167931, 167931, 0
1250.001413, 10.000075, 146037, 146037, 0
1260.001346, 9.999933, 165619, 165619, 0
1270.001403, 10.000057, 170515, 170515, 0
1280.001368, 9.999965, 185576, 185575, 1
1290.001348, 9.99998, 181911, 181911, 0
1300.001528, 10.00018, 172988, 172988, 0
1310.00135, 9.999822, 178757, 178757, 0
1320.001316, 9.999966, 183676, 183676, 0
1330.001374, 10.000058, 173049, 173049, 0
1340.001344, 9.99997, 189026, 189026, 0
1350.001342, 9.999998, 173855, 173855, 0
1360.001335, 9.999993, 179646, 179646, 0
1370.00132, 9.999985, 172373, 172373, 0
1380.001419, 10.000099, 183133, 183132, 1
1390.001327, 9.999908, 163148, 163148, 0
1400.001428, 10.000101, 180811, 180810, 1
1410.001377, 9.999949, 171610, 171610, 0
1420.001515, 10.000138, 182522, 182521, 1
1430.00132, 9.999805, 172773, 172773, 0
1440.001376, 10.000056, 173491, 173490, 1
1450.001395, 10.000019, 182722, 182722, 0
1460.001348, 9.999953, 179256, 179256, 0
1470.001367, 10.000019, 176745, 176744, 1
1480.001367, 10.0, 170543, 170543, 0
1490.001413, 10.000046, 187554, 187554, 0
1500.001332, 9.999919, 172348, 172348, 0
1510.001357, 10.000025, 174619, 174619, 0
1520.001399, 10.000042, 170158, 170158, 0
1530.001515, 10.000116, 177276, 177276, 0
1540.001437, 9.999922, 183295, 183295, 0
1550.001371, 9.999934, 175143, 175143, 0
1560.001397, 10.000026, 165772, 165772, 0
1570.003267, 10.00187, 175062, 175062, 0
1580.000334, 9.997067, 189140, 189139, 1
1590.001318, 10.000984, 170651, 170651, 0
1600.001367, 10.000049, 180187, 180187, 0
1610.001346, 9.999979, 178043, 178043, 0
1620.001329, 9.999983, 162723, 162723, 0
1630.001428, 10.000099, 164604, 164604, 0
1640.001528, 10.0001, 166825, 166825, 0
1650.001374, 9.999846, 179945, 179945, 0
1660.001414, 10.00004, 165103, 165103, 0
1670.001321, 9.999907, 163025, 163025, 0
1680.001459, 10.000138, 184737, 184737, 0
1690.001361, 9.999902, 185269, 185268, 1
1700.001349, 9.999988, 169397, 169397, 0
1710.001368, 10.000019, 167776, 167776, 0
1720.00133, 9.999962, 176107, 176107, 0
1730.001479, 10.000149, 170753, 170753, 0
1740.001343, 9.999864, 161695, 161695, 0
1750.001381, 10.000038, 150779, 150779, 0
1760.001326, 9.999945, 185007, 185007, 0
1770.001355, 10.000029, 171343, 171343, 0
1780.001379, 10.000024, 179421, 179421, 0
1790.00135, 9.999971, 188510, 188510, 0
1800.001337, 9.999987, 179158, 179158, 0
1810.001317, 9.99998, 186591, 186591, 0
1820.00137, 10.000053, 178152, 178152, 0
1830.00148, 10.00011, 176708, 176708, 0
1840.001346, 9.999866, 174600, 174599, 1
1850.00137, 10.000024, 182946, 182946, 0
1860.001336, 9.999966, 179652, 179652, 0
1870.001395, 10.000059, 183259, 183259, 0
1880.001397, 10.000002, 168872, 168872, 0
1890.001361, 9.999964, 164487, 164487, 0
1900.001374, 10.000013, 164262, 164262, 0
1910.001334, 9.99996, 173260, 173260, 0
1920.001345, 10.000011, 159594, 159594, 0
1930.00132, 9.999975, 187976, 187976, 0
1940.001356, 10.000036, 169738, 169738, 0
1950.001393, 10.000037, 182117, 182117, 0
1960.001459, 10.000066, 178173, 178173, 0
1970.00132, 9.999861, 172756, 172756, 0
1980.001316, 9.999996, 183091, 183091, 0
1990.001543, 10.000227, 181987, 181987, 0
2000.001349, 9.999806, 192413, 192413, 0
2010.001356, 10.000007, 169655, 169655, 0
2020.001372, 10.000016, 189619, 189619, 0
2030.001327, 9.999955, 186164, 186164, 0
2040.001437, 10.00011, 175859, 175859, 0
2050.001327, 9.99989, 168447, 168447, 0
2060.001422, 10.000095, 168308, 168308, 0
2070.002289, 10.000867, 174415, 174415, 0
2080.00202, 9.999731, 193052, 193052, 0
2090.001341, 9.999321, 186942, 186942, 0
2100.00133, 9.999989, 172677, 172677, 0
2110.001409, 10.000079, 179387, 179387, 0
2120.001664, 10.000255, 175847, 175847, 0
2130.00143, 9.999766, 170824, 170824, 0
2140.001362, 9.999932, 183942, 183942, 0
2150.001396, 10.000034, 165093, 165093, 0
2160.001333, 9.999937, 177833, 177833, 0
2170.001332, 9.999999, 171118, 171118, 0
2180.00149, 10.000158, 162623, 162623, 0
2190.001344, 9.999854, 185377, 185377, 0
2200.00134, 9.999996, 180292, 180292, 0
2210.001384, 10.000044, 178591, 178591, 0
2220.001334, 9.99995, 187032, 187032, 0
2230.00132, 9.999986, 181147, 181146, 1
2240.001391, 10.000071, 181299, 181299, 0
2250.001327, 9.999936, 176914, 176914, 0
2260.001356, 10.000029, 173903, 173903, 0
2270.001326, 9.99997, 170722, 170722, 0
2280.001372, 10.000046, 170535, 170535, 0
2290.001322, 9.99995, 178977, 178976, 1
2300.001452, 10.00013, 172242, 172242, 0
2310.001352, 9.9999, 176100, 176100, 0
2320.001427, 10.000075, 174389, 174389, 0
2330.001361, 9.999934, 169450, 169450, 0
2340.001689, 10.000328, 177951, 177951, 0
2350.001322, 9.999633, 181133, 181133, 0
2360.001359, 10.000037, 179445, 179445, 0
2370.001329, 9.99997, 177201, 177201, 0
2380.001328, 9.999999, 182233, 182233, 0
2390.001341, 10.000013, 169799, 169799, 0
2400.001424, 10.000083, 172139, 172138, 1
2410.001408, 9.999984, 169160, 169160, 0
2420.001369, 9.999961, 170091, 170090, 1
2430.001482, 10.000113, 177455, 177455, 0
2440.001326, 9.999844, 183901, 183901, 0
2450.001336, 10.00001, 180957, 180957, 0
2460.001463, 10.000127, 168883, 168883, 0
2470.001438, 9.999975, 182273, 182273, 0
2480.001401, 9.999963, 185253, 185253, 0
2490.00153, 10.000129, 167503, 167503, 0
2500.001441, 9.999911, 184666, 184666, 0
2510.001379, 9.999938, 177044, 177044, 0
2520.001583, 10.000204, 174824, 174824, 0
2530.001344, 9.999761, 177255, 177254, 1
2540.001426, 10.000082, 186119, 186119, 0
2550.001367, 9.999941, 174437, 174437, 0
2560.001419, 10.000052, 180802, 180802, 0
2570.001336, 9.999917, 169626, 169626, 0
2580.00133, 9.999994, 181414, 181414, 0
2590.00145, 10.00012, 183565, 183565, 0
2600.00135, 9.9999, 155483, 155483, 0
2610.00146, 10.00011, 187265, 187264, 1
2620.001414, 9.999954, 184587, 184586, 1
2630.001402, 9.999988, 170492, 170492, 0
2640.001337, 9.999935, 171550, 171550, 0
2650.001361, 10.000024, 182486, 182486, 0
2660.001412, 10.000051, 182988, 182988, 0
2670.001328, 9.999916, 174082, 174082, 0
2680.001378, 10.00005, 174134, 174134, 0
2690.001524, 10.000146, 171248, 171248, 0
2700.001335, 9.999811, 175291, 175291, 0
2710.001518, 10.000183, 179137, 179137, 0
2720.001335, 9.999817, 178791, 178791, 0
2730.001321, 9.999986, 182457, 182457, 0
2740.001363, 10.000042, 177201, 177201, 0
2750.001341, 9.999978, 166066, 166066, 0
2760.001406, 10.000065, 165400, 165400, 0
2770.001346, 9.99994, 185035, 185035, 0
2780.001397, 10.000051, 178676, 178676, 0
2790.001345, 9.999948, 185334, 185334, 0
2800.001326, 9.999981, 165737, 165737, 0
2810.001966, 10.00064, 174717, 174717, 0
2820.001333, 9.999367, 170383, 170383, 0
2830.001323, 9.99999, 174599, 174599, 0
2840.001323, 10.0, 180444, 180444, 0
2850.001347, 10.000024, 176387, 176387, 0
2860.001337, 9.99999, 178772, 178772, 0
2870.00138, 10.000043, 180856, 180856, 0
2880.001372, 9.999992, 179188, 179188, 0
2890.001324, 9.999952, 180181, 180181, 0
2900.001366, 10.000042, 181702, 181702, 0
2910.001463, 10.000097, 169434, 169433, 1
2920.001351, 9.999888, 176678, 176678, 0
2930.001338, 9.999987, 172676, 172675, 1
2940.001384, 10.000046, 174963, 174963, 0
2950.001871, 10.000487, 177498, 177498, 0
2960.001377, 9.999506, 181069, 181068, 1
2970.00137, 9.999993, 176109, 176109, 0
2980.001316, 9.999946, 180539, 180539, 0
2990.001446, 10.00013, 165470, 165470, 0
3000.001552, 10.000106, 179538, 179538, 0
3010.001356, 9.999804, 184659, 184659, 0
3020.001341, 9.999985, 168345, 168345, 0
3030.001401, 10.00006, 181918, 181918, 0
3040.001325, 9.999924, 164832, 164832, 0
3050.001361, 10.000036, 180777, 180777, 0
3060.001341, 9.99998, 171423, 171423, 0
3070.001376, 10.000035, 168019, 168019, 0
3080.001344, 9.999968, 179301, 179301, 0
3090.001561, 10.000217, 176422, 176422, 0
3100.001394, 9.999833, 183121, 183121, 0
3110.001498, 10.000104, 166105, 166104, 1
3120.001359, 9.999861, 168810, 168809, 1
3130.00132, 9.999961, 169541, 169541, 0
3140.001322, 10.000002, 185614, 185614, 0
3150.001392, 10.00007, 171416, 171416, 0
3160.001353, 9.999961, 182226, 182226, 0
3170.001601, 10.000248, 168014, 168014, 0
3180.001334, 9.999733, 165382, 165381, 1
3190.001606, 10.000272, 181572, 181572, 0
3200.00137, 9.999764, 175988, 175988, 0
3210.001325, 9.999955, 173176, 173176, 0
3220.00133, 10.000005, 184764, 184764, 0
3230.001332, 10.000002, 170232, 170232, 0
3240.001549, 10.000217, 171008, 171008, 0
3250.001371, 9.999822, 176650, 176649, 1
3260.001354, 9.999983, 181526, 181526, 0
3270.001411, 10.000057, 175546, 175546, 0
3280.00137, 9.999959, 170907, 170907, 0
3290.00135, 9.99998, 179210, 179210, 0
3300.001331, 9.999981, 182371, 182371, 0
3310.001351, 10.00002, 171634, 171634, 0
3320.001384, 10.000033, 176485, 176485, 0
3330.001349, 9.999965, 179462, 179462, 0
3340.001353, 10.000004, 165800, 165800, 0
3350.001372, 10.000019, 176528, 176528, 0
3360.001365, 9.999993, 162321, 162321, 0
3370.001318, 9.999953, 174389, 174389, 0
3380.001398, 10.00008, 180860, 180860, 0
3390.001422, 10.000024, 184660, 184660, 0
3400.001323, 9.999901, 158681, 158681, 0
3410.001438, 10.000115, 175110, 175109, 1
3420.001488, 10.00005, 181518, 181518, 0
3430.001351, 9.999863, 180326, 180326, 0
3440.001395, 10.000044, 165603, 165603, 0
3450.001327, 9.999932, 178691, 178691, 0
3460.001341, 10.000014, 183097, 183097, 0
3470.001315, 9.999974, 162424, 162424, 0
3480.001336, 10.000021, 174552, 174552, 0
3490.001425, 10.000089, 180665, 180665, 0
3500.001318, 9.999893, 173809, 173809, 0
3510.001343, 10.000025, 179545, 179545, 0
3520.001381, 10.000038, 169376, 169376, 0
3530.001353, 9.999972, 174622, 174622, 0
3540.001421, 10.000068, 177095, 177095, 0
3550.001372, 9.999951, 169568, 169568, 0
3560.001412, 10.00004, 168568, 168568, 0
3570.00137, 9.999958, 180086, 180086, 0
3580.001377, 10.000007, 190775, 190775, 0
3590.00142, 10.000043, 184122, 184122, 0
3600.00145, 10.00003, 180542, 180540, 2
3601.019475, 1.018025, 6447, 6447, 0
