elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
660.001326, 9.999934, 170891, 1317, 3567.3, 2731, 4297, 6664, 205621, 1000384, 0
670.001323, 9.999997, 178870, 1215, 3459.2, 2722, 4220, 6584, 205512, 614794, 0
680.001402, 10.000079, 161396, 1232, 3588.0, 2726, 4366, 7127, 205398, 408626, 0
690.001318, 9.999916, 174123, 1306, 3534.5, 2710, 4264, 6515, 205733, 408387, 0
700.001411, 10.000093, 167088, 1278, 3512.8, 2703, 4224, 6684, 205614, 625735, 1
710.001496, 10.000085, 183188, 1305, 3465.4, 2707, 4224, 6619, 205713, 624771, 0
720.001329, 9.999833, 164920, 1281, 3566.3, 2702, 4326, 6982, 205874, 623436, 0
730.001332, 10.000003, 168754, 1273, 3627.6, 2699, 4298, 7488, 205865, 623436, 0
740.001329, 9.999997, 174781, 1270, 3445.8, 2720, 4350, 7087, 205747, 423066, 0
750.001336, 10.000007, 171842, 1298, 3580.9, 2721, 4425, 7495, 205933, 367937, 0
760.001412, 10.000076, 176814, 1262, 3422.1, 2692, 4212, 6626, 205811, 611095, 0
770.001471, 10.000059, 172435, 1241, 3490.0, 2702, 4256, 6963, 205845, 421760, 1
780.001423, 9.999952, 166216, 1285, 3607.7, 2707, 4560, 7752, 206225, 385185, 0
790.001366, 9.999943, 162039, 1263, 3641.2, 2727, 4467, 7726, 206083, 423666, 1
800.001341, 9.999975, 167973, 1247, 3648.9, 2708, 4437, 7353, 206145, 403882, 0
810.001383, 10.000042, 160909, 1248, 3763.6, 2748, 4584, 7578, 205910, 395155, 0
820.001374, 9.999991, 158162, 1174, 3731.3, 2762, 4527, 7588, 205456, 368080, 0
830.001563, 10.000189, 177113, 1234, 3535.7, 2717, 4325, 7035, 205747, 408969, 0
840.001332, 9.999769, 169579, 1276, 3537.7, 2754, 4658, 7761, 205292, 394511, 0
850.001369, 10.000037, 170439, 1197, 3562.4, 2731, 4413, 7609, 205836, 625784, 0
860.001336, 9.999967, 156401, 1233, 3842.2, 2739, 4619, 7931, 206159, 409521, 0
870.001567, 10.000231, 171343, 1172, 3536.6, 2714, 4403, 7285, 205858, 1000524, 0
880.001346, 9.999779, 173274, 1217, 3522.9, 2750, 4397, 6933, 205486, 421369, 0
890.001328, 9.999982, 174690, 1222, 3460.8, 2701, 4316, 7113, 205730, 1001751, 0
900.001499, 10.000171, 165441, 1222, 3687.9, 2752, 4726, 7864, 205934, 369481, 0
910.001455, 9.999956, 158683, 1108, 3757.3, 2750, 4584, 7896, 206279, 221078, 0
920.001439, 9.999984, 155042, 1255, 3934.9, 2764, 4827, 8522, 206104, 390836, 0
930.001349, 9.99991, 162695, 1205, 3835.7, 2740, 4822, 8320, 206217, 418806, 0
940.001349, 10.0, 157848, 1223, 4014.7, 2762, 4669, 8501, 206187, 410377, 0
950.001332, 9.999983, 166080, 1150, 3560.2, 2707, 4353, 7452, 205694, 626804, 0
960.001323, 9.999991, 173474, 1267, 3537.6, 2719, 4463, 7699, 206139, 612257, 0
970.001344, 10.000021, 168618, 1267, 3629.4, 2742, 4549, 7670, 205536, 420943, 0
980.001383, 10.000039, 174920, 1289, 3478.1, 2723, 4514, 7401, 205677, 417215, 1
990.001342, 9.999959, 161666, 1192, 3717.9, 2780, 4898, 7743, 205799, 405405, 0
1000.001348, 10.000006, 174264, 1243, 3493.5, 2710, 4311, 7258, 205833, 421287, 0
1010.001336, 9.999988, 170814, 1277, 3513.6, 2729, 4494, 7509, 205759, 362532, 0
1020.001327, 9.999991, 159228, 1285, 3736.5, 2756, 4639, 7656, 206237, 372675, 0
1030.001427, 10.0001, 173060, 1211, 3600.8, 2741, 4612, 7790, 205722, 425207, 0
1040.00135, 9.999923, 171527, 1214, 3494.4, 2730, 4443, 7332, 205713, 999955, 0
1050.001336, 9.999986, 168294, 1321, 3582.7, 2734, 4746, 7815, 205913, 245000, 0
1060.001578, 10.000242, 169632, 1166, 3557.0, 2738, 4462, 7421, 206080, 422534, 0
1070.001497, 9.999919, 167699, 1296, 3580.4, 2737, 4485, 7751, 205686, 409400, 0
1080.001322, 9.999825, 154480, 1264, 3912.4, 2767, 4615, 8263, 206062, 424736, 0
1090.001386, 10.000064, 161009, 1295, 3737.7, 2739, 4651, 7923, 206149, 612717, 0
1100.001397, 10.000011, 166361, 1278, 3749.1, 2733, 4551, 7807, 205806, 406699, 1
1110.001322, 9.999925, 175326, 1364, 3471.5, 2735, 4462, 6968, 205498, 830802, 0
1120.001331, 10.000009, 159373, 1214, 3742.2, 2734, 4436, 7195, 205987, 830802, 0
1130.001315, 9.999984, 170906, 1325, 3532.6, 2710, 4415, 7286, 205773, 422374, 0
1140.001372, 10.000057, 172936, 1181, 3490.8, 2710, 4226, 6716, 205945, 421219, 1
1150.001324, 9.999952, 168019, 1168, 3683.2, 2736, 4479, 7231, 205767, 419380, 0
1160.001337, 10.000013, 167531, 1300, 3492.3, 2733, 4391, 7129, 205758, 412127, 0
1170.001349, 10.000012, 172164, 1224, 3580.2, 2746, 4569, 7625, 205739, 624204, 0
1180.001338, 9.999989, 172174, 1256, 3518.9, 2723, 4400, 7358, 205571, 245054, 0
1190.001509, 10.000171, 172616, 1236, 3493.0, 2725, 4537, 7775, 205605, 417017, 0
1200.001469, 9.99996, 166920, 1293, 3584.6, 2728, 4518, 7512, 205711, 360411, 0
1210.001376, 9.999907, 155423, 1275, 3806.3, 2762, 4738, 8108, 205912, 230637, 0
1220.001333, 9.999957, 167863, 1292, 3547.9, 2709, 4375, 7339, 205628, 263508, 0
1230.001526, 10.000193, 167160, 1223, 3674.1, 2725, 4482, 7745, 206963, 408876, 0
1240.001338, 9.999812, 159450, 1280, 3735.3, 2729, 4484, 7592, 206335, 1004524, 0
1250.001413, 10.000075, 138949, 1232, 4282.8, 2769, 5084, 24303, 214683, 540558, 0
1260.001346, 9.999933, 157232, 1169, 3796.1, 2736, 4403, 7306, 206189, 417595, 0
1270.001403, 10.000057, 161869, 1242, 3739.1, 2752, 4581, 7823, 205948, 277949, 0
1280.001368, 9.999965, 176511, 1210, 3527.1, 2714, 4307, 7066, 205658, 297780, 1
1290.001348, 9.99998, 172929, 1297, 3496.7, 2724, 4405, 7170, 205838, 406730, 0
1300.001528, 10.00018, 163869, 1258, 3524.5, 2713, 4239, 6720, 205548, 420597, 0
1310.00135, 9.999822, 170200, 1292, 3670.4, 2728, 4376, 6931, 206218, 424704, 0
1320.001316, 9.999966, 174696, 1243, 3476.5, 2707, 4234, 6457, 205855, 1004528, 0
1330.001374, 10.000058, 164258, 1190, 3599.3, 2731, 4354, 7098, 205756, 346447, 0
1340.001344, 9.99997, 179769, 1263, 3386.5, 2706, 4194, 6467, 205483, 423079, 0
1350.001342, 9.999998, 165214, 1251, 3602.9, 2749, 4432, 7129, 205637, 386588, 0
1360.001335, 9.999993, 170282, 1220, 3500.3, 2724, 4428, 7219, 205446, 386588, 0
1370.00132, 9.999985, 163933, 1220, 3803.2, 2744, 4557, 7850, 206076, 625196, 0
1380.001419, 10.000099, 174008, 1298, 3507.9, 2730, 4435, 7758, 205494, 625196, 1
1390.001327, 9.999908, 154595, 1277, 3661.8, 2715, 4488, 7858, 205771, 409075, 0
1400.001428, 10.000101, 171980, 1221, 3615.4, 2736, 4416, 7428, 205819, 1001797, 1
1410.001377, 9.999949, 163109, 1280, 3730.5, 2741, 4621, 8034, 205781, 613130, 0
1420.001515, 10.000138, 173568, 1238, 3598.0, 2711, 4510, 7480, 205743, 419177, 1
1430.00132, 9.999805, 164235, 1196, 3653.0, 2737, 4548, 7487, 205708, 418409, 0
1440.001376, 10.000056, 165057, 1288, 3658.8, 2738, 4649, 7887, 205680, 418409, 1
1450.001395, 10.000019, 173642, 1287, 3473.4, 2721, 4479, 7771, 205682, 420033, 0
1460.001348, 9.999953, 170356, 1274, 3540.1, 2708, 4399, 7460, 205958, 420033, 0
1470.001367, 10.000019, 167934, 1251, 3591.5, 2742, 4553, 7429, 205277, 409966, 1
1480.001367, 10.0, 161777, 1265, 3591.9, 2712, 4276, 6955, 205720, 420290, 0
1490.001413, 10.000046, 178484, 1217, 3509.4, 2710, 4321, 7184, 205979, 243487, 0
1500.001332, 9.999919, 163400, 1147, 3564.8, 2731, 4365, 7210, 205481, 613657, 0
1510.001357, 10.000025, 166131, 1192, 3680.9, 2728, 4389, 7226, 205927, 418593, 0
1520.001399, 10.000042, 161439, 1180, 3672.7, 2726, 4348, 7057, 205431, 348308, 0
1530.001515, 10.000116, 168612, 1237, 3695.8, 2741, 4465, 7384, 205725, 380165, 0
1540.001437, 9.999922, 174091, 1273, 3457.8, 2703, 4225, 6794, 205550, 407724, 0
1550.001371, 9.999934, 166187, 1270, 3603.1, 2730, 4491, 7461, 205840, 422495, 0
1560.001397, 10.000026, 157443, 1254, 3730.3, 2732, 4525, 7726, 205967, 390432, 0
1570.003267, 10.00187, 166586, 1218, 3784.0, 2729, 4572, 7712, 206040, 421333, 0
1580.000334, 9.997067, 179703, 1218, 3501.4, 2709, 4318, 7256, 205622, 410481, 1
1590.001318, 10.000984, 161814, 1239, 3594.5, 2726, 4473, 7262, 205973, 625909, 0
1600.001367, 10.000049, 171291, 1229, 3749.0, 2719, 4406, 7680, 206093, 408652, 0
1610.001346, 9.999979, 168989, 1304, 3623.9, 2734, 4590, 7951, 205739, 627501, 0
1620.001329, 9.999983, 154409, 1244, 3778.7, 2739, 4682, 7840, 205865, 625728, 0
1630.001428, 10.000099, 156339, 1297, 3827.8, 2758, 4633, 8025, 205466, 405057, 0
1640.001528, 10.0001, 158584, 1186, 3937.9, 2758, 4664, 7931, 206098, 420920, 0
1650.001374, 9.999846, 170973, 1258, 3653.9, 2784, 4822, 8023, 205625, 422430, 0
1660.001414, 10.00004, 156370, 1224, 3640.1, 2720, 4468, 7710, 205800, 360626, 0
1670.001321, 9.999907, 154976, 1291, 3923.9, 2736, 4675, 7940, 205945, 611436, 0
1680.001459, 10.000138, 175887, 1268, 3618.1, 2746, 4488, 7680, 205643, 450468, 0
1690.001361, 9.999902, 175864, 1333, 3474.9, 2716, 4464, 7322, 205795, 422045, 1
1700.001349, 9.999988, 160698, 1192, 3713.3, 2744, 4681, 7834, 205767, 1001454, 0
1710.001368, 10.000019, 159524, 1207, 3844.0, 2753, 4681, 7919, 205947, 612792, 0
1720.00133, 9.999962, 167195, 1244, 3546.8, 2722, 4596, 7656, 205809, 220615, 0
1730.001479, 10.000149, 162369, 1228, 3804.9, 2767, 4781, 8045, 205962, 409893, 0
1740.001343, 9.999864, 153752, 1155, 3921.7, 2749, 4751, 8831, 206100, 421022, 0
1750.001381, 10.000038, 143107, 1236, 4174.0, 3078, 6744, 9340, 205530, 363821, 0
1760.001326, 9.999945, 175822, 1238, 3551.1, 2753, 5027, 7483, 205539, 418405, 0
1770.001355, 10.000029, 162762, 1259, 3622.4, 2733, 4319, 6631, 205778, 420735, 0
1780.001379, 10.000024, 170595, 1271, 3580.0, 2739, 4352, 7006, 205620, 313226, 0
1790.00135, 9.999971, 179023, 1216, 3431.4, 2718, 4218, 6229, 205424, 418409, 0
1800.001337, 9.999987, 169926, 1269, 3440.6, 2712, 4183, 6645, 205578, 245487, 0
1810.001317, 9.99998, 177558, 1295, 3483.9, 2715, 4330, 7138, 205651, 407669, 0
1820.00137, 10.000053, 169135, 1195, 3502.9, 2711, 4370, 7287, 205355, 406976, 0
1830.00148, 10.00011, 168020, 1246, 3694.8, 2738, 4494, 7468, 205514, 411351, 0
1840.001346, 9.999866, 165966, 1269, 3676.4, 2738, 4465, 7350, 205625, 407902, 1
1850.00137, 10.000024, 173832, 1295, 3498.7, 2707, 4331, 7250, 206281, 444843, 0
1860.001336, 9.999966, 170817, 1276, 3591.3, 2736, 4378, 7190, 205772, 246574, 0
1870.001395, 10.000059, 174285, 1147, 3507.2, 2735, 4461, 7439, 205359, 1002290, 0
1880.001397, 10.000002, 160124, 1239, 3613.5, 2743, 4557, 7408, 205445, 386048, 0
1890.001361, 9.999964, 156491, 1222, 3946.7, 2769, 4772, 8589, 206215, 383337, 0
1900.001374, 10.000013, 155794, 1218, 3856.4, 2759, 4752, 8029, 206199, 613163, 0
1910.001334, 9.99996, 164589, 1239, 3655.2, 2711, 4546, 7832, 205853, 387639, 0
1920.001345, 10.000011, 151511, 1239, 4003.0, 2753, 4777, 8708, 205967, 410351, 0
1930.00132, 9.999975, 178785, 1250, 3531.9, 2739, 4422, 7528, 205557, 256402, 0
1940.001356, 10.000036, 161217, 1270, 3622.4, 2735, 4467, 7490, 205864, 401715, 0
1950.001393, 10.000037, 173227, 1209, 3582.6, 2724, 4453, 7855, 205795, 449069, 0
1960.001459, 10.000066, 168910, 1267, 3453.6, 2716, 4425, 7508, 205446, 362353, 0
1970.00132, 9.999861, 164474, 1200, 3756.3, 2722, 4421, 7447, 205985, 421995, 0
1980.001316, 9.999996, 174082, 1260, 3546.7, 2718, 4448, 7472, 206008, 406957, 0
1990.001543, 10.000227, 172846, 1214, 3555.0, 2717, 4357, 7338, 205692, 419442, 0
2000.001349, 9.999806, 182714, 1331, 3365.7, 2698, 4212, 6429, 205542, 422203, 0
2010.001356, 10.000007, 160873, 1196, 3626.7, 2727, 4436, 7392, 205591, 295752, 0
2020.001372, 10.000016, 180142, 1196, 3452.0, 2711, 4299, 6807, 205886, 226775, 0
2030.001327, 9.999955, 176919, 1328, 3425.0, 2706, 4278, 6728, 205615, 626644, 0
2040.001437, 10.00011, 166956, 1158, 3584.4, 2743, 4381, 6969, 205438, 265166, 0
2050.001327, 9.99989, 160006, 1249, 3728.2, 2716, 4359, 7355, 205728, 424115, 0
2060.001422, 10.000095, 159807, 1180, 3756.3, 2738, 4333, 6839, 205657, 422266, 0
2070.002289, 10.000867, 165327, 1241, 3591.3, 2720, 4404, 6896, 205932, 380117, 0
2080.00202, 9.999731, 183650, 1258, 3460.3, 2710, 4228, 6430, 205666, 302380, 0
2090.001341, 9.999321, 177589, 1327, 3417.4, 2699, 4256, 6547, 205755, 421775, 0
2100.00133, 9.999989, 163928, 1209, 3548.4, 2717, 4408, 7061, 205776, 410326, 0
2110.001409, 10.000079, 170616, 1181, 3651.8, 2721, 4331, 7173, 205524, 410348, 0
2120.001664, 10.000255, 166568, 1212, 3512.5, 2719, 4321, 6905, 205962, 351083, 0
2130.00143, 9.999766, 162475, 1196, 3887.5, 2740, 4595, 8034, 206679, 420094, 0
2140.001362, 9.999932, 175077, 1222, 3537.9, 2709, 4305, 6752, 205647, 355306, 0
2150.001396, 10.000034, 156857, 1239, 3789.3, 2730, 4633, 7845, 206731, 390371, 0
2160.001333, 9.999937, 168879, 1251, 3568.3, 2724, 4536, 7276, 205566, 380600, 0
2170.001332, 9.999999, 162745, 1314, 3790.3, 2691, 4296, 7527, 206092, 380600, 0
2180.00149, 10.000158, 154146, 1291, 3759.5, 2714, 4437, 7932, 206137, 421583, 0
2190.001344, 9.999854, 176132, 1255, 3609.9, 2737, 4597, 7748, 206186, 626261, 0
2200.00134, 9.999996, 171517, 1248, 3582.9, 2712, 4295, 6944, 205842, 1001734, 0
2210.001384, 10.000044, 169627, 1225, 3641.1, 2729, 4520, 7259, 205749, 273003, 0
2220.001334, 9.99995, 177635, 1283, 3513.9, 2729, 4529, 7617, 205676, 418800, 0
2230.00132, 9.999986, 171905, 1322, 3435.3, 2705, 4289, 7183, 205703, 418186, 1
2240.001391, 10.000071, 172486, 1227, 3564.8, 2696, 4399, 7234, 205984, 418186, 0
2250.001327, 9.999936, 168036, 1240, 3600.4, 2712, 4558, 7426, 205753, 335662, 0
2260.001356, 10.000029, 164973, 1208, 3578.5, 2714, 4406, 7306, 206197, 423450, 0
2270.001326, 9.99997, 162250, 1265, 3761.2, 2748, 4623, 7791, 205668, 624658, 0
2280.001372, 10.000046, 161715, 1210, 3551.2, 2718, 4430, 7328, 205558, 614007, 0
2290.001322, 9.99995, 170168, 1227, 3625.5, 2712, 4428, 7359, 205767, 331014, 1
2300.001452, 10.00013, 163874, 1298, 3678.6, 2721, 4394, 7171, 206056, 318180, 0
2310.001352, 9.9999, 167487, 1264, 3702.4, 2746, 4608, 7642, 205646, 419048, 0
2320.001427, 10.000075, 165667, 1277, 3630.0, 2719, 4468, 7639, 206114, 419459, 0
2330.001361, 9.999934, 160872, 1179, 3692.0, 2721, 4553, 7543, 206215, 422211, 0
2340.001689, 10.000328, 168993, 1226, 3557.6, 2695, 4335, 7137, 205856, 555703, 0
2350.001322, 9.999633, 172098, 1286, 3502.3, 2703, 4355, 7207, 205930, 223102, 0
2360.001359, 10.000037, 170582, 1265, 3610.5, 2698, 4331, 7367, 205762, 243767, 0
2370.001329, 9.99997, 167899, 1268, 3456.5, 2725, 4354, 6956, 205707, 419021, 0
2380.001328, 9.999999, 173373, 1097, 3597.5, 2692, 4324, 7246, 205939, 416185, 0
2390.001341, 10.000013, 161265, 1157, 3711.0, 2745, 4630, 8358, 205523, 401284, 0
2400.001424, 10.000083, 163433, 1255, 3739.5, 2745, 4569, 8044, 206110, 401284, 1
2410.001408, 9.999984, 160654, 1183, 3744.4, 2707, 4465, 7560, 206136, 1001484, 0
2420.001369, 9.999961, 161738, 1207, 3789.5, 2717, 4531, 8089, 206112, 418543, 1
2430.001482, 10.000113, 168556, 1101, 3586.3, 2734, 4603, 7650, 205934, 999073, 0
2440.001326, 9.999844, 174928, 1334, 3452.6, 2709, 4442, 7390, 205501, 301742, 0
2450.001336, 10.00001, 171717, 1212, 3512.2, 2718, 4554, 7432, 205778, 407555, 0
2460.001463, 10.000127, 159988, 1212, 3693.0, 2720, 4524, 7463, 205962, 624911, 0
2470.001438, 9.999975, 173084, 1285, 3587.3, 2704, 4341, 7271, 205599, 418893, 0
2480.001401, 9.999963, 176289, 1205, 3537.1, 2685, 4206, 6708, 206075, 624192, 0
2490.00153, 10.000129, 159027, 1200, 3761.6, 2752, 4493, 7280, 205943, 624192, 0
2500.001441, 9.999911, 175452, 1200, 3564.3, 2708, 4265, 6779, 205877, 382799, 0
2510.001379, 9.999938, 168362, 1185, 3598.9, 2724, 4382, 7042, 205663, 531549, 0
2520.001583, 10.000204, 166088, 1272, 3649.7, 2721, 4368, 7309, 205588, 420651, 0
2530.001344, 9.999761, 168365, 1263, 3527.7, 2688, 4401, 7224, 205818, 1003064, 1
2540.001426, 10.000082, 176962, 1308, 3474.7, 2681, 4310, 7245, 205522, 423858, 0
2550.001367, 9.999941, 165530, 1284, 3602.1, 2705, 4559, 7562, 205583, 422159, 0
2560.001419, 10.000052, 171713, 1305, 3571.1, 2706, 4519, 7459, 206033, 259521, 0
2570.001336, 9.999917, 161283, 1235, 3783.8, 2747, 4760, 7960, 205743, 625976, 0
2580.00133, 9.999994, 172320, 1299, 3582.3, 2707, 4455, 7570, 205992, 408152, 0
2590.00145, 10.00012, 174575, 1333, 3478.2, 2698, 4442, 7579, 205507, 262257, 0
2600.00135, 9.9999, 147567, 1159, 4018.8, 2744, 4734, 8791, 205950, 409679, 0
2610.00146, 10.00011, 177973, 1176, 3519.0, 2715, 4515, 7708, 205517, 407399, 1
2620.001414, 9.999954, 175336, 1319, 3443.3, 2705, 4457, 7254, 205161, 243629, 1
2630.001402, 9.999988, 161991, 1234, 3648.0, 2729, 4678, 7750, 205660, 421899, 0
2640.001337, 9.999935, 162785, 1165, 3733.5, 2717, 4495, 7845, 205739, 625185, 0
2650.001361, 10.000024, 173462, 1214, 3567.2, 2708, 4517, 7523, 205589, 252374, 0
2660.001412, 10.000051, 173850, 1249, 3474.2, 2679, 4235, 6856, 205630, 627100, 0
2670.001328, 9.999916, 165226, 1173, 3525.4, 2690, 4286, 7264, 205696, 623385, 0
2680.001378, 10.00005, 165348, 1236, 3618.6, 2697, 4354, 7280, 205840, 614643, 0
2690.001524, 10.000146, 163193, 1200, 3841.0, 2727, 4603, 8300, 206013, 411268, 0
2700.001335, 9.999811, 166472, 1212, 3559.9, 2695, 4347, 7244, 206295, 411268, 0
2710.001518, 10.000183, 170172, 1053, 3585.7, 2693, 4442, 7784, 206284, 623510, 0
2720.001335, 9.999817, 169900, 1053, 3696.7, 2684, 4380, 8079, 206670, 325975, 0
2730.001321, 9.999986, 173090, 1222, 3440.0, 2691, 4287, 7054, 205734, 297384, 0
2740.001363, 10.000042, 168441, 1244, 3627.0, 2704, 4475, 7643, 205998, 420003, 0
2750.001341, 9.999978, 157638, 1176, 3838.1, 2723, 4642, 7793, 206270, 375045, 0
2760.001406, 10.000065, 157182, 1179, 3985.4, 2765, 4799, 8485, 205828, 376187, 0
2770.001346, 9.99994, 175957, 1253, 3460.6, 2676, 4319, 7481, 205744, 411847, 0
2780.001397, 10.000051, 169733, 1286, 3548.0, 2693, 4263, 7099, 206019, 419677, 0
2790.001345, 9.999948, 176026, 1228, 3487.0, 2672, 4236, 6999, 206028, 418604, 0
2800.001326, 9.999981, 157441, 1231, 3769.2, 2702, 4513, 7980, 205804, 422310, 0
2810.001966, 10.00064, 165828, 1229, 3611.6, 2689, 4437, 7779, 205626, 409733, 0
2820.001333, 9.999367, 162008, 1195, 3787.6, 2705, 4486, 8335, 205850, 421346, 0
2830.001323, 9.99999, 165975, 1165, 3634.8, 2717, 4562, 8194, 205785, 352292, 0
2840.001323, 10.0, 171468, 1238, 3639.3, 2725, 4458, 7858, 205159, 624126, 0
2850.001347, 10.000024, 167665, 1155, 3656.9, 2709, 4402, 7733, 205500, 1000863, 0
2860.001337, 9.99999, 169799, 1324, 3526.7, 2691, 4360, 7291, 206103, 408919, 0
