elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1510.001357, 10.000025, 8488, 1359, 3551.6, 2631, 4342, 6690, 206519, 244649, 0
1520.001399, 10.000042, 8719, 1333, 3583.6, 2622, 4326, 7431, 205024, 242346, 0
1530.001515, 10.000116, 8664, 1446, 3369.0, 2640, 4438, 7518, 198882, 242447, 0
1540.001437, 9.999922, 9204, 1288, 3312.5, 2604, 4243, 6700, 204146, 242340, 0
1550.001371, 9.999934, 8956, 1427, 3422.4, 2633, 4487, 7392, 204749, 242171, 0
1560.001397, 10.000026, 8329, 1373, 3507.7, 2640, 4516, 7774, 204258, 243020, 0
1570.003267, 10.00187, 8476, 1308, 3504.6, 2646, 4499, 7537, 203226, 242341, 0
1580.000334, 9.997067, 9436, 1466, 3326.1, 2615, 4277, 7325, 202812, 207612, 0
1590.001318, 10.000984, 8837, 1488, 3550.7, 2639, 4470, 7682, 205448, 243721, 0
1600.001367, 10.000049, 8896, 1403, 3407.3, 2643, 4325, 7101, 203815, 243721, 0
1610.001346, 9.999979, 9054, 1403, 3275.4, 2644, 4533, 7505, 203456, 243495, 0
1620.001329, 9.999983, 8314, 1324, 3702.1, 2639, 4723, 7726, 206574, 243829, 0
1630.001428, 10.000099, 8265, 1457, 3679.2, 2667, 4582, 7960, 204968, 245093, 0
1640.001528, 10.0001, 8241, 1468, 3946.2, 2669, 4555, 8318, 202868, 244206, 0
1650.001374, 9.999846, 8972, 1422, 3605.5, 2687, 4848, 8090, 203585, 244493, 0
1660.001414, 10.00004, 8733, 1389, 3437.9, 2638, 4395, 7690, 204214, 244256, 0
1670.001321, 9.999907, 8049, 1346, 3637.3, 2639, 4548, 7700, 197907, 242517, 0
1680.001459, 10.000138, 8850, 1485, 3656.4, 2651, 4529, 7881, 204691, 241215, 0
1690.001361, 9.999902, 9404, 1440, 3375.9, 2614, 4506, 7247, 205056, 242943, 0
1700.001349, 9.999988, 8699, 1340, 3460.8, 2658, 4647, 7378, 192290, 288744, 0
1710.001368, 10.000019, 8252, 1419, 3644.6, 2671, 4610, 7676, 203889, 243671, 0
1720.00133, 9.999962, 8912, 1289, 3364.4, 2619, 4552, 7842, 204515, 242637, 0
1730.001479, 10.000149, 8384, 1299, 3669.8, 2665, 4637, 7927, 205715, 244370, 0
1740.001343, 9.999864, 7943, 1277, 3853.2, 2646, 4692, 8895, 203993, 242572, 0
1750.001381, 10.000038, 7672, 1353, 4225.4, 3022, 6629, 9371, 204805, 241727, 0
1760.001326, 9.999945, 9185, 1332, 3389.2, 2651, 4959, 7177, 205088, 244691, 0
1770.001355, 10.000029, 8581, 1305, 3613.3, 2634, 4319, 6922, 205637, 243429, 0
1780.001379, 10.000024, 8826, 1285, 3440.0, 2644, 4320, 7224, 203590, 243197, 0
1790.00135, 9.999971, 9487, 1320, 3525.5, 2626, 4261, 6284, 204815, 244519, 0
1800.001337, 9.999987, 9232, 1319, 3199.0, 2621, 4204, 6340, 202317, 244475, 0
1810.001317, 9.99998, 9033, 1443, 3293.7, 2631, 4328, 6829, 204413, 240262, 0
1820.00137, 10.000053, 9017, 1215, 3337.6, 2610, 4377, 7420, 204041, 240260, 0
1830.00148, 10.00011, 8688, 1388, 3641.5, 2644, 4497, 7779, 205912, 243681, 0
1840.001346, 9.999866, 8633, 1338, 3700.2, 2646, 4405, 7668, 205175, 245012, 0
1850.00137, 10.000024, 9114, 1504, 3335.2, 2610, 4296, 7152, 203696, 245012, 0
1860.001336, 9.999966, 8835, 1357, 3272.4, 2630, 4372, 7113, 203759, 245078, 0
1870.001395, 10.000059, 8974, 1418, 3321.7, 2637, 4405, 7311, 204517, 247167, 0
1880.001397, 10.000002, 8748, 1148, 3661.6, 2644, 4652, 7702, 206387, 244169, 0
1890.001361, 9.999964, 7996, 1318, 3994.3, 2672, 4782, 9190, 204932, 244062, 0
1900.001374, 10.000013, 8468, 1318, 3851.8, 2654, 4758, 8493, 205585, 246479, 0
1910.001334, 9.99996, 8671, 1432, 3584.9, 2623, 4477, 7974, 206284, 276769, 0
1920.001345, 10.000011, 8083, 1336, 3959.9, 2663, 4786, 8445, 243944, 247314, 0
1930.00132, 9.999975, 9191, 1428, 3643.3, 2645, 4437, 8049, 205867, 246085, 0
1940.001356, 10.000036, 8521, 1351, 3494.0, 2629, 4430, 7345, 205273, 246085, 0
1950.001393, 10.000037, 8890, 1326, 3460.7, 2637, 4498, 8321, 203110, 246232, 0
1960.001459, 10.000066, 9263, 1441, 3373.6, 2624, 4453, 7392, 204586, 247696, 0
1970.00132, 9.999861, 8282, 1322, 3581.4, 2635, 4392, 7301, 204933, 245526, 0
1980.001316, 9.999996, 9009, 1409, 3405.7, 2627, 4445, 7687, 204957, 244236, 0
1990.001543, 10.000227, 9141, 1409, 3499.5, 2629, 4366, 7619, 205466, 246001, 0
2000.001349, 9.999806, 9699, 1536, 3297.4, 2611, 4265, 6541, 205466, 244394, 0
2010.001356, 10.000007, 8782, 1319, 3442.9, 2636, 4402, 7433, 205448, 245464, 0
2020.001372, 10.000016, 9477, 1491, 3059.6, 2609, 4232, 6464, 50686, 246261, 0
2030.001327, 9.999955, 9245, 1425, 3174.5, 2623, 4281, 6678, 192717, 208080, 0
2040.001437, 10.00011, 8903, 1307, 3503.2, 2658, 4497, 7383, 203279, 246922, 0
2050.001327, 9.99989, 8441, 1382, 3449.4, 2623, 4331, 7179, 196287, 209039, 0
2060.001422, 10.000095, 8501, 1163, 3580.3, 2642, 4354, 6991, 204501, 246370, 0
2070.002289, 10.000867, 9088, 1393, 3355.6, 2628, 4379, 6791, 203742, 246972, 0
2080.00202, 9.999731, 9402, 1312, 3288.7, 2613, 4208, 6287, 204879, 245590, 0
2090.001341, 9.999321, 9353, 1347, 3408.2, 2620, 4263, 6369, 205174, 245723, 0
2100.00133, 9.999989, 8749, 1298, 3510.6, 2620, 4427, 7266, 204366, 247276, 0
2110.001409, 10.000079, 8771, 1336, 3256.0, 2624, 4267, 6685, 203616, 243129, 0
2120.001664, 10.000255, 9279, 1354, 3465.9, 2625, 4327, 7103, 206325, 246297, 0
2130.00143, 9.999766, 8349, 1353, 3662.7, 2644, 4518, 7977, 210572, 245635, 0
2140.001362, 9.999932, 8865, 1279, 3500.4, 2617, 4362, 6852, 204864, 243836, 0
2150.001396, 10.000034, 8236, 1383, 3889.2, 2640, 4684, 8599, 206082, 246236, 0
2160.001333, 9.999937, 8954, 1344, 3455.7, 2626, 4541, 7345, 205439, 375311, 0
2170.001332, 9.999999, 8373, 1309, 3604.0, 2604, 4256, 7242, 204298, 375311, 0
2180.00149, 10.000158, 8477, 1385, 3600.1, 2623, 4366, 7754, 205174, 250134, 0
2190.001344, 9.999854, 9245, 1404, 3465.5, 2634, 4610, 7501, 203789, 247179, 0
2200.00134, 9.999996, 8775, 1342, 3558.0, 2626, 4304, 7149, 205598, 245540, 0
2210.001384, 10.000044, 8964, 1366, 3453.3, 2631, 4471, 7053, 205235, 246415, 0
2220.001334, 9.99995, 9397, 1441, 3264.0, 2630, 4423, 7242, 203514, 246317, 0
2230.00132, 9.999986, 9241, 1575, 3202.2, 2612, 4280, 7078, 204150, 247252, 0
2240.001391, 10.000071, 8813, 1392, 3495.5, 2601, 4390, 7210, 204104, 245788, 0
2250.001327, 9.999936, 8878, 1369, 3470.2, 2640, 4595, 7341, 203624, 246853, 0
2260.001356, 10.000029, 8930, 1447, 3297.9, 2609, 4308, 7245, 204997, 246550, 0
2270.001326, 9.99997, 8472, 1396, 3505.8, 2667, 4601, 7837, 201977, 247584, 0
2280.001372, 10.000046, 8820, 1192, 3444.9, 2621, 4411, 6980, 206628, 410275, 0
2290.001322, 9.99995, 8808, 1192, 3487.5, 2620, 4412, 7448, 205890, 245909, 0
2300.001452, 10.00013, 8368, 1436, 3326.7, 2636, 4402, 7093, 202140, 244749, 0
2310.001352, 9.9999, 8613, 1387, 3370.9, 2666, 4563, 7214, 195548, 212007, 0
2320.001427, 10.000075, 8722, 1499, 3541.7, 2621, 4439, 7748, 206028, 245484, 0
2330.001361, 9.999934, 8578, 1292, 3680.8, 2625, 4543, 7573, 206022, 245545, 0
2340.001689, 10.000328, 8958, 1332, 3589.7, 2616, 4376, 7622, 205059, 248987, 0
2350.001322, 9.999633, 9035, 1359, 3346.5, 2603, 4363, 7453, 205265, 245870, 0
2360.001359, 10.000037, 8863, 1359, 3434.5, 2607, 4350, 7411, 205564, 246185, 0
2370.001329, 9.99997, 9302, 1442, 3469.6, 2629, 4351, 7497, 205643, 244411, 0
2380.001328, 9.999999, 8860, 1375, 3420.1, 2597, 4281, 7304, 204735, 245624, 0
2390.001341, 10.000013, 8534, 1233, 3575.3, 2643, 4572, 8151, 205025, 245558, 0
2400.001424, 10.000083, 8705, 1276, 3918.6, 2646, 4573, 8479, 207213, 245640, 0
2410.001408, 9.999984, 8506, 1491, 3578.9, 2629, 4501, 7817, 205534, 247245, 0
2420.001369, 9.999961, 8352, 1433, 3647.9, 2627, 4460, 8485, 206452, 245134, 0
2430.001482, 10.000113, 8899, 1357, 3436.8, 2645, 4595, 7557, 205147, 246738, 0
2440.001326, 9.999844, 8973, 1489, 3321.6, 2610, 4514, 7481, 205010, 246738, 0
2450.001336, 10.00001, 9240, 1448, 3269.5, 2631, 4619, 7554, 204425, 242708, 0
2460.001463, 10.000127, 8895, 1332, 3365.4, 2637, 4478, 7386, 199870, 242502, 0
2470.001438, 9.999975, 9189, 1486, 3518.8, 2615, 4285, 7344, 205106, 247140, 0
2480.001401, 9.999963, 8964, 1371, 3412.3, 2587, 4189, 7021, 206925, 326266, 0
2490.00153, 10.000129, 8476, 1384, 3528.0, 2652, 4479, 7115, 203893, 244983, 0
2500.001441, 9.999911, 9214, 1430, 3595.8, 2614, 4255, 7356, 205722, 245586, 0
2510.001379, 9.999938, 8682, 1369, 3272.5, 2620, 4311, 6881, 194801, 210180, 0
2520.001583, 10.000204, 8736, 1396, 3563.4, 2624, 4296, 7085, 204492, 246322, 0
2530.001344, 9.999761, 8889, 1445, 3413.6, 2601, 4371, 7789, 204269, 246322, 0
2540.001426, 10.000082, 9157, 1431, 3612.8, 2583, 4240, 7765, 205449, 248070, 0
2550.001367, 9.999941, 8907, 1404, 3432.4, 2629, 4513, 7551, 205123, 244332, 0
2560.001419, 10.000052, 9089, 1381, 3472.8, 2619, 4502, 7545, 205572, 244981, 0
2570.001336, 9.999917, 8343, 1381, 3616.2, 2637, 4725, 7764, 203599, 244493, 0
2580.00133, 9.999994, 9094, 1370, 3442.3, 2619, 4414, 7456, 205345, 249103, 0
2590.00145, 10.00012, 8990, 1365, 3386.8, 2620, 4439, 7524, 204199, 249103, 0
2600.00135, 9.9999, 7916, 1350, 3744.4, 2656, 4619, 8409, 203759, 244950, 0
2610.00146, 10.00011, 9291, 1402, 3411.6, 2629, 4490, 8040, 204556, 245994, 0
2620.001414, 9.999954, 9250, 1420, 3555.5, 2619, 4429, 7545, 206623, 245994, 0
2630.001402, 9.999988, 8501, 1444, 3724.2, 2647, 4738, 8105, 205143, 247903, 0
2640.001337, 9.999935, 8765, 1391, 3485.7, 2634, 4530, 7790, 204133, 244127, 0
2650.001361, 10.000024, 9024, 1418, 3511.9, 2622, 4462, 7341, 205642, 246105, 0
2660.001412, 10.000051, 9138, 1434, 3379.4, 2593, 4235, 7088, 204377, 244355, 0
2670.001328, 9.999916, 8856, 1326, 3319.3, 2597, 4319, 7115, 203646, 244704, 0
2680.001378, 10.00005, 8786, 1392, 3684.6, 2600, 4357, 7669, 206923, 245184, 0
2690.001524, 10.000146, 8055, 1263, 3695.1, 2654, 4536, 7688, 206218, 245282, 0
2700.001335, 9.999811, 8819, 1337, 3453.5, 2631, 4347, 7209, 204164, 243283, 0
2710.001518, 10.000183, 8965, 1359, 3497.0, 2611, 4477, 8087, 205929, 250003, 0
2720.001335, 9.999817, 8891, 1437, 3718.7, 2604, 4434, 8728, 206874, 244773, 0
2730.001321, 9.999986, 9367, 1513, 3269.4, 2600, 4259, 7104, 204894, 243980, 0
2740.001363, 10.000042, 8760, 1288, 3565.1, 2633, 4551, 7736, 204416, 244091, 0
2750.001341, 9.999978, 8428, 1288, 3666.2, 2620, 4566, 8259, 204572, 243562, 0
2760.001406, 10.000065, 8218, 1306, 3744.8, 2694, 4694, 8671, 197069, 243780, 0
2770.001346, 9.99994, 9078, 1505, 3289.6, 2603, 4311, 7579, 204954, 245567, 0
2780.001397, 10.000051, 8943, 1361, 3409.9, 2610, 4221, 7282, 203059, 243541, 0
2790.001345, 9.999948, 9308, 1250, 3328.4, 2591, 4265, 6956, 203857, 243326, 0
2800.001326, 9.999981, 8296, 1404, 3710.9, 2616, 4500, 8686, 205882, 245211, 0
2810.001966, 10.00064, 8889, 1344, 3664.0, 2603, 4403, 8149, 206571, 408352, 0
2820.001333, 9.999367, 8375, 1410, 3491.8, 2623, 4330, 7918, 204102, 209059, 0
2830.001323, 9.99999, 8624, 1299, 3500.9, 2619, 4526, 7761, 205060, 243509, 0
2840.001323, 10.0, 8976, 1374, 3509.8, 2635, 4406, 7634, 204017, 244694, 0
2850.001347, 10.000024, 8722, 1359, 3483.2, 2625, 4399, 7750, 204388, 244694, 0
2860.001337, 9.99999, 8973, 1404, 3227.8, 2599, 4339, 6838, 203474, 242082, 0
