elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
690.00086, 9.998376, 498, 1844, 646211.4, 372070, 2026031, 2462221, 2847801, 11308022, 0
700.011112, 10.010252, 523, 1926, 570716.6, 359301, 1740944, 2419468, 3000712, 4081162, 0
710.001044, 9.989932, 535, 1991, 540677.2, 302215, 1751271, 2338278, 2667842, 3480711, 0
720.00101, 9.999966, 425, 1848, 752040.2, 540490, 2215596, 3083144, 12323463, 12323463, 0
730.001839, 10.000829, 496, 1765, 608365.4, 405988, 1877069, 2425971, 2712708, 10976544, 0
740.001866, 10.000027, 517, 1847, 563499.9, 348178, 1815305, 2275124, 10972088, 11643601, 0
750.001852, 9.999986, 485, 1974, 657557.7, 435747, 2032583, 2935878, 11422256, 11863740, 0
760.002001, 10.000149, 589, 1946, 533386.5, 313707, 1593346, 2231623, 2637461, 10963839, 0
770.002061, 10.00006, 575, 1828, 533766.2, 363528, 1685262, 2299190, 3185897, 10908356, 0
780.000876, 9.998815, 449, 1570, 723060.9, 449614, 2213343, 2888457, 11898171, 11898171, 0
790.001873, 10.000997, 553, 1570, 556503.4, 370465, 1678899, 2520057, 2956407, 3689588, 0
800.001886, 10.000013, 446, 1829, 634850.5, 424487, 1940291, 2580394, 2992798, 3319274, 0
810.00257, 10.000684, 469, 1927, 672861.7, 447064, 2019971, 2762970, 12379527, 12379527, 0
820.002531, 9.999961, 479, 1740, 649618.7, 441301, 1737642, 2417547, 2867334, 12083896, 0
830.006242, 10.003711, 472, 1782, 637470.0, 424814, 1892195, 2477046, 12083896, 12083896, 0
840.000893, 9.994651, 500, 2152, 618238.7, 397659, 1771230, 2357513, 3432355, 11446311, 0
850.001881, 10.000988, 494, 1958, 618188.1, 473703, 1867470, 2338862, 2887703, 3316524, 0
860.001866, 9.999985, 515, 2166, 598711.9, 377421, 1636380, 2145263, 11170103, 11173453, 0
870.001987, 10.000121, 547, 2100, 547135.0, 377387, 1543044, 2075084, 10439593, 10449009, 0
880.001862, 9.999875, 556, 1769, 565724.6, 387754, 1780195, 2400916, 2898232, 11513782, 0
890.001869, 10.000007, 481, 1633, 623241.9, 421748, 1738554, 2364231, 10245014, 12383673, 0
900.002195, 10.000326, 556, 1685, 569020.9, 403221, 1705271, 2408664, 3022575, 10977830, 0
910.000912, 9.998717, 508, 1797, 600246.5, 444834, 1682272, 2096657, 2469522, 11380411, 0
920.001868, 10.000956, 485, 2083, 609118.0, 414199, 1956634, 2638744, 3805356, 11053596, 0
930.00281, 10.000942, 408, 2074, 780067.2, 450335, 2140683, 2902173, 21756576, 21756576, 0
940.001122, 9.998312, 461, 2094, 676539.5, 419507, 2000139, 2507544, 11611128, 11611128, 0
950.000895, 9.999773, 563, 1966, 558672.1, 365575, 1544026, 2233962, 10800407, 11611128, 0
960.00186, 10.000965, 505, 1992, 556610.7, 369167, 1843421, 2238095, 2538945, 10985076, 0
970.00667, 10.00481, 455, 1533, 688246.5, 409968, 2079243, 2872459, 11470802, 11470802, 0
980.011086, 10.004416, 488, 1533, 634745.9, 399316, 1979078, 2684774, 3101092, 3258436, 0
990.000874, 9.989788, 529, 1814, 546655.4, 391609, 1529827, 2061139, 2893907, 10936562, 0
1000.011806, 10.010932, 568, 1814, 578444.1, 390951, 1737547, 2351241, 10651255, 11012819, 0
1010.000842, 9.989036, 569, 1943, 526163.7, 322601, 1608149, 2030093, 2572604, 2787289, 0
1020.001826, 10.000984, 433, 1921, 705213.7, 435119, 1993994, 2827003, 12018930, 12018930, 0
1030.002071, 10.000245, 435, 1783, 658771.6, 381444, 1846518, 2653868, 12014249, 12014249, 0
1040.00088, 9.998809, 633, 1686, 545259.1, 346269, 1686257, 2150060, 2931551, 22076305, 0
1050.001874, 10.000994, 498, 1686, 584800.8, 376140, 1819777, 2374729, 2822249, 3363376, 0
1060.001919, 10.000045, 480, 1885, 673102.1, 426701, 2035464, 2852378, 3388517, 3388517, 0
1070.001888, 9.999969, 460, 1822, 679079.5, 455494, 2047934, 2970954, 11699421, 11699421, 0
1080.002039, 10.000151, 591, 1793, 540383.7, 360458, 1583478, 2231334, 2714768, 10558427, 0
1090.000864, 9.998825, 421, 1999, 651082.7, 492825, 1875715, 2554635, 2952482, 2952482, 0
1100.001878, 10.001014, 485, 2066, 672287.6, 456469, 2004845, 2485392, 2803227, 10789815, 0
1110.001855, 9.999977, 557, 2094, 542193.2, 412199, 1564442, 2043180, 2475284, 2669325, 0
1120.001971, 10.000116, 452, 1822, 653474.6, 374843, 2002505, 2727448, 10546355, 11072005, 0
1130.001887, 9.999916, 409, 1974, 697545.2, 496231, 2107888, 2539867, 3120780, 3120780, 0
1140.002284, 10.000397, 586, 1618, 544856.6, 345523, 1776262, 2391980, 2834591, 3028557, 0
1150.000985, 9.998701, 558, 1907, 523474.4, 303301, 1626883, 2095006, 10607361, 11954080, 0
1160.002048, 10.001063, 516, 1838, 603834.4, 416500, 1723319, 2386883, 2673465, 12116141, 0
1170.000886, 9.998838, 487, 1938, 636814.3, 377855, 2106545, 3137050, 11058854, 12455039, 0
1180.001947, 10.001061, 630, 1947, 480671.3, 318393, 1522185, 1996320, 2445183, 11058854, 0
1190.00185, 9.999903, 476, 1892, 700127.4, 480517, 2029796, 2834804, 12815903, 12815903, 0
1200.001848, 9.999998, 556, 2267, 542235.4, 387975, 1847228, 2406000, 2787855, 2854673, 0
1210.001846, 9.999998, 518, 1708, 605061.6, 381451, 1873850, 2724465, 3150767, 10817886, 0
1220.001885, 10.000039, 526, 1689, 583381.5, 411807, 1859591, 2237518, 2575191, 2966832, 0
1230.001881, 9.999996, 503, 1899, 628380.2, 394751, 1928509, 2648708, 11081600, 11319038, 0
1240.005559, 10.003678, 495, 2000, 583941.9, 317013, 2044743, 2895023, 3234113, 3342732, 0
1250.001035, 9.995476, 495, 2019, 660368.4, 471531, 1923409, 2400228, 2582107, 12240558, 0
1260.00084, 9.999805, 542, 1969, 544412.5, 314552, 1743464, 2444759, 2885684, 3105475, 0
1270.001848, 10.001008, 499, 1976, 569932.8, 352268, 1686585, 2369003, 3002459, 11517187, 0
1280.002241, 10.000393, 477, 1873, 669457.6, 439217, 2186784, 2627468, 4171905, 12177658, 0
1290.000924, 9.998683, 575, 1898, 562226.2, 380554, 1736900, 2246361, 2583208, 2822220, 0
1300.001887, 10.000963, 493, 1766, 568494.2, 355951, 1876495, 2417002, 2800172, 2984127, 0
1310.001875, 9.999988, 516, 2117, 598548.6, 360996, 1811324, 2346842, 10490907, 11249102, 0
1320.001833, 9.999958, 510, 1771, 577613.5, 378802, 1871803, 2241332, 2519794, 2732740, 0
1330.001873, 10.00004, 566, 1898, 571838.8, 350983, 1887999, 2384056, 10537785, 11631648, 0
1340.001948, 10.000075, 449, 2241, 695890.3, 465560, 2031904, 2497880, 12255417, 12255417, 0
1350.001887, 9.999939, 513, 1838, 560170.3, 377999, 1690157, 2305512, 2864862, 10554392, 0
1360.002324, 10.000437, 506, 1723, 657779.2, 397320, 2057864, 2899762, 11303649, 11545240, 0
1370.000893, 9.998569, 576, 2008, 539073.2, 347258, 1639929, 2073551, 2410521, 10794296, 0
1380.001857, 10.000964, 466, 2056, 637106.0, 431290, 1992748, 2593768, 2908921, 2991816, 0
1390.001862, 10.000005, 529, 2066, 575476.1, 421896, 1645367, 2253617, 2711495, 2795543, 0
1400.001885, 10.000023, 594, 1966, 531621.6, 346847, 1674244, 2267386, 2519813, 2682562, 0
1410.00202, 10.000135, 475, 1718, 636555.5, 414520, 2077778, 2708857, 2823920, 2931095, 0
1420.001883, 9.999863, 458, 1718, 673568.0, 494517, 1986266, 2594180, 4099907, 4099907, 0
1430.002141, 10.000258, 524, 1815, 546179.7, 399181, 1591369, 2126725, 2396314, 2447063, 0
1440.000862, 9.998721, 671, 1599, 476116.8, 232978, 1614555, 2264340, 2901633, 10973958, 0
1450.003817, 10.002955, 428, 1909, 684795.1, 433072, 2053470, 2660928, 11214138, 11214138, 0
1460.002534, 9.998717, 606, 1955, 504702.4, 357414, 1537198, 2118055, 2330779, 2352488, 0
1470.001206, 9.998672, 591, 1864, 498266.6, 332614, 1639543, 2133147, 2383883, 2467441, 0
1480.001113, 9.999907, 424, 1864, 755070.2, 553031, 2233901, 2843156, 3769170, 3769170, 0
1490.000872, 9.999759, 508, 1868, 600111.1, 427431, 1661081, 2477475, 2886506, 3170342, 0
1500.002638, 10.001766, 519, 1585, 613962.7, 436465, 1772752, 2308942, 3241578, 11792096, 0
1510.000902, 9.998264, 504, 1897, 585491.9, 422474, 1789487, 2647267, 2932073, 3111494, 0
1520.001973, 10.001071, 546, 1987, 599109.2, 403969, 1763138, 2198771, 2697718, 11163674, 0
1530.001865, 9.999892, 509, 2000, 557411.9, 401280, 1738568, 2289496, 2508625, 2534404, 0
1540.001895, 10.00003, 531, 1866, 563749.3, 375927, 1803938, 2360248, 2668090, 2766930, 0
1550.001899, 10.000004, 446, 1806, 685232.4, 457261, 2054658, 2691760, 10897724, 10897724, 0
1560.001849, 9.99995, 543, 1949, 594722.9, 372285, 1883917, 2591285, 2757644, 2838448, 0
1570.001887, 10.000038, 458, 1886, 669125.0, 421599, 2052310, 2779629, 11854616, 11854616, 0
1580.002083, 10.000196, 508, 1764, 612632.0, 429337, 1726633, 2396185, 2922392, 2926163, 0
1590.003306, 10.001223, 440, 1623, 689905.2, 456571, 2063471, 2475924, 2946738, 2946738, 0
1600.000841, 9.997535, 486, 2210, 659726.2, 511773, 1828748, 2479874, 2816391, 11683900, 0
1610.001929, 10.001088, 414, 1845, 709511.5, 437644, 2133200, 2705697, 10562519, 10562519, 0
1620.001874, 9.999945, 555, 1729, 582938.4, 422718, 1673835, 2419223, 2915222, 3018657, 0
1630.001855, 9.999981, 398, 1803, 707173.5, 527706, 2276882, 2980808, 3138259, 3138259, 0
1640.002007, 10.000152, 501, 1860, 627815.8, 434182, 1793001, 2655787, 2769436, 11285323, 0
1650.002107, 10.0001, 418, 1767, 759951.7, 505037, 2263147, 2872960, 12036077, 12036077, 0
1660.001082, 9.998975, 545, 1981, 551506.4, 396078, 1738905, 2416735, 2713129, 2872960, 0
1670.000948, 9.999866, 498, 1943, 663631.4, 380991, 1976221, 2749601, 4199960, 10785123, 0
1680.002148, 10.0012, 401, 1866, 714842.7, 454796, 2086485, 2932904, 11272620, 11272620, 0
1690.000825, 9.998677, 655, 1714, 492995.7, 317753, 1571960, 2154320, 2808007, 3033565, 0
1700.003405, 10.00258, 457, 1861, 654913.5, 466436, 1911917, 2580272, 3342339, 10769798, 0
1710.001003, 9.997598, 549, 1794, 566187.3, 340237, 1842455, 2516556, 2663150, 2884956, 0
1720.002069, 10.001066, 475, 1765, 642981.9, 438239, 2074001, 2956048, 3536055, 3536055, 0
1730.000902, 9.998833, 642, 1790, 497686.3, 273484, 1648894, 2122513, 3022011, 3529338, 0
1740.002045, 10.001143, 481, 1790, 649001.0, 445028, 1914772, 2856145, 3145333, 3529338, 0
1750.000875, 9.99883, 476, 1910, 631046.4, 450589, 1902362, 2240396, 2528004, 2628558, 0
1760.00207, 10.001195, 541, 2028, 572286.6, 338850, 1882001, 2318543, 2646573, 2957281, 0
1770.001502, 9.999432, 541, 1981, 580094.6, 308025, 1815509, 2422296, 11431196, 12173610, 0
1780.001302, 9.9998, 491, 1951, 572012.5, 349601, 1959294, 2389878, 2785760, 2994040, 0
1790.000855, 9.999553, 472, 1810, 611182.3, 380918, 1923852, 2639902, 10450450, 10815921, 0
1800.001883, 10.001028, 489, 1988, 662332.4, 361675, 2086924, 3565506, 5618387, 5618387, 0
1810.001861, 9.999978, 584, 1860, 488935.3, 265289, 1552187, 2127503, 7223273, 10884420, 0
1820.001981, 10.00012, 505, 1570, 637321.4, 407351, 1807133, 2417505, 10884420, 12421351, 0
1830.001901, 9.99992, 479, 1966, 632814.1, 427814, 1894194, 2464948, 3421886, 11386260, 0
1840.002146, 10.000245, 473, 1871, 657607.1, 384547, 2016658, 2648659, 11324642, 11324642, 0
1850.001421, 9.999275, 499, 1998, 611776.7, 461600, 1722853, 2022028, 2695147, 10917378, 0
1860.000888, 9.999467, 523, 1878, 630994.4, 412048, 2022028, 2717408, 3199916, 11837719, 0
1870.001856, 10.000968, 511, 2085, 604591.8, 393521, 1843235, 2526162, 3407694, 11029429, 0
1880.002041, 10.000185, 436, 1915, 660526.8, 488125, 1983922, 2526079, 10730056, 10730056, 0
1890.001014, 9.998973, 519, 1827, 582342.0, 363708, 1845530, 2381994, 2590482, 3648866, 0
1900.00185, 10.000836, 526, 1672, 607115.5, 358425, 1870804, 2345483, 2685005, 10756684, 0
1910.001865, 10.000015, 445, 2018, 651205.2, 475897, 1812871, 2685005, 3275463, 11191222, 0
1920.001942, 10.000077, 511, 1987, 615055.5, 481833, 1837495, 2419560, 2566066, 3235927, 0
1930.001872, 9.99993, 500, 1892, 640387.4, 425400, 1968729, 2505321, 3047212, 3071296, 0
1940.001886, 10.000014, 504, 1922, 613161.8, 416868, 1861613, 2285261, 2688863, 2849642, 0
1950.00188, 9.999994, 602, 1873, 528206.1, 335046, 1664182, 2692471, 3448709, 3920442, 0
1960.001882, 10.000002, 465, 1743, 587750.6, 410970, 1799440, 2303353, 2786516, 2855385, 0
1970.001842, 9.99996, 554, 1540, 603689.7, 296753, 1801584, 2417335, 10817939, 12483758, 0
1980.001833, 9.999991, 604, 1995, 463190.2, 278762, 1456843, 1772947, 2126811, 2457495, 0
1990.005715, 10.003882, 490, 1905, 618505.0, 422670, 1815646, 2525926, 2928901, 11640956, 0
2000.001129, 9.995414, 427, 2038, 737951.3, 463891, 2046074, 2931324, 11547450, 11547450, 0
2010.000873, 9.999744, 487, 1601, 631233.1, 399250, 1866321, 2519424, 7234944, 11142789, 0
2020.002093, 10.00122, 589, 1913, 559338.5, 322470, 1684780, 2412297, 3106731, 10746336, 0
2030.000885, 9.998792, 528, 1601, 600657.4, 388560, 1914712, 2286709, 2906363, 3106731, 0
2040.00192, 10.001035, 455, 2012, 632005.9, 426466, 1758744, 2270304, 10883243, 10883243, 0
2050.001873, 9.999953, 442, 1872, 676205.5, 375249, 2135996, 2896915, 13205028, 13205028, 0
2060.001968, 10.000095, 468, 2021, 682299.4, 498467, 2052155, 2418017, 11781527, 11781527, 0
2070.001882, 9.999914, 532, 2000, 538634.8, 336497, 1834318, 2362897, 2714976, 2821425, 0
2080.004056, 10.002174, 446, 1717, 758372.1, 464080, 2161278, 3071715, 11706282, 11706282, 0
2090.001649, 9.997593, 519, 2030, 581761.1, 387163, 1829207, 2290740, 2716974, 11186634, 0
2100.000866, 9.999217, 623, 1743, 505738.4, 304826, 1525977, 2343268, 2631921, 10120764, 0
2110.003369, 10.002503, 497, 1917, 569201.5, 385833, 1736371, 2699067, 2987117, 3392754, 0
2120.002446, 9.999077, 469, 1719, 647611.0, 413198, 1970707, 2851381, 12843898, 12843898, 0
2130.002207, 9.999761, 352, 2055, 812983.8, 547014, 2336381, 3099480, 11192608, 11192608, 0
2140.000876, 9.998669, 516, 1734, 641544.0, 434041, 1932743, 2479193, 3573664, 11119662, 0
2150.001971, 10.001095, 493, 1633, 604578.2, 459254, 1712687, 2024752, 2309526, 2410953, 0
2160.00187, 9.999899, 470, 2182, 684291.5, 473783, 1910194, 2421376, 12168497, 12168497, 0
2170.002102, 10.000232, 566, 1822, 550273.2, 361002, 1755325, 2591194, 3208475, 3233286, 0
2180.002133, 10.000031, 562, 1943, 552779.5, 411141, 1581214, 1919521, 2346997, 2372720, 0
2190.000905, 9.998772, 547, 1783, 535912.8, 333695, 1737320, 2251050, 2447397, 2747601, 0
2200.001872, 10.000967, 519, 1848, 616775.7, 384222, 1888289, 2773588, 10336138, 10598274, 0
2210.002046, 10.000174, 533, 1823, 588852.4, 437699, 1748575, 2411326, 2843231, 2940794, 0
2220.001659, 9.999613, 558, 1960, 533941.4, 286557, 1725321, 2336771, 10931876, 11260108, 0
2230.001113, 9.999454, 471, 1957, 637521.0, 437934, 1928473, 2906688, 11361860, 11361860, 0
2240.000999, 9.999886, 486, 1670, 626785.3, 430624, 1839666, 2799086, 3541489, 11193977, 0
2250.001865, 10.000866, 518, 1962, 571856.1, 396006, 1566718, 2033235, 2703646, 11820645, 0
2260.002039, 10.000174, 502, 1926, 614435.3, 421721, 1853014, 2248584, 10823235, 11820645, 0
2270.001164, 9.999125, 499, 1750, 632375.7, 406801, 1791360, 2321019, 11951999, 12146413, 0
2280.000891, 9.999727, 439, 1973, 643101.9, 398729, 1875138, 2430614, 10385556, 11636888, 0
2290.001991, 10.0011, 500, 2041, 659073.5, 456104, 1953009, 2431257, 3446729, 12023357, 0
2300.001883, 9.999892, 449, 1888, 583656.3, 372414, 1834113, 2620501, 3103576, 11408076, 0
2310.003053, 10.00117, 519, 2107, 618445.5, 343207, 2005925, 2703727, 4771185, 10854691, 0
2320.000981, 9.997928, 472, 1883, 668979.0, 393842, 1891909, 2921129, 10788581, 21920791, 0
2330.001872, 10.000891, 439, 2009, 717503.8, 437435, 2062666, 3791133, 12323850, 12323850, 0
2340.001893, 10.000021, 521, 1596, 608764.8, 397705, 1785819, 2352237, 10785829, 12323850, 0
2350.001925, 10.000032, 392, 2323, 800688.4, 556608, 2234505, 2904501, 12148319, 12148319, 0
2360.001981, 10.000056, 529, 2036, 567028.5, 413585, 1744944, 2461899, 2749507, 2973093, 0
2370.001879, 9.999898, 563, 2104, 567884.6, 335333, 1811537, 2486208, 10557571, 11308742, 0
2380.001978, 10.000099, 507, 1883, 618457.9, 428993, 1885454, 2389332, 2912415, 11590263, 0
2390.001883, 9.999905, 437, 1818, 650966.4, 413065, 2006213, 2739160, 3266227, 3266227, 0
2400.001895, 10.000012, 536, 1822, 617239.1, 346690, 2115320, 2860557, 4098736, 10385210, 0
2410.002078, 10.000183, 446, 1834, 648615.1, 418885, 2070129, 2877428, 10755929, 10755929, 0
2420.001222, 9.999144, 405, 2341, 782092.6, 530741, 2210993, 3053519, 12956678, 12956678, 0
2430.000878, 9.999656, 575, 1819, 538441.2, 340887, 1773515, 2953063, 3335792, 3790928, 0
2440.002013, 10.001135, 498, 2141, 639931.5, 422607, 1645026, 2481507, 10723830, 11897881, 0
2450.002002, 9.999989, 450, 1827, 739007.0, 468977, 2249677, 2746946, 3251565, 3251565, 0
2460.001883, 9.999881, 578, 1891, 520818.6, 355643, 1669327, 2343261, 2697648, 2757132, 0
2470.001887, 10.000004, 546, 1663, 559519.9, 377101, 1810919, 2187670, 3120608, 3536322, 0
2480.002017, 10.00013, 555, 1861, 547739.4, 387657, 1717138, 2277514, 2987230, 10425407, 0
2490.001924, 9.999907, 480, 2022, 647092.6, 391870, 1951425, 2774692, 10584906, 11365575, 0
2500.001932, 10.000008, 550, 1671, 606084.3, 386137, 1901427, 2579434, 3165620, 11365575, 0
2510.001879, 9.999947, 478, 2041, 610534.9, 399711, 1880488, 2801899, 3575947, 4125842, 0
2520.00333, 10.001451, 512, 1771, 628907.0, 424704, 1813133, 2691560, 4618083, 10992144, 0
2530.000869, 9.997539, 454, 2130, 675286.8, 526639, 1965716, 2227099, 3076722, 3076722, 0
2540.001876, 10.001007, 542, 1660, 586986.1, 381293, 1936195, 2394655, 2695133, 2748698, 0
2550.001848, 9.999972, 538, 1898, 554151.3, 279589, 1866814, 2294003, 2742894, 3476038, 0
2560.001888, 10.00004, 586, 1915, 526812.8, 359289, 1606815, 2126036, 10606352, 11962339, 0
2570.002013, 10.000125, 487, 1847, 588412.5, 319539, 1783700, 2570006, 3018009, 3834194, 0
2580.001904, 9.999891, 473, 1882, 588742.5, 356309, 1790959, 2508225, 2729259, 3003904, 0
2590.001964, 10.00006, 554, 1915, 569583.5, 316717, 1772953, 2542470, 10675370, 11583623, 0
2600.003249, 10.001285, 413, 1624, 699086.6, 477164, 2151129, 2893325, 3391594, 3391594, 0
2610.000936, 9.997687, 466, 2083, 676577.9, 423479, 1962954, 2477094, 2882345, 2882345, 0
2620.001885, 10.000949, 459, 1915, 639212.9, 410573, 1972013, 2540403, 2971496, 2971496, 0
2630.001884, 9.999999, 486, 1908, 655752.8, 430143, 1973730, 2690550, 3064455, 11441940, 0
2640.002269, 10.000385, 421, 1860, 745405.1, 593240, 2118721, 2667610, 3099246, 3099246, 0
2650.000846, 9.998577, 534, 1757, 560204.1, 387183, 1698223, 2175531, 2529326, 2682390, 0
2660.00193, 10.001084, 416, 1753, 753312.6, 447349, 2105222, 2769935, 11832668, 11832668, 0
2670.002292, 10.000362, 479, 1806, 676030.4, 487935, 1848101, 2504046, 11722851, 11722851, 0
2680.001165, 9.998873, 561, 1830, 587599.2, 374295, 1984101, 2656853, 3027684, 3300861, 0
2690.000866, 9.999701, 458, 1852, 577839.5, 405578, 1809134, 2573045, 3154519, 3229247, 0
