elapsed, window, total, successful, failed
1490.000872, 9.999759, 530, 530, 0
1500.002638, 10.001766, 543, 543, 0
1510.000902, 9.998264, 536, 536, 0
1520.001973, 10.001071, 582, 582, 0
1530.001865, 9.999892, 538, 538, 0
1540.001895, 10.00003, 559, 559, 0
1550.001899, 10.000004, 473, 473, 0
1560.001849, 9.99995, 562, 562, 0
1570.001887, 10.000038, 479, 479, 0
1580.002083, 10.000196, 555, 555, 0
1590.003306, 10.001223, 458, 458, 0
1600.000841, 9.997535, 510, 510, 0
1610.001929, 10.001088, 437, 437, 0
1620.001874, 9.999945, 580, 580, 0
1630.001855, 9.999981, 415, 415, 0
1640.002007, 10.000152, 534, 534, 0
1650.002107, 10.0001, 447, 447, 0
1660.001082, 9.998975, 565, 565, 0
1670.000948, 9.999866, 527, 527, 0
1680.002148, 10.0012, 419, 419, 0
1690.000825, 9.998677, 696, 696, 0
1700.003405, 10.00258, 479, 479, 0
1710.001003, 9.997598, 571, 571, 0
1720.002069, 10.001066, 501, 501, 0
1730.000902, 9.998833, 668, 668, 0
1740.002045, 10.001143, 509, 509, 0
1750.000875, 9.99883, 497, 497, 0
1760.00207, 10.001195, 575, 575, 0
1770.001502, 9.999432, 563, 563, 0
1780.001302, 9.9998, 524, 524, 0
1790.000855, 9.999553, 503, 503, 0
1800.001883, 10.001028, 513, 513, 0
1810.001861, 9.999978, 616, 616, 0
1820.001981, 10.00012, 529, 529, 0
1830.001901, 9.99992, 504, 504, 0
1840.002146, 10.000245, 504, 504, 0
1850.001421, 9.999275, 533, 533, 0
1860.000888, 9.999467, 560, 560, 0
1870.001856, 10.000968, 537, 537, 0
1880.002041, 10.000185, 470, 470, 0
1890.001014, 9.998973, 547, 547, 0
1900.00185, 10.000836, 556, 556, 0
1910.001865, 10.000015, 469, 469, 0
1920.001942, 10.000077, 533, 533, 0
1930.001872, 9.99993, 532, 532, 0
1940.001886, 10.000014, 526, 526, 0
1950.00188, 9.999994, 637, 637, 0
1960.001882, 10.000002, 482, 482, 0
1970.001842, 9.99996, 588, 588, 0
1980.001833, 9.999991, 643, 643, 0
1990.005715, 10.003882, 513, 513, 0
2000.001129, 9.995414, 459, 459, 0
2010.000873, 9.999744, 514, 514, 0
2020.002093, 10.00122, 617, 617, 0
2030.000885, 9.998792, 552, 552, 0
2040.00192, 10.001035, 478, 478, 0
2050.001873, 9.999953, 463, 463, 0
2060.001968, 10.000095, 491, 491, 0
2070.001882, 9.999914, 563, 563, 0
2080.004056, 10.002174, 477, 477, 0
2090.001649, 9.997593, 560, 560, 0
2100.000866, 9.999217, 649, 649, 0
2110.003369, 10.002503, 518, 518, 0
2120.002446, 9.999077, 496, 496, 0
2130.002207, 9.999761, 372, 372, 0
2140.000876, 9.998669, 551, 551, 0
2150.001971, 10.001095, 523, 523, 0
2160.00187, 9.999899, 489, 489, 0
2170.002102, 10.000232, 599, 599, 0
2180.002133, 10.000031, 584, 584, 0
2190.000905, 9.998772, 568, 568, 0
2200.001872, 10.000967, 547, 547, 0
2210.002046, 10.000174, 558, 558, 0
2220.001659, 9.999613, 580, 580, 0
2230.001113, 9.999454, 496, 496, 0
2240.000999, 9.999886, 513, 513, 0
2250.001865, 10.000866, 547, 547, 0
2260.002039, 10.000174, 525, 525, 0
2270.001164, 9.999125, 535, 535, 0
2280.000891, 9.999727, 466, 466, 0
2290.001991, 10.0011, 517, 517, 0
2300.001883, 9.999892, 473, 473, 0
2310.003053, 10.00117, 536, 536, 0
2320.000981, 9.997928, 496, 496, 0
2330.001872, 10.000891, 469, 469, 0
2340.001893, 10.000021, 545, 545, 0
2350.001925, 10.000032, 425, 425, 0
2360.001981, 10.000056, 553, 553, 0
2370.001879, 9.999898, 586, 586, 0
2380.001978, 10.000099, 530, 530, 0
2390.001883, 9.999905, 451, 451, 0
2400.001895, 10.000012, 569, 569, 0
2410.002078, 10.000183, 464, 464, 0
2420.001222, 9.999144, 427, 427, 0
2430.000878, 9.999656, 593, 593, 0
2440.002013, 10.001135, 519, 519, 0
2450.002002, 9.999989, 468, 468, 0
2460.001883, 9.999881, 604, 604, 0
2470.001887, 10.000004, 588, 588, 0
2480.002017, 10.00013, 596, 596, 0
2490.001924, 9.999907, 508, 508, 0
2500.001932, 10.000008, 581, 581, 0
2510.001879, 9.999947, 497, 497, 0
2520.00333, 10.001451, 535, 535, 0
2530.000869, 9.997539, 474, 474, 0
2540.001876, 10.001007, 565, 565, 0
2550.001848, 9.999972, 565, 565, 0
2560.001888, 10.00004, 621, 621, 0
2570.002013, 10.000125, 511, 511, 0
2580.001904, 9.999891, 490, 490, 0
2590.001964, 10.00006, 585, 585, 0
2600.003249, 10.001285, 440, 440, 0
2610.000936, 9.997687, 493, 493, 0
2620.001885, 10.000949, 482, 482, 0
2630.001884, 9.999999, 518, 518, 0
2640.002269, 10.000385, 444, 444, 0
2650.000846, 9.998577, 562, 562, 0
2660.00193, 10.001084, 438, 438, 0
2670.002292, 10.000362, 509, 509, 0
2680.001165, 9.998873, 584, 584, 0
2690.000866, 9.999701, 479, 479, 0
2700.002467, 10.001601, 410, 410, 0
2710.000872, 9.998405, 535, 535, 0
2720.002021, 10.001149, 353, 353, 0
2730.001867, 9.999846, 413, 413, 0
2740.001917, 10.00005, 598, 598, 0
2750.001877, 9.99996, 537, 537, 0
2760.001898, 10.000021, 406, 406, 0
2770.001885, 9.999987, 579, 579, 0
2780.001886, 10.000001, 461, 461, 0
2790.002217, 10.000331, 617, 617, 0
2800.000899, 9.998682, 508, 508, 0
2810.00212, 10.001221, 576, 576, 0
2820.000863, 9.998743, 477, 477, 0
2830.001873, 10.00101, 500, 500, 0
2840.001962, 10.000089, 439, 439, 0
2850.001975, 10.000013, 484, 484, 0
2860.001876, 9.999901, 512, 512, 0
2870.001857, 9.999981, 508, 508, 0
2880.001887, 10.00003, 685, 685, 0
2890.002065, 10.000178, 470, 470, 0
2900.001102, 9.999037, 517, 517, 0
2910.001024, 9.999922, 496, 496, 0
2920.001954, 10.00093, 507, 507, 0
2930.002121, 10.000167, 483, 483, 0
2940.000969, 9.998848, 493, 493, 0
2950.001891, 10.000922, 526, 526, 0
2960.001907, 10.000016, 549, 549, 0
2970.00319, 10.001283, 458, 458, 0
2980.000887, 9.997697, 473, 473, 0
2990.004613, 10.003726, 474, 474, 0
3000.00106, 9.996447, 630, 630, 0
3010.000873, 9.999813, 497, 497, 0
3020.002106, 10.001233, 439, 439, 0
3030.000852, 9.998746, 454, 454, 0
3040.002103, 10.001251, 498, 498, 0
3050.000862, 9.998759, 470, 470, 0
3060.001887, 10.001025, 467, 467, 0
3070.001879, 9.999992, 431, 431, 0
3080.001927, 10.000048, 469, 469, 0
3090.001979, 10.000052, 698, 698, 0
3100.002067, 10.000088, 662, 662, 0
3110.001169, 9.999102, 557, 557, 0
3120.001138, 9.999969, 481, 481, 0
3130.001083, 9.999945, 452, 452, 0
3140.000881, 9.999798, 477, 477, 0
3150.001873, 10.000992, 572, 572, 0
3160.001926, 10.000053, 593, 593, 0
3170.001963, 10.000037, 488, 488, 0
3180.002468, 10.000505, 488, 488, 0
3190.000981, 9.998513, 517, 517, 0
3200.002228, 10.001247, 570, 570, 0
3210.00559, 10.003362, 511, 511, 0
3220.000888, 9.995298, 448, 448, 0
3230.001998, 10.00111, 528, 528, 0
3240.001832, 9.999834, 520, 520, 0
3250.003962, 10.00213, 602, 602, 0
3260.001862, 9.9979, 491, 491, 0
3270.002002, 10.00014, 523, 523, 0
3280.001833, 9.999831, 501, 501, 0
3290.002505, 10.000672, 621, 621, 0
3300.000986, 9.998481, 591, 591, 0
3310.002109, 10.001123, 487, 487, 0
3320.001902, 9.999793, 415, 415, 0
3330.001938, 10.000036, 467, 467, 0
3340.001849, 9.999911, 529, 529, 0
3350.002177, 10.000328, 459, 459, 0
3360.000879, 9.998702, 522, 522, 0
3370.001876, 10.000997, 528, 528, 0
3380.004078, 10.002202, 452, 452, 0
3390.001061, 9.996983, 562, 562, 0
3400.002022, 10.000961, 444, 444, 0
3410.002, 9.999978, 563, 563, 0
3420.002196, 10.000196, 597, 597, 0
3430.001075, 9.998879, 446, 446, 0
3440.000883, 9.999808, 517, 517, 0
3450.002086, 10.001203, 455, 455, 0
3460.000866, 9.99878, 476, 476, 0
3470.001845, 10.000979, 574, 574, 0
3480.001888, 10.000043, 449, 449, 0
3490.00189, 10.000002, 520, 520, 0
3500.001916, 10.000026, 600, 600, 0
3510.002052, 10.000136, 545, 545, 0
3520.001302, 9.99925, 555, 555, 0
3530.000902, 9.9996, 490, 490, 0
3540.001852, 10.00095, 547, 547, 0
3550.003247, 10.001395, 661, 661, 0
3560.000966, 9.997719, 563, 563, 0
3570.002, 10.001034, 468, 468, 0
3580.002127, 10.000127, 662, 662, 0
3590.00086, 9.998733, 486, 486, 0
3600.001845, 10.000985, 511, 511, 0
3601.014466, 1.012621, 82, 82, 0
