elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1230.001881, 9.999996, 20, 4058, 603263.7, 456509, 1351904, 2385469, 2385469, 2385469, 0
1240.005559, 10.003678, 23, 3690, 540881.9, 277946, 1700860, 1855676, 1855676, 1855676, 0
1250.001035, 9.995476, 24, 7502, 525071.0, 435695, 1201748, 2098744, 2098744, 2098744, 0
1260.00084, 9.999805, 25, 2911, 459407.3, 253843, 1816837, 1875203, 1875203, 1875203, 0
1270.001848, 10.001008, 28, 2887, 528220.9, 467077, 1291823, 1320358, 1320358, 1320358, 0
1280.002241, 10.000393, 27, 3233, 556389.1, 487284, 1436678, 1608826, 1608826, 1608826, 0
1290.000924, 9.998683, 32, 2934, 418812.8, 254811, 1198384, 1537706, 1537706, 1537706, 0
1300.001887, 10.000963, 34, 2907, 465042.6, 170797, 1276720, 1763025, 1763025, 1763025, 0
1310.001875, 9.999988, 35, 2587, 438733.1, 233657, 1080868, 1631666, 1631666, 1631666, 0
1320.001833, 9.999958, 30, 2513, 383644.5, 207881, 1343299, 1918200, 1918200, 1918200, 0
1330.001873, 10.00004, 27, 2923, 483481.9, 415419, 1270439, 1548772, 1548772, 1548772, 0
1340.001948, 10.000075, 20, 3234, 477758.6, 226746, 1399440, 1499289, 1499289, 1499289, 0
1350.001887, 9.999939, 21, 2873, 410610.7, 287251, 1367672, 1499289, 1499289, 1499289, 0
1360.002324, 10.000437, 37, 2756, 266442.2, 120229, 1042913, 1345956, 1345956, 1345956, 0
1370.000893, 9.998569, 29, 4051, 391891.2, 316929, 892054, 1659178, 1659178, 1659178, 0
1380.001857, 10.000964, 27, 3831, 607749.8, 659671, 1259275, 1340157, 1340157, 1340157, 0
1390.001862, 10.000005, 22, 2867, 379512.5, 344919, 1151066, 1291223, 1291223, 1291223, 0
1400.001885, 10.000023, 39, 2867, 400087.2, 248312, 982559, 1605394, 1605394, 1605394, 0
1410.00202, 10.000135, 15, 3871, 485140.9, 320322, 1161978, 1483707, 1483707, 1483707, 0
1420.001883, 9.999863, 29, 2782, 468633.5, 340300, 1509256, 1598953, 1598953, 1598953, 0
1430.002141, 10.000258, 29, 3588, 389452.9, 403914, 858024, 1284628, 1284628, 1284628, 0
1440.000862, 9.998721, 31, 2770, 329958.8, 194769, 1230590, 1453068, 1453068, 1453068, 0
1450.003817, 10.002955, 18, 2770, 664173.3, 555301, 2124766, 2228669, 2228669, 2228669, 0
1460.002534, 9.998717, 39, 3219, 418822.8, 379802, 1009940, 1137110, 1137110, 1137110, 0
1470.001206, 9.998672, 23, 2813, 462739.2, 492890, 1248452, 1338290, 1338290, 1338290, 0
1480.001113, 9.999907, 15, 3048, 274896.9, 34465, 873898, 1090448, 1090448, 1090448, 0
1490.000872, 9.999759, 22, 2884, 222319.7, 169366, 832770, 832983, 832983, 832983, 0
1500.002638, 10.001766, 24, 2731, 383855.6, 232721, 1173806, 1600695, 1600695, 1600695, 0
1510.000902, 9.998264, 32, 2731, 426226.6, 379607, 1096140, 1500847, 1500847, 1500847, 0
1520.001973, 10.001071, 36, 2976, 384146.5, 400681, 989648, 1119034, 1119034, 1119034, 0
1530.001865, 9.999892, 29, 3800, 450427.2, 345608, 1088476, 1284583, 1284583, 1284583, 0
1540.001895, 10.00003, 28, 2560, 563830.3, 441834, 1477394, 1700905, 1700905, 1700905, 0
1550.001899, 10.000004, 27, 2950, 467755.5, 398954, 1347365, 1410900, 1410900, 1410900, 0
1560.001849, 9.99995, 19, 4585, 343005.8, 201610, 856535, 887842, 887842, 887842, 0
1570.001887, 10.000038, 21, 2721, 515520.2, 173376, 1669776, 2751976, 2751976, 2751976, 0
1580.002083, 10.000196, 47, 3038, 478223.9, 381789, 1319313, 1971499, 1971499, 1971499, 0
1590.003306, 10.001223, 18, 3514, 467079.9, 369242, 1118003, 1817469, 1817469, 1817469, 0
1600.000841, 9.997535, 24, 3151, 586549.2, 450853, 1499660, 1686071, 1686071, 1686071, 0
1610.001929, 10.001088, 23, 5983, 665653.6, 662036, 1424884, 1792819, 1792819, 1792819, 0
1620.001874, 9.999945, 25, 3000, 515125.8, 291964, 1359860, 2448221, 2448221, 2448221, 0
1630.001855, 9.999981, 17, 3000, 666731.1, 605140, 1306154, 1722695, 1722695, 1722695, 0
1640.002007, 10.000152, 33, 2843, 382547.7, 303124, 1059671, 1331626, 1331626, 1331626, 0
1650.002107, 10.0001, 29, 2615, 488967.7, 371981, 1386924, 1847807, 1847807, 1847807, 0
1660.001082, 9.998975, 20, 3445, 476531.4, 375234, 1188980, 1376475, 1376475, 1376475, 0
1670.000948, 9.999866, 29, 3445, 446131.5, 308702, 1360983, 1764311, 1764311, 1764311, 0
1680.002148, 10.0012, 18, 4276, 565454.8, 443606, 1486845, 1853129, 1853129, 1853129, 0
1690.000825, 9.998677, 41, 2813, 417337.5, 355084, 1182753, 1320952, 1320952, 1320952, 0
1700.003405, 10.00258, 22, 5019, 526551.5, 406688, 1640511, 1794090, 1794090, 1794090, 0
1710.001003, 9.997598, 22, 2831, 479792.1, 422976, 1321954, 1541634, 1541634, 1541634, 0
1720.002069, 10.001066, 26, 3714, 390753.6, 313711, 1324777, 1445063, 1445063, 1445063, 0
1730.000902, 9.998833, 26, 3215, 350606.6, 270787, 1003114, 1009802, 1009802, 1009802, 0
1740.002045, 10.001143, 28, 3196, 359547.3, 209280, 1202031, 1570878, 1570878, 1570878, 0
1750.000875, 9.99883, 21, 3345, 538241.5, 343668, 1501320, 2029209, 2029209, 2029209, 0
1760.00207, 10.001195, 34, 2987, 344654.4, 212346, 1056693, 1501320, 1501320, 1501320, 0
1770.001502, 9.999432, 22, 2574, 459812.9, 373373, 1460123, 1530935, 1530935, 1530935, 0
1780.001302, 9.9998, 33, 2932, 446664.5, 407032, 1186445, 1717348, 1717348, 1717348, 0
1790.000855, 9.999553, 31, 3523, 563866.4, 427234, 1337482, 2516833, 2516833, 2516833, 0
1800.001883, 10.001028, 24, 3201, 482948.3, 304461, 1262673, 1653096, 1653096, 1653096, 0
1810.001861, 9.999978, 32, 3920, 448019.3, 205396, 1271355, 1522064, 1522064, 1522064, 0
1820.001981, 10.00012, 24, 2127, 504386.7, 370362, 1240966, 1655496, 1655496, 1655496, 0
1830.001901, 9.99992, 25, 2395, 500919.5, 326251, 1455535, 1655496, 1655496, 1655496, 0
1840.002146, 10.000245, 31, 2498, 509521.6, 458796, 1146055, 1658064, 1658064, 1658064, 0
1850.001421, 9.999275, 34, 3148, 363464.9, 229590, 948005, 1320143, 1320143, 1320143, 0
1860.000888, 9.999467, 37, 3075, 492617.7, 441104, 1303942, 1534952, 1534952, 1534952, 0
1870.001856, 10.000968, 26, 4128, 440168.0, 184647, 1499818, 2143060, 2143060, 2143060, 0
1880.002041, 10.000185, 34, 3368, 528455.1, 410132, 1353349, 1550861, 1550861, 1550861, 0
1890.001014, 9.998973, 28, 2806, 559919.1, 448808, 1195858, 1573948, 1573948, 1573948, 0
1900.00185, 10.000836, 30, 2791, 356225.8, 226947, 908039, 1486163, 1486163, 1486163, 0
1910.001865, 10.000015, 24, 3035, 432548.8, 341664, 1165300, 1539142, 1539142, 1539142, 0
1920.001942, 10.000077, 22, 3457, 614776.4, 407491, 1539142, 1804952, 1804952, 1804952, 0
1930.001872, 9.99993, 32, 2743, 563542.2, 469196, 1724820, 1948696, 1948696, 1948696, 0
1940.001886, 10.000014, 22, 2743, 351068.9, 152681, 1557750, 1724820, 1724820, 1724820, 0
1950.00188, 9.999994, 35, 3496, 507805.9, 291967, 1449368, 2242267, 2242267, 2242267, 0
1960.001882, 10.000002, 17, 3763, 416129.7, 445985, 1312172, 1768100, 1768100, 1768100, 0
1970.001842, 9.99996, 34, 2419, 302937.0, 185288, 826031, 1002470, 1002470, 1002470, 0
1980.001833, 9.999991, 39, 2640, 307496.7, 211613, 886881, 1091553, 1091553, 1091553, 0
1990.005715, 10.003882, 23, 3228, 474562.0, 389380, 1108952, 1259691, 1259691, 1259691, 0
2000.001129, 9.995414, 32, 3459, 469243.6, 329120, 1226388, 1644738, 1644738, 1644738, 0
2010.000873, 9.999744, 27, 3946, 431865.5, 221696, 1193896, 1935280, 1935280, 1935280, 0
2020.002093, 10.00122, 28, 3143, 445675.4, 251349, 1540506, 1677828, 1677828, 1677828, 0
2030.000885, 9.998792, 24, 2849, 358843.6, 217228, 1007238, 1305304, 1305304, 1305304, 0
2040.00192, 10.001035, 23, 2972, 566159.3, 583536, 1254163, 1561170, 1561170, 1561170, 0
2050.001873, 9.999953, 21, 3126, 488979.5, 432942, 1423681, 1548629, 1548629, 1548629, 0
2060.001968, 10.000095, 23, 3073, 566783.3, 429211, 1423681, 1444467, 1444467, 1444467, 0
2070.001882, 9.999914, 31, 2501, 461281.3, 217714, 1526828, 1939600, 1939600, 1939600, 0
2080.004056, 10.002174, 31, 4421, 467130.5, 283351, 1367115, 1368274, 1368274, 1368274, 0
2090.001649, 9.997593, 41, 2639, 507154.9, 432699, 1561114, 1976788, 1976788, 1976788, 0
2100.000866, 9.999217, 26, 3239, 472657.9, 426295, 1316537, 1411695, 1411695, 1411695, 0
2110.003369, 10.002503, 21, 2754, 316515.4, 182431, 978983, 1065295, 1065295, 1065295, 0
2120.002446, 9.999077, 27, 2606, 400484.9, 251672, 1159409, 1418644, 1418644, 1418644, 0
2130.002207, 9.999761, 20, 3193, 781595.0, 660303, 1753478, 2499484, 2499484, 2499484, 0
2140.000876, 9.998669, 35, 2504, 463970.2, 434360, 1058717, 1434424, 1434424, 1434424, 0
2150.001971, 10.001095, 30, 2434, 435319.3, 223134, 1274122, 1541606, 1541606, 1541606, 0
2160.00187, 9.999899, 19, 2699, 494312.3, 494073, 1189839, 1315806, 1315806, 1315806, 0
2170.002102, 10.000232, 33, 3121, 350872.7, 200562, 844614, 1265634, 1265634, 1265634, 0
2180.002133, 10.000031, 22, 3888, 504387.5, 390245, 1442949, 1620926, 1620926, 1620926, 0
2190.000905, 9.998772, 21, 5167, 689732.8, 500059, 1634450, 1708040, 1708040, 1708040, 0
2200.001872, 10.000967, 28, 2716, 504455.8, 469105, 1119884, 1535439, 1535439, 1535439, 0
2210.002046, 10.000174, 25, 2716, 311937.5, 199702, 941072, 1148287, 1148287, 1148287, 0
2220.001659, 9.999613, 22, 2435, 361739.6, 199868, 1149603, 1613178, 1613178, 1613178, 0
2230.001113, 9.999454, 25, 2670, 593077.6, 490580, 1671132, 2035589, 2035589, 2035589, 0
2240.000999, 9.999886, 27, 3995, 408421.7, 290518, 1035566, 1151844, 1151844, 1151844, 0
2250.001865, 10.000866, 29, 2528, 453465.3, 444404, 1143457, 1232580, 1232580, 1232580, 0
2260.002039, 10.000174, 23, 2850, 524470.5, 365096, 1496025, 1784532, 1784532, 1784532, 0
2270.001164, 9.999125, 36, 3295, 549522.2, 486554, 1327672, 1531734, 1531734, 1531734, 0
2280.000891, 9.999727, 27, 3803, 375680.9, 183137, 1105742, 1502040, 1502040, 1502040, 0
2290.001991, 10.0011, 17, 3080, 451124.3, 418316, 1174451, 1271417, 1271417, 1271417, 0
2300.001883, 9.999892, 24, 2851, 480784.3, 291124, 1439235, 3143244, 3143244, 3143244, 0
2310.003053, 10.00117, 17, 5085, 468240.4, 388901, 1225001, 1444873, 1444873, 1444873, 0
2320.000981, 9.997928, 24, 2606, 414604.0, 243546, 1252546, 1380346, 1380346, 1380346, 0
2330.001872, 10.000891, 30, 4194, 439071.6, 314543, 1002617, 3136126, 3136126, 3136126, 0
2340.001893, 10.000021, 24, 2511, 511464.0, 469425, 944119, 1696868, 1696868, 1696868, 0
2350.001925, 10.000032, 33, 3172, 501850.4, 408080, 1378042, 1692252, 1692252, 1692252, 0
2360.001981, 10.000056, 24, 5261, 453219.3, 400299, 1173024, 1319011, 1319011, 1319011, 0
2370.001879, 9.999898, 23, 2434, 385220.7, 254230, 1177859, 1671130, 1671130, 1671130, 0
2380.001978, 10.000099, 23, 8195, 416268.0, 330931, 1067928, 1221231, 1221231, 1221231, 0
2390.001883, 9.999905, 14, 3103, 510749.6, 324925, 1483964, 1492707, 1492707, 1492707, 0
2400.001895, 10.000012, 33, 2938, 628688.8, 407319, 2332997, 2882044, 2882044, 2882044, 0
2410.002078, 10.000183, 18, 3161, 431574.1, 207250, 1479781, 1751590, 1751590, 1751590, 0
2420.001222, 9.999144, 22, 3343, 455078.5, 228908, 1473795, 1479781, 1479781, 1479781, 0
2430.000878, 9.999656, 18, 3698, 325747.3, 217737, 908914, 1290994, 1290994, 1290994, 0
2440.002013, 10.001135, 21, 3293, 392986.4, 124381, 1508048, 1575694, 1575694, 1575694, 0
2450.002002, 9.999989, 18, 3298, 524753.8, 436977, 1405351, 1823890, 1823890, 1823890, 0
2460.001883, 9.999881, 26, 3298, 359609.4, 264606, 890130, 1076616, 1076616, 1076616, 0
2470.001887, 10.000004, 42, 2958, 497969.3, 339388, 1268834, 1520833, 1520833, 1520833, 0
2480.002017, 10.00013, 41, 2968, 415411.2, 233007, 1338787, 1447628, 1447628, 1447628, 0
2490.001924, 9.999907, 28, 2877, 417155.1, 400225, 952651, 985380, 985380, 985380, 0
2500.001932, 10.000008, 31, 2643, 285820.8, 205659, 870929, 1327719, 1327719, 1327719, 0
2510.001879, 9.999947, 19, 4369, 446696.5, 368578, 895227, 2285164, 2285164, 2285164, 0
2520.00333, 10.001451, 23, 4528, 486977.3, 369816, 1288375, 1835875, 1835875, 1835875, 0
2530.000869, 9.997539, 20, 5427, 569365.0, 532873, 1288375, 1872431, 1872431, 1872431, 0
2540.001876, 10.001007, 23, 2734, 375717.9, 256628, 1065143, 1284173, 1284173, 1284173, 0
2550.001848, 9.999972, 27, 3199, 457371.4, 409570, 1215617, 1552660, 1552660, 1552660, 0
2560.001888, 10.00004, 35, 3135, 400506.6, 258586, 1491238, 1879076, 1879076, 1879076, 0
2570.002013, 10.000125, 24, 3615, 363787.0, 281321, 1073062, 1416786, 1416786, 1416786, 0
2580.001904, 9.999891, 17, 3996, 382500.4, 244431, 1125881, 1545556, 1545556, 1545556, 0
2590.001964, 10.00006, 31, 2757, 394438.9, 206074, 1306397, 1538746, 1538746, 1538746, 0
2600.003249, 10.001285, 27, 3464, 545995.4, 462260, 1739318, 1976406, 1976406, 1976406, 0
2610.000936, 9.997687, 27, 2977, 631669.0, 456039, 1691371, 2211934, 2211934, 2211934, 0
2620.001885, 10.000949, 23, 3471, 315667.0, 41949, 1124996, 1157705, 1157705, 1157705, 0
2630.001884, 9.999999, 32, 2677, 275928.4, 99679, 859936, 936025, 936025, 936025, 0
2640.002269, 10.000385, 23, 7038, 689463.6, 449153, 1503413, 1893572, 1893572, 1893572, 0
2650.000846, 9.998577, 28, 3304, 399753.4, 187591, 1234704, 1295417, 1295417, 1295417, 0
2660.00193, 10.001084, 22, 2790, 448309.3, 318549, 1362535, 1363057, 1363057, 1363057, 0
2670.002292, 10.000362, 30, 5312, 390798.1, 395861, 804903, 824664, 824664, 824664, 0
2680.001165, 9.998873, 23, 2987, 434179.6, 210489, 1708874, 1781145, 1781145, 1781145, 0
2690.000866, 9.999701, 21, 5684, 666979.3, 601080, 1511218, 1931435, 1931435, 1931435, 0
2700.002467, 10.001601, 23, 2966, 792507.5, 734867, 1710869, 1977714, 1977714, 1977714, 0
2710.000872, 9.998405, 23, 3949, 497979.2, 437117, 1167362, 1552113, 1552113, 1552113, 0
