elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
990.001646, 10.000136, 7688, 1568, 81814.9, 28724, 284339, 437465, 687803, 909013, 0
1000.001468, 9.999822, 6965, 1620, 88270.9, 29741, 312606, 634151, 883658, 1092930, 0
1010.001746, 10.000278, 7915, 1617, 80603.1, 31756, 278199, 423893, 639392, 809953, 0
1020.001481, 9.999735, 7304, 1641, 83871.9, 34107, 288954, 456871, 877561, 1065342, 0
1030.00145, 9.999969, 6972, 1695, 88118.4, 26793, 297054, 628440, 1102976, 1312272, 0
1040.001464, 10.000014, 7715, 1559, 79799.1, 32412, 273158, 399949, 586680, 667022, 0
1050.001415, 9.999951, 7243, 1477, 85599.3, 34991, 285594, 505348, 1044945, 1181892, 0
1060.001506, 10.000091, 7132, 1564, 87805.0, 34828, 299518, 565610, 1025189, 1331214, 0
1070.001449, 9.999943, 7851, 1605, 78951.7, 26798, 286907, 428064, 647246, 859090, 0
1080.001434, 9.999985, 6727, 1682, 91837.9, 28810, 311246, 654265, 968583, 1303513, 0
1090.001446, 10.000012, 8321, 1635, 76426.0, 24401, 269627, 435717, 793545, 1189871, 0
1100.001454, 10.000008, 7843, 1579, 78111.2, 23837, 268230, 403720, 572533, 842730, 0
1110.001496, 10.000042, 6576, 1698, 90989.0, 31796, 293583, 742638, 1015117, 1272531, 0
1120.001459, 9.999963, 8013, 1602, 83319.2, 29268, 277021, 511536, 1013957, 1272531, 0
1130.001466, 10.000007, 7218, 1595, 85602.4, 28791, 294034, 556723, 1075115, 1219873, 0
1140.001731, 10.000265, 7532, 1518, 88025.5, 25711, 310184, 632249, 1075115, 1219873, 0
1150.001497, 9.999766, 7356, 1617, 83855.7, 29362, 293440, 459429, 677588, 900499, 0
1160.001455, 9.999958, 6968, 1653, 88036.6, 26903, 314015, 565816, 894925, 1581302, 0
1170.001437, 9.999982, 7139, 1590, 94317.5, 31930, 303340, 896917, 1213206, 1629799, 0
1180.001782, 10.000345, 7906, 1646, 79298.9, 29236, 271704, 434038, 621269, 933575, 0
1190.001482, 9.9997, 6948, 1573, 84541.1, 27388, 277863, 507996, 1198438, 1377621, 0
1200.001462, 9.99998, 7287, 1672, 89287.6, 38071, 289197, 547866, 1121546, 1430904, 0
1210.001482, 10.00002, 7731, 1581, 79585.3, 29222, 278310, 410038, 610210, 842451, 0
1220.001475, 9.999993, 6876, 1581, 88072.0, 28306, 301366, 579548, 1060655, 1332857, 0
1230.001494, 10.000019, 7319, 1559, 86292.5, 33362, 294933, 478772, 997101, 1267770, 0
1240.002214, 10.00072, 7947, 1580, 78929.3, 31331, 275376, 403421, 597130, 716623, 0
1250.001437, 9.999223, 7588, 1681, 82348.2, 32406, 280654, 426296, 612200, 914321, 0
1260.001429, 9.999992, 6905, 1412, 90841.9, 32274, 296937, 535200, 1169552, 1460935, 0
1270.00147, 10.000041, 6934, 1712, 89192.6, 31508, 304264, 590212, 881797, 1024340, 0
1280.001468, 9.999998, 8007, 1513, 78236.2, 28946, 266295, 418911, 608815, 736684, 0
1290.002766, 10.001298, 7045, 1641, 87462.0, 31357, 279247, 566597, 1115053, 1547227, 0
1300.001452, 9.998686, 7109, 1642, 86282.6, 28468, 292521, 544551, 1052184, 1128525, 0
1310.001445, 9.999993, 7407, 1638, 84344.1, 45010, 283244, 435141, 570438, 629392, 0
1320.001452, 10.000007, 6752, 1495, 92393.6, 30950, 295778, 789352, 1042086, 1334762, 0
1330.001456, 10.000004, 7867, 1584, 78949.4, 29940, 267178, 410288, 634711, 938134, 0
1340.001662, 10.000206, 7584, 1613, 81044.0, 33414, 279282, 414157, 590705, 827448, 0
1350.001544, 9.999882, 6763, 1555, 91604.0, 28177, 300514, 971003, 1410293, 1683664, 0
1360.001716, 10.000172, 8173, 1537, 76075.1, 24670, 262678, 401878, 567511, 760216, 0
1370.001465, 9.999749, 8040, 1599, 76902.6, 26168, 259261, 401022, 542562, 719257, 0
1380.001441, 9.999976, 7240, 1489, 85279.8, 25446, 284325, 708713, 968416, 1225907, 0
1390.001677, 10.000236, 7752, 1495, 80050.6, 30119, 272215, 435093, 597030, 781461, 0
1400.001449, 9.999772, 7664, 1578, 81977.6, 32581, 273938, 427444, 623106, 736509, 0
1410.001496, 10.000047, 6802, 1570, 89127.8, 28530, 315184, 662347, 901436, 1157130, 0
1420.001482, 9.999986, 7311, 1626, 84610.7, 35551, 288693, 434517, 681281, 849230, 0
1430.001473, 9.999991, 7908, 1619, 79631.5, 30965, 270334, 416190, 650564, 838471, 0
1440.001495, 10.000022, 6706, 1703, 92047.0, 24477, 304097, 1027540, 1282130, 1451399, 0
1450.001467, 9.999972, 7929, 1501, 76942.4, 27835, 262093, 399516, 539994, 727434, 0
1460.001447, 9.99998, 7150, 1570, 87609.1, 43276, 294370, 473506, 724497, 906602, 0
1470.001429, 9.999982, 6827, 1684, 91570.6, 32092, 321793, 720687, 1025243, 1201969, 0
1480.001483, 10.000054, 7278, 1592, 85894.5, 33019, 295632, 446215, 642572, 885129, 0
1490.001447, 9.999964, 7214, 1567, 87772.3, 36488, 299048, 497298, 830678, 1389457, 0
1500.001461, 10.000014, 6706, 1528, 92783.3, 35479, 303665, 526745, 1113898, 1257012, 0
1510.001446, 9.999985, 7293, 1504, 86171.4, 36845, 294646, 438297, 590001, 687145, 0
1520.001451, 10.000005, 6465, 1577, 94942.2, 32114, 329346, 686545, 1125927, 1276926, 0
1530.001453, 10.000002, 6991, 1623, 91752.9, 27292, 306571, 903853, 1129657, 1433491, 0
1540.001432, 9.999979, 7369, 1659, 84901.9, 32324, 297800, 460950, 709398, 820235, 0
1550.002626, 10.001194, 8011, 1593, 78731.9, 29930, 263957, 385039, 543475, 730786, 0
1560.001318, 9.998692, 6927, 1468, 89609.8, 29282, 325203, 645253, 949588, 1373748, 0
1570.000458, 9.99914, 7264, 1553, 90453.2, 47707, 309326, 536379, 888921, 1373748, 0
1580.001459, 10.001001, 7144, 1643, 84640.3, 30491, 284668, 472884, 953423, 1283175, 0
1590.001445, 9.999986, 7316, 1532, 91389.9, 28798, 322888, 801399, 1160885, 1284518, 0
1600.001426, 9.999981, 8132, 1598, 76835.4, 28350, 262617, 411553, 591146, 670015, 0
1610.00143, 10.000004, 7249, 1598, 84708.7, 27331, 295621, 483566, 761665, 944370, 0
1620.001767, 10.000337, 7093, 1652, 91172.9, 28441, 310042, 668340, 1065253, 1326883, 0
1630.001706, 9.999939, 7725, 1592, 81740.5, 27318, 292729, 448685, 694335, 841489, 0
1640.002387, 10.000681, 7363, 1576, 83598.1, 29453, 286594, 551204, 777194, 1011109, 0
1650.00061, 9.998223, 8196, 1599, 76265.0, 28567, 257231, 395772, 611803, 775211, 0
1660.002391, 10.001781, 7831, 1542, 80637.3, 28096, 277099, 421695, 625692, 805814, 0
1670.001767, 9.999376, 7245, 1695, 86007.3, 25801, 312504, 626269, 872337, 1085204, 0
1680.00148, 9.999713, 7678, 1525, 80491.5, 32348, 271075, 418393, 661329, 886105, 0
1690.001456, 9.999976, 8003, 1685, 79455.7, 33455, 260110, 395469, 541774, 645584, 0
1700.001445, 9.999989, 7446, 1543, 83845.2, 30184, 293470, 435594, 634114, 819786, 0
1710.001469, 10.000024, 6785, 1579, 88127.2, 25807, 294036, 758335, 1099724, 1235746, 0
1720.001487, 10.000018, 7705, 1533, 82224.5, 28453, 285990, 426500, 578377, 734575, 0
1730.001452, 9.999965, 8130, 1518, 76524.2, 27326, 249169, 378212, 563534, 731212, 0
1740.001445, 9.999993, 6974, 1667, 87512.9, 29779, 291132, 704558, 1068229, 1469136, 0
1750.001453, 10.000008, 7366, 1512, 83353.3, 31272, 299707, 460152, 694316, 928429, 0
1760.001985, 10.000532, 7257, 1576, 85976.1, 29307, 293098, 598761, 873318, 1046550, 0
1770.001476, 9.999491, 6821, 1515, 90005.9, 32029, 299402, 585397, 1185687, 1328517, 0
1780.001432, 9.999956, 7808, 1672, 79290.5, 30676, 273623, 392269, 561714, 775070, 0
1790.001723, 10.000291, 6029, 1503, 101309.4, 40951, 306116, 1108896, 1560256, 1737427, 0
1800.001466, 9.999743, 7954, 1487, 78282.1, 34232, 268580, 394464, 540154, 631745, 0
1810.001472, 10.000006, 7620, 1617, 80176.2, 33522, 269260, 415268, 613493, 929737, 0
1820.001727, 10.000255, 6699, 1607, 96041.7, 35957, 322276, 728225, 1044401, 1527001, 0
1830.001473, 9.999746, 7363, 1688, 83257.9, 33655, 288082, 417677, 604575, 725815, 0
1840.001494, 10.000021, 7175, 1622, 88107.6, 28784, 302437, 505024, 794659, 991986, 0
1850.001543, 10.000049, 6840, 1621, 90779.3, 34885, 325135, 534602, 828449, 987219, 0
1860.001449, 9.999906, 7677, 1620, 81279.6, 34654, 271277, 391725, 510626, 652747, 0
1870.001423, 9.999974, 6904, 1728, 89747.4, 30276, 308523, 635343, 919872, 968289, 0
1880.001476, 10.000053, 7010, 1710, 87424.0, 41419, 300590, 424498, 592251, 883543, 0
1890.001461, 9.999985, 7526, 1596, 83874.8, 37266, 291439, 411656, 594529, 725529, 0
1900.001478, 10.000017, 6217, 1562, 99176.4, 40347, 323273, 912541, 1114150, 1317966, 0
1910.001459, 9.999981, 7226, 1624, 86855.4, 32659, 295209, 462802, 627575, 860651, 0
1920.001528, 10.000069, 8449, 1579, 74575.1, 22991, 254094, 418284, 626945, 877037, 0
1930.001445, 9.999917, 7474, 1579, 81941.1, 22811, 274933, 685684, 985692, 1398291, 0
1940.001452, 10.000007, 7088, 1609, 87072.9, 31525, 292448, 472872, 725364, 1080177, 0
1950.001988, 10.000536, 7622, 1551, 82046.8, 30822, 291024, 444948, 726229, 1139282, 0
1960.001545, 9.999557, 7528, 1586, 84847.7, 31460, 297636, 548524, 827103, 1139282, 0
1970.001475, 9.99993, 7005, 1726, 92603.7, 46826, 316500, 609861, 864679, 1017307, 0
1980.001474, 9.999999, 8207, 1606, 76760.1, 26102, 264577, 387624, 535569, 752900, 0
1990.001455, 9.999981, 7602, 1592, 80750.2, 29413, 263657, 458029, 969852, 1405126, 0
2000.001477, 10.000022, 6624, 1601, 99505.4, 46437, 347608, 762757, 1065836, 1405126, 0
2010.001449, 9.999972, 8083, 1655, 77090.1, 30657, 263338, 390697, 564289, 734922, 0
2020.002681, 10.001232, 7592, 1629, 81134.4, 30042, 266652, 482990, 1201380, 1416240, 0
2030.001795, 9.999114, 7396, 1533, 85655.6, 37732, 301697, 452727, 619427, 673060, 0
2040.001499, 9.999704, 6920, 1638, 86568.2, 33229, 306264, 459616, 610662, 763617, 0
2050.001514, 10.000015, 7255, 1592, 89061.7, 25371, 297792, 914321, 1147951, 1322224, 0
2060.001451, 9.999937, 7418, 1532, 84322.3, 39907, 288952, 415833, 566196, 884057, 0
2070.00144, 9.999989, 7302, 1627, 83493.2, 31537, 294179, 455382, 682233, 925947, 0
2080.001431, 9.999991, 6865, 1526, 91203.4, 35784, 308797, 683162, 1111277, 1244874, 0
2090.001497, 10.000066, 7698, 1585, 80226.4, 26275, 278711, 440826, 691632, 835698, 0
2100.001496, 9.999999, 6996, 1640, 90035.7, 38524, 298830, 579313, 1045622, 1202677, 0
2110.001483, 9.999987, 7051, 1569, 88203.2, 35029, 292116, 516485, 908338, 1120640, 0
2120.002491, 10.001008, 7696, 1623, 83225.5, 38182, 280774, 459070, 701155, 877922, 0
2130.001662, 9.999171, 6817, 1597, 90786.3, 37455, 298961, 609094, 1227351, 1384165, 0
2140.002027, 10.000365, 7231, 1624, 86824.3, 24781, 297113, 633329, 1118150, 1402501, 0
2150.002223, 10.000196, 7605, 1529, 82952.9, 30888, 278527, 450661, 635029, 945556, 0
2160.000746, 9.998523, 6126, 1631, 101175.7, 29467, 352172, 890733, 1178851, 1347207, 0
2170.001495, 10.000749, 7335, 1657, 83985.4, 29956, 290769, 436765, 596891, 791535, 0
2180.001471, 9.999976, 6896, 1624, 90364.2, 38808, 316775, 494163, 690145, 812316, 0
2190.00143, 9.999959, 6680, 1617, 94668.4, 35360, 334487, 753297, 1062432, 1257382, 0
2200.001437, 10.000007, 7128, 1617, 86979.5, 37076, 294749, 446392, 640282, 821959, 0
2210.001419, 9.999982, 7954, 1677, 78965.7, 24596, 285541, 455060, 638346, 787475, 0
2220.001442, 10.000023, 6419, 1674, 94981.7, 31146, 321088, 846157, 1158282, 1378456, 0
2230.001482, 10.00004, 7455, 1664, 84097.4, 28922, 299359, 447627, 649962, 709728, 0
2240.001423, 9.999941, 7533, 1681, 81751.6, 33533, 274008, 410319, 569679, 757704, 0
2250.001529, 10.000106, 7024, 1532, 88398.3, 28774, 296648, 586377, 1030870, 1386287, 0
2260.001452, 9.999923, 7098, 1636, 88297.2, 39581, 296648, 449684, 603763, 776830, 0
2270.001482, 10.00003, 7125, 1635, 87945.7, 32087, 309126, 466659, 625350, 874865, 0
2280.001465, 9.999983, 6919, 1525, 90068.9, 34590, 317532, 583622, 884969, 990169, 0
2290.001438, 9.999973, 7497, 1525, 82789.3, 34472, 289493, 438699, 686748, 982737, 0
2300.001606, 10.000168, 6738, 1553, 92709.2, 28032, 324568, 632638, 996493, 1319837, 0
2310.001461, 9.999855, 6606, 1592, 93191.6, 32467, 325387, 655734, 1151088, 1275927, 0
2320.00147, 10.000009, 7814, 1617, 81146.2, 30207, 279464, 420008, 595338, 863756, 0
2330.001458, 9.999988, 7886, 1615, 78754.7, 23171, 259731, 469563, 1003607, 1197832, 0
2340.001459, 10.000001, 7452, 1621, 83234.7, 27486, 294011, 500330, 716806, 1014349, 0
2350.00239, 10.000931, 7662, 1676, 81424.3, 29406, 276624, 436288, 661087, 774937, 0
2360.000428, 9.998038, 6503, 1613, 93177.4, 28204, 320651, 770631, 1172572, 1313756, 0
2370.001462, 10.001034, 7583, 1427, 81583.9, 33285, 279687, 413209, 574427, 815137, 0
2380.001468, 10.000006, 7994, 1572, 78284.5, 29332, 265930, 397657, 571130, 808832, 0
2390.001458, 9.99999, 8073, 1517, 76909.7, 21452, 272743, 433355, 644205, 772004, 0
2400.001441, 9.999983, 7199, 1681, 87650.7, 31099, 282079, 539229, 1246753, 1576420, 0
2410.001834, 10.000393, 6832, 1665, 91488.4, 47686, 296813, 558157, 1114337, 1576420, 0
2420.001485, 9.999651, 7675, 1641, 80836.0, 28380, 279434, 445224, 629240, 794724, 0
2430.001459, 9.999974, 7368, 1541, 84465.5, 27687, 291844, 539813, 915859, 1090731, 0
2440.001627, 10.000168, 7858, 1573, 80296.6, 29270, 284911, 435437, 758572, 948165, 0
2450.001475, 9.999848, 7681, 1585, 82144.9, 30438, 286261, 429248, 671212, 1048261, 0
2460.001429, 9.999954, 6168, 1553, 97897.7, 27226, 321186, 1141925, 1348972, 1445481, 0
2470.001478, 10.000049, 7474, 1654, 91346.7, 32692, 305914, 529500, 1279845, 1526606, 0
2480.001424, 9.999946, 7340, 1511, 85663.9, 36146, 288131, 432834, 618463, 871776, 0
2490.002614, 10.00119, 7923, 1604, 77960.5, 28667, 270575, 389301, 635784, 1000762, 0
2500.000731, 9.998117, 6754, 1567, 88169.2, 34393, 298971, 629222, 889984, 1106498, 0
2510.001442, 10.000711, 7596, 1617, 85792.8, 33270, 288837, 539159, 938736, 1169274, 0
2520.001491, 10.000049, 7340, 1592, 83010.2, 29126, 290463, 422902, 614318, 818002, 0
2530.001426, 9.999935, 6534, 1605, 99036.6, 32174, 333769, 997501, 1259279, 1364658, 0
2540.001439, 10.000013, 7418, 1661, 85888.7, 33016, 295167, 457059, 616251, 918447, 0
2550.001461, 10.000022, 7473, 1621, 81545.5, 28054, 289093, 463232, 676805, 845698, 0
2560.001463, 10.000002, 6751, 1628, 92644.3, 34875, 310508, 709414, 1052564, 1341089, 0
2570.001588, 10.000125, 7684, 1631, 80891.3, 30620, 283937, 420209, 588316, 841266, 0
2580.001455, 9.999867, 7802, 1605, 80578.1, 29101, 276661, 418881, 640135, 752989, 0
2590.001495, 10.00004, 7114, 1609, 85654.6, 29417, 285529, 480559, 999801, 1299866, 0
2600.001432, 9.999937, 7647, 1576, 81859.3, 29218, 287788, 450810, 669313, 924431, 0
2610.001452, 10.00002, 8326, 1635, 75427.7, 26654, 255292, 388448, 539148, 798513, 0
2620.001437, 9.999985, 6805, 1611, 90515.7, 30590, 304344, 711705, 1034372, 1176234, 0
2630.001445, 10.000008, 7771, 1622, 80723.6, 36119, 273143, 408429, 566765, 658318, 0
2640.002107, 10.000662, 7147, 1658, 87784.4, 30210, 302700, 631644, 1027768, 1495163, 0
2650.001582, 9.999475, 7450, 1636, 81712.4, 30892, 280497, 483675, 745605, 1058563, 0
2660.001466, 9.999884, 7919, 1664, 78823.1, 29168, 266700, 381818, 526340, 682984, 0
2670.001451, 9.999985, 6586, 1632, 91887.9, 32255, 307057, 764451, 1038107, 1259951, 0
2680.001596, 10.000145, 7699, 1636, 81425.5, 26141, 291031, 486603, 832490, 1098165, 0
2690.001439, 9.999843, 7574, 1548, 81467.7, 23949, 282493, 528685, 927643, 1141854, 0
2700.0024, 10.000961, 6628, 1676, 94050.6, 45119, 338146, 557687, 794108, 1241776, 0
2710.001439, 9.999039, 7784, 1655, 80860.8, 32480, 271747, 405009, 668246, 808303, 0
2720.001461, 10.000022, 7050, 1603, 88963.8, 29126, 330211, 623276, 942945, 1239798, 0
2730.001462, 10.000001, 8085, 1574, 77131.2, 26031, 267413, 400815, 551705, 748630, 0
2740.001622, 10.00016, 7098, 1612, 88369.9, 40303, 306886, 551556, 892832, 1043589, 0
2750.002468, 10.000846, 7350, 1673, 86401.5, 30006, 303456, 520860, 817623, 1043589, 0
2760.00143, 9.998962, 7368, 1608, 85219.5, 33416, 293407, 433567, 619378, 864744, 0
2770.00148, 10.00005, 6193, 1594, 92361.2, 32612, 303509, 712021, 1328795, 1473661, 0
2780.001474, 9.999994, 8057, 1525, 83596.0, 25999, 276033, 520386, 1414817, 1825124, 0
2790.001457, 9.999983, 7652, 1593, 77359.2, 30057, 260722, 391645, 594063, 789159, 0
2800.001703, 10.000246, 6766, 1534, 96693.4, 22079, 319165, 1188291, 1533590, 1778739, 0
2810.001736, 10.000033, 7643, 1500, 81808.8, 24705, 290963, 442854, 637427, 873458, 0
