elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.001477, 9.999995, 390, 1728, 42312.2, 7809, 208133, 273015, 362857, 362857, 0
440.001451, 9.999974, 405, 1745, 53213.4, 7944, 217600, 323448, 869151, 869151, 0
450.00146, 10.000009, 363, 1682, 36750.3, 7344, 198974, 309876, 411981, 411981, 0
460.001455, 9.999995, 437, 1708, 40359.3, 7380, 200164, 267360, 357248, 357248, 0
470.001446, 9.999991, 357, 1931, 44745.8, 9223, 208966, 285059, 421382, 421382, 0
480.001459, 10.000013, 380, 1783, 32307.2, 6770, 201289, 275629, 444068, 444068, 0
490.001576, 10.000117, 364, 1748, 41253.9, 7459, 202675, 306924, 925031, 925031, 0
500.001477, 9.999901, 425, 1666, 38494.3, 7908, 199279, 233693, 389685, 389685, 0
510.001451, 9.999974, 397, 1701, 42461.9, 8678, 205337, 264433, 624483, 624483, 0
520.002014, 10.000563, 369, 1716, 43955.6, 8069, 205173, 275395, 1051334, 1051334, 0
530.00145, 9.999436, 405, 1716, 40955.8, 8495, 209442, 304709, 479729, 479729, 0
540.001454, 10.000004, 399, 1774, 45010.5, 8572, 207458, 359712, 708001, 708001, 0
550.001473, 10.000019, 371, 1742, 46520.5, 8428, 213162, 389760, 832380, 832380, 0
560.001707, 10.000234, 406, 1588, 46007.0, 8231, 207848, 299918, 479594, 479594, 0
570.001428, 9.999721, 365, 1872, 44625.3, 8172, 211093, 328588, 538970, 538970, 0
580.00171, 10.000282, 390, 1754, 38515.5, 7828, 204593, 267842, 338607, 338607, 0
590.001464, 9.999754, 431, 1868, 52700.9, 9105, 214374, 345286, 449833, 449833, 0
600.001446, 9.999982, 361, 1702, 42669.3, 8136, 205192, 288958, 433953, 433953, 0
610.001477, 10.000031, 345, 1797, 40350.8, 6707, 206600, 304324, 936357, 936357, 0
620.002759, 10.001282, 412, 1716, 41885.8, 8293, 203965, 313334, 448966, 448966, 0
630.001762, 9.999003, 335, 1774, 44559.0, 8457, 213668, 289980, 399149, 399149, 0
640.001478, 9.999716, 394, 1862, 48855.7, 8635, 210378, 304570, 741879, 741879, 0
650.001448, 9.99997, 360, 1528, 35336.5, 7538, 195878, 245562, 293895, 293895, 0
660.00142, 9.999972, 351, 1709, 46015.7, 8080, 212355, 293030, 397368, 397368, 0
670.001458, 10.000038, 290, 1641, 38395.4, 7745, 210955, 285212, 340858, 340858, 0
680.001466, 10.000008, 380, 1641, 46258.3, 8002, 208750, 315318, 391029, 391029, 0
690.001546, 10.00008, 353, 1821, 40696.4, 8743, 202673, 253364, 1001468, 1001468, 0
700.002091, 10.000545, 374, 1667, 39998.9, 8627, 203959, 329049, 1001468, 1001468, 0
710.000454, 9.998363, 356, 1575, 40288.6, 8138, 207265, 267446, 357097, 357097, 0
720.001463, 10.001009, 318, 1680, 42502.4, 7057, 206627, 294653, 506109, 506109, 0
730.001492, 10.000029, 374, 1901, 42060.7, 8182, 204876, 278476, 1064390, 1064390, 0
740.001638, 10.000146, 401, 1810, 40077.4, 7856, 200130, 262925, 321809, 321809, 0
750.001465, 9.999827, 405, 1719, 39198.4, 8318, 198325, 278606, 476691, 476691, 0
760.001455, 9.99999, 350, 1686, 47477.4, 8111, 212021, 293427, 1004521, 1004521, 0
770.001433, 9.999978, 396, 1834, 36682.7, 7166, 200270, 290110, 395863, 395863, 0
780.002103, 10.00067, 397, 1628, 49428.0, 9599, 214331, 330120, 410772, 410772, 0
790.001444, 9.999341, 321, 1906, 42739.7, 8228, 205467, 354160, 1118439, 1118439, 0
800.001483, 10.000039, 392, 1756, 46419.9, 8589, 215233, 329502, 442420, 442420, 0
810.001531, 10.000048, 356, 1799, 43873.8, 7857, 207006, 355089, 827672, 827672, 0
820.001465, 9.999934, 382, 1765, 41010.5, 7351, 204361, 316970, 650454, 650454, 0
830.001718, 10.000253, 380, 1763, 43142.0, 8126, 216260, 325482, 415598, 415598, 0
840.001662, 9.999944, 385, 1713, 40750.9, 7503, 210757, 394424, 530828, 530828, 0
850.001479, 9.999817, 419, 1638, 47395.3, 8586, 212079, 319761, 396414, 396414, 0
860.001439, 9.99996, 445, 1624, 42901.2, 8538, 211009, 298427, 361369, 361369, 0
870.002779, 10.00134, 333, 1858, 46344.0, 7739, 213023, 393604, 1422483, 1422483, 0
880.001503, 9.998724, 392, 1809, 41896.2, 8293, 210558, 299677, 392608, 392608, 0
890.001449, 9.999946, 418, 1721, 40705.0, 8212, 205986, 230408, 356987, 356987, 0
900.001706, 10.000257, 371, 1709, 38223.1, 7252, 199633, 306174, 440591, 440591, 0
910.001429, 9.999723, 385, 1846, 40792.0, 6918, 209483, 308957, 391355, 391355, 0
920.002367, 10.000938, 376, 1919, 44400.3, 8734, 207921, 315164, 461568, 461568, 0
930.000766, 9.998399, 403, 1797, 40312.6, 7759, 204185, 329385, 635958, 635958, 0
940.001455, 10.000689, 363, 1778, 39891.5, 7862, 203301, 312217, 1163735, 1163735, 0
950.001661, 10.000206, 428, 1664, 35826.1, 7034, 199960, 305386, 355549, 355549, 0
960.001582, 9.999921, 388, 1765, 44166.8, 8276, 211633, 285792, 458556, 458556, 0
970.001746, 10.000164, 335, 1816, 39491.8, 7992, 193629, 291343, 674109, 674109, 0
980.00151, 9.999764, 357, 1553, 39730.7, 7608, 200415, 282785, 357715, 357715, 0
990.001646, 10.000136, 421, 1776, 44683.1, 7910, 209817, 334663, 519375, 519375, 0
1000.001468, 9.999822, 320, 1777, 41285.1, 8218, 204212, 357913, 797783, 797783, 0
1010.001746, 10.000278, 419, 1755, 40890.5, 8612, 201361, 294278, 424182, 424182, 0
1020.001481, 9.999735, 352, 1805, 40345.1, 9683, 206611, 248826, 344246, 344246, 0
1030.00145, 9.999969, 389, 1700, 43092.3, 7970, 209002, 292011, 1081689, 1081689, 0
1040.001464, 10.000014, 427, 1327, 39533.6, 7764, 204927, 289493, 351104, 351104, 0
1050.001415, 9.999951, 388, 1844, 48104.4, 7946, 210876, 328396, 1124860, 1124860, 0
1060.001506, 10.000091, 388, 1850, 46572.7, 8740, 199810, 513007, 1068785, 1068785, 0
1070.001449, 9.999943, 410, 1850, 38940.8, 7431, 205595, 279644, 467441, 467441, 0
1080.001434, 9.999985, 360, 1739, 49936.7, 9113, 212446, 314904, 690430, 690430, 0
1090.001446, 10.000012, 429, 1707, 36497.3, 7526, 201816, 287884, 581631, 581631, 0
1100.001454, 10.000008, 422, 1736, 41551.4, 9108, 204709, 242167, 387941, 387941, 0
1110.001496, 10.000042, 343, 1736, 45588.6, 8628, 215249, 353762, 1088151, 1088151, 0
1120.001459, 9.999963, 438, 1687, 39301.7, 7690, 205042, 330905, 1088151, 1088151, 0
1130.001466, 10.000007, 396, 1890, 42628.9, 7734, 202699, 300882, 442816, 442816, 0
1140.001731, 10.000265, 414, 1744, 39667.7, 8152, 207506, 305480, 615481, 615481, 0
1150.001497, 9.999766, 415, 1766, 39224.3, 7217, 208293, 298210, 517550, 517550, 0
1160.001455, 9.999958, 365, 1813, 39131.0, 7766, 196936, 273690, 387886, 387886, 0
1170.001437, 9.999982, 340, 1628, 37251.8, 7696, 205579, 315549, 391638, 391638, 0
1180.001782, 10.000345, 378, 1743, 39719.7, 7696, 205207, 330122, 434278, 434278, 0
1190.001482, 9.9997, 340, 1604, 49068.4, 8209, 210638, 335713, 1034665, 1034665, 0
1200.001462, 9.99998, 374, 1745, 46784.2, 8528, 213821, 246301, 807800, 807800, 0
1210.001482, 10.00002, 425, 1794, 37074.2, 7940, 197486, 262409, 504711, 504711, 0
1220.001475, 9.999993, 335, 1822, 40834.6, 8877, 200822, 293127, 442115, 442115, 0
1230.001494, 10.000019, 381, 1921, 41366.7, 8371, 204152, 246444, 511519, 511519, 0
1240.002214, 10.00072, 399, 1842, 40187.7, 7252, 210060, 347953, 505235, 505235, 0
1250.001437, 9.999223, 390, 1783, 41820.7, 8377, 216403, 364225, 512340, 512340, 0
1260.001429, 9.999992, 364, 1819, 39066.2, 7497, 210418, 316510, 944529, 944529, 0
1270.00147, 10.000041, 343, 1738, 38507.9, 7213, 207768, 277778, 439774, 439774, 0
1280.001468, 9.999998, 411, 1771, 38928.0, 7628, 200284, 268772, 413447, 413447, 0
1290.002766, 10.001298, 379, 1815, 42201.4, 8775, 213089, 346261, 401904, 401904, 0
1300.001452, 9.998686, 377, 1654, 38454.2, 7149, 210628, 320615, 935206, 935206, 0
1310.001445, 9.999993, 376, 1637, 41658.5, 8155, 199659, 279956, 452073, 452073, 0
1320.001452, 10.000007, 318, 1749, 44167.6, 8596, 213174, 292809, 419234, 419234, 0
1330.001456, 10.000004, 401, 1703, 43736.7, 8766, 211429, 297475, 419234, 419234, 0
1340.001662, 10.000206, 395, 1622, 33109.7, 7132, 188379, 269825, 364579, 364579, 0
1350.001544, 9.999882, 347, 1749, 44989.5, 7861, 202275, 284639, 1175222, 1175222, 0
1360.001716, 10.000172, 433, 1625, 35170.5, 8407, 200156, 292749, 390813, 390813, 0
1370.001465, 9.999749, 423, 1602, 40281.5, 8251, 205869, 269228, 347678, 347678, 0
1380.001441, 9.999976, 361, 1810, 41297.6, 8049, 206434, 343376, 1042340, 1042340, 0
1390.001677, 10.000236, 425, 1729, 40841.5, 7115, 211126, 265063, 381846, 381846, 0
1400.001449, 9.999772, 367, 1733, 33013.8, 6565, 195902, 246250, 441562, 441562, 0
1410.001496, 10.000047, 377, 1789, 42686.4, 8192, 204918, 247085, 762049, 762049, 0
1420.001482, 9.999986, 416, 1634, 45681.8, 7930, 215094, 321759, 369897, 369897, 0
1430.001473, 9.999991, 395, 1548, 37964.6, 7363, 195515, 267300, 381397, 381397, 0
1440.001495, 10.000022, 288, 1685, 41881.3, 8775, 206205, 264674, 915919, 915919, 0
1450.001467, 9.999972, 394, 1648, 39518.7, 8756, 211293, 316883, 402668, 402668, 0
1460.001447, 9.99998, 382, 1879, 40398.0, 8209, 210265, 296009, 533767, 533767, 0
1470.001429, 9.999982, 347, 1745, 44271.2, 7275, 211500, 318956, 792775, 792775, 0
1480.001483, 10.000054, 402, 1745, 46106.3, 8000, 213319, 325115, 376380, 376380, 0
1490.001447, 9.999964, 375, 1788, 39570.9, 7801, 206999, 323043, 450970, 450970, 0
1500.001461, 10.000014, 358, 1785, 48383.3, 8584, 212685, 281780, 343274, 343274, 0
1510.001446, 9.999985, 386, 1807, 49636.7, 9636, 210973, 338983, 389329, 389329, 0
1520.001451, 10.000005, 350, 1776, 48472.0, 8544, 215827, 341318, 967172, 967172, 0
1530.001453, 10.000002, 367, 1848, 39223.6, 7818, 210864, 290162, 432056, 432056, 0
1540.001432, 9.999979, 367, 1887, 41011.4, 8183, 196449, 317486, 400275, 400275, 0
1550.002626, 10.001194, 407, 1755, 37276.6, 7709, 205320, 285306, 363468, 363468, 0
1560.001318, 9.998692, 389, 1732, 42600.7, 7964, 205853, 290622, 757097, 757097, 0
1570.000458, 9.99914, 375, 1799, 37393.3, 7988, 205880, 296902, 486113, 486113, 0
1580.001459, 10.001001, 374, 1861, 38869.6, 8689, 197633, 259964, 402414, 402414, 0
1590.001445, 9.999986, 374, 1623, 45593.1, 7812, 217594, 426851, 1116285, 1116285, 0
1600.001426, 9.999981, 427, 1860, 37751.9, 7084, 200801, 305420, 424617, 424617, 0
1610.00143, 10.000004, 391, 1774, 39981.9, 7376, 208596, 315802, 827897, 827897, 0
1620.001767, 10.000337, 403, 1638, 43751.0, 8601, 206978, 343504, 851874, 851874, 0
1630.001706, 9.999939, 419, 1769, 36425.6, 6771, 200994, 292011, 413059, 413059, 0
1640.002387, 10.000681, 408, 1890, 43736.2, 7400, 212098, 356210, 461756, 461756, 0
1650.00061, 9.998223, 458, 1723, 42378.4, 7921, 209531, 306020, 496752, 496752, 0
1660.002391, 10.001781, 388, 1792, 41253.3, 7907, 213594, 274978, 431447, 431447, 0
1670.001767, 9.999376, 397, 1848, 39091.6, 8172, 203125, 318761, 691791, 691791, 0
1680.00148, 9.999713, 428, 1654, 45837.2, 8474, 209390, 278798, 387272, 387272, 0
1690.001456, 9.999976, 421, 1610, 39972.8, 8616, 202046, 257607, 346338, 346338, 0
1700.001445, 9.999989, 354, 1846, 42332.2, 7869, 207524, 300464, 409723, 409723, 0
1710.001469, 10.000024, 335, 1713, 46058.0, 8377, 197740, 229194, 899808, 899808, 0
1720.001487, 10.000018, 413, 1841, 45358.2, 8975, 210431, 298083, 473788, 473788, 0
1730.001452, 9.999965, 430, 1775, 40617.7, 7807, 203221, 227185, 395529, 395529, 0
1740.001445, 9.999993, 351, 1673, 49317.6, 8331, 210322, 395529, 1139956, 1139956, 0
1750.001453, 10.000008, 388, 1705, 38607.4, 7795, 195139, 272840, 422729, 422729, 0
1760.001985, 10.000532, 366, 1752, 45291.2, 7816, 211359, 321398, 805182, 805182, 0
1770.001476, 9.999491, 341, 1785, 42889.8, 8915, 205806, 303792, 988285, 988285, 0
1780.001432, 9.999956, 391, 1699, 41817.3, 7732, 199507, 235844, 350414, 350414, 0
1790.001723, 10.000291, 307, 1910, 47006.8, 8360, 209633, 260598, 1107100, 1107100, 0
1800.001466, 9.999743, 434, 1536, 39097.8, 8762, 205372, 294539, 432899, 432899, 0
1810.001472, 10.000006, 389, 1935, 33895.8, 7619, 195411, 249144, 349426, 349426, 0
1820.001727, 10.000255, 305, 1861, 43726.4, 7920, 223194, 378922, 425756, 425756, 0
1830.001473, 9.999746, 398, 1676, 52038.0, 8642, 215004, 295545, 371675, 371675, 0
1840.001494, 10.000021, 392, 1765, 42673.2, 7371, 205931, 279494, 879361, 879361, 0
1850.001543, 10.000049, 354, 1771, 51151.8, 8852, 217130, 338437, 531896, 531896, 0
1860.001449, 9.999906, 417, 1733, 42843.1, 8132, 210439, 317451, 446904, 446904, 0
1870.001423, 9.999974, 359, 1815, 48142.4, 8734, 210706, 391109, 773134, 773134, 0
1880.001476, 10.000053, 342, 1506, 39935.1, 7930, 204593, 279392, 423611, 423611, 0
1890.001461, 9.999985, 379, 1842, 42393.2, 8125, 201670, 236021, 334242, 334242, 0
1900.001478, 10.000017, 345, 1769, 51015.1, 9203, 216789, 332481, 989512, 989512, 0
1910.001459, 9.999981, 392, 1860, 41982.0, 8236, 211642, 333743, 385453, 385453, 0
1920.001528, 10.000069, 447, 1792, 45168.1, 8155, 210986, 293955, 516703, 516703, 0
1930.001445, 9.999917, 429, 1804, 41933.7, 8056, 204241, 388539, 873645, 873645, 0
1940.001452, 10.000007, 336, 1833, 55721.7, 8933, 220254, 340769, 441154, 441154, 0
1950.001988, 10.000536, 415, 1593, 38230.2, 7427, 204771, 313172, 426278, 426278, 0
1960.001545, 9.999557, 386, 1880, 37861.0, 7667, 207389, 307726, 619344, 619344, 0
1970.001475, 9.99993, 365, 1802, 37514.8, 8343, 196890, 277541, 619344, 619344, 0
1980.001474, 9.999999, 422, 1638, 39851.7, 7905, 195684, 313870, 431655, 431655, 0
1990.001455, 9.999981, 365, 1931, 44575.6, 8057, 211113, 349227, 431655, 431655, 0
2000.001477, 10.000022, 349, 1811, 51064.0, 8238, 216224, 336506, 1017820, 1017820, 0
2010.001449, 9.999972, 418, 1802, 42398.0, 8269, 207018, 288819, 410191, 410191, 0
2020.002681, 10.001232, 410, 1640, 43181.1, 7606, 207682, 406865, 1105308, 1105308, 0
2030.001795, 9.999114, 414, 1950, 39905.4, 7667, 213434, 384040, 431541, 431541, 0
2040.001499, 9.999704, 354, 1610, 38707.8, 7445, 202516, 246317, 373476, 373476, 0
2050.001514, 10.000015, 380, 1664, 44028.7, 9736, 205566, 309808, 991973, 991973, 0
2060.001451, 9.999937, 393, 1764, 38966.8, 8290, 196798, 282704, 372192, 372192, 0
2070.00144, 9.999989, 392, 1784, 37609.8, 7431, 204681, 268630, 381639, 381639, 0
2080.001431, 9.999991, 370, 1833, 49597.0, 8315, 211056, 383938, 919344, 919344, 0
2090.001497, 10.000066, 442, 1682, 41542.5, 8259, 204445, 286621, 370666, 370666, 0
2100.001496, 9.999999, 367, 1791, 40578.7, 7811, 207659, 265037, 1034458, 1034458, 0
2110.001483, 9.999987, 379, 1853, 39991.0, 8069, 206941, 338928, 756802, 756802, 0
2120.002491, 10.001008, 404, 1715, 36280.7, 7810, 204176, 291491, 588511, 588511, 0
2130.001662, 9.999171, 367, 1793, 38995.7, 7636, 203578, 262376, 313258, 313258, 0
2140.002027, 10.000365, 384, 1910, 42025.8, 8061, 205158, 288450, 815324, 815324, 0
2150.002223, 10.000196, 426, 1803, 36134.9, 7332, 205216, 298054, 466061, 466061, 0
2160.000746, 9.998523, 317, 1691, 45094.6, 8275, 211065, 321818, 998759, 998759, 0
2170.001495, 10.000749, 374, 1691, 46680.7, 8222, 210403, 330635, 444271, 444271, 0
2180.001471, 9.999976, 344, 1602, 44838.6, 7596, 220515, 388025, 508374, 508374, 0
2190.00143, 9.999959, 345, 1613, 44784.7, 8295, 215753, 388025, 624048, 624048, 0
2200.001437, 10.000007, 393, 1613, 40056.3, 7389, 199322, 265850, 541032, 541032, 0
2210.001419, 9.999982, 431, 1619, 36195.8, 7674, 208610, 302214, 385981, 385981, 0
2220.001442, 10.000023, 314, 1933, 42221.9, 6983, 210352, 385091, 1154673, 1154673, 0
2230.001482, 10.00004, 451, 1568, 43584.2, 7400, 202897, 343169, 466707, 466707, 0
2240.001423, 9.999941, 381, 1848, 34631.0, 8130, 190691, 301847, 432864, 432864, 0
2250.001529, 10.000106, 332, 1820, 40090.4, 7891, 212174, 333942, 440854, 440854, 0
2260.001452, 9.999923, 365, 1714, 41409.4, 8674, 205959, 282327, 416584, 416584, 0
2270.001482, 10.00003, 364, 1806, 39783.5, 8666, 204164, 285504, 565378, 565378, 0
2280.001465, 9.999983, 356, 1777, 40347.6, 7926, 207515, 339968, 829353, 829353, 0
2290.001438, 9.999973, 381, 1582, 43292.6, 8422, 209372, 325919, 400398, 400398, 0
2300.001606, 10.000168, 360, 1815, 45332.0, 7584, 210204, 309600, 424731, 424731, 0
2310.001461, 9.999855, 376, 1627, 43451.6, 7795, 210492, 309600, 344913, 344913, 0
2320.00147, 10.000009, 422, 1770, 45158.4, 8073, 215424, 324662, 461565, 461565, 0
2330.001458, 9.999988, 413, 1653, 33852.8, 7395, 204788, 302414, 354718, 354718, 0
2340.001459, 10.000001, 405, 1727, 35428.6, 7450, 191866, 297484, 539710, 539710, 0
2350.00239, 10.000931, 406, 1866, 44011.9, 7924, 205075, 248121, 451421, 451421, 0
2360.000428, 9.998038, 317, 1874, 46990.7, 7424, 215308, 321406, 744113, 744113, 0
2370.001462, 10.001034, 410, 1680, 41829.1, 8129, 204119, 296389, 388429, 388429, 0
2380.001468, 10.000006, 447, 1735, 38666.7, 7179, 200397, 282535, 411071, 411071, 0
2390.001458, 9.99999, 455, 1722, 35740.0, 6909, 198816, 255574, 437461, 437461, 0
2400.001441, 9.999983, 347, 1562, 50525.6, 8763, 212731, 353022, 563755, 563755, 0
2410.001834, 10.000393, 353, 1742, 53535.1, 9253, 217813, 327314, 1116191, 1116191, 0
2420.001485, 9.999651, 414, 1730, 38398.8, 8041, 207422, 238923, 444273, 444273, 0
2430.001459, 9.999974, 368, 1741, 39241.8, 7984, 206342, 254140, 715483, 715483, 0
2440.001627, 10.000168, 400, 1741, 40756.7, 8616, 207513, 320869, 388071, 388071, 0
2450.001475, 9.999848, 425, 1790, 42130.7, 7657, 213607, 320649, 440243, 440243, 0
2460.001429, 9.999954, 321, 1912, 52967.4, 8845, 205146, 364381, 1284691, 1284691, 0
2470.001478, 10.000049, 381, 1657, 42231.4, 7901, 210116, 320690, 1167539, 1167539, 0
2480.001424, 9.999946, 396, 1658, 37807.5, 7707, 196937, 336738, 370352, 370352, 0
2490.002614, 10.00119, 387, 1782, 38404.0, 7781, 197609, 257574, 606801, 606801, 0
2500.000731, 9.998117, 361, 1759, 49763.4, 9449, 210509, 334505, 814874, 814874, 0
2510.001442, 10.000711, 400, 1795, 42515.7, 7679, 206983, 334505, 466585, 466585, 0
2520.001491, 10.000049, 373, 1608, 36785.5, 7037, 197883, 281447, 311185, 311185, 0
2530.001426, 9.999935, 342, 1619, 48923.6, 7501, 212108, 329762, 1243824, 1243824, 0
2540.001439, 10.000013, 392, 1774, 41581.6, 7442, 212062, 305820, 348250, 348250, 0
2550.001461, 10.000022, 395, 1640, 45957.6, 8549, 211030, 319231, 615713, 615713, 0
2560.001463, 10.000002, 375, 1797, 46813.5, 7918, 212660, 368655, 973188, 973188, 0
2570.001588, 10.000125, 449, 1740, 41430.8, 8339, 205509, 273354, 592357, 592357, 0
2580.001455, 9.999867, 404, 1838, 41842.9, 8554, 210213, 290278, 577911, 577911, 0
2590.001495, 10.00004, 367, 1810, 44082.9, 8890, 206236, 313892, 882792, 882792, 0
2600.001432, 9.999937, 420, 1588, 37254.6, 7667, 195167, 265000, 478504, 478504, 0
2610.001452, 10.00002, 438, 1492, 36473.7, 7316, 207483, 280356, 478504, 478504, 0
2620.001437, 9.999985, 380, 1686, 38492.5, 7796, 199652, 311015, 707975, 707975, 0
2630.001445, 10.000008, 399, 1662, 47210.6, 9622, 208460, 302539, 353582, 353582, 0
2640.002107, 10.000662, 377, 1699, 38335.1, 6879, 202249, 318336, 865370, 865370, 0
2650.001582, 9.999475, 431, 1610, 37671.1, 8292, 201497, 243968, 531522, 531522, 0
2660.001466, 9.999884, 420, 1877, 45095.8, 9400, 207248, 263862, 333302, 333302, 0
2670.001451, 9.999985, 363, 1834, 43403.2, 8046, 199391, 359085, 712769, 712769, 0
2680.001596, 10.000145, 421, 1912, 40288.9, 7801, 203711, 284162, 780918, 780918, 0
2690.001439, 9.999843, 411, 1756, 47116.3, 8009, 211330, 306144, 657158, 657158, 0
2700.0024, 10.000961, 338, 1789, 44736.8, 7306, 208817, 461256, 689141, 689141, 0
2710.001439, 9.999039, 419, 1789, 42222.3, 8588, 207100, 318686, 385112, 385112, 0
2720.001461, 10.000022, 371, 1792, 52855.0, 8325, 216878, 531017, 813738, 813738, 0
2730.001462, 10.000001, 400, 1651, 41807.5, 8540, 202433, 280255, 322354, 322354, 0
2740.001622, 10.00016, 334, 1845, 42199.9, 7982, 212712, 263386, 570548, 570548, 0
2750.002468, 10.000846, 401, 1728, 48337.8, 8039, 219397, 337972, 518545, 518545, 0
2760.00143, 9.998962, 389, 1706, 43406.5, 7456, 211213, 299247, 495171, 495171, 0
2770.00148, 10.00005, 353, 1881, 47793.1, 7798, 206913, 304128, 1309526, 1309526, 0
2780.001474, 9.999994, 457, 1603, 39913.7, 8427, 209364, 278408, 376761, 376761, 0
2790.001457, 9.999983, 389, 1565, 39682.3, 7259, 197495, 337393, 631300, 631300, 0
2800.001703, 10.000246, 345, 1913, 39703.9, 7097, 197829, 287330, 969389, 969389, 0
2810.001736, 10.000033, 407, 1770, 36466.4, 6684, 201425, 314466, 398179, 398179, 0
2820.001473, 9.999737, 404, 1725, 46719.6, 9052, 214326, 298325, 527900, 527900, 0
2830.001487, 10.000014, 313, 1710, 60095.4, 8997, 208812, 1095154, 1296157, 1296157, 0
2840.00173, 10.000243, 347, 1710, 42411.4, 8417, 208317, 320004, 404724, 404724, 0
2850.001578, 9.999848, 446, 1772, 46385.7, 9011, 215835, 303015, 556472, 556472, 0
2860.001455, 9.999877, 360, 1691, 39731.9, 7747, 201663, 284083, 889919, 889919, 0
2870.001473, 10.000018, 386, 1751, 45965.9, 8479, 205477, 308071, 833769, 833769, 0
2880.001455, 9.999982, 429, 1735, 38473.2, 8210, 204174, 308071, 420741, 420741, 0
2890.001476, 10.000021, 375, 1694, 39082.5, 7886, 202117, 295117, 312458, 312458, 0
2900.001557, 10.000081, 369, 1764, 43306.7, 8169, 207094, 295117, 788596, 788596, 0
