elapsed, window, total, successful, failed
1220.0014, 10.000128, 13963, 13963, 0
1230.001448, 10.000048, 14343, 14343, 0
1240.001214, 9.999766, 12323, 12323, 0
1250.002234, 10.00102, 14015, 14015, 0
1260.001211, 9.998977, 15768, 15768, 0
1270.001179, 9.999968, 15118, 15117, 1
1280.001634, 10.000455, 14192, 14192, 0
1290.00141, 9.999776, 15624, 15624, 0
1300.001279, 9.999869, 14893, 14893, 0
1310.001168, 9.999889, 15404, 15404, 0
1320.001154, 9.999986, 15332, 15332, 0
1330.001231, 10.000077, 15011, 15011, 0
1340.001969, 10.000738, 18380, 18380, 0
1350.00314, 10.001171, 16702, 16702, 0
1360.000319, 9.997179, 17231, 17231, 0
1370.001346, 10.001027, 16260, 16260, 0
1380.00118, 9.999834, 16011, 16011, 0
1390.001221, 10.000041, 16790, 16790, 0
1400.00118, 9.999959, 15480, 15480, 0
1410.001231, 10.000051, 15786, 15786, 0
1420.001376, 10.000145, 18514, 18514, 0
1430.001229, 9.999853, 19520, 19520, 0
1440.00221, 10.000981, 15094, 15094, 0
1450.001313, 9.999103, 17381, 17381, 0
1460.001398, 10.000085, 17479, 17479, 0
1470.001211, 9.999813, 16133, 16133, 0
1480.001272, 10.000061, 14775, 14775, 0
1490.001679, 10.000407, 14234, 14234, 0
1500.001183, 9.999504, 15811, 15811, 0
1510.00119, 10.000007, 14244, 14244, 0
1520.001364, 10.000174, 18125, 18125, 0
1530.001341, 9.999977, 16949, 16949, 0
1540.001994, 10.000653, 14673, 14673, 0
1550.00117, 9.999176, 13751, 13751, 0
1560.001495, 10.000325, 15205, 15205, 0
1570.001411, 9.999916, 14454, 14454, 0
1580.001176, 9.999765, 13421, 13421, 0
1590.001951, 10.000775, 14696, 14696, 0
1600.001527, 9.999576, 14746, 14746, 0
1610.001176, 9.999649, 15942, 15942, 0
1620.001311, 10.000135, 14044, 14044, 0
1630.001365, 10.000054, 16768, 16768, 0
1640.002285, 10.00092, 18454, 18454, 0
1650.00023, 9.997945, 17133, 17133, 0
1660.001174, 10.000944, 18320, 18320, 0
1670.001481, 10.000307, 18059, 18059, 0
1680.001207, 9.999726, 16015, 16015, 0
1690.001167, 9.99996, 17596, 17596, 0
1700.001224, 10.000057, 15885, 15885, 0
1710.001193, 9.999969, 18379, 18379, 0
1720.001247, 10.000054, 16747, 16747, 0
1730.00139, 10.000143, 16925, 16925, 0
1740.001212, 9.999822, 17936, 17935, 1
1750.00115, 9.999938, 17641, 17640, 1
1760.001221, 10.000071, 17423, 17423, 0
1770.001214, 9.999993, 19479, 19479, 0
1780.001457, 10.000243, 17642, 17642, 0
1790.002727, 10.00127, 18068, 18068, 0
1800.001267, 9.99854, 15838, 15838, 0
1810.00126, 9.999993, 18701, 18701, 0
1820.001289, 10.000029, 17555, 17555, 0
1830.001457, 10.000168, 14983, 14983, 0
1840.001178, 9.999721, 17073, 17073, 0
1850.001162, 9.999984, 18152, 18152, 0
1860.001204, 10.000042, 16710, 16710, 0
1870.002311, 10.001107, 17109, 17109, 0
1880.001897, 9.999586, 17565, 17565, 0
1890.001184, 9.999287, 18116, 18115, 1
1900.001464, 10.00028, 17837, 17837, 0
1910.001184, 9.99972, 15414, 15414, 0
1920.001169, 9.999985, 17301, 17301, 0
1930.002136, 10.000967, 16678, 16678, 0
1940.001179, 9.999043, 16071, 16071, 0
1950.001416, 10.000237, 18640, 18640, 0
1960.001206, 9.99979, 17557, 17557, 0
1970.001196, 9.99999, 15709, 15709, 0
1980.001169, 9.999973, 19160, 19160, 0
1990.001189, 10.00002, 18698, 18698, 0
2000.001146, 9.999957, 15650, 15650, 0
2010.001322, 10.000176, 18461, 18461, 0
2020.001265, 9.999943, 18277, 18277, 0
2030.001214, 9.999949, 15071, 15071, 0
2040.002198, 10.000984, 16244, 16244, 0
2050.001202, 9.999004, 18071, 18071, 0
2060.001369, 10.000167, 18934, 18934, 0
2070.00129, 9.999921, 18567, 18567, 0
2080.001206, 9.999916, 15859, 15859, 0
2090.001249, 10.000043, 17428, 17428, 0
2100.001193, 9.999944, 15870, 15870, 0
2110.001165, 9.999972, 15520, 15520, 0
2120.001385, 10.00022, 14724, 14724, 0
2130.001156, 9.999771, 15248, 15248, 0
2140.001187, 10.000031, 14349, 14349, 0
2150.001342, 10.000155, 15849, 15849, 0
2160.00132, 9.999978, 17553, 17553, 0
2170.001158, 9.999838, 18855, 18855, 0
2180.002871, 10.001713, 16927, 16927, 0
2190.001182, 9.998311, 16005, 16005, 0
2200.001172, 9.99999, 17609, 17609, 0
2210.001262, 10.00009, 16134, 16134, 0
2220.002151, 10.000889, 16732, 16732, 0
2230.00121, 9.999059, 16317, 16317, 0
2240.001172, 9.999962, 17971, 17971, 0
2250.001463, 10.000291, 16416, 16416, 0
2260.001159, 9.999696, 15821, 15821, 0
2270.001303, 10.000144, 16820, 16820, 0
2280.001268, 9.999965, 17121, 17121, 0
2290.001723, 10.000455, 17610, 17610, 0
2300.001804, 10.000081, 16469, 16469, 0
2310.001155, 9.999351, 17241, 17241, 0
2320.001211, 10.000056, 16319, 16319, 0
2330.001261, 10.00005, 17913, 17913, 0
2340.001415, 10.000154, 16919, 16919, 0
2350.001176, 9.999761, 18068, 18068, 0
2360.001204, 10.000028, 15318, 15318, 0
2370.001191, 9.999987, 18319, 18319, 0
2380.001284, 10.000093, 16853, 16853, 0
2390.002469, 10.001185, 18861, 18861, 0
2400.001186, 9.998717, 18585, 18585, 0
2410.001473, 10.000287, 15907, 15907, 0
2420.001197, 9.999724, 17744, 17744, 0
2430.001228, 10.000031, 20000, 20000, 0
2440.001168, 9.99994, 14803, 14803, 0
2450.001182, 10.000014, 17965, 17965, 0
2460.00119, 10.000008, 16822, 16822, 0
2470.0012, 10.00001, 18251, 18251, 0
2480.001212, 10.000012, 16463, 16463, 0
2490.001211, 9.999999, 17552, 17552, 0
2500.001365, 10.000154, 17521, 17521, 0
2510.001823, 10.000458, 18205, 18205, 0
2520.0012, 9.999377, 16347, 16347, 0
2530.001217, 10.000017, 15775, 15775, 0
2540.001161, 9.999944, 17853, 17853, 0
2550.001179, 10.000018, 18298, 18298, 0
2560.001215, 10.000036, 16448, 16448, 0
2570.001443, 10.000228, 18295, 18295, 0
2580.002175, 10.000732, 17984, 17984, 0
2590.001712, 9.999537, 16749, 16749, 0
2600.001201, 9.999489, 15940, 15940, 0
2610.001188, 9.999987, 17965, 17965, 0
2620.002128, 10.00094, 17099, 17099, 0
2630.001156, 9.999028, 17017, 17017, 0
2640.001539, 10.000383, 17490, 17490, 0
2650.001212, 9.999673, 19803, 19803, 0
2660.001299, 10.000087, 16876, 16876, 0
2670.001225, 9.999926, 15095, 15095, 0
2680.001173, 9.999948, 17409, 17409, 0
2690.001185, 10.000012, 15547, 15547, 0
2700.001214, 10.000029, 17253, 17253, 0
2710.001172, 9.999958, 19183, 19183, 0
2720.001194, 10.000022, 17797, 17797, 0
2730.001227, 10.000033, 18330, 18330, 0
2740.003744, 10.002517, 16572, 16572, 0
2750.001252, 9.997508, 17570, 17570, 0
2760.001202, 9.99995, 17459, 17459, 0
2770.001671, 10.000469, 16142, 16142, 0
2780.001219, 9.999548, 19500, 19500, 0
2790.001271, 10.000052, 18822, 18822, 0
2800.002726, 10.001455, 18000, 18000, 0
2810.001352, 9.998626, 18729, 18729, 0
2820.001214, 9.999862, 18201, 18201, 0
2830.001187, 9.999973, 19508, 19508, 0
2840.002468, 10.001281, 20610, 20610, 0
2850.001234, 9.998766, 18921, 18921, 0
2860.001185, 9.999951, 18689, 18689, 0
2870.001192, 10.000007, 18593, 18593, 0
2880.001334, 10.000142, 15898, 15898, 0
2890.001558, 10.000224, 17641, 17641, 0
2900.001172, 9.999614, 17120, 17120, 0
2910.001172, 10.0, 19450, 19450, 0
2920.001287, 10.000115, 15490, 15490, 0
2930.001166, 9.999879, 17600, 17600, 0
2940.001259, 10.000093, 17877, 17877, 0
2950.001213, 9.999954, 17969, 17969, 0
2960.001172, 9.999959, 17390, 17390, 0
2970.00119, 10.000018, 18163, 18163, 0
2980.0018, 10.00061, 17516, 17516, 0
2990.001187, 9.999387, 15009, 15009, 0
3000.001295, 10.000108, 17392, 17392, 0
3010.001187, 9.999892, 16508, 16508, 0
3020.001224, 10.000037, 18659, 18659, 0
3030.001266, 10.000042, 16890, 16890, 0
3040.001201, 9.999935, 17821, 17821, 0
3050.001411, 10.00021, 17278, 17278, 0
3060.001187, 9.999776, 18532, 18532, 0
3070.001343, 10.000156, 16454, 16454, 0
3080.001164, 9.999821, 17310, 17310, 0
3090.001153, 9.999989, 16906, 16906, 0
3100.002134, 10.000981, 17646, 17646, 0
3110.001337, 9.999203, 17701, 17701, 0
3120.001607, 10.00027, 17104, 17104, 0
3130.001205, 9.999598, 17737, 17737, 0
3140.001242, 10.000037, 18198, 18198, 0
3150.001226, 9.999984, 17597, 17597, 0
3160.001264, 10.000038, 17040, 17040, 0
3170.001201, 9.999937, 17887, 17887, 0
3180.001249, 10.000048, 16408, 16408, 0
3190.00118, 9.999931, 17211, 17211, 0
3200.001194, 10.000014, 17472, 17472, 0
3210.001211, 10.000017, 17856, 17856, 0
3220.001313, 10.000102, 17284, 17284, 0
3230.001201, 9.999888, 17924, 17924, 0
3240.002697, 10.001496, 19592, 19592, 0
3250.001184, 9.998487, 17388, 17388, 0
3260.001152, 9.999968, 18406, 18406, 0
3270.001226, 10.000074, 16643, 16643, 0
3280.001228, 10.000002, 18628, 18628, 0
3290.001503, 10.000275, 16708, 16708, 0
3300.001188, 9.999685, 17425, 17425, 0
3310.001465, 10.000277, 19149, 19149, 0
3320.001165, 9.9997, 17920, 17920, 0
3330.002389, 10.001224, 17375, 17375, 0
3340.001184, 9.998795, 18182, 18182, 0
3350.001161, 9.999977, 16981, 16981, 0
3360.001197, 10.000036, 16706, 16706, 0
3370.001187, 9.99999, 18715, 18715, 0
3380.001157, 9.99997, 17411, 17411, 0
3390.00243, 10.001273, 18003, 18003, 0
3400.001187, 9.998757, 16691, 16691, 0
3410.001189, 10.000002, 15565, 15565, 0
3420.001203, 10.000014, 19306, 19306, 0
3430.00215, 10.000947, 16133, 16133, 0
3440.001185, 9.999035, 18171, 18171, 0
3450.001192, 10.000007, 16220, 16220, 0
3460.001276, 10.000084, 19644, 19644, 0
3470.001276, 10.0, 19166, 19166, 0
3480.001189, 9.999913, 17216, 17216, 0
3490.001727, 10.000538, 17471, 17471, 0
3500.001147, 9.99942, 18942, 18942, 0
3510.001347, 10.0002, 17330, 17330, 0
3520.001189, 9.999842, 18314, 18314, 0
3530.001304, 10.000115, 19336, 19336, 0
3540.001444, 10.00014, 17676, 17676, 0
3550.001188, 9.999744, 15884, 15884, 0
3560.001364, 10.000176, 17155, 17155, 0
3570.001183, 9.999819, 17246, 17246, 0
3580.001253, 10.00007, 18297, 18297, 0
3590.001256, 10.000003, 15144, 15144, 0
3600.001156, 9.9999, 17155, 17155, 0
3601.017531, 1.016375, 2578, 2578, 0
