elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.001343, 10.000137, 677, 1736, 45994.2, 13040, 215289, 338671, 505585, 531352, 0
440.001181, 9.999838, 701, 1730, 48292.1, 12390, 225693, 405088, 568817, 578236, 0
450.00208, 10.000899, 713, 1556, 43054.4, 12607, 212012, 269390, 326229, 403523, 0
460.001162, 9.999082, 786, 1645, 37371.3, 15312, 208022, 234190, 260900, 310644, 0
470.001171, 10.000009, 816, 1526, 40356.9, 14794, 217845, 251234, 277893, 358907, 0
480.001278, 10.000107, 792, 1590, 37485.7, 14038, 212671, 259198, 397911, 431511, 0
490.001168, 9.99989, 629, 1749, 52616.6, 12041, 226823, 392279, 584145, 630566, 0
500.002318, 10.00115, 620, 1430, 45395.7, 11600, 226046, 284863, 424033, 431401, 0
510.001192, 9.998874, 669, 1883, 46596.6, 13134, 209991, 296695, 358658, 439107, 0
520.001207, 10.000015, 699, 1690, 50830.7, 13247, 212780, 362219, 473351, 487357, 0
530.001493, 10.000286, 707, 1685, 47064.7, 12018, 220136, 338212, 393000, 488401, 0
540.001167, 9.999674, 775, 1705, 43835.2, 13155, 214533, 266103, 330726, 392206, 0
550.001209, 10.000042, 747, 1825, 41285.6, 13397, 202644, 262354, 317158, 373315, 0
560.001706, 10.000497, 810, 1503, 38923.4, 14295, 203885, 248770, 338035, 340209, 0
570.001195, 9.999489, 688, 1874, 52282.5, 12608, 223983, 349196, 506204, 516285, 0
580.001286, 10.000091, 718, 1662, 48500.3, 14805, 208258, 352846, 639847, 668840, 0
590.001351, 10.000065, 753, 1399, 40640.3, 12574, 205920, 234812, 352846, 359991, 0
600.001244, 9.999893, 727, 1633, 43235.4, 12835, 215259, 268110, 291271, 321045, 0
610.001175, 9.999931, 779, 1697, 37333.4, 14122, 197942, 227711, 310981, 374447, 0
620.001449, 10.000274, 774, 1697, 42609.7, 15111, 210171, 251388, 371195, 445496, 0
630.00127, 9.999821, 655, 1623, 44885.8, 11362, 217198, 340222, 513430, 569544, 0
640.001179, 9.999909, 669, 1690, 46300.1, 14610, 212989, 249649, 425626, 456341, 0
650.001219, 10.00004, 708, 1589, 50813.4, 13196, 221668, 308493, 456748, 538980, 0
660.001189, 9.99997, 657, 1687, 43386.5, 12332, 221445, 348018, 410380, 436641, 0
670.001317, 10.000128, 621, 1750, 49171.7, 12944, 216994, 348018, 451810, 607491, 0
680.001187, 9.99987, 669, 1722, 47796.2, 12147, 211744, 396160, 666466, 714064, 0
690.001171, 9.999984, 622, 1780, 49053.9, 12312, 244900, 336531, 429755, 431038, 0
700.001191, 10.00002, 691, 1647, 49566.5, 12812, 222952, 311334, 407509, 411196, 0
710.001162, 9.999971, 653, 1647, 51492.9, 14573, 221015, 383141, 430862, 443860, 0
720.0012, 10.000038, 695, 1656, 48937.2, 12368, 225129, 376122, 430862, 443126, 0
730.001309, 10.000109, 629, 1492, 50015.4, 13098, 226720, 351891, 520675, 544745, 0
740.001251, 9.999942, 640, 1606, 55892.0, 15431, 222705, 375938, 558209, 567656, 0
750.001449, 10.000198, 672, 1779, 48027.8, 11859, 217659, 345396, 384799, 390801, 0
760.001485, 10.000036, 692, 1471, 43032.6, 12587, 195252, 385123, 460463, 540623, 0
770.001212, 9.999727, 674, 1732, 51331.7, 14546, 223657, 336827, 362344, 373108, 0
780.001179, 9.999967, 686, 1665, 49020.0, 13182, 221958, 339842, 430568, 430771, 0
790.001385, 10.000206, 686, 1745, 47246.4, 11411, 225911, 391347, 540976, 663918, 0
800.001408, 10.000023, 601, 1759, 54130.9, 13928, 217607, 299168, 383614, 391347, 0
810.001999, 10.000591, 654, 1534, 44493.4, 12577, 212404, 284175, 385257, 385411, 0
820.001282, 9.999283, 645, 1732, 48568.0, 12179, 224437, 322508, 401940, 431620, 0
830.001201, 9.999919, 653, 1641, 50608.2, 11401, 245477, 365676, 492186, 498386, 0
840.001242, 10.000041, 745, 1723, 49072.3, 10943, 224750, 371410, 465905, 488595, 0
850.001203, 9.999961, 708, 1364, 49224.5, 13624, 217183, 320914, 469670, 655296, 0
860.001175, 9.999972, 859, 1510, 36003.1, 13470, 186582, 238559, 305187, 414637, 0
870.001239, 10.000064, 794, 1724, 40260.2, 14317, 206315, 241266, 338416, 365107, 0
880.001436, 10.000197, 776, 1692, 44368.8, 11888, 214619, 367535, 420591, 430553, 0
890.001206, 9.99977, 722, 1602, 42514.6, 12535, 213336, 290114, 416243, 482194, 0
900.0012, 9.999994, 686, 1540, 41965.5, 11738, 217847, 382581, 679348, 742748, 0
910.001213, 10.000013, 676, 1597, 46731.5, 12034, 213455, 337523, 427076, 469194, 0
920.001243, 10.00003, 640, 1665, 53751.2, 13465, 225484, 390858, 540675, 570201, 0
930.001206, 9.999963, 659, 1681, 55188.8, 11917, 260004, 371302, 487997, 489040, 0
940.001599, 10.000393, 637, 1704, 43139.3, 12838, 211123, 309993, 393746, 494034, 0
950.001535, 9.999936, 714, 1704, 40298.1, 12416, 208725, 256316, 317749, 432045, 0
960.001358, 9.999823, 772, 1677, 41354.1, 11309, 218125, 285334, 381678, 391212, 0
970.001183, 9.999825, 775, 1782, 42363.3, 15252, 209843, 230946, 424082, 425723, 0
980.001177, 9.999994, 734, 1789, 46472.3, 13486, 214156, 303290, 418242, 472240, 0
990.001191, 10.000014, 738, 1859, 44060.9, 12884, 218532, 330976, 372398, 432719, 0
1000.001822, 10.000631, 691, 1629, 43688.7, 11773, 218972, 321872, 489096, 618159, 0
1010.002014, 10.000192, 674, 1611, 43258.8, 11773, 210649, 316812, 428189, 667186, 0
1020.001246, 9.999232, 698, 1640, 39126.6, 13064, 206761, 262778, 380933, 527294, 0
1030.001341, 10.000095, 620, 1854, 51417.2, 12734, 228756, 445359, 587977, 596089, 0
1040.001366, 10.000025, 754, 1693, 48427.0, 13216, 221993, 351136, 563585, 601747, 0
1050.001213, 9.999847, 716, 1567, 44987.7, 15241, 214061, 273332, 534646, 577022, 0
1060.00115, 9.999937, 718, 1797, 48478.3, 13612, 222324, 354398, 550028, 577022, 0
1070.001242, 10.000092, 688, 1589, 45396.1, 12739, 212570, 394734, 552157, 583857, 0
1080.001188, 9.999946, 570, 1350, 53308.4, 12237, 244630, 394734, 459242, 461477, 0
1090.001237, 10.000049, 823, 1753, 40477.2, 11777, 222045, 309510, 397964, 409408, 0
1100.00117, 9.999933, 739, 1678, 40805.3, 11018, 226669, 323712, 401434, 442827, 0
1110.00119, 10.00002, 861, 1753, 38706.0, 11298, 201433, 279267, 413825, 427195, 0
1120.001178, 9.999988, 879, 1572, 38239.4, 15574, 204998, 229939, 285354, 393560, 0
1130.001427, 10.000249, 650, 1485, 53238.8, 13471, 233027, 395783, 474501, 492437, 0
1140.001188, 9.999761, 643, 1485, 45362.8, 11614, 214713, 355357, 539383, 596952, 0
1150.001167, 9.999979, 715, 1712, 46279.4, 13143, 216977, 388442, 491147, 495397, 0
1160.001687, 10.00052, 600, 1444, 51011.0, 12466, 227752, 375799, 455899, 507998, 0
1170.003204, 10.001517, 625, 1608, 57823.6, 17166, 219220, 393306, 507998, 535067, 0
1180.000145, 9.996941, 680, 1725, 53678.2, 13018, 238803, 389578, 420247, 463391, 0
1190.001144, 10.000999, 781, 1776, 43068.6, 14817, 215167, 243682, 355641, 396674, 0
1200.001167, 10.000023, 682, 1660, 40226.1, 11593, 216646, 347161, 421946, 603917, 0
1210.001272, 10.000105, 732, 1656, 44044.1, 12406, 219734, 373667, 543811, 580326, 0
1220.0014, 10.000128, 656, 1602, 42228.8, 11257, 216380, 363478, 543811, 625619, 0
1230.001448, 10.000048, 716, 1571, 45453.1, 10568, 246407, 371754, 498747, 508308, 0
1240.001214, 9.999766, 638, 1783, 57244.8, 11755, 236434, 371754, 647968, 678615, 0
1250.002234, 10.00102, 733, 1759, 49964.3, 11379, 248866, 386707, 497829, 551418, 0
1260.001211, 9.998977, 792, 1611, 39313.9, 13178, 208072, 271980, 393318, 409582, 0
1270.001179, 9.999968, 766, 1552, 40371.8, 10609, 207999, 283744, 478882, 544242, 0
1280.001634, 10.000455, 680, 1606, 44748.1, 11738, 216259, 358073, 507830, 544922, 0
1290.00141, 9.999776, 793, 1541, 42040.7, 11231, 214128, 289610, 443600, 448693, 0
1300.001279, 9.999869, 759, 1610, 43724.5, 10703, 237024, 345888, 460809, 461653, 0
1310.001168, 9.999889, 761, 1540, 43624.1, 12405, 215754, 353617, 444947, 470867, 0
1320.001154, 9.999986, 753, 1639, 39691.9, 12386, 211410, 258579, 453318, 477753, 0
1330.001231, 10.000077, 743, 1469, 44300.8, 11731, 219075, 317512, 389946, 391658, 0
1340.001969, 10.000738, 933, 1608, 36431.1, 13487, 188113, 239454, 381683, 393464, 0
1350.00314, 10.001171, 822, 1644, 32961.5, 14532, 193380, 223493, 360094, 385989, 0
1360.000319, 9.997179, 837, 1521, 38361.9, 14722, 205251, 237825, 353860, 386865, 0
1370.001346, 10.001027, 841, 1664, 40051.6, 15878, 208851, 226564, 240571, 250929, 0
1380.00118, 9.999834, 834, 1676, 42321.6, 16059, 206199, 228538, 242322, 245026, 0
1390.001221, 10.000041, 902, 1777, 37510.1, 15434, 214033, 232463, 256723, 387130, 0
1400.00118, 9.999959, 789, 1633, 42291.6, 15097, 214355, 227479, 251001, 255998, 0
1410.001231, 10.000051, 778, 1638, 39739.3, 14221, 213895, 266564, 398898, 423616, 0
1420.001376, 10.000145, 965, 1570, 34150.0, 15153, 198026, 232898, 257366, 303001, 0
1430.001229, 9.999853, 1002, 1626, 32029.0, 14883, 178189, 229245, 263723, 268377, 0
1440.00221, 10.000981, 721, 1533, 42882.4, 14918, 208748, 235754, 250982, 398991, 0
1450.001313, 9.999103, 848, 1845, 39590.6, 16013, 208260, 228816, 240705, 257979, 0
1460.001398, 10.000085, 849, 1771, 36781.8, 16287, 199841, 225306, 243539, 307362, 0
1470.001211, 9.999813, 800, 1687, 44946.3, 16301, 206248, 291767, 474821, 624540, 0
1480.001272, 10.000061, 730, 1568, 45972.7, 12672, 216218, 319577, 476014, 486127, 0
1490.001679, 10.000407, 730, 1930, 43311.4, 13103, 208255, 300911, 411313, 457637, 0
1500.001183, 9.999504, 803, 1603, 41451.4, 13650, 213625, 279451, 374290, 450329, 0
1510.00119, 10.000007, 769, 1480, 42324.0, 13793, 209111, 293374, 391726, 490987, 0
1520.001364, 10.000174, 873, 1725, 36778.1, 14672, 207763, 240309, 374087, 384608, 0
1530.001341, 9.999977, 766, 1723, 33392.6, 14383, 204014, 230227, 242182, 469585, 0
1540.001994, 10.000653, 740, 1758, 41372.1, 11979, 214080, 286862, 443670, 469585, 0
1550.00117, 9.999176, 676, 1689, 42714.8, 12425, 211641, 359512, 439105, 508313, 0
1560.001495, 10.000325, 765, 1557, 39464.0, 12226, 214615, 323579, 423982, 429135, 0
1570.001411, 9.999916, 718, 1680, 44443.9, 13255, 216484, 310908, 517756, 541985, 0
1580.001176, 9.999765, 684, 1523, 46840.3, 12549, 220688, 348936, 467790, 643787, 0
1590.001951, 10.000775, 730, 1802, 42192.0, 11749, 214209, 341967, 576714, 643787, 0
1600.001527, 9.999576, 745, 1570, 49850.1, 13311, 217902, 406911, 477131, 498732, 0
1610.001176, 9.999649, 803, 1761, 41032.7, 13651, 204109, 317186, 541829, 555709, 0
1620.001311, 10.000135, 725, 1776, 45383.4, 12068, 222658, 368126, 629405, 635662, 0
1630.001365, 10.000054, 821, 1625, 39228.1, 14875, 211530, 231651, 284515, 347165, 0
1640.002285, 10.00092, 840, 1493, 33769.2, 16749, 197132, 232641, 244817, 259901, 0
1650.00023, 9.997945, 880, 1571, 37025.4, 15698, 205306, 235063, 368213, 426152, 0
1660.001174, 10.000944, 893, 1633, 36414.9, 16194, 201782, 232878, 359442, 368213, 0
1670.001481, 10.000307, 871, 1626, 35482.1, 15772, 195625, 220766, 249872, 280403, 0
1680.001207, 9.999726, 824, 1616, 40282.0, 15310, 208933, 229112, 239064, 257285, 0
1690.001167, 9.99996, 892, 1818, 39504.8, 15561, 206014, 233297, 299340, 317607, 0
1700.001224, 10.000057, 786, 1450, 38722.8, 13172, 208731, 236089, 256963, 259804, 0
1710.001193, 9.999969, 899, 1903, 37100.5, 15373, 203205, 225319, 247882, 314518, 0
1720.001247, 10.000054, 859, 1873, 38914.2, 15493, 203686, 228978, 250348, 257612, 0
1730.00139, 10.000143, 890, 1553, 37210.1, 14686, 212405, 237070, 309796, 349753, 0
1740.001212, 9.999822, 856, 1464, 37324.7, 14532, 200564, 232040, 258095, 262432, 0
1750.00115, 9.999938, 874, 1464, 40241.4, 16774, 208686, 233376, 262432, 265411, 0
1760.001221, 10.000071, 868, 1673, 37865.5, 14684, 204964, 234900, 345947, 371286, 0
1770.001214, 9.999993, 998, 1762, 32634.7, 16202, 188578, 223863, 245578, 247539, 0
1780.001457, 10.000243, 918, 1397, 37343.8, 15309, 201232, 226574, 244013, 253411, 0
1790.002727, 10.00127, 918, 1582, 33633.1, 14537, 190858, 224030, 273976, 347018, 0
1800.001267, 9.99854, 802, 1883, 38181.4, 15383, 210816, 228146, 271937, 331489, 0
1810.00126, 9.999993, 915, 1603, 35795.7, 15378, 197361, 226706, 245279, 258778, 0
1820.001289, 10.000029, 940, 1603, 35057.1, 16286, 194006, 220957, 246748, 255964, 0
1830.001457, 10.000168, 718, 1551, 40935.4, 13804, 207192, 238701, 480275, 516155, 0
1840.001178, 9.999721, 861, 1743, 35112.0, 13791, 194082, 227374, 283345, 368236, 0
1850.001162, 9.999984, 964, 1718, 34357.4, 15373, 197179, 223408, 242453, 366890, 0
1860.001204, 10.000042, 875, 1772, 38939.1, 15129, 209853, 232535, 325016, 331397, 0
1870.002311, 10.001107, 859, 1531, 37178.5, 13936, 209549, 243521, 325016, 331397, 0
1880.001897, 9.999586, 909, 1633, 37960.1, 14327, 210040, 230762, 255538, 263628, 0
1890.001184, 9.999287, 926, 1565, 35258.3, 13499, 200112, 223526, 234698, 236720, 0
1900.001464, 10.00028, 865, 1463, 40428.0, 14335, 204884, 234170, 262692, 401120, 0
1910.001184, 9.99972, 749, 1532, 42127.0, 15397, 210509, 229949, 247606, 259307, 0
1920.001169, 9.999985, 876, 1622, 37323.0, 15604, 200327, 229045, 248281, 274311, 0
1930.002136, 10.000967, 866, 1726, 43142.5, 15517, 209747, 237926, 252356, 274311, 0
1940.001179, 9.999043, 791, 1695, 45851.2, 15969, 214656, 230004, 252926, 255977, 0
1950.001416, 10.000237, 895, 1693, 34059.4, 15048, 199162, 229724, 255253, 284946, 0
1960.001206, 9.99979, 892, 1598, 37616.8, 15129, 204826, 233723, 267486, 273842, 0
1970.001196, 9.99999, 801, 1585, 36185.2, 14697, 207723, 226038, 243531, 247333, 0
1980.001169, 9.999973, 936, 1687, 33781.5, 15342, 184068, 217512, 244467, 399438, 0
1990.001189, 10.00002, 1003, 1691, 32645.6, 14409, 191811, 221101, 235004, 243785, 0
2000.001146, 9.999957, 760, 1541, 36993.0, 14950, 207719, 233763, 246662, 248793, 0
2010.001322, 10.000176, 920, 1324, 35697.3, 15987, 199384, 229714, 242558, 244095, 0
2020.001265, 9.999943, 929, 1600, 36356.0, 15709, 196553, 223032, 241905, 242558, 0
2030.001214, 9.999949, 717, 1795, 45225.6, 16968, 218638, 237572, 264031, 415791, 0
2040.002198, 10.000984, 813, 1362, 41334.1, 15505, 210520, 238371, 250079, 252343, 0
2050.001202, 9.999004, 952, 1528, 36683.9, 14356, 202771, 226112, 239655, 254068, 0
2060.001369, 10.000167, 947, 1555, 34219.4, 14799, 201084, 228684, 260415, 274396, 0
2070.00129, 9.999921, 921, 1559, 34270.3, 14436, 190182, 223728, 250505, 357249, 0
2080.001206, 9.999916, 796, 1701, 40516.2, 14794, 208595, 239898, 256285, 356945, 0
2090.001249, 10.000043, 897, 1733, 37840.1, 15421, 203700, 232232, 256941, 266906, 0
2100.001193, 9.999944, 801, 1693, 41985.0, 14257, 215597, 264825, 361293, 378859, 0
2110.001165, 9.999972, 766, 1555, 40883.6, 12974, 210871, 323865, 378859, 398795, 0
2120.001385, 10.00022, 705, 1624, 38945.1, 12580, 208876, 288559, 464226, 588995, 0
2130.001156, 9.999771, 784, 1798, 40284.4, 13189, 210846, 306229, 445952, 455033, 0
2140.001187, 10.000031, 761, 1494, 49894.4, 14695, 220760, 329211, 596764, 614581, 0
2150.001342, 10.000155, 796, 1717, 40557.3, 14873, 207827, 229346, 324462, 331267, 0
2160.00132, 9.999978, 869, 1784, 34059.4, 14322, 203155, 228904, 267180, 328741, 0
2170.001158, 9.999838, 963, 1715, 32367.5, 14909, 179228, 227054, 258019, 263523, 0
2180.002871, 10.001713, 801, 1564, 36670.5, 14255, 209414, 230623, 258010, 347314, 0
2190.001182, 9.998311, 851, 1695, 42941.9, 14801, 213313, 235098, 255931, 409692, 0
2200.001172, 9.99999, 878, 1678, 37101.0, 14655, 209787, 230313, 242901, 248765, 0
2210.001262, 10.00009, 839, 1701, 41267.6, 16842, 215096, 234818, 259097, 356007, 0
2220.002151, 10.000889, 822, 1610, 41988.1, 16440, 209687, 233878, 257502, 264020, 0
2230.00121, 9.999059, 813, 1651, 39974.4, 14661, 205109, 228879, 347770, 366856, 0
2240.001172, 9.999962, 878, 1651, 36634.8, 14273, 200565, 234813, 369942, 381581, 0
2250.001463, 10.000291, 848, 1862, 41415.7, 16283, 211240, 230167, 290812, 330599, 0
2260.001159, 9.999696, 785, 1634, 41357.0, 15566, 208077, 233926, 331160, 357755, 0
2270.001303, 10.000144, 896, 1673, 40513.4, 16122, 211096, 246535, 358004, 358295, 0
2280.001268, 9.999965, 898, 1606, 39897.0, 15068, 208041, 233617, 266163, 283474, 0
2290.001723, 10.000455, 880, 1756, 39322.4, 16428, 207567, 236317, 259277, 263749, 0
2300.001804, 10.000081, 866, 1710, 40615.2, 14801, 211066, 232825, 241411, 246655, 0
2310.001155, 9.999351, 870, 1813, 36500.4, 13852, 198310, 225654, 244107, 302864, 0
2320.001211, 10.000056, 831, 1734, 39445.6, 15689, 207669, 239901, 418040, 456149, 0
2330.001261, 10.00005, 867, 1433, 35828.7, 15552, 201789, 229872, 337959, 354780, 0
2340.001415, 10.000154, 900, 1514, 40199.6, 14336, 208348, 238038, 343249, 347890, 0
2350.001176, 9.999761, 948, 1524, 40482.4, 16001, 208978, 227071, 271282, 273514, 0
2360.001204, 10.000028, 764, 1682, 44974.5, 16484, 213562, 234643, 256628, 262089, 0
2370.001191, 9.999987, 910, 1747, 36383.5, 15406, 198574, 226121, 335950, 339937, 0
2380.001284, 10.000093, 886, 1570, 36324.8, 16026, 200520, 229388, 310439, 358937, 0
2390.002469, 10.001185, 950, 1569, 34396.2, 14261, 196074, 231013, 247502, 268445, 0
2400.001186, 9.998717, 1003, 1516, 33667.2, 14820, 183985, 229223, 363678, 369057, 0
2410.001473, 10.000287, 785, 1695, 41062.8, 14643, 208500, 229990, 250563, 365519, 0
2420.001197, 9.999724, 904, 1703, 36325.6, 15274, 192661, 225308, 249422, 256474, 0
2430.001228, 10.000031, 1050, 1541, 33319.3, 15307, 190617, 223044, 234928, 240024, 0
2440.001168, 9.99994, 735, 1493, 41578.3, 15033, 213417, 234081, 248661, 305575, 0
2450.001182, 10.000014, 909, 1493, 36299.5, 14922, 198543, 235667, 276510, 298602, 0
2460.00119, 10.000008, 839, 1513, 40350.0, 13763, 203235, 231712, 240138, 247391, 0
2470.0012, 10.00001, 916, 1617, 33604.6, 15066, 194882, 225462, 251448, 277284, 0
2480.001212, 10.000012, 828, 1744, 38566.6, 15337, 210102, 235299, 250250, 256214, 0
2490.001211, 9.999999, 873, 1687, 38266.4, 15293, 208929, 231601, 254687, 364451, 0
2500.001365, 10.000154, 942, 1659, 35970.5, 15404, 204660, 227200, 257044, 257433, 0
2510.001823, 10.000458, 895, 1728, 36023.4, 14510, 195813, 220045, 374809, 383509, 0
2520.0012, 9.999377, 819, 1530, 37780.4, 14543, 202375, 228337, 253169, 255748, 0
2530.001217, 10.000017, 796, 1656, 43426.2, 15396, 214652, 240959, 262130, 381701, 0
2540.001161, 9.999944, 895, 1633, 35469.5, 16621, 203502, 229911, 253338, 381701, 0
2550.001179, 10.000018, 974, 1589, 34183.3, 14630, 192537, 225234, 249850, 251616, 0
2560.001215, 10.000036, 806, 1517, 39596.3, 15470, 205596, 224741, 239843, 240050, 0
2570.001443, 10.000228, 872, 1565, 35961.4, 14825, 199846, 231827, 248277, 329816, 0
2580.002175, 10.000732, 888, 1554, 34137.5, 15441, 187977, 228064, 303942, 353605, 0
2590.001712, 9.999537, 827, 1710, 38622.0, 15991, 209920, 230726, 275309, 395948, 0
2600.001201, 9.999489, 824, 1495, 37482.1, 15489, 194979, 228098, 258997, 354272, 0
2610.001188, 9.999987, 858, 1594, 38100.1, 15604, 204500, 236306, 254109, 258146, 0
2620.002128, 10.00094, 850, 1865, 41896.7, 15472, 208153, 241166, 383503, 409963, 0
2630.001156, 9.999028, 845, 1667, 38302.4, 15313, 202279, 230548, 270722, 348045, 0
2640.001539, 10.000383, 876, 1579, 36792.2, 15378, 198672, 229079, 270722, 275372, 0
2650.001212, 9.999673, 1024, 1716, 30759.2, 14989, 176549, 222953, 252105, 254859, 0
2660.001299, 10.000087, 846, 1633, 39002.8, 17079, 209783, 227379, 257236, 271827, 0
2670.001225, 9.999926, 726, 1638, 43913.9, 16783, 215922, 239185, 261709, 414548, 0
2680.001173, 9.999948, 828, 1504, 38147.4, 14174, 211676, 241844, 255594, 275902, 0
2690.001185, 10.000012, 764, 1539, 42884.5, 15710, 218613, 235827, 245419, 260377, 0
2700.001214, 10.000029, 905, 1539, 36066.4, 16349, 197164, 221838, 382915, 387681, 0
2710.001172, 9.999958, 986, 1626, 35838.3, 15841, 201578, 226695, 248446, 420419, 0
2720.001194, 10.000022, 870, 1612, 35748.8, 15374, 203045, 231688, 249074, 264101, 0
2730.001227, 10.000033, 938, 1352, 36793.3, 16447, 204405, 229675, 258198, 263808, 0
2740.003744, 10.002517, 872, 1484, 40641.6, 15087, 212305, 238931, 256393, 276795, 0
2750.001252, 9.997508, 867, 1551, 37885.3, 14669, 207405, 232456, 324761, 375671, 0
2760.001202, 9.99995, 853, 1393, 37781.9, 15298, 211928, 235966, 252571, 352523, 0
2770.001671, 10.000469, 809, 1404, 38384.9, 15264, 206185, 235918, 274631, 279715, 0
2780.001219, 9.999548, 937, 1405, 34778.5, 14907, 194796, 227987, 237668, 274083, 0
2790.001271, 10.000052, 937, 1668, 33846.5, 15671, 197132, 236514, 262222, 266214, 0
2800.002726, 10.001455, 897, 1691, 34874.7, 15028, 198278, 229171, 256382, 270135, 0
2810.001352, 9.998626, 989, 1595, 37847.2, 15715, 206335, 237558, 383013, 410614, 0
2820.001214, 9.999862, 927, 1547, 36563.7, 15480, 199324, 229793, 247286, 258283, 0
2830.001187, 9.999973, 961, 1669, 33239.7, 14554, 190325, 227839, 258283, 277858, 0
2840.002468, 10.001281, 1102, 1669, 31412.3, 15395, 165221, 227430, 315285, 362597, 0
2850.001234, 9.998766, 959, 1619, 33568.7, 15248, 198887, 224795, 238225, 340706, 0
2860.001185, 9.999951, 907, 1737, 30978.4, 15424, 175488, 226691, 250271, 252470, 0
2870.001192, 10.000007, 913, 1586, 37544.7, 17177, 202233, 233158, 251607, 259695, 0
2880.001334, 10.000142, 784, 1648, 42422.1, 16687, 212782, 237497, 258610, 319452, 0
2890.001558, 10.000224, 875, 1467, 37118.2, 14525, 199294, 228453, 235523, 236562, 0
2900.001172, 9.999614, 887, 1467, 39064.4, 15872, 206739, 234985, 262942, 268116, 0
2910.001172, 10.0, 973, 1400, 33435.0, 16033, 193778, 220661, 239585, 258493, 0
2920.001287, 10.000115, 766, 1400, 42933.8, 15715, 214883, 244781, 353513, 365012, 0
