elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
580.001286, 10.000091, 13917, 1287, 43817.1, 12198, 215458, 384535, 663463, 736037, 0
590.001351, 10.000065, 14475, 1298, 43124.8, 13198, 214575, 288573, 446172, 556603, 0
600.001244, 9.999893, 14024, 1354, 43286.2, 12475, 215048, 264739, 315802, 471934, 0
610.001175, 9.999931, 15725, 1367, 38709.1, 14505, 206011, 242031, 357952, 393386, 0
620.001449, 10.000274, 15057, 1446, 39598.1, 14482, 210456, 245179, 377099, 450514, 0
630.00127, 9.999821, 13124, 1509, 46898.9, 12967, 221206, 326196, 555936, 628024, 0
640.001179, 9.999909, 12802, 1399, 47041.4, 14455, 216454, 268739, 410646, 459666, 0
650.001219, 10.00004, 13454, 1398, 46042.0, 12357, 221787, 324146, 507809, 556812, 0
660.001189, 9.99997, 12841, 1437, 47375.8, 11787, 227356, 361614, 543598, 597467, 0
670.001317, 10.000128, 12261, 1419, 50270.7, 12226, 214412, 438639, 663875, 798502, 0
680.001187, 9.99987, 12587, 1467, 47761.6, 11712, 217086, 391901, 707125, 822037, 0
690.001171, 9.999984, 12584, 1443, 49090.1, 11119, 242808, 358822, 458539, 541860, 0
700.001191, 10.00002, 13295, 1192, 46643.1, 12182, 223314, 306718, 452608, 596107, 0
710.001162, 9.999971, 12497, 1514, 48860.7, 13148, 221060, 386355, 580959, 646909, 0
720.0012, 10.000038, 13054, 1439, 46928.5, 11576, 228058, 366121, 563438, 646909, 0
730.001309, 10.000109, 12648, 1502, 48293.7, 12130, 222422, 354356, 557069, 736958, 0
740.001251, 9.999942, 12109, 1499, 50594.8, 13332, 221553, 405195, 583643, 817554, 0
750.001449, 10.000198, 13126, 1441, 46097.5, 11872, 212217, 329022, 443693, 549476, 0
760.001485, 10.000036, 14111, 1304, 43846.5, 10853, 204076, 357151, 539420, 728815, 0
770.001212, 9.999727, 12959, 1250, 45682.7, 12582, 216448, 299464, 403686, 489282, 0
780.001179, 9.999967, 12622, 1431, 48606.6, 12414, 225744, 340061, 438011, 552336, 0
790.001385, 10.000206, 12488, 1410, 48696.3, 10647, 244272, 421923, 751894, 856512, 0
800.001408, 10.000023, 11777, 1502, 50341.6, 13672, 220091, 309194, 427595, 460362, 0
810.001999, 10.000591, 13049, 1469, 46892.9, 12019, 218475, 325795, 461730, 531349, 0
820.001282, 9.999283, 12207, 1434, 49857.8, 11826, 228576, 365257, 507579, 598127, 0
830.001201, 9.999919, 11875, 1463, 50776.2, 10480, 247685, 409570, 617383, 703638, 0
840.001242, 10.000041, 13803, 1284, 44253.2, 11572, 216607, 305780, 417105, 569552, 0
850.001203, 9.999961, 12832, 1423, 47836.4, 13229, 219894, 297150, 442157, 570288, 0
860.001175, 9.999972, 16261, 1510, 37960.7, 13357, 203375, 248654, 303711, 462598, 0
870.001239, 10.000064, 15220, 1461, 39633.5, 13803, 209307, 259051, 393867, 468425, 0
880.001436, 10.000197, 14158, 1330, 43587.4, 12063, 215146, 343265, 493766, 560746, 0
890.001206, 9.99977, 14091, 1335, 41901.7, 11242, 212371, 346135, 491571, 624977, 0
900.0012, 9.999994, 13423, 1389, 45359.9, 11325, 223472, 380752, 741608, 934714, 0
910.001213, 10.000013, 13802, 1314, 44371.3, 11239, 213374, 340190, 435411, 522764, 0
920.001243, 10.00003, 12093, 1319, 50058.5, 12746, 222692, 377439, 577934, 661887, 0
930.001206, 9.999963, 12189, 1549, 48756.5, 10904, 236757, 368458, 522609, 584062, 0
940.001599, 10.000393, 13153, 1401, 46412.8, 11831, 223186, 355023, 526703, 617520, 0
950.001535, 9.999936, 14065, 1398, 42776.5, 12088, 214136, 288985, 395596, 552178, 0
960.001358, 9.999823, 14881, 1375, 42279.0, 10726, 214873, 314122, 391251, 450271, 0
970.001183, 9.999825, 14635, 1280, 40000.3, 14809, 209689, 235394, 289039, 505346, 0
980.001177, 9.999994, 13449, 1280, 45185.2, 13178, 217478, 338499, 641673, 787687, 0
990.001191, 10.000014, 14789, 1295, 41203.5, 12664, 210359, 294255, 385194, 462462, 0
1000.001822, 10.000631, 13083, 1325, 46385.9, 11145, 223547, 407266, 651758, 734853, 0
1010.002014, 10.000192, 12514, 1347, 49051.1, 11366, 224299, 447909, 641491, 729938, 0
1020.001246, 9.999232, 13546, 1347, 45297.0, 12700, 216912, 337310, 603869, 697781, 0
1030.001341, 10.000095, 12013, 1356, 49103.2, 11732, 236897, 468452, 673237, 794548, 0
1040.001366, 10.000025, 14283, 1471, 43187.7, 11939, 216157, 357781, 690017, 798248, 0
1050.001213, 9.999847, 14115, 1449, 41863.9, 13850, 216774, 278263, 436189, 529821, 0
1060.00115, 9.999937, 13188, 1334, 46874.8, 13537, 218758, 386373, 551035, 664981, 0
1070.001242, 10.000092, 12700, 1463, 45743.0, 12450, 222510, 404954, 578620, 675724, 0
1080.001188, 9.999946, 11359, 1395, 54369.9, 11699, 267908, 429626, 591101, 675724, 0
1090.001237, 10.000049, 15270, 1344, 41707.3, 11737, 215477, 301553, 550768, 641896, 0
1100.00117, 9.999933, 13932, 1483, 43805.5, 10452, 228097, 377754, 528876, 594443, 0
1110.00119, 10.00002, 15216, 1397, 40045.1, 11697, 208339, 301959, 425965, 492699, 0
1120.001178, 9.999988, 16798, 1308, 36331.1, 14898, 202084, 234675, 302083, 421419, 0
1130.001427, 10.000249, 11863, 1425, 49624.9, 12121, 227975, 403680, 569337, 735213, 0
1140.001188, 9.999761, 12552, 1397, 48628.9, 12148, 234819, 425235, 562962, 647142, 0
1150.001167, 9.999979, 13358, 1500, 45589.7, 12631, 219137, 364340, 489358, 577685, 0
1160.001687, 10.00052, 11981, 1349, 49479.4, 11375, 231238, 421961, 589901, 642860, 0
1170.003204, 10.001517, 12163, 1349, 51404.2, 12921, 213995, 430471, 562984, 636650, 0
1180.000145, 9.996941, 12077, 1478, 49975.7, 12240, 230902, 384564, 515132, 631531, 0
1190.001144, 10.000999, 15120, 1339, 40688.1, 14665, 211584, 251163, 358258, 441569, 0
1200.001167, 10.000023, 12914, 1460, 45785.8, 11096, 238401, 412205, 606610, 701906, 0
1210.001272, 10.000105, 14006, 1446, 44756.3, 12077, 217393, 439025, 853128, 1044268, 0
1220.0014, 10.000128, 13307, 1384, 45957.6, 11578, 219253, 380224, 534231, 651261, 0
1230.001448, 10.000048, 13627, 1468, 44515.1, 10203, 235820, 377847, 558578, 665605, 0
1240.001214, 9.999766, 11685, 1463, 51191.1, 11368, 240108, 397840, 541315, 646895, 0
1250.002234, 10.00102, 13282, 1396, 46800.3, 11323, 242393, 432112, 623475, 720004, 0
1260.001211, 9.998977, 14976, 1448, 40843.5, 11670, 209845, 312776, 509332, 623475, 0
1270.001179, 9.999968, 14351, 1357, 42678.0, 10296, 212561, 297773, 519168, 1197593, 1
1280.001634, 10.000455, 13512, 1513, 44969.4, 11332, 219063, 394547, 585588, 717628, 0
1290.00141, 9.999776, 14831, 1433, 41813.2, 11126, 213185, 301540, 547529, 717628, 0
1300.001279, 9.999869, 14134, 1432, 42357.3, 10071, 233231, 365260, 484170, 549282, 0
1310.001168, 9.999889, 14643, 1417, 41637.3, 11285, 217935, 337594, 468445, 549282, 0
1320.001154, 9.999986, 14579, 1348, 40397.7, 11926, 209270, 291207, 452212, 620826, 0
1330.001231, 10.000077, 14268, 1398, 43051.3, 10332, 223771, 325483, 436121, 581352, 0
1340.001969, 10.000738, 17447, 1351, 35769.1, 12844, 194928, 254610, 383246, 592088, 0
1350.00314, 10.001171, 15880, 1311, 36994.9, 15621, 204694, 233547, 271251, 416157, 0
1360.000319, 9.997179, 16394, 1314, 37500.2, 15708, 204445, 238126, 271741, 428799, 0
1370.001346, 10.001027, 15419, 1367, 38606.4, 15855, 209987, 236926, 261209, 429597, 0
1380.00118, 9.999834, 15177, 1352, 38886.4, 15445, 206301, 233388, 258111, 280777, 0
1390.001221, 10.000041, 15888, 1352, 39098.6, 16522, 213494, 239789, 268942, 425006, 0
1400.00118, 9.999959, 14691, 1382, 41076.8, 14823, 211197, 238154, 392504, 444693, 0
1410.001231, 10.000051, 15008, 1382, 41671.8, 14234, 212352, 260979, 552458, 743945, 0
1420.001376, 10.000145, 17549, 1377, 34175.0, 15808, 196668, 234239, 278424, 375688, 0
1430.001229, 9.999853, 18518, 1452, 33198.9, 15709, 180874, 222988, 276616, 387384, 0
1440.00221, 10.000981, 14373, 1424, 42338.7, 15559, 210640, 236929, 400058, 518639, 0
1450.001313, 9.999103, 16533, 1384, 38010.2, 15450, 205187, 233810, 409292, 463239, 0
1460.001398, 10.000085, 16630, 1373, 35638.3, 15426, 200753, 228260, 329435, 473026, 0
1470.001211, 9.999813, 15333, 1383, 40094.1, 15388, 208827, 290135, 425665, 634328, 0
1480.001272, 10.000061, 14045, 1484, 43237.4, 12500, 216434, 321335, 493590, 551835, 0
1490.001679, 10.000407, 13504, 1386, 44843.7, 12843, 220508, 373745, 541500, 586944, 0
1500.001183, 9.999504, 15008, 1449, 39785.3, 12709, 207643, 270665, 402398, 663390, 0
1510.00119, 10.000007, 13475, 1405, 44329.3, 13498, 213406, 294329, 409994, 484164, 0
1520.001364, 10.000174, 17252, 1398, 36732.0, 15293, 202352, 236755, 359920, 448812, 0
1530.001341, 9.999977, 16183, 1422, 35639.1, 15491, 205318, 232118, 294935, 474588, 0
1540.001994, 10.000653, 13933, 1445, 45078.8, 12333, 223540, 370945, 630653, 765204, 0
1550.00117, 9.999176, 13075, 1383, 46719.0, 11631, 233410, 380454, 530736, 624069, 0
1560.001495, 10.000325, 14440, 1213, 41573.0, 11490, 219656, 342540, 497668, 653929, 0
1570.001411, 9.999916, 13736, 1296, 44120.5, 11903, 221066, 344160, 532300, 561909, 0
1580.001176, 9.999765, 12737, 1435, 49281.2, 11337, 229832, 488207, 705171, 772769, 0
1590.001951, 10.000775, 13966, 1504, 43912.3, 11870, 219576, 395131, 602525, 704023, 0
1600.001527, 9.999576, 14001, 1322, 42552.0, 12401, 213771, 362508, 496720, 560953, 0
1610.001176, 9.999649, 15139, 1350, 40525.2, 12889, 202782, 407176, 628951, 869106, 0
1620.001311, 10.000135, 13319, 1494, 45240.0, 11591, 220891, 357397, 682975, 753867, 0
1630.001365, 10.000054, 15947, 1330, 39110.0, 15108, 209516, 239450, 384799, 432906, 0
1640.002285, 10.00092, 17614, 1406, 34589.2, 15200, 197506, 238292, 269929, 399593, 0
1650.00023, 9.997945, 16253, 1381, 36764.3, 15790, 206781, 239460, 349823, 452263, 0
1660.001174, 10.000944, 17427, 1353, 34845.4, 16347, 199998, 238795, 317876, 411535, 0
1670.001481, 10.000307, 17188, 1353, 35535.0, 16035, 199291, 227412, 253440, 417096, 0
1680.001207, 9.999726, 15191, 1330, 39645.4, 15757, 212016, 237451, 269177, 441606, 0
1690.001167, 9.99996, 16704, 1389, 36821.3, 14700, 204182, 233423, 309897, 557112, 0
1700.001224, 10.000057, 15099, 1454, 41102.7, 14942, 212212, 238518, 273450, 384513, 0
1710.001193, 9.999969, 17480, 1333, 34503.3, 15142, 194190, 227780, 307115, 419548, 0
1720.001247, 10.000054, 15888, 1410, 37556.0, 15946, 205283, 236447, 265218, 327233, 0
1730.00139, 10.000143, 16035, 1408, 38695.8, 15491, 213818, 244879, 295139, 413878, 0
1740.001212, 9.999822, 17079, 1380, 35627.8, 15016, 202010, 233355, 271429, 429439, 1
1750.00115, 9.999938, 16766, 1222, 35585.7, 15620, 202202, 240027, 271429, 348784, 1
1760.001221, 10.000071, 16555, 1420, 35616.3, 15411, 198260, 235665, 286044, 413573, 0
1770.001214, 9.999993, 18481, 1221, 32437.1, 15862, 187677, 225895, 255113, 309660, 0
1780.001457, 10.000243, 16724, 1427, 35812.3, 15520, 199460, 233055, 260690, 382015, 0
1790.002727, 10.00127, 17150, 1321, 36171.8, 15728, 204317, 237588, 280027, 414453, 0
1800.001267, 9.99854, 15036, 1277, 40693.1, 16422, 216982, 243687, 272002, 367966, 0
1810.00126, 9.999993, 17786, 1336, 34246.3, 15258, 195237, 237602, 273665, 411657, 0
1820.001289, 10.000029, 16615, 1337, 36126.9, 15172, 200880, 231652, 255293, 373945, 0
1830.001457, 10.000168, 14265, 1414, 42739.3, 13194, 213236, 309358, 499356, 574391, 0
1840.001178, 9.999721, 16212, 1362, 38191.7, 14239, 203259, 264307, 413384, 560893, 0
1850.001162, 9.999984, 17188, 1372, 34814.3, 15533, 194670, 232819, 263755, 407948, 0
1860.001204, 10.000042, 15835, 1410, 37668.2, 16010, 206684, 234005, 258211, 300819, 0
1870.002311, 10.001107, 16250, 1316, 37468.2, 15295, 207605, 242672, 339566, 456980, 0
1880.001897, 9.999586, 16656, 1465, 37957.9, 15874, 209134, 237836, 263619, 428992, 0
1890.001184, 9.999287, 17189, 1189, 35343.6, 14853, 198881, 232162, 259569, 429308, 1
1900.001464, 10.00028, 16972, 1392, 37123.3, 14759, 203848, 232661, 263165, 415788, 0
1910.001184, 9.99972, 14665, 1453, 39517.4, 15572, 209690, 233075, 267685, 428242, 0
1920.001169, 9.999985, 16425, 1373, 36796.6, 14990, 205110, 237864, 273833, 413404, 0
1930.002136, 10.000967, 15812, 1416, 39069.9, 14760, 207303, 237004, 270622, 427451, 0
1940.001179, 9.999043, 15280, 1344, 39809.1, 15585, 212181, 238690, 271142, 446609, 0
1950.001416, 10.000237, 17745, 1388, 34366.9, 15239, 200223, 235179, 272619, 446609, 0
1960.001206, 9.99979, 16665, 1208, 36909.8, 15046, 206067, 245529, 287159, 415850, 0
1970.001196, 9.99999, 14908, 1208, 39873.9, 15947, 207869, 230393, 254760, 399838, 0
1980.001169, 9.999973, 18224, 1380, 33473.9, 14775, 189209, 225345, 355387, 423217, 0
1990.001189, 10.00002, 17695, 1331, 34252.7, 15063, 194467, 227506, 254074, 413323, 0
2000.001146, 9.999957, 14890, 1407, 41828.6, 16112, 213220, 237646, 269228, 487737, 0
2010.001322, 10.000176, 17541, 1209, 34842.6, 15323, 195415, 230841, 261230, 393034, 0
2020.001265, 9.999943, 17348, 1487, 35165.3, 14612, 197763, 231175, 263219, 416160, 0
2030.001214, 9.999949, 14354, 1340, 42590.2, 16106, 217639, 246696, 406454, 448081, 0
2040.002198, 10.000984, 15431, 1450, 40886.1, 15328, 213415, 239884, 268844, 425414, 0
2050.001202, 9.999004, 17119, 1380, 35874.4, 14684, 205647, 234815, 261168, 288648, 0
2060.001369, 10.000167, 17987, 1477, 32552.9, 14972, 184858, 230347, 271954, 404771, 0
2070.00129, 9.999921, 17646, 1323, 34134.8, 14811, 192567, 226208, 262411, 383507, 0
2080.001206, 9.999916, 15063, 1443, 38861.7, 15826, 208415, 237309, 277683, 431049, 0
2090.001249, 10.000043, 16531, 1413, 35689.1, 15051, 202739, 238689, 267421, 423394, 0
2100.001193, 9.999944, 15069, 1298, 39119.5, 13764, 208813, 277669, 400209, 496140, 0
2110.001165, 9.999972, 14754, 1302, 39767.4, 13372, 212955, 277878, 408173, 491782, 0
2120.001385, 10.00022, 14019, 1302, 42301.6, 13877, 214079, 294585, 469855, 610542, 0
2130.001156, 9.999771, 14464, 1397, 40721.1, 12791, 214262, 322743, 437293, 514291, 0
2140.001187, 10.000031, 13588, 1371, 44742.1, 14226, 215749, 295732, 651519, 785868, 0
2150.001342, 10.000155, 15053, 1197, 40998.6, 15385, 208132, 232181, 312639, 389338, 0
2160.00132, 9.999978, 16684, 1367, 36300.4, 15199, 202100, 237268, 316634, 377794, 0
2170.001158, 9.999838, 17892, 1281, 33650.8, 15201, 190227, 230100, 261093, 391929, 0
2180.002871, 10.001713, 16126, 1444, 37166.2, 14702, 208259, 235637, 312681, 431790, 0
2190.001182, 9.998311, 15154, 1473, 39727.1, 15444, 214718, 241313, 281241, 461705, 0
2200.001172, 9.99999, 16731, 1438, 36031.9, 14559, 208100, 234678, 258380, 444067, 0
2210.001262, 10.00009, 15295, 1447, 39034.4, 16228, 210907, 239929, 286270, 462618, 0
2220.002151, 10.000889, 15910, 1190, 38459.8, 15833, 205675, 231974, 256079, 481254, 0
2230.00121, 9.999059, 15504, 1396, 38682.4, 14994, 204410, 231724, 347655, 589155, 0
2240.001172, 9.999962, 17093, 1285, 36504.6, 14589, 202399, 239324, 368413, 451874, 0
2250.001463, 10.000291, 15568, 1356, 39850.8, 15692, 210363, 238809, 329599, 451874, 0
2260.001159, 9.999696, 15036, 1380, 38514.9, 15305, 208843, 233872, 285822, 421169, 0
2270.001303, 10.000144, 15924, 1305, 38693.0, 16497, 210346, 245541, 341440, 418814, 0
2280.001268, 9.999965, 16223, 1377, 37856.7, 15658, 208512, 239871, 284839, 439134, 0
2290.001723, 10.000455, 16730, 1406, 37193.7, 15799, 207081, 237499, 273725, 429688, 0
2300.001804, 10.000081, 15603, 1467, 38328.3, 15333, 204169, 235228, 266649, 395753, 0
2310.001155, 9.999351, 16371, 1378, 36560.8, 14973, 203614, 232353, 315643, 424266, 0
2320.001211, 10.000056, 15488, 1417, 37975.9, 15534, 207471, 242132, 477694, 545930, 0
2330.001261, 10.00005, 17046, 1381, 35395.2, 15369, 198394, 234174, 341032, 420985, 0
2340.001415, 10.000154, 16019, 1337, 38141.3, 14735, 208779, 238387, 304637, 411478, 0
2350.001176, 9.999761, 17120, 1387, 34625.8, 14717, 196616, 231607, 273234, 363468, 0
2360.001204, 10.000028, 14554, 1423, 42434.4, 15266, 213613, 237774, 265100, 415158, 0
2370.001191, 9.999987, 17409, 1405, 35569.0, 14885, 201462, 236073, 291515, 392674, 0
2380.001284, 10.000093, 15967, 1430, 37291.0, 15043, 206774, 241935, 363636, 421112, 0
2390.002469, 10.001185, 17911, 1438, 33645.0, 14947, 188592, 226055, 256989, 397773, 0
2400.001186, 9.998717, 17582, 1453, 34728.6, 15332, 194367, 226816, 268274, 393262, 0
2410.001473, 10.000287, 15122, 1392, 41198.8, 15499, 213825, 246424, 400926, 437794, 0
2420.001197, 9.999724, 16840, 1392, 35160.4, 15123, 195873, 234075, 265458, 461060, 0
2430.001228, 10.000031, 18950, 1353, 33162.2, 15547, 183708, 224558, 251449, 636819, 0
2440.001168, 9.99994, 14068, 1441, 42257.8, 16259, 215097, 241998, 369300, 425141, 0
2450.001182, 10.000014, 17056, 1381, 35877.1, 15352, 201228, 235632, 286845, 444724, 0
2460.00119, 10.000008, 15983, 1234, 37795.5, 14582, 205626, 233543, 266693, 444724, 0
2470.0012, 10.00001, 17335, 1450, 34552.8, 15350, 196980, 230711, 255857, 419397, 0
2480.001212, 10.000012, 15635, 1369, 38950.4, 16094, 212290, 241923, 281327, 354513, 0
2490.001211, 9.999999, 16679, 1254, 37030.6, 15640, 207006, 237647, 284776, 478137, 0
2500.001365, 10.000154, 16579, 1369, 36468.5, 15733, 206732, 232819, 264751, 421458, 0
2510.001823, 10.000458, 17310, 1399, 34852.6, 14431, 191237, 224189, 379421, 426949, 0
2520.0012, 9.999377, 15528, 1407, 38485.8, 14681, 206602, 236934, 268315, 468793, 0
2530.001217, 10.000017, 14979, 1372, 40900.7, 15363, 211956, 240854, 292047, 392785, 0
2540.001161, 9.999944, 16958, 1355, 36624.8, 16358, 209039, 238520, 359612, 450412, 0
2550.001179, 10.000018, 17324, 1363, 34660.4, 14564, 194116, 229644, 262855, 420026, 0
2560.001215, 10.000036, 15642, 1341, 37690.7, 14546, 202908, 234603, 267078, 418371, 0
2570.001443, 10.000228, 17423, 1395, 35443.3, 14771, 198390, 234864, 304815, 404699, 0
2580.002175, 10.000732, 17096, 1491, 35717.6, 15585, 197183, 236835, 345065, 421888, 0
2590.001712, 9.999537, 15922, 1190, 37515.7, 14957, 205218, 237616, 368731, 405801, 0
2600.001201, 9.999489, 15116, 1356, 41014.6, 14948, 212097, 240943, 315903, 383846, 0
2610.001188, 9.999987, 17107, 1353, 35271.4, 15368, 198598, 233814, 269970, 360814, 0
2620.002128, 10.00094, 16249, 1295, 38049.0, 14824, 204800, 233927, 380926, 430789, 0
2630.001156, 9.999028, 16172, 1310, 38262.8, 15545, 204983, 235845, 278419, 395815, 0
2640.001539, 10.000383, 16614, 1482, 37188.6, 15003, 206727, 235572, 262260, 411981, 0
2650.001212, 9.999673, 18779, 1412, 32752.9, 16010, 185408, 224987, 258621, 433706, 0
2660.001299, 10.000087, 16030, 1455, 38191.7, 16138, 208193, 234983, 261228, 305867, 0
2670.001225, 9.999926, 14369, 1429, 41614.6, 16133, 214323, 239426, 270768, 452415, 0
2680.001173, 9.999948, 16581, 1492, 37766.6, 15306, 207758, 238353, 265860, 295840, 0
2690.001185, 10.000012, 14783, 1363, 40790.3, 16118, 215658, 241506, 269563, 436503, 0
2700.001214, 10.000029, 16348, 1395, 36895.3, 15593, 201464, 238490, 376862, 420721, 0
2710.001172, 9.999958, 18197, 1408, 33596.7, 15549, 195119, 237732, 381076, 444563, 0
2720.001194, 10.000022, 16927, 1385, 35169.3, 15483, 201839, 234103, 265790, 426730, 0
2730.001227, 10.000033, 17392, 1324, 35007.4, 16021, 202413, 240161, 291423, 397109, 0
2740.003744, 10.002517, 15700, 1324, 38139.2, 15844, 206376, 234812, 298658, 408759, 0
2750.001252, 9.997508, 16703, 1399, 36583.3, 15133, 206662, 236331, 287652, 385705, 0
2760.001202, 9.99995, 16606, 1371, 36181.6, 15650, 203894, 238363, 379529, 432833, 0
2770.001671, 10.000469, 15333, 1316, 38463.2, 15023, 208485, 241057, 285400, 435087, 0
2780.001219, 9.999548, 18563, 1389, 33649.7, 14755, 192758, 232436, 266236, 370984, 0
2790.001271, 10.000052, 17885, 1405, 34135.3, 15343, 199629, 234910, 274491, 406957, 0
2800.002726, 10.001455, 17103, 1333, 35658.6, 16091, 201788, 233594, 258340, 436261, 0
2810.001352, 9.998626, 17740, 1265, 34095.6, 15625, 197339, 236615, 274521, 430762, 0
2820.001214, 9.999862, 17274, 1390, 34622.5, 15271, 198769, 233715, 261372, 396791, 0
2830.001187, 9.999973, 18547, 1255, 32538.5, 14570, 185465, 228934, 269968, 425918, 0
2840.002468, 10.001281, 19508, 1392, 31189.7, 15045, 171154, 227147, 312214, 415488, 0
2850.001234, 9.998766, 17962, 1250, 34373.6, 15600, 199233, 233265, 263046, 442601, 0
2860.001185, 9.999951, 17782, 1459, 33965.4, 16097, 189486, 232130, 264580, 420688, 0
