elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.0016, 10.000058, 491, 1697, 67936.9, 15381, 226909, 280477, 409446, 453239, 0
420.001668, 10.000068, 502, 1701, 61057.4, 14679, 223021, 264071, 437389, 589524, 0
430.001562, 9.999894, 505, 1911, 65673.1, 15157, 222673, 240154, 403051, 430587, 0
440.001535, 9.999973, 464, 1669, 68738.2, 16640, 221101, 239836, 425808, 425808, 0
450.001551, 10.000016, 536, 1778, 57515.5, 14507, 219264, 245457, 376064, 424729, 0
460.001549, 9.999998, 475, 1735, 61837.4, 14909, 225223, 244029, 441312, 441312, 0
470.002109, 10.00056, 526, 1481, 64710.4, 14952, 221272, 264032, 414456, 428822, 0
480.000763, 9.998654, 527, 1601, 64468.1, 14712, 227313, 276696, 419421, 432097, 0
490.001571, 10.000808, 543, 1733, 61151.6, 13693, 226444, 374221, 431992, 441942, 0
500.00153, 9.999959, 479, 1687, 54489.3, 13004, 219026, 262884, 391735, 404005, 0
510.001563, 10.000033, 526, 1861, 61544.3, 14354, 218174, 241844, 395396, 454992, 0
520.001551, 9.999988, 489, 1772, 61636.9, 13026, 222998, 337387, 599197, 599197, 0
530.001536, 9.999985, 455, 1703, 68774.5, 15008, 227697, 258928, 440958, 440958, 0
540.001597, 10.000061, 515, 1690, 62209.7, 13833, 221088, 258687, 403893, 408414, 0
550.001905, 10.000308, 455, 1710, 74762.3, 15919, 222142, 373539, 455846, 455846, 0
560.00153, 9.999625, 454, 2007, 71935.0, 17946, 220353, 242226, 459131, 459131, 0
570.001644, 10.000114, 485, 1751, 65522.1, 13939, 222779, 430046, 462659, 486635, 0
580.001574, 9.99993, 473, 1712, 70200.9, 16389, 222444, 424071, 471626, 471626, 0
590.001537, 9.999963, 477, 1653, 71282.1, 15242, 228667, 339858, 471626, 471626, 0
600.001546, 10.000009, 469, 1785, 71195.2, 16054, 229216, 345466, 441086, 441086, 0
610.001532, 9.999986, 474, 1904, 71572.8, 15317, 222838, 345855, 434786, 434786, 0
620.001564, 10.000032, 572, 1594, 55783.9, 13872, 216218, 229281, 320537, 436932, 0
630.001565, 10.000001, 449, 1788, 69627.0, 16240, 222534, 238743, 345274, 345274, 0
640.001543, 9.999978, 522, 1633, 59497.8, 15128, 217243, 355513, 417469, 437151, 0
650.001565, 10.000022, 580, 1608, 55542.4, 13929, 220494, 291262, 420232, 425453, 0
660.001505, 9.99994, 480, 1670, 65738.4, 14817, 219304, 231096, 430010, 430010, 0
670.001546, 10.000041, 498, 1647, 61143.0, 14369, 224659, 346786, 382754, 399931, 0
680.001975, 10.000429, 485, 1709, 71400.0, 15412, 222901, 424252, 444546, 444546, 0
690.001576, 9.999601, 474, 1878, 63441.4, 14065, 221459, 250140, 422092, 422092, 0
700.001676, 10.0001, 559, 1754, 56875.5, 13471, 221138, 422092, 443002, 447173, 0
710.001575, 9.999899, 486, 1720, 63648.4, 15369, 220035, 381422, 432138, 434035, 0
720.00152, 9.999945, 463, 1692, 58557.1, 14261, 217557, 243947, 422641, 422641, 0
730.002797, 10.001277, 579, 1480, 52077.7, 12790, 220582, 329479, 391746, 415092, 0
740.001643, 9.998846, 473, 1861, 69767.2, 15896, 225482, 249309, 412155, 412155, 0
750.001586, 9.999943, 502, 1761, 65727.8, 14864, 224364, 363926, 419826, 435997, 0
760.001551, 9.999965, 494, 1795, 68537.2, 14648, 228575, 391830, 415706, 432819, 0
770.001562, 10.000011, 488, 1873, 57447.3, 14823, 217910, 348115, 428755, 428755, 0
780.001549, 9.999987, 504, 1531, 61617.0, 13467, 223087, 298435, 372890, 402818, 0
790.001552, 10.000003, 520, 1706, 74931.4, 16421, 227855, 407530, 422651, 433443, 0
800.001541, 9.999989, 462, 1725, 71820.8, 15354, 222419, 240585, 401442, 401442, 0
810.001545, 10.000004, 460, 1565, 69513.5, 14857, 227869, 413132, 440237, 440237, 0
820.001532, 9.999987, 487, 1653, 68591.2, 16178, 228132, 285622, 415673, 415673, 0
830.001547, 10.000015, 492, 1915, 66532.8, 14556, 226589, 259800, 397111, 430007, 0
840.001549, 10.000002, 562, 1682, 61074.2, 14386, 222629, 372537, 432739, 447981, 0
850.001545, 9.999996, 469, 1703, 68121.2, 15567, 234922, 419180, 447981, 447981, 0
860.001559, 10.000014, 542, 1727, 64698.5, 13480, 220990, 387556, 439981, 455573, 0
870.001552, 9.999993, 539, 1790, 63795.9, 14836, 221905, 279895, 413682, 417415, 0
880.002126, 10.000574, 464, 1569, 70851.9, 15375, 225987, 387150, 544837, 544837, 0
890.001538, 9.999412, 452, 1837, 61782.0, 15300, 217286, 316431, 544530, 544530, 0
900.001549, 10.000011, 449, 1602, 64473.3, 13563, 228074, 329561, 440589, 440589, 0
910.00201, 10.000461, 476, 1662, 71374.2, 17733, 223012, 251033, 416102, 416102, 0
920.001577, 9.999567, 480, 1856, 67262.1, 14487, 226032, 412268, 479945, 503084, 0
930.002023, 10.000446, 422, 1779, 72289.7, 14715, 221766, 245542, 440368, 440368, 0
940.002239, 10.000216, 463, 1799, 56829.5, 13346, 219442, 237441, 396133, 396133, 0
950.000557, 9.998318, 497, 1711, 72925.7, 17152, 221861, 341539, 445994, 477153, 0
960.001977, 10.00142, 487, 1606, 66840.9, 14526, 223122, 374318, 434583, 441947, 0
970.001535, 9.999558, 512, 1677, 72078.5, 15646, 224704, 317951, 386505, 395900, 0
980.00154, 10.000005, 458, 1720, 63383.0, 13704, 227068, 390458, 466000, 466000, 0
990.001928, 10.000388, 504, 1817, 70051.4, 14676, 230429, 413739, 621088, 632589, 0
1000.001546, 9.999618, 508, 1835, 63420.1, 14676, 223777, 247735, 304816, 344669, 0
1010.001885, 10.000339, 439, 1752, 65483.8, 14679, 220054, 248371, 472440, 472440, 0
1020.001726, 9.999841, 444, 1792, 66273.2, 14397, 226958, 259651, 439263, 439263, 0
1030.001552, 9.999826, 522, 1693, 55682.5, 13634, 219291, 277737, 426663, 430949, 0
1040.001529, 9.999977, 525, 1544, 58150.4, 13701, 220736, 275824, 425925, 440040, 0
1050.001952, 10.000423, 479, 1617, 56323.3, 13613, 217578, 371903, 445482, 445482, 0
1060.001835, 9.999883, 487, 1741, 65108.0, 15265, 223320, 397823, 423272, 431407, 0
1070.00177, 9.999935, 569, 1621, 66547.0, 14474, 227880, 389121, 424352, 431407, 0
1080.001579, 9.999809, 462, 1487, 66587.4, 15554, 220449, 247061, 394732, 394732, 0
1090.001566, 9.999987, 492, 1714, 66469.5, 15205, 220185, 242495, 424435, 424435, 0
1100.002015, 10.000449, 492, 1766, 64219.4, 14279, 222170, 290408, 411087, 428432, 0
1110.001673, 9.999658, 579, 1540, 58816.9, 14797, 220452, 276261, 387894, 421056, 0
1120.001714, 10.000041, 478, 1516, 57901.7, 14138, 223295, 256209, 370027, 407179, 0
1130.001566, 9.999852, 476, 1768, 62052.1, 12299, 223471, 431205, 621092, 621092, 0
1140.001541, 9.999975, 551, 1691, 55046.9, 12504, 225838, 283641, 425189, 439765, 0
1150.001556, 10.000015, 546, 1828, 57232.5, 13145, 228336, 269052, 406794, 411857, 0
1160.002532, 10.000976, 511, 1938, 70820.7, 15642, 229430, 403155, 425386, 430068, 0
1170.00055, 9.998018, 471, 1949, 70388.1, 14601, 225806, 405940, 432988, 432988, 0
1180.001642, 10.001092, 505, 1606, 62765.7, 14721, 225835, 307123, 383945, 414038, 0
1190.001556, 9.999914, 434, 1662, 63156.8, 15360, 223054, 232325, 423982, 423982, 0
1200.001558, 10.000002, 532, 1787, 62550.5, 14957, 222122, 393817, 443220, 443294, 0
1210.00152, 9.999962, 533, 1744, 61105.1, 14576, 223324, 386418, 415220, 426413, 0
1220.001606, 10.000086, 517, 1699, 57003.1, 12663, 221378, 365902, 440473, 575533, 0
1230.001533, 9.999927, 528, 1710, 54735.1, 12416, 219114, 267793, 378938, 415424, 0
1240.001531, 9.999998, 539, 1722, 55068.2, 12421, 219669, 322272, 429615, 439979, 0
1250.00172, 10.000189, 519, 1697, 64952.5, 15599, 218582, 354966, 396590, 408755, 0
1260.001626, 9.999906, 567, 1674, 50134.4, 11628, 215442, 232981, 378095, 397906, 0
1270.001566, 9.99994, 513, 1690, 55853.6, 12889, 221128, 315840, 415924, 482718, 0
1280.00236, 10.000794, 570, 1601, 55787.9, 13796, 222082, 261303, 383730, 399336, 0
1290.001747, 9.999387, 510, 1552, 61312.3, 13896, 221031, 405422, 432258, 456704, 0
1300.00156, 9.999813, 420, 1641, 74169.5, 16956, 221698, 384751, 456704, 456704, 0
1310.001522, 9.999962, 539, 1441, 61876.3, 13937, 219174, 296019, 408124, 429871, 0
1320.001538, 10.000016, 496, 1787, 57488.3, 14103, 215371, 258021, 396297, 404358, 0
1330.001692, 10.000154, 478, 1886, 64963.4, 14560, 220567, 250135, 418777, 418777, 0
1340.001552, 9.99986, 453, 1775, 62062.7, 14492, 219647, 251200, 440489, 440489, 0
1350.00254, 10.000988, 516, 1654, 63355.3, 13761, 223913, 284358, 447319, 448935, 0
1360.000609, 9.998069, 460, 1809, 64072.8, 14827, 224961, 285464, 449113, 449113, 0
1370.003135, 10.002526, 460, 2001, 70282.3, 16680, 220332, 244796, 415457, 415457, 0
1380.001524, 9.998389, 494, 1702, 57072.2, 13132, 218283, 292441, 396601, 400833, 0
1390.001648, 10.000124, 509, 1597, 63735.2, 14178, 220449, 393856, 429340, 472189, 0
1400.001541, 9.999893, 476, 1784, 62043.1, 15041, 223847, 357568, 388287, 388429, 0
1410.001544, 10.000003, 541, 1806, 70027.8, 16955, 222672, 244708, 269091, 404004, 0
1420.002074, 10.00053, 542, 1687, 54875.2, 13479, 218729, 241823, 274207, 384279, 0
1430.001695, 9.999621, 474, 1698, 70846.8, 15339, 223105, 285950, 417849, 417849, 0
1440.001811, 10.000116, 459, 1705, 71872.3, 15564, 223068, 260487, 432635, 432635, 0
1450.001686, 9.999875, 470, 1632, 70741.4, 15871, 222967, 276761, 468232, 468232, 0
1460.001698, 10.000012, 562, 1700, 61068.8, 14813, 222117, 245228, 392857, 443827, 0
1470.002151, 10.000453, 476, 1910, 60108.9, 14477, 217841, 258822, 446549, 446549, 0
1480.003103, 10.000952, 436, 1764, 73046.2, 16577, 222229, 401621, 490480, 490480, 0
1490.003031, 9.999928, 543, 1677, 58402.6, 14437, 220940, 249670, 377200, 438796, 0
1500.00175, 9.998719, 457, 1601, 72459.1, 15028, 222701, 283801, 438796, 438796, 0
1510.001568, 9.999818, 495, 1861, 59025.6, 13117, 223609, 256789, 301193, 397696, 0
1520.001619, 10.000051, 531, 1716, 59999.1, 14619, 226481, 255979, 412129, 412380, 0
1530.001548, 9.999929, 451, 1637, 68428.1, 16998, 221500, 248345, 424413, 424413, 0
1540.001652, 10.000104, 564, 1752, 52391.5, 12790, 215316, 239807, 371170, 424255, 0
1550.001555, 9.999903, 507, 1677, 64554.4, 13768, 222450, 385405, 423127, 424255, 0
1560.001547, 9.999992, 488, 1817, 66456.8, 16361, 222062, 250633, 370861, 370861, 0
1570.001539, 9.999992, 525, 1674, 55317.3, 12860, 219766, 239080, 412462, 425429, 0
1580.001538, 9.999999, 506, 1779, 63551.9, 13732, 224706, 371049, 429133, 460781, 0
1590.001997, 10.000459, 501, 1724, 68851.2, 15235, 226290, 394418, 420999, 424308, 0
1600.001718, 9.999721, 530, 1761, 54457.7, 12179, 218903, 350448, 564422, 566523, 0
1610.002767, 10.001049, 500, 1535, 58834.2, 13159, 219626, 400077, 433474, 445140, 0
1620.001581, 9.998814, 542, 1877, 53482.2, 13149, 217265, 273971, 410360, 429254, 0
1630.00154, 9.999959, 467, 1754, 69052.5, 15198, 228044, 410343, 437657, 437657, 0
1640.001583, 10.000043, 489, 1560, 72805.0, 17305, 232580, 301687, 445437, 445437, 0
1650.001541, 9.999958, 555, 1718, 55598.8, 12183, 218949, 256874, 406363, 430936, 0
1660.001532, 9.999991, 447, 1739, 67595.3, 14247, 227547, 410327, 633925, 633925, 0
1670.001557, 10.000025, 434, 1820, 66937.1, 15989, 225647, 248071, 394545, 394545, 0
1680.001574, 10.000017, 512, 1687, 60303.3, 15044, 218827, 263687, 440230, 452695, 0
1690.001594, 10.00002, 555, 1534, 63738.0, 14407, 220512, 311268, 420918, 482140, 0
1700.001554, 9.99996, 451, 1787, 64474.5, 14560, 220444, 269242, 419735, 419735, 0
1710.001908, 10.000354, 562, 1640, 60772.3, 13971, 221983, 248530, 426857, 434292, 0
1720.001537, 9.999629, 499, 1690, 59365.3, 12863, 218426, 241232, 384243, 403829, 0
1730.001561, 10.000024, 442, 1824, 62414.9, 13340, 223368, 366498, 439270, 439270, 0
1740.001538, 9.999977, 439, 1822, 65787.4, 15664, 224634, 366532, 473043, 473043, 0
1750.001511, 9.999973, 528, 1714, 61324.4, 15288, 217166, 249915, 398317, 421598, 0
1760.001721, 10.00021, 450, 1587, 69239.0, 13756, 225239, 350723, 436278, 436278, 0
1770.00184, 10.000119, 562, 1600, 56273.2, 12636, 217656, 261630, 438388, 447680, 0
1780.001628, 9.999788, 482, 1651, 70173.7, 14477, 220635, 366447, 397460, 400967, 0
1790.001572, 9.999944, 493, 1766, 63852.0, 13982, 222470, 248709, 366447, 433135, 0
1800.001532, 9.99996, 517, 1662, 61840.4, 14057, 220543, 246900, 373877, 409128, 0
1810.001544, 10.000012, 488, 1843, 61476.1, 13173, 219421, 253067, 323284, 467156, 0
1820.001562, 10.000018, 526, 1921, 58163.9, 13202, 223116, 287187, 420056, 441617, 0
1830.001575, 10.000013, 485, 1752, 72027.9, 16103, 226439, 242103, 418333, 418333, 0
1840.001646, 10.000071, 556, 1746, 61939.7, 14061, 223870, 246358, 333999, 384884, 0
1850.001603, 9.999957, 518, 1630, 61596.9, 13470, 221595, 285261, 404414, 416625, 0
1860.001667, 10.000064, 467, 1933, 62868.1, 13426, 226388, 399985, 450358, 450358, 0
1870.001576, 9.999909, 456, 1857, 67176.2, 15721, 224930, 442792, 494700, 494700, 0
1880.002139, 10.000563, 448, 1738, 67345.5, 13627, 237817, 385180, 452182, 452182, 0
1890.001555, 9.999416, 508, 1595, 53538.0, 13295, 218502, 378287, 418370, 504395, 0
1900.001549, 9.999994, 519, 1811, 60817.7, 14183, 224421, 373068, 419634, 451593, 0
1910.002084, 10.000535, 535, 1459, 63800.9, 14559, 219885, 382910, 427119, 436235, 0
1920.003123, 10.001039, 541, 1568, 50763.4, 12195, 217188, 245296, 323262, 453387, 0
1930.000751, 9.997628, 584, 1731, 62361.8, 14240, 232741, 390012, 424142, 466111, 0
1940.001529, 10.000778, 561, 1741, 58770.1, 14266, 222656, 268848, 439226, 609464, 0
1950.001549, 10.00002, 480, 1784, 56109.1, 12794, 220743, 249891, 437912, 437912, 0
1960.001629, 10.00008, 480, 1529, 70931.4, 14238, 225466, 376766, 427162, 427162, 0
1970.001562, 9.999933, 540, 2007, 56192.8, 14744, 217067, 242301, 415582, 477805, 0
1980.001531, 9.999969, 477, 1873, 64516.2, 14958, 221211, 292185, 430096, 430096, 0
1990.00198, 10.000449, 496, 1760, 61550.7, 13919, 220927, 244162, 406086, 449967, 0
2000.001546, 9.999566, 463, 1667, 70098.2, 13338, 227420, 446736, 464457, 464457, 0
2010.002063, 10.000517, 392, 1661, 84468.4, 19700, 227895, 265953, 450859, 450859, 0
2020.001939, 9.999876, 531, 1586, 61525.5, 14496, 220752, 238310, 447810, 461471, 0
2030.001548, 9.999609, 434, 1715, 58010.7, 13431, 224804, 280739, 591927, 591927, 0
2040.001769, 10.000221, 508, 1488, 65947.0, 15465, 224492, 384151, 433789, 591927, 0
2050.001572, 9.999803, 523, 1536, 67316.6, 13964, 233585, 401127, 432683, 459560, 0
2060.001612, 10.00004, 506, 1825, 64212.1, 13797, 222860, 361355, 408602, 408865, 0
2070.001509, 9.999897, 545, 1576, 55976.1, 12995, 219027, 359422, 451829, 609110, 0
2080.002699, 10.00119, 515, 1652, 61834.9, 14976, 222658, 380843, 405908, 430706, 0
2090.001557, 9.998858, 552, 1743, 62783.7, 13961, 223702, 274008, 391758, 447868, 0
2100.001538, 9.999981, 475, 1811, 66941.3, 16854, 229363, 362885, 416420, 416420, 0
2110.001548, 10.00001, 521, 1819, 61694.4, 13198, 221354, 368918, 425689, 455802, 0
2120.001535, 9.999987, 504, 1681, 67708.8, 14266, 227472, 325641, 398442, 468234, 0
2130.001512, 9.999977, 489, 1609, 66178.2, 14617, 231461, 395342, 434710, 434710, 0
2140.00171, 10.000198, 485, 1609, 63300.8, 13883, 223193, 290898, 416174, 475588, 0
2150.001572, 9.999862, 582, 1655, 58738.8, 14993, 219206, 254119, 426188, 427845, 0
2160.001728, 10.000156, 482, 1927, 60602.2, 14133, 225269, 404476, 428618, 436472, 0
2170.001554, 9.999826, 493, 1716, 56522.4, 15396, 218063, 236746, 361740, 403185, 0
2180.001513, 9.999959, 570, 1595, 62424.8, 13614, 222719, 345553, 449666, 460112, 0
2190.001566, 10.000053, 466, 1666, 70709.9, 16432, 224517, 379437, 437330, 437330, 0
2200.001554, 9.999988, 482, 1882, 55665.7, 13661, 225302, 258151, 440862, 440862, 0
2210.001557, 10.000003, 522, 1711, 57161.2, 14423, 221041, 248385, 286689, 347688, 0
2220.001549, 9.999992, 472, 1678, 62950.6, 13759, 224541, 392720, 423452, 423452, 0
2230.001545, 9.999996, 496, 1751, 63373.8, 14562, 223711, 301593, 365725, 588404, 0
2240.001541, 9.999996, 496, 1739, 64157.9, 13769, 229287, 431543, 460757, 468194, 0
2250.001903, 10.000362, 412, 1795, 67613.2, 13590, 226173, 244837, 468194, 468194, 0
2260.00155, 9.999647, 485, 1826, 70733.0, 14772, 224865, 341878, 458313, 694933, 0
2270.001636, 10.000086, 489, 1769, 67916.1, 15854, 221632, 252701, 405750, 412989, 0
2280.001531, 9.999895, 483, 1869, 59386.9, 13243, 214208, 245889, 411837, 411837, 0
2290.001558, 10.000027, 430, 1735, 65003.7, 15195, 226068, 403299, 481331, 481331, 0
2300.001543, 9.999985, 443, 1706, 62609.4, 14045, 221305, 233227, 416869, 416869, 0
2310.001593, 10.00005, 512, 1620, 60462.3, 14064, 220694, 311767, 413413, 418643, 0
2320.001722, 10.000129, 478, 1793, 68023.9, 14882, 226149, 367590, 425333, 425333, 0
2330.001572, 9.99985, 499, 1511, 70946.4, 16729, 225671, 395816, 435062, 474072, 0
2340.001595, 10.000023, 517, 1572, 68686.3, 13687, 229546, 401696, 419950, 428527, 0
2350.001605, 10.00001, 519, 1761, 59048.1, 15036, 224520, 351141, 419868, 427265, 0
2360.002174, 10.000569, 506, 1676, 64098.3, 13752, 225803, 305741, 412000, 443890, 0
2370.000578, 9.998404, 454, 1547, 65596.4, 13515, 223907, 366719, 626713, 626713, 0
2380.00157, 10.000992, 472, 1592, 65653.3, 14561, 223631, 330153, 442069, 442069, 0
2390.001585, 10.000015, 495, 1663, 68019.6, 14178, 225684, 351232, 616104, 619043, 0
2400.00153, 9.999945, 533, 1844, 63291.4, 15509, 219482, 367692, 425902, 426725, 0
2410.002035, 10.000505, 469, 1854, 72225.8, 15702, 231629, 402591, 445307, 445307, 0
2420.001124, 9.999089, 512, 1652, 67813.4, 15112, 232178, 361714, 528232, 544153, 0
2430.000534, 9.99941, 456, 1812, 66067.7, 14488, 223831, 393783, 678912, 678912, 0
2440.002194, 10.00166, 478, 1812, 66001.2, 15371, 228428, 250845, 379949, 379949, 0
2450.000556, 9.998362, 419, 1593, 76828.4, 16596, 231289, 332670, 408394, 408394, 0
2460.001545, 10.000989, 475, 1807, 61111.4, 14646, 220182, 294893, 418148, 418148, 0
2470.0018, 10.000255, 441, 1718, 53711.9, 13561, 222509, 290096, 434922, 434922, 0
2480.002607, 10.000807, 479, 1814, 58888.2, 13776, 219427, 364381, 429814, 429814, 0
2490.000632, 9.998025, 512, 1716, 58543.8, 14757, 220940, 249229, 380239, 398830, 0
2500.001567, 10.000935, 469, 1906, 71732.8, 15542, 232507, 403073, 435678, 435678, 0
2510.001551, 9.999984, 425, 1824, 73839.7, 16820, 223160, 243266, 427436, 427436, 0
2520.001564, 10.000013, 562, 1807, 63624.1, 15521, 222938, 245913, 306478, 409880, 0
2530.00407, 10.002506, 470, 1680, 58665.7, 13324, 228404, 258082, 439521, 439521, 0
2540.000551, 9.996481, 482, 1679, 67203.8, 16752, 224869, 382247, 414388, 459488, 0
2550.004749, 10.004198, 496, 1925, 60084.1, 13771, 223060, 234464, 406164, 415283, 0
2560.001667, 9.996918, 522, 1674, 58776.2, 13140, 225068, 375243, 404759, 506617, 0
2570.001551, 9.999884, 475, 1635, 67401.3, 14572, 225804, 266239, 454688, 454688, 0
2580.002006, 10.000455, 553, 1635, 58164.4, 13646, 221599, 298531, 404795, 442407, 0
2590.001553, 9.999547, 436, 1824, 63030.1, 13917, 224224, 352142, 465884, 465884, 0
2600.002274, 10.000721, 527, 1836, 60803.0, 13779, 228033, 385991, 454361, 636872, 0
2610.000565, 9.998291, 492, 1678, 61873.0, 13478, 224074, 417790, 444876, 457119, 0
2620.001551, 10.000986, 452, 1723, 67656.7, 14793, 222206, 327168, 401830, 401830, 0
2630.00154, 9.999989, 447, 1743, 63800.6, 15674, 220027, 243178, 458815, 458815, 0
2640.001542, 10.000002, 593, 1754, 61601.7, 15128, 218810, 290201, 400909, 408451, 0
2650.001989, 10.000447, 553, 1735, 63156.6, 14013, 228491, 379561, 501537, 519294, 0
2660.001553, 9.999564, 501, 1652, 53517.3, 12740, 217961, 238748, 275600, 455962, 0
2670.001681, 10.000128, 570, 1575, 60486.9, 14944, 221194, 254470, 425091, 429594, 0
2680.001528, 9.999847, 529, 1700, 58511.5, 14006, 214277, 239749, 251268, 254286, 0
2690.001573, 10.000045, 471, 1878, 64751.3, 15310, 219088, 251268, 445507, 445507, 0
2700.001574, 10.000001, 433, 1564, 68062.6, 15308, 223717, 249469, 450987, 450987, 0
2710.002987, 10.001413, 488, 1705, 67904.0, 13561, 223717, 422378, 454507, 609930, 0
2720.001527, 9.99854, 526, 1854, 58209.1, 12823, 226796, 282576, 420536, 433914, 0
2730.001543, 10.000016, 486, 1715, 65155.1, 14724, 223167, 254282, 407443, 429760, 0
2740.001518, 9.999975, 579, 1701, 62689.2, 13210, 224648, 385681, 421806, 442825, 0
2750.001562, 10.000044, 531, 1785, 65062.8, 13868, 227734, 415422, 445177, 476764, 0
2760.001562, 10.0, 485, 1848, 69790.3, 14518, 230730, 452898, 486504, 495729, 0
2770.001534, 9.999972, 490, 1700, 62822.2, 13897, 223451, 407036, 454906, 464323, 0
2780.001998, 10.000464, 525, 1799, 57408.0, 13212, 226324, 258001, 426309, 427096, 0
2790.001548, 9.99955, 457, 1576, 64645.5, 14253, 229760, 400638, 429637, 429637, 0
2800.001567, 10.000019, 553, 1700, 69325.5, 15029, 227331, 342824, 396901, 455007, 0
2810.001697, 10.00013, 547, 1733, 51610.6, 13238, 208965, 266704, 390773, 396901, 0
2820.001566, 9.999869, 539, 1529, 65785.8, 14268, 222721, 238282, 414738, 418573, 0
2830.00155, 9.999984, 509, 1646, 59675.6, 13193, 220423, 373360, 390160, 402037, 0
2840.001646, 10.000096, 501, 1804, 70675.6, 15866, 223954, 249488, 438839, 463917, 0
2850.001551, 9.999905, 576, 1481, 56476.2, 12608, 219393, 251249, 407313, 450221, 0
2860.001547, 9.999996, 497, 1638, 65527.5, 14915, 218035, 333588, 434647, 435250, 0
2870.001567, 10.00002, 453, 1798, 65793.1, 15094, 221512, 240131, 422591, 422591, 0
2880.00154, 9.999973, 519, 1828, 58818.0, 13692, 214446, 364674, 432727, 454336, 0
2890.001544, 10.000004, 553, 1562, 55561.0, 13263, 218883, 352521, 425541, 426692, 0
2900.001536, 9.999992, 445, 2030, 66299.3, 14627, 226123, 372364, 431913, 431913, 0
2910.001829, 10.000293, 462, 1714, 62235.6, 14900, 225900, 248951, 369674, 369674, 0
2920.001603, 9.999774, 495, 1683, 60614.9, 14233, 225098, 259824, 374967, 474503, 0
