elapsed, window, total, successful, failed
570.001644, 10.000114, 9512, 9512, 0
580.001574, 9.99993, 9388, 9388, 0
590.001537, 9.999963, 9730, 9730, 0
600.001546, 10.000009, 9464, 9464, 0
610.001532, 9.999986, 8914, 8914, 0
620.001564, 10.000032, 11235, 11235, 0
630.001565, 10.000001, 9011, 9011, 0
640.001543, 9.999978, 10139, 10139, 0
650.001565, 10.000022, 11381, 11381, 0
660.001505, 9.99994, 9040, 9040, 0
670.001546, 10.000041, 10452, 10452, 0
680.001975, 10.000429, 9503, 9503, 0
690.001576, 9.999601, 9530, 9530, 0
700.001676, 10.0001, 10973, 10973, 0
710.001575, 9.999899, 9647, 9647, 0
720.00152, 9.999945, 10036, 10036, 0
730.002797, 10.001277, 11436, 11436, 0
740.001643, 9.998846, 10195, 10195, 0
750.001586, 9.999943, 9834, 9834, 0
760.001551, 9.999965, 9831, 9831, 0
770.001562, 10.000011, 10431, 10431, 0
780.001549, 9.999987, 10273, 10273, 0
790.001552, 10.000003, 9288, 9288, 0
800.001541, 9.999989, 9627, 9626, 1
810.001545, 10.000004, 9601, 9601, 0
820.001532, 9.999987, 9566, 9566, 0
830.001547, 10.000015, 9858, 9858, 0
840.001549, 10.000002, 10393, 10393, 0
850.001545, 9.999996, 9453, 9453, 0
860.001559, 10.000014, 10714, 10714, 0
870.001552, 9.999993, 9893, 9893, 0
880.002126, 10.000574, 9515, 9515, 0
890.001538, 9.999412, 9485, 9485, 0
900.001549, 10.000011, 9476, 9476, 0
910.00201, 10.000461, 9522, 9522, 0
920.001577, 9.999567, 10152, 10152, 0
930.002023, 10.000446, 9118, 9118, 0
940.002239, 10.000216, 9846, 9846, 0
950.000557, 9.998318, 9697, 9697, 0
960.001977, 10.00142, 10048, 10048, 0
970.001535, 9.999558, 10067, 10067, 0
980.00154, 10.000005, 9458, 9458, 0
990.001928, 10.000388, 9953, 9953, 0
1000.001546, 9.999618, 10423, 10423, 0
1010.001885, 10.000339, 9569, 9569, 0
1020.001726, 9.999841, 9095, 9095, 0
1030.001552, 9.999826, 9864, 9864, 0
1040.001529, 9.999977, 10477, 10477, 0
1050.001952, 10.000423, 10906, 10906, 0
1060.001835, 9.999883, 10073, 10073, 0
1070.00177, 9.999935, 11082, 11082, 0
1080.001579, 9.999809, 9447, 9447, 0
1090.001566, 9.999987, 10084, 10084, 0
1100.002015, 10.000449, 10352, 10352, 0
1110.001673, 9.999658, 11323, 11323, 0
1120.001714, 10.000041, 9739, 9739, 0
1130.001566, 9.999852, 9536, 9536, 0
1140.001541, 9.999975, 11444, 11444, 0
1150.001556, 10.000015, 11005, 11005, 0
1160.002532, 10.000976, 9677, 9677, 0
1170.00055, 9.998018, 9523, 9523, 0
1180.001642, 10.001092, 9942, 9942, 0
1190.001556, 9.999914, 9168, 9168, 0
1200.001558, 10.000002, 10259, 10259, 0
1210.00152, 9.999962, 10559, 10559, 0
1220.001606, 10.000086, 10245, 10245, 0
1230.001533, 9.999927, 10348, 10348, 0
1240.001531, 9.999998, 11271, 11271, 0
1250.00172, 10.000189, 9645, 9645, 0
1260.001626, 9.999906, 11593, 11593, 0
1270.001566, 9.99994, 10191, 10191, 0
1280.00236, 10.000794, 10707, 10707, 0
1290.001747, 9.999387, 9956, 9956, 0
1300.00156, 9.999813, 8814, 8814, 0
1310.001522, 9.999962, 10634, 10634, 0
1320.001538, 10.000016, 10257, 10257, 0
1330.001692, 10.000154, 9992, 9992, 0
1340.001552, 9.99986, 10103, 10103, 0
1350.00254, 10.000988, 10288, 10288, 0
1360.000609, 9.998069, 9399, 9399, 0
1370.003135, 10.002526, 9728, 9728, 0
1380.001524, 9.998389, 10495, 10495, 0
1390.001648, 10.000124, 10039, 10039, 0
1400.001541, 9.999893, 10021, 10021, 0
1410.001544, 10.000003, 9889, 9889, 0
1420.002074, 10.00053, 10727, 10727, 0
1430.001695, 9.999621, 9861, 9861, 0
1440.001811, 10.000116, 8950, 8950, 0
1450.001686, 9.999875, 9428, 9428, 0
1460.001698, 10.000012, 10917, 10917, 0
1470.002151, 10.000453, 9901, 9901, 0
1480.003103, 10.000952, 8682, 8682, 0
1490.003031, 9.999928, 10699, 10699, 0
1500.00175, 9.998719, 9009, 9009, 0
1510.001568, 9.999818, 10419, 10419, 0
1520.001619, 10.000051, 10543, 10543, 0
1530.001548, 9.999929, 9332, 9332, 0
1540.001652, 10.000104, 11070, 11070, 0
1550.001555, 9.999903, 10120, 10120, 0
1560.001547, 9.999992, 9560, 9560, 0
1570.001539, 9.999992, 11153, 11153, 0
1580.001538, 9.999999, 9843, 9843, 0
1590.001997, 10.000459, 9564, 9564, 0
1600.001718, 9.999721, 10206, 10206, 0
1610.002767, 10.001049, 9517, 9517, 0
1620.001581, 9.998814, 10295, 10295, 0
1630.00154, 9.999959, 8946, 8946, 0
1640.001583, 10.000043, 10165, 10165, 0
1650.001541, 9.999958, 11139, 11139, 0
1660.001532, 9.999991, 9613, 9613, 0
1670.001557, 10.000025, 9335, 9335, 0
1680.001574, 10.000017, 10555, 10555, 0
1690.001594, 10.00002, 10042, 10042, 0
1700.001554, 9.99996, 9838, 9838, 0
1710.001908, 10.000354, 10402, 10402, 0
1720.001537, 9.999629, 10259, 10259, 0
1730.001561, 10.000024, 9229, 9229, 0
1740.001538, 9.999977, 9213, 9213, 0
1750.001511, 9.999973, 10264, 10264, 0
1760.001721, 10.00021, 9091, 9091, 0
1770.00184, 10.000119, 10674, 10674, 0
1780.001628, 9.999788, 9321, 9321, 0
1790.001572, 9.999944, 9985, 9985, 0
1800.001532, 9.99996, 9990, 9990, 0
1810.001544, 10.000012, 9903, 9903, 0
1820.001562, 10.000018, 10267, 10267, 0
1830.001575, 10.000013, 9455, 9455, 0
1840.001646, 10.000071, 10947, 10947, 0
1850.001603, 9.999957, 10382, 10382, 0
1860.001667, 10.000064, 9530, 9530, 0
1870.001576, 9.999909, 9253, 9253, 0
1880.002139, 10.000563, 9609, 9609, 0
1890.001555, 9.999416, 10520, 10520, 0
1900.001549, 9.999994, 10218, 10218, 0
1910.002084, 10.000535, 10373, 10373, 0
1920.003123, 10.001039, 11148, 11148, 0
1930.000751, 9.997628, 11264, 11264, 0
1940.001529, 10.000778, 10759, 10759, 0
1950.001549, 10.00002, 10525, 10525, 0
1960.001629, 10.00008, 9171, 9171, 0
1970.001562, 9.999933, 10593, 10593, 0
1980.001531, 9.999969, 9392, 9392, 0
1990.00198, 10.000449, 9961, 9961, 0
2000.001546, 9.999566, 8855, 8855, 0
2010.002063, 10.000517, 8091, 8091, 0
2020.001939, 9.999876, 9607, 9607, 0
2030.001548, 9.999609, 9184, 9184, 0
2040.001769, 10.000221, 10151, 10151, 0
2050.001572, 9.999803, 9635, 9635, 0
2060.001612, 10.00004, 10314, 10314, 0
2070.001509, 9.999897, 10601, 10601, 0
2080.002699, 10.00119, 10226, 10226, 0
2090.001557, 9.998858, 10543, 10543, 0
2100.001538, 9.999981, 9188, 9188, 0
2110.001548, 10.00001, 11123, 11123, 0
2120.001535, 9.999987, 9560, 9560, 0
2130.001512, 9.999977, 10020, 10020, 0
2140.00171, 10.000198, 9453, 9453, 0
2150.001572, 9.999862, 11316, 11316, 0
2160.001728, 10.000156, 10173, 10173, 0
2170.001554, 9.999826, 10731, 10731, 0
2180.001513, 9.999959, 10617, 10617, 0
2190.001566, 10.000053, 9392, 9392, 0
2200.001554, 9.999988, 10186, 10186, 0
2210.001557, 10.000003, 10442, 10442, 0
2220.001549, 9.999992, 9070, 9070, 0
2230.001545, 9.999996, 10271, 10271, 0
2240.001541, 9.999996, 9851, 9851, 0
2250.001903, 10.000362, 9165, 9165, 0
2260.00155, 9.999647, 9574, 9574, 0
2270.001636, 10.000086, 9665, 9665, 0
2280.001531, 9.999895, 10132, 10132, 0
2290.001558, 10.000027, 8605, 8605, 0
2300.001543, 9.999985, 8948, 8948, 0
2310.001593, 10.00005, 10224, 10224, 0
2320.001722, 10.000129, 9415, 9415, 0
2330.001572, 9.99985, 9495, 9495, 0
2340.001595, 10.000023, 10715, 10715, 0
2350.001605, 10.00001, 10073, 10073, 0
2360.002174, 10.000569, 10769, 10769, 0
2370.000578, 9.998404, 9319, 9319, 0
2380.00157, 10.000992, 9315, 9315, 0
2390.001585, 10.000015, 9555, 9555, 0
2400.00153, 9.999945, 10537, 10537, 0
2410.002035, 10.000505, 9458, 9458, 0
2420.001124, 9.999089, 10035, 10035, 0
2430.000534, 9.99941, 9663, 9663, 0
2440.002194, 10.00166, 9351, 9351, 0
2450.000556, 9.998362, 8466, 8466, 0
2460.001545, 10.000989, 10044, 10044, 0
2470.0018, 10.000255, 9725, 9725, 0
2480.002607, 10.000807, 9598, 9598, 0
2490.000632, 9.998025, 10448, 10448, 0
2500.001567, 10.000935, 8903, 8903, 0
2510.001551, 9.999984, 8811, 8811, 0
2520.001564, 10.000013, 10841, 10841, 0
2530.00407, 10.002506, 9758, 9758, 0
2540.000551, 9.996481, 9551, 9551, 0
2550.004749, 10.004198, 10233, 10233, 0
2560.001667, 9.996918, 9936, 9936, 0
2570.001551, 9.999884, 9308, 9308, 0
2580.002006, 10.000455, 10695, 10695, 0
2590.001553, 9.999547, 9644, 9644, 0
2600.002274, 10.000721, 10329, 10329, 0
2610.000565, 9.998291, 10114, 10114, 0
2620.001551, 10.000986, 8932, 8932, 0
2630.00154, 9.999989, 9185, 9185, 0
2640.001542, 10.000002, 10896, 10896, 0
2650.001989, 10.000447, 10609, 10609, 0
2660.001553, 9.999564, 10112, 10112, 0
2670.001681, 10.000128, 11293, 11293, 0
2680.001528, 9.999847, 10631, 10631, 0
2690.001573, 10.000045, 8922, 8922, 0
2700.001574, 10.000001, 9041, 9041, 0
2710.002987, 10.001413, 9514, 9514, 0
2720.001527, 9.99854, 10411, 10411, 0
2730.001543, 10.000016, 9856, 9856, 0
2740.001518, 9.999975, 10698, 10698, 0
2750.001562, 10.000044, 10405, 10405, 0
2760.001562, 10.0, 9434, 9434, 0
2770.001534, 9.999972, 9815, 9815, 0
2780.001998, 10.000464, 9871, 9871, 0
2790.001548, 9.99955, 9424, 9424, 0
2800.001567, 10.000019, 10276, 10276, 0
2810.001697, 10.00013, 11226, 11226, 0
2820.001566, 9.999869, 9754, 9754, 0
2830.00155, 9.999984, 10354, 10354, 0
2840.001646, 10.000096, 9292, 9292, 0
2850.001551, 9.999905, 11333, 11333, 0
2860.001547, 9.999996, 9530, 9530, 0
2870.001567, 10.00002, 9482, 9482, 0
2880.00154, 9.999973, 11273, 11273, 0
2890.001544, 10.000004, 10907, 10907, 0
2900.001536, 9.999992, 9123, 9123, 0
2910.001829, 10.000293, 9530, 9530, 0
2920.001603, 9.999774, 10498, 10498, 0
2930.001568, 9.999965, 9737, 9737, 0
2940.001546, 9.999978, 9353, 9353, 0
2950.001678, 10.000132, 10479, 10479, 0
2960.002113, 10.000435, 10528, 10528, 0
2970.000575, 9.998462, 12107, 12107, 0
2980.001562, 10.000987, 10210, 10210, 0
2990.001561, 9.999999, 9632, 9632, 0
3000.00208, 10.000519, 9486, 9486, 0
3010.000876, 9.998796, 9639, 9639, 0
3020.001575, 10.000699, 10062, 10062, 0
3030.001547, 9.999972, 9358, 9358, 0
3040.001566, 10.000019, 10547, 10547, 0
3050.001506, 9.99994, 9889, 9889, 0
3060.001566, 10.00006, 9885, 9885, 0
3070.001572, 10.000006, 9694, 9694, 0
3080.001982, 10.00041, 10914, 10914, 0
3090.001561, 9.999579, 11059, 11059, 0
3100.001532, 9.999971, 10356, 10356, 0
3110.001562, 10.00003, 11568, 11568, 0
3120.001622, 10.00006, 9792, 9792, 0
3130.001551, 9.999929, 10708, 10708, 0
3140.00159, 10.000039, 8719, 8719, 0
3150.00159, 10.0, 9572, 9572, 0
3160.001563, 9.999973, 11313, 11313, 0
3170.002134, 10.000571, 10324, 10324, 0
3180.001621, 9.999487, 8850, 8850, 0
3190.001552, 9.999931, 9995, 9995, 0
3200.001566, 10.000014, 10033, 10033, 0
3210.001541, 9.999975, 11046, 11046, 0
3220.001557, 10.000016, 10564, 10564, 0
3230.001545, 9.999988, 9802, 9802, 0
3240.001747, 10.000202, 10314, 10314, 0
3250.001526, 9.999779, 9958, 9958, 0
3260.001552, 10.000026, 9244, 9244, 0
3270.00163, 10.000078, 9514, 9514, 0
3280.001561, 9.999931, 9042, 9042, 0
3290.002258, 10.000697, 10042, 10042, 0
3300.00057, 9.998312, 10370, 10370, 0
3310.002747, 10.002177, 10399, 10399, 0
3320.001744, 9.998997, 10008, 10008, 0
3330.001525, 9.999781, 11274, 11274, 0
3340.002112, 10.000587, 10534, 10534, 0
3350.00089, 9.998778, 10158, 10158, 0
3360.001563, 10.000673, 10135, 10135, 0
3370.001541, 9.999978, 9805, 9805, 0
3380.001575, 10.000034, 9437, 9437, 0
3390.001571, 9.999996, 9775, 9775, 0
3400.001563, 9.999992, 9989, 9989, 0
3410.001561, 9.999998, 9831, 9831, 0
3420.001542, 9.999981, 9824, 9824, 0
3430.001559, 10.000017, 10855, 10855, 0
3440.001544, 9.999985, 9612, 9612, 0
3450.001659, 10.000115, 9834, 9834, 0
3460.001547, 9.999888, 10272, 10272, 0
3470.001709, 10.000162, 9721, 9721, 0
3480.004478, 10.002769, 9731, 9731, 0
3490.001571, 9.997093, 10021, 10021, 0
3500.001524, 9.999953, 10472, 10472, 0
3510.001775, 10.000251, 10036, 10036, 0
3520.001571, 9.999796, 11032, 11032, 0
3530.001563, 9.999992, 9988, 9988, 0
3540.001761, 10.000198, 11536, 11536, 0
3550.001811, 10.00005, 9823, 9823, 0
3560.004324, 10.002513, 9702, 9702, 0
3570.001781, 9.997457, 10164, 10164, 0
3580.001527, 9.999746, 8123, 8123, 0
3590.001562, 10.000035, 9714, 9714, 0
3600.001536, 9.999974, 9291, 9291, 0
3601.017675, 1.016139, 1082, 1082, 0
