elapsed, window, total, successful, failed
1130.001387, 9.999947, 582, 582, 0
1140.00129, 9.999903, 649, 649, 0
1150.001221, 9.999931, 737, 737, 0
1160.001321, 10.0001, 849, 849, 0
1170.001355, 10.000034, 663, 663, 0
1180.001342, 9.999987, 772, 772, 0
1190.001195, 9.999853, 665, 665, 0
1200.001191, 9.999996, 591, 591, 0
1210.0015, 10.000309, 731, 731, 0
1220.001226, 9.999726, 770, 770, 0
1230.001295, 10.000069, 706, 706, 0
1240.00119, 9.999895, 648, 648, 0
1250.002232, 10.001042, 693, 693, 0
1260.001289, 9.999057, 669, 669, 0
1270.001439, 10.00015, 696, 696, 0
1280.002128, 10.000689, 761, 761, 0
1290.000222, 9.998094, 745, 745, 0
1300.001532, 10.00131, 714, 714, 0
1310.00126, 9.999728, 638, 638, 0
1320.001227, 9.999967, 635, 635, 0
1330.002004, 10.000777, 727, 727, 0
1340.001439, 9.999435, 686, 686, 0
1350.001176, 9.999737, 690, 690, 0
1360.001323, 10.000147, 838, 838, 0
1370.001418, 10.000095, 714, 714, 0
1380.001236, 9.999818, 721, 721, 0
1390.001316, 10.00008, 748, 748, 0
1400.001202, 9.999886, 676, 676, 0
1410.001179, 9.999977, 674, 674, 0
1420.001358, 10.000179, 513, 513, 0
1430.001326, 9.999968, 707, 707, 0
1440.001225, 9.999899, 617, 617, 0
1450.002808, 10.001583, 704, 704, 0
1460.001159, 9.998351, 695, 695, 0
1470.001209, 10.00005, 566, 566, 0
1480.001423, 10.000214, 769, 769, 0
1490.001188, 9.999765, 762, 762, 0
1500.001635, 10.000447, 743, 743, 0
1510.001218, 9.999583, 737, 737, 0
1520.001172, 9.999954, 767, 767, 0
1530.001255, 10.000083, 606, 606, 0
1540.001461, 10.000206, 675, 675, 0
1550.001173, 9.999712, 734, 734, 0
1560.001574, 10.000401, 691, 691, 0
1570.002008, 10.000434, 703, 703, 0
1580.001315, 9.999307, 750, 750, 0
1590.001225, 9.99991, 727, 727, 0
1600.001207, 9.999982, 643, 643, 0
1610.001564, 10.000357, 648, 648, 0
1620.001193, 9.999629, 750, 750, 0
1630.001267, 10.000074, 656, 656, 0
1640.001167, 9.9999, 766, 766, 0
1650.001358, 10.000191, 608, 608, 0
1660.001173, 9.999815, 698, 698, 0
1670.001202, 10.000029, 737, 737, 0
1680.001193, 9.999991, 577, 577, 0
1690.00135, 10.000157, 673, 673, 0
1700.001302, 9.999952, 756, 756, 0
1710.001378, 10.000076, 605, 605, 0
1720.001321, 9.999943, 684, 684, 0
1730.00122, 9.999899, 715, 715, 0
1740.001214, 9.999994, 705, 705, 0
1750.001968, 10.000754, 697, 697, 0
1760.001292, 9.999324, 715, 715, 0
1770.001253, 9.999961, 861, 861, 0
1780.001311, 10.000058, 638, 638, 0
1790.001209, 9.999898, 671, 671, 0
1800.001921, 10.000712, 611, 611, 0
1810.001181, 9.99926, 646, 646, 0
1820.001183, 10.000002, 621, 621, 0
1830.0013, 10.000117, 621, 621, 0
1840.00123, 9.99993, 733, 733, 0
1850.001224, 9.999994, 700, 700, 0
1860.00132, 10.000096, 688, 688, 0
1870.001376, 10.000056, 766, 766, 0
1880.001706, 10.00033, 709, 709, 0
1890.001436, 9.99973, 660, 660, 0
1900.001232, 9.999796, 747, 747, 0
1910.001257, 10.000025, 668, 668, 0
1920.001261, 10.000004, 681, 681, 0
1930.001219, 9.999958, 652, 652, 0
1940.005925, 10.004706, 706, 706, 0
1950.001235, 9.99531, 763, 763, 0
1960.002897, 10.001662, 787, 787, 0
1970.001189, 9.998292, 584, 584, 0
1980.0012, 10.000011, 712, 712, 0
1990.001442, 10.000242, 755, 755, 0
2000.001288, 9.999846, 679, 679, 0
2010.001278, 9.99999, 682, 682, 0
2020.001213, 9.999935, 650, 650, 0
2030.002377, 10.001164, 739, 739, 0
2040.001289, 9.998912, 755, 755, 0
2050.001171, 9.999882, 704, 704, 0
2060.001418, 10.000247, 717, 717, 0
2070.001169, 9.999751, 726, 726, 0
2080.002827, 10.001658, 783, 783, 0
2090.001217, 9.99839, 758, 758, 0
2100.00129, 10.000073, 703, 703, 0
2110.001403, 10.000113, 671, 671, 0
2120.001202, 9.999799, 709, 709, 0
2130.001182, 9.99998, 719, 719, 0
2140.001476, 10.000294, 699, 699, 0
2150.002527, 10.001051, 687, 687, 0
2160.001725, 9.999198, 833, 833, 0
2170.004281, 10.002556, 646, 646, 0
2180.009488, 10.005207, 746, 746, 0
2190.002544, 9.993056, 670, 670, 0
2200.001575, 9.999031, 785, 785, 0
2210.001589, 10.000014, 683, 683, 0
2220.001195, 9.999606, 650, 650, 0
2230.001265, 10.00007, 718, 718, 0
2240.001331, 10.000066, 712, 712, 0
2250.00135, 10.000019, 614, 614, 0
2260.001194, 9.999844, 721, 721, 0
2270.001181, 9.999987, 662, 662, 0
2280.001456, 10.000275, 552, 552, 0
2290.002129, 10.000673, 687, 687, 0
2300.000196, 9.998067, 685, 685, 0
2310.001396, 10.0012, 692, 692, 0
2320.001181, 9.999785, 777, 777, 0
2330.002025, 10.000844, 618, 618, 0
2340.00126, 9.999235, 788, 788, 0
2350.001162, 9.999902, 873, 873, 0
2360.001285, 10.000123, 687, 687, 0
2370.001434, 10.000149, 764, 764, 0
2380.001836, 10.000402, 779, 779, 0
2390.00125, 9.999414, 694, 694, 0
2400.001364, 10.000114, 711, 711, 0
2410.001219, 9.999855, 736, 736, 0
2420.001211, 9.999992, 755, 755, 0
2430.001347, 10.000136, 714, 714, 0
2440.001165, 9.999818, 623, 623, 0
2450.00131, 10.000145, 742, 742, 0
2460.001251, 9.999941, 725, 725, 0
2470.001245, 9.999994, 706, 706, 0
2480.001652, 10.000407, 731, 731, 0
2490.001209, 9.999557, 794, 794, 0
2500.001369, 10.00016, 752, 752, 0
2510.001748, 10.000379, 742, 742, 0
2520.001276, 9.999528, 691, 691, 0
2530.001182, 9.999906, 772, 772, 0
2540.001335, 10.000153, 787, 787, 0
2550.001222, 9.999887, 615, 615, 0
2560.001292, 10.00007, 635, 635, 0
2570.001552, 10.00026, 710, 710, 0
2580.00142, 9.999868, 805, 805, 0
2590.001175, 9.999755, 724, 724, 0
2600.001214, 10.000039, 593, 593, 0
2610.002588, 10.001374, 773, 773, 0
2620.001269, 9.998681, 669, 669, 0
2630.001658, 10.000389, 804, 804, 0
2640.001266, 9.999608, 622, 622, 0
2650.001282, 10.000016, 712, 712, 0
2660.001208, 9.999926, 707, 707, 0
2670.001189, 9.999981, 708, 708, 0
2680.001474, 10.000285, 772, 772, 0
2690.00165, 10.000176, 731, 731, 0
2700.001425, 9.999775, 680, 680, 0
2710.001462, 10.000037, 787, 787, 0
2720.002158, 10.000696, 812, 812, 0
2730.001183, 9.999025, 723, 723, 0
2740.001276, 10.000093, 767, 767, 0
2750.001363, 10.000087, 642, 642, 0
2760.001219, 9.999856, 761, 761, 0
2770.001538, 10.000319, 692, 692, 0
2780.001362, 9.999824, 764, 764, 0
2790.001353, 9.999991, 670, 670, 0
2800.002535, 10.001182, 765, 765, 0
2810.001191, 9.998656, 754, 754, 0
2820.001195, 10.000004, 716, 716, 0
2830.0013, 10.000105, 714, 714, 0
2840.001395, 10.000095, 747, 747, 0
2850.001222, 9.999827, 724, 724, 0
2860.001161, 9.999939, 816, 816, 0
2870.001233, 10.000072, 843, 843, 0
2880.001177, 9.999944, 769, 769, 0
2890.001505, 10.000328, 634, 634, 0
2900.001214, 9.999709, 625, 625, 0
2910.001739, 10.000525, 773, 773, 0
2920.001509, 9.99977, 719, 719, 0
2930.007754, 10.006245, 679, 679, 0
2940.002481, 9.994727, 645, 645, 0
2950.00147, 9.998989, 702, 702, 0
2960.00118, 9.99971, 717, 717, 0
2970.001192, 10.000012, 664, 664, 0
2980.001218, 10.000026, 653, 653, 0
2990.001258, 10.00004, 688, 688, 0
3000.001232, 9.999974, 649, 649, 0
3010.001174, 9.999942, 726, 726, 0
3020.001204, 10.00003, 695, 695, 0
3030.001312, 10.000108, 614, 614, 0
3040.003602, 10.00229, 708, 708, 0
3050.001868, 9.998266, 704, 704, 0
3060.001316, 9.999448, 649, 649, 0
3070.001206, 9.99989, 775, 775, 0
3080.001309, 10.000103, 750, 750, 0
3090.001173, 9.999864, 664, 664, 0
3100.001189, 10.000016, 777, 777, 0
3110.001189, 10.0, 779, 779, 0
3120.001601, 10.000412, 665, 665, 0
3130.009251, 10.00765, 692, 692, 0
3140.001187, 9.991936, 709, 709, 0
3150.001306, 10.000119, 684, 684, 0
3160.001943, 10.000637, 751, 751, 0
3170.001645, 9.999702, 826, 826, 0
3180.00121, 9.999565, 595, 595, 0
3190.001216, 10.000006, 684, 684, 0
3200.003074, 10.001858, 627, 627, 0
3210.003356, 10.000282, 729, 729, 0
3220.001245, 9.997889, 794, 794, 0
3230.00121, 9.999965, 781, 781, 0
3240.001463, 10.000253, 673, 673, 0
3250.001343, 9.99988, 729, 729, 0
3260.001238, 9.999895, 734, 734, 0
3270.001201, 9.999963, 692, 692, 0
3280.001246, 10.000045, 758, 758, 0
3290.001613, 10.000367, 680, 680, 0
3300.001183, 9.99957, 713, 713, 0
3310.001376, 10.000193, 796, 796, 0
3320.001211, 9.999835, 749, 749, 0
3330.00162, 10.000409, 788, 788, 0
3340.0042, 10.00258, 638, 638, 0
3350.001215, 9.997015, 693, 693, 0
3360.001198, 9.999983, 693, 693, 0
3370.00117, 9.999972, 806, 806, 0
3380.001283, 10.000113, 715, 715, 0
3390.00144, 10.000157, 733, 733, 0
3400.001395, 9.999955, 704, 704, 0
3410.001323, 9.999928, 728, 728, 0
3420.001192, 9.999869, 707, 707, 0
3430.001482, 10.00029, 720, 720, 0
3440.001242, 9.99976, 701, 701, 0
3450.0014, 10.000158, 663, 663, 0
3460.001487, 10.000087, 649, 649, 0
3470.001244, 9.999757, 703, 703, 0
3480.001218, 9.999974, 694, 694, 0
3490.00131, 10.000092, 747, 747, 0
3500.001234, 9.999924, 708, 708, 0
3510.001341, 10.000107, 732, 732, 0
3520.001194, 9.999853, 698, 698, 0
3530.001218, 10.000024, 656, 656, 0
3540.001252, 10.000034, 759, 759, 0
3550.001247, 9.999995, 705, 705, 0
3560.001429, 10.000182, 776, 776, 0
3570.001587, 10.000158, 772, 772, 0
3580.0098, 10.008213, 708, 708, 0
3590.001251, 9.991451, 727, 727, 0
3600.001263, 10.000012, 788, 788, 0
3601.015164, 1.013901, 76, 76, 0
