elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
250.001194, 9.992524, 645, 1885, 530919.2, 356478, 1437205, 1864215, 10675343, 21165693, 0
260.001268, 10.000074, 674, 1905, 453114.6, 284747, 1417378, 1834137, 2331424, 2419918, 0
270.010256, 10.008988, 706, 1802, 409666.6, 214079, 1335182, 1787509, 2008480, 10127383, 0
280.00125, 9.990994, 720, 1802, 455049.7, 221685, 1359754, 2182391, 10728895, 10760937, 0
290.001576, 10.000326, 653, 1782, 475635.3, 235815, 1517088, 2003076, 10679648, 11629520, 0
300.002391, 10.000815, 672, 2012, 439012.0, 217011, 1370291, 1869788, 2341770, 12593307, 0
310.001325, 9.998934, 707, 2050, 458683.9, 247340, 1483033, 1994066, 2606958, 10617932, 0
320.001218, 9.999893, 714, 1873, 413261.4, 271668, 1254706, 1807517, 2035311, 2088849, 0
330.001255, 10.000037, 591, 1804, 537804.9, 384675, 1533853, 1991386, 2411180, 11276408, 0
340.00258, 10.001325, 583, 1804, 522176.2, 304925, 1574475, 2480628, 10388669, 10826254, 0
350.00117, 9.99859, 668, 1583, 436775.0, 274074, 1277556, 1770899, 2202402, 10254804, 0
360.001705, 10.000535, 738, 2048, 431348.9, 224132, 1359321, 1990443, 10443521, 10977409, 0
370.002913, 10.001208, 753, 1731, 429153.0, 191735, 1245410, 1944812, 11091395, 11486966, 0
380.002136, 9.999223, 633, 2032, 488041.1, 282683, 1454535, 1927779, 10441435, 10933273, 0
390.001177, 9.999041, 661, 1798, 461197.8, 260459, 1444306, 1888615, 2304434, 11621020, 0
400.001878, 10.000701, 739, 1987, 418654.7, 208616, 1275595, 1763597, 10817840, 11014352, 0
410.001254, 9.999376, 630, 1711, 492573.3, 246238, 1695277, 2664281, 3823984, 10892261, 0
420.001377, 10.000123, 686, 1882, 475175.9, 347793, 1529071, 2303351, 3196498, 3203281, 0
430.001324, 9.999947, 676, 1766, 449460.9, 354279, 1320946, 1688506, 1947351, 2730901, 0
440.001278, 9.999954, 617, 1772, 498834.0, 346859, 1655452, 2149325, 2368509, 2517353, 0
450.001596, 10.000318, 643, 1909, 471349.5, 213000, 1542736, 2284010, 11202869, 11502357, 0
460.001199, 9.999603, 730, 1779, 425241.8, 246000, 1261139, 1883547, 3045984, 11393443, 0
470.003132, 10.001933, 580, 1868, 533969.5, 372206, 1617029, 2214130, 2930564, 11482038, 0
480.000648, 9.997516, 753, 1626, 431798.5, 214405, 1378912, 1942570, 10185483, 10758572, 0
490.004001, 10.003353, 679, 1973, 428740.5, 228311, 1366251, 1838136, 2216707, 10282006, 0
500.00123, 9.997229, 591, 1896, 521526.3, 366559, 1473454, 2032161, 3158564, 11391992, 0
510.001924, 10.000694, 689, 1735, 430770.1, 260726, 1405373, 1780428, 2013873, 2059127, 0
520.001484, 9.99956, 788, 1958, 376054.2, 227001, 1123249, 1529832, 2374747, 11062036, 0
530.001909, 10.000425, 747, 1633, 432336.1, 235523, 1412393, 2062024, 2890993, 10274744, 0
540.001215, 9.999306, 671, 1768, 439490.1, 247328, 1466085, 1892428, 2223066, 7383261, 0
550.001467, 10.000252, 636, 1731, 485937.1, 261427, 1582961, 2048836, 10517020, 11420043, 0
560.001195, 9.999728, 731, 1762, 412513.8, 204407, 1372653, 1878461, 2927995, 10787482, 0
570.001217, 10.000022, 666, 1906, 496975.5, 248435, 1524206, 1993140, 10332791, 11215445, 0
580.001309, 10.000092, 741, 1580, 427940.3, 234425, 1473006, 2067615, 2383045, 2755818, 0
590.001273, 9.999964, 682, 1739, 440609.4, 226508, 1473006, 2020785, 2542067, 2914197, 0
600.0012, 9.999927, 657, 1732, 486309.1, 278731, 1474878, 2014160, 11044649, 11789309, 0
610.001249, 10.000049, 688, 1886, 448440.9, 300097, 1384344, 2082731, 2764477, 2831705, 0
620.001204, 9.999955, 652, 1803, 458432.5, 241510, 1547503, 2186147, 2434531, 2627113, 0
630.001197, 9.999993, 672, 1916, 428711.2, 219806, 1299875, 1716437, 10652153, 11588655, 0
640.001193, 9.999996, 562, 2023, 573395.1, 346059, 1602307, 2311747, 10979401, 11788815, 0
650.002586, 10.001393, 722, 1857, 440778.6, 260120, 1405319, 2002068, 2411107, 2522986, 0
660.001171, 9.998585, 687, 1900, 414614.8, 220165, 1275827, 1607279, 2184780, 11303276, 0
670.005199, 10.004028, 687, 1784, 474296.8, 317996, 1415748, 1878755, 2391080, 10640053, 0
680.001274, 9.996075, 652, 1951, 471493.0, 237292, 1580407, 2171948, 2961768, 3271984, 0
690.001301, 10.000027, 606, 1742, 511379.6, 317740, 1689287, 2251329, 3205000, 11776056, 0
700.001322, 10.000021, 571, 1894, 516713.3, 349236, 1491278, 2227812, 2563923, 2629126, 0
710.002019, 10.000697, 582, 1792, 525923.1, 243338, 1889788, 2440108, 2841005, 3297737, 0
720.001365, 9.999346, 666, 1946, 490076.5, 335737, 1449674, 1948653, 2652506, 11619553, 0
730.001801, 10.000436, 699, 1906, 422459.8, 231997, 1446240, 1810305, 2195500, 2340877, 0
740.00153, 9.999729, 551, 1708, 545313.5, 303608, 1779016, 2279782, 2717998, 10805159, 0
750.00119, 9.99966, 703, 1822, 431451.4, 202495, 1375079, 1891010, 2272154, 10203415, 0
760.00303, 10.00184, 671, 1862, 497086.5, 237582, 1650028, 2161148, 2873863, 11010520, 0
770.00021, 9.99718, 617, 1965, 476150.6, 283167, 1460378, 1869612, 1976987, 2001611, 0
780.001187, 10.000977, 709, 1970, 441699.5, 251455, 1363973, 1941605, 10776065, 11463164, 0
790.00121, 10.000023, 521, 2178, 549314.8, 353747, 1556197, 2314383, 10595178, 11399150, 0
800.001718, 10.000508, 589, 1825, 558953.6, 293630, 1718313, 2637184, 11450843, 11791225, 0
810.001209, 9.999491, 654, 1947, 485863.8, 253632, 1388918, 1916070, 10910755, 11397002, 0
820.00127, 10.000061, 726, 1852, 435034.0, 210001, 1335286, 1751280, 10910755, 11181931, 0
830.001246, 9.999976, 589, 1802, 499860.9, 231170, 1492768, 2301675, 10669945, 11083303, 0
840.001162, 9.999916, 675, 1950, 475958.2, 278747, 1349100, 1864927, 10835353, 11525817, 0
850.001186, 10.000024, 547, 1877, 561872.1, 293909, 1941185, 2808155, 3869190, 10404915, 0
860.001189, 10.000003, 659, 1769, 469443.6, 257545, 1433787, 2011007, 10783377, 10831808, 0
870.001183, 9.999994, 714, 1806, 437048.9, 241498, 1305563, 1711760, 2228057, 11205052, 0
880.001432, 10.000249, 749, 1806, 413574.5, 205274, 1431089, 1823289, 2975592, 10403268, 0
890.00116, 9.999728, 701, 1968, 452477.7, 226716, 1572841, 2167487, 2582875, 2668487, 0
900.001292, 10.000132, 691, 1758, 427635.4, 244329, 1345982, 1848327, 2387305, 3029108, 0
910.003957, 10.002665, 697, 1891, 455741.3, 257030, 1425364, 1991395, 2629702, 10608035, 0
920.001483, 9.997526, 671, 1983, 444016.9, 308067, 1406915, 1902990, 2217186, 2334958, 0
930.001197, 9.999714, 649, 1690, 479485.8, 258513, 1530311, 2114533, 10622557, 11489675, 0
940.001231, 10.000034, 634, 1986, 492523.7, 298186, 1510640, 2100641, 2866735, 11330789, 0
950.001261, 10.00003, 613, 1745, 523401.0, 286372, 1591145, 2169067, 11348167, 11680441, 0
960.001605, 10.000344, 653, 1718, 472430.7, 317921, 1492100, 2044754, 2773000, 2854607, 0
970.001535, 9.99993, 624, 1827, 475248.4, 286769, 1415241, 1984262, 2818900, 10122783, 0
980.001401, 9.999866, 647, 1554, 466733.1, 277536, 1359326, 2013301, 2658715, 10114158, 0
990.001299, 9.999898, 696, 1961, 481357.6, 314409, 1547148, 2231094, 2930422, 10374963, 0
1000.001207, 9.999908, 684, 1874, 445716.6, 241606, 1435976, 1742855, 2611902, 2862893, 0
1010.001226, 10.000019, 624, 1840, 486047.9, 315008, 1392981, 2111681, 3274527, 10552266, 0
1020.001277, 10.000051, 553, 1744, 565837.5, 317490, 1746050, 2573805, 10530256, 11451309, 0
1030.001192, 9.999915, 732, 1804, 409972.5, 232545, 1263688, 1613954, 2102290, 11529825, 0
1040.001441, 10.000249, 729, 1900, 448158.7, 219740, 1362644, 1707135, 10522561, 10798959, 0
1050.001212, 9.999771, 656, 1895, 433351.7, 233056, 1306020, 1800862, 10781213, 11096907, 0
1060.001219, 10.000007, 537, 1755, 609146.5, 339438, 1925839, 2925120, 11094455, 11496405, 0
1070.002539, 10.00132, 695, 1895, 431527.0, 242644, 1423564, 1914085, 2364209, 2583672, 0
1080.001214, 9.998675, 635, 1738, 486354.6, 305842, 1418888, 1838789, 10648792, 10752900, 0
1090.00207, 10.000856, 636, 1762, 495503.7, 305704, 1412882, 2039005, 10649766, 10923323, 0
1100.000205, 9.998135, 711, 1763, 423396.1, 252909, 1333812, 1908931, 2908429, 3005437, 0
1110.001277, 10.001072, 655, 1796, 476178.9, 310958, 1440736, 2096189, 2532860, 10351204, 0
1120.00144, 10.000163, 652, 1879, 485991.0, 273075, 1424613, 2026751, 11333614, 11489326, 0
1130.001387, 9.999947, 544, 1895, 521859.4, 358913, 1594927, 2101715, 2664404, 3377993, 0
1140.00129, 9.999903, 620, 1744, 530709.3, 274289, 1790231, 2183452, 2434292, 12416136, 0
1150.001221, 9.999931, 707, 1772, 430619.6, 258783, 1419088, 1890878, 2197918, 2283816, 0
1160.001321, 10.0001, 815, 1770, 388205.0, 210704, 1215419, 1586243, 2035458, 11377440, 0
1170.001355, 10.000034, 635, 2019, 481537.7, 306263, 1493915, 1955186, 2549297, 10415097, 0
1180.001342, 9.999987, 727, 1803, 405856.8, 231091, 1181758, 1550311, 2073278, 2826945, 0
1190.001195, 9.999853, 626, 1741, 476498.1, 235837, 1579046, 2121529, 2900336, 3508763, 0
1200.001191, 9.999996, 563, 1868, 557748.3, 351224, 1933623, 2774590, 3186786, 3349147, 0
1210.0015, 10.000309, 702, 1829, 459986.3, 252815, 1510076, 2036492, 3349147, 10165662, 0
1220.001226, 9.999726, 734, 1678, 392737.0, 225136, 1272200, 1574704, 2006417, 2048008, 0
1230.001295, 10.000069, 663, 1939, 477857.2, 259053, 1378356, 1939895, 10115717, 10729515, 0
1240.00119, 9.999895, 616, 1785, 473429.9, 315075, 1371755, 2063734, 2620141, 10260915, 0
1250.002232, 10.001042, 659, 1782, 471585.7, 226125, 1556897, 2062953, 2667122, 11944801, 0
1260.001289, 9.999057, 629, 1756, 467517.3, 261792, 1399398, 1772509, 10744759, 11069201, 0
1270.001439, 10.00015, 660, 1888, 446951.0, 254436, 1417461, 1930214, 2424883, 11482326, 0
1280.002128, 10.000689, 727, 1952, 467252.3, 220258, 1457739, 2126098, 10408808, 11001705, 0
1290.000222, 9.998094, 708, 1790, 423031.7, 240492, 1331677, 1914950, 2253479, 11229649, 0
1300.001532, 10.00131, 685, 1788, 482501.5, 270923, 1490704, 2284158, 10884505, 11768028, 0
1310.00126, 9.999728, 605, 2010, 482502.4, 303619, 1512135, 2014071, 2465315, 2635940, 0
1320.001227, 9.999967, 607, 1691, 509757.3, 316066, 1583771, 2354264, 2797267, 11409396, 0
1330.002004, 10.000777, 692, 1780, 464367.1, 261931, 1523942, 1957654, 2415910, 11535586, 0
1340.001439, 9.999435, 648, 1777, 418134.5, 234850, 1387316, 1805374, 2508630, 2888445, 0
1350.001176, 9.999737, 651, 1509, 546440.0, 278620, 1547930, 2085957, 10862387, 11573009, 0
1360.001323, 10.000147, 787, 1898, 382849.1, 201876, 1303506, 1657970, 2004857, 2552522, 0
1370.001418, 10.000095, 676, 1838, 462459.0, 288572, 1413567, 1887254, 2059677, 11882466, 0
1380.001236, 9.999818, 687, 1774, 435441.6, 264381, 1386359, 1878942, 2357281, 10456930, 0
1390.001316, 10.00008, 715, 1750, 427501.2, 212269, 1404656, 2120089, 2418772, 10740190, 0
1400.001202, 9.999886, 647, 1681, 453339.1, 222145, 1454488, 2001570, 2566201, 10975401, 0
1410.001179, 9.999977, 631, 1814, 497597.6, 244983, 1592741, 2081852, 10627150, 11301497, 0
1420.001358, 10.000179, 478, 1837, 645734.8, 533556, 1817677, 2337646, 10617862, 10617862, 0
1430.001326, 9.999968, 664, 1837, 469447.6, 277588, 1598055, 2073625, 2253352, 2382803, 0
1440.001225, 9.999899, 581, 1782, 520352.2, 330338, 1749047, 2216365, 2470430, 2491914, 0
1450.002808, 10.001583, 669, 1924, 430147.7, 225954, 1322004, 1752829, 10578493, 10604585, 0
1460.001159, 9.998351, 664, 1779, 486321.2, 250535, 1433111, 2069278, 11041453, 11207638, 0
1470.001209, 10.00005, 536, 1893, 611864.5, 370098, 1817313, 2324410, 2725475, 11693522, 0
1480.001423, 10.000214, 719, 1630, 411168.5, 231026, 1263003, 1824149, 2697566, 10143326, 0
1490.001188, 9.999765, 720, 1924, 445892.6, 239364, 1401323, 1885876, 2562767, 10143326, 0
1500.001635, 10.000447, 704, 1678, 419410.8, 227481, 1386183, 2000544, 2748361, 2768750, 0
1510.001218, 9.999583, 700, 1874, 417594.6, 225112, 1394606, 1922229, 2148621, 10668169, 0
1520.001172, 9.999954, 722, 2055, 445580.0, 246130, 1322786, 2102232, 10100192, 10853916, 0
1530.001255, 10.000083, 573, 2112, 537882.2, 389167, 1605201, 2019875, 2171821, 2841817, 0
1540.001461, 10.000206, 643, 1838, 452004.7, 221535, 1482877, 1954609, 2211672, 2270174, 0
1550.001173, 9.999712, 691, 1897, 463791.2, 222364, 1435638, 2265897, 10251483, 10376642, 0
1560.001574, 10.000401, 656, 1464, 463275.2, 241772, 1453717, 2066226, 10710211, 11037886, 0
1570.002008, 10.000434, 671, 1822, 480820.8, 228622, 1473231, 2106661, 10877488, 11347122, 0
1580.001315, 9.999307, 718, 1978, 441662.5, 264995, 1424138, 2024019, 2584549, 10173655, 0
1590.001225, 9.99991, 685, 1886, 431931.9, 270914, 1325003, 1796257, 2229909, 2521993, 0
1600.001207, 9.999982, 622, 2173, 488063.7, 316179, 1552847, 1983668, 2155706, 3136729, 0
1610.001564, 10.000357, 612, 1586, 504628.0, 328244, 1430620, 2132953, 10747470, 11199042, 0
1620.001193, 9.999629, 713, 1896, 437078.8, 240855, 1363258, 1833387, 3113972, 10871166, 0
1630.001267, 10.000074, 624, 2035, 498645.9, 324919, 1451032, 2080734, 10294130, 11107422, 0
1640.001167, 9.9999, 727, 1765, 403207.0, 236741, 1186360, 1574437, 10334995, 11866345, 0
1650.001358, 10.000191, 580, 1580, 597926.7, 329126, 1798377, 2267591, 11866345, 12357665, 0
1660.001173, 9.999815, 663, 1849, 430878.7, 276824, 1395081, 1735338, 2026975, 2539713, 0
1670.001202, 10.000029, 699, 1652, 456594.7, 211621, 1556497, 2070207, 11086666, 11270620, 0
1680.001193, 9.999991, 554, 1825, 561149.0, 296426, 1624736, 2094074, 10990248, 11144317, 0
1690.00135, 10.000157, 641, 1825, 517879.1, 236545, 1806732, 2841574, 4623145, 10265945, 0
1700.001302, 9.999952, 717, 1788, 424619.8, 231518, 1394797, 1737966, 2031964, 6362652, 0
1710.001378, 10.000076, 579, 1842, 524265.6, 343365, 1496975, 1976469, 2578478, 12701198, 0
1720.001321, 9.999943, 633, 1690, 512947.7, 245507, 1544802, 2182057, 10492482, 12701198, 0
1730.00122, 9.999899, 678, 1974, 454666.5, 271202, 1365155, 1944941, 2241093, 10582254, 0
1740.001214, 9.999994, 675, 1816, 432919.8, 281739, 1325272, 1732194, 2102074, 2450758, 0
1750.001968, 10.000754, 665, 2039, 476908.8, 265123, 1370969, 2016501, 11313181, 11663995, 0
1760.001292, 9.999324, 681, 1743, 432407.3, 222417, 1423851, 1983472, 2478363, 11078496, 0
1770.001253, 9.999961, 820, 1930, 391500.8, 219016, 1323849, 1710710, 2576859, 11673977, 0
1780.001311, 10.000058, 600, 2074, 496746.3, 299031, 1517100, 1879524, 2640537, 10779652, 0
1790.001209, 9.999898, 632, 1565, 512618.7, 354659, 1534555, 2000429, 11606697, 11807440, 0
1800.001921, 10.000712, 589, 1521, 521910.7, 318770, 1636500, 1937008, 2384866, 11113380, 0
1810.001181, 9.99926, 621, 2032, 494366.8, 315890, 1547440, 1997448, 2410202, 10541531, 0
1820.001183, 10.000002, 603, 1839, 518844.3, 293295, 1633588, 2033294, 11386064, 12462998, 0
1830.0013, 10.000117, 591, 1685, 535546.6, 294564, 1543435, 2578195, 10803475, 11179215, 0
1840.00123, 9.99993, 699, 1729, 439994.5, 270394, 1355278, 1885836, 3008469, 10281807, 0
1850.001224, 9.999994, 668, 1848, 459316.7, 274907, 1344072, 1921151, 10281807, 11315691, 0
1860.00132, 10.000096, 647, 1951, 481742.1, 247359, 1508544, 1969619, 2250489, 2275859, 0
1870.001376, 10.000056, 721, 1698, 426676.1, 224021, 1426416, 1768670, 2436005, 2525680, 0
1880.001706, 10.00033, 672, 1955, 441633.7, 236741, 1459846, 1999973, 2776439, 11107303, 0
1890.001436, 9.99973, 633, 1976, 503200.6, 253441, 1572915, 2596129, 10947632, 11227508, 0
1900.001232, 9.999796, 707, 1888, 430907.3, 228572, 1439342, 1743789, 2365659, 11006791, 0
1910.001257, 10.000025, 641, 1828, 497016.1, 328674, 1532489, 2016293, 2562127, 10812861, 0
1920.001261, 10.000004, 654, 1780, 462242.4, 240238, 1404487, 2334142, 10221940, 11407356, 0
1930.001219, 9.999958, 616, 1798, 511667.5, 318611, 1492707, 1945274, 11284979, 11430806, 0
1940.005925, 10.004706, 671, 1787, 454773.7, 231136, 1399366, 1834302, 2162977, 11430806, 0
1950.001235, 9.99531, 717, 1810, 415823.4, 212022, 1234921, 1657068, 11364039, 11447191, 0
1960.002897, 10.001662, 748, 1677, 435193.1, 191603, 1298495, 1882960, 10985531, 11284782, 0
1970.001189, 9.998292, 557, 1784, 566219.2, 395391, 1535875, 2099949, 11185201, 11370365, 0
1980.0012, 10.000011, 674, 1681, 450073.0, 267946, 1487206, 2059756, 2367687, 12632815, 0
1990.001442, 10.000242, 731, 1807, 433574.0, 225505, 1387961, 2186304, 2554147, 10587152, 0
2000.001288, 9.999846, 652, 1778, 485186.8, 242867, 1522699, 2146181, 10733341, 10736763, 0
2010.001278, 9.99999, 645, 1608, 464513.8, 220307, 1548051, 2275925, 2707378, 10113316, 0
2020.001213, 9.999935, 627, 1901, 508388.0, 295670, 1514013, 1986589, 2508831, 3041527, 0
2030.002377, 10.001164, 696, 1901, 418929.2, 260982, 1345425, 1756852, 2167817, 2222250, 0
2040.001289, 9.998912, 716, 1771, 445358.4, 223011, 1296047, 1825904, 11646406, 11789362, 0
2050.001171, 9.999882, 667, 1661, 462946.4, 246104, 1440416, 2118280, 10467545, 11478744, 0
2060.001418, 10.000247, 687, 1855, 458468.9, 336085, 1338626, 1705540, 2317052, 10965384, 0
2070.001169, 9.999751, 687, 1647, 444003.3, 266060, 1368310, 1796042, 1955299, 1971480, 0
2080.002827, 10.001658, 740, 1736, 405431.1, 215475, 1301163, 1945611, 2484864, 11237049, 0
2090.001217, 9.99839, 724, 1855, 451359.1, 228920, 1287690, 1790066, 11502690, 11849344, 0
2100.00129, 10.000073, 663, 1924, 475604.6, 237705, 1477358, 1911026, 2500625, 11502690, 0
2110.001403, 10.000113, 638, 1960, 497976.0, 270539, 1527701, 2205825, 3205045, 10919007, 0
2120.001202, 9.999799, 678, 1708, 442265.7, 262795, 1322954, 1779370, 2285858, 11053022, 0
2130.001182, 9.99998, 686, 1890, 479390.8, 245851, 1454913, 1919068, 10114603, 10821653, 0
2140.001476, 10.000294, 665, 1568, 445920.2, 238209, 1405434, 1766953, 2152552, 2339803, 0
2150.002527, 10.001051, 651, 1664, 465623.1, 289224, 1463494, 1949646, 2758155, 11641747, 0
2160.001725, 9.999198, 791, 1798, 405172.3, 203232, 1193558, 1676219, 10666982, 10843203, 0
2170.004281, 10.002556, 615, 1928, 475584.1, 313735, 1408214, 1825179, 11309465, 11523901, 0
2180.009488, 10.005207, 717, 1819, 449042.5, 222715, 1479569, 1867249, 6565015, 10151156, 0
2190.002544, 9.993056, 638, 1864, 466349.5, 225802, 1602633, 2138153, 2431100, 2725669, 0
2200.001575, 9.999031, 757, 1837, 428932.7, 225811, 1309892, 1716302, 10358178, 10953338, 0
2210.001589, 10.000014, 654, 1839, 444481.0, 214056, 1509618, 1981393, 2349901, 10224427, 0
2220.001195, 9.999606, 620, 1918, 492303.2, 316583, 1509425, 1985098, 10949446, 11740591, 0
2230.001265, 10.00007, 687, 1856, 490587.5, 315646, 1530044, 2092943, 2337976, 10822262, 0
2240.001331, 10.000066, 675, 1669, 429860.8, 234184, 1425081, 1930493, 2333952, 2567751, 0
2250.00135, 10.000019, 579, 1586, 511516.0, 323245, 1541169, 2319504, 2918666, 11725878, 0
2260.001194, 9.999844, 685, 1946, 442224.1, 223554, 1259764, 2356453, 10783767, 11414332, 0
2270.001181, 9.999987, 634, 1718, 478403.9, 308204, 1335276, 1745506, 11414332, 21384080, 0
2280.001456, 10.000275, 527, 1899, 640294.5, 366784, 1603361, 2649555, 11480769, 21384080, 0
2290.002129, 10.000673, 654, 1683, 485326.6, 245175, 1576868, 2210843, 10173837, 10850752, 0
2300.000196, 9.998067, 657, 1633, 464834.5, 249854, 1529847, 2293282, 3855016, 12462742, 0
2310.001396, 10.0012, 652, 1819, 462435.8, 228547, 1417258, 1990245, 10592538, 10804392, 0
2320.001181, 9.999785, 731, 1748, 439077.0, 245959, 1368948, 1790267, 10849550, 12539837, 0
2330.002025, 10.000844, 588, 1966, 495599.6, 354071, 1462492, 1830656, 2225596, 2241952, 0
2340.00126, 9.999235, 740, 1782, 449784.0, 231795, 1412113, 2006678, 10143598, 11180310, 0
2350.001162, 9.999902, 836, 1646, 366447.7, 222740, 1189777, 1544345, 1950208, 10695909, 0
2360.001285, 10.000123, 654, 1845, 451842.2, 224510, 1543482, 2020218, 2428899, 3496272, 0
2370.001434, 10.000149, 727, 1986, 436758.6, 231454, 1337766, 1881170, 10106271, 11480103, 0
2380.001836, 10.000402, 740, 1881, 425116.2, 235272, 1352542, 1746776, 10124490, 10543268, 0
2390.00125, 9.999414, 654, 1873, 430496.2, 244296, 1246514, 1645980, 10678048, 10843041, 0
2400.001364, 10.000114, 662, 1813, 482693.5, 256109, 1427068, 1869650, 10437236, 10668853, 0
2410.001219, 9.999855, 698, 1952, 453245.5, 312443, 1309282, 1680275, 1923639, 1973695, 0
2420.001211, 9.999992, 721, 1747, 422424.2, 229078, 1358546, 1956392, 2525552, 2924678, 0
2430.001347, 10.000136, 670, 1867, 468762.6, 283798, 1294282, 1670451, 10395197, 11319764, 0
2440.001165, 9.999818, 593, 1755, 520900.0, 372176, 1661839, 2008459, 2412646, 2559781, 0
2450.00131, 10.000145, 705, 2016, 421771.7, 239188, 1353005, 1806932, 1942143, 2201226, 0
2460.001251, 9.999941, 679, 1988, 466472.8, 243370, 1452211, 1862574, 2044935, 10533161, 0
2470.001245, 9.999994, 670, 1851, 438533.1, 219921, 1385235, 1906528, 2250493, 10902026, 0
2480.001652, 10.000407, 701, 1612, 468178.4, 262952, 1622042, 2126698, 3192984, 10739943, 0
2490.001209, 9.999557, 766, 1382, 393220.7, 228729, 1179129, 1649005, 10374933, 10837223, 0
2500.001369, 10.00016, 723, 1872, 443144.9, 222869, 1479932, 1980611, 3347821, 10374933, 0
2510.001748, 10.000379, 694, 1856, 428671.3, 227454, 1410780, 2094287, 2817167, 10377526, 0
2520.001276, 9.999528, 657, 2056, 493721.8, 301973, 1609715, 2033177, 2931548, 11666169, 0
2530.001182, 9.999906, 733, 1880, 410444.7, 223739, 1362487, 1787575, 2220009, 10446300, 0
2540.001335, 10.000153, 745, 1615, 413130.6, 206245, 1376085, 1967965, 2665196, 10398611, 0
2550.001222, 9.999887, 585, 1832, 515733.7, 304412, 1611036, 2419237, 3287175, 10797236, 0
2560.001292, 10.00007, 609, 2054, 521707.8, 356448, 1594866, 2100737, 2450543, 11885901, 0
2570.001552, 10.00026, 669, 1749, 472852.0, 305200, 1446088, 1720741, 10951920, 11126435, 0
2580.00142, 9.999868, 757, 1693, 405787.4, 241192, 1297340, 1596532, 1943498, 2063645, 0
2590.001175, 9.999755, 682, 1768, 426802.3, 218215, 1370630, 2053229, 2436780, 10110657, 0
2600.001214, 10.000039, 556, 1621, 573480.1, 342282, 1763652, 2284644, 10777696, 11946210, 0
2610.002588, 10.001374, 739, 1621, 421565.0, 204716, 1435047, 1965488, 2284644, 2381353, 0
2620.001269, 9.998681, 634, 1753, 475534.7, 270628, 1540939, 2123492, 10614170, 11826243, 0
2630.001658, 10.000389, 770, 1768, 382252.9, 209282, 1301277, 1781365, 2152450, 2246153, 0
2640.001266, 9.999608, 592, 1886, 520183.8, 311808, 1465156, 1974323, 10164923, 11265330, 0
2650.001282, 10.000016, 689, 1988, 487220.8, 226667, 1418372, 1854722, 10755742, 11081226, 0
2660.001208, 9.999926, 676, 1590, 433618.8, 220420, 1443683, 2025544, 2260763, 10870814, 0
2670.001189, 9.999981, 670, 1727, 448024.6, 214240, 1329518, 1670963, 10654071, 10767418, 0
2680.001474, 10.000285, 724, 1730, 432598.1, 223666, 1452675, 2077925, 2401188, 11009352, 0
2690.00165, 10.000176, 687, 1618, 440978.0, 220988, 1414257, 1907780, 10430940, 10968736, 0
