elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
820.00127, 10.000061, 32, 2100, 335478.5, 288396, 831131, 1536804, 1536804, 1536804, 0
830.001246, 9.999976, 23, 2597, 354867.1, 233759, 905294, 1163341, 1163341, 1163341, 0
840.001162, 9.999916, 43, 2664, 234439.3, 27016, 789499, 1058648, 1058648, 1058648, 0
850.001186, 10.000024, 31, 2387, 198476.9, 21016, 774010, 1294472, 1294472, 1294472, 0
860.001189, 10.000003, 38, 2277, 269810.8, 178448, 763951, 1049030, 1049030, 1049030, 0
870.001183, 9.999994, 43, 2619, 329208.0, 214273, 878389, 1401256, 1401256, 1401256, 0
880.001432, 10.000249, 32, 3484, 354942.5, 326837, 827359, 1183228, 1183228, 1183228, 0
890.00116, 9.999728, 35, 2748, 233404.8, 168015, 698075, 841428, 841428, 841428, 0
900.001292, 10.000132, 37, 2649, 306908.5, 310879, 715923, 1012060, 1012060, 1012060, 0
910.003957, 10.002665, 36, 3223, 307485.7, 118917, 958787, 1278255, 1278255, 1278255, 0
920.001483, 9.997526, 30, 2764, 228436.5, 157528, 608468, 879000, 879000, 879000, 0
930.001197, 9.999714, 35, 3703, 326432.0, 242310, 1028865, 1181344, 1181344, 1181344, 0
940.001231, 10.000034, 29, 3491, 253278.6, 94535, 952536, 1199100, 1199100, 1199100, 0
950.001261, 10.00003, 26, 2502, 435378.9, 323295, 1299012, 1688484, 1688484, 1688484, 0
960.001605, 10.000344, 29, 2117, 353779.7, 143202, 1203447, 1972286, 1972286, 1972286, 0
970.001535, 9.99993, 34, 3415, 376134.0, 298130, 977157, 1293927, 1293927, 1293927, 0
980.001401, 9.999866, 32, 2659, 333257.8, 187644, 1072296, 1740523, 1740523, 1740523, 0
990.001299, 9.999898, 47, 2900, 208470.9, 112281, 699504, 1058729, 1058729, 1058729, 0
1000.001207, 9.999908, 42, 2916, 329748.5, 296340, 670396, 777186, 777186, 777186, 0
1010.001226, 10.000019, 32, 2653, 411460.6, 357286, 971473, 1771522, 1771522, 1771522, 0
1020.001277, 10.000051, 33, 3520, 335910.7, 284579, 639447, 1697812, 1697812, 1697812, 0
1030.001192, 9.999915, 34, 2759, 252381.1, 189776, 768725, 853887, 853887, 853887, 0
1040.001441, 10.000249, 34, 2513, 261975.0, 138766, 776673, 1122326, 1122326, 1122326, 0
1050.001212, 9.999771, 42, 3086, 313705.9, 235872, 750341, 957440, 957440, 957440, 0
1060.001219, 10.000007, 23, 3270, 519618.6, 153186, 1937500, 2005059, 2005059, 2005059, 0
1070.002539, 10.00132, 42, 2570, 275938.0, 212781, 867246, 1079374, 1079374, 1079374, 0
1080.001214, 9.998675, 33, 3803, 287975.2, 197363, 684301, 929276, 929276, 929276, 0
1090.00207, 10.000856, 37, 2634, 319353.6, 330988, 779728, 838504, 838504, 838504, 0
1100.000205, 9.998135, 35, 2966, 344403.5, 225900, 987041, 1321587, 1321587, 1321587, 0
1110.001277, 10.001072, 26, 3419, 365856.5, 336753, 725378, 1456141, 1456141, 1456141, 0
1120.00144, 10.000163, 36, 3741, 307156.3, 194477, 935482, 2103617, 2103617, 2103617, 0
1130.001387, 9.999947, 38, 4580, 407165.6, 308586, 1266570, 1330633, 1330633, 1330633, 0
1140.00129, 9.999903, 29, 3016, 341031.8, 218352, 1011416, 1137613, 1137613, 1137613, 0
1150.001221, 9.999931, 30, 3177, 291663.1, 229799, 869358, 1261901, 1261901, 1261901, 0
1160.001321, 10.0001, 34, 2570, 181789.4, 114831, 529159, 804896, 804896, 804896, 0
1170.001355, 10.000034, 28, 3327, 324077.2, 199388, 779344, 1560440, 1560440, 1560440, 0
1180.001342, 9.999987, 45, 2733, 306167.4, 293370, 739017, 1144128, 1144128, 1144128, 0
1190.001195, 9.999853, 39, 2803, 262270.1, 111493, 759692, 1299182, 1299182, 1299182, 0
1200.001191, 9.999996, 28, 2822, 449300.5, 372622, 1775909, 2256788, 2256788, 2256788, 0
1210.0015, 10.000309, 29, 2845, 290013.7, 150975, 903805, 1450542, 1450542, 1450542, 0
1220.001226, 9.999726, 36, 4019, 322561.3, 240552, 798788, 1078246, 1078246, 1078246, 0
1230.001295, 10.000069, 43, 3126, 297311.5, 154068, 1064404, 1335442, 1335442, 1335442, 0
1240.00119, 9.999895, 32, 3019, 362162.9, 294396, 822259, 1060844, 1060844, 1060844, 0
1250.002232, 10.001042, 34, 2927, 351003.9, 282988, 1108440, 1504726, 1504726, 1504726, 0
1260.001289, 9.999057, 40, 3241, 353748.1, 245399, 956769, 1471212, 1471212, 1471212, 0
1270.001439, 10.00015, 36, 2798, 406187.5, 367267, 983110, 1490181, 1490181, 1490181, 0
1280.002128, 10.000689, 34, 3146, 232236.9, 138248, 767505, 946454, 946454, 946454, 0
1290.000222, 9.998094, 37, 2940, 353696.1, 231853, 911665, 1362747, 1362747, 1362747, 0
1300.001532, 10.00131, 29, 3519, 303935.5, 224204, 888030, 896204, 896204, 896204, 0
1310.00126, 9.999728, 33, 2826, 358775.6, 266683, 961813, 1099199, 1099199, 1099199, 0
1320.001227, 9.999967, 28, 2708, 315714.6, 137152, 1194372, 1856544, 1856544, 1856544, 0
1330.002004, 10.000777, 35, 3243, 366675.1, 248982, 936953, 1458657, 1458657, 1458657, 0
1340.001439, 9.999435, 38, 3153, 238441.9, 177501, 639365, 944329, 944329, 944329, 0
1350.001176, 9.999737, 39, 2726, 280420.6, 144399, 848586, 1236334, 1236334, 1236334, 0
1360.001323, 10.000147, 51, 2786, 313108.4, 236865, 818720, 1111688, 1240712, 1240712, 0
1370.001418, 10.000095, 38, 2809, 300622.3, 206555, 968840, 1153485, 1153485, 1153485, 0
1380.001236, 9.999818, 34, 2888, 359766.8, 258888, 980030, 1251834, 1251834, 1251834, 0
1390.001316, 10.00008, 33, 3364, 352135.2, 232335, 894809, 1341387, 1341387, 1341387, 0
1400.001202, 9.999886, 29, 2647, 443690.8, 217984, 1682556, 1915617, 1915617, 1915617, 0
1410.001179, 9.999977, 43, 3070, 311831.5, 215031, 949834, 1504897, 1504897, 1504897, 0
1420.001358, 10.000179, 35, 3112, 509837.1, 431773, 1258689, 1669906, 1669906, 1669906, 0
1430.001326, 9.999968, 43, 2350, 285554.6, 196891, 834802, 884826, 884826, 884826, 0
1440.001225, 9.999899, 36, 3205, 406090.8, 203308, 1511434, 1589215, 1589215, 1589215, 0
1450.002808, 10.001583, 35, 2345, 268009.4, 151964, 908651, 1065954, 1065954, 1065954, 0
1460.001159, 9.998351, 31, 3060, 256563.6, 183332, 875077, 1150823, 1150823, 1150823, 0
1470.001209, 10.00005, 30, 3033, 318244.6, 101970, 1023434, 1420793, 1420793, 1420793, 0
1480.001423, 10.000214, 50, 2654, 284009.5, 235483, 774918, 792203, 870576, 870576, 0
1490.001188, 9.999765, 42, 2324, 286031.9, 218904, 780748, 1025979, 1025979, 1025979, 0
1500.001635, 10.000447, 39, 2868, 274898.8, 212493, 911395, 954912, 954912, 954912, 0
1510.001218, 9.999583, 37, 2958, 282275.0, 227546, 752282, 951115, 951115, 951115, 0
1520.001172, 9.999954, 45, 2654, 307931.2, 229676, 865617, 963016, 963016, 963016, 0
1530.001255, 10.000083, 33, 2654, 362078.2, 332543, 817323, 1041892, 1041892, 1041892, 0
1540.001461, 10.000206, 32, 3330, 325031.7, 219046, 894733, 1332561, 1332561, 1332561, 0
1550.001173, 9.999712, 43, 3409, 328206.1, 259967, 868810, 1341428, 1341428, 1341428, 0
1560.001574, 10.000401, 35, 3775, 334058.3, 213997, 942441, 1489174, 1489174, 1489174, 0
1570.002008, 10.000434, 32, 3482, 238536.7, 120194, 674741, 768997, 768997, 768997, 0
1580.001315, 9.999307, 32, 3372, 325797.2, 151252, 1091244, 1516718, 1516718, 1516718, 0
1590.001225, 9.99991, 42, 3182, 297631.0, 245108, 888528, 1356396, 1356396, 1356396, 0
1600.001207, 9.999982, 21, 3300, 332751.0, 239227, 971415, 1038424, 1038424, 1038424, 0
1610.001564, 10.000357, 36, 2699, 389460.8, 386243, 863771, 1260349, 1260349, 1260349, 0
1620.001193, 9.999629, 37, 3263, 316539.6, 172103, 1221990, 1415657, 1415657, 1415657, 0
1630.001267, 10.000074, 32, 3602, 390247.4, 395706, 909042, 1116014, 1116014, 1116014, 0
1640.001167, 9.9999, 39, 2531, 242138.1, 165115, 739186, 824070, 824070, 824070, 0
1650.001358, 10.000191, 28, 2089, 296720.5, 141432, 927582, 1935100, 1935100, 1935100, 0
1660.001173, 9.999815, 35, 2677, 310099.2, 221601, 858297, 1097001, 1097001, 1097001, 0
1670.001202, 10.000029, 38, 2857, 261305.7, 203459, 800470, 1077634, 1077634, 1077634, 0
1680.001193, 9.999991, 23, 2423, 364313.0, 207285, 1342126, 1367368, 1367368, 1367368, 0
1690.00135, 10.000157, 32, 3011, 398372.0, 181145, 807352, 2677461, 2677461, 2677461, 0
1700.001302, 9.999952, 39, 2510, 268949.5, 164488, 796235, 885739, 885739, 885739, 0
1710.001378, 10.000076, 26, 5652, 359788.7, 358695, 879063, 988547, 988547, 988547, 0
1720.001321, 9.999943, 51, 2341, 321838.4, 246053, 924067, 1071866, 1083602, 1083602, 0
1730.00122, 9.999899, 37, 2904, 426461.0, 416887, 1108413, 1336608, 1336608, 1336608, 0
1740.001214, 9.999994, 30, 5394, 458101.8, 294564, 1444487, 1621368, 1621368, 1621368, 0
1750.001968, 10.000754, 32, 2485, 292937.7, 237887, 675548, 1344969, 1344969, 1344969, 0
1760.001292, 9.999324, 34, 3130, 391835.5, 288521, 1133392, 1208879, 1208879, 1208879, 0
1770.001253, 9.999961, 41, 3138, 376877.7, 329921, 1121511, 1377483, 1377483, 1377483, 0
1780.001311, 10.000058, 38, 3238, 335331.6, 187590, 1028171, 1251761, 1251761, 1251761, 0
1790.001209, 9.999898, 39, 2985, 345831.8, 318617, 907215, 1032352, 1032352, 1032352, 0
1800.001921, 10.000712, 22, 3745, 518457.0, 422052, 1282027, 1481444, 1481444, 1481444, 0
1810.001181, 9.99926, 25, 3166, 349041.9, 169604, 1282027, 1481444, 1481444, 1481444, 0
1820.001183, 10.000002, 18, 2435, 249581.6, 24565, 786569, 1090253, 1090253, 1090253, 0
1830.0013, 10.000117, 30, 2636, 313969.2, 206986, 931658, 1270762, 1270762, 1270762, 0
1840.00123, 9.99993, 34, 2916, 319291.1, 291537, 685184, 1136575, 1136575, 1136575, 0
1850.001224, 9.999994, 32, 3573, 327910.9, 161352, 985126, 1229831, 1229831, 1229831, 0
1860.00132, 10.000096, 41, 4622, 359158.4, 234091, 1113125, 1388468, 1388468, 1388468, 0
1870.001376, 10.000056, 45, 2851, 306351.0, 286923, 884442, 1200962, 1200962, 1200962, 0
1880.001706, 10.00033, 37, 2719, 349937.1, 338883, 964110, 1077020, 1077020, 1077020, 0
1890.001436, 9.99973, 27, 2568, 163028.9, 158127, 407832, 735018, 735018, 735018, 0
1900.001232, 9.999796, 40, 3595, 281263.5, 172992, 1039757, 1265260, 1265260, 1265260, 0
1910.001257, 10.000025, 27, 2814, 327589.6, 218620, 1334016, 1528733, 1528733, 1528733, 0
1920.001261, 10.000004, 27, 3064, 417000.2, 384546, 1166880, 1359849, 1359849, 1359849, 0
1930.001219, 9.999958, 36, 2333, 295897.7, 278167, 669016, 874486, 874486, 874486, 0
1940.005925, 10.004706, 35, 3221, 247419.2, 119108, 1007947, 1396631, 1396631, 1396631, 0
1950.001235, 9.99531, 46, 2737, 261205.1, 190466, 752041, 896992, 896992, 896992, 0
1960.002897, 10.001662, 39, 3092, 242882.2, 123298, 831687, 1144128, 1144128, 1144128, 0
1970.001189, 9.998292, 27, 4884, 346554.3, 367212, 814633, 910282, 910282, 910282, 0
1980.0012, 10.000011, 38, 2576, 265764.5, 40353, 1109837, 1330431, 1330431, 1330431, 0
1990.001442, 10.000242, 24, 2817, 304305.1, 216721, 852200, 915595, 915595, 915595, 0
2000.001288, 9.999846, 27, 2771, 426965.2, 197334, 1274720, 2084525, 2084525, 2084525, 0
2010.001278, 9.99999, 37, 3290, 371071.1, 270865, 923534, 1361127, 1361127, 1361127, 0
2020.001213, 9.999935, 23, 3040, 291139.8, 26321, 908580, 1550142, 1550142, 1550142, 0
2030.002377, 10.001164, 43, 3033, 246055.8, 174779, 682303, 1374897, 1374897, 1374897, 0
2040.001289, 9.998912, 39, 3928, 270613.8, 159748, 1002115, 1177921, 1177921, 1177921, 0
2050.001171, 9.999882, 37, 2624, 329197.2, 263203, 884947, 1002115, 1002115, 1002115, 0
2060.001418, 10.000247, 30, 2791, 246382.3, 47826, 751931, 844331, 844331, 844331, 0
2070.001169, 9.999751, 39, 3412, 375010.5, 215226, 1060893, 1792946, 1792946, 1792946, 0
2080.002827, 10.001658, 43, 2689, 295670.0, 157237, 936909, 1076775, 1076775, 1076775, 0
2090.001217, 9.99839, 34, 2494, 182652.5, 131024, 628778, 1146420, 1146420, 1146420, 0
2100.00129, 10.000073, 40, 2882, 356402.5, 233962, 1098165, 1273630, 1273630, 1273630, 0
2110.001403, 10.000113, 33, 3320, 319141.5, 214222, 1008115, 1207122, 1207122, 1207122, 0
2120.001202, 9.999799, 31, 2635, 286208.9, 222812, 731525, 972044, 972044, 972044, 0
2130.001182, 9.99998, 33, 3017, 285041.2, 168840, 1068457, 1249324, 1249324, 1249324, 0
2140.001476, 10.000294, 34, 3120, 277218.9, 166857, 673995, 1115406, 1115406, 1115406, 0
2150.002527, 10.001051, 36, 3362, 262322.8, 129163, 1019078, 1407814, 1407814, 1407814, 0
2160.001725, 9.999198, 42, 2754, 282286.0, 183509, 748132, 1315972, 1315972, 1315972, 0
2170.004281, 10.002556, 31, 2739, 363635.8, 269605, 939935, 1020084, 1020084, 1020084, 0
2180.009488, 10.005207, 29, 2305, 377682.6, 292572, 1025032, 1062012, 1062012, 1062012, 0
2190.002544, 9.993056, 32, 2877, 317040.9, 159616, 904957, 1302026, 1302026, 1302026, 0
2200.001575, 9.999031, 28, 2877, 285778.9, 235893, 696380, 1009181, 1009181, 1009181, 0
2210.001589, 10.000014, 29, 3154, 224593.5, 111851, 836720, 875030, 875030, 875030, 0
2220.001195, 9.999606, 30, 3292, 360181.3, 225736, 1030528, 1109231, 1109231, 1109231, 0
2230.001265, 10.00007, 31, 2976, 362892.8, 254816, 1243989, 1513475, 1513475, 1513475, 0
2240.001331, 10.000066, 37, 2691, 335957.3, 244903, 1139413, 1421562, 1421562, 1421562, 0
2250.00135, 10.000019, 35, 2691, 367481.8, 357302, 825874, 1555706, 1555706, 1555706, 0
2260.001194, 9.999844, 36, 3235, 280216.2, 265289, 704450, 958043, 958043, 958043, 0
2270.001181, 9.999987, 28, 2540, 246797.9, 157440, 884200, 1044060, 1044060, 1044060, 0
2280.001456, 10.000275, 25, 3801, 297096.6, 218959, 873537, 937359, 937359, 937359, 0
2290.002129, 10.000673, 33, 3052, 428553.9, 226038, 1305165, 2004485, 2004485, 2004485, 0
2300.000196, 9.998067, 28, 3523, 411518.9, 258153, 1193704, 1498026, 1498026, 1498026, 0
2310.001396, 10.0012, 40, 3120, 414752.0, 354803, 1145886, 1552499, 1552499, 1552499, 0
2320.001181, 9.999785, 46, 3113, 388550.7, 262982, 1288144, 1431817, 1431817, 1431817, 0
2330.002025, 10.000844, 30, 2654, 226837.5, 119228, 687276, 1074281, 1074281, 1074281, 0
2340.00126, 9.999235, 48, 2311, 271378.9, 137202, 873008, 1545597, 1545597, 1545597, 0
2350.001162, 9.999902, 37, 2836, 263688.3, 212858, 900768, 1074531, 1074531, 1074531, 0
2360.001285, 10.000123, 33, 2777, 385127.8, 356971, 898430, 1221736, 1221736, 1221736, 0
2370.001434, 10.000149, 37, 2671, 240273.1, 204098, 589953, 768454, 768454, 768454, 0
2380.001836, 10.000402, 39, 3186, 308108.5, 329455, 809256, 884751, 884751, 884751, 0
2390.00125, 9.999414, 40, 2751, 389172.1, 225594, 1277209, 1497992, 1497992, 1497992, 0
2400.001364, 10.000114, 49, 3478, 310874.4, 215032, 925655, 1046898, 1046898, 1046898, 0
2410.001219, 9.999855, 38, 2979, 328531.9, 232012, 832903, 973043, 973043, 973043, 0
2420.001211, 9.999992, 34, 2691, 302500.7, 168438, 1002866, 1238340, 1238340, 1238340, 0
2430.001347, 10.000136, 44, 3613, 338643.7, 192397, 974980, 1398663, 1398663, 1398663, 0
2440.001165, 9.999818, 30, 2734, 336262.2, 195633, 1017827, 1387401, 1387401, 1387401, 0
2450.00131, 10.000145, 37, 3075, 277530.0, 177368, 795064, 1387401, 1387401, 1387401, 0
2460.001251, 9.999941, 46, 2846, 416951.0, 279516, 1513580, 1925873, 1925873, 1925873, 0
2470.001245, 9.999994, 36, 3424, 339357.5, 279312, 782886, 1168083, 1168083, 1168083, 0
2480.001652, 10.000407, 30, 2839, 248550.1, 169172, 909784, 1116700, 1116700, 1116700, 0
2490.001209, 9.999557, 28, 4674, 335926.9, 324950, 896255, 946461, 946461, 946461, 0
2500.001369, 10.00016, 29, 3299, 249907.0, 142448, 687254, 1270563, 1270563, 1270563, 0
2510.001748, 10.000379, 48, 2136, 316085.6, 188867, 757244, 1868902, 1868902, 1868902, 0
2520.001276, 9.999528, 34, 2662, 284395.4, 122491, 890595, 1089736, 1089736, 1089736, 0
2530.001182, 9.999906, 39, 2945, 300733.9, 349978, 829265, 921859, 921859, 921859, 0
2540.001335, 10.000153, 42, 2768, 273442.3, 143496, 709646, 1451281, 1451281, 1451281, 0
2550.001222, 9.999887, 30, 2735, 380750.6, 223912, 1257146, 1325236, 1325236, 1325236, 0
2560.001292, 10.00007, 26, 3018, 410646.4, 232767, 1121332, 1134868, 1134868, 1134868, 0
2570.001552, 10.00026, 41, 3076, 343484.0, 228960, 1172065, 1352852, 1352852, 1352852, 0
2580.00142, 9.999868, 48, 3015, 323672.3, 199703, 1133175, 1565515, 1565515, 1565515, 0
2590.001175, 9.999755, 42, 3583, 278592.2, 156770, 871811, 1152575, 1152575, 1152575, 0
2600.001214, 10.000039, 37, 3242, 269822.1, 172164, 914374, 1215923, 1215923, 1215923, 0
2610.002588, 10.001374, 34, 2577, 364238.9, 152272, 1092322, 1753997, 1753997, 1753997, 0
2620.001269, 9.998681, 35, 2881, 342110.2, 247964, 954333, 1243542, 1243542, 1243542, 0
2630.001658, 10.000389, 34, 2545, 224210.6, 108015, 879418, 910487, 910487, 910487, 0
2640.001266, 9.999608, 30, 2716, 363946.5, 295915, 1252750, 1271105, 1271105, 1271105, 0
2650.001282, 10.000016, 23, 3056, 244411.1, 136088, 874515, 1055937, 1055937, 1055937, 0
2660.001208, 9.999926, 31, 3031, 286281.7, 180568, 771327, 1111945, 1111945, 1111945, 0
2670.001189, 9.999981, 38, 2723, 334490.2, 257489, 1114095, 1351636, 1351636, 1351636, 0
2680.001474, 10.000285, 48, 2622, 316502.3, 181011, 983172, 1114355, 1114355, 1114355, 0
2690.00165, 10.000176, 44, 2618, 316814.2, 229769, 971838, 1320731, 1320731, 1320731, 0
2700.001425, 9.999775, 20, 3246, 488644.7, 407386, 1295942, 1595322, 1595322, 1595322, 0
2710.001462, 10.000037, 39, 2844, 188655.5, 146122, 596067, 960371, 960371, 960371, 0
2720.002158, 10.000696, 33, 3189, 273714.0, 151878, 751944, 1126094, 1126094, 1126094, 0
2730.001183, 9.999025, 44, 2352, 376164.3, 287185, 1229234, 1307877, 1307877, 1307877, 0
2740.001276, 10.000093, 30, 3620, 349665.2, 238725, 666746, 2148461, 2148461, 2148461, 0
2750.001363, 10.000087, 34, 3095, 354807.9, 252261, 1087426, 1625500, 1625500, 1625500, 0
2760.001219, 9.999856, 43, 2772, 213769.0, 134613, 705308, 870100, 870100, 870100, 0
