elapsed, window, total, successful, failed
1690.00187, 10.000076, 169162, 169162, 0
1700.001923, 10.000053, 160053, 160053, 0
1710.001797, 9.999874, 162761, 162760, 1
1720.001785, 9.999988, 161402, 161402, 0
1730.001808, 10.000023, 164232, 164232, 0
1740.001867, 10.000059, 157069, 157069, 0
1750.003984, 10.002117, 156441, 156441, 0
1760.000891, 9.996907, 176317, 176316, 1
1770.001809, 10.000918, 149274, 149274, 0
1780.002226, 10.000417, 153842, 153842, 0
1790.000796, 9.99857, 161778, 161777, 1
1800.001963, 10.001167, 150018, 150018, 0
1810.001802, 9.999839, 154980, 154980, 0
1820.001939, 10.000137, 175173, 175173, 0
1830.001818, 9.999879, 167573, 167573, 0
1840.001841, 10.000023, 161789, 161789, 0
1850.001822, 9.999981, 157695, 157695, 0
1860.001791, 9.999969, 147725, 147725, 0
1870.00195, 10.000159, 163463, 163463, 0
1880.001812, 9.999862, 164041, 164041, 0
1890.001816, 10.000004, 164652, 164652, 0
1900.001783, 9.999967, 164019, 164019, 0
1910.001796, 10.000013, 174072, 174072, 0
1920.001802, 10.000006, 157427, 157427, 0
1930.001797, 9.999995, 155640, 155640, 0
1940.001838, 10.000041, 168839, 168839, 0
1950.001847, 10.000009, 114138, 114138, 0
1960.001849, 10.000002, 75340, 75340, 0
1970.001889, 10.00004, 165070, 165070, 0
1980.001929, 10.00004, 158155, 158155, 0
1990.002141, 10.000212, 155130, 155130, 0
2000.001012, 9.998871, 171333, 171333, 0
2010.001784, 10.000772, 164834, 164834, 0
2020.001865, 10.000081, 171628, 171627, 1
2030.001783, 9.999918, 166788, 166788, 0
2040.00224, 10.000457, 163558, 163558, 0
2050.001873, 9.999633, 161444, 161444, 0
2060.001806, 9.999933, 161936, 161935, 1
2070.001925, 10.000119, 154383, 154383, 0
2080.001814, 9.999889, 168821, 168821, 0
2090.001839, 10.000025, 167620, 167620, 0
2100.002078, 10.000239, 156630, 156629, 1
2110.000845, 9.998767, 144496, 144496, 0
2120.001799, 10.000954, 56056, 56056, 0
2130.001896, 10.000097, 163720, 163720, 0
2140.001787, 9.999891, 172646, 172646, 0
2150.001783, 9.999996, 174536, 174536, 0
2160.001857, 10.000074, 128967, 128967, 0
2170.001901, 10.000044, 176932, 176932, 0
2180.001825, 9.999924, 155524, 155524, 0
2190.001833, 10.000008, 142484, 142484, 0
2200.001786, 9.999953, 163352, 163352, 0
2210.001835, 10.000049, 164189, 164189, 0
2220.001848, 10.000013, 161063, 161063, 0
2230.00179, 9.999942, 174625, 174625, 0
2240.001858, 10.000068, 163829, 163829, 0
2250.001819, 9.999961, 159372, 159372, 0
2260.001833, 10.000014, 164239, 164239, 0
2270.001774, 9.999941, 154303, 154303, 0
2280.001791, 10.000017, 137717, 137717, 0
2290.001797, 10.000006, 175766, 175766, 0
2300.001876, 10.000079, 162003, 162002, 1
2310.001816, 9.99994, 168056, 168056, 0
2320.001854, 10.000038, 170133, 170133, 0
2330.001808, 9.999954, 165637, 165636, 1
2340.001865, 10.000057, 156220, 156219, 1
2350.001847, 9.999982, 155350, 155350, 0
2360.001818, 9.999971, 166105, 166105, 0
2370.001813, 9.999995, 165994, 165994, 0
2380.001855, 10.000042, 164026, 164026, 0
2390.001824, 9.999969, 163685, 163685, 0
2400.001832, 10.000008, 153522, 153522, 0
2410.001801, 9.999969, 157474, 157474, 0
2420.001832, 10.000031, 160495, 160495, 0
2430.002498, 10.000666, 141924, 141923, 1
2440.000812, 9.998314, 167566, 167566, 0
2450.001785, 10.000973, 176212, 176212, 0
2460.001825, 10.00004, 143220, 143220, 0
2470.00179, 9.999965, 160866, 160866, 0
2480.001783, 9.999993, 158379, 158379, 0
2490.001826, 10.000043, 143914, 143914, 0
2500.001818, 9.999992, 160576, 160576, 0
2510.001793, 9.999975, 160368, 160368, 0
2520.001922, 10.000129, 156065, 156065, 0
2530.001881, 9.999959, 165536, 165536, 0
2540.002123, 10.000242, 177749, 177749, 0
2550.001934, 9.999811, 161374, 161374, 0
2560.001834, 9.9999, 146920, 146920, 0
2570.001843, 10.000009, 169818, 169818, 0
2580.002235, 10.000392, 157396, 157396, 0
2590.000784, 9.998549, 146388, 146388, 0
2600.001836, 10.001052, 170143, 170143, 0
2610.001866, 10.00003, 169247, 169247, 0
2620.001835, 9.999969, 160637, 160637, 0
2630.001823, 9.999988, 167267, 167267, 0
2640.001799, 9.999976, 165023, 165023, 0
2650.001826, 10.000027, 159231, 159231, 0
2660.001833, 10.000007, 171211, 171211, 0
2670.001871, 10.000038, 160519, 160519, 0
2680.001791, 9.99992, 153045, 153045, 0
2690.001795, 10.000004, 157307, 157307, 0
2700.001804, 10.000009, 151551, 151551, 0
2710.001809, 10.000005, 157746, 157746, 0
2720.001888, 10.000079, 174354, 174354, 0
2730.001813, 9.999925, 167583, 167583, 0
2740.001861, 10.000048, 164395, 164395, 0
2750.001819, 9.999958, 165055, 165055, 0
2760.001795, 9.999976, 155455, 155455, 0
2770.001819, 10.000024, 154969, 154969, 0
2780.001789, 9.99997, 170076, 170076, 0
2790.001799, 10.00001, 165329, 165329, 0
2800.00183, 10.000031, 137176, 137176, 0
2810.001806, 9.999976, 66370, 66370, 0
2820.001806, 10.0, 148610, 148610, 0
2830.001793, 9.999987, 157670, 157670, 0
2840.001799, 10.000006, 173498, 173497, 1
2850.001801, 10.000002, 154038, 154038, 0
2860.001827, 10.000026, 145751, 145751, 0
2870.002139, 10.000312, 167884, 167884, 0
2880.000797, 9.998658, 150313, 150313, 0
2890.001907, 10.00111, 147816, 147816, 0
2900.001826, 9.999919, 171230, 171230, 0
2910.001851, 10.000025, 157034, 157034, 0
2920.001806, 9.999955, 161901, 161901, 0
2930.001818, 10.000012, 159396, 159396, 0
2940.001816, 9.999998, 146459, 146459, 0
2950.002065, 10.000249, 162092, 162092, 0
2960.001858, 9.999793, 161635, 161635, 0
2970.001781, 9.999923, 163770, 163770, 0
2980.001845, 10.000064, 65433, 65433, 0
2990.001816, 9.999971, 132750, 132750, 0
3000.001798, 9.999982, 168500, 168499, 1
3010.001847, 10.000049, 169386, 169386, 0
3020.001785, 9.999938, 151707, 151707, 0
3030.001856, 10.000071, 164688, 164688, 0
3040.001807, 9.999951, 156173, 156173, 0
3050.00182, 10.000013, 141269, 141268, 1
3060.001873, 10.000053, 173453, 173453, 0
3070.001832, 9.999959, 164529, 164529, 0
3080.001803, 9.999971, 157227, 157227, 0
3090.001948, 10.000145, 164149, 164149, 0
3100.002034, 10.000086, 150561, 150561, 0
3110.000797, 9.998763, 156397, 156397, 0
3120.001778, 10.000981, 158538, 158538, 0
3130.001817, 10.000039, 172478, 172478, 0
3140.002006, 10.000189, 154476, 154475, 1
3150.001798, 9.999792, 161916, 161916, 0
3160.001788, 9.99999, 163735, 163734, 1
3170.001799, 10.000011, 156079, 156079, 0
3180.001778, 9.999979, 166567, 166567, 0
3190.001828, 10.00005, 169988, 169988, 0
3200.001795, 9.999967, 152953, 152953, 0
3210.001786, 9.999991, 169361, 169361, 0
3220.001822, 10.000036, 164376, 164376, 0
3230.001825, 10.000003, 156570, 156570, 0
3240.001818, 9.999993, 174004, 174004, 0
3250.002577, 10.000759, 162904, 162904, 0
3260.000783, 9.998206, 151667, 151667, 0
3270.001961, 10.001178, 170978, 170978, 0
3280.001787, 9.999826, 150037, 150037, 0
3290.002108, 10.000321, 162856, 162856, 0
3300.001793, 9.999685, 167778, 167778, 0
3310.001806, 10.000013, 167584, 167584, 0
3320.001781, 9.999975, 155179, 155179, 0
3330.001878, 10.000097, 161853, 161853, 0
3340.001807, 9.999929, 157890, 157889, 1
3350.001801, 9.999994, 167886, 167885, 1
3360.001851, 10.00005, 149314, 149314, 0
3370.001864, 10.000013, 170678, 170678, 0
3380.001789, 9.999925, 165812, 165812, 0
3390.002163, 10.000374, 153183, 153183, 0
3400.001849, 9.999686, 150467, 150467, 0
3410.001794, 9.999945, 159977, 159977, 0
3420.002532, 10.000738, 157272, 157272, 0
3430.002036, 9.999504, 165644, 165644, 0
3440.001809, 9.999773, 168553, 168553, 0
3450.00181, 10.000001, 159880, 159880, 0
3460.001806, 9.999996, 167105, 167104, 1
3470.001882, 10.000076, 150346, 150346, 0
3480.001789, 9.999907, 150508, 150508, 0
3490.001862, 10.000073, 155259, 155259, 0
3500.001812, 9.99995, 163306, 163306, 0
3510.001782, 9.99997, 157164, 157164, 0
3520.00182, 10.000038, 159083, 159083, 0
3530.00183, 10.00001, 167207, 167207, 0
3540.001824, 9.999994, 138121, 138121, 0
3550.001856, 10.000032, 162404, 162404, 0
3560.001793, 9.999937, 161043, 161042, 1
3570.001864, 10.000071, 155583, 155583, 0
3580.001879, 10.000015, 165074, 165074, 0
3590.00182, 9.999941, 178918, 178918, 0
3600.001808, 9.999988, 158114, 158114, 0
3601.017655, 1.015847, 11162, 11162, 0
