elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
950.001789, 9.999979, 151514, 1110, 3950.1, 2709, 4249, 35746, 206264, 1003667, 0
960.001792, 10.000003, 159580, 1220, 3763.7, 2708, 4203, 9219, 205850, 410895, 0
970.001784, 9.999992, 152728, 1179, 3951.4, 2736, 4271, 38037, 206667, 526537, 0
980.001819, 10.000035, 146162, 1188, 4144.2, 2708, 4252, 53215, 207624, 431507, 0
990.001833, 10.000014, 158144, 1157, 3885.1, 2735, 4301, 12297, 206566, 624207, 0
1000.00187, 10.000037, 156679, 1120, 3821.4, 2751, 4389, 20872, 205985, 407930, 0
1010.00181, 9.99994, 143122, 1047, 4230.5, 2711, 4271, 51039, 213325, 511800, 0
1020.001822, 10.000012, 156325, 1153, 4066.4, 2723, 4284, 38167, 215440, 511800, 0
1030.001836, 10.000014, 160697, 1142, 3745.2, 2721, 4139, 6945, 206336, 481891, 0
1040.001882, 10.000046, 142059, 1060, 4154.5, 2725, 4291, 58292, 206270, 1003085, 0
1050.001908, 10.000026, 157347, 1128, 4103.8, 2749, 4328, 42787, 207072, 411850, 0
1060.001806, 9.999898, 158990, 1138, 3828.4, 2737, 4458, 17906, 206029, 426420, 0
1070.001902, 10.000096, 155089, 1124, 3808.8, 2717, 4191, 33202, 205760, 410418, 0
1080.00187, 9.999968, 141477, 1116, 4399.5, 2731, 4351, 56958, 217013, 623119, 0
1090.001786, 9.999916, 151491, 1131, 4168.8, 2731, 4231, 49875, 217083, 490720, 0
1100.001851, 10.000065, 161274, 1098, 3734.2, 2678, 4124, 26473, 205790, 409538, 0
1110.002287, 10.000436, 151570, 1129, 4109.7, 2717, 4235, 42383, 211890, 422299, 0
1120.001892, 9.999605, 163983, 1165, 3665.6, 2712, 4247, 8644, 205572, 431989, 0
1130.001802, 9.99991, 155935, 1155, 3932.0, 2743, 4309, 17218, 206243, 464324, 1
1140.001847, 10.000045, 144439, 1121, 4180.7, 2731, 4273, 47479, 207294, 362650, 0
1150.001796, 9.999949, 154086, 1099, 3899.1, 2746, 4250, 31256, 205888, 415229, 0
1160.001785, 9.999989, 149329, 1123, 4000.5, 2732, 4301, 46187, 205619, 613390, 0
1170.001832, 10.000047, 147792, 1119, 4159.3, 2716, 4244, 51352, 207465, 613390, 0
1180.00182, 9.999988, 162936, 1152, 3763.6, 2732, 4315, 8508, 205865, 478763, 1
1190.001874, 10.000054, 156755, 1124, 3792.9, 2708, 4181, 20626, 205875, 407866, 0
1200.001818, 9.999944, 144645, 1134, 4137.2, 2714, 4297, 44694, 212038, 416615, 0
1210.001852, 10.000034, 157830, 1134, 3847.8, 2727, 4216, 23205, 205838, 294377, 0
1220.001794, 9.999942, 156998, 1116, 3929.3, 2714, 4248, 34431, 206019, 407763, 0
1230.001909, 10.000115, 132967, 1108, 4555.3, 2750, 4490, 77518, 214020, 409341, 1
1240.001885, 9.999976, 155607, 1086, 3918.5, 2725, 4329, 36323, 206300, 408613, 0
1250.00182, 9.999935, 158566, 1124, 3900.3, 2718, 4211, 38008, 206153, 315668, 0
1260.001801, 9.999981, 137673, 1086, 4390.4, 2735, 4327, 67313, 216329, 420972, 1
1270.001917, 10.000116, 164046, 1118, 3775.1, 2681, 4118, 7961, 214772, 387051, 0
1280.001814, 9.999897, 148895, 1118, 4226.4, 2731, 4390, 48877, 210368, 470361, 0
1290.001812, 9.999998, 139704, 1131, 4285.0, 2742, 4386, 60710, 208254, 410170, 0
1300.001816, 10.000004, 159598, 1126, 4060.7, 2734, 4431, 42545, 207537, 430586, 0
1310.001813, 9.999997, 161589, 1163, 3767.7, 2682, 4114, 10697, 206164, 413730, 0
1320.001789, 9.999976, 140729, 1093, 4295.9, 2710, 4301, 55284, 207466, 409721, 0
1330.0018, 10.000011, 163780, 1129, 3857.8, 2728, 4278, 33691, 205430, 419246, 0
1340.001872, 10.000072, 150654, 1138, 3820.1, 2710, 4141, 13285, 206581, 458307, 0
1350.001784, 9.999912, 152368, 1086, 4055.7, 2719, 4236, 45866, 206018, 408688, 0
1360.00182, 10.000036, 155010, 1102, 4002.7, 2750, 4525, 40404, 205560, 622317, 0
1370.001888, 10.000068, 145420, 1089, 4084.6, 2727, 4388, 43199, 207327, 426757, 0
1380.001799, 9.999911, 148412, 1089, 4138.3, 2704, 4300, 61131, 205675, 426757, 0
1390.001797, 9.999998, 150769, 1150, 3982.9, 2747, 4284, 46516, 205704, 269807, 0
1400.001864, 10.000067, 156184, 1110, 3849.0, 2694, 4114, 22513, 206670, 410437, 0
1410.001821, 9.999957, 152474, 1152, 3952.5, 2702, 4122, 41999, 206585, 625877, 0
1420.00179, 9.999969, 150055, 1124, 4036.9, 2747, 4374, 46689, 205820, 625877, 0
1430.001784, 9.999994, 138028, 1112, 4179.0, 2759, 4548, 49057, 209468, 409168, 1
1440.001963, 10.000179, 153397, 1170, 4015.1, 2709, 4232, 48246, 206147, 423513, 0
1450.001815, 9.999852, 163532, 1115, 3787.4, 2706, 4218, 21628, 205726, 417478, 0
1460.001866, 10.000051, 148954, 1058, 4097.3, 2711, 4224, 44930, 207234, 435905, 1
1470.001989, 10.000123, 158505, 1181, 3922.9, 2685, 4140, 23693, 206570, 1002310, 0
1480.00182, 9.999831, 164252, 1164, 3803.8, 2699, 4183, 9996, 206664, 1000301, 0
1490.001802, 9.999982, 142500, 1142, 4159.1, 2751, 4506, 45488, 206451, 1022726, 0
1500.001861, 10.000059, 149505, 1178, 4241.9, 2722, 4293, 55844, 206956, 564832, 0
1510.001905, 10.000044, 157325, 1130, 4026.7, 2713, 4232, 45666, 207671, 414374, 0
1520.0018, 9.999895, 146323, 1154, 4048.7, 2733, 4336, 44649, 206307, 494895, 0
1530.001851, 10.000051, 150063, 1142, 4094.0, 2735, 4300, 50591, 207034, 451006, 0
1540.001822, 9.999971, 155466, 1145, 3975.7, 2720, 4255, 43205, 206071, 366733, 0
1550.002073, 10.000251, 155516, 1186, 4011.7, 2751, 4604, 25187, 207764, 1000957, 0
1560.001849, 9.999776, 142761, 1100, 4211.7, 2706, 4346, 56667, 206531, 404443, 0
1570.001869, 10.00002, 158560, 1100, 3902.9, 2706, 4224, 31562, 206148, 416703, 0
1580.001841, 9.999972, 141007, 1112, 4169.3, 2688, 4206, 60565, 209487, 443156, 0
1590.001833, 9.999992, 151247, 1114, 4098.7, 2729, 4325, 51458, 205682, 418554, 0
1600.001796, 9.999963, 143007, 1122, 4237.6, 2735, 4403, 57696, 206658, 536833, 0
1610.001806, 10.00001, 141985, 1092, 4226.2, 2739, 4623, 49885, 206571, 317532, 0
1620.001789, 9.999983, 158430, 1147, 3815.3, 2699, 4203, 15527, 206426, 418507, 0
1630.001806, 10.000017, 150430, 1146, 4098.5, 2727, 4311, 47945, 206937, 409983, 0
1640.001842, 10.000036, 144918, 1090, 4264.8, 2734, 4300, 54938, 210555, 387096, 1
1650.001816, 9.999974, 155721, 1069, 3935.4, 2693, 4215, 37777, 206149, 420740, 1
1660.001804, 9.999988, 154077, 1099, 3941.4, 2722, 4254, 41151, 205965, 320841, 0
1670.001849, 10.000045, 135077, 1149, 4276.3, 2750, 4582, 57717, 208009, 434323, 0
1680.001794, 9.999945, 162030, 1157, 4088.2, 2715, 4294, 31047, 217626, 603226, 0
1690.00187, 10.000076, 160727, 1177, 3931.1, 2711, 4217, 17781, 215368, 622994, 0
1700.001923, 10.000053, 151926, 1130, 3944.1, 2704, 4188, 38134, 206362, 419261, 0
1710.001797, 9.999874, 154566, 1008, 4095.0, 2680, 4180, 40870, 216802, 523020, 1
1720.001785, 9.999988, 153502, 1100, 4130.0, 2757, 4313, 48432, 206544, 404901, 0
1730.001808, 10.000023, 155662, 1110, 3739.9, 2728, 4439, 9256, 205244, 410929, 0
1740.001867, 10.000059, 149494, 1057, 4197.8, 2698, 4308, 51020, 214544, 544923, 0
1750.003984, 10.002117, 148364, 1133, 3980.4, 2723, 4262, 36177, 206293, 473461, 0
1760.000891, 9.996907, 167650, 1151, 3674.1, 2731, 4232, 10123, 205583, 422206, 1
1770.001809, 10.000918, 141672, 1117, 4172.2, 2715, 4271, 54310, 209006, 1000321, 0
1780.002226, 10.000417, 146056, 1115, 4224.2, 2700, 4398, 53314, 206662, 624873, 0
1790.000796, 9.99857, 153641, 1139, 4074.3, 2745, 4584, 49822, 206099, 324835, 1
1800.001963, 10.001167, 142330, 1111, 4102.4, 2685, 4344, 47141, 207557, 433891, 0
1810.001802, 9.999839, 147087, 1120, 4105.0, 2702, 4290, 54360, 207255, 422864, 0
1820.001939, 10.000137, 166620, 1036, 3763.7, 2659, 4135, 23277, 206149, 346117, 0
1830.001818, 9.999879, 159400, 1084, 3881.9, 2666, 4118, 16965, 206774, 494499, 0
1840.001841, 10.000023, 153657, 1141, 3927.6, 2675, 4163, 39114, 205988, 626770, 0
1850.001822, 9.999981, 149555, 1117, 3953.6, 2749, 4455, 38043, 205874, 407980, 0
1860.001791, 9.999969, 140392, 1065, 4422.3, 2745, 4534, 69799, 207368, 423215, 0
1870.00195, 10.000159, 155508, 1130, 3945.6, 2698, 4209, 37586, 206286, 421100, 0
1880.001812, 9.999862, 155813, 1127, 3821.2, 2711, 4180, 29575, 206144, 386129, 0
1890.001816, 10.000004, 156672, 1146, 3999.0, 2667, 4108, 33253, 214777, 422644, 0
1900.001783, 9.999967, 155744, 1146, 3860.8, 2674, 4153, 25232, 206424, 422644, 0
1910.001796, 10.000013, 165225, 1086, 3799.2, 2698, 4263, 9144, 206097, 624336, 0
1920.001802, 10.000006, 149609, 1080, 4117.8, 2680, 4326, 47627, 214319, 424032, 0
1930.001797, 9.999995, 147633, 1100, 3902.0, 2677, 4166, 40142, 206223, 625224, 0
1940.001838, 10.000041, 160412, 1162, 3826.0, 2685, 4140, 19079, 205987, 623819, 0
1950.001847, 10.000009, 108273, 1165, 4496.2, 2681, 4219, 60917, 218672, 834336, 0
1960.001849, 10.000002, 71507, 1118, 10569.6, 2731, 4255, 62033, 3520328, 7588489, 0
1970.001889, 10.00004, 157047, 1070, 3910.9, 2748, 4411, 31920, 205650, 303600, 0
1980.001929, 10.00004, 150469, 1078, 4073.1, 2749, 4434, 40517, 206702, 1002008, 0
1990.002141, 10.000212, 147178, 1134, 4026.2, 2708, 4240, 48037, 205816, 294775, 0
2000.001012, 9.998871, 163103, 1115, 3793.8, 2703, 4163, 11363, 206158, 421126, 0
2010.001784, 10.000772, 156621, 1113, 3819.9, 2703, 4213, 17559, 207027, 408732, 0
2020.001865, 10.000081, 163172, 1105, 3721.5, 2660, 4073, 14911, 205781, 407407, 1
2030.001783, 9.999918, 158368, 1092, 3859.4, 2707, 4285, 37024, 205405, 286679, 0
2040.00224, 10.000457, 155638, 1142, 3976.8, 2711, 4324, 35719, 209189, 475245, 0
2050.001873, 9.999633, 153129, 1165, 3823.7, 2696, 4209, 28992, 205874, 351469, 0
2060.001806, 9.999933, 154178, 1121, 4042.2, 2740, 4315, 44775, 205936, 294835, 1
2070.001925, 10.000119, 146406, 1121, 4130.6, 2733, 4366, 42421, 206850, 437872, 0
2080.001814, 9.999889, 160643, 1126, 3851.0, 2691, 4190, 31858, 205992, 446417, 0
2090.001839, 10.000025, 158864, 1144, 3666.3, 2658, 4103, 8544, 205935, 1003543, 0
2100.002078, 10.000239, 148998, 1030, 4217.5, 2726, 4530, 54130, 216156, 1003543, 1
2110.000845, 9.998767, 136805, 1176, 3848.4, 2701, 4263, 19373, 205708, 632632, 0
2120.001799, 10.000954, 53348, 1146, 13436.9, 2747, 4296, 7259, 5561199, 8063973, 0
2130.001896, 10.000097, 155856, 1113, 3974.1, 2728, 4253, 40540, 207311, 626103, 0
2140.001787, 9.999891, 163940, 1152, 3780.0, 2724, 4183, 15060, 205649, 420507, 0
2150.001783, 9.999996, 165839, 1059, 3662.7, 2663, 4099, 14450, 205704, 408322, 0
2160.001857, 10.000074, 122623, 1191, 4941.3, 2969, 6988, 56688, 214410, 439925, 0
2170.001901, 10.000044, 168114, 1140, 3754.4, 2705, 4189, 14423, 205646, 303765, 0
2180.001825, 9.999924, 147688, 1071, 4183.5, 2730, 4340, 62521, 206705, 303765, 0
2190.001833, 10.000008, 135139, 1119, 4483.7, 2733, 4430, 69237, 215972, 398599, 0
2200.001786, 9.999953, 155117, 1165, 3880.5, 2701, 4263, 33560, 206079, 347291, 0
2210.001835, 10.000049, 156046, 1137, 3998.7, 2694, 4342, 39266, 206786, 364906, 0
2220.001848, 10.000013, 153244, 1054, 4033.2, 2714, 4364, 40618, 206891, 407097, 0
2230.00179, 9.999942, 165682, 1146, 3593.3, 2650, 4057, 7241, 206135, 414072, 0
2240.001858, 10.000068, 155745, 1125, 3906.2, 2714, 4278, 30049, 205899, 1005972, 0
2250.001819, 9.999961, 151375, 1071, 4019.9, 2679, 4170, 43512, 206143, 420535, 0
2260.001833, 10.000014, 155776, 1154, 3935.7, 2709, 4201, 41699, 206753, 408598, 0
2270.001774, 9.999941, 146447, 1118, 4072.6, 2709, 4301, 47024, 207011, 408598, 0
2280.001791, 10.000017, 130529, 1121, 4471.0, 2751, 4663, 68162, 214531, 1035340, 0
2290.001797, 10.000006, 167365, 1106, 3970.9, 2682, 4194, 39101, 212259, 473698, 0
2300.001876, 10.000079, 153776, 1065, 3843.1, 2690, 4217, 31741, 206400, 443238, 1
2310.001816, 9.99994, 159718, 1065, 3842.0, 2686, 4151, 33817, 205454, 1001114, 0
2320.001854, 10.000038, 161715, 1157, 3864.1, 2689, 4174, 12453, 206643, 464383, 0
2330.001808, 9.999954, 157201, 1109, 3841.1, 2692, 4159, 10581, 206466, 564754, 1
2340.001865, 10.000057, 148541, 1111, 4060.0, 2736, 4392, 43860, 205893, 625707, 1
2350.001847, 9.999982, 147441, 1138, 3922.2, 2723, 4264, 30347, 206335, 713297, 0
2360.001818, 9.999971, 158076, 1075, 3920.2, 2689, 4232, 34638, 206525, 295499, 0
2370.001813, 9.999995, 157812, 1170, 3929.8, 2698, 4198, 36595, 206254, 460670, 0
2380.001855, 10.000042, 155723, 1147, 3865.3, 2695, 4164, 29282, 205823, 601962, 0
2390.001824, 9.999969, 155667, 1057, 3913.3, 2703, 4256, 33012, 206162, 303919, 0
2400.001832, 10.000008, 145574, 1119, 4199.6, 2723, 4366, 57573, 209538, 414383, 0
2410.001801, 9.999969, 149660, 1163, 4091.0, 2730, 4309, 43216, 207364, 612480, 0
2420.001832, 10.000031, 152339, 1134, 3926.9, 2725, 4312, 39166, 205665, 408767, 0
2430.002498, 10.000666, 134921, 1120, 4526.4, 2750, 4452, 75874, 216194, 448673, 1
2440.000812, 9.998314, 159315, 1109, 3882.5, 2708, 4275, 37533, 205754, 408376, 0
2450.001785, 10.000973, 167291, 1121, 3635.7, 2702, 4156, 7157, 205450, 421497, 0
2460.001825, 10.00004, 136014, 1157, 4369.7, 2723, 4512, 67499, 206990, 429389, 0
2470.00179, 9.999965, 152801, 1063, 4236.1, 2734, 4391, 66072, 206501, 420451, 0
2480.001783, 9.999993, 150335, 1122, 4063.1, 2742, 4379, 48094, 206839, 332503, 0
2490.001826, 10.000043, 136505, 1113, 4188.3, 2708, 4276, 60180, 205995, 625117, 0
2500.001818, 9.999992, 152929, 1113, 4304.9, 2704, 4257, 65010, 211056, 625120, 0
2510.001793, 9.999975, 152451, 1079, 4050.1, 2727, 4343, 45174, 206113, 612785, 0
2520.001922, 10.000129, 147863, 1145, 3973.7, 2705, 4295, 47851, 205888, 625351, 0
2530.001881, 9.999959, 157482, 1163, 4006.6, 2691, 4282, 31666, 207705, 443840, 0
2540.002123, 10.000242, 168887, 1082, 3586.7, 2685, 4097, 6340, 205698, 297181, 0
2550.001934, 9.999811, 153573, 1129, 4025.4, 2711, 4299, 39529, 207318, 1000473, 0
2560.001834, 9.9999, 139426, 1113, 4271.8, 2758, 4341, 59863, 206091, 395975, 0
2570.001843, 10.000009, 161245, 1152, 3701.6, 2701, 4168, 7332, 205380, 409363, 0
2580.002235, 10.000392, 149500, 1073, 4139.1, 2735, 4362, 62410, 206031, 544717, 0
2590.000784, 9.998549, 139082, 1106, 4278.9, 2716, 4385, 57663, 216673, 626791, 0
2600.001836, 10.001052, 161527, 1137, 4007.6, 2709, 4304, 38201, 206658, 525885, 0
2610.001866, 10.00003, 160875, 1157, 3944.6, 2706, 4306, 33198, 205827, 421665, 0
2620.001835, 9.999969, 152395, 1120, 3876.1, 2688, 4183, 26517, 205896, 294712, 0
2630.001823, 9.999988, 158764, 1135, 3762.6, 2687, 4120, 10262, 205947, 624313, 0
2640.001799, 9.999976, 156788, 1126, 3973.4, 2702, 4332, 38897, 206306, 545135, 0
2650.001826, 10.000027, 151456, 1151, 4051.4, 2720, 4436, 42730, 206130, 306443, 0
2660.001833, 10.000007, 162531, 1164, 3691.7, 2696, 4142, 7221, 205630, 614464, 0
2670.001871, 10.000038, 152672, 1121, 3994.9, 2729, 4337, 38746, 205508, 385041, 0
2680.001791, 9.99992, 145361, 1130, 4175.8, 2719, 4299, 46305, 209920, 487115, 0
2690.001795, 10.000004, 149321, 1123, 4063.8, 2749, 4332, 42283, 206088, 422761, 0
2700.001804, 10.000009, 143776, 1163, 4197.0, 2746, 4424, 61231, 206048, 408487, 0
2710.001809, 10.000005, 149935, 1137, 4141.1, 2729, 4379, 54837, 206564, 410577, 0
2720.001888, 10.000079, 165672, 1138, 3675.0, 2703, 4170, 9786, 206313, 519949, 0
2730.001813, 9.999925, 159279, 1136, 3897.3, 2677, 4171, 36389, 206382, 391510, 0
2740.001861, 10.000048, 156121, 1123, 4010.7, 2684, 4215, 36345, 207073, 480658, 0
2750.001819, 9.999958, 156858, 1123, 3861.5, 2732, 4267, 14466, 206340, 448194, 0
2760.001795, 9.999976, 147544, 1123, 3966.3, 2710, 4307, 39643, 205905, 409701, 0
2770.001819, 10.000024, 147663, 1100, 4390.9, 2736, 4539, 70913, 206160, 624100, 0
2780.001789, 9.99997, 161444, 1151, 3667.8, 2698, 4196, 7582, 205947, 315561, 0
2790.001799, 10.00001, 156931, 1091, 3876.7, 2690, 4152, 41922, 205543, 625335, 0
2800.00183, 10.000031, 130101, 1045, 4506.3, 2718, 4448, 71171, 218777, 626457, 0
2810.001806, 9.999976, 62868, 1173, 7800.8, 2798, 4728, 76386, 656690, 5010236, 0
2820.001806, 10.0, 141400, 1188, 5594.3, 2706, 4202, 12006, 215407, 6859186, 0
2830.001793, 9.999987, 149852, 1132, 4258.3, 2737, 4546, 63752, 208523, 421125, 0
2840.001799, 10.000006, 165081, 1121, 3723.1, 2712, 4192, 7651, 205679, 313771, 1
2850.001801, 10.000002, 146331, 1162, 4171.9, 2718, 4269, 56314, 209504, 410077, 0
