elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
850.001781, 9.999957, 8560, 1285, 3070.1, 2460, 3924, 5974, 92058, 243154, 0
860.001799, 10.000018, 7924, 1246, 3294.3, 2475, 3941, 7425, 204145, 243777, 0
870.001801, 10.000002, 7593, 1227, 3283.6, 2489, 4161, 10278, 203014, 243881, 0
880.001803, 10.000002, 8840, 1208, 3076.4, 2465, 3957, 6307, 203897, 247220, 0
890.001828, 10.000025, 8313, 1234, 3146.5, 2439, 3875, 5602, 204693, 447015, 0
900.001803, 9.999975, 8310, 1218, 3107.0, 2469, 3950, 6506, 203784, 246919, 0
910.001837, 10.000034, 8824, 1196, 3046.9, 2435, 3836, 5331, 203194, 245211, 0
920.001795, 9.999958, 7811, 1209, 3240.7, 2460, 3858, 5775, 205129, 246296, 0
930.001822, 10.000027, 8088, 1134, 3335.2, 2492, 4052, 7719, 204348, 447204, 0
940.00181, 9.999988, 8485, 1138, 3192.9, 2465, 4048, 6406, 205648, 247595, 0
950.001789, 9.999979, 7882, 1161, 3177.2, 2471, 3961, 5793, 204252, 410469, 0
960.001792, 10.000003, 8542, 1215, 3231.4, 2476, 3953, 5868, 205857, 247696, 0
970.001784, 9.999992, 7963, 1212, 3474.5, 2486, 4019, 29998, 203253, 247696, 0
980.001819, 10.000035, 7767, 1232, 3297.3, 2465, 3948, 6269, 205090, 245193, 0
990.001833, 10.000014, 8301, 1098, 3348.4, 2500, 4012, 6580, 205045, 250789, 0
1000.00187, 10.000037, 8223, 1241, 3278.6, 2519, 4081, 6871, 204122, 247612, 0
1010.00181, 9.99994, 7451, 1183, 3241.4, 2475, 3956, 5916, 205397, 246041, 0
1020.001822, 10.000012, 8226, 1180, 3194.0, 2477, 3996, 6603, 204859, 248265, 0
1030.001836, 10.000014, 8667, 1260, 3266.6, 2493, 3916, 5414, 205118, 247454, 0
1040.001882, 10.000046, 7667, 1186, 3356.1, 2482, 4032, 6781, 204783, 245926, 0
1050.001908, 10.000026, 8111, 1186, 3302.9, 2507, 4090, 7374, 203734, 245076, 0
1060.001806, 9.999898, 8330, 1166, 3176.3, 2499, 4246, 8293, 100904, 243076, 0
1070.001902, 10.000096, 8185, 1166, 3293.6, 2475, 3988, 9141, 204873, 269665, 0
1080.00187, 9.999968, 7552, 1213, 3284.7, 2470, 4074, 7866, 205066, 244901, 0
1090.001786, 9.999916, 7824, 1155, 3600.2, 2485, 4037, 42460, 204209, 246301, 0
1100.001851, 10.000065, 8788, 1102, 3082.4, 2441, 3868, 6326, 203144, 244852, 0
1110.002287, 10.000436, 7835, 1199, 3154.7, 2467, 3964, 6328, 88888, 244734, 0
1120.001892, 9.999605, 8519, 1170, 3213.5, 2458, 4025, 6451, 205071, 247346, 0
1130.001802, 9.99991, 8015, 1224, 3143.1, 2493, 4031, 5810, 107016, 207599, 0
1140.001847, 10.000045, 7505, 1211, 3264.2, 2492, 3969, 6014, 204730, 247044, 0
1150.001796, 9.999949, 8058, 1034, 3311.9, 2491, 4005, 6290, 204456, 245296, 0
1160.001785, 9.999989, 8017, 1038, 3256.0, 2490, 4040, 6815, 203118, 245019, 0
1170.001832, 10.000047, 7839, 1038, 3300.0, 2480, 3953, 6139, 206283, 286360, 0
1180.00182, 9.999988, 8546, 1187, 3258.4, 2493, 4069, 6860, 204593, 286360, 0
1190.001874, 10.000054, 8551, 1177, 3289.8, 2470, 3960, 6105, 205477, 245326, 0
1200.001818, 9.999944, 7755, 1166, 3197.6, 2467, 3985, 6126, 204705, 244801, 0
1210.001852, 10.000034, 8169, 1208, 3370.8, 2475, 4001, 6126, 205993, 246459, 0
1220.001794, 9.999942, 8119, 1205, 3378.3, 2456, 3955, 5896, 205561, 246618, 0
1230.001909, 10.000115, 7020, 1135, 3339.5, 2498, 4086, 7233, 202770, 246851, 0
1240.001885, 9.999976, 8033, 1275, 3344.7, 2479, 4119, 8219, 204739, 246262, 0
1250.00182, 9.999935, 8632, 1167, 3057.8, 2467, 3967, 5549, 84665, 245506, 0
1260.001801, 9.999981, 7270, 1168, 3438.8, 2487, 4055, 6785, 206653, 245506, 0
1270.001917, 10.000116, 8643, 1113, 3215.6, 2443, 3879, 5396, 205603, 445140, 0
1280.001814, 9.999897, 7902, 1122, 3382.4, 2467, 4037, 6988, 205924, 246964, 0
1290.001812, 9.999998, 7391, 1158, 3451.6, 2496, 4111, 9084, 205683, 246964, 0
1300.001816, 10.000004, 8049, 1186, 3576.6, 2492, 4162, 25286, 205057, 246220, 0
1310.001813, 9.999997, 8505, 1156, 3162.2, 2417, 3856, 6025, 205672, 408544, 0
1320.001789, 9.999976, 7595, 1194, 3236.8, 2457, 3950, 7092, 205304, 247435, 0
1330.0018, 10.000011, 8508, 1159, 3451.5, 2484, 4073, 22467, 203743, 243695, 0
1340.001872, 10.000072, 8383, 1154, 3139.6, 2454, 3903, 5453, 202693, 447564, 0
1350.001784, 9.999912, 8021, 1135, 3506.2, 2453, 3901, 7734, 205932, 251698, 0
1360.00182, 10.000036, 7913, 1217, 3418.6, 2498, 4230, 22170, 96169, 246828, 0
1370.001888, 10.000068, 7857, 1089, 3345.9, 2467, 4047, 7096, 205402, 242967, 0
1380.001799, 9.999911, 7510, 1069, 3400.3, 2458, 3967, 8270, 204719, 245804, 0
1390.001797, 9.999998, 8118, 1068, 3339.7, 2494, 4057, 7629, 102810, 247578, 0
1400.001864, 10.000067, 8249, 1149, 3160.4, 2446, 3875, 5187, 204994, 245421, 0
1410.001821, 9.999957, 7999, 1196, 3012.1, 2461, 3880, 5200, 68270, 445771, 0
1420.00179, 9.999969, 7868, 1126, 3230.8, 2505, 4066, 7193, 94153, 244324, 0
1430.001784, 9.999994, 7453, 1209, 3442.9, 2507, 4220, 6968, 205282, 246346, 0
1440.001963, 10.000179, 7889, 1209, 3321.4, 2452, 3943, 7131, 204323, 245135, 0
1450.001815, 9.999852, 8349, 1024, 3163.9, 2459, 3935, 6008, 202817, 207103, 0
1460.001866, 10.000051, 7771, 1163, 3216.9, 2464, 3931, 5505, 203944, 245330, 0
1470.001989, 10.000123, 8308, 1213, 3104.5, 2423, 3848, 5222, 203651, 445851, 0
1480.00182, 9.999831, 8863, 1264, 3029.6, 2448, 3865, 5589, 91714, 244828, 0
1490.001802, 9.999982, 7728, 1195, 3202.2, 2502, 4094, 6639, 203452, 278864, 0
1500.001861, 10.000059, 7922, 1133, 3237.6, 2475, 3968, 6036, 106084, 243789, 0
1510.001905, 10.000044, 8105, 1133, 3286.6, 2467, 3987, 6308, 202508, 243229, 0
1520.0018, 9.999895, 7948, 1048, 3404.4, 2482, 4049, 8998, 203960, 244050, 0
1530.001851, 10.000051, 7531, 1153, 3465.2, 2479, 3980, 8998, 204812, 246126, 0
1540.001822, 9.999971, 8205, 1153, 3479.6, 2478, 3976, 7417, 205644, 274158, 0
1550.002073, 10.000251, 7932, 1200, 3249.1, 2503, 4315, 7354, 203990, 243470, 0
1560.001849, 9.999776, 7568, 1173, 3286.0, 2466, 3988, 6172, 204178, 245132, 0
1570.001869, 10.00002, 8316, 1168, 3234.4, 2448, 3943, 6151, 203571, 244386, 0
1580.001841, 9.999972, 7407, 1160, 3333.6, 2452, 3913, 6176, 204828, 247340, 0
1590.001833, 9.999992, 7820, 1162, 3550.0, 2462, 3995, 38432, 204017, 207796, 0
1600.001796, 9.999963, 7350, 1109, 3485.6, 2480, 4053, 34395, 203266, 244596, 0
1610.001806, 10.00001, 7584, 1197, 3615.6, 2484, 4325, 30836, 205803, 244022, 0
1620.001789, 9.999983, 8305, 1138, 3296.1, 2461, 3973, 6343, 203866, 445425, 0
1630.001806, 10.000017, 7764, 1189, 3358.4, 2484, 4026, 8331, 203448, 206141, 0
1640.001842, 10.000036, 7807, 1199, 3215.7, 2483, 3977, 5933, 203448, 244662, 0
1650.001816, 9.999974, 8211, 1178, 3254.2, 2434, 3935, 6201, 204029, 277020, 0
1660.001804, 9.999988, 8086, 1170, 3463.0, 2469, 4009, 23250, 205519, 245365, 0
1670.001849, 10.000045, 7326, 1160, 3545.1, 2500, 4307, 22841, 206002, 244422, 0
1680.001794, 9.999945, 8221, 1093, 3168.6, 2460, 3982, 6442, 204092, 252182, 0
1690.00187, 10.000076, 8435, 1220, 3022.1, 2464, 3930, 5756, 93140, 244219, 0
1700.001923, 10.000053, 8127, 1180, 3208.8, 2464, 3968, 6133, 202877, 248865, 0
1710.001797, 9.999874, 8194, 1192, 3085.5, 2433, 3891, 5330, 204768, 260888, 0
1720.001785, 9.999988, 7900, 1091, 3402.7, 2522, 4040, 6363, 205508, 244920, 0
1730.001808, 10.000023, 8570, 1197, 3454.3, 2479, 4268, 8758, 205100, 243076, 0
1740.001867, 10.000059, 7575, 1165, 3352.0, 2462, 4031, 7405, 205036, 242216, 0
1750.003984, 10.002117, 8077, 1181, 3171.7, 2478, 3967, 6308, 203298, 245869, 0
1760.000891, 9.996907, 8666, 1120, 3295.9, 2477, 4040, 6518, 205719, 282904, 0
1770.001809, 10.000918, 7602, 1228, 3373.7, 2480, 3991, 6364, 205501, 245494, 0
1780.002226, 10.000417, 7786, 1166, 3415.5, 2457, 3931, 7614, 205874, 288458, 0
1790.000796, 9.99857, 8136, 1166, 3519.3, 2517, 4322, 12461, 204705, 244588, 0
1800.001963, 10.001167, 7688, 1244, 3288.0, 2445, 4053, 7858, 202325, 243061, 0
1810.001802, 9.999839, 7893, 1235, 3306.1, 2462, 4069, 7746, 203199, 244811, 0
1820.001939, 10.000137, 8553, 1173, 3175.1, 2433, 3910, 5758, 204818, 243202, 0
1830.001818, 9.999879, 8173, 1135, 3201.2, 2440, 3876, 5163, 204663, 242427, 0
1840.001841, 10.000023, 8132, 1140, 3133.5, 2428, 3930, 5312, 203415, 247731, 0
1850.001822, 9.999981, 8140, 1186, 3302.8, 2494, 4164, 8410, 99283, 243881, 0
1860.001791, 9.999969, 7333, 1152, 3702.6, 2498, 4198, 40036, 205197, 247242, 0
1870.00195, 10.000159, 7955, 1190, 3337.9, 2445, 3901, 6099, 204830, 244845, 0
1880.001812, 9.999862, 8228, 1191, 3101.6, 2454, 3906, 5477, 108163, 244038, 0
1890.001816, 10.000004, 7980, 1236, 3155.4, 2444, 3893, 5519, 203623, 243814, 0
1900.001783, 9.999967, 8275, 1136, 3104.1, 2430, 3901, 5765, 201831, 243378, 0
1910.001796, 10.000013, 8847, 1223, 3336.4, 2454, 3999, 6557, 207095, 249502, 0
1920.001802, 10.000006, 7818, 1198, 3101.2, 2451, 4036, 7315, 97802, 241740, 0
1930.001797, 9.999995, 8007, 1238, 3503.7, 2457, 4002, 26066, 204476, 244078, 0
1940.001838, 10.000041, 8427, 1156, 3250.8, 2450, 3959, 6882, 203727, 243491, 0
1950.001847, 10.000009, 5865, 1220, 3470.5, 2448, 4019, 5762, 205436, 245069, 0
1960.001849, 10.000002, 3833, 1102, 2938.2, 2478, 3679, 4873, 74595, 243512, 0
1970.001889, 10.00004, 8023, 1179, 3212.6, 2495, 4057, 6278, 95341, 243851, 0
1980.001929, 10.00004, 7686, 1157, 3385.2, 2499, 4094, 7203, 202654, 242520, 0
1990.002141, 10.000212, 7952, 1231, 3349.9, 2474, 3967, 5958, 203982, 242203, 0
2000.001012, 9.998871, 8230, 1234, 3138.3, 2452, 3896, 5918, 203025, 242203, 0
2010.001784, 10.000772, 8213, 1231, 3204.3, 2463, 3996, 6599, 203719, 243747, 0
2020.001865, 10.000081, 8455, 1205, 3148.3, 2430, 3878, 5785, 205204, 242387, 0
2030.001783, 9.999918, 8420, 1204, 3235.4, 2459, 3994, 7360, 205007, 245391, 0
2040.00224, 10.000457, 7920, 1080, 3107.6, 2458, 4031, 6320, 202464, 244511, 0
2050.001873, 9.999633, 8315, 1206, 3148.9, 2458, 3978, 6357, 87609, 242064, 0
2060.001806, 9.999933, 7757, 1150, 3397.2, 2501, 4101, 21921, 203062, 241127, 0
2070.001925, 10.000119, 7977, 1247, 3268.4, 2489, 4093, 5813, 204681, 243125, 0
2080.001814, 9.999889, 8178, 1201, 3199.9, 2447, 3944, 6042, 204025, 243149, 0
2090.001839, 10.000025, 8756, 1177, 3139.6, 2413, 3867, 5516, 203840, 243149, 0
2100.002078, 10.000239, 7631, 1186, 3387.8, 2483, 4215, 8550, 202167, 287639, 0
2110.000845, 9.998767, 7691, 1241, 3507.0, 2468, 4020, 25511, 205827, 243905, 0
2120.001799, 10.000954, 2708, 1275, 2965.2, 2485, 3882, 5134, 75113, 86016, 0
2130.001896, 10.000097, 7864, 1315, 3337.3, 2484, 3957, 7349, 203268, 244223, 0
2140.001787, 9.999891, 8706, 1232, 3310.3, 2477, 3948, 8619, 109655, 242959, 0
2150.001783, 9.999996, 8697, 1240, 3105.9, 2431, 3853, 5849, 205655, 243914, 0
2160.001857, 10.000074, 6344, 1275, 3778.4, 2718, 6392, 12740, 63756, 242494, 0
2170.001901, 10.000044, 8818, 1193, 3136.3, 2456, 4007, 6735, 101261, 243090, 0
2180.001825, 9.999924, 7836, 1118, 3413.6, 2478, 3994, 6289, 205209, 243951, 0
2190.001833, 10.000008, 7345, 1201, 3326.8, 2487, 4005, 22506, 103285, 207009, 0
2200.001786, 9.999953, 8235, 1152, 3336.8, 2456, 3994, 7375, 205179, 245254, 0
2210.001835, 10.000049, 8143, 1152, 3334.3, 2451, 4101, 6798, 204196, 244041, 0
2220.001848, 10.000013, 7819, 1257, 3290.0, 2467, 4013, 6439, 206070, 244192, 0
2230.00179, 9.999942, 8943, 1189, 3023.1, 2408, 3824, 5503, 203328, 241850, 0
2240.001858, 10.000068, 8084, 1212, 3212.0, 2478, 4045, 7010, 205190, 243737, 0
2250.001819, 9.999961, 7997, 1243, 3026.6, 2439, 3861, 5251, 202771, 241963, 0
2260.001833, 10.000014, 8463, 1127, 3216.3, 2469, 3941, 5599, 203407, 246876, 0
2270.001774, 9.999941, 7856, 1170, 3434.4, 2479, 4086, 7613, 203159, 328899, 0
2280.001791, 10.000017, 7188, 1087, 3694.7, 2509, 4351, 41298, 205094, 206706, 0
2290.001797, 10.000006, 8401, 1091, 3280.6, 2451, 3970, 7581, 203972, 246163, 0
2300.001876, 10.000079, 8226, 1277, 3210.0, 2456, 4000, 6561, 202276, 408287, 0
2310.001816, 9.99994, 8338, 1217, 3200.2, 2439, 3908, 5868, 204822, 408287, 0
2320.001854, 10.000038, 8418, 1155, 3195.2, 2453, 3899, 5784, 203149, 246303, 0
2330.001808, 9.999954, 8435, 1082, 2971.3, 2446, 3867, 5020, 101814, 208266, 0
2340.001865, 10.000057, 7678, 1146, 3422.1, 2490, 4130, 10724, 202000, 246463, 0
2350.001847, 9.999982, 7909, 1163, 3319.7, 2480, 4044, 6689, 204423, 248486, 0
2360.001818, 9.999971, 8029, 1079, 3432.5, 2451, 4028, 6587, 205675, 246871, 0
2370.001813, 9.999995, 8182, 1079, 3238.9, 2457, 3949, 6074, 203836, 248174, 0
2380.001855, 10.000042, 8303, 1180, 3070.1, 2447, 3832, 5487, 202567, 245313, 0
2390.001824, 9.999969, 8018, 1144, 3287.0, 2468, 4005, 7745, 105731, 205763, 0
2400.001832, 10.000008, 7948, 1160, 3514.7, 2493, 4151, 11435, 205288, 244284, 0
2410.001801, 9.999969, 7814, 1137, 3466.8, 2488, 4020, 13265, 205713, 261225, 0
2420.001832, 10.000031, 8156, 1075, 3371.4, 2490, 4090, 7416, 202138, 247150, 0
2430.002498, 10.000666, 7002, 1075, 3465.8, 2520, 4098, 8210, 204180, 206046, 0
2440.000812, 9.998314, 8251, 1212, 3480.0, 2454, 4002, 36645, 204114, 246465, 0
2450.001785, 10.000973, 8921, 1241, 3166.6, 2449, 3931, 5671, 203552, 244763, 0
2460.001825, 10.00004, 7206, 1088, 3100.8, 2478, 4107, 6403, 96089, 244537, 0
2470.00179, 9.999965, 8065, 1154, 3404.8, 2483, 4070, 7676, 205281, 246322, 0
2480.001783, 9.999993, 8044, 1154, 3411.0, 2498, 4110, 28627, 114448, 247096, 0
2490.001826, 10.000043, 7409, 1226, 3324.4, 2460, 4018, 6856, 204295, 247096, 0
2500.001818, 9.999992, 7647, 1141, 3605.2, 2478, 3981, 39665, 205004, 244706, 0
2510.001793, 9.999975, 7917, 1199, 3740.5, 2490, 4116, 40438, 206454, 263211, 0
2520.001922, 10.000129, 8202, 1125, 3248.6, 2473, 4070, 7885, 88603, 245394, 0
2530.001881, 9.999959, 8054, 1166, 3051.9, 2444, 3945, 5876, 203724, 243277, 0
2540.002123, 10.000242, 8862, 1234, 3048.6, 2443, 3867, 5195, 90677, 245782, 0
2550.001934, 9.999811, 7801, 1280, 3206.4, 2454, 4053, 5820, 115622, 242614, 0
2560.001834, 9.9999, 7494, 1165, 3466.8, 2495, 4053, 11833, 204718, 245622, 0
2570.001843, 10.000009, 8573, 1136, 3226.9, 2455, 3948, 5739, 204846, 246942, 0
2580.002235, 10.000392, 7896, 1165, 3376.3, 2491, 4080, 7171, 203264, 245470, 0
2590.000784, 9.998549, 7306, 1094, 3485.9, 2465, 4042, 20873, 205013, 244648, 0
2600.001836, 10.001052, 8616, 1167, 3385.1, 2468, 4047, 6533, 205987, 244468, 0
2610.001866, 10.00003, 8372, 1166, 3078.6, 2459, 3958, 5705, 113423, 246186, 0
2620.001835, 9.999969, 8242, 1166, 3199.7, 2452, 3940, 5551, 204825, 246445, 0
2630.001823, 9.999988, 8503, 1208, 3026.9, 2457, 3918, 5715, 92693, 244216, 0
2640.001799, 9.999976, 8235, 1178, 3157.0, 2452, 4039, 6521, 204191, 245534, 0
2650.001826, 10.000027, 7775, 1133, 3375.4, 2463, 4173, 8633, 203582, 245975, 0
2660.001833, 10.000007, 8680, 1128, 3051.6, 2446, 3863, 5548, 97734, 246693, 0
2670.001871, 10.000038, 7847, 1218, 3262.2, 2483, 3997, 6345, 204458, 303116, 0
2680.001791, 9.99992, 7684, 1207, 3109.8, 2482, 4001, 5736, 109299, 243775, 0
2690.001795, 10.000004, 7986, 1186, 3434.3, 2499, 4053, 9414, 203320, 246065, 0
2700.001804, 10.000009, 7775, 1242, 3197.6, 2491, 4043, 6308, 97096, 245855, 0
2710.001809, 10.000005, 7811, 1177, 3398.9, 2503, 4036, 7893, 203737, 244831, 0
2720.001888, 10.000079, 8682, 1194, 3004.8, 2462, 3897, 6075, 72693, 205710, 0
2730.001813, 9.999925, 8304, 1278, 3014.9, 2430, 3868, 5705, 202786, 246600, 0
2740.001861, 10.000048, 8274, 1278, 3168.0, 2436, 3868, 5807, 205440, 245158, 0
2750.001819, 9.999958, 8197, 1101, 3302.9, 2481, 3983, 6003, 204346, 292819, 0
2760.001795, 9.999976, 7911, 1136, 3482.9, 2478, 4006, 6629, 205384, 309326, 0
2770.001819, 10.000024, 7306, 1087, 3435.4, 2504, 4157, 9059, 203290, 309326, 0
2780.001789, 9.99997, 8632, 1289, 3322.5, 2473, 4019, 6429, 204609, 284247, 0
2790.001799, 10.00001, 8398, 1147, 3295.0, 2446, 3962, 6459, 203871, 244444, 0
2800.00183, 10.000031, 7075, 1020, 3363.5, 2473, 4068, 7734, 203572, 243955, 0
2810.001806, 9.999976, 3502, 1207, 3661.7, 2571, 4320, 9051, 200575, 205878, 0
2820.001806, 10.0, 7210, 1273, 3153.3, 2432, 3835, 5110, 205239, 242575, 0
2830.001793, 9.999987, 7818, 1184, 3342.5, 2488, 4079, 7320, 204209, 243126, 0
2840.001799, 10.000006, 8416, 1195, 3507.6, 2469, 3938, 7247, 205517, 245621, 0
2850.001801, 10.000002, 7707, 1174, 3265.1, 2472, 3948, 6401, 203472, 243678, 0
2860.001827, 10.000026, 7409, 1149, 3515.0, 2498, 4100, 8745, 205194, 244654, 0
