elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
920.001554, 9.999846, 8743, 1313, 3473.7, 2563, 4278, 7311, 203816, 243141, 0
930.001602, 10.000048, 8117, 1351, 3798.4, 2592, 4425, 7145, 205259, 243731, 0
940.001603, 10.000001, 8707, 1304, 3420.7, 2547, 4170, 6380, 205016, 247993, 0
950.001644, 10.000041, 8535, 1243, 3524.5, 2589, 4360, 7553, 202877, 246117, 0
960.001546, 9.999902, 8292, 1298, 3639.7, 2588, 4471, 7492, 205020, 245690, 0
970.001554, 10.000008, 9141, 1305, 3174.2, 2573, 4073, 5582, 204269, 243641, 0
980.001547, 9.999993, 8867, 1278, 3572.2, 2575, 4148, 6469, 205913, 244702, 0
990.001575, 10.000028, 8102, 1211, 3660.6, 2605, 4352, 6545, 204794, 242812, 0
1000.001756, 10.000181, 8166, 1171, 3670.2, 2602, 4263, 6703, 203106, 244096, 0
1010.001867, 10.000111, 8994, 1343, 3410.8, 2569, 4112, 5920, 204181, 242808, 0
1020.00165, 9.999783, 8735, 1265, 3370.9, 2590, 4472, 7300, 204652, 242389, 0
1030.001627, 9.999977, 9397, 1211, 3168.0, 2531, 4009, 6194, 202726, 242055, 0
1040.001582, 9.999955, 9158, 1311, 3298.5, 2547, 4085, 6245, 203778, 243443, 0
1050.001785, 10.000203, 8539, 1309, 3608.8, 2569, 4310, 7382, 203994, 246749, 0
1060.001561, 9.999776, 8861, 1402, 3300.8, 2540, 4124, 5819, 206810, 243362, 0
1070.001624, 10.000063, 8442, 1214, 3436.8, 2581, 4238, 6321, 204409, 242387, 0
1080.001607, 9.999983, 7992, 1351, 3608.2, 2621, 4554, 7330, 203319, 243802, 0
1090.001885, 10.000278, 8570, 1323, 3606.4, 2569, 4172, 6796, 205420, 206966, 0
1100.001559, 9.999674, 9126, 1247, 3374.5, 2551, 4107, 6126, 204970, 243842, 0
1110.001574, 10.000015, 8205, 1197, 3849.1, 2610, 4491, 7841, 204604, 304734, 0
1120.001626, 10.000052, 9103, 1238, 3232.1, 2568, 4224, 6017, 203535, 243009, 0
1130.001551, 9.999925, 9124, 1297, 3554.8, 2540, 4134, 6420, 205924, 243154, 0
1140.00162, 10.000069, 8498, 1420, 3447.8, 2565, 4337, 7013, 203019, 245409, 0
1150.001571, 9.999951, 8629, 1282, 3688.1, 2589, 4344, 7275, 206136, 264753, 0
1160.001606, 10.000035, 8738, 1369, 3491.4, 2560, 4109, 6211, 204950, 241943, 0
1170.001538, 9.999932, 8718, 1299, 3496.3, 2579, 4181, 6153, 203713, 245557, 0
1180.001542, 10.000004, 8616, 1069, 3614.7, 2586, 4354, 7379, 205358, 241835, 0
1190.001631, 10.000089, 8994, 1300, 3133.8, 2552, 4079, 5495, 200396, 243601, 0
1200.001675, 10.000044, 9132, 1341, 3238.3, 2556, 4220, 7180, 203292, 243531, 0
1210.001566, 9.999891, 8685, 1114, 3540.5, 2582, 4183, 6497, 204742, 242964, 0
1220.001544, 9.999978, 8980, 1341, 3279.7, 2531, 4064, 5501, 204716, 243954, 0
1230.001982, 10.000438, 8287, 1302, 3896.1, 2570, 4210, 8245, 204754, 259629, 0
1240.001592, 9.99961, 8285, 1237, 3812.3, 2587, 4389, 9637, 204972, 241916, 0
1250.00167, 10.000078, 8830, 1216, 3635.1, 2549, 4149, 6338, 206554, 265421, 0
1260.001955, 10.000285, 7712, 1224, 3897.3, 2632, 4523, 8391, 204014, 240790, 0
1270.001684, 9.999729, 8721, 1372, 3360.6, 2576, 4159, 6475, 203049, 242273, 0
1280.001638, 9.999954, 7916, 1307, 3838.7, 2765, 6232, 8520, 204815, 209579, 0
1290.001684, 10.000046, 8707, 1267, 3531.2, 2566, 4219, 6523, 204581, 244288, 0
1300.001697, 10.000013, 8185, 1237, 3838.3, 2590, 4279, 6529, 207388, 246501, 0
1310.001613, 9.999916, 9407, 1280, 3339.7, 2559, 4089, 6066, 203811, 243667, 0
1320.00158, 9.999967, 8065, 1336, 3844.1, 2583, 4440, 8166, 204323, 246561, 0
1330.00162, 10.00004, 9012, 1408, 3294.9, 2577, 4445, 7378, 202921, 245076, 0
1340.001554, 9.999934, 9545, 1207, 3269.0, 2529, 3996, 5274, 204133, 245978, 0
1350.001547, 9.999993, 8824, 1289, 3331.2, 2541, 4136, 6632, 206019, 246414, 0
1360.001662, 10.000115, 7886, 1190, 4208.2, 2658, 4621, 8608, 205865, 247435, 0
1370.00157, 9.999908, 9204, 1338, 3382.6, 2532, 4099, 6002, 205194, 246442, 0
1380.002262, 10.000692, 8400, 1185, 3448.3, 2551, 4232, 7214, 204761, 248976, 0
1390.000553, 9.998291, 8988, 1298, 3342.3, 2568, 4402, 6896, 202280, 390490, 0
1400.001548, 10.000995, 8269, 1290, 3638.1, 2571, 4275, 6288, 205729, 247236, 0
1410.00158, 10.000032, 9123, 1290, 3392.6, 2545, 4216, 7124, 205732, 246813, 0
1420.001546, 9.999966, 9395, 1292, 3356.5, 2556, 4257, 6625, 204997, 246408, 0
1430.00156, 10.000014, 9259, 1246, 3180.5, 2518, 4046, 6211, 203487, 206413, 0
1440.00189, 10.00033, 9097, 1237, 3428.3, 2590, 4244, 6329, 203842, 242964, 0
1450.001647, 9.999757, 8727, 1255, 3401.0, 2572, 4423, 7257, 204524, 246341, 0
1460.00157, 9.999923, 8033, 1171, 3750.3, 2574, 4164, 6090, 205562, 248406, 0
1470.001568, 9.999998, 8322, 1273, 3582.5, 2580, 4157, 6860, 204964, 244870, 0
1480.001728, 10.00016, 8304, 1209, 3494.6, 2585, 4378, 6847, 202270, 244282, 0
1490.001587, 9.999859, 9116, 1283, 3265.4, 2512, 4032, 5709, 205235, 247689, 0
1500.001611, 10.000024, 8886, 1272, 3225.6, 2550, 4117, 6127, 201742, 208103, 0
1510.0016, 9.999989, 8360, 1400, 3329.0, 2588, 4388, 6970, 203896, 246687, 0
1520.001612, 10.000012, 8210, 1323, 3539.1, 2553, 4159, 6791, 202429, 244261, 0
1530.00163, 10.000018, 7788, 1187, 3719.4, 2626, 4535, 7383, 202596, 207690, 0
1540.001558, 9.999928, 8971, 1280, 3275.7, 2563, 4323, 6639, 204031, 245578, 0
1550.001672, 10.000114, 8983, 1113, 3435.4, 2541, 4124, 6053, 204749, 246023, 0
1560.001601, 9.999929, 8754, 1240, 3418.2, 2555, 4211, 6125, 204615, 245727, 0
1570.001568, 9.999967, 7798, 1289, 4078.1, 2644, 4741, 9169, 206404, 244911, 0
1580.001596, 10.000028, 9045, 1327, 3464.3, 2535, 4071, 5348, 204276, 246408, 0
1590.001628, 10.000032, 8619, 1310, 3622.1, 2573, 4178, 6606, 205510, 250013, 0
1600.001587, 9.999959, 8224, 1345, 3362.1, 2605, 4427, 6803, 199702, 243633, 0
1610.001569, 9.999982, 8577, 1246, 3513.4, 2577, 4296, 6771, 205162, 247409, 0
1620.001583, 10.000014, 7912, 1319, 3673.9, 2607, 4332, 6952, 203938, 247071, 0
1630.001544, 9.999961, 9079, 1270, 3450.1, 2561, 4366, 7386, 205463, 245118, 0
1640.001617, 10.000073, 9026, 1277, 3286.0, 2549, 4086, 5791, 203384, 246066, 0
1650.001581, 9.999964, 8975, 1193, 3502.6, 2583, 4257, 6614, 204757, 246828, 0
1660.001549, 9.999968, 8891, 1367, 3515.3, 2597, 4329, 6212, 203892, 244511, 0
1670.001573, 10.000024, 8906, 1242, 3343.1, 2582, 4214, 6244, 203637, 247211, 0
1680.001751, 10.000178, 7902, 1270, 3715.0, 2563, 4299, 8731, 205116, 245569, 0
1690.001805, 10.000054, 7749, 1247, 3990.7, 2612, 4571, 13564, 206252, 246264, 0
1700.001555, 9.99975, 7828, 1278, 3736.5, 2603, 4284, 6713, 204166, 241583, 0
1710.001579, 10.000024, 8771, 1252, 3379.9, 2550, 4098, 5725, 205479, 246831, 0
1720.001543, 9.999964, 8597, 1298, 3618.7, 2579, 4310, 7139, 203637, 245301, 0
1730.00172, 10.000177, 8172, 1354, 3633.6, 2597, 4418, 7551, 203922, 215032, 0
1740.001552, 9.999832, 9019, 1239, 3302.7, 2536, 4173, 6897, 203939, 242289, 0
1750.001583, 10.000031, 8440, 1208, 3754.8, 2567, 4365, 8588, 205767, 243564, 0
1760.001538, 9.999955, 8202, 1345, 3540.9, 2573, 4149, 6017, 202561, 246293, 0
1770.00156, 10.000022, 8117, 1171, 3907.6, 2583, 4280, 6561, 203900, 248260, 0
1780.001605, 10.000045, 8566, 1262, 3539.5, 2543, 4075, 6112, 205861, 246116, 0
1790.001571, 9.999966, 8269, 1319, 3599.1, 2588, 4452, 7725, 205936, 245975, 0
1800.00156, 9.999989, 9180, 1328, 3366.9, 2520, 4073, 6663, 207596, 271842, 0
1810.00158, 10.00002, 8776, 1320, 3449.9, 2562, 4517, 7146, 205247, 243582, 1
1820.001553, 9.999973, 8474, 1213, 3477.1, 2567, 4251, 6417, 204127, 242094, 0
1830.001621, 10.000068, 7522, 1299, 3855.6, 2623, 4378, 6510, 204035, 285214, 0
1840.00166, 10.000039, 9490, 1372, 3354.5, 2545, 4084, 5615, 205221, 244339, 0
1850.002105, 10.000445, 9353, 1273, 3246.7, 2528, 4201, 6557, 204251, 246042, 0
1860.001384, 9.999279, 8608, 1269, 3369.4, 2555, 4168, 6801, 203210, 245939, 0
1870.000562, 9.999178, 7538, 1182, 4109.3, 2651, 4649, 9818, 205668, 238025, 0
1880.001568, 10.001006, 8966, 1168, 3595.6, 2573, 4324, 7437, 203291, 245255, 0
1890.001671, 10.000103, 8951, 1168, 3277.2, 2550, 4245, 6254, 204476, 243471, 0
1900.001562, 9.999891, 8989, 1376, 3308.7, 2546, 4041, 5450, 203736, 243721, 0
1910.001582, 10.00002, 8391, 1255, 3462.9, 2592, 4347, 6250, 202657, 245722, 0
1920.001555, 9.999973, 8679, 1363, 3340.2, 2586, 4388, 6487, 204668, 246013, 0
1930.001948, 10.000393, 8275, 1246, 3732.9, 2601, 4334, 7548, 206411, 246192, 0
1940.001599, 9.999651, 9444, 1320, 3238.1, 2576, 4239, 6646, 204173, 245618, 0
1950.001821, 10.000222, 8849, 1205, 3614.6, 2554, 4148, 6721, 206267, 250642, 0
1960.001705, 9.999884, 8722, 1343, 3376.2, 2540, 4029, 6179, 204881, 242609, 0
1970.001578, 9.999873, 7812, 1266, 3682.0, 2610, 4463, 7917, 203508, 244586, 0
1980.001666, 10.000088, 8351, 1289, 3830.9, 2614, 4410, 7394, 205001, 245822, 0
1990.001589, 9.999923, 9164, 1265, 3526.8, 2533, 4134, 6164, 207506, 249547, 0
2000.00156, 9.999971, 8808, 1287, 3330.4, 2568, 4324, 7145, 200238, 246588, 0
2010.001549, 9.999989, 8608, 1344, 3431.6, 2572, 4173, 6044, 202656, 241467, 0
2020.001546, 9.999997, 8775, 1228, 3302.8, 2542, 4067, 5391, 203777, 245031, 0
2030.001576, 10.00003, 8101, 1228, 3567.2, 2588, 4292, 6890, 203307, 243893, 0
2040.001573, 9.999997, 9005, 1307, 3412.4, 2572, 4411, 7516, 203405, 246145, 0
2050.001603, 10.00003, 9110, 1230, 3471.4, 2548, 4120, 6483, 204648, 244696, 0
2060.001576, 9.999973, 8691, 1142, 3433.2, 2574, 4410, 6953, 202030, 206510, 0
2070.00163, 10.000054, 8945, 1142, 3498.2, 2577, 4155, 6103, 204735, 217643, 0
2080.001543, 9.999913, 8437, 1314, 3912.1, 2571, 4089, 7453, 205334, 244049, 0
2090.001647, 10.000104, 8474, 1313, 3720.3, 2580, 4294, 7820, 204908, 244049, 0
2100.001555, 9.999908, 9336, 1297, 3265.7, 2554, 4185, 6339, 204104, 242830, 0
2110.00155, 9.999995, 9076, 1182, 3252.1, 2545, 4164, 6542, 204421, 244310, 0
2120.00336, 10.00181, 9092, 1325, 3337.9, 2551, 4403, 6837, 205254, 243987, 0
2130.00057, 9.99721, 7708, 1213, 3828.9, 2594, 4373, 6844, 205079, 410644, 0
2140.001544, 10.000974, 8435, 1298, 3537.3, 2549, 4234, 6777, 205010, 244248, 0
2150.001599, 10.000055, 9424, 1298, 3247.1, 2556, 4145, 6587, 204830, 244007, 0
2160.001552, 9.999953, 8753, 1399, 3707.5, 2559, 4243, 6687, 206662, 246477, 0
2170.001543, 9.999991, 8809, 1278, 3606.7, 2561, 4192, 6731, 205322, 375946, 0
2180.002059, 10.000516, 8817, 1356, 3540.2, 2577, 4372, 7229, 204359, 242043, 1
2190.00182, 9.999761, 9150, 1251, 3380.3, 2554, 4116, 6181, 204968, 243023, 0
2200.00158, 9.99976, 7957, 1079, 3720.3, 2551, 4140, 7154, 204052, 244239, 0
2210.001546, 9.999966, 8390, 1337, 3541.9, 2565, 4249, 7144, 203896, 246838, 0
2220.001542, 9.999996, 8854, 1300, 3292.2, 2566, 4253, 6567, 202731, 283165, 0
2230.001636, 10.000094, 8502, 1296, 3623.8, 2571, 4285, 7360, 205244, 409956, 0
2240.001555, 9.999919, 8207, 1293, 3848.1, 2570, 4437, 8307, 206368, 409956, 0
2250.001594, 10.000039, 8875, 1067, 3404.5, 2533, 4106, 6627, 204563, 243468, 0
2260.001548, 9.999954, 8529, 1241, 3528.8, 2582, 4231, 6358, 204683, 244220, 0
2270.001554, 10.000006, 9149, 1325, 3468.6, 2570, 4211, 6216, 204935, 243867, 0
2280.001602, 10.000048, 8296, 1093, 3560.3, 2587, 4388, 7386, 205402, 244310, 0
2290.001545, 9.999943, 7999, 1283, 3881.5, 2597, 4494, 7600, 205844, 244428, 0
2300.002249, 10.000704, 6583, 1273, 3365.5, 2538, 4369, 7726, 203150, 243372, 0
2310.000623, 9.998374, 7156, 1198, 4115.8, 2567, 4368, 8947, 204613, 1507459, 0
2320.001556, 10.000933, 9484, 1362, 3385.6, 2521, 3998, 5607, 206105, 245589, 0
2330.0027, 10.001144, 8195, 1252, 3543.7, 2549, 4199, 7526, 198608, 240758, 0
2340.001557, 9.998857, 9246, 1318, 3444.5, 2565, 4328, 7232, 205380, 244292, 0
2350.001911, 10.000354, 7699, 1239, 3965.9, 2601, 4454, 8110, 204316, 244405, 0
2360.001565, 9.999654, 8782, 1324, 3546.7, 2585, 4511, 7376, 203341, 243570, 0
2370.001881, 10.000316, 9080, 1333, 3464.6, 2552, 4145, 7199, 203813, 243379, 0
2380.001768, 9.999887, 8546, 1344, 3414.7, 2551, 4175, 6343, 204476, 206732, 0
2390.001561, 9.999793, 9143, 1234, 3365.1, 2574, 4091, 5736, 203412, 244395, 0
2400.001555, 9.999994, 9226, 1397, 3345.5, 2557, 4270, 6756, 205114, 254072, 1
2410.00168, 10.000125, 8975, 1350, 3408.6, 2559, 4079, 5849, 206544, 249127, 0
2420.001894, 10.000214, 8267, 1294, 3674.4, 2577, 4486, 7865, 204894, 243844, 0
2430.00157, 9.999676, 7909, 1263, 3894.5, 2594, 4311, 8387, 206187, 243844, 0
2440.001555, 9.999985, 8312, 1263, 4099.8, 2599, 4265, 8359, 206241, 243635, 0
2450.001583, 10.000028, 8709, 1225, 3403.7, 2535, 4092, 5917, 204402, 241992, 0
2460.001557, 9.999974, 9103, 1191, 3402.4, 2554, 4315, 7536, 205145, 242827, 0
2470.001565, 10.000008, 9259, 1290, 3131.3, 2552, 4101, 5932, 202449, 241949, 0
2480.001624, 10.000059, 8728, 1355, 3544.2, 2572, 4528, 7249, 204928, 242356, 0
2490.001549, 9.999925, 8956, 1329, 3781.5, 2566, 4267, 7056, 206517, 243958, 0
2500.001544, 9.999995, 8771, 1247, 3596.4, 2549, 4144, 5885, 205669, 242896, 0
2510.00164, 10.000096, 8638, 1267, 3521.8, 2552, 4049, 5695, 207181, 244656, 0
2520.001563, 9.999923, 8423, 1252, 3891.7, 2573, 4483, 8288, 205330, 242053, 0
2530.001626, 10.000063, 8304, 1285, 3699.6, 2576, 4247, 7574, 203781, 243895, 0
2540.001573, 9.999947, 8966, 1184, 3394.4, 2565, 4234, 7406, 203495, 243208, 0
2550.001565, 9.999992, 7709, 1175, 4173.8, 2592, 4649, 12486, 206293, 243551, 0
2560.001567, 10.000002, 8173, 1133, 3623.5, 2544, 4220, 7289, 205012, 244151, 0
2570.00157, 10.000003, 8132, 1205, 3665.9, 2593, 4210, 7642, 203348, 241942, 0
2580.001608, 10.000038, 8858, 1157, 3465.5, 2545, 4211, 7131, 204908, 245769, 0
2590.001584, 9.999976, 8405, 1324, 3555.8, 2561, 4216, 6965, 204120, 245769, 0
2600.001562, 9.999978, 8933, 1207, 3354.2, 2544, 4082, 5750, 204120, 243695, 0
2610.001774, 10.000212, 7933, 1257, 3672.8, 2641, 4745, 8726, 202922, 243035, 0
2620.001763, 9.999989, 8888, 1285, 3503.6, 2555, 4089, 6516, 205072, 242873, 0
2630.001636, 9.999873, 8990, 1272, 3532.4, 2554, 4091, 5910, 205524, 242538, 0
2640.001541, 9.999905, 8487, 1112, 3723.9, 2563, 4377, 8277, 205668, 244959, 0
2650.001565, 10.000024, 8717, 1289, 3614.3, 2564, 4210, 6842, 205099, 445980, 0
2660.001706, 10.000141, 8772, 1209, 3434.4, 2563, 4125, 6201, 203906, 241678, 0
2670.001557, 9.999851, 7832, 1242, 3710.1, 2616, 4674, 7080, 206199, 243909, 0
2680.001643, 10.000086, 9165, 1164, 3013.4, 2553, 4037, 5241, 177791, 240837, 0
2690.001548, 9.999905, 9211, 1212, 3229.3, 2546, 4069, 5847, 205263, 242822, 0
2700.002118, 10.00057, 9378, 1395, 3049.0, 2543, 4209, 5971, 191645, 244736, 0
2710.000681, 9.998563, 8512, 1139, 3535.1, 2561, 4186, 6682, 205859, 243382, 0
2720.001552, 10.000871, 8838, 1165, 3419.8, 2539, 4115, 6423, 205213, 244756, 0
2730.001563, 10.000011, 7485, 1165, 3654.4, 2639, 4866, 8550, 203403, 242136, 0
2740.001582, 10.000019, 9214, 1261, 3415.4, 2563, 4096, 5906, 206615, 247688, 0
2750.001564, 9.999982, 8174, 1122, 3702.4, 2565, 4151, 7550, 203956, 243833, 0
2760.001617, 10.000053, 9199, 1275, 3397.4, 2543, 4173, 6440, 206409, 246368, 0
2770.001548, 9.999931, 7800, 1298, 3888.1, 2598, 4401, 7656, 205906, 247780, 0
2780.00156, 10.000012, 8902, 1361, 3549.7, 2570, 4157, 6715, 205109, 324000, 0
2790.001563, 10.000003, 8009, 1304, 3718.0, 2588, 4647, 9379, 202943, 245812, 0
2800.001615, 10.000052, 8767, 1217, 3769.8, 2586, 4242, 7032, 204714, 246753, 0
2810.00159, 9.999975, 9023, 1276, 3548.6, 2533, 4031, 5690, 206011, 247394, 0
2820.001618, 10.000028, 8331, 1193, 3388.1, 2553, 4196, 6065, 203974, 246932, 0
2830.001545, 9.999927, 8416, 1379, 3561.7, 2574, 4255, 7193, 205400, 246150, 0
2840.001534, 9.999989, 8747, 1274, 3890.1, 2568, 4197, 6844, 206392, 427294, 0
2850.001566, 10.000032, 8426, 1218, 3579.6, 2566, 4495, 7714, 204303, 246560, 0
2860.001547, 9.999981, 7189, 1261, 3992.6, 2614, 4563, 20155, 206497, 399084, 0
