elapsed, window, total, successful, failed
2770.001548, 9.999931, 159770, 159769, 1
2780.00156, 10.000012, 179766, 179766, 0
2790.001563, 10.000003, 161789, 161789, 0
2800.001615, 10.000052, 174854, 174853, 1
2810.00159, 9.999975, 179477, 179477, 0
2820.001618, 10.000028, 165075, 165075, 0
2830.001545, 9.999927, 162078, 162078, 0
2840.001534, 9.999989, 175107, 175107, 0
2850.001566, 10.000032, 171670, 171670, 0
2860.001547, 9.999981, 145749, 145749, 0
2870.001619, 10.000072, 172961, 172961, 0
2880.001549, 9.99993, 155801, 155801, 0
2890.001828, 10.000279, 165762, 165762, 0
2900.001578, 9.99975, 161142, 161142, 0
2910.001637, 10.000059, 168374, 168374, 0
2920.00198, 10.000343, 182730, 182729, 1
2930.001558, 9.999578, 184569, 184569, 0
2940.001648, 10.00009, 167288, 167288, 0
2950.001577, 9.999929, 181585, 181585, 0
2960.001681, 10.000104, 177048, 177048, 0
2970.001565, 9.999884, 155373, 155373, 0
2980.001715, 10.00015, 173335, 173335, 0
2990.001647, 9.999932, 175450, 175450, 0
3000.001554, 9.999907, 180628, 180628, 0
3010.001662, 10.000108, 181351, 181351, 0
3020.001549, 9.999887, 179416, 179416, 0
3030.001614, 10.000065, 169724, 169724, 0
3040.001571, 9.999957, 181551, 181551, 0
3050.001702, 10.000131, 156450, 156450, 0
3060.001557, 9.999855, 167212, 167211, 1
3070.001571, 10.000014, 172117, 172116, 1
3080.001611, 10.00004, 165118, 165118, 0
3090.001659, 10.000048, 163673, 163673, 0
3100.001555, 9.999896, 186431, 186431, 0
3110.001865, 10.00031, 163768, 163767, 1
3120.001558, 9.999693, 181789, 181789, 0
3130.001575, 10.000017, 171919, 171919, 0
3140.001603, 10.000028, 169294, 169294, 0
3150.001557, 9.999954, 166819, 166819, 0
3160.001776, 10.000219, 176421, 176421, 0
3170.001573, 9.999797, 167991, 167991, 0
3180.001627, 10.000054, 175715, 175715, 0
3190.001571, 9.999944, 164196, 164195, 1
3200.001537, 9.999966, 182636, 182636, 0
3210.001557, 10.00002, 165385, 165385, 0
3220.001551, 9.999994, 166441, 166441, 0
3230.001557, 10.000006, 186497, 186497, 0
3240.001542, 9.999985, 168314, 168314, 0
3250.001586, 10.000044, 169656, 169656, 0
3260.001581, 9.999995, 168025, 168025, 0
3270.001543, 9.999962, 173366, 173366, 0
3280.001575, 10.000032, 165291, 165291, 0
3290.001581, 10.000006, 175101, 175101, 0
3300.00165, 10.000069, 143233, 143233, 0
3310.00189, 10.00024, 171398, 171398, 0
3320.001559, 9.999669, 167457, 167457, 0
3330.001686, 10.000127, 178263, 178263, 0
3340.00159, 9.999904, 167936, 167935, 1
3350.001659, 10.000069, 165720, 165720, 0
3360.00156, 9.999901, 159939, 159939, 0
3370.001545, 9.999985, 173668, 173668, 0
3380.001579, 10.000034, 173127, 173127, 0
3390.00156, 9.999981, 170780, 170780, 0
3400.001548, 9.999988, 175928, 175928, 0
3410.001653, 10.000105, 160086, 160086, 0
3420.001567, 9.999914, 181731, 181731, 0
3430.001565, 9.999998, 168076, 168075, 1
3440.001567, 10.000002, 164920, 164920, 0
3450.001569, 10.000002, 182106, 182106, 0
3460.001556, 9.999987, 169579, 169579, 0
3470.001584, 10.000028, 171650, 171650, 0
3480.001641, 10.000057, 185922, 185922, 0
3490.00155, 9.999909, 178534, 178534, 0
3500.001637, 10.000087, 167885, 167884, 1
3510.001602, 9.999965, 170079, 170078, 1
3520.001565, 9.999963, 168717, 168717, 0
3530.001589, 10.000024, 171627, 171627, 0
3540.001575, 9.999986, 164597, 164597, 0
3550.001581, 10.000006, 171818, 171818, 0
3560.001577, 9.999996, 167985, 167985, 0
3570.001583, 10.000006, 169418, 169418, 0
3580.00155, 9.999967, 151457, 151456, 1
3590.001793, 10.000243, 171363, 171363, 0
3600.001671, 9.999878, 184284, 184284, 0
3601.017832, 1.016161, 9812, 9812, 0
