elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.001571, 9.999931, 175792, 1187, 4819.0, 2685, 4213, 6282, 206327, 7269889, 1
280.001551, 9.99998, 164120, 1177, 3671.3, 2689, 4275, 6407, 205926, 264927, 0
290.001568, 10.000017, 168331, 1189, 3583.0, 2736, 4543, 7318, 205519, 404999, 0
300.002264, 10.000696, 160185, 1196, 3799.6, 2715, 4285, 6501, 205659, 404999, 0
310.00057, 9.998306, 164605, 1175, 3670.1, 2690, 4265, 6347, 206012, 271204, 0
320.001994, 10.001424, 156077, 1265, 3719.3, 2709, 4386, 6908, 205548, 278388, 0
330.001615, 9.999621, 153090, 1168, 3972.9, 2736, 4480, 7224, 206018, 419053, 0
340.001563, 9.999948, 167664, 1048, 3596.3, 2669, 4234, 6447, 206004, 624653, 0
350.001583, 10.00002, 176166, 1117, 3540.9, 2691, 4433, 7183, 205771, 421120, 0
360.001578, 9.999995, 164811, 1031, 3631.1, 2692, 4274, 7095, 206076, 422125, 0
370.001737, 10.000159, 168022, 1168, 3671.8, 2677, 4221, 6130, 205721, 625628, 0
380.001744, 10.000007, 159785, 1111, 3817.5, 2686, 4457, 8397, 205982, 625628, 0
390.001569, 9.999825, 182654, 1192, 3310.4, 2670, 4146, 6047, 205300, 224974, 0
400.001555, 9.999986, 175307, 1117, 3438.4, 2662, 4131, 6478, 205642, 382083, 0
410.001557, 10.000002, 158732, 1056, 3793.3, 2706, 4700, 8461, 205812, 421302, 0
420.001583, 10.000026, 185100, 1188, 3437.8, 2642, 4152, 7018, 205733, 421638, 0
430.001602, 10.000019, 167051, 1185, 3613.3, 2668, 4179, 6242, 205393, 334247, 0
440.001632, 10.00003, 150756, 1179, 3967.1, 2723, 4531, 7765, 206817, 410164, 0
450.001555, 9.999923, 167672, 1171, 3673.6, 2681, 4188, 6512, 205739, 410317, 0
460.001611, 10.000056, 176982, 1166, 3421.1, 2666, 4134, 6208, 205456, 417551, 0
470.001586, 9.999975, 157891, 1121, 3792.8, 2712, 4524, 8256, 205385, 410241, 0
480.001589, 10.000003, 162363, 1206, 3781.2, 2714, 4494, 7801, 205921, 999767, 0
490.001544, 9.999955, 168880, 1122, 3536.6, 2678, 4166, 6362, 205653, 421102, 0
500.001693, 10.000149, 165656, 1220, 3670.9, 2699, 4413, 7533, 205604, 339370, 0
510.00194, 10.000247, 158878, 1210, 3669.4, 2672, 4244, 7044, 205615, 624533, 0
520.001546, 9.999606, 155787, 1202, 3937.2, 2721, 4394, 7220, 205877, 410258, 0
530.001921, 10.000375, 164258, 1153, 3732.2, 2696, 4375, 7091, 205725, 381128, 1
540.001554, 9.999633, 165762, 1126, 3640.6, 2697, 4468, 8183, 205943, 623824, 0
550.001567, 10.000013, 173058, 1194, 3515.7, 2667, 4122, 6044, 205210, 408893, 0
560.001662, 10.000095, 105222, 1244, 5536.8, 2710, 4415, 7251, 207640, 3551384, 0
570.001559, 9.999897, 164717, 1191, 3630.1, 2709, 4389, 7236, 205318, 339889, 0
580.001601, 10.000042, 172114, 1160, 3632.7, 2679, 4227, 6550, 205595, 282746, 0
590.001578, 9.999977, 158322, 1170, 3766.5, 2684, 4466, 8152, 205887, 424062, 0
600.001569, 9.999991, 163147, 1149, 3694.4, 2721, 4562, 7586, 205418, 409190, 0
610.001554, 9.999985, 161555, 1098, 3749.5, 2673, 4271, 6922, 205602, 344279, 0
620.001561, 10.000007, 155211, 1199, 3811.5, 2668, 4266, 7505, 206171, 373435, 0
630.001569, 10.000008, 175321, 1211, 3477.4, 2668, 4282, 6876, 205824, 418547, 0
640.001539, 9.99997, 161613, 1182, 3733.2, 2695, 4368, 7838, 205466, 420975, 0
650.001563, 10.000024, 167440, 1156, 3660.6, 2686, 4292, 7067, 205923, 623235, 0
660.00162, 10.000057, 165186, 1085, 3677.1, 2710, 4657, 7844, 205692, 390738, 0
670.001612, 9.999992, 174764, 1162, 3544.8, 2678, 4266, 6818, 205522, 419284, 0
680.001554, 9.999942, 174085, 1116, 3448.4, 2643, 4111, 6495, 205597, 419284, 0
690.001606, 10.000052, 159709, 1220, 3809.4, 2717, 4448, 6937, 206051, 624128, 0
700.001584, 9.999978, 159880, 1181, 3675.1, 2685, 4229, 6672, 206104, 419307, 0
710.001573, 9.999989, 145727, 1159, 4176.9, 2751, 4601, 8198, 205865, 613069, 0
720.001549, 9.999976, 160234, 1115, 3777.8, 2734, 4677, 7969, 205766, 409417, 0
730.001566, 10.000017, 166987, 1134, 3547.4, 2666, 4186, 6972, 206006, 611909, 0
740.001563, 9.999997, 175092, 1191, 3559.0, 2662, 4114, 5824, 205637, 294163, 0
750.001576, 10.000013, 154257, 1123, 3856.0, 2724, 4584, 7422, 205424, 408621, 0
760.001686, 10.00011, 177579, 1174, 3423.2, 2669, 4147, 6174, 205486, 408621, 1
770.001565, 9.999879, 157658, 1214, 3663.6, 2686, 4285, 6982, 205497, 402554, 0
780.001563, 9.999998, 155014, 1199, 4004.8, 2712, 4661, 9219, 207306, 402691, 1
790.001546, 9.999983, 170566, 1193, 3618.8, 2704, 4299, 6519, 206255, 407640, 0
800.001607, 10.000061, 150662, 1130, 4037.1, 2720, 4513, 7694, 206883, 408384, 0
810.001593, 9.999986, 166659, 1257, 3604.5, 2682, 4279, 7005, 205611, 219845, 0
820.001548, 9.999955, 161201, 1144, 3705.0, 2677, 4250, 6723, 205851, 419192, 0
830.001598, 10.00005, 156405, 1166, 3809.4, 2706, 4327, 6905, 205597, 388064, 0
840.001557, 9.999959, 165877, 1156, 3785.9, 2731, 4740, 8631, 205756, 359951, 0
850.001582, 10.000025, 151026, 1179, 3865.2, 2719, 4415, 7148, 206138, 399564, 0
860.001568, 9.999986, 158083, 1156, 3896.7, 2695, 4329, 7259, 205628, 419804, 0
870.001605, 10.000037, 152219, 1181, 3804.0, 2703, 4355, 7407, 205799, 421390, 0
880.001648, 10.000043, 178643, 1165, 3563.6, 2671, 4217, 6523, 206179, 624468, 0
890.001582, 9.999934, 176856, 1165, 3452.0, 2643, 4091, 6199, 205531, 369606, 0
900.001546, 9.999964, 164996, 1138, 3577.8, 2701, 4574, 7529, 205476, 408515, 0
910.001708, 10.000162, 176682, 1224, 3514.5, 2670, 4174, 6399, 205721, 404304, 0
920.001554, 9.999846, 158727, 1160, 3639.1, 2694, 4322, 7573, 206068, 389373, 0
930.001602, 10.000048, 158440, 1131, 3905.8, 2700, 4487, 8006, 206057, 998839, 0
940.001603, 10.000001, 161216, 1221, 3627.0, 2669, 4225, 6446, 205635, 399085, 0
950.001644, 10.000041, 165539, 1188, 3856.1, 2713, 4437, 7488, 206035, 407013, 0
960.001546, 9.999902, 160154, 1221, 3754.7, 2713, 4581, 7640, 206009, 369666, 0
970.001554, 10.000008, 175711, 1185, 3462.0, 2684, 4147, 5988, 205991, 625586, 0
980.001547, 9.999993, 163261, 1198, 3642.2, 2694, 4240, 6596, 206178, 419026, 0
990.001575, 10.000028, 149762, 1151, 3950.3, 2724, 4479, 7585, 205704, 623982, 0
1000.001756, 10.000181, 158642, 1094, 3986.7, 2723, 4403, 7071, 206464, 419728, 0
1010.001867, 10.000111, 171199, 1225, 3528.7, 2675, 4198, 6282, 206123, 409155, 0
1020.00165, 9.999783, 166666, 1210, 3641.9, 2692, 4564, 7565, 205515, 421893, 0
1030.001627, 9.999977, 177057, 1181, 3409.3, 2648, 4097, 6248, 205407, 220718, 0
1040.001582, 9.999955, 174798, 1246, 3461.6, 2654, 4110, 6394, 205373, 378920, 0
1050.001785, 10.000203, 160170, 1200, 3784.7, 2685, 4376, 6800, 205880, 1001814, 0
1060.001561, 9.999776, 169606, 1197, 3589.9, 2667, 4201, 6172, 205889, 1000864, 0
1070.001624, 10.000063, 158431, 1160, 3775.9, 2690, 4287, 6566, 206043, 364005, 0
1080.001607, 9.999983, 152605, 1160, 3945.3, 2744, 4708, 7904, 205776, 336621, 0
1090.001885, 10.000278, 168722, 1138, 3618.4, 2686, 4283, 6820, 205550, 626556, 1
1100.001559, 9.999674, 173366, 1205, 3476.0, 2675, 4183, 6254, 205378, 419820, 0
1110.001574, 10.000015, 152622, 1139, 3915.6, 2715, 4601, 7822, 205772, 406690, 0
1120.001626, 10.000052, 175761, 1208, 3486.9, 2694, 4271, 6367, 205818, 424503, 0
1130.001551, 9.999925, 170096, 1204, 3506.1, 2655, 4135, 6300, 206178, 626113, 0
1140.00162, 10.000069, 156718, 1240, 3806.4, 2690, 4471, 8075, 205742, 407482, 0
1150.001571, 9.999951, 163570, 1228, 3746.3, 2712, 4375, 7236, 205416, 401609, 0
1160.001606, 10.000035, 163726, 1152, 3597.8, 2668, 4213, 6395, 205728, 420700, 0
1170.001538, 9.999932, 170827, 1100, 3673.3, 2682, 4256, 6657, 205687, 433902, 0
1180.001542, 10.000004, 167907, 1166, 3620.6, 2680, 4391, 7241, 205698, 1003274, 0
1190.001631, 10.000089, 171447, 1231, 3526.3, 2661, 4136, 6020, 205657, 419230, 0
1200.001675, 10.000044, 165161, 1215, 3524.6, 2671, 4304, 7514, 205431, 260748, 0
1210.001566, 9.999891, 171851, 1120, 3623.2, 2682, 4249, 6570, 205832, 622608, 0
1220.001544, 9.999978, 166441, 1097, 3516.3, 2653, 4147, 6170, 205584, 408307, 0
1230.001982, 10.000438, 164742, 1092, 3755.2, 2670, 4238, 6744, 205599, 387078, 0
1240.001592, 9.99961, 146818, 1170, 3873.9, 2694, 4474, 8412, 205770, 423300, 0
1250.00167, 10.000078, 169619, 1199, 3592.3, 2661, 4180, 6309, 205730, 387958, 0
1260.001955, 10.000285, 146858, 1107, 4070.5, 2735, 4659, 8694, 206034, 423277, 0
1270.001684, 9.999729, 170032, 1213, 3647.1, 2688, 4291, 6614, 205623, 623681, 0
1280.001638, 9.999954, 145146, 1256, 4088.8, 2883, 6435, 9258, 205165, 630385, 0
1290.001684, 10.000046, 164745, 1220, 3647.4, 2671, 4265, 6624, 205927, 626004, 0
1300.001697, 10.000013, 157141, 1189, 3809.7, 2702, 4310, 6428, 206369, 407611, 0
1310.001613, 9.999916, 180522, 1247, 3498.5, 2664, 4176, 6320, 205566, 420835, 0
1320.00158, 9.999967, 148778, 1175, 3962.3, 2691, 4531, 8342, 206045, 623564, 0
1330.00162, 10.00004, 175006, 1152, 3526.2, 2666, 4362, 7303, 205793, 432276, 0
1340.001554, 9.999934, 177700, 1174, 3397.7, 2632, 4056, 5565, 205767, 409697, 0
1350.001547, 9.999993, 165803, 1233, 3597.1, 2645, 4170, 6956, 205802, 336455, 0
1360.001662, 10.000115, 149139, 1119, 4085.5, 2759, 4632, 8156, 206019, 399936, 0
1370.00157, 9.999908, 178643, 1161, 3416.7, 2646, 4131, 5994, 205708, 1003268, 0
1380.002262, 10.000692, 163891, 1153, 3663.7, 2655, 4301, 7395, 205880, 626415, 0
1390.000553, 9.998291, 173375, 1177, 3504.1, 2683, 4514, 7156, 205543, 284376, 0
1400.001548, 10.000995, 153241, 1168, 3890.1, 2666, 4384, 6723, 207045, 410422, 0
1410.00158, 10.000032, 172109, 1201, 3574.7, 2648, 4211, 6982, 205803, 249158, 0
1420.001546, 9.999966, 178952, 1148, 3455.2, 2655, 4249, 6463, 205535, 406934, 0
1430.00156, 10.000014, 172983, 1141, 3445.5, 2636, 4067, 6257, 205589, 420506, 1
1440.00189, 10.00033, 174006, 1141, 3604.9, 2682, 4315, 6775, 205355, 625579, 0
1450.001647, 9.999757, 160758, 1172, 3604.7, 2686, 4529, 7835, 205647, 312478, 0
1460.00157, 9.999923, 158522, 1189, 3936.6, 2677, 4271, 6577, 206176, 393406, 0
1470.001568, 9.999998, 158152, 1154, 3737.8, 2669, 4267, 7301, 205866, 1000980, 0
1480.001728, 10.00016, 161711, 1080, 3776.3, 2681, 4449, 7197, 205797, 1001622, 0
1490.001587, 9.999859, 174532, 1203, 3491.2, 2628, 4067, 5898, 206156, 417001, 0
1500.001611, 10.000024, 171626, 1142, 3504.6, 2659, 4159, 6141, 205615, 420621, 0
1510.0016, 9.999989, 160358, 1175, 3673.2, 2677, 4432, 7286, 206165, 420683, 0
1520.001612, 10.000012, 152396, 1103, 3863.7, 2661, 4226, 7174, 205820, 386697, 0
1530.00163, 10.000018, 153199, 1109, 4144.7, 2725, 4636, 8613, 206374, 420007, 1
1540.001558, 9.999928, 168051, 1230, 3614.8, 2668, 4362, 7074, 205666, 408496, 0
1550.001672, 10.000114, 171546, 1165, 3514.8, 2647, 4158, 6372, 205838, 342138, 0
1560.001601, 9.999929, 161941, 1157, 3588.6, 2664, 4288, 6470, 205813, 399844, 0
1570.001568, 9.999967, 154638, 1091, 4074.3, 2755, 4823, 9313, 206066, 395015, 0
1580.001596, 10.000028, 162829, 1178, 3626.6, 2657, 4136, 5810, 205603, 419550, 0
1590.001628, 10.000032, 169413, 1104, 3661.5, 2682, 4242, 6517, 205407, 319306, 0
1600.001587, 9.999959, 154233, 1198, 3788.9, 2705, 4502, 7428, 205536, 410624, 0
1610.001569, 9.999982, 162287, 1177, 3773.9, 2687, 4419, 7292, 206484, 627437, 0
1620.001583, 10.000014, 155998, 1208, 3944.5, 2709, 4452, 7307, 205971, 400760, 0
1630.001544, 9.999961, 172848, 1192, 3468.6, 2666, 4375, 7172, 205641, 324537, 0
1640.001617, 10.000073, 168167, 1190, 3546.6, 2648, 4153, 6201, 205633, 1001191, 0
1650.001581, 9.999964, 170291, 1183, 3687.9, 2685, 4298, 6491, 205635, 419810, 0
1660.001549, 9.999968, 165098, 1160, 3679.6, 2685, 4394, 6632, 205774, 404681, 0
1670.001573, 10.000024, 168662, 1106, 3606.8, 2683, 4311, 6739, 205583, 612861, 0
1680.001751, 10.000178, 148826, 1144, 3943.0, 2677, 4399, 9108, 207324, 422374, 1
1690.001805, 10.000054, 146806, 1134, 4127.9, 2721, 4690, 11977, 206305, 420326, 0
1700.001555, 9.99975, 150957, 1191, 4029.7, 2719, 4405, 7214, 206829, 419148, 0
1710.001579, 10.000024, 165427, 1147, 3727.1, 2678, 4252, 6436, 206004, 420366, 0
1720.001543, 9.999964, 154107, 1157, 3715.1, 2691, 4356, 7150, 205647, 397006, 0
1730.00172, 10.000177, 163930, 1208, 3922.7, 2712, 4529, 7482, 206183, 421655, 0
1740.001552, 9.999832, 165557, 1142, 3605.2, 2665, 4259, 6969, 205450, 409980, 0
1750.001583, 10.000031, 161052, 1191, 3788.2, 2668, 4401, 8470, 206226, 418746, 0
1760.001538, 9.999955, 161492, 1111, 3769.1, 2669, 4252, 6489, 206170, 624363, 0
1770.00156, 10.000022, 152310, 1133, 3980.5, 2704, 4397, 6748, 206190, 1000945, 0
1780.001605, 10.000045, 164511, 1120, 3626.1, 2654, 4171, 6581, 205740, 422311, 0
1790.001571, 9.999966, 158286, 1173, 3854.6, 2689, 4535, 7496, 205923, 458703, 0
1800.00156, 9.999989, 174486, 1082, 3414.9, 2626, 4105, 6372, 205460, 409164, 0
1810.00158, 10.00002, 167210, 1082, 3674.3, 2667, 4518, 7713, 205977, 315676, 0
1820.001553, 9.999973, 159492, 1202, 3710.8, 2669, 4261, 6566, 205874, 293230, 0
1830.001621, 10.000068, 146069, 1178, 4196.6, 2737, 4509, 7338, 206294, 410386, 0
1840.00166, 10.000039, 178379, 1164, 3504.1, 2646, 4120, 5916, 205643, 299500, 0
1850.002105, 10.000445, 179152, 1161, 3450.3, 2648, 4275, 6653, 205652, 624907, 0
1860.001384, 9.999279, 163194, 1161, 3678.7, 2653, 4234, 7054, 205947, 410415, 0
1870.000562, 9.999178, 141027, 1097, 4235.9, 2744, 4797, 9914, 206761, 410415, 0
1880.001568, 10.001006, 172722, 1090, 3682.8, 2682, 4291, 7169, 205277, 422474, 0
1890.001671, 10.000103, 171941, 1090, 3603.0, 2669, 4303, 6671, 205709, 422474, 0
1900.001562, 9.999891, 172992, 1218, 3540.0, 2652, 4141, 5862, 205618, 623719, 0
1910.001582, 10.00002, 159904, 1107, 3748.0, 2700, 4432, 6803, 205697, 421945, 0
1920.001555, 9.999973, 167626, 1208, 3601.1, 2700, 4475, 6937, 205917, 356038, 0
1930.001948, 10.000393, 158574, 1166, 3750.2, 2695, 4362, 7183, 214271, 421819, 0
1940.001599, 9.999651, 176993, 1057, 3435.1, 2676, 4313, 6722, 205405, 418167, 0
1950.001821, 10.000222, 165787, 1066, 3670.4, 2652, 4204, 6980, 205544, 625550, 0
1960.001705, 9.999884, 165948, 1152, 3611.3, 2653, 4136, 6294, 205540, 424496, 0
1970.001578, 9.999873, 150409, 1140, 4089.8, 2727, 4624, 8354, 205815, 416875, 0
1980.001666, 10.000088, 153166, 1149, 3948.9, 2713, 4551, 7574, 206065, 447358, 0
1990.001589, 9.999923, 179505, 1165, 3494.2, 2644, 4109, 6048, 205399, 307380, 0
2000.00156, 9.999971, 169423, 1179, 3541.7, 2671, 4375, 7130, 205723, 410624, 1
2010.001549, 9.999989, 161971, 1214, 3702.0, 2685, 4291, 6428, 205856, 421835, 0
2020.001546, 9.999997, 164134, 1190, 3555.5, 2645, 4130, 5905, 205872, 372879, 0
2030.001576, 10.00003, 158360, 1101, 3916.0, 2690, 4364, 8676, 205803, 398917, 0
2040.001573, 9.999997, 171871, 1101, 3599.9, 2687, 4448, 7676, 205584, 352494, 2
2050.001603, 10.00003, 168359, 1169, 3541.0, 2656, 4191, 6332, 205724, 421347, 0
2060.001576, 9.999973, 167248, 1182, 3702.0, 2682, 4456, 7217, 206048, 362123, 0
2070.00163, 10.000054, 167497, 1182, 3684.6, 2676, 4269, 6582, 205728, 358588, 0
2080.001543, 9.999913, 155067, 1194, 3773.5, 2663, 4234, 6773, 205825, 1002401, 0
2090.001647, 10.000104, 167106, 1146, 3727.5, 2683, 4379, 7958, 205647, 1002401, 0
2100.001555, 9.999908, 173972, 1155, 3512.2, 2653, 4178, 6688, 205634, 417099, 0
2110.00155, 9.999995, 168803, 1148, 3612.1, 2663, 4248, 7620, 205582, 411841, 0
2120.00336, 10.00181, 167000, 1244, 3515.6, 2663, 4378, 7504, 205680, 407885, 0
2130.00057, 9.99721, 143878, 1129, 4081.8, 2698, 4456, 7699, 205874, 405315, 0
2140.001544, 10.000974, 167252, 1174, 3757.0, 2666, 4279, 6810, 206007, 420755, 0
2150.001599, 10.000055, 182942, 1156, 3397.7, 2661, 4175, 6315, 205477, 626427, 0
2160.001552, 9.999953, 162977, 1165, 3646.8, 2672, 4292, 6464, 205604, 360568, 0
2170.001543, 9.999991, 168707, 1134, 3652.7, 2671, 4287, 6879, 205697, 423049, 0
2180.002059, 10.000516, 165542, 1178, 3724.2, 2694, 4500, 7545, 205630, 389852, 0
2190.00182, 9.999761, 166724, 1109, 3577.6, 2649, 4140, 6401, 205712, 407930, 0
2200.00158, 9.99976, 157298, 1109, 3932.8, 2667, 4248, 7372, 206734, 412571, 1
2210.001546, 9.999966, 161598, 1140, 3796.1, 2671, 4349, 8032, 205781, 366962, 0
2220.001542, 9.999996, 172819, 1238, 3527.8, 2665, 4290, 6849, 205623, 421795, 0
2230.001636, 10.000094, 158339, 1238, 3781.3, 2669, 4406, 7631, 206007, 419753, 0
2240.001555, 9.999919, 160574, 1108, 3830.4, 2674, 4455, 7547, 206412, 407692, 0
2250.001594, 10.000039, 166880, 1035, 3586.0, 2643, 4184, 6476, 205524, 306190, 0
2260.001548, 9.999954, 163569, 1074, 3703.0, 2673, 4235, 6339, 205765, 623978, 0
2270.001554, 10.000006, 171840, 1169, 3509.4, 2671, 4229, 6434, 205258, 413129, 0
2280.001602, 10.000048, 152303, 1057, 3796.6, 2681, 4445, 7342, 205728, 403381, 1
2290.001545, 9.999943, 154061, 1081, 3973.4, 2707, 4555, 7764, 208522, 418186, 0
2300.002249, 10.000704, 118225, 1167, 3998.4, 2641, 4458, 8306, 215875, 1057649, 0
2310.000623, 9.998374, 143862, 1134, 5352.4, 2697, 4508, 11242, 214954, 2898827, 0
2320.001556, 10.000933, 180736, 1118, 3501.9, 2642, 4110, 5906, 205673, 420429, 0
2330.0027, 10.001144, 154071, 1186, 3853.4, 2669, 4344, 7543, 205893, 1261418, 0
2340.001557, 9.998857, 176337, 1217, 3539.8, 2676, 4363, 7210, 205360, 624704, 0
2350.001911, 10.000354, 140607, 1199, 4017.7, 2723, 4551, 7480, 205931, 624704, 0
2360.001565, 9.999654, 173484, 1191, 3722.1, 2696, 4540, 7431, 206070, 419954, 0
2370.001881, 10.000316, 172563, 1214, 3570.4, 2657, 4150, 6646, 205882, 409590, 0
2380.001768, 9.999887, 165981, 1123, 3604.8, 2659, 4183, 6267, 205874, 614148, 0
2390.001561, 9.999793, 173756, 1221, 3536.8, 2692, 4211, 6004, 205229, 382993, 0
2400.001555, 9.999994, 172329, 1130, 3464.6, 2667, 4302, 6636, 205674, 249656, 0
2410.00168, 10.000125, 169396, 1191, 3606.2, 2657, 4142, 6201, 205731, 422190, 0
2420.001894, 10.000214, 154957, 1016, 3796.1, 2682, 4560, 8201, 206077, 392292, 0
2430.00157, 9.999676, 153964, 1090, 3953.5, 2699, 4384, 7986, 205808, 396923, 0
2440.001555, 9.999985, 155248, 1095, 3900.1, 2704, 4332, 6684, 205922, 405100, 0
2450.001583, 10.000028, 163464, 1154, 3658.2, 2667, 4157, 6177, 205743, 625414, 0
2460.001557, 9.999974, 174014, 1181, 3628.9, 2666, 4353, 7208, 205645, 278585, 0
2470.001565, 10.000008, 174975, 1141, 3459.0, 2665, 4153, 6008, 205224, 244919, 0
2480.001624, 10.000059, 167203, 1219, 3586.6, 2674, 4585, 7505, 205610, 315863, 0
2490.001549, 9.999925, 169300, 1091, 3572.3, 2672, 4294, 6840, 205763, 407209, 0
2500.001544, 9.999995, 162572, 1131, 3662.6, 2664, 4166, 5897, 205726, 409605, 0
2510.00164, 10.000096, 170650, 1170, 3615.8, 2650, 4137, 6290, 205826, 410047, 0
2520.001563, 9.999923, 158905, 1127, 3737.0, 2689, 4481, 7631, 205793, 416099, 0
2530.001626, 10.000063, 155622, 1170, 3858.5, 2676, 4386, 7709, 206175, 416099, 0
2540.001573, 9.999947, 165665, 1032, 3677.5, 2688, 4378, 7544, 205432, 419933, 0
2550.001565, 9.999992, 147335, 1133, 4076.5, 2718, 4746, 9466, 205967, 400878, 0
2560.001567, 10.000002, 156084, 1142, 3887.4, 2667, 4292, 8454, 205764, 394442, 0
2570.00157, 10.000003, 154807, 1102, 3852.3, 2712, 4338, 7738, 205097, 410035, 0
2580.001608, 10.000038, 167240, 1091, 3599.3, 2655, 4255, 7264, 205848, 626289, 0
2590.001584, 9.999976, 157858, 1128, 3799.4, 2671, 4241, 6998, 206034, 427663, 0
2600.001562, 9.999978, 174043, 1095, 3594.3, 2651, 4129, 6130, 205556, 359098, 0
2610.001774, 10.000212, 152060, 1057, 3942.5, 2748, 4892, 9305, 205538, 378454, 1
2620.001763, 9.999989, 170036, 1156, 3583.0, 2649, 4141, 6399, 205539, 337005, 0
2630.001636, 9.999873, 169706, 1245, 3560.8, 2660, 4156, 6093, 205485, 615743, 0
2640.001541, 9.999905, 160130, 1062, 3813.1, 2675, 4509, 8817, 205810, 312956, 0
2650.001565, 10.000024, 164914, 1191, 3593.8, 2670, 4237, 6811, 205382, 393379, 0
2660.001706, 10.000141, 167667, 1139, 3674.9, 2666, 4245, 6666, 205628, 419166, 0
2670.001557, 9.999851, 151899, 1145, 3913.8, 2719, 4742, 7632, 206083, 390988, 0
2680.001643, 10.000086, 174175, 1069, 3570.9, 2671, 4162, 6074, 205703, 376222, 0
2690.001548, 9.999905, 176212, 1224, 3500.3, 2646, 4138, 6189, 205878, 406359, 0
2700.002118, 10.00057, 174680, 1219, 3382.1, 2663, 4256, 6603, 205631, 396065, 0
2710.000681, 9.998563, 161438, 1034, 3721.8, 2684, 4317, 6638, 205881, 624410, 0
2720.001552, 10.000871, 168587, 1135, 3640.4, 2657, 4186, 6626, 205930, 406731, 0
2730.001563, 10.000011, 143448, 1116, 4208.2, 2752, 5029, 12899, 206034, 630354, 0
2740.001582, 10.000019, 173211, 1164, 3550.7, 2669, 4193, 6464, 205128, 262200, 0
2750.001564, 9.999982, 160351, 1164, 3816.4, 2666, 4209, 7032, 205453, 393170, 1
2760.001617, 10.000053, 168015, 1235, 3458.1, 2652, 4214, 6600, 205686, 421375, 0
2770.001548, 9.999931, 151969, 1149, 4001.2, 2702, 4457, 7746, 205762, 409225, 1
2780.00156, 10.000012, 170864, 1221, 3620.2, 2677, 4238, 6561, 205802, 622468, 0
2790.001563, 10.000003, 153780, 1179, 3951.4, 2701, 4739, 9373, 205946, 622410, 0
2800.001615, 10.000052, 166086, 1111, 3711.5, 2690, 4332, 6775, 205743, 624588, 1
2810.00159, 9.999975, 170454, 1201, 3543.9, 2645, 4102, 5800, 205812, 626293, 0
2820.001618, 10.000028, 156744, 1167, 3795.0, 2679, 4294, 6795, 205593, 258443, 0
2830.001545, 9.999927, 153662, 1182, 3839.2, 2688, 4377, 7530, 206020, 381677, 0
2840.001534, 9.999989, 166360, 1113, 3746.6, 2659, 4176, 6418, 205743, 612645, 0
2850.001566, 10.000032, 163244, 1194, 3750.8, 2679, 4592, 8418, 206077, 419257, 0
