elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
470.001043, 9.999893, 9470, 1503, 3148.7, 2601, 4122, 6487, 203642, 241988, 0
480.00106, 10.000017, 9152, 1473, 3551.7, 2640, 4431, 7054, 205384, 243142, 0
490.002525, 10.001465, 8532, 1267, 3560.6, 2643, 4382, 7208, 204414, 243786, 0
500.001149, 9.998624, 8809, 1476, 3311.0, 2638, 4201, 6520, 203860, 244159, 0
510.001042, 9.999893, 8601, 1269, 3808.0, 2624, 4286, 7370, 210874, 244466, 0
520.001124, 10.000082, 9058, 1343, 3329.7, 2622, 4272, 6947, 204662, 242479, 0
530.001032, 9.999908, 8839, 1277, 3550.1, 2634, 4311, 7118, 204652, 247585, 0
540.001048, 10.000016, 8644, 1484, 3514.0, 2620, 4311, 6932, 205512, 247912, 0
550.001137, 10.000089, 8945, 1418, 3340.0, 2624, 4341, 6440, 205501, 289947, 0
560.001037, 9.9999, 8878, 1315, 3462.5, 2630, 4306, 6375, 204874, 245126, 0
570.001057, 10.00002, 8918, 1343, 3413.2, 2619, 4223, 6517, 205342, 247489, 0
580.001248, 10.000191, 8868, 1448, 3277.4, 2618, 4224, 5890, 204265, 246035, 0
590.001037, 9.999789, 9350, 1427, 3284.8, 2613, 4213, 6154, 203995, 247444, 0
600.001086, 10.000049, 8569, 1391, 3483.8, 2621, 4360, 7161, 203853, 338976, 0
610.00104, 9.999954, 9095, 1360, 3420.5, 2599, 4238, 6691, 205129, 244843, 0
620.001039, 9.999999, 8810, 1379, 3604.5, 2636, 4348, 7599, 204687, 385567, 0
630.001063, 10.000024, 8793, 1344, 3618.2, 2628, 4297, 7166, 204706, 247965, 0
640.00106, 9.999997, 9328, 1403, 3476.7, 2621, 4245, 7238, 205829, 410808, 0
650.001038, 9.999978, 9800, 1658, 3079.4, 2603, 4125, 6024, 202216, 244164, 0
660.001044, 10.000006, 8772, 1366, 3516.9, 2642, 4331, 6985, 206283, 245317, 0
670.001773, 10.000729, 8794, 1366, 3323.6, 2618, 4326, 7128, 199210, 246964, 0
680.001025, 9.999252, 8652, 1333, 3503.3, 2634, 4259, 7282, 203747, 245180, 0
690.001121, 10.000096, 8906, 1439, 3401.3, 2629, 4259, 6625, 204799, 245245, 0
700.001043, 9.999922, 8831, 1279, 3448.0, 2624, 4261, 7094, 205082, 245993, 0
710.001024, 9.999981, 8392, 1331, 3814.3, 2645, 4353, 7211, 206495, 246410, 0
720.001123, 10.000099, 9423, 1334, 3439.3, 2633, 4375, 7132, 204984, 248669, 0
730.001098, 9.999975, 8587, 1416, 3642.7, 2644, 4392, 7310, 205564, 245718, 0
740.001025, 9.999927, 9026, 1325, 3480.9, 2621, 4214, 6497, 205072, 248124, 0
750.001026, 10.000001, 8698, 1262, 3317.0, 2651, 4310, 6454, 202323, 244043, 0
760.001169, 10.000143, 8438, 1210, 3358.8, 2649, 4250, 6974, 201858, 245581, 0
770.00116, 9.999991, 7917, 1336, 3737.2, 2637, 4387, 7669, 205593, 245685, 0
780.001051, 9.999891, 8894, 1474, 3455.8, 2631, 4303, 6865, 204069, 244761, 0
790.001057, 10.000006, 8843, 1449, 3493.4, 2642, 4447, 7307, 205677, 243526, 0
800.001055, 9.999998, 8614, 1411, 3667.2, 2651, 4286, 6421, 205657, 246397, 0
810.00105, 9.999995, 9270, 1371, 3358.1, 2639, 4261, 6203, 205182, 247685, 0
820.001034, 9.999984, 8824, 1420, 3359.4, 2619, 4173, 5819, 205621, 244202, 0
830.001022, 9.999988, 8977, 1428, 3352.4, 2650, 4273, 6686, 204784, 245526, 0
840.001143, 10.000121, 9173, 1355, 3426.8, 2637, 4191, 6319, 205918, 446630, 0
850.001064, 9.999921, 8422, 1236, 3514.7, 2635, 4481, 7268, 204172, 366660, 0
860.001136, 10.000072, 9128, 1305, 3169.4, 2613, 4176, 6052, 203228, 439978, 0
870.001182, 10.000046, 8468, 1347, 3582.9, 2634, 4298, 6754, 206503, 248914, 0
880.001041, 9.999859, 8968, 1277, 3248.6, 2620, 4171, 6010, 204000, 245826, 0
890.001023, 9.999982, 8779, 1201, 3524.9, 2642, 4389, 7021, 204609, 246778, 0
900.001029, 10.000006, 9329, 1463, 3411.6, 2613, 4219, 6121, 205643, 250929, 0
910.001567, 10.000538, 8783, 1319, 3770.6, 2636, 4427, 7858, 205976, 245561, 0
920.001135, 9.999568, 8954, 1452, 3446.3, 2645, 4333, 6642, 205141, 246533, 0
930.00102, 9.999885, 8953, 1411, 3648.0, 2656, 4435, 6773, 205344, 246420, 0
940.002254, 10.001234, 8130, 1351, 3564.3, 2642, 4254, 6508, 204407, 247871, 0
950.001189, 9.998935, 8794, 1424, 3732.2, 2629, 4224, 7319, 205456, 245421, 0
960.001311, 10.000122, 9243, 1372, 3383.5, 2623, 4228, 6678, 204805, 246088, 0
970.001065, 9.999754, 9551, 1301, 3356.3, 2628, 4295, 7388, 204521, 246118, 0
980.001324, 10.000259, 9034, 1373, 3318.0, 2633, 4279, 6577, 204188, 246746, 0
990.001059, 9.999735, 9368, 1548, 3178.1, 2619, 4212, 6663, 202039, 206678, 0
1000.001034, 9.999975, 9243, 1243, 3220.6, 2599, 4236, 6173, 202039, 247574, 0
1010.001045, 10.000011, 8806, 1401, 3477.3, 2605, 4227, 6600, 205663, 245766, 0
1020.001069, 10.000024, 9143, 1402, 3399.1, 2590, 4120, 6662, 206218, 246916, 0
1030.001027, 9.999958, 9254, 1578, 3262.0, 2638, 4412, 6944, 203652, 246708, 0
1040.001039, 10.000012, 8841, 1263, 3532.2, 2603, 4235, 6672, 206231, 246111, 0
1050.001094, 10.000055, 8401, 1352, 3527.9, 2660, 4429, 7095, 204855, 246063, 0
1060.001142, 10.000048, 9472, 1513, 3179.9, 2602, 4141, 6051, 204599, 244939, 0
1070.001035, 9.999893, 9355, 1405, 3292.8, 2628, 4298, 7163, 203869, 246140, 0
1080.001053, 10.000018, 8887, 1334, 3639.4, 2647, 4244, 6580, 204878, 244733, 0
1090.001066, 10.000013, 8720, 1384, 3621.3, 2673, 4517, 7281, 204269, 243012, 0
1100.001137, 10.000071, 9136, 1475, 3457.7, 2609, 4240, 6743, 205835, 246664, 0
1110.00111, 9.999973, 9573, 1538, 3314.2, 2608, 4227, 6807, 204919, 245236, 0
1120.001051, 9.999941, 8796, 1381, 3391.2, 2643, 4332, 7261, 204564, 245236, 0
1130.003687, 10.002636, 8851, 1435, 3402.6, 2625, 4488, 8855, 205096, 245922, 0
1140.00107, 9.997383, 8001, 1370, 3894.1, 2644, 4414, 26564, 205346, 244301, 0
1150.001075, 10.000005, 8086, 1487, 3776.6, 2843, 6386, 8773, 189358, 244580, 0
1160.001084, 10.000009, 8842, 1395, 3504.5, 2622, 4251, 7590, 204937, 244201, 0
1170.00106, 9.999976, 8675, 1433, 3452.4, 2627, 4291, 6817, 202801, 245334, 0
1180.001022, 9.999962, 8432, 1378, 3701.3, 2660, 4461, 7686, 204894, 245220, 0
1190.001025, 10.000003, 9131, 1384, 3484.1, 2635, 4267, 6725, 204789, 246623, 0
1200.001073, 10.000048, 9073, 1437, 3326.4, 2611, 4260, 6793, 203167, 244655, 0
1210.001019, 9.999946, 8269, 1382, 3437.0, 2646, 4494, 7346, 204571, 243064, 0
1220.001134, 10.000115, 8728, 1383, 3574.6, 2654, 4395, 7016, 204358, 242965, 0
1230.001048, 9.999914, 9358, 1405, 3380.5, 2607, 4217, 6108, 206363, 245943, 0
1240.001067, 10.000019, 8924, 1274, 3517.1, 2629, 4374, 7030, 205236, 444489, 0
1250.001077, 10.00001, 8896, 1383, 3419.3, 2653, 4312, 7058, 204298, 243837, 0
1260.001022, 9.999945, 8980, 1436, 3398.2, 2596, 4193, 7027, 205607, 245240, 0
1270.001127, 10.000105, 9008, 1368, 3675.0, 2643, 4396, 7583, 206504, 245640, 0
1280.001111, 9.999984, 8853, 1340, 3342.8, 2633, 4290, 6497, 203434, 383416, 0
1290.001036, 9.999925, 8553, 1338, 3474.5, 2614, 4374, 6873, 203773, 245360, 0
1300.001057, 10.000021, 8555, 1311, 3497.0, 2640, 4374, 7151, 203373, 244988, 0
1310.001178, 10.000121, 8411, 1288, 3780.1, 2625, 4387, 8004, 206194, 405192, 0
1320.0011, 9.999922, 9269, 1360, 3471.4, 2612, 4236, 7349, 206387, 405192, 0
1330.001033, 9.999933, 8497, 1331, 3505.1, 2662, 4309, 7381, 203422, 245307, 0
1340.001093, 10.00006, 9220, 1487, 3191.7, 2594, 4200, 6043, 203804, 245129, 0
1350.001061, 9.999968, 8484, 1370, 3567.1, 2623, 4276, 6877, 206069, 244776, 0
1360.001047, 9.999986, 9267, 1378, 3471.2, 2647, 4329, 6687, 204034, 245043, 0
1370.001018, 9.999971, 8713, 1345, 3659.9, 2639, 4366, 7405, 206467, 245285, 0
1380.002079, 10.001061, 9340, 1381, 3359.7, 2607, 4240, 6522, 205854, 245991, 0
1390.001067, 9.998988, 8614, 1367, 3835.3, 2621, 4391, 8217, 205611, 243881, 0
1400.001021, 9.999954, 9143, 1312, 3392.1, 2604, 4228, 6561, 204912, 244417, 0
1410.00103, 10.000009, 8894, 1345, 3561.4, 2618, 4314, 7675, 205229, 447775, 0
1420.001032, 10.000002, 8468, 1412, 3562.1, 2623, 4393, 7640, 205915, 245122, 0
1430.001055, 10.000023, 8878, 1381, 3447.7, 2624, 4278, 7098, 205110, 244083, 0
1440.001087, 10.000032, 8984, 1372, 3569.5, 2610, 4235, 6891, 205340, 245288, 0
1450.001138, 10.000051, 9602, 1677, 3174.4, 2590, 4216, 6565, 204697, 485884, 0
1460.00103, 9.999892, 9194, 1468, 3363.8, 2624, 4286, 6788, 204319, 242130, 0
1470.001039, 10.000009, 9432, 1550, 3206.7, 2600, 4231, 6595, 204081, 244296, 0
1480.001031, 9.999992, 9192, 1320, 3402.5, 2596, 4155, 6359, 204695, 243876, 0
1490.001032, 10.000001, 8604, 1500, 3395.8, 2609, 4381, 6696, 203672, 244200, 0
1500.001064, 10.000032, 8784, 1356, 3478.1, 2600, 4240, 7072, 205261, 244542, 0
1510.001044, 9.99998, 8752, 1356, 3421.3, 2577, 4151, 6103, 204568, 246018, 0
1520.001055, 10.000011, 9204, 1386, 3318.9, 2631, 4296, 6961, 197140, 241831, 0
1530.001031, 9.999976, 8710, 1250, 3573.3, 2605, 4295, 6850, 205592, 241139, 0
1540.001034, 10.000003, 9405, 1578, 3294.2, 2595, 4155, 6009, 205058, 244383, 0
1550.001078, 10.000044, 8777, 1301, 3332.6, 2623, 4347, 6969, 204739, 244209, 0
1560.001045, 9.999967, 8651, 1315, 3332.4, 2622, 4235, 6178, 202622, 241804, 0
1570.001209, 10.000164, 8706, 1303, 3629.4, 2584, 4264, 7355, 205631, 244597, 0
1580.001024, 9.999815, 9356, 1428, 3546.9, 2610, 4438, 7266, 205356, 243135, 0
1590.001138, 10.000114, 8625, 1368, 3507.5, 2625, 4384, 6955, 203461, 243732, 0
1600.001817, 10.000679, 9532, 1387, 3268.4, 2600, 4205, 6072, 203760, 243804, 0
1610.001214, 9.999397, 9174, 1281, 3359.1, 2624, 4208, 6892, 204920, 244354, 0
1620.001081, 9.999867, 9277, 1453, 3450.1, 2597, 4200, 6914, 206489, 283256, 0
1630.001105, 10.000024, 8841, 1315, 3428.5, 2614, 4161, 6036, 204259, 244728, 0
1640.001022, 9.999917, 9453, 1284, 3336.0, 2618, 4322, 7189, 203756, 243427, 0
1650.001016, 9.999994, 8573, 1364, 3618.9, 2608, 4312, 7415, 205303, 450430, 0
1660.001055, 10.000039, 9491, 1336, 3186.5, 2589, 4173, 6391, 194027, 442431, 0
1670.001021, 9.999966, 9299, 1444, 3264.0, 2585, 4225, 6447, 205122, 241858, 0
1680.001107, 10.000086, 8944, 1348, 3408.9, 2626, 4349, 7080, 205042, 244145, 0
1690.001024, 9.999917, 9020, 1408, 3374.7, 2604, 4200, 6661, 205854, 244145, 0
1700.001059, 10.000035, 8584, 1351, 3604.6, 2611, 4362, 7162, 204690, 243131, 0
1710.001253, 10.000194, 9021, 1296, 3563.1, 2609, 4265, 8185, 206179, 243903, 0
1720.001134, 9.999881, 9047, 1354, 3557.2, 2606, 4204, 6913, 206061, 243736, 0
1730.001038, 9.999904, 9368, 1442, 3307.5, 2581, 4187, 6775, 204221, 243348, 0
1740.001027, 9.999989, 9137, 1306, 3165.2, 2595, 4213, 6888, 191555, 244267, 0
1750.001252, 10.000225, 9474, 1483, 3242.4, 2606, 4154, 5809, 204104, 244851, 0
1760.001018, 9.999766, 9335, 1425, 3106.9, 2614, 4296, 6775, 180713, 241556, 0
1770.0011, 10.000082, 8717, 1354, 3420.8, 2602, 4243, 7155, 199444, 241668, 0
1780.00115, 10.00005, 9143, 1346, 3455.1, 2623, 4324, 7115, 204609, 244407, 0
1790.001043, 9.999893, 8581, 1363, 3551.5, 2613, 4363, 7166, 204411, 241728, 0
1800.001106, 10.000063, 8744, 1319, 3463.9, 2649, 4296, 7377, 204114, 438566, 0
1810.001021, 9.999915, 9023, 1327, 3421.4, 2581, 4235, 6761, 205054, 244034, 0
1820.001049, 10.000028, 8576, 1338, 3517.1, 2634, 4415, 7473, 204878, 243307, 0
1830.001493, 10.000444, 9001, 1451, 3458.0, 2595, 4196, 6336, 207158, 284143, 0
1840.001077, 9.999584, 8671, 1364, 3365.4, 2613, 4281, 6642, 204333, 243347, 0
1850.001068, 9.999991, 8680, 1379, 3398.1, 2610, 4345, 6730, 206301, 241927, 0
1860.001051, 9.999983, 9177, 1379, 3283.8, 2597, 4170, 6187, 203975, 241970, 0
1870.001083, 10.000032, 9489, 1276, 3165.4, 2582, 4119, 6929, 203117, 242094, 0
1880.001102, 10.000019, 8947, 1389, 3448.3, 2618, 4373, 7220, 204628, 241424, 0
1890.001026, 9.999924, 9167, 1312, 3418.4, 2607, 4214, 6842, 205422, 242702, 0
1900.001042, 10.000016, 8842, 1447, 3375.5, 2614, 4256, 6405, 205069, 243836, 0
1910.001232, 10.00019, 9418, 1411, 3237.1, 2590, 4143, 5892, 203722, 242597, 0
1920.00121, 9.999978, 9212, 1320, 3488.4, 2608, 4205, 6592, 205984, 248529, 0
1930.001026, 9.999816, 8790, 1287, 3522.8, 2601, 4173, 6472, 204668, 408781, 0
1940.001075, 10.000049, 8678, 1360, 3418.2, 2621, 4373, 7351, 203380, 247139, 0
1950.001041, 9.999966, 8952, 1322, 3325.0, 2590, 4099, 5864, 203768, 658843, 0
1960.001058, 10.000017, 8740, 1258, 3353.6, 2603, 4300, 7184, 204685, 246193, 0
1970.001067, 10.000009, 9237, 1359, 3318.6, 2609, 4199, 6609, 204061, 245824, 0
1980.001031, 9.999964, 8567, 1405, 3456.2, 2643, 4417, 6938, 203687, 206273, 0
1990.001072, 10.000041, 9085, 1322, 3338.8, 2610, 4235, 7047, 202850, 246547, 0
2000.001053, 9.999981, 8663, 1456, 3600.4, 2625, 4368, 7136, 205162, 249084, 0
2010.00271, 10.001657, 8950, 1388, 3744.5, 2603, 4249, 7661, 206597, 247641, 0
2020.001092, 9.998382, 8533, 1304, 3585.2, 2599, 4196, 6823, 204619, 426920, 0
2030.001016, 9.999924, 9272, 1385, 3225.0, 2610, 4231, 7017, 203707, 247061, 0
2040.002017, 10.001001, 9349, 1361, 3336.9, 2599, 4315, 7233, 204897, 247061, 0
2050.002037, 10.00002, 9429, 1491, 3243.8, 2578, 4203, 6135, 205358, 247168, 0
2060.001082, 9.999045, 9188, 1291, 3490.1, 2629, 4365, 7197, 205572, 246384, 0
2070.001018, 9.999936, 8928, 1308, 3376.3, 2617, 4216, 6775, 205483, 247058, 0
2080.001142, 10.000124, 8931, 1328, 3463.6, 2600, 4153, 7009, 205507, 246264, 0
2090.001026, 9.999884, 9314, 1377, 3217.2, 2573, 4170, 7121, 203561, 246216, 0
2100.00102, 9.999994, 9247, 1344, 3209.0, 2606, 4220, 6488, 202992, 246394, 0
2110.001024, 10.000004, 8846, 1317, 3507.4, 2614, 4292, 6852, 204304, 246126, 0
2120.001297, 10.000273, 8672, 1350, 3404.2, 2608, 4343, 6532, 203400, 377176, 0
2130.001115, 9.999818, 9183, 1350, 3477.7, 2616, 4292, 6955, 203741, 490100, 0
2140.001037, 9.999922, 9010, 1354, 3460.9, 2585, 4136, 6686, 205107, 245770, 0
2150.001067, 10.00003, 9085, 1290, 3298.7, 2598, 4226, 6397, 205107, 246446, 0
2160.001028, 9.999961, 9429, 1379, 3368.8, 2585, 4223, 6394, 205775, 251176, 0
2170.001112, 10.000084, 9488, 1440, 3246.8, 2592, 4186, 6158, 204852, 251176, 0
2180.001076, 9.999964, 9078, 1392, 3339.3, 2624, 4336, 7306, 202893, 327478, 0
2190.001034, 9.999958, 8844, 1419, 3629.2, 2636, 4365, 7152, 206951, 246494, 0
2200.001309, 10.000275, 9395, 1413, 3212.2, 2596, 4208, 6519, 204733, 245264, 0
2210.001069, 9.99976, 8125, 1368, 3855.6, 2620, 4375, 7690, 207002, 247317, 0
2220.001104, 10.000035, 9178, 1479, 3325.9, 2601, 4226, 6110, 204853, 246630, 0
2230.00104, 9.999936, 9009, 1293, 3205.9, 2577, 4161, 6870, 204183, 247041, 0
2240.001142, 10.000102, 9056, 1336, 3382.6, 2595, 4153, 6947, 203785, 246196, 0
2250.001108, 9.999966, 8961, 1374, 3379.3, 2609, 4295, 6942, 203279, 245706, 0
2260.001047, 9.999939, 9175, 1318, 3466.6, 2602, 4242, 6978, 204410, 246941, 0
2270.001162, 10.000115, 9275, 1470, 3246.5, 2567, 4133, 6202, 205590, 246350, 0
2280.001042, 9.99988, 9265, 1433, 3124.6, 2596, 4147, 5824, 202243, 242121, 0
2290.001088, 10.000046, 9428, 1408, 3067.1, 2594, 4140, 6239, 118659, 242606, 0
2300.001118, 10.00003, 8771, 1303, 3780.3, 2607, 4296, 7917, 207632, 247066, 0
2310.001029, 9.999911, 9264, 1431, 3324.0, 2581, 4288, 7116, 204625, 245259, 0
2320.00102, 9.999991, 8559, 1373, 3593.6, 2634, 4324, 7235, 202481, 246998, 0
2330.001063, 10.000043, 8539, 1336, 3495.1, 2608, 4318, 6886, 205350, 247597, 0
2340.001052, 9.999989, 9296, 1371, 3178.2, 2596, 4201, 6648, 203118, 246757, 0
2350.001122, 10.00007, 8995, 1329, 3574.1, 2618, 4214, 7190, 242642, 245676, 0
2360.001151, 10.000029, 9524, 1442, 3321.7, 2591, 4190, 6813, 205637, 245815, 0
2370.001087, 9.999936, 9293, 1419, 3548.5, 2624, 4272, 6878, 205322, 245815, 0
2380.001026, 9.999939, 9111, 1399, 3509.2, 2614, 4226, 6967, 205668, 245857, 0
2390.001161, 10.000135, 9312, 1356, 3292.7, 2595, 4277, 6760, 204244, 244649, 0
2400.001134, 9.999973, 9133, 1356, 3367.0, 2613, 4304, 6775, 204663, 242562, 0
2410.001069, 9.999935, 9119, 1342, 3330.1, 2596, 4210, 6192, 205092, 245422, 0
2420.001229, 10.00016, 9348, 1388, 3364.8, 2604, 4174, 6537, 205363, 245008, 0
2430.001031, 9.999802, 9125, 1383, 3597.6, 2610, 4357, 7197, 205911, 244489, 0
2440.001061, 10.00003, 9384, 1342, 3289.1, 2577, 4141, 6240, 203805, 245987, 0
2450.001024, 9.999963, 8642, 1342, 3459.5, 2609, 4311, 7379, 197449, 245580, 0
2460.001121, 10.000097, 9433, 1440, 3199.3, 2589, 4260, 6716, 203275, 242871, 0
2470.001052, 9.999931, 9585, 1468, 3032.2, 2607, 4196, 6039, 60624, 244540, 0
2480.001057, 10.000005, 9657, 1500, 3099.7, 2565, 4058, 5621, 204382, 245802, 0
2490.001039, 9.999982, 9416, 1344, 3354.1, 2604, 4342, 7362, 205294, 246161, 0
2500.001043, 10.000004, 9606, 1447, 3195.0, 2586, 4155, 5926, 203928, 244891, 0
2510.001184, 10.000141, 9504, 1431, 3257.6, 2595, 4244, 6425, 205856, 245163, 0
2520.001144, 9.99996, 9543, 1483, 3259.7, 2593, 4255, 6372, 204269, 246390, 0
2530.001023, 9.999879, 9384, 1323, 3133.8, 2598, 4150, 6305, 203154, 245696, 0
2540.001054, 10.000031, 9147, 1433, 3257.4, 2588, 4171, 7125, 205224, 243904, 0
2550.00118, 10.000126, 8873, 1241, 3417.0, 2626, 4383, 7237, 205831, 251150, 0
2560.001125, 9.999945, 9431, 1393, 3122.4, 2611, 4202, 5985, 202947, 242344, 0
2570.001266, 10.000141, 8995, 1169, 3380.5, 2608, 4262, 6550, 204789, 245952, 0
2580.00104, 9.999774, 9402, 1423, 3102.1, 2591, 4164, 5846, 178337, 244149, 0
2590.001047, 10.000007, 9501, 1417, 3336.7, 2610, 4221, 6527, 203968, 248124, 0
2600.001473, 10.000426, 9277, 1246, 3272.4, 2576, 4099, 6395, 204271, 248124, 0
2610.001083, 9.99961, 8859, 1387, 3213.1, 2608, 4290, 6410, 202580, 242807, 0
2620.00111, 10.000027, 9413, 1387, 3352.9, 2609, 4303, 6835, 205806, 245487, 0
2630.001061, 9.999951, 8102, 1337, 3539.8, 2620, 4330, 7438, 203727, 244193, 0
2640.001227, 10.000166, 8604, 1256, 3732.7, 2624, 4331, 7438, 206524, 245497, 0
2650.00102, 9.999793, 9269, 1488, 3223.4, 2596, 4252, 7156, 203868, 244638, 0
2660.001065, 10.000045, 9368, 1480, 3205.5, 2569, 4142, 6594, 203490, 205920, 0
2670.001048, 9.999983, 9724, 1258, 3062.8, 2580, 4088, 6029, 146148, 242589, 0
2680.001026, 9.999978, 9297, 1278, 3185.8, 2599, 4424, 7178, 203972, 243713, 0
2690.001309, 10.000283, 8404, 1360, 3547.9, 2622, 4357, 7391, 204043, 245347, 0
2700.001216, 9.999907, 9014, 1449, 3431.6, 2608, 4269, 7359, 204565, 242322, 0
2710.001028, 9.999812, 9133, 1485, 3345.7, 2604, 4286, 6938, 205595, 243976, 0
2720.001191, 10.000163, 9044, 1209, 3398.3, 2585, 4174, 7337, 203458, 243940, 0
2730.001064, 9.999873, 9597, 1476, 3401.4, 2568, 4158, 6981, 206033, 244280, 0
2740.001075, 10.000011, 8564, 1293, 3639.4, 2608, 4450, 7818, 206323, 243103, 0
2750.001025, 9.99995, 8959, 1288, 3166.4, 2596, 4320, 6878, 189888, 242700, 0
2760.002029, 10.001004, 8814, 1351, 3434.7, 2602, 4260, 7143, 205966, 242061, 0
2770.001057, 9.999028, 8957, 1262, 3362.0, 2612, 4271, 6886, 204629, 244548, 0
2780.001089, 10.000032, 9047, 1425, 3417.5, 2598, 4159, 6667, 206823, 245979, 0
2790.001082, 9.999993, 8205, 1369, 3463.7, 2621, 4324, 7914, 203029, 244832, 0
2800.001088, 10.000006, 8838, 1393, 3360.6, 2613, 4385, 6883, 202495, 244937, 0
2810.001031, 9.999943, 8371, 1211, 3708.6, 2631, 4365, 9859, 207538, 245377, 0
2820.001087, 10.000056, 8310, 1426, 3373.7, 2617, 4396, 7657, 200851, 334324, 0
2830.001031, 9.999944, 9304, 1417, 3277.1, 2608, 4323, 7257, 204102, 244274, 0
2840.001019, 9.999988, 9057, 1338, 3401.2, 2613, 4237, 7181, 203453, 241404, 0
2850.001045, 10.000026, 8913, 1405, 3476.9, 2593, 4194, 6780, 205808, 245151, 0
2860.001112, 10.000067, 9590, 1475, 3351.3, 2616, 4437, 7045, 204954, 243877, 0
