elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
870.001182, 10.000046, 162481, 1257, 3682.4, 2726, 4341, 6705, 206058, 1000726, 0
880.001041, 9.999859, 165726, 1283, 3555.2, 2698, 4205, 6586, 206039, 330952, 0
890.001023, 9.999982, 169795, 1252, 3672.5, 2733, 4366, 6883, 206243, 377081, 0
900.001029, 10.000006, 178732, 1275, 3394.0, 2710, 4194, 6095, 205466, 417914, 0
910.001567, 10.000538, 164449, 1287, 3577.4, 2714, 4400, 7266, 205726, 422268, 0
920.001135, 9.999568, 174355, 1336, 3529.9, 2721, 4268, 6298, 205560, 1003249, 1
930.00102, 9.999885, 168802, 1321, 3658.3, 2742, 4422, 7007, 205560, 398613, 0
940.002254, 10.001234, 153372, 1289, 3888.4, 2748, 4449, 7293, 205840, 421249, 0
950.001189, 9.998935, 164148, 1341, 3660.2, 2713, 4308, 7106, 205946, 419693, 0
960.001311, 10.000122, 177696, 1262, 3428.4, 2707, 4217, 6570, 205602, 219542, 0
970.001065, 9.999754, 178238, 1298, 3383.4, 2715, 4313, 7080, 205512, 420749, 0
980.001324, 10.000259, 173125, 1335, 3487.8, 2721, 4275, 6780, 205704, 418557, 0
990.001059, 9.999735, 176579, 1339, 3420.8, 2704, 4203, 6533, 205757, 624622, 0
1000.001034, 9.999975, 171082, 1321, 3529.4, 2695, 4176, 6528, 205704, 222905, 0
1010.001045, 10.000011, 172591, 1196, 3590.6, 2695, 4243, 6675, 205973, 314928, 0
1020.001069, 10.000024, 174671, 1313, 3477.2, 2672, 4114, 6419, 205951, 407158, 0
1030.001027, 9.999958, 174813, 1336, 3462.0, 2722, 4399, 7076, 205482, 457361, 1
1040.001039, 10.000012, 171006, 1308, 3517.3, 2698, 4180, 6337, 205627, 409016, 0
1050.001094, 10.000055, 161919, 1268, 3704.6, 2745, 4430, 7183, 205585, 400984, 0
1060.001142, 10.000048, 181029, 1353, 3366.2, 2706, 4169, 6319, 205837, 419355, 0
1070.001035, 9.999893, 173094, 1171, 3428.0, 2721, 4286, 6688, 205721, 422352, 0
1080.001053, 10.000018, 163131, 1204, 3646.2, 2733, 4277, 6372, 205637, 407238, 0
1090.001066, 10.000013, 167545, 1219, 3706.6, 2754, 4504, 7491, 205770, 413849, 0
1100.001137, 10.000071, 173499, 1342, 3463.3, 2700, 4170, 6502, 205710, 421000, 0
1110.00111, 9.999973, 180079, 1248, 3357.7, 2692, 4178, 6416, 205744, 242913, 0
1120.001051, 9.999941, 169412, 1295, 3547.2, 2734, 4402, 7227, 205614, 614577, 0
1130.003687, 10.002636, 160740, 1362, 3515.6, 2705, 4375, 8249, 205945, 417377, 0
1140.00107, 9.997383, 162248, 1258, 4046.3, 2728, 4489, 26229, 206270, 420795, 0
1150.001075, 10.000005, 153216, 1275, 3939.9, 2930, 6442, 8898, 205438, 222503, 0
1160.001084, 10.000009, 159304, 1239, 3606.3, 2721, 4278, 7365, 205817, 223480, 0
1170.00106, 9.999976, 165617, 1208, 3686.2, 2720, 4318, 7020, 205846, 613445, 0
1180.001022, 9.999962, 166388, 1208, 3856.9, 2746, 4560, 7759, 205830, 384668, 0
1190.001025, 10.000003, 167542, 1308, 3507.5, 2722, 4300, 6844, 205427, 398870, 0
1200.001073, 10.000048, 170757, 1245, 3497.1, 2716, 4214, 6517, 205346, 411061, 0
1210.001019, 9.999946, 156936, 1248, 3782.0, 2737, 4519, 7569, 206115, 411560, 0
1220.001134, 10.000115, 170825, 1135, 3668.6, 2747, 4460, 6934, 205398, 319912, 0
1230.001048, 9.999914, 176718, 1248, 3463.7, 2691, 4179, 6344, 205945, 378225, 0
1240.001067, 10.000019, 167221, 1223, 3614.1, 2726, 4352, 7139, 205527, 412303, 0
1250.001077, 10.00001, 169061, 1276, 3563.2, 2739, 4407, 6772, 205435, 247146, 0
1260.001022, 9.999945, 172179, 1307, 3521.6, 2692, 4214, 7029, 205674, 611407, 0
1270.001127, 10.000105, 163978, 1144, 3600.5, 2723, 4438, 7469, 205296, 1000967, 0
1280.001111, 9.999984, 172759, 1248, 3672.3, 2722, 4327, 7059, 205796, 382121, 0
1290.001036, 9.999925, 164271, 1174, 3670.5, 2708, 4279, 6799, 205709, 420945, 0
1300.001057, 10.000021, 161348, 1174, 3807.5, 2729, 4369, 7422, 205901, 1002520, 1
1310.001178, 10.000121, 159211, 1238, 3789.7, 2725, 4486, 8124, 205677, 421358, 0
1320.0011, 9.999922, 177576, 1331, 3460.9, 2691, 4204, 6602, 205559, 625357, 0
1330.001033, 9.999933, 161346, 1189, 3714.1, 2757, 4420, 7526, 205790, 395432, 0
1340.001093, 10.00006, 177307, 1328, 3414.1, 2694, 4168, 6257, 205267, 403567, 1
1350.001061, 9.999968, 160231, 1174, 3701.6, 2712, 4318, 7301, 206342, 627103, 0
1360.001047, 9.999986, 178046, 1308, 3536.7, 2748, 4391, 7012, 205380, 425597, 0
1370.001018, 9.999971, 164555, 1258, 3648.2, 2723, 4355, 7099, 205525, 484445, 0
1380.002079, 10.001061, 170870, 1264, 3449.4, 2698, 4201, 6660, 205389, 419296, 0
1390.001067, 9.998988, 167407, 1195, 3793.6, 2723, 4433, 7745, 205646, 410905, 0
1400.001021, 9.999954, 171532, 1308, 3441.6, 2699, 4171, 6118, 205645, 389759, 0
1410.00103, 10.000009, 175668, 1243, 3541.8, 2692, 4274, 6912, 205720, 420756, 0
1420.001032, 10.000002, 160327, 1208, 3655.7, 2711, 4348, 7280, 205551, 408412, 0
1430.001055, 10.000023, 174293, 1260, 3574.6, 2714, 4329, 7026, 205668, 408412, 0
1440.001087, 10.000032, 169435, 1271, 3556.0, 2702, 4241, 6700, 205986, 406698, 0
1450.001138, 10.000051, 184875, 1535, 3290.1, 2676, 4171, 6664, 205718, 454750, 0
1460.00103, 9.999892, 176257, 1261, 3438.2, 2715, 4312, 6658, 205048, 409230, 0
1470.001039, 10.000009, 182257, 1205, 3329.3, 2691, 4180, 6309, 205730, 407966, 0
1480.001031, 9.999992, 165656, 1237, 3491.6, 2681, 4157, 6186, 205662, 625633, 0
1490.001032, 10.000001, 169448, 1301, 3705.1, 2684, 4368, 6959, 205794, 406809, 1
1500.001064, 10.000032, 159523, 1256, 3665.8, 2679, 4253, 7050, 206280, 410348, 0
1510.001044, 9.99998, 171107, 1122, 3565.7, 2669, 4193, 6482, 205872, 410348, 0
1520.001055, 10.000011, 175521, 1122, 3524.7, 2720, 4330, 6944, 205726, 397372, 0
1530.001031, 9.999976, 164229, 1120, 3660.6, 2685, 4307, 7072, 206102, 420804, 0
1540.001034, 10.000003, 185088, 1320, 3290.1, 2678, 4091, 5741, 205619, 422164, 0
1550.001078, 10.000044, 162594, 1210, 3656.5, 2716, 4335, 7026, 205678, 421452, 0
1560.001045, 9.999967, 164802, 1210, 3783.5, 2718, 4363, 7120, 205986, 408702, 0
1570.001209, 10.000164, 168438, 1198, 3616.6, 2672, 4231, 6876, 205413, 1000688, 0
1580.001024, 9.999815, 175479, 1223, 3547.1, 2705, 4451, 7129, 205690, 256264, 0
1590.001138, 10.000114, 160656, 1149, 3751.7, 2721, 4407, 7407, 205810, 342029, 0
1600.001817, 10.000679, 178223, 1275, 3417.3, 2705, 4198, 6379, 205529, 221285, 0
1610.001214, 9.999397, 173985, 1261, 3470.2, 2700, 4245, 6754, 205641, 418699, 0
1620.001081, 9.999867, 173423, 1261, 3416.5, 2680, 4182, 6385, 206027, 410147, 0
1630.001105, 10.000024, 170359, 1203, 3613.2, 2706, 4215, 6497, 205849, 419027, 0
1640.001022, 9.999917, 177692, 1386, 3403.1, 2707, 4352, 6814, 205230, 411500, 0
1650.001016, 9.999994, 161321, 1278, 3718.0, 2703, 4366, 7239, 205465, 344593, 0
1660.001055, 10.000039, 175589, 1244, 3438.2, 2686, 4180, 6510, 205763, 406787, 0
1670.001021, 9.999966, 182996, 1206, 3405.1, 2693, 4268, 6757, 205575, 378435, 1
1680.001107, 10.000086, 165847, 1203, 3619.4, 2713, 4402, 7567, 205654, 323276, 0
1690.001024, 9.999917, 172941, 1192, 3503.1, 2689, 4191, 6470, 205362, 426964, 0
1700.001059, 10.000035, 164075, 1223, 3651.5, 2707, 4392, 7283, 205741, 420385, 1
1710.001253, 10.000194, 167654, 1300, 3495.5, 2689, 4234, 7147, 205737, 225474, 0
1720.001134, 9.999881, 179529, 1201, 3544.1, 2700, 4232, 6591, 206003, 409840, 1
1730.001038, 9.999904, 178276, 1260, 3388.7, 2672, 4152, 6235, 205504, 409000, 0
1740.001027, 9.999989, 175483, 1162, 3455.5, 2692, 4240, 6879, 205744, 221079, 0
1750.001252, 10.000225, 179872, 1226, 3366.9, 2694, 4120, 5930, 205580, 421927, 0
1760.001018, 9.999766, 177288, 1274, 3406.0, 2698, 4279, 6665, 205520, 420962, 0
1770.0011, 10.000082, 163304, 1261, 3691.1, 2701, 4261, 7052, 205863, 623167, 0
1780.00115, 10.00005, 173089, 1271, 3476.2, 2716, 4314, 6970, 205091, 222399, 0
1790.001043, 9.999893, 164615, 1264, 3662.4, 2713, 4404, 6937, 205793, 409353, 0
1800.001106, 10.000063, 166405, 1121, 3644.8, 2735, 4388, 7337, 205407, 407496, 0
1810.001021, 9.999915, 172257, 1232, 3500.5, 2680, 4202, 6301, 205632, 418329, 0
1820.001049, 10.000028, 161363, 1270, 3691.0, 2724, 4490, 7459, 205638, 626762, 0
1830.001493, 10.000444, 174313, 1305, 3501.0, 2696, 4219, 6432, 205715, 622809, 0
1840.001077, 9.999584, 168295, 1208, 3609.2, 2693, 4263, 6980, 206058, 1441912, 0
1850.001068, 9.999991, 164797, 1237, 3651.1, 2708, 4396, 6955, 205290, 422878, 0
1860.001051, 9.999983, 176927, 1237, 3471.7, 2677, 4182, 6328, 205730, 407944, 1
1870.001083, 10.000032, 179657, 1194, 3387.2, 2675, 4141, 6548, 205568, 423262, 0
1880.001102, 10.000019, 169712, 1266, 3554.9, 2702, 4329, 7089, 205697, 999774, 0
1890.001026, 9.999924, 174238, 1275, 3414.6, 2693, 4145, 6211, 205419, 421019, 0
1900.001042, 10.000016, 168421, 1279, 3645.4, 2703, 4266, 6839, 205796, 1001765, 0
1910.001232, 10.00019, 179711, 1239, 3446.3, 2685, 4160, 6264, 205713, 246157, 0
1920.00121, 9.999978, 169577, 1191, 3500.5, 2708, 4249, 6634, 205448, 247056, 1
1930.001026, 9.999816, 168045, 1172, 3617.0, 2696, 4216, 6681, 205772, 419729, 0
1940.001075, 10.000049, 167985, 1227, 3684.4, 2718, 4432, 7544, 205959, 419905, 0
1950.001041, 9.999966, 171957, 1256, 3502.8, 2681, 4152, 6377, 206054, 382869, 0
1960.001058, 10.000017, 168792, 1171, 3578.0, 2700, 4251, 6684, 205813, 420801, 0
1970.001067, 10.000009, 172209, 1242, 3520.0, 2697, 4276, 6658, 206100, 420405, 0
1980.001031, 9.999964, 161354, 1251, 3732.1, 2725, 4437, 7098, 205363, 999081, 0
1990.001072, 10.000041, 171564, 1156, 3499.2, 2699, 4248, 6618, 205547, 623850, 0
2000.001053, 9.999981, 161613, 1281, 3719.0, 2718, 4446, 7319, 205707, 351070, 0
2010.00271, 10.001657, 170413, 1201, 3601.6, 2688, 4265, 7036, 205835, 1002878, 0
2020.001092, 9.998382, 162407, 1169, 3700.0, 2700, 4256, 7158, 205929, 374409, 0
2030.001016, 9.999924, 175689, 1161, 3465.3, 2707, 4258, 6858, 205646, 1003288, 0
2040.002017, 10.001001, 174244, 1193, 3477.3, 2683, 4278, 7117, 206071, 418392, 0
2050.002037, 10.00002, 177910, 1243, 3400.7, 2668, 4182, 6477, 205713, 316968, 0
2060.001082, 9.999045, 173623, 1280, 3556.8, 2726, 4387, 7298, 205792, 420641, 0
2070.001018, 9.999936, 166791, 1261, 3517.2, 2710, 4251, 6711, 205611, 342281, 0
2080.001142, 10.000124, 174635, 1227, 3554.4, 2699, 4246, 6708, 205540, 409640, 0
2090.001026, 9.999884, 175429, 1264, 3468.0, 2680, 4190, 6739, 206027, 419556, 0
2100.00102, 9.999994, 174353, 1318, 3463.7, 2703, 4214, 6836, 205523, 365851, 0
2110.001024, 10.000004, 164986, 1246, 3568.7, 2708, 4328, 6861, 205522, 615069, 0
2120.001297, 10.000273, 168169, 1211, 3608.7, 2701, 4403, 7362, 205820, 420577, 0
2130.001115, 9.999818, 176336, 1231, 3493.8, 2713, 4272, 6644, 205396, 372338, 0
2140.001037, 9.999922, 173788, 1312, 3489.1, 2679, 4147, 6523, 205684, 420886, 0
2150.001067, 10.00003, 172638, 1258, 3515.9, 2692, 4254, 6730, 205524, 420886, 0
2160.001028, 9.999961, 181200, 1271, 3318.1, 2683, 4165, 6284, 205224, 407728, 0
2170.001112, 10.000084, 178601, 1270, 3403.7, 2675, 4176, 6359, 205980, 422081, 0
2180.001076, 9.999964, 169411, 1283, 3525.4, 2711, 4293, 7308, 205592, 224494, 0
2190.001034, 9.999958, 168928, 1276, 3572.1, 2725, 4320, 6872, 205557, 223836, 0
2200.001309, 10.000275, 180092, 1251, 3398.1, 2691, 4183, 6453, 205646, 1004020, 0
2210.001069, 9.99976, 154612, 1219, 3939.7, 2714, 4376, 7540, 206064, 1001024, 0
2220.001104, 10.000035, 174755, 1278, 3454.9, 2699, 4225, 6513, 205900, 346210, 0
2230.00104, 9.999936, 170561, 1200, 3571.4, 2676, 4223, 7045, 205984, 362838, 0
2240.001142, 10.000102, 167271, 1270, 3588.5, 2690, 4189, 6719, 205935, 346136, 0
2250.001108, 9.999966, 171672, 1286, 3523.5, 2710, 4279, 6955, 205711, 409399, 0
2260.001047, 9.999939, 173234, 1209, 3551.4, 2698, 4218, 6807, 205552, 418144, 0
2270.001162, 10.000115, 177636, 1306, 3426.6, 2662, 4170, 6773, 205959, 408203, 0
2280.001042, 9.99988, 174273, 1267, 3385.8, 2684, 4164, 6310, 205491, 411190, 0
2290.001088, 10.000046, 179280, 1254, 3390.8, 2679, 4155, 6398, 205488, 303952, 0
2300.001118, 10.00003, 164835, 1235, 3624.1, 2715, 4293, 6894, 205402, 363325, 0
2310.001029, 9.999911, 175923, 1274, 3429.5, 2684, 4205, 6886, 205929, 625845, 0
2320.00102, 9.999991, 163817, 1217, 3697.0, 2720, 4323, 7349, 205581, 326351, 0
2330.001063, 10.000043, 166978, 1249, 3720.6, 2705, 4335, 6984, 205920, 410603, 0
2340.001052, 9.999989, 173560, 1258, 3488.1, 2673, 4240, 6877, 205907, 407939, 0
2350.001122, 10.00007, 170271, 1153, 3631.4, 2699, 4268, 6963, 205438, 314725, 0
2360.001151, 10.000029, 185405, 1162, 3298.9, 2685, 4138, 6354, 205202, 408983, 0
2370.001087, 9.999936, 171230, 1244, 3478.7, 2718, 4291, 6704, 205303, 464431, 1
2380.001026, 9.999939, 172980, 1183, 3540.9, 2695, 4215, 6585, 205563, 220050, 0
2390.001161, 10.000135, 170933, 1217, 3446.9, 2691, 4214, 6918, 205322, 421900, 0
2400.001134, 9.999973, 173297, 1217, 3533.1, 2700, 4293, 6978, 205715, 420830, 0
2410.001069, 9.999935, 182199, 1248, 3437.1, 2673, 4148, 6344, 205566, 408108, 0
2420.001229, 10.00016, 167768, 1221, 3482.2, 2698, 4191, 6413, 205771, 408108, 0
2430.001031, 9.999802, 172914, 1192, 3479.5, 2715, 4339, 6931, 205599, 420390, 0
2440.001061, 10.00003, 181455, 1312, 3442.7, 2666, 4151, 6628, 205709, 223450, 0
2450.001024, 9.999963, 164012, 1241, 3733.8, 2698, 4371, 7125, 206095, 410834, 0
2460.001121, 10.000097, 179753, 1287, 3450.3, 2695, 4276, 6828, 205961, 417786, 0
2470.001052, 9.999931, 185414, 1370, 3272.8, 2693, 4204, 6297, 205101, 242799, 0
2480.001057, 10.000005, 185791, 1543, 3259.1, 2660, 4073, 6099, 205591, 223737, 0
2490.001039, 9.999982, 174677, 1288, 3369.9, 2689, 4319, 6892, 205340, 242662, 1
2500.001043, 10.000004, 185249, 1303, 3310.7, 2676, 4135, 6169, 205248, 421074, 0
2510.001184, 10.000141, 183028, 1275, 3371.5, 2675, 4188, 6305, 205760, 410086, 0
2520.001144, 9.99996, 179496, 1288, 3411.7, 2675, 4195, 6531, 205672, 421940, 0
2530.001023, 9.999879, 178607, 1312, 3389.4, 2681, 4168, 6855, 205623, 262052, 1
2540.001054, 10.000031, 175628, 1196, 3448.4, 2675, 4149, 6540, 205326, 624673, 0
2550.00118, 10.000126, 167179, 1262, 3631.9, 2700, 4357, 7505, 206406, 303057, 0
2560.001125, 9.999945, 181348, 1284, 3373.0, 2689, 4186, 6394, 205593, 614053, 0
2570.001266, 10.000141, 172427, 1283, 3500.7, 2695, 4258, 6553, 205681, 413469, 0
2580.00104, 9.999774, 178758, 1251, 3389.4, 2679, 4163, 6501, 205627, 220242, 0
2590.001047, 10.000007, 177611, 1128, 3429.2, 2696, 4248, 6742, 205804, 243111, 0
2600.001473, 10.000426, 177742, 1293, 3450.1, 2651, 4093, 6174, 206037, 408297, 0
2610.001083, 9.99961, 166848, 1271, 3591.8, 2690, 4305, 6853, 205766, 402031, 0
2620.00111, 10.000027, 173984, 1314, 3492.6, 2691, 4294, 7102, 205687, 354233, 0
2630.001061, 9.999951, 160210, 1195, 3912.4, 2710, 4381, 7847, 206214, 397875, 0
2640.001227, 10.000166, 160181, 1244, 3651.8, 2715, 4331, 6944, 205623, 409698, 0
2650.00102, 9.999793, 182290, 1291, 3421.2, 2680, 4296, 7298, 205627, 260128, 0
2660.001065, 10.000045, 179950, 1338, 3369.1, 2650, 4059, 6283, 205378, 417389, 0
2670.001048, 9.999983, 181137, 1312, 3326.6, 2663, 4116, 6372, 205592, 407943, 0
2680.001026, 9.999978, 176484, 1243, 3462.9, 2692, 4379, 7430, 205804, 409706, 0
2690.001309, 10.000283, 159409, 1281, 3741.5, 2694, 4337, 7671, 205826, 420087, 1
2700.001216, 9.999907, 171779, 1093, 3528.3, 2684, 4237, 6961, 205891, 301227, 0
2710.001028, 9.999812, 174576, 1221, 3467.2, 2671, 4246, 7010, 205570, 423735, 0
2720.001191, 10.000163, 169431, 1227, 3561.3, 2680, 4211, 6881, 205421, 1003312, 0
2730.001064, 9.999873, 177921, 1293, 3333.9, 2649, 4119, 6549, 205618, 1000782, 0
2740.001075, 10.000011, 164114, 1232, 3663.6, 2691, 4473, 7914, 205817, 1000265, 1
2750.001025, 9.99995, 176023, 1232, 3509.6, 2695, 4311, 7344, 205357, 419758, 0
2760.002029, 10.001004, 167254, 1235, 3602.5, 2680, 4301, 7272, 206673, 396210, 0
2770.001057, 9.999028, 169654, 1231, 3549.2, 2691, 4313, 7118, 205780, 405389, 0
2780.001089, 10.000032, 167634, 1247, 3513.3, 2679, 4178, 6771, 205752, 395204, 0
2790.001082, 9.999993, 158578, 1204, 3879.5, 2708, 4419, 8584, 205992, 407389, 0
2800.001088, 10.000006, 169006, 1277, 3543.9, 2694, 4433, 7496, 205923, 421089, 0
2810.001031, 9.999943, 159041, 1236, 3748.1, 2717, 4356, 8402, 205535, 1000719, 1
2820.001087, 10.000056, 166032, 1213, 3739.6, 2695, 4372, 7837, 205785, 410223, 0
2830.001031, 9.999944, 174944, 1317, 3466.8, 2691, 4293, 7214, 205494, 1000049, 0
2840.001019, 9.999988, 169998, 1317, 3534.6, 2698, 4260, 7275, 205361, 304263, 0
2850.001045, 10.000026, 174267, 1222, 3550.1, 2684, 4211, 6949, 205244, 361591, 0
