elapsed, window, total, successful, failed
770.001247, 9.997289, 722, 722, 0
780.00135, 10.000103, 802, 802, 0
790.001994, 10.000644, 685, 685, 0
800.001225, 9.999231, 870, 870, 0
810.004675, 10.00345, 919, 919, 0
820.001234, 9.996559, 719, 719, 0
830.005068, 10.003834, 704, 704, 0
840.000586, 9.995518, 322, 322, 0
850.001267, 10.000681, 508, 508, 0
860.001232, 9.999965, 785, 785, 0
870.001596, 10.000364, 900, 900, 0
880.001452, 9.999856, 810, 810, 0
890.003979, 10.002527, 838, 838, 0
900.001241, 9.997262, 786, 786, 0
910.001301, 10.00006, 857, 857, 0
920.001265, 9.999964, 755, 755, 0
930.001196, 9.999931, 748, 748, 0
940.001252, 10.000056, 767, 767, 0
950.002369, 10.001117, 828, 828, 0
960.001424, 9.999055, 891, 891, 0
970.00246, 10.001036, 907, 907, 0
980.001235, 9.998775, 844, 844, 0
990.001348, 10.000113, 782, 782, 0
1000.00124, 9.999892, 732, 732, 0
1010.001319, 10.000079, 736, 736, 0
1020.001223, 9.999904, 845, 845, 0
1030.00121, 9.999987, 562, 562, 0
1040.001195, 9.999985, 770, 770, 0
1050.001197, 10.000002, 698, 698, 0
1060.001373, 10.000176, 870, 870, 0
1070.001803, 10.00043, 784, 784, 0
1080.001841, 10.000038, 833, 833, 0
1090.001254, 9.999413, 792, 792, 0
1100.001234, 9.99998, 753, 753, 0
1110.001479, 10.000245, 572, 572, 0
1120.001249, 9.99977, 741, 741, 0
1130.001526, 10.000277, 766, 766, 0
1140.001586, 10.00006, 552, 552, 0
1150.002014, 10.000428, 513, 513, 0
1160.001241, 9.999227, 583, 582, 1
1170.001228, 9.999987, 701, 701, 0
1180.001237, 10.000009, 638, 638, 0
1190.001434, 10.000197, 706, 706, 0
1200.001351, 9.999917, 820, 820, 0
1210.001343, 9.999992, 685, 685, 0
1220.001319, 9.999976, 839, 839, 0
1230.007384, 10.006065, 619, 619, 0
1240.001263, 9.993879, 803, 803, 0
1250.002115, 10.000852, 765, 765, 0
1260.000445, 9.99833, 863, 863, 0
1270.003124, 10.002679, 761, 761, 0
1280.000465, 9.997341, 699, 699, 0
1290.001235, 10.00077, 820, 820, 0
1300.005173, 10.003938, 882, 882, 0
1310.000256, 9.995083, 858, 858, 0
1320.00156, 10.001304, 759, 759, 0
1330.00131, 9.99975, 712, 712, 0
1340.003673, 10.002363, 670, 670, 0
1350.001355, 9.997682, 670, 670, 0
1360.001242, 9.999887, 774, 774, 0
1370.001248, 10.000006, 774, 774, 0
1380.004198, 10.00295, 717, 717, 0
1390.001207, 9.997009, 862, 862, 0
1400.001241, 10.000034, 638, 638, 0
1410.001404, 10.000163, 923, 923, 0
1420.001196, 9.999792, 776, 776, 0
1430.001798, 10.000602, 892, 892, 0
1440.001329, 9.999531, 695, 695, 0
1450.001224, 9.999895, 889, 889, 0
1460.001712, 10.000488, 740, 740, 0
1470.001315, 9.999603, 639, 639, 0
1480.002253, 10.000938, 744, 744, 0
1490.001289, 9.999036, 675, 675, 0
1500.002203, 10.000914, 589, 589, 0
1510.001454, 9.999251, 536, 536, 0
1520.001555, 10.000101, 564, 564, 0
1530.001219, 9.999664, 809, 809, 0
1540.001262, 10.000043, 805, 805, 0
1550.001334, 10.000072, 834, 834, 0
1560.001497, 10.000163, 821, 821, 0
1570.001228, 9.999731, 696, 696, 0
1580.001219, 9.999991, 725, 725, 0
1590.001506, 10.000287, 743, 743, 0
1600.001533, 10.000027, 643, 643, 0
1610.001231, 9.999698, 672, 672, 0
1620.001766, 10.000535, 640, 640, 0
1630.001252, 9.999486, 804, 804, 0
1640.005598, 10.004346, 738, 738, 0
1650.001672, 9.996074, 653, 653, 0
1660.001235, 9.999563, 773, 773, 0
1670.001248, 10.000013, 608, 608, 0
1680.001571, 10.000323, 688, 688, 0
1690.001672, 10.000101, 743, 743, 0
1700.001375, 9.999703, 573, 573, 0
1710.001282, 9.999907, 450, 450, 0
1720.001232, 9.99995, 880, 880, 0
1730.001408, 10.000176, 677, 677, 0
1740.001502, 10.000094, 770, 770, 0
1750.00122, 9.999718, 802, 802, 0
1760.001313, 10.000093, 767, 767, 0
1770.001535, 10.000222, 731, 731, 0
1780.004325, 10.00279, 728, 728, 0
1790.000245, 9.99592, 851, 851, 0
1800.001332, 10.001087, 622, 622, 0
1810.001612, 10.00028, 732, 732, 0
1820.001207, 9.999595, 722, 722, 0
1830.00144, 10.000233, 698, 698, 0
1840.001238, 9.999798, 832, 832, 0
1850.001925, 10.000687, 816, 816, 0
1860.001227, 9.999302, 712, 712, 0
1870.00185, 10.000623, 759, 759, 0
1880.001237, 9.999387, 836, 836, 0
1890.001361, 10.000124, 849, 849, 0
1900.001237, 9.999876, 877, 877, 0
1910.001232, 9.999995, 631, 631, 0
1920.001721, 10.000489, 682, 682, 0
1930.0013, 9.999579, 786, 786, 0
1940.001671, 10.000371, 707, 707, 0
1950.001231, 9.99956, 938, 938, 0
1960.004995, 10.003764, 723, 723, 0
1970.001202, 9.996207, 865, 865, 0
1980.001245, 10.000043, 766, 766, 0
1990.00124, 9.999995, 729, 729, 0
2000.001392, 10.000152, 615, 615, 0
2010.00121, 9.999818, 763, 763, 0
2020.001397, 10.000187, 705, 705, 0
2030.001224, 9.999827, 754, 754, 0
2040.001221, 9.999997, 849, 849, 0
2050.001321, 10.0001, 727, 727, 0
2060.001566, 10.000245, 748, 748, 0
2070.001219, 9.999653, 482, 482, 0
2080.001301, 10.000082, 622, 622, 0
2090.001255, 9.999954, 712, 712, 0
2100.001593, 10.000338, 701, 701, 0
2110.001252, 9.999659, 668, 668, 0
2120.00125, 9.999998, 672, 672, 0
2130.0029, 10.00165, 697, 697, 0
2140.001655, 9.998755, 809, 809, 0
2150.001816, 10.000161, 729, 729, 0
2160.001324, 9.999508, 846, 846, 0
2170.001285, 9.999961, 788, 788, 0
2180.001647, 10.000362, 684, 684, 0
2190.001265, 9.999618, 699, 699, 0
2200.001393, 10.000128, 632, 632, 0
2210.001365, 9.999972, 561, 561, 0
2220.001502, 10.000137, 452, 452, 0
2230.001546, 10.000044, 557, 557, 0
2240.001248, 9.999702, 813, 813, 0
2250.002847, 10.001599, 821, 821, 0
2260.001767, 9.99892, 793, 793, 0
2270.001695, 9.999928, 719, 719, 0
2280.001394, 9.999699, 829, 829, 0
2290.00122, 9.999826, 671, 671, 0
2300.001877, 10.000657, 871, 871, 0
2310.001269, 9.999392, 972, 972, 0
2320.001278, 10.000009, 938, 938, 0
2330.001823, 10.000545, 703, 703, 0
2340.001239, 9.999416, 753, 753, 0
2350.001237, 9.999998, 759, 759, 0
2360.001205, 9.999968, 852, 852, 0
2370.003692, 10.002487, 790, 790, 0
2380.001357, 9.997665, 796, 796, 0
2390.00125, 9.999893, 642, 642, 0
2400.001427, 10.000177, 599, 599, 0
2410.001242, 9.999815, 460, 460, 0
2420.001233, 9.999991, 872, 872, 0
2430.001325, 10.000092, 700, 700, 0
2440.001239, 9.999914, 754, 754, 0
2450.001257, 10.000018, 837, 837, 0
2460.001234, 9.999977, 764, 764, 0
2470.001223, 9.999989, 635, 635, 0
2480.001477, 10.000254, 364, 364, 0
2490.00248, 10.001003, 662, 662, 0
2500.001539, 9.999059, 642, 642, 0
2510.001947, 10.000408, 876, 876, 0
2520.001245, 9.999298, 686, 686, 0
2530.001382, 10.000137, 731, 731, 0
2540.001221, 9.999839, 801, 801, 0
2550.002162, 10.000941, 780, 780, 0
2560.000235, 9.998073, 670, 670, 0
2570.001475, 10.00124, 759, 759, 0
2580.001211, 9.999736, 612, 612, 0
2590.001206, 9.999995, 759, 759, 0
2600.00124, 10.000034, 872, 872, 0
2610.001487, 10.000247, 835, 835, 0
2620.001239, 9.999752, 632, 632, 0
2630.002339, 10.0011, 728, 728, 0
2640.001221, 9.998882, 751, 751, 0
2650.001239, 10.000018, 636, 636, 0
2660.001455, 10.000216, 719, 719, 0
2670.001337, 9.999882, 690, 690, 0
2680.001264, 9.999927, 690, 690, 0
2690.00123, 9.999966, 661, 661, 0
2700.001843, 10.000613, 678, 678, 0
2710.001808, 9.999965, 802, 802, 0
2720.001199, 9.999391, 694, 694, 0
2730.001191, 9.999992, 852, 852, 0
2740.001713, 10.000522, 687, 687, 0
2750.001379, 9.999666, 755, 755, 0
2760.001347, 9.999968, 622, 622, 0
2770.001295, 9.999948, 342, 342, 0
2780.001253, 9.999958, 521, 521, 0
2790.001241, 9.999988, 612, 612, 0
2800.001653, 10.000412, 718, 718, 0
2810.001306, 9.999653, 680, 680, 0
2820.001255, 9.999949, 411, 411, 0
2830.001228, 9.999973, 687, 687, 0
2840.002933, 10.001705, 888, 888, 0
2850.001747, 9.998814, 633, 633, 0
2860.001337, 9.99959, 747, 747, 0
2870.001631, 10.000294, 717, 717, 0
2880.00125, 9.999619, 699, 699, 0
2890.00134, 10.00009, 593, 593, 0
2900.001249, 9.999909, 625, 625, 0
2910.001324, 10.000075, 744, 744, 0
2920.00152, 10.000196, 816, 816, 0
2930.002048, 10.000528, 592, 592, 0
2940.000424, 9.998376, 788, 788, 0
2950.001245, 10.000821, 849, 849, 0
2960.001239, 9.999994, 622, 622, 0
2970.001274, 10.000035, 806, 806, 0
2980.001224, 9.99995, 664, 664, 0
2990.001673, 10.000449, 749, 749, 0
3000.00225, 10.000577, 836, 836, 0
3010.00145, 9.9992, 605, 605, 0
3020.012689, 10.011239, 537, 537, 0
3030.001626, 9.988937, 800, 800, 0
3040.001213, 9.999587, 696, 696, 0
3050.001223, 10.00001, 869, 869, 0
3060.001326, 10.000103, 803, 803, 0
3070.001557, 10.000231, 775, 775, 0
3080.003159, 10.001602, 775, 775, 0
3090.000243, 9.997084, 660, 660, 0
3100.0021, 10.001857, 812, 812, 0
3110.000613, 9.998513, 751, 751, 0
3120.001238, 10.000625, 672, 672, 0
3130.001222, 9.999984, 703, 703, 0
3140.001224, 10.000002, 666, 666, 0
3150.001465, 10.000241, 848, 848, 0
3160.001223, 9.999758, 867, 867, 0
3170.001222, 9.999999, 791, 791, 0
3180.00122, 9.999998, 881, 881, 0
3190.003111, 10.001891, 575, 575, 0
3200.00054, 9.997429, 578, 578, 0
3210.002145, 10.001605, 601, 601, 0
3220.000223, 9.998078, 700, 700, 0
3230.001745, 10.001522, 717, 717, 0
3240.0013, 9.999555, 724, 724, 0
3250.001208, 9.999908, 742, 742, 0
3260.001279, 10.000071, 733, 733, 0
3270.001248, 9.999969, 799, 799, 0
3280.001215, 9.999967, 736, 736, 0
3290.001237, 10.000022, 820, 820, 0
3300.001308, 10.000071, 842, 842, 0
3310.001362, 10.000054, 832, 832, 0
3320.001636, 10.000274, 781, 781, 0
3330.00122, 9.999584, 698, 698, 0
3340.001715, 10.000495, 755, 755, 0
3350.001263, 9.999548, 705, 705, 0
3360.001448, 10.000185, 616, 616, 0
3370.001241, 9.999793, 703, 703, 0
3380.0028, 10.001559, 572, 572, 0
3390.001341, 9.998541, 678, 678, 0
3400.001744, 10.000403, 726, 726, 0
3410.001338, 9.999594, 835, 835, 0
3420.001235, 9.999897, 837, 837, 0
3430.00159, 10.000355, 739, 739, 0
3440.004036, 10.002446, 860, 860, 0
3450.001403, 9.997367, 640, 640, 0
3460.001687, 10.000284, 800, 800, 0
3470.001453, 9.999766, 709, 709, 0
3480.001211, 9.999758, 965, 965, 0
3490.001343, 10.000132, 845, 845, 0
3500.001219, 9.999876, 721, 721, 0
3510.001938, 10.000719, 752, 752, 0
3520.001343, 9.999405, 872, 872, 0
3530.001434, 10.000091, 682, 682, 0
3540.001255, 9.999821, 741, 741, 0
3550.003976, 10.002721, 809, 809, 0
3560.001404, 9.997428, 798, 798, 0
3570.001587, 10.000183, 669, 669, 0
3580.010672, 10.009085, 589, 589, 0
3590.001319, 9.990647, 663, 663, 0
3600.002043, 10.000724, 742, 742, 0
3601.018149, 1.016106, 57, 57, 0
