elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.004869, 10.001514, 52, 2822, 290016.8, 201309, 757180, 1284746, 1380650, 1380650, 0
340.00154, 9.996671, 34, 2821, 259964.5, 211323, 656362, 755254, 755254, 755254, 0
350.002505, 10.000965, 31, 3541, 337055.1, 270384, 829273, 1186011, 1186011, 1186011, 0
360.002008, 9.999503, 50, 2862, 277520.9, 206537, 789770, 1151585, 1151585, 1151585, 0
370.001229, 9.999221, 36, 4154, 261384.2, 216780, 716743, 790087, 790087, 790087, 0
380.002754, 10.001525, 25, 4411, 369450.2, 415362, 822241, 911482, 911482, 911482, 0
390.001503, 9.998749, 44, 3373, 287049.7, 243355, 609970, 719356, 719356, 719356, 0
400.001455, 9.999952, 28, 3597, 337141.4, 362408, 704934, 865498, 865498, 865498, 0
410.00125, 9.999795, 26, 4455, 274915.1, 218940, 719377, 889216, 889216, 889216, 0
420.001403, 10.000153, 39, 2114, 233242.9, 167893, 696778, 780614, 780614, 780614, 0
430.001196, 9.999793, 38, 2716, 346255.4, 295042, 813000, 1027402, 1027402, 1027402, 0
440.001259, 10.000063, 32, 2893, 410021.9, 367026, 842240, 914568, 914568, 914568, 0
450.001237, 9.999978, 47, 3138, 263514.7, 245901, 738183, 858458, 858458, 858458, 0
460.001254, 10.000017, 29, 3502, 428326.0, 472706, 933248, 1062488, 1062488, 1062488, 0
470.001368, 10.000114, 32, 2823, 353432.5, 267143, 932714, 1758479, 1758479, 1758479, 0
480.001426, 10.000058, 49, 2710, 208942.3, 201306, 492962, 557674, 868846, 868846, 0
490.001222, 9.999796, 38, 2709, 291452.2, 214623, 918560, 986024, 986024, 986024, 0
500.001258, 10.000036, 39, 3427, 351316.0, 290222, 925784, 1118646, 1118646, 1118646, 0
510.001233, 9.999975, 35, 2269, 284953.5, 252333, 673760, 744682, 744682, 744682, 0
520.001226, 9.999993, 24, 22672, 352106.4, 248124, 805699, 1022206, 1022206, 1022206, 0
530.001383, 10.000157, 18, 4567, 414082.8, 255821, 1337127, 2115954, 2115954, 2115954, 0
540.00122, 9.999837, 46, 3717, 245461.4, 203519, 697819, 838410, 838410, 838410, 0
550.00164, 10.00042, 41, 3060, 255602.8, 205154, 772767, 798496, 798496, 798496, 0
560.001212, 9.999572, 31, 3381, 256391.8, 177743, 686234, 701458, 701458, 701458, 0
570.006393, 10.005181, 45, 4316, 355876.3, 259805, 834323, 1406082, 1406082, 1406082, 0
580.001253, 9.99486, 48, 2954, 257769.2, 209477, 625418, 1031253, 1031253, 1031253, 0
590.001382, 10.000129, 33, 5026, 396301.4, 264565, 822836, 888591, 888591, 888591, 0
600.001259, 9.999877, 37, 3621, 334932.0, 219533, 776114, 1132178, 1132178, 1132178, 0
610.00124, 9.999981, 39, 3947, 372005.3, 308812, 862991, 1028601, 1028601, 1028601, 0
620.001217, 9.999977, 45, 3287, 336520.4, 311262, 813471, 926059, 926059, 926059, 0
630.001245, 10.000028, 24, 3365, 526133.8, 472573, 1331012, 1753076, 1753076, 1753076, 0
640.001478, 10.000233, 37, 4826, 335263.6, 293817, 764124, 1096455, 1096455, 1096455, 0
650.001304, 9.999826, 38, 3580, 272848.1, 207087, 929027, 983483, 983483, 983483, 0
660.006251, 10.004947, 46, 4802, 323978.6, 264825, 856717, 979981, 979981, 979981, 0
670.001499, 9.995248, 44, 5941, 370134.9, 344826, 855940, 948008, 948008, 948008, 0
680.001995, 10.000496, 50, 2842, 290379.3, 229633, 713114, 771618, 777545, 777545, 0
690.001207, 9.999212, 44, 3669, 399972.3, 379859, 945906, 1303422, 1303422, 1303422, 0
700.001355, 10.000148, 37, 4414, 268727.2, 211824, 722359, 888719, 888719, 888719, 0
710.001576, 10.000221, 43, 3250, 357115.5, 311592, 903616, 1010882, 1010882, 1010882, 0
720.001219, 9.999643, 35, 3091, 302693.3, 251936, 721880, 788262, 788262, 788262, 0
730.001348, 10.000129, 28, 3772, 252295.8, 227135, 721880, 758114, 758114, 758114, 0
740.001397, 10.000049, 26, 2520, 419390.7, 307689, 1648918, 1966643, 1966643, 1966643, 0
750.001215, 9.999818, 37, 4432, 387712.2, 222201, 965963, 2587131, 2587131, 2587131, 0
760.003958, 10.002743, 46, 6213, 254194.4, 204164, 685807, 985469, 985469, 985469, 0
770.001247, 9.997289, 27, 14427, 209974.2, 142668, 490210, 508919, 508919, 508919, 0
780.00135, 10.000103, 37, 5001, 312066.4, 250410, 757220, 867427, 867427, 867427, 0
790.001994, 10.000644, 35, 2341, 257483.9, 139618, 763779, 980569, 980569, 980569, 0
800.001225, 9.999231, 40, 2911, 311231.7, 316272, 656069, 702739, 702739, 702739, 0
810.004675, 10.00345, 42, 3863, 253994.1, 219540, 697742, 952531, 952531, 952531, 0
820.001234, 9.996559, 26, 10474, 274743.6, 232028, 805124, 853638, 853638, 853638, 0
830.005068, 10.003834, 30, 3477, 303882.3, 288890, 699834, 804404, 804404, 804404, 0
840.000586, 9.995518, 21, 2634, 477544.3, 135603, 1658145, 1806638, 1806638, 1806638, 0
850.001267, 10.000681, 19, 2895, 419821.3, 137274, 1574382, 1634072, 1634072, 1634072, 0
860.001232, 9.999965, 50, 2808, 316851.1, 283960, 824602, 1044735, 1044735, 1044735, 0
870.001596, 10.000364, 47, 2542, 270528.4, 282215, 622171, 858105, 858105, 858105, 0
880.001452, 9.999856, 29, 5544, 301142.1, 237369, 771627, 896563, 896563, 896563, 0
890.003979, 10.002527, 33, 3692, 299665.0, 222108, 709712, 944632, 944632, 944632, 0
900.001241, 9.997262, 41, 2292, 258010.9, 285084, 599927, 712190, 712190, 712190, 0
910.001301, 10.00006, 49, 3791, 250690.6, 209458, 717456, 1071722, 1071722, 1071722, 0
920.001265, 9.999964, 43, 2531, 290221.6, 278907, 665573, 1204819, 1204819, 1204819, 0
930.001196, 9.999931, 56, 2809, 272882.6, 230000, 745761, 919107, 1135036, 1135036, 0
940.001252, 10.000056, 48, 2489, 332186.7, 285686, 879789, 1300401, 1300401, 1300401, 0
950.002369, 10.001117, 38, 3328, 371419.2, 282455, 938583, 1208661, 1208661, 1208661, 0
960.001424, 9.999055, 44, 4678, 265574.0, 230090, 709668, 855025, 855025, 855025, 0
970.00246, 10.001036, 43, 4717, 327242.6, 295681, 798599, 1277571, 1277571, 1277571, 0
980.001235, 9.998775, 39, 4731, 322526.7, 227448, 792074, 1307123, 1307123, 1307123, 0
990.001348, 10.000113, 37, 2953, 323173.6, 253875, 812656, 931282, 931282, 931282, 0
1000.00124, 9.999892, 41, 14166, 425882.1, 344395, 924939, 1625163, 1625163, 1625163, 0
1010.001319, 10.000079, 34, 5632, 389283.7, 301088, 813684, 1482078, 1482078, 1482078, 0
1020.001223, 9.999904, 50, 3710, 298786.3, 235908, 751578, 918079, 934407, 934407, 0
1030.00121, 9.999987, 25, 2648, 331951.2, 234231, 1021946, 1373331, 1373331, 1373331, 0
1040.001195, 9.999985, 30, 2629, 359957.6, 291873, 1106199, 1231574, 1231574, 1231574, 0
1050.001197, 10.000002, 29, 6069, 355509.9, 252630, 891570, 1102406, 1102406, 1102406, 0
1060.001373, 10.000176, 34, 4719, 282221.3, 249204, 662100, 923269, 923269, 923269, 0
1070.001803, 10.00043, 47, 2870, 292594.3, 269584, 751151, 989974, 989974, 989974, 0
1080.001841, 10.000038, 44, 3024, 301525.5, 230590, 867205, 1296310, 1296310, 1296310, 0
1090.001254, 9.999413, 40, 3310, 318127.3, 255908, 843364, 1111153, 1111153, 1111153, 0
1100.001234, 9.99998, 38, 9813, 407113.5, 321396, 988517, 1092157, 1092157, 1092157, 0
1110.001479, 10.000245, 35, 2851, 428596.3, 449253, 730145, 1164299, 1164299, 1164299, 0
1120.001249, 9.99977, 35, 3541, 365048.8, 295546, 746704, 1018140, 1018140, 1018140, 0
1130.001526, 10.000277, 37, 3342, 294280.0, 269313, 722524, 1168363, 1168363, 1168363, 0
1140.001586, 10.00006, 29, 3342, 450342.4, 515445, 810967, 1029234, 1029234, 1029234, 0
1150.002014, 10.000428, 20, 7047, 550731.1, 151383, 2666969, 3384103, 3384103, 3384103, 0
1160.001241, 9.999227, 28, 3187, 596138.7, 199564, 2690125, 2850655, 2850655, 2850655, 0
1170.001228, 9.999987, 28, 4908, 353921.6, 304449, 834562, 846977, 846977, 846977, 0
1180.001237, 10.000009, 35, 4388, 315462.8, 271374, 737518, 918214, 918214, 918214, 0
1190.001434, 10.000197, 29, 2911, 468710.7, 304770, 1265243, 3080516, 3080516, 3080516, 0
1200.001351, 9.999917, 39, 4455, 323058.8, 254652, 731169, 1186538, 1186538, 1186538, 0
1210.001343, 9.999992, 44, 3272, 320643.5, 251742, 812188, 1140952, 1140952, 1140952, 0
1220.001319, 9.999976, 38, 7260, 335426.7, 319433, 651215, 1127649, 1127649, 1127649, 0
1230.007384, 10.006065, 32, 2611, 278676.5, 293945, 532944, 710059, 710059, 710059, 0
1240.001263, 9.993879, 40, 2580, 288475.2, 263780, 850764, 1030425, 1030425, 1030425, 0
1250.002115, 10.000852, 45, 3319, 335724.2, 300017, 768319, 975011, 975011, 975011, 0
1260.000445, 9.99833, 35, 6092, 263890.6, 239644, 546372, 639407, 639407, 639407, 0
1270.003124, 10.002679, 49, 2821, 296048.3, 269144, 662668, 902483, 902483, 902483, 0
1280.000465, 9.997341, 46, 3070, 342327.9, 259215, 842420, 1122302, 1122302, 1122302, 0
1290.001235, 10.00077, 44, 3100, 316584.6, 306048, 664178, 769052, 769052, 769052, 0
1300.005173, 10.003938, 47, 2385, 229790.4, 168758, 667722, 880109, 880109, 880109, 0
1310.000256, 9.995083, 42, 2493, 263661.6, 196472, 615029, 728870, 728870, 728870, 0
1320.00156, 10.001304, 39, 2782, 344874.6, 270794, 973269, 1094921, 1094921, 1094921, 0
1330.00131, 9.99975, 33, 3250, 405720.0, 321402, 826789, 1016154, 1016154, 1016154, 0
1340.003673, 10.002363, 28, 3811, 363173.9, 252247, 945416, 1828789, 1828789, 1828789, 0
1350.001355, 9.997682, 38, 3752, 312737.5, 305818, 671312, 799544, 799544, 799544, 0
1360.001242, 9.999887, 50, 2744, 288962.6, 187969, 852997, 1046995, 1046995, 1046995, 0
1370.001248, 10.000006, 40, 3360, 312875.2, 254429, 996419, 1331503, 1331503, 1331503, 0
1380.004198, 10.00295, 41, 4991, 301310.2, 241640, 779507, 925442, 925442, 925442, 0
1390.001207, 9.997009, 37, 5527, 345528.6, 278757, 743334, 1158742, 1158742, 1158742, 0
1400.001241, 10.000034, 45, 3025, 357543.2, 303635, 797194, 986520, 986520, 986520, 0
1410.001404, 10.000163, 48, 3103, 322226.1, 312146, 749500, 880247, 880247, 880247, 0
1420.001196, 9.999792, 41, 3489, 337372.5, 293487, 821474, 927869, 927869, 927869, 0
1430.001798, 10.000602, 43, 5927, 226577.8, 212583, 722760, 761826, 761826, 761826, 0
1440.001329, 9.999531, 33, 3531, 344388.6, 358992, 674120, 820950, 820950, 820950, 0
1450.001224, 9.999895, 52, 8012, 291083.2, 219641, 728632, 872729, 1069172, 1069172, 0
1460.001712, 10.000488, 35, 2978, 349664.9, 267234, 736630, 1356906, 1356906, 1356906, 0
1470.001315, 9.999603, 25, 2966, 458738.1, 488409, 850607, 941084, 941084, 941084, 0
1480.002253, 10.000938, 45, 2817, 330844.7, 281690, 890681, 1070178, 1070178, 1070178, 0
1490.001289, 9.999036, 33, 3314, 517260.6, 282734, 1912847, 2629382, 2629382, 2629382, 0
1500.002203, 10.000914, 24, 5524, 656654.7, 649898, 1442541, 1964032, 1964032, 1964032, 0
1510.001454, 9.999251, 28, 3825, 344464.9, 149530, 1123565, 1267692, 1267692, 1267692, 0
1520.001555, 10.000101, 29, 4225, 501895.6, 456340, 1611420, 1828276, 1828276, 1828276, 0
1530.001219, 9.999664, 44, 5137, 355090.2, 323662, 717834, 808846, 808846, 808846, 0
1540.001262, 10.000043, 36, 2839, 258453.0, 217038, 626281, 970872, 970872, 970872, 0
1550.001334, 10.000072, 48, 4516, 285060.4, 276356, 635723, 837863, 837863, 837863, 0
1560.001497, 10.000163, 39, 3783, 264990.0, 219207, 658516, 1067744, 1067744, 1067744, 0
1570.001228, 9.999731, 35, 2700, 332689.3, 228471, 840293, 1067711, 1067711, 1067711, 0
1580.001219, 9.999991, 38, 2921, 333690.6, 265605, 829159, 1067711, 1067711, 1067711, 0
1590.001506, 10.000287, 39, 3737, 371621.2, 321242, 746039, 1080977, 1080977, 1080977, 0
1600.001533, 10.000027, 39, 2648, 356937.2, 341983, 894961, 969017, 969017, 969017, 0
1610.001231, 9.999698, 39, 2786, 376423.8, 344400, 742460, 1205290, 1205290, 1205290, 0
1620.001766, 10.000535, 27, 4379, 410941.6, 338782, 964210, 1009871, 1009871, 1009871, 0
1630.001252, 9.999486, 32, 4095, 308720.8, 232620, 763585, 1224644, 1224644, 1224644, 0
1640.005598, 10.004346, 29, 4095, 399436.1, 365926, 764532, 1293118, 1293118, 1293118, 0
1650.001672, 9.996074, 30, 6879, 397396.8, 349923, 942791, 1101995, 1101995, 1101995, 0
1660.001235, 9.999563, 38, 2868, 227034.7, 164112, 689182, 769128, 769128, 769128, 0
1670.001248, 10.000013, 18, 4273, 519026.5, 525792, 1168574, 1447845, 1447845, 1447845, 0
1680.001571, 10.000323, 41, 7715, 443803.0, 454945, 797014, 1042998, 1042998, 1042998, 0
1690.001672, 10.000101, 42, 3354, 289525.4, 261247, 691073, 919850, 919850, 919850, 0
1700.001375, 9.999703, 37, 2847, 324844.1, 168140, 750564, 2391491, 2391491, 2391491, 0
1710.001282, 9.999907, 16, 2697, 644586.0, 155318, 1845776, 1898918, 1898918, 1898918, 0
1720.001232, 9.99995, 37, 2898, 280077.9, 261851, 927609, 988310, 988310, 988310, 0
1730.001408, 10.000176, 24, 5823, 412335.8, 429974, 768119, 1006090, 1006090, 1006090, 0
1740.001502, 10.000094, 36, 3716, 286820.2, 287909, 633821, 783209, 783209, 783209, 0
1750.00122, 9.999718, 45, 5019, 340013.8, 260685, 812497, 1051984, 1051984, 1051984, 0
1760.001313, 10.000093, 37, 3214, 295055.4, 293993, 649379, 881285, 881285, 881285, 0
1770.001535, 10.000222, 30, 3397, 279090.8, 212583, 859193, 916348, 916348, 916348, 0
1780.004325, 10.00279, 36, 3633, 287629.5, 206365, 721089, 919395, 919395, 919395, 0
1790.000245, 9.99592, 32, 4093, 229263.9, 175219, 709994, 875998, 875998, 875998, 0
1800.001332, 10.001087, 34, 3709, 433965.9, 435565, 1077586, 1696449, 1696449, 1696449, 0
1810.001612, 10.00028, 33, 3159, 365697.9, 375644, 756763, 1173572, 1173572, 1173572, 0
1820.001207, 9.999595, 41, 2740, 306564.5, 301264, 699488, 907254, 907254, 907254, 0
1830.00144, 10.000233, 35, 8540, 339969.7, 297772, 754736, 842558, 842558, 842558, 0
1840.001238, 9.999798, 40, 2882, 250571.8, 186713, 706893, 905898, 905898, 905898, 0
1850.001925, 10.000687, 41, 3210, 248124.3, 182968, 641951, 1089232, 1089232, 1089232, 0
1860.001227, 9.999302, 44, 10603, 384645.0, 347681, 947071, 1095757, 1095757, 1095757, 0
1870.00185, 10.000623, 29, 3536, 338813.7, 243426, 905841, 1079667, 1079667, 1079667, 0
1880.001237, 9.999387, 34, 2698, 210695.6, 178215, 581032, 722255, 722255, 722255, 0
1890.001361, 10.000124, 34, 4932, 365134.0, 321226, 805100, 910079, 910079, 910079, 0
1900.001237, 9.999876, 61, 3182, 305578.1, 279739, 689632, 760447, 1081447, 1081447, 0
1910.001232, 9.999995, 38, 3076, 359186.3, 204426, 898662, 1148117, 1148117, 1148117, 0
1920.001721, 10.000489, 35, 3641, 431112.8, 317601, 974175, 1148117, 1148117, 1148117, 0
1930.0013, 9.999579, 36, 3180, 309480.9, 191832, 1085568, 1163508, 1163508, 1163508, 0
1940.001671, 10.000371, 31, 4088, 389127.4, 345332, 901904, 1005448, 1005448, 1005448, 0
1950.001231, 9.99956, 46, 3664, 295801.6, 248093, 802473, 1308721, 1308721, 1308721, 0
1960.004995, 10.003764, 41, 3096, 352058.7, 293403, 975772, 1289783, 1289783, 1289783, 0
1970.001202, 9.996207, 44, 11168, 339149.4, 288050, 907076, 964524, 964524, 964524, 0
1980.001245, 10.000043, 40, 6770, 365410.3, 275042, 899974, 1079032, 1079032, 1079032, 0
1990.00124, 9.999995, 38, 3126, 345149.5, 272788, 835241, 1029656, 1029656, 1029656, 0
2000.001392, 10.000152, 28, 2418, 496764.0, 429938, 1393862, 1572747, 1572747, 1572747, 0
2010.00121, 9.999818, 35, 9467, 393844.5, 285447, 942460, 1406088, 1406088, 1406088, 0
2020.001397, 10.000187, 32, 3503, 271381.5, 226050, 770611, 1011344, 1011344, 1011344, 0
2030.001224, 9.999827, 32, 3505, 348243.3, 312293, 970118, 1181745, 1181745, 1181745, 0
2040.001221, 9.999997, 30, 3121, 234011.8, 138075, 756360, 760428, 760428, 760428, 0
2050.001321, 10.0001, 29, 3059, 509021.2, 498561, 938286, 1723799, 1723799, 1723799, 0
2060.001566, 10.000245, 35, 2728, 416646.0, 257585, 1309911, 1957003, 1957003, 1957003, 0
2070.001219, 9.999653, 29, 3182, 513144.9, 238785, 1727632, 2281057, 2281057, 2281057, 0
2080.001301, 10.000082, 33, 11955, 379500.7, 290255, 970917, 1308202, 1308202, 1308202, 0
2090.001255, 9.999954, 32, 3408, 273492.9, 219545, 801269, 1016159, 1016159, 1016159, 0
2100.001593, 10.000338, 29, 2708, 336070.7, 240607, 949917, 971379, 971379, 971379, 0
2110.001252, 9.999659, 28, 4151, 322216.0, 266640, 1069347, 1324998, 1324998, 1324998, 0
2120.00125, 9.999998, 39, 11593, 407698.0, 317219, 852334, 973015, 973015, 973015, 0
2130.0029, 10.00165, 41, 5176, 420228.4, 440749, 833626, 994892, 994892, 994892, 0
2140.001655, 9.998755, 34, 3151, 309997.6, 286226, 690060, 1107918, 1107918, 1107918, 0
2150.001816, 10.000161, 40, 2888, 347438.1, 281121, 709419, 1085481, 1085481, 1085481, 0
2160.001324, 9.999508, 40, 4061, 302959.3, 237808, 740798, 788740, 788740, 788740, 0
2170.001285, 9.999961, 35, 7037, 360207.0, 351110, 769295, 838763, 838763, 838763, 0
2180.001647, 10.000362, 37, 3371, 320400.3, 232163, 968827, 1285049, 1285049, 1285049, 0
2190.001265, 9.999618, 33, 2478, 347628.3, 227548, 1019249, 1689166, 1689166, 1689166, 0
2200.001393, 10.000128, 39, 3079, 533939.0, 210410, 2543863, 3477803, 3477803, 3477803, 0
2210.001365, 9.999972, 27, 3416, 276671.2, 184448, 713206, 817422, 817422, 817422, 0
2220.001502, 10.000137, 24, 2733, 722623.6, 173108, 2407073, 2937828, 2937828, 2937828, 0
2230.001546, 10.000044, 21, 2722, 354251.6, 230203, 1197925, 1209547, 1209547, 1209547, 0
2240.001248, 9.999702, 36, 3502, 332276.7, 284699, 849767, 859525, 859525, 859525, 0
2250.002847, 10.001599, 41, 2373, 322614.0, 254685, 776955, 1004796, 1004796, 1004796, 0
2260.001767, 9.99892, 36, 2533, 306693.9, 293903, 852203, 1011605, 1011605, 1011605, 0
2270.001695, 9.999928, 48, 3209, 324905.2, 285206, 1020202, 1112710, 1112710, 1112710, 0
2280.001394, 9.999699, 39, 2832, 235155.4, 219972, 575334, 1061914, 1061914, 1061914, 0
2290.00122, 9.999826, 42, 4089, 501886.3, 506039, 1149792, 1459976, 1459976, 1459976, 0
2300.001877, 10.000657, 45, 2405, 297827.7, 264651, 731793, 1096667, 1096667, 1096667, 0
2310.001269, 9.999392, 52, 3055, 264259.4, 222978, 686517, 982311, 1034970, 1034970, 0
2320.001278, 10.000009, 52, 3521, 249796.4, 233160, 751218, 952022, 1103489, 1103489, 0
2330.001823, 10.000545, 42, 3128, 336189.4, 286317, 779952, 1003198, 1003198, 1003198, 0
2340.001239, 9.999416, 40, 3062, 325628.5, 291686, 992722, 1191355, 1191355, 1191355, 0
2350.001237, 9.999998, 34, 3064, 348904.8, 268709, 795792, 939928, 939928, 939928, 0
2360.001205, 9.999968, 43, 5680, 287726.7, 246067, 625890, 786297, 786297, 786297, 0
2370.003692, 10.002487, 40, 2602, 299008.5, 281152, 766121, 1161375, 1161375, 1161375, 0
2380.001357, 9.997665, 36, 2467, 281791.4, 238790, 689469, 1065159, 1065159, 1065159, 0
2390.00125, 9.999893, 25, 3388, 366878.0, 288491, 776639, 1028421, 1028421, 1028421, 0
2400.001427, 10.000177, 32, 3294, 479161.1, 373084, 1050024, 2419354, 2419354, 2419354, 0
2410.001242, 9.999815, 22, 2979, 359185.6, 43592, 1896409, 2595408, 2595408, 2595408, 0
2420.001233, 9.999991, 43, 4813, 295297.9, 292126, 692436, 951397, 951397, 951397, 0
2430.001325, 10.000092, 39, 3803, 332279.1, 270543, 861572, 1155679, 1155679, 1155679, 0
2440.001239, 9.999914, 39, 2709, 316232.0, 313483, 881054, 983884, 983884, 983884, 0
2450.001257, 10.000018, 33, 4340, 324283.3, 264040, 911726, 1194196, 1194196, 1194196, 0
2460.001234, 9.999977, 37, 4009, 278804.0, 245543, 729956, 962368, 962368, 962368, 0
2470.001223, 9.999989, 27, 3547, 436759.7, 291209, 1709017, 2014473, 2014473, 2014473, 0
2480.001477, 10.000254, 21, 2986, 202912.1, 23793, 944007, 1382363, 1382363, 1382363, 0
2490.00248, 10.001003, 33, 2848, 372790.2, 245145, 927805, 1498630, 1498630, 1498630, 0
2500.001539, 9.999059, 39, 2241, 370180.4, 317412, 914456, 1112972, 1112972, 1112972, 0
2510.001947, 10.000408, 31, 3262, 239358.9, 53537, 793348, 959310, 959310, 959310, 0
2520.001245, 9.999298, 29, 2743, 450843.0, 193203, 1870893, 2224556, 2224556, 2224556, 0
2530.001382, 10.000137, 41, 3744, 473491.9, 296822, 1462977, 2982932, 2982932, 2982932, 0
2540.001221, 9.999839, 50, 4222, 309509.2, 286629, 729890, 903946, 1038520, 1038520, 0
2550.002162, 10.000941, 28, 2563, 274098.9, 231090, 734160, 938657, 938657, 938657, 0
2560.000235, 9.998073, 31, 2804, 494123.5, 221177, 1834477, 2567568, 2567568, 2567568, 0
2570.001475, 10.00124, 43, 3441, 369572.1, 295713, 1046779, 1298055, 1298055, 1298055, 0
2580.001211, 9.999736, 26, 6334, 457139.3, 281226, 1347333, 1515223, 1515223, 1515223, 0
2590.001206, 9.999995, 30, 4183, 370757.2, 281226, 859372, 1374373, 1374373, 1374373, 0
2600.00124, 10.000034, 45, 2309, 248500.7, 221891, 674110, 736612, 736612, 736612, 0
2610.001487, 10.000247, 46, 3262, 302744.2, 221806, 798265, 971897, 971897, 971897, 0
2620.001239, 9.999752, 28, 3176, 300695.8, 135657, 1968091, 2166992, 2166992, 2166992, 0
2630.002339, 10.0011, 37, 5171, 316339.2, 265687, 787803, 852326, 852326, 852326, 0
2640.001221, 9.998882, 45, 2548, 433771.0, 442160, 926590, 1115106, 1115106, 1115106, 0
2650.001239, 10.000018, 34, 6426, 311825.2, 264077, 843097, 1118776, 1118776, 1118776, 0
2660.001455, 10.000216, 41, 8625, 322764.0, 287868, 817926, 984320, 984320, 984320, 0
2670.001337, 9.999882, 33, 2492, 401020.0, 261150, 914164, 2454758, 2454758, 2454758, 0
2680.001264, 9.999927, 32, 2200, 414379.3, 301114, 1040383, 2454758, 2454758, 2454758, 0
2690.00123, 9.999966, 35, 4920, 370120.5, 276263, 870412, 1002999, 1002999, 1002999, 0
2700.001843, 10.000613, 37, 6774, 336062.3, 318649, 759797, 813908, 813908, 813908, 0
2710.001808, 9.999965, 43, 2510, 288003.1, 275553, 657338, 752020, 752020, 752020, 0
2720.001199, 9.999391, 38, 2602, 302305.8, 258359, 664668, 1125927, 1125927, 1125927, 0
2730.001191, 9.999992, 43, 4051, 247725.4, 182281, 844666, 1032146, 1032146, 1032146, 0
2740.001713, 10.000522, 24, 3010, 403287.4, 345013, 1070549, 1164159, 1164159, 1164159, 0
2750.001379, 9.999666, 38, 3013, 368236.9, 348045, 943035, 1157629, 1157629, 1157629, 0
2760.001347, 9.999968, 41, 3544, 424151.4, 300975, 1183301, 1456032, 1456032, 1456032, 0
2770.001295, 9.999948, 17, 2892, 447833.3, 137767, 1130168, 2782479, 2782479, 2782479, 0
2780.001253, 9.999958, 30, 2891, 399526.9, 35635, 1522179, 1602694, 1602694, 1602694, 0
2790.001241, 9.999988, 32, 3018, 399392.6, 216940, 1554471, 2186837, 2186837, 2186837, 0
2800.001653, 10.000412, 41, 2553, 407158.1, 387874, 769972, 1454360, 1454360, 1454360, 0
