elapsed, window, total, successful, failed
570.001949, 10.000016, 9973, 9973, 0
580.001908, 9.999959, 10523, 10523, 0
590.001956, 10.000048, 9995, 9995, 0
600.001935, 9.999979, 10297, 10297, 0
610.001931, 9.999996, 9634, 9634, 0
620.001956, 10.000025, 10721, 10721, 0
630.002547, 10.000591, 10885, 10885, 0
640.000932, 9.998385, 9770, 9770, 0
650.001944, 10.001012, 9822, 9822, 0
660.001947, 10.000003, 10105, 10105, 0
670.002186, 10.000239, 10200, 10200, 0
680.00094, 9.998754, 9992, 9992, 0
690.001936, 10.000996, 10741, 10741, 0
700.001969, 10.000033, 9860, 9860, 0
710.001921, 9.999952, 11534, 11534, 0
720.001946, 10.000025, 10517, 10517, 0
730.00195, 10.000004, 10399, 10399, 0
740.001934, 9.999984, 10716, 10716, 0
750.004116, 10.002182, 10998, 10998, 0
760.001157, 9.997041, 10638, 10638, 0
770.001542, 10.000385, 10592, 10592, 0
780.001078, 9.999536, 10930, 10930, 0
790.000939, 9.999861, 11338, 11338, 0
800.001928, 10.000989, 11212, 11212, 0
810.001946, 10.000018, 10363, 10363, 0
820.00194, 9.999994, 10433, 10433, 0
830.001953, 10.000013, 9686, 9686, 0
840.001958, 10.000005, 9849, 9849, 0
850.001994, 10.000036, 9959, 9959, 0
860.002069, 10.000075, 10100, 10100, 0
870.003085, 10.001016, 10049, 10049, 0
880.000966, 9.997881, 10033, 10033, 0
890.001925, 10.000959, 11140, 11140, 0
900.002145, 10.00022, 10127, 10127, 0
910.001838, 9.999693, 9973, 9973, 0
920.000948, 9.99911, 9872, 9872, 0
930.001931, 10.000983, 10228, 10228, 0
940.001955, 10.000024, 9380, 9380, 0
950.002312, 10.000357, 10743, 10743, 0
960.000942, 9.99863, 10359, 10359, 0
970.002337, 10.001395, 10996, 10996, 0
980.001034, 9.998697, 9061, 9061, 0
990.000944, 9.99991, 10996, 10996, 0
1000.001919, 10.000975, 10457, 10457, 0
1010.002103, 10.000184, 10199, 10199, 0
1020.000954, 9.998851, 11769, 11769, 0
1030.002047, 10.001093, 10522, 10522, 0
1040.000929, 9.998882, 11124, 11124, 0
1050.002034, 10.001105, 10656, 10656, 0
1060.000912, 9.998878, 10039, 10039, 0
1070.001937, 10.001025, 10491, 10491, 0
1080.00191, 9.999973, 9160, 9160, 0
1090.002031, 10.000121, 10135, 10135, 0
1100.002039, 10.000008, 10083, 10083, 0
1110.00193, 9.999891, 9409, 9409, 0
1120.001938, 10.000008, 10274, 10274, 0
1130.001931, 9.999993, 10738, 10738, 0
1140.001934, 10.000003, 9801, 9801, 0
1150.002093, 10.000159, 10960, 10960, 0
1160.001574, 9.999481, 10243, 10243, 0
1170.002853, 10.001279, 10913, 10913, 0
1180.000945, 9.998092, 10660, 10660, 0
1190.00313, 10.002185, 10965, 10965, 0
1200.000934, 9.997804, 10045, 10045, 0
1210.001956, 10.001022, 10156, 10156, 0
1220.002303, 10.000347, 9765, 9765, 0
1230.00094, 9.998637, 10734, 10734, 0
1240.003128, 10.002188, 9987, 9987, 0
1250.001108, 9.99798, 10283, 10283, 0
1260.000965, 9.999857, 10421, 10421, 0
1270.001915, 10.00095, 10853, 10853, 0
1280.001926, 10.000011, 10112, 10112, 0
1290.001936, 10.00001, 11409, 11409, 0
1300.001937, 10.000001, 10405, 10405, 0
1310.002463, 10.000526, 11161, 11161, 0
1320.000935, 9.998472, 10379, 10379, 0
1330.001945, 10.00101, 10782, 10782, 0
1340.001924, 9.999979, 10171, 10171, 0
1350.003195, 10.001271, 9950, 9950, 0
1360.000985, 9.99779, 9757, 9757, 0
1370.001929, 10.000944, 11004, 11004, 0
1380.002137, 10.000208, 11157, 11157, 0
1390.000936, 9.998799, 10236, 10236, 0
1400.001925, 10.000989, 11289, 11289, 0
1410.002051, 10.000126, 12113, 12113, 0
1420.001468, 9.999417, 11408, 11408, 0
1430.000957, 9.999489, 10172, 10172, 0
1440.001927, 10.00097, 10050, 10050, 0
1450.001973, 10.000046, 10482, 10482, 0
1460.001979, 10.000006, 10380, 10380, 0
1470.001939, 9.99996, 10149, 10149, 0
1480.00201, 10.000071, 10859, 10859, 0
1490.002025, 10.000015, 9426, 9426, 0
1500.001396, 9.999371, 10197, 10197, 0
1510.000969, 9.999573, 10013, 10013, 0
1520.002201, 10.001232, 11542, 11542, 0
1530.000951, 9.99875, 11861, 11861, 0
1540.002047, 10.001096, 9234, 9234, 0
1550.001174, 9.999127, 11196, 11196, 0
1560.000966, 9.999792, 9829, 9829, 0
1570.001941, 10.000975, 10884, 10884, 0
1580.001928, 9.999987, 11423, 11423, 0
1590.002019, 10.000091, 9676, 9676, 0
1600.001957, 9.999938, 10460, 10460, 0
1610.00294, 10.000983, 9707, 9707, 0
1620.001927, 9.998987, 10376, 10376, 0
1630.004244, 10.002317, 9872, 9872, 0
1640.000938, 9.996694, 9613, 9613, 0
1650.002819, 10.001881, 9749, 9749, 0
1660.001018, 9.998199, 10337, 10337, 0
1670.001925, 10.000907, 9486, 9486, 0
1680.002045, 10.00012, 11051, 11051, 0
1690.001256, 9.999211, 10131, 10131, 0
1700.001292, 10.000036, 11665, 11665, 0
1710.000938, 9.999646, 10118, 10118, 0
1720.001934, 10.000996, 10235, 10235, 0
1730.001937, 10.000003, 10707, 10707, 0
1740.002, 10.000063, 10530, 10530, 0
1750.001934, 9.999934, 9931, 9931, 0
1760.001929, 9.999995, 10227, 10227, 0
1770.001915, 9.999986, 11066, 11066, 0
1780.001963, 10.000048, 10485, 10485, 0
1790.001929, 9.999966, 11171, 11171, 0
1800.001953, 10.000024, 9677, 9677, 0
1810.001935, 9.999982, 11257, 11257, 0
1820.001933, 9.999998, 11096, 11096, 0
1830.002468, 10.000535, 10249, 10249, 0
1840.000981, 9.998513, 10283, 10283, 0
1850.001963, 10.000982, 10161, 10161, 0
1860.001926, 9.999963, 10345, 10345, 0
1870.001938, 10.000012, 9908, 9908, 0
1880.001954, 10.000016, 9791, 9791, 0
1890.002271, 10.000317, 9905, 9905, 0
1900.001036, 9.998765, 9960, 9960, 0
1910.001156, 10.00012, 9736, 9736, 0
1920.001205, 10.000049, 10718, 10718, 0
1930.001406, 10.000201, 10555, 10555, 0
1940.000964, 9.999558, 10252, 10252, 0
1950.001964, 10.001, 10017, 10017, 0
1960.00194, 9.999976, 10733, 10733, 0
1970.001939, 9.999999, 11858, 11858, 0
1980.001969, 10.00003, 10391, 10391, 0
1990.00196, 9.999991, 10099, 10099, 0
2000.001933, 9.999973, 10184, 10184, 0
2010.002, 10.000067, 10599, 10599, 0
2020.002148, 10.000148, 10455, 10455, 0
2030.001368, 9.99922, 10008, 10008, 0
2040.001686, 10.000318, 10924, 10924, 0
2050.000935, 9.999249, 11161, 11161, 0
2060.001955, 10.00102, 9492, 9492, 0
2070.00194, 9.999985, 10506, 10506, 0
2080.001925, 9.999985, 11111, 11111, 0
2090.001935, 10.00001, 10211, 10211, 0
2100.001933, 9.999998, 10410, 10410, 0
2110.001959, 10.000026, 10449, 10449, 0
2120.002052, 10.000093, 10246, 10246, 0
2130.00194, 9.999888, 10755, 10755, 0
2140.005482, 10.003542, 11183, 11183, 0
2150.001095, 9.995613, 10042, 10042, 0
2160.002394, 10.001299, 9977, 9977, 0
2170.000942, 9.998548, 9794, 9794, 0
2180.001926, 10.000984, 10968, 10968, 0
2190.002204, 10.000278, 10929, 10929, 0
2200.001053, 9.998849, 10885, 10885, 0
2210.000983, 9.99993, 11295, 11295, 0
2220.00194, 10.000957, 10374, 10374, 0
2230.001967, 10.000027, 11343, 11343, 0
2240.001941, 9.999974, 10231, 10231, 0
2250.001929, 9.999988, 10697, 10697, 0
2260.001936, 10.000007, 10235, 10235, 0
2270.002625, 10.000689, 10461, 10461, 0
2280.000943, 9.998318, 11192, 11192, 0
2290.001953, 10.00101, 10692, 10692, 0
2300.001955, 10.000002, 10764, 10764, 0
2310.001971, 10.000016, 10761, 10761, 0
2320.003283, 10.001312, 10252, 10252, 0
2330.001259, 9.997976, 10583, 10583, 0
2340.000941, 9.999682, 10485, 10485, 0
2350.001949, 10.001008, 9855, 9855, 0
2360.002837, 10.000888, 11206, 11206, 0
2370.000961, 9.998124, 9286, 9286, 0
2380.003848, 10.002887, 9528, 9528, 0
2390.000965, 9.997117, 10139, 10139, 0
2400.001968, 10.001003, 10804, 10804, 0
2410.001927, 9.999959, 10076, 10076, 0
2420.002313, 10.000386, 10139, 10139, 0
2430.000942, 9.998629, 9739, 9739, 0
2440.001958, 10.001016, 11674, 11674, 0
2450.002199, 10.000241, 10850, 10850, 0
2460.001056, 9.998857, 11140, 11140, 0
2470.000916, 9.99986, 10061, 10061, 0
2480.001939, 10.001023, 9981, 9981, 0
2490.002392, 10.000453, 9750, 9750, 0
2500.000915, 9.998523, 12031, 12031, 0
2510.001937, 10.001022, 10593, 10593, 0
2520.001944, 10.000007, 9697, 9697, 0
2530.001954, 10.00001, 9853, 9853, 0
2540.00284, 10.000886, 10357, 10357, 0
2550.000919, 9.998079, 10084, 10084, 0
2560.001921, 10.001002, 11559, 11559, 0
2570.001967, 10.000046, 11002, 11002, 0
2580.001931, 9.999964, 10371, 10371, 0
2590.001961, 10.00003, 9847, 9847, 0
2600.001967, 10.000006, 10593, 10593, 0
2610.003453, 10.001486, 10429, 10429, 0
2620.00094, 9.997487, 10639, 10639, 0
2630.001902, 10.000962, 9563, 9563, 0
2640.001911, 10.000009, 10417, 10417, 0
2650.001922, 10.000011, 10083, 10083, 0
2660.001909, 9.999987, 10981, 10981, 0
2670.001924, 10.000015, 10144, 10144, 0
2680.001906, 9.999982, 11134, 11134, 0
2690.001926, 10.00002, 11175, 11175, 0
2700.00198, 10.000054, 9988, 9988, 0
2710.001937, 9.999957, 10446, 10446, 0
2720.002002, 10.000065, 9861, 9861, 0
2730.002127, 10.000125, 9862, 9862, 0
2740.001962, 9.999835, 10075, 10075, 0
2750.002121, 10.000159, 10880, 10880, 0
2760.001224, 9.999103, 10333, 10333, 0
2770.00102, 9.999796, 10107, 10107, 0
2780.003375, 10.002355, 9452, 9452, 0
2790.00093, 9.997555, 11104, 11104, 0
2800.002065, 10.001135, 10829, 10829, 0
2810.003404, 10.001339, 10233, 10233, 0
2820.000931, 9.997527, 10786, 10786, 0
2830.002396, 10.001465, 10199, 10199, 0
2840.001696, 9.9993, 9786, 9786, 0
2850.00153, 9.999834, 10055, 10055, 0
2860.00094, 9.99941, 10513, 10513, 0
2870.002066, 10.001126, 11165, 11165, 0
2880.001463, 9.999397, 10235, 10235, 0
2890.000932, 9.999469, 10048, 10048, 0
2900.001944, 10.001012, 10545, 10545, 0
2910.001944, 10.0, 10291, 10291, 0
2920.002895, 10.000951, 9753, 9753, 0
2930.002109, 9.999214, 11689, 11689, 0
2940.002789, 10.00068, 10307, 10307, 0
2950.00093, 9.998141, 10905, 10905, 0
2960.002111, 10.001181, 9924, 9924, 0
2970.000926, 9.998815, 11356, 11356, 0
2980.002471, 10.001545, 11665, 11665, 0
2990.000926, 9.998455, 10610, 10610, 0
3000.001925, 10.000999, 10372, 10372, 0
3010.00199, 10.000065, 9601, 9601, 0
3020.00191, 9.99992, 10332, 10332, 0
3030.002175, 10.000265, 9969, 9969, 0
3040.001033, 9.998858, 11161, 11161, 0
3050.00103, 9.999997, 9520, 9520, 0
3060.000999, 9.999969, 10374, 10374, 0
3070.002925, 10.001926, 9394, 9394, 0
3080.002317, 9.999392, 10169, 10169, 0
3090.001803, 9.999486, 10868, 10868, 0
3100.000975, 9.999172, 10232, 10232, 0
3110.001989, 10.001014, 11040, 11040, 0
3120.002754, 10.000765, 11461, 11461, 0
3130.002821, 10.000067, 11699, 11699, 0
3140.00135, 9.998529, 11426, 11426, 0
3150.000947, 9.999597, 10948, 10948, 0
3160.002131, 10.001184, 10846, 10846, 0
3170.0014, 9.999269, 12408, 12408, 0
3180.000977, 9.999577, 10420, 10420, 0
3190.001918, 10.000941, 10496, 10496, 0
3200.001956, 10.000038, 10283, 10283, 0
3210.00194, 9.999984, 9612, 9612, 0
3220.002475, 10.000535, 10507, 10507, 0
3230.001236, 9.998761, 9728, 9728, 0
3240.000941, 9.999705, 10350, 10350, 0
3250.001994, 10.001053, 10162, 10162, 0
3260.001932, 9.999938, 9659, 9659, 0
3270.001939, 10.000007, 9321, 9321, 0
3280.002258, 10.000319, 9882, 9882, 0
3290.002036, 9.999778, 11366, 11366, 0
3300.001942, 9.999906, 10950, 10950, 0
3310.001966, 10.000024, 9411, 9411, 0
3320.001941, 9.999975, 11176, 11176, 0
3330.00195, 10.000009, 9967, 9967, 0
3340.001954, 10.000004, 10444, 10444, 0
3350.001955, 10.000001, 9620, 9620, 0
3360.001942, 9.999987, 10120, 10120, 0
3370.001911, 9.999969, 9950, 9950, 0
3380.001973, 10.000062, 11011, 11011, 0
3390.002561, 10.000588, 10591, 10591, 0
3400.00094, 9.998379, 9417, 9417, 0
3410.001928, 10.000988, 11439, 11439, 0
3420.001956, 10.000028, 10754, 10754, 0
3430.001937, 9.999981, 10422, 10422, 0
3440.002833, 10.000896, 9521, 9521, 0
3450.001009, 9.998176, 11075, 11075, 0
3460.00194, 10.000931, 10155, 10155, 0
3470.001953, 10.000013, 11094, 11094, 0
3480.002315, 10.000362, 10084, 10084, 0
3490.001096, 9.998781, 10941, 10941, 0
3500.001939, 10.000843, 10055, 10055, 0
3510.001934, 9.999995, 10203, 10203, 0
3520.001939, 10.000005, 11852, 11852, 0
3530.002365, 10.000426, 11480, 11480, 0
3540.001699, 9.999334, 9407, 9407, 0
3550.000928, 9.999229, 10336, 10336, 0
3560.002222, 10.001294, 11177, 11177, 0
3570.000948, 9.998726, 9931, 9931, 0
3580.002026, 10.001078, 9953, 9953, 0
3590.000935, 9.998909, 10861, 10861, 0
3600.002762, 10.001827, 9908, 9908, 0
3601.017414, 1.014652, 1067, 1067, 0
