elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
350.00195, 10.000922, 9532, 1581, 64888.1, 17430, 228388, 252549, 341573, 480850, 0
360.002062, 10.000112, 10401, 1455, 59292.9, 15008, 226029, 262458, 416907, 445593, 0
370.00094, 9.998878, 10885, 1494, 56328.2, 14795, 226305, 257821, 430310, 450362, 0
380.001913, 10.000973, 9418, 1471, 65111.5, 16751, 230240, 258232, 426986, 451509, 0
390.001927, 10.000014, 9816, 1512, 62296.9, 16348, 227174, 255655, 398642, 469312, 0
400.002046, 10.000119, 9792, 1508, 60767.6, 15517, 227461, 258186, 432885, 466876, 0
410.000905, 9.998859, 10128, 1406, 59903.5, 14687, 231451, 268536, 427699, 469481, 0
420.00211, 10.001205, 10575, 1585, 57993.7, 15045, 225035, 250777, 421351, 486791, 0
430.001257, 9.999147, 10768, 1399, 57090.3, 14918, 225347, 252757, 425845, 454953, 0
440.001179, 9.999922, 9245, 1474, 64391.7, 17043, 230314, 258744, 425332, 486625, 0
450.000942, 9.999763, 9682, 1434, 62950.2, 16365, 226753, 253744, 409714, 443266, 0
460.002166, 10.001224, 9808, 1407, 61956.3, 16360, 228282, 253107, 289989, 462528, 0
470.001103, 9.998937, 9497, 1554, 64091.9, 17119, 230441, 269930, 451623, 633692, 0
480.002524, 10.001421, 9994, 1404, 61009.4, 16035, 230273, 258548, 433704, 494268, 0
490.003724, 10.0012, 9115, 1464, 67265.5, 16957, 230666, 254125, 348675, 434144, 0
500.000955, 9.997231, 10151, 1490, 58885.5, 15098, 226906, 260161, 454203, 664888, 0
510.001933, 10.000978, 9748, 1580, 62839.7, 16175, 230969, 265829, 434818, 638353, 0
520.002154, 10.000221, 11203, 1526, 54582.7, 14212, 223778, 260005, 440140, 495040, 0
530.00112, 9.998966, 9490, 1294, 64691.4, 16202, 232052, 273329, 446860, 629495, 0
540.001292, 10.000172, 11024, 1508, 55977.3, 14608, 227437, 261637, 424778, 491644, 0
550.000964, 9.999672, 9601, 1555, 62200.8, 15951, 229336, 254913, 445649, 489180, 0
560.001933, 10.000969, 9723, 1465, 62668.5, 16103, 227635, 254316, 415634, 467821, 0
570.001949, 10.000016, 9494, 1569, 63886.2, 16278, 229493, 263657, 429752, 459709, 0
580.001908, 9.999959, 10004, 1555, 61059.7, 16138, 225896, 250988, 403714, 448147, 0
590.001956, 10.000048, 9508, 1433, 63670.2, 16393, 226651, 251266, 391305, 472309, 0
600.001935, 9.999979, 9757, 1494, 62854.2, 16902, 226971, 251415, 403004, 435491, 0
610.001931, 9.999996, 9137, 1485, 66513.5, 17413, 233090, 264157, 415021, 452044, 0
620.001956, 10.000025, 10148, 1477, 61042.9, 15265, 226148, 256763, 421050, 440927, 0
630.002547, 10.000591, 10324, 1480, 59512.4, 14963, 224222, 255060, 441154, 497033, 0
640.000932, 9.998385, 9267, 1546, 64544.5, 16942, 231929, 263407, 439917, 477929, 0
650.001944, 10.001012, 9377, 1528, 64863.9, 16641, 229035, 260926, 448986, 478233, 0
660.001947, 10.000003, 9607, 1532, 64207.2, 16617, 231444, 259608, 425852, 470620, 0
670.002186, 10.000239, 9635, 1358, 63911.6, 16428, 229292, 261907, 435626, 472457, 0
680.00094, 9.998754, 9502, 1469, 63277.5, 16354, 228585, 252015, 397726, 464772, 0
690.001936, 10.000996, 10236, 1489, 58351.4, 15401, 227584, 283771, 441420, 480900, 0
700.001969, 10.000033, 9377, 1511, 64665.4, 16956, 230200, 258968, 415695, 438699, 0
710.001921, 9.999952, 10970, 1426, 56733.0, 15237, 224394, 255411, 401810, 432074, 0
720.001946, 10.000025, 10000, 1493, 60746.7, 15406, 223563, 251869, 424290, 468720, 0
730.00195, 10.000004, 9904, 1465, 61358.9, 15101, 228296, 254118, 436336, 477481, 0
740.001934, 9.999984, 10209, 1600, 60018.3, 15529, 225421, 251894, 393215, 436726, 0
750.004116, 10.002182, 10402, 1421, 59502.1, 15841, 225036, 253211, 350426, 1004518, 0
760.001157, 9.997041, 10096, 1531, 60615.7, 15912, 228078, 260459, 432853, 470290, 0
770.001542, 10.000385, 10066, 1517, 60638.2, 15945, 226754, 252915, 402509, 446452, 0
780.001078, 9.999536, 10388, 1503, 58518.1, 14881, 224737, 257738, 575028, 629827, 0
790.000939, 9.999861, 10786, 1388, 56506.4, 13971, 222192, 260178, 589284, 670145, 0
800.001928, 10.000989, 10636, 1473, 57388.0, 15132, 224088, 252627, 366386, 434951, 0
810.001946, 10.000018, 9835, 1473, 61094.1, 15284, 229258, 260913, 421775, 619944, 0
820.00194, 9.999994, 9906, 1497, 62048.5, 16812, 230326, 258128, 426407, 460877, 0
830.001953, 10.000013, 9178, 1370, 65570.7, 16704, 231936, 265992, 589629, 660817, 0
840.001958, 10.000005, 9331, 1534, 64932.5, 16793, 231599, 273507, 457219, 508798, 0
850.001994, 10.000036, 9457, 1511, 65149.4, 16037, 232515, 363015, 426601, 608337, 0
860.002069, 10.000075, 9654, 1515, 64566.6, 15905, 229130, 262277, 453598, 623011, 0
870.003085, 10.001016, 9587, 1513, 63787.1, 16154, 228032, 259298, 650979, 732255, 0
880.000966, 9.997881, 9532, 1453, 63674.4, 17242, 228932, 254547, 289561, 442310, 0
890.001925, 10.000959, 10635, 1493, 57586.7, 13799, 223907, 254916, 423681, 457113, 0
900.002145, 10.00022, 9591, 1543, 63450.6, 16107, 229501, 255739, 417568, 463433, 0
910.001838, 9.999693, 9467, 1611, 64050.9, 17170, 230210, 255236, 406575, 460715, 0
920.000948, 9.99911, 9393, 1572, 63426.2, 17168, 229715, 258483, 405824, 447300, 0
930.001931, 10.000983, 9727, 1509, 62594.9, 14987, 229820, 263326, 452528, 501401, 0
940.001955, 10.000024, 8935, 1565, 67850.9, 17250, 232238, 257099, 423296, 452584, 0
950.002312, 10.000357, 10207, 1329, 59719.6, 15252, 226748, 255917, 571059, 641454, 0
960.000942, 9.99863, 9850, 1528, 61678.1, 16092, 229650, 267055, 478026, 508283, 0
970.002337, 10.001395, 10461, 1588, 59493.1, 15769, 224595, 255598, 434412, 480981, 0
980.001034, 9.998697, 8623, 1562, 69807.1, 18701, 233819, 258118, 439487, 471904, 0
990.000944, 9.99991, 10438, 1370, 57973.3, 15003, 224766, 252018, 403884, 449615, 0
1000.001919, 10.000975, 9977, 1525, 61826.1, 16628, 226698, 254862, 410815, 470871, 0
1010.002103, 10.000184, 9714, 1531, 62126.0, 15912, 228840, 260782, 418348, 473557, 0
1020.000954, 9.998851, 11155, 1457, 55232.8, 14803, 220533, 246911, 269638, 413711, 0
1030.002047, 10.001093, 10014, 1501, 60455.5, 15470, 227777, 255443, 405552, 480557, 0
1040.000929, 9.998882, 10552, 1384, 58606.8, 15263, 225170, 252361, 410695, 460919, 0
1050.002034, 10.001105, 10147, 1392, 59864.3, 15789, 224762, 254590, 416815, 433473, 0
1060.000912, 9.998878, 9576, 1601, 63113.4, 16851, 228259, 256273, 425712, 455153, 0
1070.001937, 10.001025, 9967, 1601, 60768.9, 16310, 228726, 260016, 430601, 516743, 0
1080.00191, 9.999973, 8711, 1497, 71070.0, 18735, 233890, 259291, 440335, 468388, 0
1090.002031, 10.000121, 9610, 1505, 63442.4, 16719, 227819, 255693, 401892, 447474, 0
1100.002039, 10.000008, 9603, 1472, 63600.5, 16552, 227513, 255826, 440071, 476202, 0
1110.00193, 9.999891, 8931, 1459, 67013.9, 16464, 229222, 257217, 414209, 454954, 0
1120.001938, 10.000008, 9743, 1536, 61734.1, 14974, 228423, 263020, 432919, 469238, 0
1130.001931, 9.999993, 10210, 1386, 60413.7, 14899, 227459, 262393, 435974, 490941, 0
1140.001934, 10.000003, 9308, 1559, 65324.0, 16726, 230376, 261479, 429506, 458685, 0
1150.002093, 10.000159, 10410, 1518, 60160.4, 15283, 227114, 262454, 435098, 458134, 0
1160.001574, 9.999481, 9736, 1489, 62714.1, 16571, 226840, 252706, 417479, 455809, 0
1170.002853, 10.001279, 10366, 1458, 59696.0, 14451, 228437, 288597, 435725, 632837, 0
1180.000945, 9.998092, 10151, 1451, 59098.0, 15752, 226542, 255160, 407307, 429290, 0
1190.00313, 10.002185, 10390, 1498, 60215.9, 15222, 225692, 254751, 417264, 470231, 0
1200.000934, 9.997804, 9536, 1387, 63706.9, 16579, 229479, 259169, 430994, 460190, 0
1210.001956, 10.001022, 9640, 1359, 62598.7, 15583, 229308, 266986, 469864, 519946, 0
1220.002303, 10.000347, 9269, 1533, 66955.7, 16018, 232110, 271482, 460627, 495018, 0
1230.00094, 9.998637, 10168, 1499, 59060.4, 15475, 226932, 254807, 428228, 467759, 0
1240.003128, 10.002188, 9515, 1509, 64278.5, 16161, 227928, 258481, 468240, 506844, 0
1250.001108, 9.99798, 9803, 1539, 61710.1, 15733, 228452, 257671, 391611, 463803, 0
1260.000965, 9.999857, 9879, 1577, 61023.7, 16012, 226313, 252998, 347646, 434103, 0
1270.001915, 10.00095, 10315, 1464, 58354.8, 15277, 225754, 251890, 369284, 438801, 0
1280.001926, 10.000011, 9607, 1462, 63637.9, 16541, 228550, 256616, 430376, 471876, 0
1290.001936, 10.00001, 10892, 1426, 56147.6, 14865, 226093, 259661, 426916, 1002826, 0
1300.001937, 10.000001, 9866, 1516, 61717.9, 16057, 225763, 251753, 418520, 468451, 0
1310.002463, 10.000526, 10643, 1599, 57875.3, 14609, 225430, 256104, 593860, 644462, 0
1320.000935, 9.998472, 9849, 1496, 60541.0, 16430, 227040, 254320, 409230, 453070, 0
1330.001945, 10.00101, 10256, 1514, 59666.9, 15225, 226428, 257252, 419472, 482804, 0
1340.001924, 9.999979, 9674, 1548, 62191.7, 16176, 227363, 253493, 428304, 456324, 0
1350.003195, 10.001271, 9442, 1394, 64756.3, 16921, 229860, 253200, 280297, 436627, 0
1360.000985, 9.99779, 9247, 1504, 65138.5, 16324, 230761, 263875, 452814, 659502, 0
1370.001929, 10.000944, 10450, 1463, 58209.0, 14721, 225889, 256893, 423683, 635449, 0
1380.002137, 10.000208, 10623, 1516, 58034.4, 15189, 226071, 265801, 413185, 450316, 0
1390.000936, 9.998799, 9722, 1488, 61802.9, 15982, 229019, 259169, 442015, 487048, 0
1400.001925, 10.000989, 10742, 1404, 57313.1, 14727, 224465, 257622, 421674, 610739, 0
1410.002051, 10.000126, 11503, 1435, 53425.0, 13635, 224713, 278170, 469064, 488920, 0
1420.001468, 9.999417, 10851, 1569, 55801.9, 14867, 223135, 251754, 415647, 470121, 0
1430.000957, 9.999489, 9666, 1452, 62101.1, 16168, 228585, 265931, 428686, 473135, 0
1440.001927, 10.00097, 9549, 1439, 63988.9, 16144, 229405, 263979, 442856, 491007, 0
1450.001973, 10.000046, 9941, 1361, 61156.9, 16052, 228362, 261082, 434799, 481460, 0
1460.001979, 10.000006, 9847, 1340, 62043.3, 15990, 228060, 255767, 430445, 466575, 0
1470.001939, 9.99996, 9639, 1558, 61796.5, 16076, 229491, 259570, 516078, 718580, 0
1480.00201, 10.000071, 10328, 1369, 58708.7, 15652, 225895, 249557, 274980, 462315, 0
1490.002025, 10.000015, 8973, 1581, 68835.2, 18192, 231213, 255619, 428974, 482752, 0
1500.001396, 9.999371, 9701, 1597, 63115.8, 15712, 227915, 262129, 460446, 632941, 0
1510.000969, 9.999573, 9518, 1542, 63107.2, 16733, 227731, 256039, 449889, 502562, 0
1520.002201, 10.001232, 10965, 1372, 56016.5, 14418, 224732, 260267, 537757, 622270, 0
1530.000951, 9.99875, 11237, 1528, 54025.0, 13706, 225154, 290046, 463717, 651904, 0
1540.002047, 10.001096, 8762, 1543, 69024.0, 18192, 234082, 258173, 425734, 442514, 0
1550.001174, 9.999127, 10607, 1405, 58007.1, 14946, 226490, 254704, 412616, 448173, 0
1560.000966, 9.999792, 9311, 1405, 63711.8, 16197, 227763, 262441, 434207, 476641, 0
1570.001941, 10.000975, 10343, 1352, 57508.2, 15113, 226277, 262269, 433886, 453100, 0
1580.001928, 9.999987, 10859, 1393, 57323.2, 13691, 225967, 270367, 479371, 620770, 0
1590.002019, 10.000091, 9201, 1493, 66698.2, 16743, 232604, 262795, 437785, 475344, 0
1600.001957, 9.999938, 9980, 1524, 60577.6, 15782, 226088, 253438, 292498, 430320, 0
1610.00294, 10.000983, 9201, 1477, 65545.5, 15968, 231676, 277238, 501537, 643113, 0
1620.001927, 9.998987, 9840, 1565, 62331.9, 16123, 226092, 252809, 394838, 452270, 0
1630.004244, 10.002317, 9370, 1541, 65550.9, 17401, 231794, 256967, 401138, 466045, 0
1640.000938, 9.996694, 9137, 1482, 66001.9, 17135, 232983, 266222, 425678, 547029, 0
1650.002819, 10.001881, 9270, 1482, 65804.6, 16849, 231439, 262325, 433344, 470053, 0
1660.001018, 9.998199, 9857, 1424, 60888.9, 15908, 229639, 265383, 430400, 480074, 0
1670.001925, 10.000907, 9021, 1573, 67047.6, 16810, 232150, 259706, 453072, 638985, 0
1680.002045, 10.00012, 10508, 1549, 57717.1, 15145, 225667, 252968, 398029, 446354, 0
1690.001256, 9.999211, 9596, 1384, 63378.1, 16893, 230157, 257502, 451591, 479633, 0
1700.001292, 10.000036, 11063, 1461, 55253.2, 14567, 223995, 262117, 428531, 482726, 0
1710.000938, 9.999646, 9631, 1606, 63143.4, 16935, 228281, 253170, 421367, 475887, 0
1720.001934, 10.000996, 9736, 1520, 62235.3, 16502, 228055, 258564, 427583, 471182, 0
1730.001937, 10.000003, 10117, 1438, 60759.6, 15629, 224761, 254611, 455114, 489140, 0
1740.002, 10.000063, 10015, 1521, 61172.8, 16292, 227277, 256377, 443381, 487640, 0
1750.001934, 9.999934, 9393, 1389, 63029.9, 15184, 229060, 268339, 593851, 676109, 0
1760.001929, 9.999995, 9739, 1557, 62398.4, 15891, 228805, 254954, 376867, 445681, 0
1770.001915, 9.999986, 10491, 1418, 58486.3, 14592, 225575, 265316, 453082, 507694, 0
1780.001963, 10.000048, 9977, 1452, 61697.6, 15612, 227652, 260473, 419718, 475616, 0
1790.001929, 9.999966, 10657, 1464, 56608.7, 14040, 225715, 250984, 419377, 652681, 0
1800.001953, 10.000024, 9171, 1602, 65472.4, 17484, 233066, 260771, 411822, 450370, 0
1810.001935, 9.999982, 10684, 1417, 57464.9, 14443, 224505, 258202, 426378, 454894, 0
1820.001933, 9.999998, 10551, 1503, 58075.5, 14976, 224422, 253567, 422097, 623560, 0
1830.002468, 10.000535, 9768, 1330, 63237.9, 16039, 229208, 257518, 399617, 487707, 0
1840.000981, 9.998513, 9771, 1475, 62317.3, 16586, 228705, 258958, 424206, 452647, 0
1850.001963, 10.000982, 9645, 1532, 63502.8, 16155, 228968, 258678, 427184, 450668, 0
1860.001926, 9.999963, 9826, 1418, 61682.1, 16117, 227422, 254254, 414188, 484823, 0
1870.001938, 10.000012, 9414, 1559, 64716.3, 16474, 231649, 264318, 428121, 476530, 0
1880.001954, 10.000016, 9302, 1475, 65192.5, 16534, 229400, 259823, 590695, 635918, 0
1890.002271, 10.000317, 9405, 1607, 64588.0, 16944, 228936, 256139, 457444, 485307, 0
1900.001036, 9.998765, 9462, 1593, 64032.2, 16480, 227682, 254372, 404372, 432890, 0
1910.001156, 10.00012, 9232, 1611, 65959.8, 17071, 227649, 254028, 450290, 489647, 0
1920.001205, 10.000049, 10177, 1313, 60775.7, 15624, 227993, 255192, 418805, 468911, 0
1930.001406, 10.000201, 10002, 1458, 61176.5, 15329, 228675, 258450, 450312, 500356, 0
1940.000964, 9.999558, 9721, 1385, 62097.8, 15864, 229418, 262854, 439656, 491084, 0
1950.001964, 10.001, 9486, 1563, 65386.4, 17008, 228866, 254109, 419813, 447212, 0
1960.00194, 9.999976, 10199, 1447, 59306.7, 15242, 226445, 259930, 435812, 518815, 0
1970.001939, 9.999999, 11230, 1445, 54597.8, 14885, 221200, 255116, 420285, 471760, 0
1980.001969, 10.00003, 9822, 1516, 61030.3, 15773, 228278, 261393, 434901, 482926, 0
1990.00196, 9.999991, 9594, 1654, 63515.8, 16212, 228998, 256629, 417921, 477124, 0
2000.001933, 9.999973, 9671, 1516, 61813.6, 16472, 227305, 252023, 384256, 450703, 0
2010.002, 10.000067, 10102, 1521, 60835.4, 15224, 227024, 260953, 461935, 650509, 0
2020.002148, 10.000148, 9938, 1455, 61620.6, 15996, 228159, 255221, 396208, 430359, 0
2030.001368, 9.99922, 9519, 1488, 63653.9, 15563, 228630, 259964, 446919, 514363, 0
2040.001686, 10.000318, 10409, 1555, 58500.6, 14553, 225354, 268727, 465118, 629566, 0
2050.000935, 9.999249, 10614, 1509, 56885.7, 15200, 228353, 262163, 445204, 473860, 0
2060.001955, 10.00102, 8982, 1601, 66560.8, 17751, 229767, 253649, 415250, 479973, 0
2070.00194, 9.999985, 9989, 1376, 60618.8, 15508, 230249, 263269, 426299, 464929, 0
2080.001925, 9.999985, 10551, 1418, 57618.5, 15286, 227677, 259099, 447981, 498727, 0
2090.001935, 10.00001, 9688, 1486, 62507.8, 16290, 226329, 255131, 427094, 467192, 0
2100.001933, 9.999998, 9895, 1541, 62122.8, 16433, 230685, 256005, 412923, 462427, 0
2110.001959, 10.000026, 9904, 1400, 62389.0, 16243, 232289, 268898, 410209, 501049, 0
2120.002052, 10.000093, 9767, 1470, 62475.0, 16593, 226488, 254263, 453040, 507689, 0
2130.00194, 9.999888, 10229, 1481, 58934.0, 15211, 225329, 254832, 638421, 685377, 0
2140.005482, 10.003542, 10627, 1415, 58167.7, 14886, 224467, 262426, 427615, 458988, 0
2150.001095, 9.995613, 9556, 1468, 63964.1, 16915, 230659, 265423, 433365, 449172, 0
2160.002394, 10.001299, 9503, 1495, 64338.0, 16365, 230166, 285688, 427391, 484427, 0
2170.000942, 9.998548, 9298, 1494, 64904.0, 16931, 231594, 264120, 442929, 565016, 0
2180.001926, 10.000984, 10453, 1558, 57983.1, 14905, 228387, 257197, 454116, 492026, 0
2190.002204, 10.000278, 10367, 1565, 59797.4, 15492, 227265, 253378, 421729, 472615, 0
2200.001053, 9.998849, 10343, 1532, 57799.8, 14214, 224746, 264265, 472593, 494769, 0
2210.000983, 9.99993, 10740, 1578, 56861.6, 14802, 223217, 249928, 392575, 424291, 0
2220.00194, 10.000957, 9827, 1601, 60876.0, 16171, 230668, 259216, 353797, 463312, 0
2230.001967, 10.000027, 10788, 1443, 56079.9, 13828, 228406, 307267, 597218, 647624, 0
2240.001941, 9.999974, 9703, 1533, 63172.5, 15496, 232069, 273889, 436143, 472509, 0
2250.001929, 9.999988, 10148, 1561, 59484.7, 15431, 225669, 251664, 457228, 493564, 0
2260.001936, 10.000007, 9742, 1479, 62195.1, 16507, 225698, 256930, 427313, 452936, 0
2270.002625, 10.000689, 9941, 1384, 62786.6, 15645, 229216, 259788, 420437, 472339, 0
2280.000943, 9.998318, 10613, 1437, 56844.8, 14913, 223845, 250274, 351181, 438299, 0
2290.001953, 10.00101, 10137, 1519, 59452.0, 15676, 224671, 253999, 423511, 468324, 0
2300.001955, 10.000002, 10197, 1516, 59532.0, 15209, 227301, 263681, 502950, 623240, 0
2310.001971, 10.000016, 10257, 1431, 60034.9, 15850, 225841, 252893, 347443, 426658, 0
2320.003283, 10.001312, 9762, 1607, 63020.5, 16236, 230127, 255628, 426823, 477269, 0
2330.001259, 9.997976, 10074, 1556, 59555.7, 15167, 226510, 257784, 437702, 470835, 0
2340.000941, 9.999682, 9972, 1416, 61331.9, 16107, 228038, 258178, 422366, 482246, 0
2350.001949, 10.001008, 9396, 1554, 63604.7, 15789, 232289, 275167, 464684, 536636, 0
2360.002837, 10.000888, 10697, 1501, 58713.0, 15060, 226620, 256385, 422210, 527983, 0
2370.000961, 9.998124, 8846, 1562, 68006.3, 17487, 232781, 261882, 406089, 502440, 0
2380.003848, 10.002887, 9060, 1490, 68812.6, 16563, 232827, 261618, 415429, 454076, 0
2390.000965, 9.997117, 9636, 1416, 62293.6, 15725, 232179, 299797, 436135, 649052, 0
2400.001968, 10.001003, 10206, 1477, 60096.6, 14877, 226483, 265898, 434471, 633768, 0
2410.001927, 9.999959, 9552, 1548, 64242.4, 16553, 229857, 259938, 422215, 498317, 0
2420.002313, 10.000386, 9636, 1520, 64249.9, 16258, 232642, 264883, 445042, 490305, 0
2430.000942, 9.998629, 9252, 1622, 65748.4, 16937, 230137, 257438, 411818, 438137, 0
2440.001958, 10.001016, 11089, 1535, 54935.8, 14070, 223662, 261593, 407298, 440422, 0
2450.002199, 10.000241, 10313, 1474, 59885.8, 15408, 225261, 250899, 389278, 464548, 0
2460.001056, 9.998857, 10599, 1538, 57201.1, 14551, 225493, 272654, 550258, 614009, 0
2470.000916, 9.99986, 9555, 1414, 63275.1, 17302, 227362, 253664, 404482, 455903, 0
2480.001939, 10.001023, 9491, 1427, 64390.2, 16832, 230691, 258747, 398679, 663954, 0
2490.002392, 10.000453, 9262, 1523, 66940.2, 16357, 234485, 276134, 489728, 648939, 0
2500.000915, 9.998523, 11442, 1494, 52640.5, 14076, 221691, 251541, 411616, 537317, 0
2510.001937, 10.001022, 10047, 1427, 60835.7, 15072, 228583, 267424, 432255, 653553, 0
2520.001944, 10.000007, 9169, 1507, 65139.2, 17578, 229833, 254231, 418774, 464381, 0
2530.001954, 10.00001, 9383, 1414, 65022.6, 17283, 228132, 257007, 430193, 522188, 0
2540.00284, 10.000886, 9839, 1564, 62621.8, 16554, 229026, 256445, 435369, 470775, 0
2550.000919, 9.998079, 9557, 1400, 62131.5, 15779, 229896, 259985, 410462, 434031, 0
2560.001921, 10.001002, 10956, 1346, 54838.8, 13686, 223296, 261416, 452167, 540157, 0
2570.001967, 10.000046, 10441, 1544, 59066.0, 15770, 226264, 257488, 414641, 463411, 0
2580.001931, 9.999964, 9863, 1482, 61605.7, 16060, 228458, 254613, 428715, 458608, 0
2590.001961, 10.00003, 9322, 1517, 64181.6, 16791, 227696, 253707, 396552, 446394, 0
2600.001967, 10.000006, 10088, 1467, 61011.8, 15380, 227514, 258110, 577749, 636880, 0
2610.003453, 10.001486, 9886, 1483, 62793.5, 16264, 230238, 257215, 419701, 443668, 0
2620.00094, 9.997487, 10105, 1537, 59933.0, 14587, 231337, 384843, 660457, 712455, 0
2630.001902, 10.000962, 9071, 1488, 66273.4, 17486, 229984, 258503, 398351, 435048, 0
2640.001911, 10.000009, 9873, 1679, 62091.1, 16741, 227701, 252286, 416312, 489068, 0
2650.001922, 10.000011, 9580, 1554, 63641.6, 16086, 229913, 259553, 418243, 463389, 0
2660.001909, 9.999987, 10412, 1575, 58273.8, 15632, 223801, 248913, 284774, 431811, 0
2670.001924, 10.000015, 9643, 1400, 63305.6, 16167, 228853, 261034, 425412, 450398, 0
2680.001906, 9.999982, 10567, 1395, 57390.0, 14026, 226376, 269103, 428537, 462798, 0
2690.001926, 10.00002, 10612, 1485, 56590.2, 13944, 225558, 260096, 418589, 483776, 0
2700.00198, 10.000054, 9489, 1556, 64082.1, 16951, 228643, 254100, 434589, 513317, 0
2710.001937, 9.999957, 9922, 1465, 61226.0, 16367, 226507, 255532, 451717, 645187, 0
2720.002002, 10.000065, 9348, 1494, 65828.4, 17243, 233374, 258782, 416431, 461149, 0
2730.002127, 10.000125, 9321, 1501, 64544.1, 17208, 229817, 259755, 429548, 506723, 0
2740.001962, 9.999835, 9563, 1615, 63532.3, 16679, 228670, 255064, 380764, 451072, 0
2750.002121, 10.000159, 10320, 1543, 58751.1, 15468, 222866, 249648, 403765, 463541, 0
2760.001224, 9.999103, 9820, 1440, 62383.8, 16323, 226790, 259018, 429166, 473029, 0
2770.00102, 9.999796, 9613, 1401, 63629.2, 15840, 226350, 254731, 482673, 625970, 0
2780.003375, 10.002355, 8982, 1497, 67950.9, 17064, 230561, 256079, 377738, 433894, 0
2790.00093, 9.997555, 10584, 1432, 57328.0, 15364, 226585, 252820, 280702, 432364, 0
2800.002065, 10.001135, 10276, 1432, 60096.4, 15509, 226609, 257324, 541864, 645918, 0
2810.003404, 10.001339, 9704, 1485, 63186.7, 16423, 229009, 256341, 415727, 475334, 0
2820.000931, 9.997527, 10285, 1423, 58924.2, 14730, 226740, 264899, 455513, 616593, 0
2830.002396, 10.001465, 9684, 1514, 63287.3, 16342, 229152, 255300, 411962, 456936, 0
2840.001696, 9.9993, 9306, 1513, 66476.8, 17437, 230782, 252991, 413228, 449513, 0
2850.00153, 9.999834, 9539, 1602, 63207.1, 16358, 227580, 255145, 440807, 483569, 0
2860.00094, 9.99941, 9949, 1449, 60805.3, 15426, 228606, 256131, 400053, 482772, 0
