elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
910.001838, 9.999693, 506, 1583, 61256.4, 14274, 221195, 240231, 318770, 333977, 0
920.000948, 9.99911, 479, 1704, 69411.6, 16698, 221537, 241799, 606397, 606397, 0
930.001931, 10.000983, 501, 1601, 65843.2, 15176, 223086, 242187, 357856, 414525, 0
940.001955, 10.000024, 445, 1902, 64919.4, 15006, 221878, 242311, 434923, 434923, 0
950.002312, 10.000357, 536, 1813, 61322.6, 14321, 222717, 245196, 408257, 578772, 0
960.000942, 9.99863, 509, 1684, 53039.0, 13915, 217894, 267104, 462827, 519659, 0
970.002337, 10.001395, 535, 1775, 60328.9, 12728, 220114, 245806, 406132, 411889, 0
980.001034, 9.998697, 438, 1745, 68756.5, 16424, 224136, 239254, 434532, 434532, 0
990.000944, 9.99991, 558, 1631, 56145.1, 13901, 217672, 234970, 252192, 359020, 0
1000.001919, 10.000975, 480, 1765, 66781.4, 15570, 223484, 234434, 249143, 249143, 0
1010.002103, 10.000184, 485, 1568, 59732.8, 14725, 221939, 253791, 404530, 404530, 0
1020.000954, 9.998851, 614, 1698, 48589.7, 13318, 210909, 234576, 253039, 387757, 0
1030.002047, 10.001093, 508, 1974, 59624.8, 14351, 221818, 243618, 336740, 383672, 0
1040.000929, 9.998882, 572, 1769, 59201.3, 13445, 218105, 235196, 243636, 252749, 0
1050.002034, 10.001105, 509, 1722, 60171.2, 15593, 219511, 242125, 251262, 404555, 0
1060.000912, 9.998878, 463, 1905, 60313.4, 14933, 224562, 250110, 448151, 448151, 0
1070.001937, 10.001025, 524, 1856, 54196.2, 14469, 223535, 244507, 287555, 316679, 0
1080.00191, 9.999973, 449, 1872, 67019.6, 15593, 226464, 247498, 433408, 433408, 0
1090.002031, 10.000121, 525, 1822, 62223.3, 15337, 223310, 238731, 257807, 399425, 0
1100.002039, 10.000008, 480, 1776, 67162.8, 16386, 221790, 242046, 437520, 437520, 0
1110.00193, 9.999891, 478, 1841, 68720.2, 16145, 224303, 387404, 437520, 437520, 0
1120.001938, 10.000008, 531, 1827, 59996.5, 14199, 223660, 247265, 414083, 422731, 0
1130.001931, 9.999993, 528, 1578, 59849.4, 14015, 220044, 245593, 270240, 373656, 0
1140.001934, 10.000003, 493, 1759, 58276.2, 14532, 218381, 250280, 439431, 439431, 0
1150.002093, 10.000159, 550, 1716, 58273.5, 13638, 216218, 239670, 413876, 416184, 0
1160.001574, 9.999481, 507, 1809, 60020.2, 15328, 221263, 237913, 258536, 389038, 0
1170.002853, 10.001279, 547, 1742, 55691.3, 14075, 215388, 255532, 413086, 450591, 0
1180.000945, 9.998092, 509, 1824, 57720.4, 14968, 222590, 273594, 393507, 462795, 0
1190.00313, 10.002185, 575, 1513, 49225.1, 13472, 213949, 232113, 240744, 249050, 0
1200.000934, 9.997804, 509, 1737, 60227.7, 15049, 217600, 233897, 241893, 385738, 0
1210.001956, 10.001022, 516, 1604, 60328.4, 15502, 220736, 280139, 444820, 471229, 0
1220.002303, 10.000347, 496, 1640, 57985.0, 14948, 221969, 250936, 396772, 399052, 0
1230.00094, 9.998637, 566, 1684, 57126.2, 14051, 221024, 239842, 250936, 428582, 0
1240.003128, 10.002188, 472, 1485, 52993.7, 12740, 220639, 238350, 267807, 267807, 0
1250.001108, 9.99798, 480, 1790, 60636.0, 14692, 220523, 240458, 370778, 370778, 0
1260.000965, 9.999857, 542, 1714, 59168.7, 13803, 222090, 237733, 318952, 416706, 0
1270.001915, 10.00095, 538, 1832, 53737.3, 13840, 216955, 237063, 255492, 262134, 0
1280.001926, 10.000011, 505, 1781, 62413.1, 15181, 219289, 249111, 437182, 449934, 0
1290.001936, 10.00001, 517, 1817, 53743.0, 12224, 218579, 238104, 267894, 278540, 0
1300.001937, 10.000001, 539, 1605, 59048.3, 13824, 215976, 238887, 375402, 421026, 0
1310.002463, 10.000526, 518, 1736, 59057.6, 14257, 215703, 240351, 443754, 461886, 0
1320.000935, 9.998472, 530, 1811, 72159.4, 16566, 227767, 248147, 275897, 397594, 0
1330.001945, 10.00101, 526, 1829, 59899.1, 14498, 216325, 253079, 445328, 446369, 0
1340.001924, 9.999979, 497, 1787, 63969.9, 15323, 220247, 236081, 381314, 456346, 0
1350.003195, 10.001271, 508, 1697, 63619.7, 15151, 226146, 244741, 384055, 388977, 0
1360.000985, 9.99779, 510, 1905, 65225.3, 16025, 220320, 238206, 291983, 314209, 0
1370.001929, 10.000944, 554, 1801, 57712.8, 13829, 218889, 256304, 409914, 631787, 0
1380.002137, 10.000208, 534, 1881, 53932.3, 13249, 217513, 248142, 303316, 421434, 0
1390.000936, 9.998799, 514, 1728, 61106.5, 15001, 217943, 242097, 249358, 326230, 0
1400.001925, 10.000989, 547, 1705, 56314.5, 14306, 218921, 231269, 250689, 341653, 0
1410.002051, 10.000126, 610, 1703, 51848.3, 12520, 217802, 399021, 440723, 461061, 0
1420.001468, 9.999417, 557, 1646, 47798.6, 12874, 213777, 234298, 298366, 359763, 0
1430.000957, 9.999489, 506, 1745, 60299.6, 13913, 221583, 236841, 383504, 388203, 0
1440.001927, 10.00097, 501, 1491, 59132.4, 13840, 217519, 243989, 258648, 310905, 0
1450.001973, 10.000046, 541, 1662, 65714.7, 15614, 224017, 244645, 266826, 387908, 0
1460.001979, 10.000006, 533, 1756, 64515.2, 16317, 222614, 253770, 414844, 433465, 0
1470.001939, 9.99996, 510, 1761, 60110.5, 14714, 220332, 261283, 493081, 702199, 0
1480.00201, 10.000071, 531, 1791, 54272.3, 13838, 219804, 231484, 240036, 240417, 0
1490.002025, 10.000015, 453, 1698, 66684.8, 15890, 220816, 237353, 243511, 243511, 0
1500.001396, 9.999371, 496, 1845, 59938.8, 16169, 214914, 249034, 290021, 386415, 0
1510.000969, 9.999573, 495, 1712, 63317.6, 15314, 218996, 240718, 461015, 472743, 0
1520.002201, 10.001232, 577, 1737, 55070.9, 13454, 220945, 254258, 379889, 576124, 0
1530.000951, 9.99875, 624, 1752, 50945.4, 12313, 219537, 235474, 309938, 372050, 0
1540.002047, 10.001096, 472, 2021, 71051.9, 17323, 223200, 241217, 432243, 432243, 0
1550.001174, 9.999127, 589, 1830, 54573.7, 14786, 220533, 232790, 272261, 363818, 0
1560.000966, 9.999792, 518, 1875, 64817.4, 14685, 223302, 374789, 419422, 444845, 0
1570.001941, 10.000975, 541, 1690, 56925.0, 14250, 219748, 366733, 411069, 431534, 0
1580.001928, 9.999987, 564, 1594, 56996.2, 11931, 220113, 277313, 443595, 455623, 0
1590.002019, 10.000091, 475, 1547, 66082.6, 16218, 223732, 242702, 420482, 420482, 0
1600.001957, 9.999938, 480, 1888, 58233.3, 14111, 220124, 232424, 356265, 356265, 0
1610.00294, 10.000983, 506, 1668, 60461.6, 14284, 216871, 356265, 611387, 623782, 0
1620.001927, 9.998987, 536, 1583, 58929.0, 15245, 217089, 229379, 405101, 426400, 0
1630.004244, 10.002317, 502, 1583, 63599.6, 15630, 222191, 240024, 357322, 415273, 0
1640.000938, 9.996694, 476, 1873, 63474.2, 14594, 220088, 231433, 301655, 301655, 0
1650.002819, 10.001881, 479, 1894, 62653.1, 15329, 226617, 247467, 360986, 360986, 0
1660.001018, 9.998199, 480, 1694, 56933.2, 12509, 218144, 249271, 432791, 432791, 0
1670.001925, 10.000907, 465, 1792, 63552.9, 15445, 222282, 238830, 461111, 461111, 0
1680.002045, 10.00012, 543, 1906, 53964.5, 13814, 215754, 235412, 254504, 403330, 0
1690.001256, 9.999211, 535, 1480, 56808.8, 14899, 217144, 234362, 253814, 443007, 0
1700.001292, 10.000036, 602, 1833, 53682.0, 12274, 216724, 312060, 438700, 534912, 0
1710.000938, 9.999646, 487, 1707, 60862.2, 14897, 216949, 234131, 259178, 260146, 0
1720.001934, 10.000996, 499, 1842, 64498.4, 15641, 221482, 254768, 432095, 439628, 0
1730.001937, 10.000003, 590, 1591, 55654.8, 14869, 217271, 233042, 433891, 444841, 0
1740.002, 10.000063, 515, 1781, 58829.3, 14921, 224525, 247332, 258415, 261190, 0
1750.001934, 9.999934, 538, 1742, 63497.5, 13940, 219641, 235285, 426734, 466176, 0
1760.001929, 9.999995, 488, 1639, 60575.3, 13284, 219236, 239600, 402271, 402271, 0
1770.001915, 9.999986, 575, 1851, 58282.3, 12957, 220977, 273667, 454882, 486144, 0
1780.001963, 10.000048, 508, 1715, 59871.5, 14697, 220977, 262630, 423639, 427091, 0
1790.001929, 9.999966, 514, 1809, 58592.0, 13664, 224006, 247934, 390709, 447272, 0
1800.001953, 10.000024, 506, 1797, 64102.7, 15120, 223253, 243333, 293159, 432890, 0
1810.001935, 9.999982, 573, 1751, 52725.0, 12710, 218239, 234459, 410348, 431927, 0
1820.001933, 9.999998, 545, 1525, 52443.3, 13848, 215940, 229314, 246582, 300194, 0
1830.002468, 10.000535, 481, 1650, 59114.1, 13422, 219189, 234214, 246200, 246200, 0
1840.000981, 9.998513, 512, 1806, 61726.1, 15287, 219617, 236724, 242108, 250928, 0
1850.001963, 10.000982, 516, 1836, 58966.0, 13878, 221314, 246311, 293225, 424335, 0
1860.001926, 9.999963, 519, 1703, 59747.3, 15334, 223810, 239165, 251554, 263051, 0
1870.001938, 10.000012, 494, 1882, 63071.8, 15426, 219346, 234962, 362982, 432684, 0
1880.001954, 10.000016, 489, 1722, 70489.4, 15769, 221204, 235171, 618683, 618683, 0
1890.002271, 10.000317, 500, 1877, 64108.5, 16928, 216657, 236665, 394065, 406385, 0
1900.001036, 9.998765, 498, 1640, 61626.5, 15011, 217005, 234643, 264951, 390079, 0
1910.001156, 10.00012, 504, 1801, 64130.2, 15422, 218379, 240352, 373901, 455447, 0
1920.001205, 10.000049, 541, 2016, 53437.6, 14583, 216288, 238101, 254592, 341678, 0
1930.001406, 10.000201, 553, 1824, 61348.5, 15112, 221269, 255514, 452428, 492047, 0
1940.000964, 9.999558, 531, 1820, 58268.5, 13358, 220043, 235649, 255808, 419649, 0
1950.001964, 10.001, 531, 1813, 53161.8, 13757, 216986, 233435, 255066, 374379, 0
1960.00194, 9.999976, 534, 1559, 51030.8, 14291, 215260, 237317, 282458, 468954, 0
1970.001939, 9.999999, 628, 1705, 48298.8, 12773, 214260, 243608, 311379, 452684, 0
1980.001969, 10.00003, 569, 1648, 63249.5, 15834, 222593, 253183, 406480, 409081, 0
1990.00196, 9.999991, 505, 1848, 60624.0, 13680, 217687, 237034, 266459, 376176, 0
2000.001933, 9.999973, 513, 1735, 61470.4, 15277, 217669, 237620, 243927, 245685, 0
2010.002, 10.000067, 497, 1835, 60963.4, 14512, 217734, 247709, 434980, 632729, 0
2020.002148, 10.000148, 517, 1881, 54721.2, 13879, 216228, 244472, 261078, 265339, 0
2030.001368, 9.99922, 489, 1650, 59256.7, 13784, 221499, 246174, 408506, 425603, 0
2040.001686, 10.000318, 515, 1677, 55344.4, 13738, 213891, 236673, 295647, 363385, 0
2050.000935, 9.999249, 547, 1649, 55553.0, 15268, 216673, 244840, 339353, 375444, 0
2060.001955, 10.00102, 510, 1844, 69357.0, 16401, 217931, 229973, 248129, 251432, 0
2070.00194, 9.999985, 517, 1708, 63827.7, 15621, 221229, 245751, 403330, 405769, 0
2080.001925, 9.999985, 560, 1623, 57104.5, 14264, 219137, 239340, 466595, 470343, 0
2090.001935, 10.00001, 523, 1690, 66479.6, 16681, 220469, 231890, 411436, 421519, 0
2100.001933, 9.999998, 515, 1586, 57177.3, 15061, 217034, 230347, 238393, 342826, 0
2110.001959, 10.000026, 545, 1676, 57875.5, 14133, 219833, 241876, 267111, 342826, 0
2120.002052, 10.000093, 479, 1713, 56011.3, 15841, 217446, 225725, 435954, 435954, 0
2130.00194, 9.999888, 526, 1713, 53499.2, 12482, 220882, 233995, 248738, 614880, 0
2140.005482, 10.003542, 556, 1811, 54823.6, 13691, 218866, 240977, 418586, 420052, 0
2150.001095, 9.995613, 486, 1656, 62103.3, 15193, 216480, 246451, 426682, 426682, 0
2160.002394, 10.001299, 474, 1592, 62574.0, 16182, 225728, 243454, 415564, 415564, 0
2170.000942, 9.998548, 496, 1689, 57833.6, 14191, 223615, 245657, 408945, 416337, 0
2180.001926, 10.000984, 515, 1785, 55610.0, 14632, 216618, 234403, 314946, 363758, 0
2190.002204, 10.000278, 562, 1808, 59164.0, 13778, 217425, 235558, 255194, 392084, 0
2200.001053, 9.998849, 542, 1639, 58445.5, 13957, 217736, 250595, 469596, 477894, 0
2210.000983, 9.99993, 555, 1440, 48840.2, 12216, 214387, 236759, 252149, 366226, 0
2220.00194, 10.000957, 547, 1440, 57917.5, 14343, 222826, 245534, 258150, 464323, 0
2230.001967, 10.000027, 555, 1614, 56852.7, 15330, 225236, 313528, 464759, 500656, 0
2240.001941, 9.999974, 528, 1760, 61344.3, 14505, 226219, 246018, 413277, 447612, 0
2250.001929, 9.999988, 549, 1634, 60415.8, 13447, 223634, 250188, 422950, 465430, 0
2260.001936, 10.000007, 493, 1936, 63447.4, 16275, 223335, 237379, 244681, 251457, 0
2270.002625, 10.000689, 520, 1482, 57368.9, 14502, 221444, 244308, 255882, 354056, 0
2280.000943, 9.998318, 579, 1600, 54572.5, 13616, 214785, 229715, 242831, 249011, 0
2290.001953, 10.00101, 555, 1779, 59053.9, 14879, 217968, 232087, 249759, 411630, 0
2300.001955, 10.000002, 567, 1779, 61844.5, 15465, 222797, 260310, 584603, 608639, 0
2310.001971, 10.000016, 504, 1982, 53852.5, 13445, 218404, 233090, 284972, 294254, 0
2320.003283, 10.001312, 490, 1683, 64256.8, 16200, 219296, 230071, 241300, 242840, 0
2330.001259, 9.997976, 509, 1723, 54886.0, 14394, 218151, 250704, 386530, 405384, 0
2340.000941, 9.999682, 513, 1813, 59645.8, 14885, 219078, 234852, 274072, 293575, 0
2350.001949, 10.001008, 459, 1776, 57942.2, 13733, 222930, 254458, 412371, 412371, 0
2360.002837, 10.000888, 509, 1791, 59559.7, 13816, 221461, 255846, 371276, 417701, 0
2370.000961, 9.998124, 440, 1922, 64705.6, 15955, 223418, 247873, 368043, 368043, 0
2380.003848, 10.002887, 468, 1795, 58136.3, 14063, 216840, 227358, 418255, 418255, 0
2390.000965, 9.997117, 503, 1666, 65609.9, 13730, 223434, 396820, 608307, 637099, 0
2400.001968, 10.001003, 598, 1788, 59415.6, 14007, 220858, 249221, 408615, 424216, 0
2410.001927, 9.999959, 524, 1621, 55689.4, 14356, 221152, 240087, 428178, 455680, 0
2420.002313, 10.000386, 503, 1723, 59099.2, 14241, 220509, 238737, 405773, 446536, 0
2430.000942, 9.998629, 487, 1575, 52082.8, 13116, 216692, 248889, 376152, 376152, 0
2440.001958, 10.001016, 585, 1719, 54605.8, 13242, 215389, 251171, 357391, 390538, 0
2450.002199, 10.000241, 537, 1665, 65447.5, 14861, 217205, 232730, 253434, 279616, 0
2460.001056, 9.998857, 541, 1740, 57721.3, 13521, 216070, 249403, 375281, 398459, 0
2470.000916, 9.99986, 506, 1850, 63673.4, 16499, 217027, 239532, 256561, 331478, 0
2480.001939, 10.001023, 490, 1689, 58234.4, 13289, 222327, 244414, 251927, 483398, 0
2490.002392, 10.000453, 488, 1905, 62519.4, 14041, 224968, 464983, 499212, 499212, 0
2500.000915, 9.998523, 589, 1677, 49741.4, 12832, 216153, 233880, 254052, 412899, 0
2510.001937, 10.001022, 546, 1758, 57603.9, 12806, 220688, 262265, 403069, 417034, 0
2520.001944, 10.000007, 528, 1870, 68557.2, 16196, 222505, 239520, 250611, 252649, 0
2530.001954, 10.00001, 470, 1793, 66968.3, 15292, 224168, 237399, 499990, 499990, 0
2540.00284, 10.000886, 518, 1754, 54133.2, 14322, 218842, 239313, 249879, 263925, 0
2550.000919, 9.998079, 527, 1688, 60211.2, 14959, 223198, 239911, 273186, 281850, 0
2560.001921, 10.001002, 603, 1631, 49116.0, 13275, 216894, 242819, 345845, 442531, 0
2570.001967, 10.000046, 561, 1747, 56083.2, 14589, 216524, 236110, 274354, 397361, 0
2580.001931, 9.999964, 508, 1832, 61239.4, 15097, 215745, 239415, 415596, 423218, 0
2590.001961, 10.00003, 525, 1951, 61192.3, 15560, 216284, 240355, 252505, 253074, 0
2600.001967, 10.000006, 505, 1639, 51682.9, 13903, 216783, 227288, 245730, 595611, 0
2610.003453, 10.001486, 543, 1704, 59800.1, 14244, 218916, 235247, 392169, 415086, 0
2620.00094, 9.997487, 534, 1780, 54709.2, 13065, 221711, 418955, 485299, 628532, 0
2630.001902, 10.000962, 492, 1548, 62442.9, 15908, 221366, 240125, 256132, 278413, 0
2640.001911, 10.000009, 544, 1760, 55874.6, 14892, 217046, 230599, 234324, 249558, 0
2650.001922, 10.000011, 503, 1875, 64367.7, 15166, 218818, 242293, 387379, 399865, 0
2660.001909, 9.999987, 569, 1892, 55088.5, 13529, 219371, 234283, 251264, 266319, 0
2670.001924, 10.000015, 501, 1795, 57426.9, 15722, 220607, 234384, 256621, 311621, 0
2680.001906, 9.999982, 567, 1646, 56761.4, 14054, 223403, 311621, 408364, 423213, 0
2690.001926, 10.00002, 563, 1646, 54970.3, 13058, 219748, 247273, 407037, 408364, 0
2700.00198, 10.000054, 499, 2019, 59717.7, 15363, 219822, 243448, 264497, 417547, 0
2710.001937, 9.999957, 524, 1532, 54683.6, 14433, 217637, 241176, 368661, 411719, 0
2720.002002, 10.000065, 513, 1762, 64612.7, 15839, 223016, 246536, 249865, 395632, 0
2730.002127, 10.000125, 541, 2015, 65219.9, 15139, 220211, 239802, 374034, 421466, 0
2740.001962, 9.999835, 512, 1799, 59142.2, 14602, 219709, 237940, 253184, 260773, 0
2750.002121, 10.000159, 560, 1835, 57735.7, 14875, 213001, 232633, 253317, 393472, 0
2760.001224, 9.999103, 513, 1743, 65956.2, 14779, 222240, 239605, 432151, 433174, 0
2770.00102, 9.999796, 494, 1759, 61336.5, 15843, 218556, 233921, 302337, 535379, 0
2780.003375, 10.002355, 470, 1886, 65974.2, 16202, 225236, 238391, 345283, 345283, 0
2790.00093, 9.997555, 520, 1779, 45348.0, 12915, 210752, 233375, 255138, 278628, 0
2800.002065, 10.001135, 553, 1666, 52827.6, 12800, 215477, 226520, 256378, 262601, 0
2810.003404, 10.001339, 529, 1472, 64783.3, 16500, 222232, 258290, 415039, 420034, 0
2820.000931, 9.997527, 501, 1837, 52120.9, 13562, 216384, 237910, 261200, 441991, 0
2830.002396, 10.001465, 515, 1813, 63436.7, 15178, 224726, 237429, 249808, 259310, 0
2840.001696, 9.9993, 480, 2017, 59121.5, 14993, 216910, 226851, 241273, 241273, 0
2850.00153, 9.999834, 516, 1896, 59044.4, 14773, 217250, 237687, 442336, 468739, 0
2860.00094, 9.99941, 564, 1729, 58542.8, 14939, 223022, 239817, 384160, 399615, 0
2870.002066, 10.001126, 570, 1660, 56262.4, 13488, 219924, 237245, 250681, 252673, 0
2880.001463, 9.999397, 559, 1634, 66210.1, 14533, 227038, 381748, 410588, 411443, 0
2890.000932, 9.999469, 469, 1503, 65349.6, 14652, 223926, 255906, 399033, 399033, 0
2900.001944, 10.001012, 554, 1744, 59089.7, 14874, 223175, 255848, 422679, 437165, 0
2910.001944, 10.0, 511, 1710, 65668.6, 15908, 220865, 244526, 395025, 429091, 0
2920.002895, 10.000951, 459, 1526, 67914.2, 16334, 225228, 245395, 416564, 416564, 0
