elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
540.001403, 9.999993, 499, 1897, 57073.9, 14749, 217734, 235686, 408319, 441433, 0
550.001434, 10.000031, 518, 1752, 59421.2, 13336, 219603, 255002, 434992, 438159, 0
560.001369, 9.999935, 601, 1509, 53848.3, 13502, 215715, 237702, 255532, 411630, 0
570.001563, 10.000194, 539, 1691, 61146.1, 16935, 217947, 243559, 449321, 622229, 0
580.001435, 9.999872, 531, 1857, 58932.6, 16347, 217472, 229369, 233483, 252321, 0
590.001508, 10.000073, 563, 1876, 58429.6, 14133, 218155, 236843, 255933, 302982, 0
600.001455, 9.999947, 541, 1591, 55592.3, 13817, 217978, 233076, 248621, 255841, 0
610.001367, 9.999912, 558, 1489, 64127.1, 14308, 221137, 356348, 623323, 697711, 0
620.001482, 10.000115, 512, 1809, 58995.9, 13796, 220166, 245323, 452976, 460331, 0
630.001517, 10.000035, 461, 1800, 67702.9, 16117, 220855, 249621, 427251, 427251, 0
640.001421, 9.999904, 542, 1804, 57659.9, 14212, 216389, 265644, 400831, 451391, 0
650.001509, 10.000088, 511, 1594, 55414.9, 16012, 218314, 241016, 273044, 405266, 0
660.002396, 10.000887, 502, 1846, 55305.3, 14476, 219594, 240178, 266204, 387958, 0
670.000368, 9.997972, 555, 1742, 52131.3, 13647, 220051, 241842, 370873, 427707, 0
680.001515, 10.001147, 609, 1708, 46576.8, 12720, 211230, 262269, 319152, 321798, 0
690.001438, 9.999923, 511, 1956, 66158.2, 15806, 217853, 284648, 435047, 439867, 0
700.001396, 9.999958, 456, 1785, 61765.6, 16174, 218587, 236690, 250392, 250392, 0
710.001422, 10.000026, 514, 1859, 53895.9, 13684, 214756, 247737, 370378, 402527, 0
720.001665, 10.000243, 609, 1799, 51761.9, 13420, 213155, 229078, 256295, 420625, 0
730.001396, 9.999731, 545, 1884, 56489.0, 14012, 219713, 246337, 364318, 376731, 0
740.001427, 10.000031, 531, 1737, 58302.1, 13704, 219152, 235927, 253075, 302906, 0
750.001391, 9.999964, 576, 1760, 50470.9, 12620, 218756, 237256, 333288, 413655, 0
760.002307, 10.000916, 599, 1745, 51450.2, 12206, 215492, 233806, 415976, 427841, 0
770.000507, 9.9982, 518, 1655, 56476.9, 14310, 224993, 298709, 402000, 415849, 0
780.001399, 10.000892, 506, 1795, 61260.0, 14933, 218215, 232397, 241580, 265221, 0
790.001686, 10.000287, 572, 1691, 54536.7, 12618, 214768, 260064, 403797, 420711, 0
800.001394, 9.999708, 511, 1932, 65508.4, 16051, 220884, 242465, 355724, 417041, 0
810.003128, 10.001734, 536, 1644, 63146.5, 16388, 220106, 238607, 245093, 293691, 0
820.000643, 9.997515, 520, 1666, 54834.3, 13719, 217897, 245809, 386486, 431638, 0
830.001394, 10.000751, 530, 1968, 63391.7, 15494, 216998, 244843, 410294, 411157, 0
840.001417, 10.000023, 437, 1907, 63616.0, 15666, 221690, 240160, 414953, 414953, 0
850.001548, 10.000131, 516, 2073, 62825.3, 15597, 222403, 241254, 342760, 418864, 0
860.001504, 9.999956, 505, 1776, 58287.2, 14793, 214790, 234704, 250161, 444570, 0
870.001883, 10.000379, 459, 1448, 58572.3, 14324, 225332, 236482, 477756, 477756, 0
880.001564, 9.999681, 448, 1768, 64382.5, 14434, 227143, 277959, 421205, 421205, 0
890.001399, 9.999835, 531, 1824, 66492.4, 15779, 223997, 244678, 254252, 264760, 0
900.001396, 9.999997, 453, 1726, 67381.8, 16483, 227086, 238603, 377658, 377658, 0
910.001386, 9.99999, 510, 1857, 60256.8, 14954, 222569, 237772, 256470, 395933, 0
920.001405, 10.000019, 579, 1551, 57582.9, 15048, 214741, 226802, 418531, 439382, 0
930.001394, 9.999989, 571, 1649, 51774.7, 12923, 212422, 235174, 357048, 379915, 0
940.003503, 10.002109, 509, 1832, 56058.0, 13890, 215108, 234823, 425585, 429034, 0
950.000372, 9.996869, 447, 1757, 61732.1, 15694, 223498, 235321, 416004, 416004, 0
960.001404, 10.001032, 501, 1845, 55615.2, 12961, 215232, 236572, 426096, 455260, 0
970.001882, 10.000478, 536, 1642, 67013.3, 15571, 222535, 238446, 278678, 458406, 0
980.00632, 10.004438, 559, 1652, 53216.8, 12923, 220456, 274806, 415138, 418155, 0
990.001382, 9.995062, 481, 1801, 60421.7, 15186, 214882, 226998, 274806, 274806, 0
1000.002726, 10.001344, 461, 1741, 61300.4, 13252, 220660, 240355, 431080, 431080, 0
1010.001412, 9.998686, 512, 1653, 64418.8, 14794, 222231, 236561, 260880, 458217, 0
1020.001458, 10.000046, 530, 1482, 58183.7, 14580, 219364, 240656, 395954, 396006, 0
1030.001401, 9.999943, 549, 1801, 59020.2, 14202, 219379, 246540, 419579, 431024, 0
1040.001389, 9.999988, 531, 1780, 55697.9, 13497, 220151, 239107, 288529, 422866, 0
1050.00202, 10.000631, 470, 1794, 70311.9, 17253, 223961, 289923, 413130, 413130, 0
1060.001485, 9.999465, 547, 1766, 57640.5, 13097, 222723, 256176, 406580, 451125, 0
1070.001401, 9.999916, 547, 1603, 56479.9, 13588, 219691, 240069, 463527, 478684, 0
1080.001477, 10.000076, 517, 1553, 62904.9, 17067, 222757, 247296, 275746, 280707, 0
1090.001395, 9.999918, 526, 2051, 64955.6, 15309, 220462, 243412, 259094, 276018, 0
1100.001741, 10.000346, 554, 1700, 58564.2, 15410, 217298, 233237, 257771, 266990, 0
1110.002227, 10.000486, 548, 1895, 59447.5, 14132, 220664, 242916, 414297, 414847, 0
1120.001046, 9.998819, 549, 1590, 58594.7, 14822, 217670, 247321, 353989, 407880, 0
1130.00159, 10.000544, 545, 1746, 54766.3, 12931, 216745, 254536, 453460, 462636, 0
1140.001498, 9.999908, 544, 1594, 57072.5, 15120, 218950, 244357, 420492, 425847, 0
1150.001398, 9.9999, 552, 1731, 55863.5, 14712, 216209, 236542, 256357, 384644, 0
1160.003529, 10.002131, 608, 1714, 48030.8, 12962, 216838, 236806, 390611, 406254, 0
1170.000391, 9.996862, 546, 1815, 53663.8, 12778, 219575, 263751, 446481, 451791, 0
1180.002603, 10.002212, 524, 1739, 60231.4, 16698, 214831, 229595, 236328, 244916, 0
1190.003073, 10.00047, 505, 1833, 64879.1, 15519, 226599, 307143, 377550, 418146, 0
1200.001518, 9.998445, 533, 1714, 56553.7, 13919, 217093, 238957, 258592, 438424, 0
1210.001394, 9.999876, 574, 1668, 51674.6, 13010, 216026, 233914, 277882, 446609, 0
1220.001594, 10.0002, 575, 1806, 51723.1, 13904, 218739, 236384, 293566, 315689, 0
1230.001602, 10.000008, 534, 1750, 58943.5, 14727, 221058, 236180, 400314, 415084, 0
1240.002893, 10.001291, 581, 1531, 61476.3, 15592, 218462, 246171, 358834, 409195, 0
1250.001541, 9.998648, 549, 1801, 54088.3, 14670, 215358, 238751, 252550, 265978, 0
1260.001403, 9.999862, 495, 1794, 63934.1, 14473, 219889, 246147, 259634, 451244, 0
1270.001931, 10.000528, 551, 1768, 52169.2, 12463, 218843, 236888, 379678, 469773, 0
1280.001404, 9.999473, 461, 1855, 66637.6, 15123, 225320, 242412, 479810, 479810, 0
1290.001639, 10.000235, 500, 2032, 54937.4, 14973, 218488, 231097, 242336, 400787, 0
1300.001415, 9.999776, 534, 1813, 57093.0, 15005, 219757, 239568, 248355, 322588, 0
1310.001374, 9.999959, 541, 1733, 63821.6, 15283, 225245, 314298, 417105, 474881, 0
1320.001387, 10.000013, 509, 2183, 62231.5, 15062, 221380, 236150, 255140, 391708, 0
1330.001543, 10.000156, 457, 1692, 68697.9, 16463, 220962, 243724, 413550, 413550, 0
1340.002787, 10.001244, 514, 1741, 54890.2, 14580, 220365, 236034, 248932, 252048, 0
1350.000368, 9.997581, 558, 1680, 59890.6, 14936, 219642, 230759, 242185, 243040, 0
1360.00654, 10.006172, 516, 1696, 62836.3, 16196, 218968, 239731, 251782, 261478, 0
1370.001416, 9.994876, 507, 1605, 56304.9, 14494, 217411, 248676, 406966, 411265, 0
1380.001437, 10.000021, 500, 1950, 54853.8, 14639, 223204, 247412, 426492, 441293, 0
1390.001906, 10.000469, 568, 1775, 58368.4, 14712, 220617, 242196, 405489, 416191, 0
1400.001414, 9.999508, 549, 1739, 64536.8, 16195, 221427, 238501, 356570, 390371, 0
1410.001498, 10.000084, 486, 1932, 65127.4, 16452, 224221, 250063, 440517, 440517, 0
1420.001437, 9.999939, 505, 1803, 66050.1, 14417, 216839, 232215, 237113, 431164, 0
1430.002302, 10.000865, 509, 1820, 64199.9, 14948, 220674, 234459, 248195, 261215, 0
1440.001662, 9.99936, 492, 1928, 58306.9, 14582, 217706, 245593, 330010, 367220, 0
1450.003427, 10.001765, 539, 1752, 63531.2, 15262, 221292, 246116, 446256, 460884, 0
1460.00044, 9.997013, 561, 1777, 52537.7, 12716, 217394, 262496, 429977, 615784, 0
1470.00224, 10.0018, 556, 1626, 50608.2, 12640, 220407, 242682, 414623, 433069, 0
1480.001519, 9.999279, 465, 1722, 66004.3, 15960, 223579, 236238, 312864, 312864, 0
1490.002841, 10.001322, 487, 1813, 66400.0, 15330, 220603, 234712, 269486, 269486, 0
1500.001385, 9.998544, 515, 1986, 59006.3, 14324, 219572, 243668, 404156, 430167, 0
1510.001432, 10.000047, 581, 1893, 53310.3, 13375, 220621, 238152, 280922, 342353, 0
1520.001411, 9.999979, 539, 1925, 53469.3, 14111, 223046, 237427, 256805, 431470, 0
1530.001446, 10.000035, 536, 1711, 66988.5, 15748, 221861, 240505, 270783, 420830, 0
1540.00141, 9.999964, 504, 1868, 59042.1, 15238, 219979, 242044, 400315, 424309, 0
1550.001396, 9.999986, 514, 1638, 60483.7, 14280, 217166, 236882, 387641, 636813, 0
1560.001365, 9.999969, 485, 1838, 63021.6, 15477, 217221, 245610, 460354, 460354, 0
1570.001835, 10.00047, 527, 1705, 61720.8, 15390, 224158, 315708, 404437, 423056, 0
1580.002352, 10.000517, 579, 1599, 54633.4, 13514, 215294, 233878, 268396, 419122, 0
1590.003547, 10.001195, 491, 2038, 62069.2, 15528, 222649, 244689, 295231, 412632, 0
1600.0004, 9.996853, 562, 1821, 50503.8, 13153, 213879, 231001, 244033, 248803, 0
1610.00198, 10.00158, 515, 1763, 57872.1, 13448, 216676, 232782, 249667, 257975, 0
1620.001432, 9.999452, 542, 1876, 62903.8, 15504, 219841, 230387, 388130, 432954, 0
1630.002297, 10.000865, 443, 1718, 62397.2, 14746, 219916, 234556, 447870, 447870, 0
1640.001492, 9.999195, 497, 1829, 54083.8, 13717, 214929, 232082, 237969, 325527, 0
1650.001385, 9.999893, 497, 1857, 58179.3, 14505, 217652, 235578, 451284, 451284, 0
1660.001543, 10.000158, 530, 1771, 58639.9, 14320, 216661, 237370, 259371, 448717, 0
1670.002186, 10.000643, 484, 1589, 56653.7, 12859, 219950, 240756, 254983, 254983, 0
1680.002555, 10.000369, 530, 1658, 59693.7, 13986, 221700, 255198, 451642, 458224, 0
1690.001425, 9.99887, 552, 1809, 56559.1, 14234, 214314, 233084, 262497, 464627, 0
1700.001404, 9.999979, 647, 1948, 46755.3, 13235, 210796, 232558, 238522, 446618, 0
1710.001407, 10.000003, 467, 1705, 67641.8, 16933, 220139, 230368, 250260, 250260, 0
1720.001649, 10.000242, 530, 1695, 62442.7, 14348, 220025, 247420, 440959, 458029, 0
1730.001463, 9.999814, 553, 1511, 53703.2, 14153, 218982, 239905, 382893, 436275, 0
1740.001406, 9.999943, 524, 1738, 63172.2, 15015, 220556, 248545, 401461, 414136, 0
1750.001374, 9.999968, 512, 1710, 52733.7, 12340, 214672, 239863, 402219, 409690, 0
1760.002027, 10.000653, 523, 1551, 65482.5, 15830, 222082, 256946, 408363, 412849, 0
1770.001385, 9.999358, 559, 1658, 53291.3, 13792, 219033, 254634, 364331, 436323, 0
1780.001402, 10.000017, 526, 1851, 55837.9, 13137, 220258, 409890, 429894, 438906, 0
1790.00143, 10.000028, 525, 1738, 57009.9, 13596, 215457, 236705, 242288, 247628, 0
1800.001506, 10.000076, 531, 1695, 51856.6, 13469, 210393, 244915, 439328, 458713, 0
1810.001646, 10.00014, 486, 1795, 56292.5, 15124, 220276, 242834, 434714, 434714, 0
1820.001416, 9.99977, 571, 1826, 52449.5, 13968, 214163, 224701, 241570, 366963, 0
1830.001978, 10.000562, 539, 1772, 57308.6, 14101, 218394, 235401, 259927, 354618, 0
1840.001449, 9.999471, 557, 1685, 55673.4, 14345, 219217, 234476, 257173, 398467, 0
1850.0014, 9.999951, 513, 1719, 62882.4, 15929, 219259, 239344, 423711, 426269, 0
1860.001399, 9.999999, 519, 1510, 59578.7, 13994, 216997, 234688, 432466, 569316, 0
1870.001432, 10.000033, 537, 1624, 60995.1, 14572, 219115, 240294, 280360, 333582, 0
1880.001396, 9.999964, 514, 1867, 60272.0, 14727, 218630, 240049, 425951, 428609, 0
1890.001778, 10.000382, 596, 1825, 53115.1, 13298, 216784, 245625, 263019, 274756, 0
1900.001534, 9.999756, 472, 1723, 61323.3, 15296, 218269, 228379, 238839, 238839, 0
1910.001778, 10.000244, 567, 1697, 63710.3, 16199, 223041, 237713, 255815, 260252, 0
1920.001403, 9.999625, 575, 1627, 50408.1, 13136, 217617, 257508, 395074, 396670, 0
1930.001508, 10.000105, 448, 1798, 63950.3, 15458, 223431, 249268, 374357, 374357, 0
1940.001401, 9.999893, 533, 1671, 67864.4, 16220, 228417, 246971, 269433, 378530, 0
1950.001364, 9.999963, 539, 1671, 56836.7, 14894, 218139, 241795, 251907, 397029, 0
1960.001556, 10.000192, 490, 1688, 55431.1, 11833, 220629, 243133, 291281, 291281, 0
1970.001387, 9.999831, 554, 1603, 59128.8, 13798, 222658, 248897, 394389, 399737, 0
1980.001811, 10.000424, 534, 1841, 54436.3, 14307, 222992, 235148, 257020, 426680, 0
1990.001399, 9.999588, 510, 1703, 56766.5, 15657, 219876, 237823, 363340, 417141, 0
2000.001412, 10.000013, 528, 1746, 59897.2, 15385, 216785, 235860, 244403, 445079, 0
2010.001402, 9.99999, 508, 1815, 57405.7, 13930, 218815, 245976, 253966, 279739, 0
2020.001588, 10.000186, 555, 1791, 60801.1, 14296, 217073, 242447, 406204, 560564, 0
2030.001407, 9.999819, 511, 1658, 67389.3, 18078, 219647, 235599, 253814, 255938, 0
2040.003568, 10.002161, 498, 1699, 65824.5, 15544, 218789, 239203, 412231, 412231, 0
2050.001391, 9.997823, 503, 1790, 66742.9, 17488, 223882, 246115, 413627, 421416, 0
2060.001438, 10.000047, 527, 1408, 57345.3, 13882, 219827, 231860, 246019, 300894, 0
2070.001436, 9.999998, 528, 1723, 65316.9, 15686, 217154, 230879, 248561, 254366, 0
2080.001383, 9.999947, 482, 2020, 63402.6, 16018, 221363, 248315, 461088, 461088, 0
2090.001417, 10.000034, 561, 1692, 54045.6, 13391, 217310, 232371, 267412, 404744, 0
2100.001404, 9.999987, 531, 1839, 61103.8, 15426, 219545, 236315, 367593, 441945, 0
2110.001369, 9.999965, 474, 1859, 70617.4, 16923, 222394, 238485, 433513, 433513, 0
2120.001838, 10.000469, 559, 1803, 52652.6, 12833, 217910, 237565, 266840, 364452, 0
2130.001452, 9.999614, 509, 1918, 62298.1, 14889, 220495, 238601, 313865, 447328, 0
2140.001604, 10.000152, 549, 1742, 52263.7, 13691, 214659, 231983, 241252, 244461, 0
2150.007524, 10.00592, 517, 1635, 57740.3, 14574, 225411, 241162, 284315, 311241, 0
2160.001437, 9.993913, 502, 1720, 71473.8, 18286, 222043, 267817, 439257, 447010, 0
2170.001413, 9.999976, 503, 1618, 51051.1, 12513, 220562, 246901, 385239, 417554, 0
2180.001586, 10.000173, 512, 1661, 64556.1, 15018, 221095, 240952, 263880, 355742, 0
2190.001748, 10.000162, 559, 1821, 63051.8, 18168, 225436, 247606, 263608, 422800, 0
2200.00223, 10.000482, 501, 1707, 59899.9, 14388, 221312, 236384, 426564, 439788, 0
2210.00076, 9.99853, 459, 1713, 68044.5, 17166, 220086, 238280, 405746, 405746, 0
2220.001784, 10.001024, 583, 1842, 59553.2, 14292, 218353, 232927, 397569, 407897, 0
2230.001866, 10.000082, 501, 1729, 52118.4, 13536, 214281, 232074, 407897, 430333, 0
2240.001402, 9.999536, 555, 1587, 57188.0, 13927, 217952, 243421, 420806, 427806, 0
2250.002097, 10.000695, 517, 1777, 58190.5, 13977, 216750, 246380, 388059, 406939, 0
2260.000426, 9.998329, 496, 1768, 69018.4, 15166, 226076, 347700, 406098, 425656, 0
2270.001482, 10.001056, 515, 1688, 56141.1, 14405, 217978, 239100, 267679, 293873, 0
2280.001366, 9.999884, 556, 1758, 57011.0, 14263, 217806, 240226, 391359, 629945, 0
2290.001615, 10.000249, 519, 1591, 58057.3, 14674, 220361, 230059, 400101, 403169, 0
2300.002079, 10.000464, 543, 1891, 56958.6, 13550, 215355, 240035, 274288, 378908, 0
2310.001372, 9.999293, 461, 1666, 64181.8, 15441, 220602, 265769, 386587, 386587, 0
2320.00138, 10.000008, 486, 1647, 63920.2, 16299, 220453, 239398, 400071, 400071, 0
2330.001383, 10.000003, 563, 1833, 53933.0, 13988, 218009, 233161, 428107, 438482, 0
2340.001395, 10.000012, 437, 1733, 75322.0, 18372, 222593, 242063, 399202, 399202, 0
2350.001421, 10.000026, 490, 1562, 62513.1, 14309, 221177, 238170, 419166, 419166, 0
2360.001396, 9.999975, 526, 1652, 60084.7, 13733, 219432, 236302, 244141, 253328, 0
2370.001387, 9.999991, 569, 1716, 63089.3, 13288, 224840, 295443, 377786, 398287, 0
2380.001476, 10.000089, 569, 1716, 54873.7, 13772, 217352, 238918, 347891, 366498, 0
2390.001406, 9.99993, 522, 1905, 67377.7, 16536, 221026, 248869, 276221, 436389, 0
2400.00142, 10.000014, 501, 1737, 64755.4, 14646, 223408, 249593, 325796, 372502, 0
2410.001386, 9.999966, 537, 1551, 61479.3, 14816, 220565, 240039, 266084, 267722, 0
2420.001391, 10.000005, 460, 1979, 57883.4, 14940, 215915, 238961, 408361, 408361, 0
2430.00139, 9.999999, 580, 1688, 56236.1, 13650, 216790, 240873, 266842, 296859, 0
2440.001385, 9.999995, 554, 1660, 54558.0, 12941, 214561, 233709, 251573, 424856, 0
2450.001462, 10.000077, 564, 1838, 54273.2, 13824, 218332, 252552, 399055, 411368, 0
2460.002034, 10.000572, 534, 1628, 53964.3, 13734, 215674, 228749, 253326, 415886, 0
2470.001425, 9.999391, 543, 1562, 59838.1, 14349, 216889, 257702, 363883, 415886, 0
2480.001464, 10.000039, 543, 1700, 54363.9, 13443, 217200, 245981, 348670, 383229, 0
2490.002567, 10.001103, 511, 1686, 65309.9, 14732, 221609, 238949, 267727, 374779, 0
2500.00144, 9.998873, 537, 1855, 60329.3, 14982, 223479, 246687, 406722, 466063, 0
2510.001806, 10.000366, 541, 1568, 59309.5, 13164, 220665, 320925, 476728, 512268, 0
2520.001421, 9.999615, 585, 1684, 54943.8, 14549, 217991, 237995, 353242, 362091, 0
2530.001751, 10.00033, 537, 1717, 61271.4, 15060, 220580, 237801, 405919, 429584, 0
2540.001884, 10.000133, 521, 1699, 60894.4, 15311, 223018, 234660, 256891, 371224, 0
2550.001426, 9.999542, 487, 1686, 67702.9, 15940, 224416, 243354, 373210, 413367, 0
2560.001359, 9.999933, 512, 1648, 59459.4, 13564, 222808, 268961, 411248, 414701, 0
2570.00139, 10.000031, 527, 1811, 60696.1, 14036, 225372, 240785, 249365, 259453, 0
2580.001425, 10.000035, 540, 1830, 58345.7, 14183, 219273, 253842, 461489, 661920, 0
2590.001396, 9.999971, 488, 1891, 62446.7, 14164, 228401, 274908, 449989, 449989, 0
2600.001492, 10.000096, 543, 1432, 53777.6, 14454, 218201, 243619, 400638, 424838, 0
2610.001423, 9.999931, 513, 1635, 65411.1, 15243, 223100, 234698, 247494, 372602, 0
2620.001444, 10.000021, 568, 1676, 64197.4, 14860, 225510, 239499, 261787, 391305, 0
2630.002288, 10.000844, 583, 1602, 58089.1, 13926, 221590, 250187, 401421, 442437, 0
2640.001424, 9.999136, 550, 1791, 53266.9, 14381, 217212, 229510, 290713, 336912, 0
2650.001399, 9.999975, 512, 1698, 55424.7, 12968, 215644, 337134, 429657, 447665, 0
2660.001394, 9.999995, 555, 1538, 54569.2, 13618, 215277, 232924, 248095, 366126, 0
2670.001552, 10.000158, 536, 1757, 59865.2, 15495, 221575, 239964, 251892, 257202, 0
2680.001396, 9.999844, 513, 1758, 55237.0, 14495, 215562, 236744, 242246, 244976, 0
2690.00154, 10.000144, 511, 1766, 67210.7, 16358, 221278, 378769, 408026, 408479, 0
2700.001394, 9.999854, 601, 1755, 53484.5, 12891, 217904, 235663, 285505, 426886, 0
2710.00143, 10.000036, 523, 1696, 59182.4, 14539, 217407, 241507, 395263, 404388, 0
2720.001429, 9.999999, 481, 1570, 65816.9, 14523, 229376, 358827, 461667, 461667, 0
2730.00153, 10.000101, 520, 1653, 57047.3, 13238, 218911, 238704, 403020, 469381, 0
2740.00171, 10.00018, 568, 1553, 64955.5, 14920, 221912, 283775, 610837, 618011, 0
2750.001407, 9.999697, 515, 1815, 60554.2, 15414, 226329, 250639, 430373, 448424, 0
2760.001434, 10.000027, 529, 1864, 55356.4, 14390, 217969, 238434, 248331, 253446, 0
2770.001473, 10.000039, 568, 1595, 59130.5, 15367, 216632, 238542, 264852, 366881, 0
2780.001378, 9.999905, 520, 1688, 56749.1, 13516, 220102, 232656, 245507, 260490, 0
2790.001408, 10.00003, 553, 1706, 61299.9, 14655, 217369, 235314, 251541, 407187, 0
2800.001402, 9.999994, 490, 1699, 60533.4, 13482, 213983, 240820, 413118, 413118, 0
2810.001517, 10.000115, 533, 1731, 63530.0, 15276, 223811, 351173, 437693, 485690, 0
2820.001543, 10.000026, 544, 1675, 56218.6, 13846, 216886, 231226, 405598, 421657, 0
2830.001701, 10.000158, 497, 1530, 61806.8, 14664, 222049, 235246, 242770, 253337, 0
2840.001386, 9.999685, 512, 1870, 58297.0, 14131, 221502, 240401, 264800, 403956, 0
2850.001418, 10.000032, 539, 1941, 57391.2, 14276, 216643, 239147, 253055, 261659, 0
2860.001386, 9.999968, 530, 1818, 56362.1, 14658, 223243, 253993, 405762, 435189, 0
2870.001387, 10.000001, 548, 1703, 53121.9, 13555, 219878, 246493, 420811, 452539, 0
2880.002055, 10.000668, 554, 1780, 58400.7, 14084, 217970, 235841, 258028, 433080, 0
2890.000372, 9.998317, 495, 1667, 52876.5, 13840, 215966, 233887, 443595, 443595, 0
2900.001423, 10.001051, 501, 1832, 65433.1, 14472, 219380, 245252, 443595, 461462, 0
2910.001475, 10.000052, 511, 1776, 63197.1, 17374, 219883, 235704, 244059, 252764, 0
2920.001374, 9.999899, 537, 1720, 58745.4, 13347, 218928, 239006, 355005, 360717, 0
