elapsed, window, total, successful, failed
1220.001594, 10.0002, 11210, 11210, 0
1230.001602, 10.000008, 10890, 10890, 0
1240.002893, 10.001291, 11815, 11815, 0
1250.001541, 9.998648, 11024, 11024, 0
1260.001403, 9.999862, 10419, 10419, 0
1270.001931, 10.000528, 11231, 11231, 0
1280.001404, 9.999473, 9408, 9408, 0
1290.001639, 10.000235, 10576, 10576, 0
1300.001415, 9.999776, 10991, 10991, 0
1310.001374, 9.999959, 10937, 10937, 0
1320.001387, 10.000013, 10272, 10272, 0
1330.001543, 10.000156, 9256, 9256, 0
1340.002787, 10.001244, 10010, 10010, 0
1350.000368, 9.997581, 10836, 10836, 0
1360.00654, 10.006172, 10455, 10455, 0
1370.001416, 9.994876, 11010, 11010, 0
1380.001437, 10.000021, 10561, 10561, 0
1390.001906, 10.000469, 10403, 10403, 0
1400.001414, 9.999508, 11025, 11025, 0
1410.001498, 10.000084, 9729, 9729, 0
1420.001437, 9.999939, 10143, 10143, 0
1430.002302, 10.000865, 10158, 10158, 0
1440.001662, 9.99936, 10511, 10511, 0
1450.003427, 10.001765, 10534, 10534, 0
1460.00044, 9.997013, 10971, 10971, 0
1470.00224, 10.0018, 11339, 11339, 0
1480.001519, 9.999279, 9478, 9478, 0
1490.002841, 10.001322, 9597, 9596, 1
1500.001385, 9.998544, 10347, 10347, 0
1510.001432, 10.000047, 11422, 11422, 0
1520.001411, 9.999979, 10160, 10160, 0
1530.001446, 10.000035, 10041, 10041, 0
1540.00141, 9.999964, 10275, 10275, 0
1550.001396, 9.999986, 10608, 10608, 0
1560.001365, 9.999969, 9549, 9549, 0
1570.001835, 10.00047, 10375, 10375, 0
1580.002352, 10.000517, 11641, 11641, 0
1590.003547, 10.001195, 10261, 10261, 0
1600.0004, 9.996853, 10921, 10921, 0
1610.00198, 10.00158, 10224, 10224, 0
1620.001432, 9.999452, 10544, 10544, 0
1630.002297, 10.000865, 9186, 9186, 0
1640.001492, 9.999195, 10183, 10183, 0
1650.001385, 9.999893, 10055, 10055, 0
1660.001543, 10.000158, 10835, 10835, 0
1670.002186, 10.000643, 10058, 10058, 0
1680.002555, 10.000369, 10578, 10578, 0
1690.001425, 9.99887, 10468, 10468, 0
1700.001404, 9.999979, 11873, 11873, 0
1710.001407, 10.000003, 10086, 10086, 0
1720.001649, 10.000242, 9824, 9824, 0
1730.001463, 9.999814, 11347, 11347, 0
1740.001406, 9.999943, 10103, 10103, 0
1750.001374, 9.999968, 10873, 10873, 0
1760.002027, 10.000653, 10439, 10439, 0
1770.001385, 9.999358, 10802, 10802, 0
1780.001402, 10.000017, 10814, 10814, 0
1790.00143, 10.000028, 10911, 10911, 0
1800.001506, 10.000076, 10834, 10834, 0
1810.001646, 10.00014, 10041, 10041, 0
1820.001416, 9.99977, 10832, 10832, 0
1830.001978, 10.000562, 10792, 10792, 0
1840.001449, 9.999471, 11165, 11165, 0
1850.0014, 9.999951, 10162, 10162, 0
1860.001399, 9.999999, 11075, 11075, 0
1870.001432, 10.000033, 10230, 10230, 0
1880.001396, 9.999964, 9914, 9914, 0
1890.001778, 10.000382, 11131, 11131, 0
1900.001534, 9.999756, 9430, 9430, 0
1910.001778, 10.000244, 10565, 10565, 0
1920.001403, 9.999625, 11072, 11072, 0
1930.001508, 10.000105, 9465, 9465, 0
1940.001401, 9.999893, 9888, 9888, 0
1950.001364, 9.999963, 10416, 10416, 0
1960.001556, 10.000192, 10430, 10430, 0
1970.001387, 9.999831, 10366, 10366, 0
1980.001811, 10.000424, 10384, 10384, 0
1990.001399, 9.999588, 10647, 10647, 0
2000.001412, 10.000013, 10526, 10526, 0
2010.001402, 9.99999, 10708, 10708, 0
2020.001588, 10.000186, 10963, 10963, 0
2030.001407, 9.999819, 9564, 9564, 0
2040.003568, 10.002161, 9883, 9883, 0
2050.001391, 9.997823, 10248, 10248, 0
2060.001438, 10.000047, 10992, 10992, 0
2070.001436, 9.999998, 10783, 10783, 0
2080.001383, 9.999947, 9564, 9564, 0
2090.001417, 10.000034, 10939, 10939, 0
2100.001404, 9.999987, 10083, 10083, 0
2110.001369, 9.999965, 10048, 10048, 0
2120.001838, 10.000469, 11455, 11455, 0
2130.001452, 9.999614, 10351, 10351, 0
2140.001604, 10.000152, 11355, 11355, 0
2150.007524, 10.00592, 10777, 10777, 0
2160.001437, 9.993913, 10468, 10468, 0
2170.001413, 9.999976, 10519, 10519, 0
2180.001586, 10.000173, 10091, 10091, 0
2190.001748, 10.000162, 10812, 10812, 0
2200.00223, 10.000482, 10387, 10387, 0
2210.00076, 9.99853, 9665, 9665, 0
2220.001784, 10.001024, 10631, 10631, 0
2230.001866, 10.000082, 10072, 10072, 0
2240.001402, 9.999536, 10647, 10647, 0
2250.002097, 10.000695, 10559, 10559, 0
2260.000426, 9.998329, 9492, 9492, 0
2270.001482, 10.001056, 10599, 10599, 0
2280.001366, 9.999884, 10980, 10980, 0
2290.001615, 10.000249, 10522, 10522, 0
2300.002079, 10.000464, 11479, 11479, 0
2310.001372, 9.999293, 10103, 10103, 0
2320.00138, 10.000008, 10038, 10038, 0
2330.001383, 10.000003, 11168, 11168, 0
2340.001395, 10.000012, 9043, 9043, 0
2350.001421, 10.000026, 10095, 10095, 0
2360.001396, 9.999975, 11143, 11143, 0
2370.001387, 9.999991, 10868, 10868, 0
2380.001476, 10.000089, 11213, 11213, 0
2390.001406, 9.99993, 9862, 9862, 0
2400.00142, 10.000014, 10070, 10070, 0
2410.001386, 9.999966, 10618, 10618, 0
2420.001391, 10.000005, 10473, 10473, 0
2430.00139, 9.999999, 10707, 10707, 0
2440.001385, 9.999995, 10958, 10958, 0
2450.001462, 10.000077, 10923, 10923, 0
2460.002034, 10.000572, 10820, 10820, 0
2470.001425, 9.999391, 10843, 10843, 0
2480.001464, 10.000039, 11445, 11445, 0
2490.002567, 10.001103, 9895, 9895, 0
2500.00144, 9.998873, 10851, 10851, 0
2510.001806, 10.000366, 11024, 11024, 0
2520.001421, 9.999615, 11092, 11092, 0
2530.001751, 10.00033, 10444, 10444, 0
2540.001884, 10.000133, 10058, 10058, 0
2550.001426, 9.999542, 9482, 9482, 0
2560.001359, 9.999933, 10327, 10327, 0
2570.00139, 10.000031, 10495, 10495, 0
2580.001425, 10.000035, 10739, 10739, 0
2590.001396, 9.999971, 9610, 9610, 0
2600.001492, 10.000096, 10506, 10506, 0
2610.001423, 9.999931, 9615, 9615, 0
2620.001444, 10.000021, 10717, 10717, 0
2630.002288, 10.000844, 11348, 11348, 0
2640.001424, 9.999136, 10532, 10532, 0
2650.001399, 9.999975, 10380, 10380, 0
2660.001394, 9.999995, 10845, 10845, 0
2670.001552, 10.000158, 10264, 10264, 0
2680.001396, 9.999844, 10298, 10298, 0
2690.00154, 10.000144, 10124, 10124, 0
2700.001394, 9.999854, 11216, 11216, 0
2710.00143, 10.000036, 10992, 10992, 0
2720.001429, 9.999999, 9679, 9679, 0
2730.00153, 10.000101, 11045, 11045, 0
2740.00171, 10.00018, 11073, 11073, 0
2750.001407, 9.999697, 10257, 10257, 0
2760.001434, 10.000027, 11286, 11286, 0
2770.001473, 10.000039, 11064, 11064, 0
2780.001378, 9.999905, 10080, 10080, 0
2790.001408, 10.00003, 10854, 10854, 0
2800.001402, 9.999994, 10634, 10634, 0
2810.001517, 10.000115, 10663, 10663, 0
2820.001543, 10.000026, 10395, 10395, 0
2830.001701, 10.000158, 10114, 10114, 0
2840.001386, 9.999685, 9736, 9736, 0
2850.001418, 10.000032, 10432, 10432, 0
2860.001386, 9.999968, 10773, 10773, 0
2870.001387, 10.000001, 10841, 10841, 0
2880.002055, 10.000668, 10649, 10649, 0
2890.000372, 9.998317, 9990, 9990, 0
2900.001423, 10.001051, 9566, 9566, 0
2910.001475, 10.000052, 10481, 10481, 0
2920.001374, 9.999899, 10883, 10883, 0
2930.001402, 10.000028, 10833, 10833, 0
2940.001659, 10.000257, 10860, 10860, 0
2950.0014, 9.999741, 10128, 10128, 0
2960.002106, 10.000706, 9759, 9759, 0
2970.00043, 9.998324, 10685, 10685, 0
2980.001384, 10.000954, 9264, 9263, 1
2990.001417, 10.000033, 10540, 10540, 0
3000.001391, 9.999974, 10289, 10289, 0
3010.0014, 10.000009, 10404, 10404, 0
3020.001371, 9.999971, 10234, 10234, 0
3030.001403, 10.000032, 9541, 9541, 0
3040.001387, 9.999984, 9757, 9757, 0
3050.001438, 10.000051, 10250, 10250, 0
3060.001388, 9.99995, 10241, 10241, 0
3070.00162, 10.000232, 10548, 10548, 0
3080.001438, 9.999818, 10449, 10449, 0
3090.001403, 9.999965, 10862, 10862, 0
3100.001927, 10.000524, 9997, 9997, 0
3110.001469, 9.999542, 9748, 9748, 0
3120.001558, 10.000089, 9967, 9967, 0
3130.001396, 9.999838, 11744, 11744, 0
3140.001414, 10.000018, 9476, 9476, 0
3150.001398, 9.999984, 10903, 10903, 0
3160.001489, 10.000091, 10081, 10081, 0
3170.002536, 10.001047, 9704, 9704, 0
3180.001399, 9.998863, 11524, 11524, 0
3190.001635, 10.000236, 10464, 10464, 0
3200.002531, 10.000896, 9912, 9912, 0
3210.001055, 9.998524, 9830, 9830, 0
3220.000404, 9.999349, 9358, 9358, 0
3230.001372, 10.000968, 11510, 11510, 0
3240.00173, 10.000358, 11124, 11124, 0
3250.001405, 9.999675, 11112, 11112, 0
3260.00154, 10.000135, 10778, 10778, 0
3270.001406, 9.999866, 10594, 10594, 0
3280.001503, 10.000097, 11071, 11071, 0
3290.001402, 9.999899, 10628, 10628, 0
3300.001398, 9.999996, 9890, 9890, 0
3310.001376, 9.999978, 9882, 9882, 0
3320.001487, 10.000111, 9778, 9778, 0
3330.001388, 9.999901, 10549, 10549, 0
3340.001396, 10.000008, 9880, 9880, 0
3350.003867, 10.002471, 10053, 10053, 0
3360.001416, 9.997549, 11147, 11147, 0
3370.001385, 9.999969, 10437, 10437, 0
3380.002756, 10.001371, 9881, 9881, 0
3390.001383, 9.998627, 10585, 10585, 0
3400.00141, 10.000027, 10676, 10676, 0
3410.001447, 10.000037, 9721, 9721, 0
3420.00196, 10.000513, 11031, 11031, 0
3430.001425, 9.999465, 9580, 9580, 0
3440.001363, 9.999938, 10059, 10059, 0
3450.001398, 10.000035, 9995, 9995, 0
3460.001515, 10.000117, 9774, 9774, 0
3470.001409, 9.999894, 11420, 11420, 0
3480.002161, 10.000752, 10303, 10303, 0
3490.0014, 9.999239, 10338, 10338, 0
3500.001401, 10.000001, 11117, 11117, 0
3510.001417, 10.000016, 10688, 10688, 0
3520.001714, 10.000297, 11774, 11773, 1
3530.002806, 10.001092, 10369, 10369, 0
3540.001385, 9.998579, 10323, 10323, 0
3550.00169, 10.000305, 9446, 9446, 0
3560.002076, 10.000386, 10264, 10264, 0
3570.000394, 9.998318, 10016, 10016, 0
3580.001375, 10.000981, 11092, 11092, 0
3590.001414, 10.000039, 10842, 10842, 0
3600.001402, 9.999988, 10873, 10873, 0
3601.016553, 1.015151, 1102, 1102, 0
