elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
630.001517, 10.000035, 9143, 1571, 66236.2, 17258, 231320, 261027, 430866, 471631, 0
640.001421, 9.999904, 9891, 1533, 60862.9, 15896, 229554, 263041, 448942, 591162, 0
650.001509, 10.000088, 10163, 1473, 61072.2, 15999, 227995, 251437, 314523, 449546, 0
660.002396, 10.000887, 9328, 1444, 66113.3, 16934, 230124, 262247, 399031, 446408, 0
670.000368, 9.997972, 10212, 1434, 60196.6, 15702, 226699, 258939, 421716, 466007, 0
680.001515, 10.001147, 11268, 1414, 53523.3, 14423, 220821, 253324, 419178, 477808, 0
690.001438, 9.999923, 10068, 1463, 59793.6, 15108, 226856, 266284, 430642, 455842, 0
700.001396, 9.999958, 10104, 1506, 60888.2, 16729, 227363, 251886, 295064, 430813, 0
710.001422, 10.000026, 10128, 1471, 60385.7, 14962, 229945, 263995, 418293, 518096, 0
720.001665, 10.000243, 10842, 1527, 56270.7, 14455, 222297, 253809, 440047, 493601, 0
730.001396, 9.999731, 10748, 1533, 56134.3, 14746, 224427, 258163, 425334, 653592, 0
740.001427, 10.000031, 9930, 1343, 60889.9, 15877, 227100, 259516, 422494, 451607, 0
750.001391, 9.999964, 11020, 1574, 55279.6, 14311, 221477, 257583, 421418, 797417, 0
760.002307, 10.000916, 10884, 1489, 57073.7, 14976, 224802, 252901, 360097, 457571, 0
770.000507, 9.9982, 10248, 1359, 58305.6, 14698, 229793, 267424, 439793, 476906, 0
780.001399, 10.000892, 9684, 1521, 63111.5, 16027, 226502, 250458, 412742, 464126, 0
790.001686, 10.000287, 10729, 1474, 57967.2, 14157, 224498, 276741, 424994, 518489, 0
800.001394, 9.999708, 9296, 1389, 65091.0, 16546, 229852, 264062, 440237, 488796, 0
810.003128, 10.001734, 10054, 1408, 61004.4, 16116, 227507, 253521, 410166, 451726, 0
820.000643, 9.997515, 9590, 1556, 63444.3, 17189, 228538, 258023, 423874, 472736, 0
830.001394, 10.000751, 9811, 1309, 61901.3, 15775, 229154, 271373, 459908, 492505, 0
840.001417, 10.000023, 8908, 1543, 68659.2, 17652, 231935, 257008, 423348, 491094, 0
850.001548, 10.000131, 9391, 1448, 65364.9, 17831, 231595, 256976, 414907, 445091, 0
860.001504, 9.999956, 10162, 1455, 60633.8, 16393, 224403, 249898, 289566, 485072, 0
870.001883, 10.000379, 9569, 1447, 63947.5, 16485, 229246, 258927, 443306, 479052, 0
880.001564, 9.999681, 9354, 1511, 65450.2, 17463, 230071, 260084, 413334, 455397, 0
890.001399, 9.999835, 9771, 1436, 61496.6, 16340, 228397, 255317, 402689, 448068, 0
900.001396, 9.999997, 8659, 1438, 69197.8, 18274, 233902, 259548, 304584, 463829, 0
910.001386, 9.99999, 10058, 1549, 59870.9, 15548, 227676, 258276, 417251, 481457, 0
920.001405, 10.000019, 10565, 1487, 57351.4, 14952, 226130, 255156, 442885, 493507, 0
930.001394, 9.999989, 10823, 1530, 56037.4, 14147, 222843, 259718, 411937, 475137, 0
940.003503, 10.002109, 10539, 1404, 59421.0, 16001, 226028, 257188, 425598, 459647, 0
950.000372, 9.996869, 9482, 1383, 64514.0, 16480, 228398, 257719, 438729, 466768, 0
960.001404, 10.001032, 9872, 1502, 62095.2, 15671, 228767, 269739, 437860, 481585, 0
970.001882, 10.000478, 9389, 1580, 65426.7, 17830, 231575, 255802, 386429, 455059, 0
980.00632, 10.004438, 10657, 1516, 57683.0, 15089, 224456, 255871, 424688, 464365, 0
990.001382, 9.995062, 9493, 1489, 64453.5, 16588, 227878, 255343, 432627, 459978, 0
1000.002726, 10.001344, 9613, 1465, 64350.1, 16249, 227451, 257000, 439884, 479597, 0
1010.001412, 9.998686, 9644, 1329, 61933.1, 16259, 228334, 254722, 421639, 453886, 0
1020.001458, 10.000046, 10477, 1564, 58871.3, 15331, 225277, 251679, 413310, 473653, 0
1030.001401, 9.999943, 10357, 1548, 57610.5, 15390, 225159, 252553, 421051, 460454, 0
1040.001389, 9.999988, 10499, 1548, 57813.2, 15124, 224429, 256570, 433373, 490794, 0
1050.00202, 10.000631, 9241, 1486, 64459.2, 16609, 229781, 261637, 439285, 474760, 0
1060.001485, 9.999465, 10546, 1461, 58736.7, 15185, 227190, 255695, 424232, 480313, 0
1070.001401, 9.999916, 10388, 1496, 57737.9, 15143, 223588, 253193, 457942, 495681, 0
1080.001477, 10.000076, 10179, 1562, 59517.9, 16036, 225596, 255206, 414107, 471948, 0
1090.001395, 9.999918, 9348, 1526, 64738.8, 17053, 230658, 262631, 427162, 474365, 0
1100.001741, 10.000346, 10622, 1467, 57896.3, 15175, 225239, 255665, 368742, 444132, 0
1110.002227, 10.000486, 10095, 1589, 60083.0, 15233, 227754, 269512, 435819, 477092, 0
1120.001046, 9.998819, 10889, 1418, 56714.3, 14548, 226465, 254639, 414212, 472105, 0
1130.00159, 10.000544, 10348, 1570, 57826.1, 15339, 224201, 254247, 444452, 486778, 0
1140.001498, 9.999908, 10738, 1526, 57866.9, 14990, 224385, 254924, 433968, 641955, 0
1150.001398, 9.9999, 10259, 1489, 59099.2, 15954, 224348, 252078, 416921, 466218, 0
1160.003529, 10.002131, 11514, 1492, 53818.8, 14076, 220020, 250132, 416194, 466278, 0
1170.000391, 9.996862, 9734, 1402, 62608.9, 15866, 228407, 266841, 461958, 473179, 0
1180.002603, 10.002212, 9614, 1512, 62815.4, 16800, 226870, 251893, 294955, 444062, 0
1190.003073, 10.00047, 9375, 1562, 64791.2, 16395, 231167, 266244, 453960, 599290, 0
1200.001518, 9.998445, 10409, 1329, 58459.8, 15303, 225068, 252985, 424217, 469724, 0
1210.001394, 9.999876, 10612, 1438, 57419.3, 15086, 222978, 252819, 419879, 482837, 0
1220.001594, 10.0002, 10635, 1310, 57308.9, 14819, 224444, 257726, 417504, 460737, 0
1230.001602, 10.000008, 10356, 1510, 58745.2, 15591, 225225, 251503, 324071, 435971, 0
1240.002893, 10.001291, 11234, 1353, 54426.4, 14272, 220996, 254927, 448856, 498754, 0
1250.001541, 9.998648, 10475, 1558, 58407.6, 15837, 225614, 251725, 419639, 460775, 0
1260.001403, 9.999862, 9924, 1452, 60071.4, 15829, 226325, 260333, 431414, 486136, 0
1270.001931, 10.000528, 10680, 1520, 58042.9, 15379, 224734, 251638, 422990, 482313, 0
1280.001404, 9.999473, 8947, 1511, 68024.0, 17084, 229940, 261810, 452557, 488859, 0
1290.001639, 10.000235, 10076, 1501, 61456.3, 15952, 227512, 254447, 428153, 513608, 0
1300.001415, 9.999776, 10457, 1493, 58131.2, 15360, 225219, 255609, 426188, 482206, 0
1310.001374, 9.999959, 10396, 1486, 58894.9, 15336, 229014, 265751, 418908, 486655, 0
1320.001387, 10.000013, 9763, 1569, 61615.6, 15900, 230306, 259752, 440965, 485636, 0
1330.001543, 10.000156, 8799, 1462, 69933.2, 17899, 232157, 257371, 430900, 466643, 0
1340.002787, 10.001244, 9496, 1583, 65079.2, 16733, 227581, 253225, 405811, 462172, 0
1350.000368, 9.997581, 10278, 1588, 59299.6, 14954, 226748, 256296, 405559, 451370, 0
1360.00654, 10.006172, 9939, 1507, 61864.5, 17194, 228229, 253771, 287861, 431462, 0
1370.001416, 9.994876, 10503, 1400, 57290.2, 15151, 226132, 263290, 449276, 491939, 0
1380.001437, 10.000021, 10061, 1532, 61385.4, 15087, 233226, 340986, 473081, 674441, 0
1390.001906, 10.000469, 9835, 1454, 62244.0, 15902, 229538, 259307, 427757, 471733, 0
1400.001414, 9.999508, 10476, 1528, 57311.5, 15117, 223984, 261133, 418608, 455479, 0
1410.001498, 10.000084, 9243, 1523, 66595.9, 18343, 230167, 255911, 438731, 495133, 0
1420.001437, 9.999939, 9638, 1493, 61780.0, 16314, 225439, 254239, 417150, 452059, 0
1430.002302, 10.000865, 9649, 1490, 62419.5, 15864, 228604, 255786, 387643, 483651, 0
1440.001662, 9.99936, 10019, 1478, 61458.7, 15264, 227252, 261334, 421340, 443488, 0
1450.003427, 10.001765, 9995, 1590, 61107.3, 15870, 228657, 263901, 432879, 478662, 0
1460.00044, 9.997013, 10410, 1559, 58678.9, 14260, 227525, 321646, 451832, 629496, 0
1470.00224, 10.0018, 10783, 1605, 56641.8, 15006, 223657, 260756, 444907, 621114, 0
1480.001519, 9.999279, 9013, 1308, 68125.7, 18164, 232248, 254934, 421864, 447049, 0
1490.002841, 10.001322, 9109, 1559, 66893.4, 18019, 231206, 257423, 416218, 450263, 1
1500.001385, 9.998544, 9832, 1421, 62291.9, 16005, 229215, 260494, 442709, 502244, 0
1510.001432, 10.000047, 10841, 1501, 55766.4, 14886, 225113, 253060, 339366, 495576, 0
1520.001411, 9.999979, 9621, 1549, 64292.4, 15953, 229269, 261188, 426144, 641742, 0
1530.001446, 10.000035, 9505, 1449, 63375.5, 16458, 228924, 253567, 416978, 456234, 0
1540.00141, 9.999964, 9771, 1391, 62543.7, 16290, 229252, 261649, 417806, 455738, 0
1550.001396, 9.999986, 10094, 1570, 59642.7, 16308, 223690, 254126, 412215, 645509, 0
1560.001365, 9.999969, 9064, 1539, 66637.2, 17138, 230734, 262899, 450056, 480091, 0
1570.001835, 10.00047, 9848, 1545, 62135.5, 16403, 228913, 263947, 436268, 497309, 0
1580.002352, 10.000517, 11062, 1458, 55580.7, 14964, 223356, 251571, 413515, 449042, 0
1590.003547, 10.001195, 9770, 1543, 62894.8, 16075, 228502, 256891, 383505, 471748, 0
1600.0004, 9.996853, 10359, 1468, 58734.1, 16129, 225576, 253568, 415014, 438036, 0
1610.00198, 10.00158, 9709, 1436, 63065.9, 16791, 226942, 251082, 278813, 430057, 0
1620.001432, 9.999452, 10002, 1465, 60673.0, 15682, 225726, 254584, 423366, 457910, 0
1630.002297, 10.000865, 8743, 1507, 69453.7, 17242, 231020, 257431, 442330, 491987, 0
1640.001492, 9.999195, 9686, 1426, 63113.0, 16492, 227468, 254743, 378619, 432802, 0
1650.001385, 9.999893, 9558, 1493, 64055.2, 16422, 229495, 270572, 653804, 679340, 0
1660.001543, 10.000158, 10305, 1553, 58919.5, 15501, 226731, 256464, 457051, 628493, 0
1670.002186, 10.000643, 9574, 1532, 63756.0, 17559, 229357, 256238, 296922, 452526, 0
1680.002555, 10.000369, 10048, 1504, 61376.2, 16242, 227910, 256133, 443733, 475629, 0
1690.001425, 9.99887, 9916, 1574, 60873.1, 16388, 227431, 255733, 435364, 509471, 0
1700.001404, 9.999979, 11226, 1347, 53900.6, 14600, 220348, 253781, 437684, 484467, 0
1710.001407, 10.000003, 9619, 1540, 63562.5, 16296, 227833, 251657, 289630, 444910, 0
1720.001649, 10.000242, 9294, 1495, 66064.3, 17317, 230279, 257112, 431904, 456339, 0
1730.001463, 9.999814, 10794, 1513, 56712.5, 14623, 227161, 260833, 418698, 458897, 0
1740.001406, 9.999943, 9579, 1440, 63423.2, 16220, 231194, 265594, 432255, 481982, 0
1750.001374, 9.999968, 10361, 1547, 57582.6, 14843, 223466, 255483, 424141, 460003, 0
1760.002027, 10.000653, 9916, 1556, 61791.3, 16197, 227570, 253831, 433130, 473911, 0
1770.001385, 9.999358, 10243, 1428, 59568.5, 14767, 229874, 269566, 461979, 514544, 0
1780.001402, 10.000017, 10288, 1487, 59017.4, 15394, 229201, 277244, 436421, 475767, 0
1790.00143, 10.000028, 10386, 1464, 59049.8, 14862, 225742, 264606, 454515, 479177, 0
1800.001506, 10.000076, 10303, 1474, 59682.6, 14960, 227960, 265378, 447797, 493438, 0
1810.001646, 10.00014, 9555, 1284, 64607.8, 16349, 231616, 259972, 449672, 487411, 0
1820.001416, 9.99977, 10261, 1600, 58593.0, 15642, 226036, 254906, 434187, 463967, 0
1830.001978, 10.000562, 10253, 1359, 59365.4, 15163, 226056, 253927, 418518, 499657, 0
1840.001449, 9.999471, 10608, 1559, 57076.2, 15066, 224594, 252168, 381502, 417643, 0
1850.0014, 9.999951, 9649, 1439, 62219.6, 15629, 229550, 260471, 444048, 472336, 0
1860.001399, 9.999999, 10556, 1444, 57830.1, 14579, 224458, 254469, 555427, 632116, 0
1870.001432, 10.000033, 9693, 1552, 63098.2, 15724, 232189, 262939, 424643, 469805, 0
1880.001396, 9.999964, 9400, 1532, 63776.5, 16170, 228865, 259590, 448867, 496203, 0
1890.001778, 10.000382, 10535, 1379, 57306.9, 15489, 225414, 255154, 435504, 462450, 0
1900.001534, 9.999756, 8958, 1561, 67727.8, 17762, 234162, 261157, 418691, 453439, 0
1910.001778, 10.000244, 9998, 1535, 61117.8, 16706, 228299, 254780, 380136, 434927, 0
1920.001403, 9.999625, 10497, 1565, 57281.0, 13894, 226961, 274328, 431010, 449307, 0
1930.001508, 10.000105, 9017, 1586, 68387.9, 17329, 233089, 266982, 427371, 452084, 0
1940.001401, 9.999893, 9355, 1529, 63501.5, 16299, 231906, 261149, 431307, 490640, 0
1950.001364, 9.999963, 9877, 1450, 62101.2, 15995, 227636, 254775, 412659, 434667, 0
1960.001556, 10.000192, 9940, 1350, 61766.8, 15824, 229156, 259685, 420781, 440993, 0
1970.001387, 9.999831, 9812, 1546, 61557.7, 15075, 226561, 264292, 420268, 531042, 0
1980.001811, 10.000424, 9850, 1428, 62827.3, 16120, 228098, 258323, 431145, 481447, 0
1990.001399, 9.999588, 10137, 1433, 60201.0, 15527, 228484, 265899, 450506, 486458, 0
2000.001412, 10.000013, 9998, 1499, 61181.4, 16101, 228067, 259150, 486053, 660938, 0
2010.001402, 9.99999, 10200, 1437, 58387.1, 15081, 229198, 263462, 422438, 467555, 0
2020.001588, 10.000186, 10408, 1546, 59260.1, 15566, 225716, 253634, 435669, 622441, 0
2030.001407, 9.999819, 9053, 1521, 65933.3, 17030, 231048, 257961, 403136, 466577, 0
2040.003568, 10.002161, 9385, 1467, 65871.5, 16689, 230549, 266391, 453581, 482956, 0
2050.001391, 9.997823, 9745, 1523, 62611.2, 16517, 229272, 256507, 423075, 479094, 0
2060.001438, 10.000047, 10465, 1572, 58662.1, 15989, 227783, 254353, 417860, 453900, 0
2070.001436, 9.999998, 10255, 1431, 57458.9, 14836, 223111, 249543, 286069, 450090, 0
2080.001383, 9.999947, 9082, 1619, 67094.5, 17318, 231105, 260919, 469273, 659639, 0
2090.001417, 10.000034, 10378, 1468, 58092.6, 14918, 225370, 255579, 385189, 452666, 0
2100.001404, 9.999987, 9552, 1455, 63754.2, 15957, 227865, 256678, 442264, 652001, 0
2110.001369, 9.999965, 9574, 1549, 63467.5, 16035, 230178, 257246, 429447, 456548, 0
2120.001838, 10.000469, 10896, 1408, 56032.5, 14794, 224958, 257587, 422972, 445359, 0
2130.001452, 9.999614, 9842, 1572, 62084.9, 16462, 228405, 255404, 421248, 475738, 0
2140.001604, 10.000152, 10806, 1546, 56443.2, 14846, 223832, 249796, 292097, 448180, 0
2150.007524, 10.00592, 10260, 1466, 60015.9, 15814, 227152, 257769, 395535, 480676, 0
2160.001437, 9.993913, 9966, 1450, 60544.0, 16202, 225875, 257538, 433213, 460507, 0
2170.001413, 9.999976, 10016, 1623, 61998.9, 16074, 228111, 258003, 416857, 617830, 0
2180.001586, 10.000173, 9579, 1423, 61227.2, 15365, 228534, 256006, 385071, 438146, 0
2190.001748, 10.000162, 10253, 1136, 59794.4, 15859, 228603, 258814, 417561, 521304, 0
2200.00223, 10.000482, 9886, 1472, 61955.5, 15185, 228833, 277089, 444643, 475006, 0
2210.00076, 9.99853, 9206, 1622, 66181.9, 18064, 229486, 258462, 438268, 471472, 0
2220.001784, 10.001024, 10048, 1524, 60847.0, 16020, 226091, 259282, 431151, 498403, 0
2230.001866, 10.000082, 9571, 1495, 65047.7, 16694, 228844, 253559, 404105, 427536, 0
2240.001402, 9.999536, 10092, 1406, 60174.2, 15885, 228055, 259352, 431254, 607600, 0
2250.002097, 10.000695, 10042, 1394, 61128.4, 15853, 227874, 258112, 420295, 447860, 0
2260.000426, 9.998329, 8996, 1522, 66738.7, 17200, 230153, 262569, 415942, 458815, 0
2270.001482, 10.001056, 10084, 1339, 61860.8, 15712, 231376, 262911, 401617, 481711, 0
2280.001366, 9.999884, 10424, 1478, 58011.0, 14549, 228022, 268381, 567565, 627443, 0
2290.001615, 10.000249, 10003, 1548, 61168.9, 15451, 229452, 265929, 446848, 513036, 0
2300.002079, 10.000464, 10936, 1569, 56344.9, 14345, 223662, 254424, 370922, 426710, 0
2310.001372, 9.999293, 9642, 1502, 62231.3, 14971, 231748, 268874, 433775, 467148, 0
2320.00138, 10.000008, 9552, 1570, 63832.1, 16884, 228968, 251618, 386728, 411438, 0
2330.001383, 10.000003, 10605, 1476, 56117.4, 14778, 225532, 259837, 458538, 497052, 0
2340.001395, 10.000012, 8606, 1613, 70425.8, 18271, 234923, 259288, 418248, 446283, 0
2350.001421, 10.000026, 9605, 1551, 63094.3, 15613, 229718, 263727, 435064, 635193, 0
2360.001396, 9.999975, 10617, 1347, 58070.5, 15005, 226468, 255865, 417194, 498171, 0
2370.001387, 9.999991, 10299, 1584, 58534.8, 14345, 226343, 268973, 424577, 453068, 0
2380.001476, 10.000089, 10644, 1437, 57706.2, 14310, 226225, 262853, 575014, 630573, 0
2390.001406, 9.99993, 9340, 1484, 64047.2, 16493, 226505, 254592, 436699, 478262, 0
2400.00142, 10.000014, 9569, 1430, 63622.9, 15812, 229013, 259386, 455082, 633237, 0
2410.001386, 9.999966, 10081, 1518, 59739.2, 15315, 224688, 249009, 360830, 457351, 0
2420.001391, 10.000005, 10013, 1499, 61387.3, 15979, 227094, 256966, 418054, 454677, 0
2430.00139, 9.999999, 10127, 1490, 58977.3, 15364, 226137, 254840, 402469, 468912, 0
2440.001385, 9.999995, 10404, 1490, 58913.0, 15729, 223952, 248739, 367308, 433624, 0
2450.001462, 10.000077, 10359, 1505, 57325.5, 14526, 227275, 262495, 467204, 654949, 0
2460.002034, 10.000572, 10286, 1577, 60340.5, 15465, 227067, 255058, 406091, 443436, 0
2470.001425, 9.999391, 10300, 1505, 58764.0, 15744, 226100, 257056, 407382, 538844, 0
2480.001464, 10.000039, 10902, 1518, 55737.9, 15128, 223646, 254183, 431842, 478540, 0
2490.002567, 10.001103, 9384, 1479, 65590.1, 17086, 232786, 260635, 423321, 456163, 0
2500.00144, 9.998873, 10314, 1474, 59511.0, 15398, 227860, 256332, 421952, 478803, 0
2510.001806, 10.000366, 10483, 1472, 58598.5, 14451, 227245, 266060, 429818, 480687, 0
2520.001421, 9.999615, 10507, 1564, 57204.2, 14450, 227555, 268990, 431291, 489598, 0
2530.001751, 10.00033, 9907, 1443, 61998.1, 15479, 229347, 260609, 428830, 468104, 0
2540.001884, 10.000133, 9537, 1534, 63828.5, 16945, 227944, 256464, 416654, 441878, 0
2550.001426, 9.999542, 8995, 1424, 66467.9, 16928, 229825, 259638, 415828, 461348, 0
2560.001359, 9.999933, 9815, 1565, 62652.1, 15892, 228250, 262386, 447153, 490562, 0
2570.00139, 10.000031, 9968, 1523, 60040.1, 15862, 225392, 253049, 395086, 631174, 0
2580.001425, 10.000035, 10199, 1462, 59759.1, 14846, 227260, 262105, 494950, 692515, 0
2590.001396, 9.999971, 9122, 1573, 67182.3, 17253, 232553, 262458, 556106, 624233, 0
2600.001492, 10.000096, 9963, 1586, 61137.1, 15830, 228244, 258695, 413211, 450713, 0
2610.001423, 9.999931, 9102, 1439, 65511.8, 16431, 231379, 259673, 431228, 486928, 0
2620.001444, 10.000021, 10149, 1555, 60328.0, 15291, 227726, 259169, 405235, 429885, 0
2630.002288, 10.000844, 10765, 1456, 56390.8, 13199, 228233, 296486, 559226, 627919, 0
2640.001424, 9.999136, 9982, 1510, 61093.7, 16353, 227504, 257229, 415475, 460498, 0
2650.001399, 9.999975, 9868, 1444, 61682.2, 15856, 230046, 265493, 430920, 453718, 0
2660.001394, 9.999995, 10290, 1576, 57985.7, 15110, 225030, 251909, 330993, 439584, 0
2670.001552, 10.000158, 9728, 1346, 63337.0, 16363, 229916, 256585, 413967, 462908, 0
2680.001396, 9.999844, 9785, 1508, 62250.0, 16091, 226930, 253314, 419390, 452731, 0
2690.00154, 10.000144, 9613, 1491, 63765.3, 16317, 228341, 259425, 430394, 460618, 0
2700.001394, 9.999854, 10615, 1434, 56357.2, 14063, 221700, 249722, 411582, 446438, 0
2710.00143, 10.000036, 10469, 1483, 59068.2, 15705, 226116, 254352, 419050, 444528, 0
2720.001429, 9.999999, 9198, 1477, 65323.7, 16240, 230740, 265336, 435085, 609761, 0
2730.00153, 10.000101, 10525, 1431, 58667.8, 14986, 225901, 257298, 447046, 475971, 0
2740.00171, 10.00018, 10505, 1372, 58678.2, 15268, 225359, 266155, 449799, 626797, 0
2750.001407, 9.999697, 9742, 1372, 61247.2, 16008, 228287, 261140, 589758, 669975, 0
2760.001434, 10.000027, 10757, 1412, 57251.9, 14637, 223782, 254985, 438189, 478519, 0
2770.001473, 10.000039, 10496, 1458, 56976.5, 14955, 226113, 251483, 342233, 454713, 0
2780.001378, 9.999905, 9560, 1561, 64284.2, 16596, 228340, 256421, 409365, 463212, 0
2790.001408, 10.00003, 10301, 1579, 59352.0, 15439, 226670, 257264, 439669, 482330, 0
2800.001402, 9.999994, 10144, 1466, 59807.5, 15408, 226164, 253978, 415489, 564327, 0
2810.001517, 10.000115, 10130, 1467, 60416.4, 15797, 228011, 256175, 421911, 466227, 0
2820.001543, 10.000026, 9851, 1418, 62034.6, 16057, 228477, 262551, 446372, 481154, 0
2830.001701, 10.000158, 9617, 1470, 63644.0, 16605, 226927, 254324, 372800, 473293, 0
2840.001386, 9.999685, 9224, 1572, 64722.4, 17210, 229675, 258920, 433388, 475539, 0
2850.001418, 10.000032, 9893, 1535, 61967.5, 16344, 229468, 257595, 403285, 436884, 0
2860.001386, 9.999968, 10243, 1447, 59308.4, 15926, 226400, 257812, 427823, 477051, 0
