elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1120.003414, 10.001717, 168114, 1316, 3592.8, 2761, 4596, 7906, 206092, 395072, 0
1130.001736, 9.998322, 163846, 1336, 3701.2, 2752, 4423, 7265, 205768, 614661, 0
1140.001886, 10.00015, 169739, 1293, 3551.4, 2781, 4456, 7184, 205644, 407645, 0
1150.001867, 9.999981, 153963, 1214, 3824.5, 2802, 4713, 8156, 206121, 270242, 0
1160.001744, 9.999877, 162686, 1253, 3806.7, 2785, 4652, 7841, 205735, 345046, 2
1170.001855, 10.000111, 170680, 1292, 3614.0, 2764, 4413, 7200, 205827, 449007, 0
1180.001693, 9.999838, 158117, 1334, 3808.2, 2802, 4776, 8344, 205714, 347035, 0
1190.001763, 10.00007, 174270, 1308, 3499.3, 2754, 4379, 6842, 205684, 410469, 1
1200.001741, 9.999978, 171424, 1213, 3444.4, 2756, 4400, 7081, 205638, 420118, 0
1210.001736, 9.999995, 169819, 1322, 3664.9, 2753, 4527, 7866, 205818, 408374, 0
1220.001745, 10.000009, 162035, 1316, 3791.7, 2784, 4638, 8202, 205846, 280873, 0
1230.001714, 9.999969, 169571, 1302, 3567.9, 2777, 4514, 7741, 205603, 623166, 0
1240.001742, 10.000028, 162904, 1237, 3715.4, 2802, 4768, 8463, 206106, 1000936, 0
1250.001943, 10.000201, 167301, 1297, 3628.7, 2794, 4551, 7550, 205442, 626673, 0
1260.001719, 9.999776, 166600, 1257, 3559.7, 2755, 4429, 7108, 205606, 220417, 0
1270.001715, 9.999996, 170899, 1297, 3615.9, 2773, 4529, 8203, 205356, 626077, 0
1280.0017, 9.999985, 161928, 1299, 3730.7, 2807, 4707, 7979, 205695, 297705, 1
1290.005424, 10.003724, 164457, 1234, 3705.0, 2768, 4447, 7361, 206204, 408093, 0
1300.000721, 9.995297, 157565, 1257, 3709.4, 2800, 4721, 8864, 206389, 357811, 0
1310.001689, 10.000968, 163868, 1257, 3694.1, 2761, 4442, 7216, 206317, 223172, 0
1320.001732, 10.000043, 159155, 1324, 3890.4, 2791, 4622, 7893, 206157, 336762, 0
1330.001769, 10.000037, 153407, 1120, 3948.5, 2812, 4766, 8319, 206240, 406710, 0
1340.00188, 10.000111, 163968, 1297, 3685.7, 2772, 4498, 7527, 205875, 1003401, 0
1350.002229, 10.000349, 162781, 1316, 3796.4, 2778, 4607, 7857, 206157, 420564, 0
1360.001706, 9.999477, 174844, 1480, 3480.7, 2809, 4822, 7823, 205202, 1001497, 0
1370.001759, 10.000053, 162078, 1255, 3657.4, 2763, 4459, 7436, 205712, 616026, 0
1380.001744, 9.999985, 177559, 1365, 3485.1, 2753, 4343, 7078, 205657, 419041, 0
1390.001737, 9.999993, 139126, 1286, 4281.2, 3048, 6998, 10228, 205216, 421348, 1
1400.001703, 9.999966, 161675, 1237, 3763.1, 2781, 4562, 7933, 205826, 247399, 0
1410.001726, 10.000023, 167367, 1256, 3612.8, 2784, 4525, 7147, 205656, 421165, 0
1420.001731, 10.000005, 165264, 1255, 3661.5, 2787, 4767, 7978, 206150, 654087, 0
1430.00171, 9.999979, 163221, 1221, 3696.3, 2785, 4526, 7354, 206141, 390174, 0
1440.001886, 10.000176, 165997, 1334, 3628.9, 2765, 4449, 7513, 205934, 419798, 0
1450.001767, 9.999881, 165310, 1222, 3602.8, 2767, 4409, 7671, 205654, 623990, 0
1460.001818, 10.000051, 165289, 1196, 3745.1, 2799, 4626, 7605, 205488, 412340, 0
1470.001753, 9.999935, 159317, 1164, 3794.7, 2792, 4577, 7641, 205952, 257077, 0
1480.001703, 9.99995, 162857, 1278, 3676.7, 2788, 4642, 8139, 205711, 301303, 1
1490.001709, 10.000006, 172873, 1387, 3548.1, 2775, 4628, 8057, 205458, 410883, 1
1500.001881, 10.000172, 154224, 1251, 3824.1, 2766, 4542, 7662, 206267, 420081, 0
1510.001793, 9.999912, 164867, 1197, 3741.6, 2782, 4713, 8075, 206150, 409776, 0
1520.0017, 9.999907, 162415, 1237, 3707.5, 2777, 4583, 8162, 205778, 244688, 1
1530.001725, 10.000025, 166330, 1136, 3664.5, 2772, 4472, 7731, 205819, 420954, 0
1540.001762, 10.000037, 164249, 1297, 3638.0, 2780, 4645, 7822, 205856, 420956, 0
1550.001703, 9.999941, 155107, 1192, 3872.2, 2804, 4752, 8102, 206098, 384605, 0
1560.002202, 10.000499, 175667, 1192, 3528.7, 2744, 4365, 7299, 206031, 391810, 1
1570.000793, 9.998591, 165651, 1198, 3673.1, 2758, 4515, 7564, 205952, 420446, 0
1580.001735, 10.000942, 161292, 1321, 3826.6, 2775, 4609, 7899, 205672, 418586, 0
1590.001748, 10.000013, 161127, 1273, 3694.2, 2767, 4442, 7366, 210818, 517851, 0
1600.001717, 9.999969, 165185, 1223, 3737.6, 2784, 4699, 8054, 205838, 398287, 1
1610.001812, 10.000095, 155635, 1232, 3898.3, 2798, 4824, 8615, 205878, 407812, 0
1620.001725, 9.999913, 175690, 1271, 3452.1, 2750, 4332, 6855, 205687, 222881, 1
1630.001859, 10.000134, 168112, 1294, 3610.5, 2759, 4478, 7492, 205749, 407270, 0
1640.002146, 10.000287, 166003, 1262, 3561.0, 2760, 4446, 7632, 205788, 307226, 0
1650.000698, 9.998552, 162506, 1259, 3868.5, 2772, 4583, 7767, 205726, 420510, 1
1660.001863, 10.001165, 164371, 1298, 3691.3, 2774, 4616, 7574, 206326, 410254, 0
1670.001732, 9.999869, 150033, 1225, 4028.0, 2843, 5103, 9018, 205643, 409775, 0
1680.001758, 10.000026, 170643, 1179, 3565.3, 2765, 4520, 7653, 205663, 421475, 0
1690.001856, 10.000098, 160151, 1244, 3823.6, 2758, 4456, 7489, 205757, 999948, 0
1700.001741, 9.999885, 155199, 1222, 3970.2, 2796, 4651, 7897, 206216, 410469, 0
1710.001694, 9.999953, 146373, 1137, 3967.2, 2809, 4784, 8519, 206169, 398143, 0
1720.001829, 10.000135, 178656, 1137, 3533.7, 2759, 4510, 7633, 205885, 353065, 0
1730.001721, 9.999892, 159071, 1261, 3801.8, 2788, 4734, 8413, 205521, 222011, 0
1740.001749, 10.000028, 159292, 1218, 3679.4, 2764, 4525, 7643, 205668, 418908, 0
1750.00175, 10.000001, 169224, 1271, 3708.1, 2784, 4605, 7693, 205891, 295469, 0
1760.001706, 9.999956, 153344, 1153, 3816.2, 2779, 4544, 7500, 205689, 377232, 0
1770.001713, 10.000007, 156510, 1266, 3988.0, 2782, 4606, 8335, 205858, 624757, 1
1780.002476, 10.000763, 161251, 1264, 3846.6, 2808, 4829, 8395, 205841, 421978, 0
1790.000766, 9.99829, 161249, 1272, 3752.8, 2801, 4825, 8288, 205518, 406479, 0
1800.001727, 10.000961, 176419, 1309, 3440.2, 2766, 4409, 6663, 205654, 624728, 0
1810.001713, 9.999986, 160449, 1231, 3748.0, 2748, 4473, 7762, 206020, 420530, 0
1820.001743, 10.00003, 166028, 1266, 3632.6, 2729, 4412, 7175, 205943, 625816, 0
1830.001759, 10.000016, 158794, 1181, 3783.0, 2774, 4676, 8019, 205947, 361024, 1
1840.001698, 9.999939, 165682, 1211, 3648.6, 2784, 4577, 7604, 206014, 303134, 0
1850.001803, 10.000105, 150038, 1258, 3941.1, 2803, 4910, 8717, 206769, 327991, 0
1860.001768, 9.999965, 157745, 1184, 3918.2, 2780, 4653, 8162, 206013, 367748, 0
1870.001729, 9.999961, 166172, 1236, 3563.8, 2767, 4483, 7229, 205819, 419385, 0
1880.001723, 9.999994, 150941, 1140, 3983.5, 2773, 4576, 8658, 205884, 624192, 0
1890.001727, 10.000004, 165789, 1230, 3766.8, 2782, 4538, 7442, 206042, 263290, 0
1900.001692, 9.999965, 159818, 1222, 3791.0, 2786, 4627, 8048, 205896, 637770, 0
1910.001738, 10.000046, 164615, 1170, 3576.9, 2780, 4693, 7930, 205974, 422994, 0
1920.001754, 10.000016, 167303, 1122, 3705.0, 2742, 4493, 7527, 206250, 612074, 0
1930.001824, 10.00007, 154350, 1237, 3911.1, 2762, 4516, 7863, 206144, 421173, 0
1940.00171, 9.999886, 164356, 1211, 3689.9, 2759, 4490, 7427, 206235, 613590, 1
1950.001797, 10.000087, 161742, 1292, 3749.2, 2770, 4632, 7930, 205695, 411896, 1
1960.003293, 10.001496, 161464, 1209, 3760.2, 2780, 4678, 7846, 205863, 422510, 1
1970.001879, 9.998586, 150847, 1233, 3987.7, 2830, 4996, 9081, 206002, 389991, 0
1980.001823, 9.999944, 175529, 1327, 3471.3, 2734, 4423, 7196, 205904, 244012, 0
1990.001813, 9.99999, 170217, 1205, 3548.5, 2746, 4430, 7171, 205845, 256892, 0
2000.001737, 9.999924, 173562, 1331, 3493.5, 2740, 4415, 7223, 205873, 270893, 0
2010.00197, 10.000233, 169508, 1312, 3531.7, 2747, 4375, 6846, 205806, 410956, 0
2020.001705, 9.999735, 169662, 1273, 3584.0, 2758, 4529, 7673, 205719, 623152, 0
2030.001718, 10.000013, 153134, 1279, 3954.8, 2790, 4899, 8769, 205767, 408588, 0
2040.001832, 10.000114, 163027, 1168, 3778.5, 2801, 4674, 7861, 205647, 622821, 0
2050.00172, 9.999888, 164561, 1276, 3681.2, 2774, 4553, 7682, 205581, 406872, 0
2060.00172, 10.0, 157202, 1224, 3850.4, 2771, 4601, 8109, 205988, 387904, 0
2070.001712, 9.999992, 170889, 1189, 3522.9, 2762, 4399, 7288, 205551, 422477, 0
2080.00186, 10.000148, 164821, 1206, 3684.5, 2787, 4684, 7988, 205935, 418863, 0
2090.001723, 9.999863, 160253, 1282, 3761.9, 2773, 4576, 7786, 205631, 288079, 0
2100.001743, 10.00002, 158219, 1304, 3827.5, 2798, 4747, 8071, 205743, 254431, 0
2110.001754, 10.000011, 164506, 1161, 3665.1, 2756, 4473, 7444, 205750, 622818, 0
2120.001798, 10.000044, 162817, 1236, 3797.2, 2769, 4494, 7731, 206093, 1000560, 0
2130.001788, 9.99999, 160834, 1171, 3751.3, 2771, 4440, 7477, 205982, 420451, 0
2140.001708, 9.99992, 171714, 1308, 3529.1, 2763, 4494, 7691, 205792, 421029, 0
2150.001693, 9.999985, 168002, 1206, 3541.6, 2767, 4511, 7803, 205879, 346615, 1
2160.00174, 10.000047, 163639, 1231, 3765.2, 2768, 4777, 8637, 206032, 358714, 0
2170.001712, 9.999972, 166647, 1285, 3642.9, 2783, 4544, 7583, 206193, 418657, 0
2180.001782, 10.00007, 157785, 1278, 3807.4, 2793, 4594, 7683, 205609, 410043, 0
2190.001753, 9.999971, 168470, 1323, 3600.8, 2781, 4503, 7412, 205766, 407333, 0
2200.001822, 10.000069, 168679, 1282, 3577.3, 2804, 4671, 7604, 205265, 262553, 0
2210.001777, 9.999955, 147787, 1265, 3995.2, 2816, 5056, 9292, 205798, 419532, 0
2220.001741, 9.999964, 166780, 1254, 3617.1, 2785, 4697, 7820, 205783, 626243, 0
2230.001722, 9.999981, 171470, 1253, 3625.0, 2769, 4484, 7462, 205789, 409710, 0
2240.001832, 10.00011, 160056, 1214, 3767.0, 2760, 4528, 7979, 205731, 625953, 0
2250.001699, 9.999867, 173248, 1348, 3504.2, 2754, 4437, 7007, 206740, 1002020, 0
2260.001726, 10.000027, 161055, 1218, 3642.3, 2766, 4583, 7409, 205722, 382863, 0
2270.001709, 9.999983, 165730, 1171, 3679.1, 2778, 4684, 8024, 205504, 408981, 0
2280.001703, 9.999994, 170032, 1195, 3688.4, 2787, 4704, 8164, 206235, 389218, 0
2290.00206, 10.000357, 160830, 1336, 3760.0, 2811, 4666, 7566, 205519, 390443, 0
2300.000795, 9.998735, 149085, 1199, 3896.5, 2798, 4633, 8543, 205531, 626670, 0
2310.001707, 10.000912, 171629, 1338, 3649.9, 2740, 4388, 7058, 205982, 411606, 0
2320.002029, 10.000322, 173507, 1342, 3492.1, 2741, 4388, 7104, 205636, 419543, 0
2330.001698, 9.999669, 169285, 1257, 3500.4, 2771, 4510, 7257, 205689, 419255, 0
2340.001743, 10.000045, 154543, 1206, 3994.6, 2796, 4804, 8804, 205875, 612150, 0
2350.001704, 9.999961, 175402, 1355, 3473.5, 2738, 4408, 7006, 205889, 420915, 0
2360.001691, 9.999987, 167085, 1224, 3617.1, 2748, 4541, 7772, 205899, 261815, 0
2370.00178, 10.000089, 177696, 1319, 3420.4, 2743, 4335, 7258, 205388, 420540, 0
2380.001746, 9.999966, 173057, 1168, 3514.5, 2759, 4498, 7520, 205706, 419089, 0
2390.001739, 9.999993, 170682, 1308, 3527.8, 2737, 4466, 7312, 206201, 419618, 1
2400.001695, 9.999956, 154715, 1212, 3913.1, 2800, 4802, 8394, 206064, 368528, 0
2410.001729, 10.000034, 167432, 1342, 3589.5, 2757, 4540, 7968, 205872, 221988, 0
2420.001705, 9.999976, 152584, 1249, 3864.5, 2774, 4606, 8409, 206203, 624037, 0
2430.001818, 10.000113, 156779, 1214, 3916.2, 2769, 4507, 7851, 205888, 402377, 1
2440.001752, 9.999934, 171486, 1242, 3646.1, 2761, 4584, 7825, 205919, 399619, 0
2450.001755, 10.000003, 169891, 1278, 3564.8, 2757, 4500, 7496, 205608, 306408, 0
2460.001736, 9.999981, 161258, 1201, 3760.2, 2763, 4665, 7959, 206305, 387622, 0
2470.001725, 9.999989, 166784, 1274, 3618.8, 2756, 4615, 7718, 206923, 409365, 1
2480.001766, 10.000041, 142536, 1300, 3676.1, 2739, 4447, 7421, 205963, 492927, 0
2490.001791, 10.000025, 161553, 1193, 4195.8, 2749, 4445, 7473, 207476, 1427284, 0
2500.001716, 9.999925, 172121, 1204, 3686.2, 2770, 4537, 7870, 205606, 222284, 0
2510.001721, 10.000005, 166356, 1280, 3652.0, 2757, 4469, 7576, 205807, 318141, 0
2520.001702, 9.999981, 168806, 1301, 3600.7, 2782, 4643, 7657, 205767, 407727, 0
2530.001748, 10.000046, 168397, 1229, 3467.1, 2783, 4584, 7584, 205322, 627035, 0
2540.001715, 9.999967, 168320, 1197, 3644.4, 2754, 4537, 7853, 205996, 221920, 1
2550.001752, 10.000037, 148831, 1210, 4136.9, 2780, 4628, 8997, 206801, 410092, 0
2560.001746, 9.999994, 167599, 1304, 3641.8, 2756, 4536, 7910, 205691, 245594, 1
2570.001723, 9.999977, 168224, 1199, 3506.4, 2759, 4448, 7629, 205645, 220753, 2
2580.001825, 10.000102, 160474, 1176, 3776.5, 2795, 4817, 8494, 205978, 233486, 1
2590.001699, 9.999874, 156834, 1227, 3929.2, 2759, 4590, 8555, 206131, 409720, 0
2600.001839, 10.00014, 160204, 1275, 3844.4, 2780, 4597, 7949, 205774, 420628, 1
2610.001816, 9.999977, 164623, 1179, 3677.1, 2775, 4505, 7656, 205408, 410513, 0
2620.001693, 9.999877, 167099, 1309, 3640.7, 2757, 4508, 7730, 205709, 421951, 0
2630.001771, 10.000078, 174626, 1204, 3452.0, 2739, 4396, 7572, 205870, 245274, 0
2640.001824, 10.000053, 162319, 1335, 3698.8, 2764, 4738, 8320, 206076, 328439, 0
2650.001781, 9.999957, 165305, 1215, 3587.2, 2770, 4638, 7585, 205754, 627333, 0
2660.001736, 9.999955, 152566, 1231, 3925.0, 2783, 4647, 8510, 205973, 626351, 0
2670.001732, 9.999996, 171457, 1236, 3679.1, 2784, 4610, 7856, 205789, 280673, 0
2680.001695, 9.999963, 172520, 1294, 3431.0, 2745, 4483, 7666, 205845, 625947, 0
2690.001877, 10.000182, 163719, 1292, 3778.6, 2771, 4581, 8020, 205951, 421335, 0
2700.001711, 9.999834, 161179, 1220, 3743.5, 2774, 4727, 8073, 206331, 421399, 0
2710.00171, 9.999999, 162953, 1230, 3733.5, 2766, 4630, 7982, 206460, 624609, 0
2720.001694, 9.999984, 159037, 1254, 3790.6, 2783, 4705, 8111, 205649, 346699, 0
2730.001754, 10.00006, 160536, 1244, 3759.3, 2749, 4505, 7745, 205891, 408823, 0
2740.00171, 9.999956, 155459, 1184, 3762.2, 2771, 4650, 8398, 205570, 628743, 0
2750.001828, 10.000118, 163813, 1298, 3720.2, 2753, 4602, 8130, 206033, 628743, 1
2760.00174, 9.999912, 174003, 1247, 3559.5, 2763, 4547, 7666, 205657, 624081, 1
2770.001727, 9.999987, 168388, 1315, 3537.4, 2749, 4523, 7659, 205649, 326016, 0
2780.001699, 9.999972, 158252, 1154, 3874.1, 2741, 4603, 8909, 206103, 418969, 0
2790.001694, 9.999995, 159405, 1198, 3761.7, 2751, 4507, 8017, 206103, 408451, 0
2800.001746, 10.000052, 173095, 1198, 3600.1, 2764, 4609, 7895, 205982, 1003697, 0
2810.001765, 10.000019, 160379, 1244, 3653.6, 2765, 4640, 8159, 205902, 234413, 0
2820.001748, 9.999983, 166540, 1263, 3714.1, 2746, 4599, 7890, 205774, 1000362, 0
2830.001928, 10.00018, 169068, 1223, 3593.2, 2758, 4599, 8126, 205706, 408492, 0
2840.001717, 9.999789, 167550, 1266, 3635.4, 2746, 4486, 8037, 205967, 245502, 0
2850.001713, 9.999996, 171331, 1092, 3557.7, 2759, 4534, 7732, 205709, 409304, 0
2860.001706, 9.999993, 158134, 1183, 3804.8, 2735, 4619, 8363, 206053, 422684, 0
