elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001747, 10.000021, 8631, 1324, 3461.5, 2662, 4454, 8338, 204516, 250805, 0
420.001727, 9.99998, 8841, 1264, 3638.3, 2680, 4403, 7658, 205428, 247860, 0
430.001815, 10.000088, 9277, 1649, 3044.8, 2660, 4311, 6656, 41499, 243836, 0
440.001755, 9.99994, 8907, 1254, 3407.4, 2701, 4815, 8193, 204675, 207495, 0
450.001897, 10.000142, 8855, 1373, 3352.8, 2670, 4425, 8385, 203420, 248231, 0
460.001706, 9.999809, 9071, 1474, 3456.5, 2677, 4518, 7360, 203527, 245236, 0
470.001728, 10.000022, 8568, 1358, 3410.6, 2680, 4610, 7542, 204408, 246035, 0
480.001734, 10.000006, 8602, 1416, 3529.7, 2655, 4494, 7924, 204371, 245756, 0
490.001691, 9.999957, 8230, 1369, 3648.3, 2699, 4628, 7914, 205453, 244412, 0
500.001698, 10.000007, 9017, 1513, 3256.9, 2701, 4702, 7705, 171666, 244895, 0
510.00243, 10.000732, 8146, 1394, 3679.4, 2707, 4717, 8848, 205341, 246574, 0
520.000736, 9.998306, 8064, 1289, 3782.4, 2717, 4782, 8798, 205413, 245134, 0
530.001782, 10.001046, 8417, 1440, 3724.6, 2700, 4792, 8015, 204169, 245159, 0
540.001701, 9.999919, 8476, 1455, 3559.1, 2690, 4701, 8098, 205420, 246840, 0
550.001698, 9.999997, 8879, 1372, 3323.4, 2653, 4402, 7208, 204248, 245662, 0
560.001724, 10.000026, 8494, 1357, 3489.9, 2708, 4772, 8348, 204145, 245662, 0
570.001707, 9.999983, 8536, 1317, 3669.7, 2660, 4472, 7684, 204447, 246478, 0
580.00172, 10.000013, 7905, 1374, 3872.1, 2697, 4898, 8676, 206689, 247063, 0
590.001706, 9.999986, 8723, 1522, 3627.5, 2708, 4821, 8505, 204454, 447108, 0
600.001823, 10.000117, 8367, 1330, 3793.0, 2726, 4906, 8677, 204149, 243529, 0
610.001706, 9.999883, 8245, 1404, 3507.3, 2673, 4624, 7544, 204364, 245116, 0
620.001751, 10.000045, 7915, 1345, 3923.6, 2725, 5157, 9362, 204604, 242817, 0
630.001699, 9.999948, 8817, 1505, 3477.0, 2681, 4722, 8177, 204330, 246009, 0
640.001738, 10.000039, 8581, 1392, 3726.6, 2706, 4901, 8155, 204566, 245726, 0
650.001721, 9.999983, 8223, 1442, 3875.4, 2701, 5002, 8410, 242419, 247679, 0
660.001777, 10.000056, 8215, 1269, 3818.6, 2704, 4946, 8475, 207210, 247210, 0
670.001713, 9.999936, 8653, 1319, 3440.2, 2673, 4596, 7183, 204533, 612710, 0
680.001702, 9.999989, 8317, 1304, 3678.4, 2681, 4845, 8963, 204771, 247628, 0
690.002247, 10.000545, 8720, 1355, 3437.3, 2698, 4770, 7754, 205257, 332678, 0
700.000754, 9.998507, 8350, 1369, 3890.3, 2693, 4833, 9273, 209099, 245160, 0
710.00177, 10.001016, 8336, 1416, 4017.8, 2686, 4545, 8735, 211296, 413857, 0
720.001738, 9.999968, 8770, 1305, 3630.5, 2690, 4645, 8083, 204734, 247696, 0
730.001942, 10.000204, 8987, 1376, 3562.4, 2637, 4474, 7264, 205482, 246812, 0
740.00208, 10.000138, 8971, 1482, 3416.4, 2676, 4720, 7960, 204899, 242850, 0
750.001734, 9.999654, 8200, 1301, 3695.2, 2731, 4803, 8793, 202390, 247185, 0
760.001763, 10.000029, 8869, 1369, 3465.6, 2680, 4537, 7774, 204211, 244749, 0
770.002929, 10.001166, 8547, 1342, 3521.4, 2694, 4567, 7958, 204298, 245749, 0
780.001686, 9.998757, 9173, 1671, 3435.7, 2707, 4807, 7785, 205365, 247291, 0
790.001799, 10.000113, 8475, 1369, 3577.3, 2680, 4659, 8253, 205356, 246675, 0
800.001828, 10.000029, 8343, 1280, 3595.3, 2709, 4660, 7842, 204561, 251475, 0
810.001797, 9.999969, 9105, 1465, 3503.6, 2687, 4528, 7608, 205827, 245728, 0
820.001792, 9.999995, 8722, 1452, 3479.9, 2686, 4635, 7343, 205593, 247355, 0
830.001711, 9.999919, 8754, 1452, 3480.7, 2686, 4521, 7452, 205451, 245237, 0
840.00187, 10.000159, 8742, 1367, 3696.7, 2692, 4670, 8194, 206609, 248289, 0
850.001771, 9.999901, 8716, 1248, 3300.8, 2673, 4442, 7139, 198650, 244768, 0
860.001774, 10.000003, 8918, 1380, 3599.9, 2664, 4493, 7510, 206026, 250366, 0
870.001852, 10.000078, 8460, 1329, 3490.1, 2699, 4590, 8195, 204424, 245112, 0
880.002058, 10.000206, 8470, 1489, 3711.1, 2691, 4726, 8747, 205280, 246523, 0
890.001694, 9.999636, 9218, 1454, 3449.4, 2666, 4441, 8096, 205580, 247877, 0
900.001756, 10.000062, 8034, 1433, 3698.8, 2691, 4623, 9108, 204755, 245246, 0
910.001742, 9.999986, 8980, 1531, 3453.2, 2692, 4462, 7160, 205945, 407960, 0
920.00171, 9.999968, 8528, 1297, 3766.0, 2705, 4542, 7720, 205575, 246232, 0
930.001727, 10.000017, 8575, 1453, 3588.0, 2704, 4703, 8247, 203942, 244239, 0
940.001731, 10.000004, 8370, 1292, 3944.1, 2750, 4750, 8803, 206721, 245420, 0
950.001801, 10.00007, 8930, 1481, 3369.5, 2679, 4397, 7360, 204685, 207691, 0
960.001802, 10.000001, 8501, 1451, 3476.1, 2669, 4443, 7453, 205093, 245116, 0
970.001744, 9.999942, 8681, 1422, 3691.3, 2688, 4512, 8231, 205793, 246659, 0
980.001733, 9.999989, 8314, 1450, 3728.2, 2711, 4652, 8150, 203724, 241653, 0
990.001716, 9.999983, 8520, 1379, 3313.3, 2704, 4723, 7156, 203358, 248078, 0
1000.00172, 10.000004, 9055, 1469, 3491.5, 2694, 4560, 7589, 205066, 243864, 0
1010.001708, 9.999988, 8868, 1335, 3828.7, 2671, 4516, 8854, 205877, 245006, 0
1020.001717, 10.000009, 8481, 1379, 3637.4, 2713, 4565, 8423, 202872, 244951, 0
1030.001738, 10.000021, 9039, 1362, 3255.5, 2673, 4559, 7652, 195517, 246147, 0
1040.001686, 9.999948, 8688, 1434, 3670.3, 2699, 4412, 7524, 205342, 244989, 0
1050.001983, 10.000297, 8894, 1352, 3534.9, 2693, 4578, 7892, 204335, 244534, 0
1060.001859, 9.999876, 8774, 1360, 3675.5, 2699, 4699, 8354, 205148, 247209, 0
1070.001745, 9.999886, 8569, 1404, 3568.3, 2696, 4549, 7637, 205616, 415794, 0
1080.001719, 9.999974, 8448, 1410, 3745.9, 2687, 4482, 8095, 207242, 244392, 0
1090.001869, 10.00015, 7758, 1355, 3992.4, 2694, 4642, 8125, 206122, 242830, 0
1100.001721, 9.999852, 8781, 1469, 3436.0, 2695, 4418, 7332, 206076, 245889, 0
1110.001697, 9.999976, 9075, 1437, 3327.9, 2687, 4463, 7606, 203641, 244986, 0
1120.003414, 10.001717, 9028, 1436, 3358.3, 2673, 4637, 8099, 205149, 244204, 0
1130.001736, 9.998322, 8696, 1504, 3639.3, 2667, 4420, 7256, 205572, 245536, 0
1140.001886, 10.00015, 9040, 1459, 3478.9, 2683, 4409, 7320, 204005, 246350, 0
1150.001867, 9.999981, 8236, 1395, 3633.6, 2706, 4637, 8754, 206557, 243709, 0
1160.001744, 9.999877, 8397, 1408, 3629.6, 2721, 4627, 7557, 204644, 248528, 0
1170.001855, 10.000111, 8815, 1385, 3396.6, 2668, 4383, 6919, 203067, 244309, 0
1180.001693, 9.999838, 8309, 1427, 3999.0, 2711, 4746, 9286, 205816, 338423, 0
1190.001763, 10.00007, 9241, 1600, 3339.6, 2669, 4381, 6221, 204844, 245476, 0
1200.001741, 9.999978, 9101, 1482, 3442.7, 2670, 4311, 6895, 205851, 244850, 0
1210.001736, 9.999995, 8667, 1419, 3513.5, 2653, 4462, 7929, 205015, 251122, 0
1220.001745, 10.000009, 8566, 1448, 3606.2, 2695, 4561, 8599, 204157, 251122, 0
1230.001714, 9.999969, 9060, 1269, 3384.4, 2688, 4523, 7553, 204590, 244831, 0
1240.001742, 10.000028, 8552, 1410, 3550.3, 2716, 4736, 8246, 203796, 243718, 0
1250.001943, 10.000201, 8767, 1460, 3436.6, 2684, 4537, 7904, 205009, 247726, 0
1260.001719, 9.999776, 9020, 1432, 3450.2, 2662, 4402, 6909, 205560, 244361, 0
1270.001715, 9.999996, 9036, 1509, 3366.3, 2680, 4434, 7635, 202795, 242768, 0
1280.0017, 9.999985, 8578, 1441, 3471.2, 2708, 4588, 7726, 203168, 244561, 0
1290.005424, 10.003724, 8608, 1395, 3432.3, 2657, 4405, 6994, 205273, 244093, 0
1300.000721, 9.995297, 8397, 1312, 3801.8, 2714, 4815, 9455, 206136, 250359, 0
1310.001689, 10.000968, 8829, 1417, 3560.1, 2663, 4442, 7264, 204642, 245580, 0
1320.001732, 10.000043, 8070, 1287, 3580.9, 2696, 4566, 7981, 204558, 242537, 0
1330.001769, 10.000037, 8180, 1262, 3740.2, 2727, 4679, 8454, 204267, 244715, 0
1340.00188, 10.000111, 8630, 1326, 3665.6, 2684, 4518, 7964, 205878, 244731, 0
1350.002229, 10.000349, 8432, 1333, 3701.6, 2687, 4622, 7940, 205610, 241921, 0
1360.001706, 9.999477, 9169, 1512, 3248.4, 2732, 4846, 7704, 49533, 245179, 0
1370.001759, 10.000053, 8607, 1316, 3531.7, 2673, 4457, 7459, 206663, 245203, 0
1380.001744, 9.999985, 9022, 1473, 3455.2, 2673, 4318, 7195, 206450, 244295, 0
1390.001737, 9.999993, 7427, 1485, 4110.0, 2979, 6778, 9987, 204316, 241604, 0
1400.001703, 9.999966, 8567, 1305, 3601.4, 2697, 4555, 8374, 203986, 242927, 0
1410.001726, 10.000023, 8858, 1445, 3683.5, 2684, 4452, 7056, 206548, 243766, 0
1420.001731, 10.000005, 8690, 1380, 3402.9, 2712, 4672, 7654, 203901, 244353, 0
1430.00171, 9.999979, 8620, 1327, 3672.3, 2694, 4428, 7133, 205919, 409216, 0
1440.001886, 10.000176, 8814, 1214, 3442.0, 2677, 4387, 7188, 203754, 242600, 0
1450.001767, 9.999881, 8785, 1428, 3318.6, 2684, 4371, 7278, 203817, 244692, 0
1460.001818, 10.000051, 8440, 1448, 3690.9, 2705, 4575, 7585, 205686, 241932, 0
1470.001753, 9.999935, 8260, 1296, 3640.7, 2707, 4487, 7854, 206520, 244014, 0
1480.001703, 9.99995, 8669, 1348, 3814.5, 2699, 4657, 8186, 205079, 243626, 0
1490.001709, 10.000006, 8802, 1465, 3358.9, 2673, 4662, 8104, 204713, 243390, 0
1500.001881, 10.000172, 8219, 1293, 3568.9, 2686, 4417, 7442, 196819, 243986, 0
1510.001793, 9.999912, 8435, 1133, 3684.2, 2668, 4600, 7922, 203937, 243065, 0
1520.0017, 9.999907, 8515, 1383, 3684.8, 2706, 4605, 8317, 205580, 243072, 0
1530.001725, 10.000025, 8840, 1431, 3525.3, 2690, 4435, 7364, 205202, 245173, 0
1540.001762, 10.000037, 8729, 1559, 3792.8, 2679, 4555, 8341, 206299, 246102, 0
1550.001703, 9.999941, 8131, 1403, 3799.7, 2707, 4597, 8072, 206582, 246102, 0
1560.002202, 10.000499, 9210, 1309, 3352.4, 2655, 4403, 7546, 204434, 243939, 0
1570.000793, 9.998591, 8774, 1264, 3445.1, 2662, 4466, 7372, 202890, 246900, 0
1580.001735, 10.000942, 8493, 1393, 3632.8, 2691, 4593, 7887, 204257, 242214, 0
1590.001748, 10.000013, 8422, 1419, 3726.7, 2682, 4506, 8276, 239809, 400794, 0
1600.001717, 9.999969, 8690, 1394, 3582.0, 2704, 4777, 8118, 203960, 243289, 0
1610.001812, 10.000095, 8151, 1315, 3641.9, 2715, 4812, 8667, 202855, 242309, 0
1620.001725, 9.999913, 9197, 1437, 3205.0, 2655, 4326, 6824, 202509, 242113, 0
1630.001859, 10.000134, 8783, 1383, 3357.0, 2678, 4451, 7124, 203085, 243722, 0
1640.002146, 10.000287, 9185, 1524, 3308.4, 2663, 4430, 6973, 205146, 241942, 0
1650.000698, 9.998552, 8506, 1325, 3652.0, 2692, 4554, 7296, 204736, 240634, 0
1660.001863, 10.001165, 8722, 1398, 3361.4, 2685, 4557, 7624, 202416, 233077, 0
1670.001732, 9.999869, 7994, 1269, 3839.0, 2767, 4892, 8815, 203723, 208379, 0
1680.001758, 10.000026, 8862, 1376, 3639.6, 2669, 4432, 7435, 205477, 244632, 0
1690.001856, 10.000098, 8526, 1250, 3713.9, 2675, 4431, 7793, 205661, 247500, 0
1700.001741, 9.999885, 8192, 1391, 3741.2, 2696, 4519, 7735, 206286, 245839, 0
1710.001694, 9.999953, 8116, 1288, 3887.9, 2724, 4701, 8525, 205873, 244285, 0
1720.001829, 10.000135, 9036, 1417, 3273.3, 2672, 4515, 7397, 201996, 246523, 0
1730.001721, 9.999892, 8279, 1455, 3605.6, 2690, 4660, 8216, 205601, 349511, 0
1740.001749, 10.000028, 8706, 1382, 3573.4, 2656, 4483, 7352, 204238, 208172, 0
1750.00175, 10.000001, 8692, 1379, 3468.3, 2686, 4516, 7554, 203406, 246599, 0
1760.001706, 9.999956, 8313, 1229, 3555.5, 2677, 4457, 7179, 205398, 246271, 0
1770.001713, 10.000007, 7880, 1323, 3810.5, 2680, 4606, 8369, 205077, 245099, 0
1780.002476, 10.000763, 8311, 1397, 3487.1, 2702, 4670, 7860, 200039, 247458, 0
1790.000766, 9.99829, 8462, 1362, 3785.6, 2712, 4720, 8307, 204212, 247286, 0
1800.001727, 10.000961, 9346, 1401, 3205.1, 2665, 4369, 6886, 193240, 243430, 0
1810.001713, 9.999986, 8416, 1294, 3651.2, 2673, 4454, 7620, 205779, 244205, 0
1820.001743, 10.00003, 8789, 1362, 3658.9, 2651, 4410, 7330, 207466, 489650, 0
1830.001759, 10.000016, 8407, 1379, 3892.5, 2685, 4666, 8511, 205906, 248910, 0
1840.001698, 9.999939, 8799, 1409, 3605.7, 2693, 4551, 8038, 205162, 248077, 0
1850.001803, 10.000105, 8003, 1393, 3595.3, 2728, 4801, 8054, 204496, 248077, 0
1860.001768, 9.999965, 8053, 1420, 3790.3, 2694, 4628, 8874, 204737, 246963, 0
1870.001729, 9.999961, 8824, 1180, 3524.3, 2679, 4409, 7152, 206881, 247414, 1
1880.001723, 9.999994, 8113, 1251, 3822.6, 2679, 4494, 9252, 204342, 336941, 0
1890.001727, 10.000004, 8372, 1448, 3475.0, 2682, 4523, 6700, 206122, 245187, 0
1900.001692, 9.999965, 8296, 1351, 3583.3, 2687, 4643, 8107, 201709, 246328, 0
1910.001738, 10.000046, 8736, 1418, 3433.8, 2699, 4702, 8201, 203881, 245702, 0
1920.001754, 10.000016, 8557, 1285, 3577.6, 2656, 4453, 7772, 205919, 246356, 0
1930.001824, 10.00007, 8093, 1318, 3919.5, 2672, 4493, 8588, 206906, 247474, 0
1940.00171, 9.999886, 8671, 1400, 3500.3, 2651, 4395, 7608, 205765, 247067, 0
1950.001797, 10.000087, 8429, 1402, 3525.0, 2684, 4572, 7707, 204613, 243599, 0
1960.003293, 10.001496, 8663, 1346, 3516.6, 2707, 4545, 7179, 205217, 245580, 0
1970.001879, 9.998586, 7997, 1304, 3972.4, 2736, 4959, 8938, 205944, 245322, 0
1980.001823, 9.999944, 9159, 1481, 3380.9, 2646, 4483, 7450, 204974, 245818, 0
1990.001813, 9.99999, 8804, 1401, 3577.4, 2651, 4480, 7952, 205536, 316907, 0
2000.001737, 9.999924, 9213, 1452, 3419.6, 2650, 4404, 7183, 205204, 410335, 0
2010.00197, 10.000233, 8999, 1360, 3520.1, 2661, 4364, 6962, 206258, 247264, 0
2020.001705, 9.999735, 8811, 1424, 3444.1, 2678, 4519, 7848, 203872, 244951, 0
2030.001718, 10.000013, 8004, 1292, 3615.3, 2718, 4893, 8356, 199690, 246009, 0
2040.001832, 10.000114, 8583, 1310, 3610.5, 2698, 4604, 8051, 205778, 249095, 0
2050.00172, 9.999888, 8729, 1374, 3533.3, 2678, 4511, 7650, 205292, 246463, 0
2060.00172, 10.0, 8380, 1369, 3547.3, 2693, 4541, 7729, 205001, 247581, 0
2070.001712, 9.999992, 9133, 1461, 3515.1, 2669, 4468, 7874, 205407, 245816, 0
2080.00186, 10.000148, 8700, 1461, 3707.3, 2705, 4633, 8191, 206795, 339192, 0
2090.001723, 9.999863, 8411, 1420, 3623.0, 2680, 4518, 7664, 204691, 394866, 0
2100.001743, 10.00002, 8331, 1352, 3503.7, 2695, 4698, 7916, 201449, 249096, 0
2110.001754, 10.000011, 8821, 1319, 3639.4, 2676, 4465, 7610, 205684, 247138, 0
2120.001798, 10.000044, 8658, 1369, 3612.3, 2665, 4471, 7935, 204468, 246047, 0
2130.001788, 9.99999, 8512, 1352, 3654.6, 2668, 4370, 7586, 204747, 246614, 0
2140.001708, 9.99992, 9045, 1518, 3420.8, 2677, 4583, 8049, 205794, 245207, 0
2150.001693, 9.999985, 9035, 1395, 3347.8, 2671, 4471, 7657, 206305, 246734, 0
2160.00174, 10.000047, 8397, 1344, 3640.8, 2689, 4815, 8707, 205050, 246901, 0
2170.001712, 9.999972, 8777, 1337, 3628.7, 2697, 4554, 7876, 208282, 246373, 0
2180.001782, 10.00007, 8424, 1323, 3784.7, 2705, 4599, 7777, 203337, 246720, 0
2190.001753, 9.999971, 8819, 1392, 3374.0, 2678, 4518, 6807, 204677, 244935, 0
2200.001822, 10.000069, 8845, 1361, 3492.5, 2716, 4694, 7430, 204772, 246689, 0
2210.001777, 9.999955, 7861, 1381, 3979.8, 2707, 4889, 9691, 206982, 247489, 0
2220.001741, 9.999964, 8651, 1386, 3540.3, 2704, 4700, 8232, 203241, 244732, 0
2230.001722, 9.999981, 8786, 1439, 3689.8, 2659, 4409, 7530, 206102, 316368, 0
2240.001832, 10.00011, 8390, 1410, 3564.2, 2653, 4444, 7564, 204726, 244915, 0
2250.001699, 9.999867, 9192, 1418, 3405.5, 2655, 4361, 6998, 205605, 394864, 0
2260.001726, 10.000027, 8738, 1364, 3209.4, 2680, 4619, 7086, 138839, 245159, 0
2270.001709, 9.999983, 8743, 1364, 3470.4, 2691, 4599, 7870, 204335, 243701, 0
2280.001703, 9.999994, 8674, 1471, 3345.1, 2687, 4606, 8037, 204119, 244074, 0
2290.00206, 10.000357, 8490, 1305, 3726.7, 2720, 4639, 7646, 205848, 245606, 0
2300.000795, 9.998735, 8107, 1300, 3951.6, 2696, 4549, 8869, 205662, 246511, 0
2310.001707, 10.000912, 8855, 1221, 3505.3, 2654, 4340, 6813, 205325, 284682, 0
2320.002029, 10.000322, 9267, 1344, 3457.3, 2652, 4347, 7540, 205296, 245107, 0
2330.001698, 9.999669, 9019, 1318, 3442.6, 2682, 4494, 7455, 204469, 244596, 0
2340.001743, 10.000045, 8005, 1398, 3765.4, 2697, 4609, 8596, 203625, 246029, 0
2350.001704, 9.999961, 9202, 1396, 3354.5, 2651, 4395, 6551, 205748, 245469, 0
2360.001691, 9.999987, 8688, 1417, 3501.1, 2671, 4533, 7652, 203401, 244771, 0
2370.00178, 10.000089, 9222, 1376, 3212.9, 2660, 4307, 6645, 203777, 243132, 0
2380.001746, 9.999966, 9141, 1385, 3327.7, 2658, 4526, 7781, 205120, 244875, 0
2390.001739, 9.999993, 8969, 1257, 3512.0, 2651, 4518, 7255, 205129, 244405, 0
2400.001695, 9.999956, 8215, 1263, 3747.0, 2697, 4819, 7939, 205973, 244652, 0
2410.001729, 10.000034, 8995, 1498, 3443.0, 2669, 4469, 7674, 207206, 246150, 0
2420.001705, 9.999976, 8073, 1223, 3619.8, 2697, 4578, 8328, 198418, 207659, 0
2430.001818, 10.000113, 8276, 1365, 3709.5, 2676, 4431, 7205, 203859, 246162, 0
2440.001752, 9.999934, 8908, 1441, 3488.8, 2681, 4553, 7771, 204237, 246162, 0
2450.001755, 10.000003, 9070, 1360, 3244.1, 2670, 4436, 7001, 198593, 245219, 0
2460.001736, 9.999981, 8473, 1429, 3540.8, 2693, 4660, 8035, 203638, 216664, 0
2470.001725, 9.999989, 8887, 1393, 3472.3, 2666, 4580, 7614, 205464, 236332, 0
2480.001766, 10.000041, 7862, 1419, 3367.2, 2655, 4386, 6998, 203838, 242050, 0
2490.001791, 10.000025, 8292, 1359, 3413.9, 2656, 4410, 7073, 205523, 244790, 0
2500.001716, 9.999925, 8762, 1389, 3531.7, 2688, 4476, 7455, 204742, 246006, 0
2510.001721, 10.000005, 8667, 1485, 3416.1, 2673, 4483, 7772, 204667, 245564, 0
2520.001702, 9.999981, 9017, 1497, 3447.6, 2692, 4574, 7281, 203300, 243968, 0
2530.001748, 10.000046, 9316, 1391, 3168.9, 2690, 4534, 7806, 45592, 241810, 0
2540.001715, 9.999967, 8781, 1429, 3398.5, 2677, 4524, 7634, 203943, 247525, 0
2550.001752, 10.000037, 7619, 1392, 3974.9, 2702, 4565, 8369, 205878, 251444, 0
2560.001746, 9.999994, 8727, 1306, 3476.7, 2654, 4453, 7643, 204035, 244780, 0
2570.001723, 9.999977, 9006, 1409, 3356.2, 2674, 4491, 7564, 202379, 245613, 0
2580.001825, 10.000102, 8378, 1392, 3731.0, 2712, 4830, 9421, 204765, 243645, 0
2590.001699, 9.999874, 8300, 1400, 3827.6, 2680, 4502, 8156, 206351, 255611, 0
2600.001839, 10.00014, 8219, 1452, 3654.9, 2700, 4527, 7802, 205287, 243368, 0
2610.001816, 9.999977, 8576, 1369, 3551.0, 2693, 4461, 7594, 203032, 245278, 0
2620.001693, 9.999877, 8809, 1306, 3638.8, 2671, 4409, 7773, 206256, 245003, 0
2630.001771, 10.000078, 9262, 1370, 3434.2, 2655, 4436, 7769, 206839, 278963, 0
2640.001824, 10.000053, 8655, 1272, 3617.1, 2685, 4815, 8776, 204548, 244612, 0
2650.001781, 9.999957, 8955, 1375, 3518.0, 2703, 4625, 8098, 205635, 243334, 0
2660.001736, 9.999955, 8088, 1423, 3757.9, 2686, 4618, 8303, 205051, 208332, 0
2670.001732, 9.999996, 8676, 1424, 3252.5, 2689, 4481, 7287, 180831, 243384, 0
2680.001695, 9.999963, 9189, 1382, 3248.2, 2665, 4495, 7524, 203077, 245217, 0
2690.001877, 10.000182, 8455, 1419, 3794.9, 2678, 4531, 8246, 204924, 247539, 0
2700.001711, 9.999834, 8542, 1223, 3704.0, 2693, 4665, 8561, 205917, 247116, 0
2710.00171, 9.999999, 8667, 1388, 3497.8, 2665, 4612, 8500, 205106, 242697, 0
2720.001694, 9.999984, 8137, 1414, 3766.1, 2699, 4678, 8622, 205107, 242775, 0
2730.001754, 10.00006, 8433, 1275, 3805.8, 2680, 4542, 8628, 206310, 244614, 0
2740.00171, 9.999956, 8385, 1323, 3623.3, 2676, 4612, 8533, 204950, 245097, 0
2750.001828, 10.000118, 8447, 1299, 3843.0, 2669, 4652, 8576, 205024, 245055, 0
2760.00174, 9.999912, 8907, 1267, 3469.7, 2681, 4549, 7490, 206169, 244832, 0
2770.001727, 9.999987, 8917, 1441, 3464.2, 2665, 4624, 8222, 204073, 243546, 0
2780.001699, 9.999972, 8259, 1266, 3741.3, 2669, 4510, 8557, 206460, 244988, 0
2790.001694, 9.999995, 8509, 1446, 3657.3, 2660, 4489, 7708, 205657, 245033, 0
2800.001746, 10.000052, 9031, 1321, 3455.3, 2680, 4583, 7712, 205179, 243438, 0
2810.001765, 10.000019, 8701, 1264, 3732.3, 2672, 4654, 8411, 206436, 245012, 0
2820.001748, 9.999983, 8578, 1354, 3668.4, 2659, 4574, 8160, 206486, 245012, 0
2830.001928, 10.00018, 8940, 1293, 3483.9, 2686, 4592, 8223, 204992, 243910, 0
2840.001717, 9.999789, 8840, 1373, 3559.6, 2674, 4551, 8547, 204800, 249423, 0
2850.001713, 9.999996, 8925, 1310, 3421.9, 2686, 4567, 7467, 204703, 207362, 0
2860.001706, 9.999993, 8251, 1385, 3942.9, 2648, 4547, 9274, 206440, 244095, 0
