elapsed, window, total, successful, failed
1250.001943, 10.000201, 176068, 176068, 0
1260.001719, 9.999776, 175620, 175620, 0
1270.001715, 9.999996, 179935, 179935, 0
1280.0017, 9.999985, 170507, 170506, 1
1290.005424, 10.003724, 173065, 173065, 0
1300.000721, 9.995297, 165962, 165962, 0
1310.001689, 10.000968, 172697, 172697, 0
1320.001732, 10.000043, 167225, 167225, 0
1330.001769, 10.000037, 161587, 161587, 0
1340.00188, 10.000111, 172598, 172598, 0
1350.002229, 10.000349, 171213, 171213, 0
1360.001706, 9.999477, 184013, 184013, 0
1370.001759, 10.000053, 170685, 170685, 0
1380.001744, 9.999985, 186581, 186581, 0
1390.001737, 9.999993, 146554, 146553, 1
1400.001703, 9.999966, 170242, 170242, 0
1410.001726, 10.000023, 176225, 176225, 0
1420.001731, 10.000005, 173954, 173954, 0
1430.00171, 9.999979, 171841, 171841, 0
1440.001886, 10.000176, 174811, 174811, 0
1450.001767, 9.999881, 174095, 174095, 0
1460.001818, 10.000051, 173729, 173729, 0
1470.001753, 9.999935, 167577, 167577, 0
1480.001703, 9.99995, 171527, 171526, 1
1490.001709, 10.000006, 181676, 181675, 1
1500.001881, 10.000172, 162443, 162443, 0
1510.001793, 9.999912, 173302, 173302, 0
1520.0017, 9.999907, 170931, 170930, 1
1530.001725, 10.000025, 175170, 175170, 0
1540.001762, 10.000037, 172978, 172978, 0
1550.001703, 9.999941, 163238, 163238, 0
1560.002202, 10.000499, 184878, 184877, 1
1570.000793, 9.998591, 174425, 174425, 0
1580.001735, 10.000942, 169785, 169785, 0
1590.001748, 10.000013, 169549, 169549, 0
1600.001717, 9.999969, 173876, 173875, 1
1610.001812, 10.000095, 163786, 163786, 0
1620.001725, 9.999913, 184888, 184887, 1
1630.001859, 10.000134, 176895, 176895, 0
1640.002146, 10.000287, 175188, 175188, 0
1650.000698, 9.998552, 171013, 171012, 1
1660.001863, 10.001165, 173093, 173093, 0
1670.001732, 9.999869, 158027, 158027, 0
1680.001758, 10.000026, 179505, 179505, 0
1690.001856, 10.000098, 168677, 168677, 0
1700.001741, 9.999885, 163391, 163391, 0
1710.001694, 9.999953, 154489, 154489, 0
1720.001829, 10.000135, 187692, 187692, 0
1730.001721, 9.999892, 167350, 167350, 0
1740.001749, 10.000028, 167998, 167998, 0
1750.00175, 10.000001, 177916, 177916, 0
1760.001706, 9.999956, 161657, 161657, 0
1770.001713, 10.000007, 164391, 164390, 1
1780.002476, 10.000763, 169562, 169562, 0
1790.000766, 9.99829, 169711, 169711, 0
1800.001727, 10.000961, 185765, 185765, 0
1810.001713, 9.999986, 168865, 168865, 0
1820.001743, 10.00003, 174817, 174817, 0
1830.001759, 10.000016, 167202, 167201, 1
1840.001698, 9.999939, 174481, 174481, 0
1850.001803, 10.000105, 158041, 158041, 0
1860.001768, 9.999965, 165798, 165798, 0
1870.001729, 9.999961, 174997, 174996, 1
1880.001723, 9.999994, 159054, 159054, 0
1890.001727, 10.000004, 174161, 174161, 0
1900.001692, 9.999965, 168114, 168114, 0
1910.001738, 10.000046, 173351, 173351, 0
1920.001754, 10.000016, 175860, 175860, 0
1930.001824, 10.00007, 162443, 162443, 0
1940.00171, 9.999886, 173028, 173027, 1
1950.001797, 10.000087, 170172, 170171, 1
1960.003293, 10.001496, 170128, 170127, 1
1970.001879, 9.998586, 158844, 158844, 0
1980.001823, 9.999944, 184688, 184688, 0
1990.001813, 9.99999, 179021, 179021, 0
2000.001737, 9.999924, 182775, 182775, 0
2010.00197, 10.000233, 178507, 178507, 0
2020.001705, 9.999735, 178473, 178473, 0
2030.001718, 10.000013, 161138, 161138, 0
2040.001832, 10.000114, 171610, 171610, 0
2050.00172, 9.999888, 173290, 173290, 0
2060.00172, 10.0, 165582, 165582, 0
2070.001712, 9.999992, 180022, 180022, 0
2080.00186, 10.000148, 173521, 173521, 0
2090.001723, 9.999863, 168664, 168664, 0
2100.001743, 10.00002, 166550, 166550, 0
2110.001754, 10.000011, 173327, 173327, 0
2120.001798, 10.000044, 171475, 171475, 0
2130.001788, 9.99999, 169346, 169346, 0
2140.001708, 9.99992, 180759, 180759, 0
2150.001693, 9.999985, 177038, 177037, 1
2160.00174, 10.000047, 172036, 172036, 0
2170.001712, 9.999972, 175424, 175424, 0
2180.001782, 10.00007, 166209, 166209, 0
2190.001753, 9.999971, 177289, 177289, 0
2200.001822, 10.000069, 177524, 177524, 0
2210.001777, 9.999955, 155648, 155648, 0
2220.001741, 9.999964, 175431, 175431, 0
2230.001722, 9.999981, 180256, 180256, 0
2240.001832, 10.00011, 168446, 168446, 0
2250.001699, 9.999867, 182440, 182440, 0
2260.001726, 10.000027, 169793, 169793, 0
2270.001709, 9.999983, 174473, 174473, 0
2280.001703, 9.999994, 178706, 178706, 0
2290.00206, 10.000357, 169320, 169320, 0
2300.000795, 9.998735, 157192, 157192, 0
2310.001707, 10.000912, 180484, 180484, 0
2320.002029, 10.000322, 182774, 182774, 0
2330.001698, 9.999669, 178304, 178304, 0
2340.001743, 10.000045, 162548, 162548, 0
2350.001704, 9.999961, 184604, 184604, 0
2360.001691, 9.999987, 175773, 175773, 0
2370.00178, 10.000089, 186918, 186918, 0
2380.001746, 9.999966, 182198, 182198, 0
2390.001739, 9.999993, 179652, 179651, 1
2400.001695, 9.999956, 162930, 162930, 0
2410.001729, 10.000034, 176427, 176427, 0
2420.001705, 9.999976, 160657, 160657, 0
2430.001818, 10.000113, 165056, 165055, 1
2440.001752, 9.999934, 180394, 180394, 0
2450.001755, 10.000003, 178961, 178961, 0
2460.001736, 9.999981, 169731, 169731, 0
2470.001725, 9.999989, 175672, 175671, 1
2480.001766, 10.000041, 150398, 150398, 0
2490.001791, 10.000025, 169845, 169845, 0
2500.001716, 9.999925, 180883, 180883, 0
2510.001721, 10.000005, 175023, 175023, 0
2520.001702, 9.999981, 177823, 177823, 0
2530.001748, 10.000046, 177713, 177713, 0
2540.001715, 9.999967, 177102, 177101, 1
2550.001752, 10.000037, 156450, 156450, 0
2560.001746, 9.999994, 176327, 176326, 1
2570.001723, 9.999977, 177232, 177230, 2
2580.001825, 10.000102, 168853, 168852, 1
2590.001699, 9.999874, 165134, 165134, 0
2600.001839, 10.00014, 168424, 168423, 1
2610.001816, 9.999977, 173199, 173199, 0
2620.001693, 9.999877, 175908, 175908, 0
2630.001771, 10.000078, 183888, 183888, 0
2640.001824, 10.000053, 170974, 170974, 0
2650.001781, 9.999957, 174260, 174260, 0
2660.001736, 9.999955, 160654, 160654, 0
2670.001732, 9.999996, 180133, 180133, 0
2680.001695, 9.999963, 181709, 181709, 0
2690.001877, 10.000182, 172174, 172174, 0
2700.001711, 9.999834, 169721, 169721, 0
2710.00171, 9.999999, 171620, 171620, 0
2720.001694, 9.999984, 167174, 167174, 0
2730.001754, 10.00006, 168969, 168969, 0
2740.00171, 9.999956, 163844, 163844, 0
2750.001828, 10.000118, 172261, 172260, 1
2760.00174, 9.999912, 182911, 182910, 1
2770.001727, 9.999987, 177305, 177305, 0
2780.001699, 9.999972, 166511, 166511, 0
2790.001694, 9.999995, 167914, 167914, 0
2800.001746, 10.000052, 182126, 182126, 0
2810.001765, 10.000019, 169080, 169080, 0
2820.001748, 9.999983, 175118, 175118, 0
2830.001928, 10.00018, 178008, 178008, 0
2840.001717, 9.999789, 176390, 176390, 0
2850.001713, 9.999996, 180256, 180256, 0
2860.001706, 9.999993, 166385, 166385, 0
2870.001761, 10.000055, 157938, 157938, 0
2880.001725, 9.999964, 164614, 164614, 0
2890.00179, 10.000065, 170358, 170357, 1
2900.001833, 10.000043, 171693, 171693, 0
2910.001784, 9.999951, 179044, 179044, 0
2920.001691, 9.999907, 167565, 167565, 0
2930.00172, 10.000029, 169786, 169786, 0
2940.002173, 10.000453, 165033, 165032, 1
2950.001054, 9.998881, 163088, 163088, 0
2960.000751, 9.999697, 170975, 170974, 1
2970.001737, 10.000986, 159485, 159484, 1
2980.001897, 10.00016, 184671, 184671, 0
2990.001699, 9.999802, 182330, 182330, 0
3000.001709, 10.00001, 175228, 175228, 0
3010.001716, 10.000007, 162151, 162151, 0
3020.002047, 10.000331, 184781, 184781, 0
3030.001741, 9.999694, 181683, 181683, 0
3040.002092, 10.000351, 162273, 162272, 1
3050.000783, 9.998691, 177631, 177631, 0
3060.001807, 10.001024, 171380, 171380, 0
3070.001694, 9.999887, 156716, 156716, 0
3080.001846, 10.000152, 178435, 178435, 0
3090.001752, 9.999906, 166603, 166603, 0
3100.001726, 9.999974, 172143, 172143, 0
3110.00206, 10.000334, 179160, 179160, 0
3120.001752, 9.999692, 168893, 168893, 0
3130.002013, 10.000261, 167871, 167871, 0
3140.001697, 9.999684, 171474, 171474, 0
3150.001705, 10.000008, 174680, 174680, 0
3160.001784, 10.000079, 179772, 179772, 0
3170.00173, 9.999946, 181192, 181192, 0
3180.001868, 10.000138, 178335, 178334, 1
3190.001727, 9.999859, 177815, 177815, 0
3200.001731, 10.000004, 169865, 169865, 0
3210.001724, 9.999993, 168998, 168998, 0
3220.002171, 10.000447, 173080, 173080, 0
3230.001716, 9.999545, 170743, 170743, 0
3240.001942, 10.000226, 172818, 172818, 0
3250.001697, 9.999755, 172734, 172734, 0
3260.001758, 10.000061, 185491, 185491, 0
3270.001691, 9.999933, 168258, 168258, 0
3280.001762, 10.000071, 177244, 177244, 0
3290.001788, 10.000026, 183148, 183148, 0
3300.001691, 9.999903, 173875, 173875, 0
3310.001839, 10.000148, 176786, 176785, 1
3320.003186, 10.001347, 149937, 149937, 0
3330.001783, 9.998597, 171145, 171144, 1
3340.001757, 9.999974, 163616, 163614, 2
3350.003475, 10.001718, 166985, 166985, 0
3360.000768, 9.997293, 164663, 164663, 0
3370.001849, 10.001081, 169911, 169910, 1
3380.001819, 9.99997, 158550, 158550, 0
3390.001746, 9.999927, 178673, 178673, 0
3400.001748, 10.000002, 180157, 180157, 0
3410.001713, 9.999965, 177925, 177925, 0
3420.001706, 9.999993, 177746, 177746, 0
3430.001698, 9.999992, 161648, 161648, 0
3440.001699, 10.000001, 174874, 174874, 0
3450.001708, 10.000009, 173092, 173092, 0
3460.001712, 10.000004, 174874, 174874, 0
3470.001726, 10.000014, 179052, 179052, 0
3480.001789, 10.000063, 177287, 177287, 0
3490.001706, 9.999917, 175990, 175990, 0
3500.001829, 10.000123, 183250, 183250, 0
3510.001696, 9.999867, 179238, 179238, 0
3520.001724, 10.000028, 174778, 174778, 0
3530.00198, 10.000256, 184235, 184234, 1
3540.002491, 10.000511, 180509, 180509, 0
3550.001707, 9.999216, 173409, 173408, 1
3560.001721, 10.000014, 181207, 181207, 0
3570.001726, 10.000005, 171144, 171143, 1
3580.0017, 9.999974, 175526, 175526, 0
3590.001801, 10.000101, 165806, 165806, 0
3600.001769, 9.999968, 178134, 178133, 1
3601.015488, 1.013719, 11056, 11056, 0
