elapsed, window, total, successful, failed
660.002175, 10.000402, 522, 522, 0
670.00099, 9.998815, 767, 767, 0
680.001718, 10.000728, 745, 745, 0
690.001753, 10.000035, 667, 667, 0
700.002479, 10.000726, 430, 430, 0
710.000943, 9.998464, 522, 522, 0
720.001814, 10.000871, 425, 425, 0
730.001843, 10.000029, 634, 634, 0
740.001766, 9.999923, 673, 673, 0
750.001852, 10.000086, 718, 718, 0
760.003983, 10.002131, 359, 359, 0
770.001743, 9.99776, 507, 507, 0
780.00202, 10.000277, 760, 760, 0
790.009313, 10.007293, 937, 937, 0
800.000893, 9.99158, 668, 668, 0
810.001769, 10.000876, 743, 743, 0
820.003399, 10.00163, 385, 385, 0
830.000804, 9.997405, 691, 691, 0
840.003294, 10.00249, 816, 816, 0
850.000794, 9.9975, 866, 866, 0
860.001932, 10.001138, 823, 823, 0
870.001832, 9.9999, 736, 736, 0
880.00177, 9.999938, 665, 665, 0
890.001749, 9.999979, 892, 892, 0
900.001763, 10.000014, 732, 732, 0
910.001835, 10.000072, 737, 737, 0
920.001725, 9.99989, 691, 691, 0
930.002046, 10.000321, 534, 534, 0
940.000837, 9.998791, 728, 728, 0
950.001884, 10.001047, 844, 844, 0
960.001749, 9.999865, 861, 861, 0
970.00178, 10.000031, 252, 252, 0
980.002106, 10.000326, 414, 414, 0
990.000745, 9.998639, 486, 486, 0
1000.001916, 10.001171, 516, 516, 0
1010.001924, 10.000008, 613, 613, 0
1020.001751, 9.999827, 807, 807, 0
1030.00174, 9.999989, 584, 584, 0
1040.001761, 10.000021, 890, 890, 0
1050.001765, 10.000004, 489, 489, 0
1060.002677, 10.000912, 488, 488, 0
1070.000742, 9.998065, 473, 473, 0
1080.001867, 10.001125, 752, 752, 0
1090.00175, 9.999883, 724, 724, 0
1100.001828, 10.000078, 565, 565, 0
1110.002335, 10.000507, 484, 484, 0
1120.000774, 9.998439, 395, 395, 0
1130.001763, 10.000989, 469, 469, 0
1140.001884, 10.000121, 677, 677, 0
1150.001769, 9.999885, 871, 871, 0
1160.0031, 10.001331, 890, 890, 0
1170.000734, 9.997634, 784, 784, 0
1180.001754, 10.00102, 316, 316, 0
1190.002532, 10.000778, 313, 313, 0
1200.001116, 9.998584, 398, 398, 0
1210.000758, 9.999642, 373, 373, 0
1220.001773, 10.001015, 364, 364, 0
1230.001726, 9.999953, 441, 441, 0
1240.002128, 10.000402, 428, 428, 0
1250.001069, 9.998941, 459, 458, 1
1260.001086, 10.000017, 468, 468, 0
1270.000836, 9.99975, 494, 494, 0
1280.001816, 10.00098, 442, 442, 0
1290.003012, 10.001196, 402, 402, 0
1300.001787, 9.998775, 584, 584, 0
1310.00179, 10.000003, 335, 335, 0
1320.002125, 10.000335, 357, 357, 0
1330.000736, 9.998611, 485, 485, 0
1340.001719, 10.000983, 793, 793, 0
1350.002079, 10.00036, 873, 873, 0
1360.002144, 10.000065, 880, 880, 0
1370.000727, 9.998583, 763, 763, 0
1380.00188, 10.001153, 519, 519, 0
1390.002309, 10.000429, 380, 380, 0
1400.000902, 9.998593, 582, 582, 0
1410.002721, 10.001819, 832, 832, 0
1420.002047, 9.999326, 842, 842, 0
1430.00076, 9.998713, 845, 845, 0
1440.004534, 10.003774, 766, 766, 0
1450.000814, 9.99628, 743, 743, 0
1460.00246, 10.001646, 918, 918, 0
1470.000772, 9.998312, 439, 439, 0
1480.001867, 10.001095, 436, 436, 0
1490.001787, 9.99992, 835, 835, 0
1500.001757, 9.99997, 826, 826, 0
1510.001737, 9.99998, 804, 804, 0
1520.001705, 9.999968, 746, 746, 0
1530.001763, 10.000058, 824, 824, 0
1540.00189, 10.000127, 422, 422, 0
1550.002435, 10.000545, 847, 847, 0
1560.000808, 9.998373, 836, 836, 0
1570.001871, 10.001063, 666, 666, 0
1580.001726, 9.999855, 727, 727, 0
1590.001766, 10.00004, 685, 685, 0
1600.001737, 9.999971, 369, 369, 0
1610.00173, 9.999993, 423, 423, 0
1620.001888, 10.000158, 382, 382, 0
1630.012762, 10.010874, 536, 536, 0
1640.001763, 9.989001, 701, 701, 0
1650.001838, 10.000075, 734, 734, 0
1660.001836, 9.999998, 607, 607, 0
1670.002215, 10.000379, 770, 770, 0
1680.001172, 9.998957, 646, 646, 0
1690.002222, 10.00105, 414, 414, 0
1700.001103, 9.998881, 719, 719, 0
1710.000879, 9.999776, 768, 768, 0
1720.001731, 10.000852, 804, 804, 0
1730.002031, 10.0003, 833, 833, 0
1740.001208, 9.999177, 454, 454, 0
1750.012619, 10.011411, 483, 483, 0
1760.002566, 9.989947, 415, 415, 0
1770.00104, 9.998474, 625, 625, 0
1780.001183, 10.000143, 862, 862, 0
1790.000738, 9.999555, 795, 795, 0
1800.001778, 10.00104, 737, 737, 0
1810.002031, 10.000253, 404, 403, 1
1820.001823, 9.999792, 542, 542, 0
1830.001727, 9.999904, 469, 469, 0
1840.001798, 10.000071, 466, 466, 0
1850.002083, 10.000285, 520, 520, 0
1860.001054, 9.998971, 491, 491, 0
1870.001661, 10.000607, 316, 316, 0
1880.000853, 9.999192, 439, 439, 0
1890.001977, 10.001124, 389, 389, 0
1900.002152, 10.000175, 405, 405, 0
1910.002663, 10.000511, 375, 375, 0
1920.000978, 9.998315, 320, 320, 0
1930.001935, 10.000957, 391, 391, 0
1940.001786, 9.999851, 521, 520, 1
1950.001749, 9.999963, 352, 352, 0
1960.001767, 10.000018, 535, 535, 0
1970.002126, 10.000359, 702, 702, 0
1980.000761, 9.998635, 645, 645, 0
1990.001742, 10.000981, 759, 758, 1
2000.002714, 10.000972, 871, 871, 0
2010.003792, 10.001078, 779, 779, 0
2020.001757, 9.997965, 464, 464, 0
2030.001722, 9.999965, 529, 529, 0
2040.00176, 10.000038, 552, 551, 1
2050.00176, 10.0, 439, 439, 0
2060.001822, 10.000062, 541, 541, 0
2070.001785, 9.999963, 495, 495, 0
2080.001929, 10.000144, 757, 757, 0
2090.00184, 9.999911, 657, 657, 0
2100.001976, 10.000136, 372, 372, 0
2110.001747, 9.999771, 376, 376, 0
2120.002278, 10.000531, 388, 388, 0
2130.000969, 9.998691, 353, 353, 0
2140.00968, 10.008711, 489, 489, 0
2150.002048, 9.992368, 659, 659, 0
2160.000761, 9.998713, 655, 655, 0
2170.001754, 10.000993, 604, 603, 1
2180.001733, 9.999979, 843, 843, 0
2190.001792, 10.000059, 769, 769, 0
2200.002674, 10.000882, 879, 879, 0
2210.001089, 9.998415, 753, 753, 0
2220.000764, 9.999675, 538, 536, 2
2230.001827, 10.001063, 609, 609, 0
2240.001934, 10.000107, 740, 740, 0
2250.001785, 9.999851, 867, 867, 0
2260.001777, 9.999992, 680, 680, 0
2270.001964, 10.000187, 786, 786, 0
2280.001739, 9.999775, 960, 960, 0
2290.002016, 10.000277, 438, 438, 0
2300.001885, 9.999869, 672, 672, 0
2310.001767, 9.999882, 328, 328, 0
2320.002193, 10.000426, 633, 633, 0
2330.001016, 9.998823, 632, 632, 0
2340.001761, 10.000745, 592, 592, 0
2350.001811, 10.00005, 722, 722, 0
2360.002135, 10.000324, 611, 611, 0
2370.000785, 9.99865, 629, 629, 0
2380.001761, 10.000976, 568, 568, 0
2390.002177, 10.000416, 599, 599, 0
2400.001037, 9.99886, 848, 848, 0
2410.001822, 10.000785, 745, 745, 0
2420.000737, 9.998915, 870, 870, 0
2430.001951, 10.001214, 736, 736, 0
2440.001894, 9.999943, 526, 526, 0
2450.002372, 10.000478, 504, 504, 0
2460.000993, 9.998621, 422, 422, 0
2470.001733, 10.00074, 526, 526, 0
2480.001767, 10.000034, 782, 782, 0
2490.00173, 9.999963, 823, 823, 0
2500.001757, 10.000027, 747, 747, 0
2510.001857, 10.0001, 417, 417, 0
2520.002288, 10.000431, 385, 385, 0
2530.00096, 9.998672, 331, 331, 0
2540.00223, 10.00127, 332, 332, 0
2550.00109, 9.99886, 332, 332, 0
2560.000925, 9.999835, 343, 343, 0
2570.001768, 10.000843, 367, 367, 0
2580.001746, 9.999978, 515, 515, 0
2590.002407, 10.000661, 503, 503, 0
2600.001211, 9.998804, 595, 595, 0
2610.00078, 9.999569, 828, 828, 0
2620.001871, 10.001091, 853, 853, 0
2630.001782, 9.999911, 824, 824, 0
2640.001762, 9.99998, 623, 623, 0
2650.001797, 10.000035, 607, 607, 0
2660.002665, 10.000868, 615, 615, 0
2670.000769, 9.998104, 711, 711, 0
2680.001749, 10.00098, 730, 730, 0
2690.001714, 9.999965, 804, 804, 0
2700.001804, 10.00009, 786, 786, 0
2710.002014, 10.00021, 616, 616, 0
2720.00207, 10.000056, 458, 458, 0
2730.000946, 9.998876, 752, 752, 0
2740.003917, 10.002971, 884, 884, 0
2750.001744, 9.997827, 833, 833, 0
2760.001893, 10.000149, 607, 607, 0
2770.002201, 10.000308, 412, 412, 0
2780.000911, 9.99871, 628, 628, 0
2790.001719, 10.000808, 381, 380, 1
2800.001751, 10.000032, 269, 269, 0
2810.001903, 10.000152, 341, 341, 0
2820.002118, 10.000215, 387, 386, 1
2830.007974, 10.005856, 357, 357, 0
2840.001762, 9.993788, 358, 358, 0
2850.001954, 10.000192, 378, 378, 0
2860.002072, 10.000118, 478, 478, 0
2870.003495, 10.001423, 356, 355, 1
2880.001198, 9.997703, 398, 398, 0
2890.00084, 9.999642, 355, 355, 0
2900.001816, 10.000976, 426, 426, 0
2910.002017, 10.000201, 430, 430, 0
2920.001879, 9.999862, 418, 418, 0
2930.002015, 10.000136, 399, 399, 0
2940.001848, 9.999833, 417, 417, 0
2950.001838, 9.99999, 438, 438, 0
2960.001914, 10.000076, 490, 490, 0
2970.001836, 9.999922, 402, 402, 0
2980.002022, 10.000186, 385, 385, 0
2990.003706, 10.001684, 378, 378, 0
3000.001739, 9.998033, 415, 415, 0
3010.001767, 10.000028, 457, 457, 0
3020.001713, 9.999946, 489, 489, 0
3030.001759, 10.000046, 337, 336, 1
3040.001786, 10.000027, 435, 435, 0
3050.001741, 9.999955, 429, 429, 0
3060.001929, 10.000188, 903, 903, 0
3070.002196, 10.000267, 270, 270, 0
3080.000766, 9.99857, 340, 340, 0
3090.001766, 10.001, 390, 390, 0
3100.001769, 10.000003, 436, 436, 0
3110.001786, 10.000017, 900, 900, 0
3120.001861, 10.000075, 904, 904, 0
3130.002283, 10.000422, 814, 814, 0
3140.000765, 9.998482, 878, 878, 0
3150.001764, 10.000999, 325, 325, 0
3160.001973, 10.000209, 347, 347, 0
3170.001752, 9.999779, 386, 386, 0
3180.003978, 10.002226, 413, 413, 0
3190.001743, 9.997765, 453, 453, 0
3200.001761, 10.000018, 519, 519, 0
3210.001868, 10.000107, 415, 415, 0
3220.002041, 10.000173, 394, 394, 0
3230.000738, 9.998697, 783, 783, 0
3240.003694, 10.002956, 805, 805, 0
3250.000942, 9.997248, 702, 702, 0
3260.00192, 10.000978, 388, 388, 0
3270.002041, 10.000121, 598, 598, 0
3280.000766, 9.998725, 713, 713, 0
3290.002395, 10.001629, 371, 371, 0
3300.000753, 9.998358, 423, 423, 0
3310.001953, 10.0012, 448, 448, 0
3320.001768, 9.999815, 420, 420, 0
3330.002013, 10.000245, 416, 416, 0
3340.002961, 10.000948, 399, 399, 0
3350.00191, 9.998949, 398, 398, 0
3360.002819, 10.000909, 401, 401, 0
3370.004179, 10.00136, 476, 476, 0
3380.000913, 9.996734, 595, 595, 0
3390.001762, 10.000849, 827, 827, 0
3400.001767, 10.000005, 991, 991, 0
3410.002018, 10.000251, 730, 730, 0
3420.001907, 9.999889, 435, 435, 0
3430.009189, 10.007282, 368, 368, 0
3440.000912, 9.991723, 407, 407, 0
3450.001742, 10.00083, 651, 651, 0
3460.003862, 10.00212, 705, 705, 0
3470.001819, 9.997957, 732, 732, 0
3480.001901, 10.000082, 712, 712, 0
3490.002018, 10.000117, 300, 300, 0
3500.000821, 9.998803, 474, 474, 0
3510.001922, 10.001101, 496, 496, 0
3520.002125, 10.000203, 451, 451, 0
3530.000862, 9.998737, 398, 398, 0
3540.001836, 10.000974, 596, 596, 0
3550.001776, 9.99994, 782, 782, 0
3560.001779, 10.000003, 617, 616, 1
3570.001767, 9.999988, 330, 330, 0
3580.001736, 9.999969, 490, 490, 0
3590.001741, 10.000005, 389, 389, 0
3600.001881, 10.00014, 449, 449, 0
3601.023778, 1.021897, 60, 60, 0
