elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001778, 9.997763, 826, 2031, 380435.4, 237887, 1171961, 1706918, 2050602, 2086021, 0
300.002213, 10.000435, 722, 1908, 392416.3, 209802, 1367387, 2150808, 3494254, 4188954, 0
310.002583, 10.00037, 391, 1896, 818907.5, 141928, 2962334, 4227596, 5994834, 5994834, 0
320.000802, 9.998219, 732, 2110, 437021.1, 300305, 1173512, 2073968, 3858116, 4041379, 0
330.001734, 10.000932, 839, 2281, 364865.3, 262121, 1065937, 1358576, 1704630, 1719203, 0
340.002582, 10.000848, 943, 2211, 331548.2, 244360, 960693, 1203194, 1409247, 1579190, 0
350.000803, 9.998221, 789, 1958, 388585.5, 273170, 1135127, 1555744, 1606648, 1774509, 0
360.002036, 10.001233, 734, 1881, 398792.0, 302696, 1140031, 1378579, 1628006, 1897933, 0
370.001906, 9.99987, 494, 1808, 628770.1, 131855, 2493839, 3490411, 4546384, 4546384, 0
380.003021, 10.001115, 836, 2055, 394714.3, 257066, 1069991, 2192946, 3538690, 3996942, 0
390.001771, 9.99875, 823, 2138, 370762.7, 276642, 1049658, 1431701, 1572014, 1601106, 0
400.001798, 10.000027, 737, 2047, 432054.9, 345366, 1272619, 1706048, 1962251, 1991602, 0
410.001762, 9.999964, 703, 1659, 429680.9, 322158, 1239031, 1558501, 1699358, 1750317, 0
420.002028, 10.000266, 727, 1745, 412854.4, 299496, 1146904, 1557691, 1722078, 1769361, 0
430.002119, 10.000091, 533, 1510, 593110.5, 165745, 2275668, 3152889, 3734468, 3858705, 0
440.000749, 9.99863, 789, 1774, 387107.6, 288172, 1046643, 1339844, 1609578, 2162744, 0
450.001781, 10.001032, 791, 1862, 409079.2, 289564, 1213038, 1501567, 1803630, 1804978, 0
460.001824, 10.000043, 761, 2132, 403138.1, 282740, 1123753, 1474214, 1758976, 1798708, 0
470.001809, 9.999985, 844, 1788, 365710.8, 287215, 975785, 1167567, 1389862, 1415530, 0
480.001731, 9.999922, 628, 2122, 487543.8, 364521, 1335793, 1811318, 2417187, 2596541, 0
490.001767, 10.000036, 472, 2028, 538372.0, 123682, 2617110, 4876110, 5509525, 5509525, 0
500.001865, 10.000098, 798, 2092, 445078.0, 207294, 2035223, 3053197, 5090260, 6180014, 0
510.002007, 10.000142, 592, 1815, 475140.9, 213230, 1726829, 2948177, 3783836, 5298773, 0
520.003064, 10.001057, 757, 1768, 443292.4, 255060, 1384148, 2688409, 4936203, 4998048, 0
530.002256, 9.999192, 893, 2397, 350908.3, 253902, 1016531, 1235823, 1566952, 1626479, 0
540.000751, 9.998495, 533, 1726, 498897.6, 279035, 1477307, 1781934, 2137754, 2453248, 1
550.001821, 10.00107, 274, 2027, 1099266.8, 180585, 3704305, 5166631, 6230607, 6230607, 0
560.001752, 9.999931, 703, 1714, 506981.2, 360802, 1353920, 3739473, 4673541, 4749702, 0
570.001744, 9.999992, 769, 1674, 405284.7, 236849, 1411166, 2648366, 3139258, 3295431, 0
580.001763, 10.000019, 528, 2002, 546607.6, 256523, 2459122, 3514879, 4165592, 4555482, 0
590.001763, 10.0, 466, 1919, 637911.1, 113516, 2515051, 3475942, 5022929, 5022929, 0
600.001732, 9.999969, 700, 2416, 487796.7, 217372, 1969544, 3594404, 4388820, 4472843, 0
610.001889, 10.000157, 650, 1892, 464423.5, 391688, 1207415, 1564331, 1887864, 2542180, 0
620.00205, 10.000161, 514, 1999, 549557.6, 203647, 2750297, 3744892, 4101529, 4408632, 0
630.00074, 9.99869, 708, 1886, 461258.4, 239371, 1863075, 2916699, 4964115, 5298459, 0
640.001743, 10.001003, 552, 2008, 474791.1, 225496, 1735694, 3111567, 3731012, 3814037, 1
650.001773, 10.00003, 444, 1575, 777935.7, 123148, 3356585, 5815782, 6837583, 6837583, 0
660.002175, 10.000402, 493, 1724, 575489.4, 142238, 2433057, 2991024, 4553167, 4553167, 0
670.00099, 9.998815, 730, 1835, 462092.2, 239572, 1564239, 3091429, 4046969, 4404681, 0
680.001718, 10.000728, 711, 1780, 441775.9, 264749, 1262295, 1854437, 2120076, 2261842, 0
690.001753, 10.000035, 627, 1992, 466056.4, 198907, 1762584, 2776464, 3129616, 3267774, 0
700.002479, 10.000726, 404, 1702, 702387.7, 129360, 2881560, 3746268, 5671098, 5671098, 0
710.000943, 9.998464, 497, 2011, 633324.3, 128376, 2614192, 3912921, 4585538, 4585538, 0
720.001814, 10.000871, 412, 1942, 774706.1, 150297, 2979288, 5057504, 6614321, 6614321, 0
730.001843, 10.000029, 600, 1790, 554938.1, 118203, 2686402, 3520289, 4110002, 4867414, 0
740.001766, 9.999923, 641, 1863, 425884.8, 160020, 1730489, 2311113, 3000530, 3105968, 0
750.001852, 10.000086, 678, 1738, 487463.4, 216061, 1863345, 3049722, 3442567, 3544222, 0
760.003983, 10.002131, 347, 1922, 861902.6, 279945, 2833037, 4047308, 5548624, 5548624, 0
770.001743, 9.99776, 485, 1701, 698967.8, 357877, 2623102, 3737851, 4959923, 4959923, 0
780.00202, 10.000277, 718, 1944, 438558.6, 300191, 1195379, 1684925, 1905755, 2063421, 0
790.009313, 10.007293, 891, 2117, 338148.1, 257666, 924404, 1132964, 1424351, 1558301, 0
800.000893, 9.99158, 633, 2065, 482466.6, 343852, 1320909, 1757847, 2011334, 2310002, 0
810.001769, 10.000876, 710, 1551, 437793.4, 319342, 1215898, 1535166, 2148996, 2310002, 0
820.003399, 10.00163, 368, 1900, 840212.2, 180972, 3107923, 4510323, 6057722, 6057722, 0
830.000804, 9.997405, 662, 2121, 468288.1, 284184, 1437157, 2759689, 4540434, 4641261, 0
840.003294, 10.00249, 783, 1710, 407396.6, 298063, 1161172, 1472997, 2049108, 2268027, 0
850.000794, 9.9975, 820, 1795, 379425.8, 257620, 1143451, 1535480, 1739751, 1779253, 0
860.001932, 10.001138, 790, 2051, 387079.8, 298423, 1049058, 1436690, 1732487, 1751641, 0
870.001832, 9.9999, 704, 2100, 445773.0, 319335, 1293495, 1730138, 1841643, 2006237, 0
880.00177, 9.999938, 626, 2064, 465837.6, 303915, 1394641, 1785031, 2003289, 2754075, 0
890.001749, 9.999979, 857, 1847, 374184.6, 283252, 983022, 1585338, 2110121, 2254638, 0
900.001763, 10.000014, 705, 2104, 440352.0, 332082, 1139756, 1421916, 1683741, 1699959, 0
910.001835, 10.000072, 701, 2048, 449586.2, 333028, 1283172, 1697258, 1869980, 2031515, 0
920.001725, 9.99989, 653, 1860, 457438.7, 234133, 1516358, 2635832, 2812645, 3345354, 0
930.002046, 10.000321, 503, 1583, 563615.1, 131048, 2385098, 3222738, 3419590, 4204917, 0
940.000837, 9.998791, 688, 1971, 504152.8, 291342, 1440689, 2905368, 5103296, 5387597, 0
950.001884, 10.001047, 799, 1775, 388663.2, 281727, 1053732, 1360797, 1632818, 1738091, 0
960.001749, 9.999865, 814, 1721, 351599.4, 250451, 1041762, 1220941, 1439764, 1482867, 0
970.00178, 10.000031, 243, 1672, 1195457.7, 302645, 4477946, 6025134, 6464027, 6464027, 0
980.002106, 10.000326, 397, 1531, 832987.4, 254249, 2995856, 4255036, 7148937, 7148937, 0
990.000745, 9.998639, 464, 1942, 646459.7, 193485, 2525315, 3646187, 4301642, 4301642, 0
1000.001916, 10.001171, 492, 1760, 666495.3, 133538, 3011165, 3486947, 5408615, 5408615, 0
1010.001924, 10.000008, 572, 1880, 529165.3, 250538, 1985123, 2588074, 3084500, 3530699, 0
1020.001751, 9.999827, 752, 1527, 417188.7, 318126, 1085694, 1491234, 2254958, 2504123, 0
1030.00174, 9.999989, 559, 1929, 531536.7, 209776, 2334223, 4265706, 4869244, 5709400, 0
1040.001761, 10.000021, 842, 1803, 399157.9, 253086, 1132422, 2061681, 4869244, 5709400, 0
1050.001765, 10.000004, 467, 1508, 570787.1, 206331, 2257136, 3119274, 4242896, 4242896, 0
1060.002677, 10.000912, 467, 1761, 737386.5, 134414, 2741573, 4190981, 5745181, 5745181, 0
1070.000742, 9.998065, 451, 1850, 629295.9, 120521, 2724882, 4031945, 5002058, 5002058, 0
1080.001867, 10.001125, 715, 1663, 459617.4, 232251, 1793807, 2467391, 2644260, 3342757, 0
1090.00175, 9.999883, 690, 1967, 442943.1, 372153, 1183396, 1380360, 1558527, 1823741, 0
1100.001828, 10.000078, 540, 1816, 573992.5, 457837, 1547694, 1963467, 2220427, 2427725, 0
1110.002335, 10.000507, 458, 1834, 653520.5, 169342, 2763324, 4561849, 6471955, 6471955, 0
1120.000774, 9.998439, 382, 2018, 731406.8, 121730, 2773209, 4776331, 5410556, 5410556, 0
1130.001763, 10.000989, 443, 1813, 702086.1, 111298, 2817475, 4256353, 5432402, 5432402, 0
1140.001884, 10.000121, 645, 2036, 545553.7, 240300, 2057010, 3358392, 5006864, 5915782, 0
1150.001769, 9.999885, 837, 1853, 373100.8, 278842, 1082968, 1350779, 1625451, 1767604, 0
1160.0031, 10.001331, 840, 1876, 370404.6, 273656, 985627, 1219327, 1478495, 1502207, 0
1170.000734, 9.997634, 749, 1769, 368525.5, 254249, 1061695, 1500547, 1725257, 1788487, 0
1180.001754, 10.00102, 305, 1911, 1128441.9, 380741, 3841289, 4744668, 5814343, 5814343, 0
1190.002532, 10.000778, 295, 2176, 922635.3, 446985, 3289523, 5250901, 6083053, 6083053, 0
1200.001116, 9.998584, 371, 1557, 927183.7, 337297, 3238517, 4549009, 6299800, 6299800, 0
1210.000758, 9.999642, 351, 1845, 839100.3, 271976, 3180107, 4022020, 4728652, 4728652, 0
1220.001773, 10.001015, 345, 1971, 896125.0, 389042, 3021527, 3906407, 5605211, 5605211, 0
1230.001726, 9.999953, 414, 1834, 747861.6, 289473, 2635492, 3378658, 3853944, 3853944, 0
1240.002128, 10.000402, 404, 1719, 715155.4, 363662, 2374539, 2960810, 4058434, 4058434, 0
1250.001069, 9.998941, 431, 1913, 756678.2, 146957, 2749351, 3694312, 4500768, 4500768, 1
1260.001086, 10.000017, 446, 1919, 679789.7, 222614, 2677146, 3645932, 4686983, 4686983, 0
1270.000836, 9.99975, 464, 1869, 648919.6, 207315, 2237229, 2936885, 3937101, 3937101, 0
1280.001816, 10.00098, 423, 1741, 689430.7, 161882, 2702023, 4042420, 5000853, 5000853, 0
1290.003012, 10.001196, 384, 1904, 844210.2, 190387, 3237300, 4312374, 5852731, 5852731, 0
1300.001787, 9.998775, 555, 1772, 579967.8, 258932, 2005205, 3160718, 4257440, 4768840, 0
1310.00179, 10.000003, 317, 1961, 925182.4, 185410, 3189718, 4595318, 6271776, 6271776, 0
1320.002125, 10.000335, 339, 2093, 910234.5, 490934, 3043034, 3880071, 5213020, 5213020, 0
1330.000736, 9.998611, 464, 1759, 717161.7, 149973, 2764818, 4030567, 5574895, 5574895, 0
1340.001719, 10.000983, 752, 1805, 407455.4, 285808, 1082324, 1496165, 2011524, 2470166, 0
1350.002079, 10.00036, 838, 1988, 377562.3, 288913, 1053156, 1362302, 1651134, 1859494, 0
1360.002144, 10.000065, 835, 1826, 374974.1, 264863, 1008153, 1717540, 2320909, 2385443, 0
1370.000727, 9.998583, 730, 1826, 399555.3, 302584, 1093702, 1413836, 1472757, 1686176, 0
1380.00188, 10.001153, 488, 1974, 599622.3, 221167, 2345302, 3487444, 4099414, 4099414, 0
1390.002309, 10.000429, 360, 1862, 872445.4, 227267, 3105788, 4179243, 7155744, 7155744, 0
1400.000902, 9.998593, 547, 2025, 587276.5, 252449, 2181444, 3268558, 3766518, 4451883, 0
1410.002721, 10.001819, 801, 1656, 388462.4, 286811, 1092992, 1409829, 1698139, 1709452, 0
1420.002047, 9.999326, 802, 1760, 382191.5, 279247, 1090014, 1567111, 1874148, 2021029, 0
1430.00076, 9.998713, 803, 1517, 375300.1, 268940, 1178610, 1704027, 2416283, 2417945, 0
1440.004534, 10.003774, 721, 2145, 429833.9, 339463, 1095367, 1420697, 1497033, 1671885, 0
1450.000814, 9.99628, 700, 2160, 423849.6, 289096, 1178319, 1396559, 1674435, 1734346, 0
1460.00246, 10.001646, 869, 1913, 368079.0, 286828, 996274, 1386515, 1546336, 1821839, 0
1470.000772, 9.998312, 402, 2013, 649425.0, 171596, 3111664, 5870252, 6453668, 6453668, 0
1480.001867, 10.001095, 418, 1917, 834947.0, 224177, 3707709, 5533539, 6162806, 6162806, 0
1490.001787, 9.99992, 786, 1551, 394462.0, 281568, 1150505, 1463852, 1638737, 1653931, 0
1500.001757, 9.99997, 784, 1788, 374653.2, 255425, 1091382, 1304918, 1505143, 1517519, 0
1510.001737, 9.99998, 764, 2026, 418586.0, 288216, 1232533, 1579920, 1725678, 1791089, 0
1520.001705, 9.999968, 712, 2163, 429209.6, 285482, 1243829, 1533808, 1739084, 1901538, 0
1530.001763, 10.000058, 779, 1986, 374875.8, 282044, 1023295, 1309802, 1441264, 1813149, 0
1540.00189, 10.000127, 401, 2114, 796975.9, 292572, 2844321, 4087215, 5346446, 5346446, 0
1550.002435, 10.000545, 802, 1910, 385506.8, 254983, 1182091, 1713311, 1947002, 1947917, 0
1560.000808, 9.998373, 790, 1803, 394729.7, 287770, 1099514, 1331967, 1514496, 1535305, 0
1570.001871, 10.001063, 632, 2362, 501991.1, 372058, 1470089, 1979278, 2051461, 2400792, 0
1580.001726, 9.999855, 677, 1974, 440499.7, 325984, 1215004, 1500732, 1639682, 1706371, 0
1590.001766, 10.00004, 653, 2231, 409547.6, 260780, 1186937, 1626830, 2061667, 2094139, 0
1600.001737, 9.999971, 350, 1884, 937589.0, 220714, 3335491, 4651409, 6146856, 6146856, 0
1610.00173, 9.999993, 407, 2002, 767152.4, 447757, 2644222, 3623284, 4935011, 4935011, 0
1620.001888, 10.000158, 369, 1872, 854057.7, 215539, 3197368, 3833201, 4797589, 4797589, 0
1630.012762, 10.010874, 503, 1768, 665574.6, 184085, 2680322, 3390145, 3959173, 4213871, 0
1640.001763, 9.989001, 671, 1738, 450411.9, 160766, 1993412, 2898260, 3205050, 3261379, 0
1650.001838, 10.000075, 698, 2007, 444629.1, 309457, 1199175, 1473762, 1732700, 1787211, 0
1660.001836, 9.999998, 579, 1875, 492818.4, 201830, 2460382, 4468059, 5028869, 5230397, 0
1670.002215, 10.000379, 728, 1774, 452625.4, 226459, 1610318, 2906595, 4753138, 5593906, 0
1680.001172, 9.998957, 608, 1873, 430042.2, 170965, 2332755, 3432665, 3955751, 4820803, 0
1690.002222, 10.00105, 386, 1671, 857694.2, 157471, 2932293, 3977408, 5251430, 5251430, 0
1700.001103, 9.998881, 684, 1737, 459301.4, 282222, 1628368, 2633317, 3502348, 4193131, 0
1710.000879, 9.999776, 737, 2337, 423605.8, 320601, 1136455, 1445293, 1691702, 1934067, 0
1720.001731, 10.000852, 753, 2047, 411087.6, 319162, 1096137, 1470923, 1740089, 1758697, 0
1730.002031, 10.0003, 794, 2095, 369477.8, 279406, 1018006, 1420769, 1703742, 1807715, 0
1740.001208, 9.999177, 437, 2043, 689020.5, 220824, 2630359, 4076477, 6392117, 6392117, 0
1750.012619, 10.011411, 454, 1924, 672097.2, 149965, 2575544, 3602912, 5185189, 5185189, 0
1760.002566, 9.989947, 391, 1827, 819843.4, 124423, 3209792, 5205463, 6601213, 6601213, 0
1770.00104, 9.998474, 599, 1831, 523967.0, 188908, 1791331, 2934911, 4133949, 4369589, 0
1780.001183, 10.000143, 820, 2152, 369332.6, 281720, 957996, 1300803, 1510007, 1519183, 0
1790.000738, 9.999555, 745, 2146, 403614.3, 324636, 1078167, 1405249, 1578418, 2019536, 0
1800.001778, 10.00104, 705, 1308, 453079.8, 327724, 1392106, 1626645, 1941931, 1994182, 0
1810.002031, 10.000253, 388, 2005, 712815.4, 287770, 3057858, 4753390, 6707753, 6707753, 1
1820.001823, 9.999792, 509, 1429, 632595.2, 125975, 2698465, 4088256, 5956469, 7477215, 0
1830.001727, 9.999904, 444, 1723, 723414.8, 118278, 3109435, 4233591, 5337361, 5337361, 0
1840.001798, 10.000071, 444, 1852, 710768.2, 131796, 3001239, 3798569, 6114068, 6114068, 0
1850.002083, 10.000285, 498, 1980, 624661.5, 169933, 2619708, 3726085, 5054827, 5841011, 0
1860.001054, 9.998971, 468, 1728, 645890.4, 114547, 2760361, 3405490, 4760696, 4760696, 0
1870.001661, 10.000607, 305, 1788, 999975.8, 469792, 3577095, 5327035, 6951820, 6951820, 0
1880.000853, 9.999192, 421, 1718, 715773.7, 229682, 2670641, 3544477, 4081229, 4081229, 0
1890.001977, 10.001124, 372, 1743, 837963.4, 294336, 3029643, 4264603, 5804426, 5804426, 0
1900.002152, 10.000175, 389, 1871, 832409.2, 389878, 3037892, 4890551, 5439501, 5439501, 0
1910.002663, 10.000511, 355, 2001, 848714.5, 315588, 3191074, 4289015, 4849897, 4849897, 0
1920.000978, 9.998315, 306, 1960, 964101.1, 744141, 2990511, 4486837, 5509204, 5509204, 0
1930.001935, 10.000957, 370, 1920, 858312.0, 582371, 2735938, 3528265, 3864981, 3864981, 0
1940.001786, 9.999851, 495, 1718, 633437.2, 127441, 2861675, 3907854, 5440447, 5440447, 1
1950.001749, 9.999963, 337, 1969, 940324.4, 154014, 3484871, 4607866, 5766009, 5766009, 0
1960.001767, 10.000018, 513, 1866, 598189.0, 132572, 2600783, 3684852, 4370830, 5914755, 0
1970.002126, 10.000359, 671, 1772, 506399.6, 146848, 2138978, 3159344, 5272502, 5368306, 0
1980.000761, 9.998635, 615, 1590, 480383.5, 402112, 1218639, 1474083, 1623991, 1861192, 0
1990.001742, 10.000981, 720, 1930, 427624.0, 317084, 1213420, 1538622, 1712884, 1839515, 1
2000.002714, 10.000972, 820, 1594, 374563.2, 265206, 1080421, 1432053, 1697123, 1969245, 0
2010.003792, 10.001078, 754, 2233, 431313.3, 305524, 1238295, 1653499, 1970467, 2251676, 0
2020.001757, 9.997965, 441, 1618, 595215.1, 242531, 2218369, 4416680, 4836506, 4836506, 0
2030.001722, 9.999965, 507, 1730, 630702.7, 197425, 2933321, 3860074, 5183035, 6653933, 0
2040.00176, 10.000038, 526, 1740, 634364.8, 164488, 2658638, 4125664, 4492530, 4689604, 1
2050.00176, 10.0, 417, 1911, 651375.0, 109135, 2686627, 3976058, 6054311, 6054311, 0
2060.001822, 10.000062, 516, 1679, 639651.1, 126423, 2544696, 3851197, 4696853, 4854367, 0
2070.001785, 9.999963, 470, 1710, 701238.7, 120183, 2950889, 3955260, 5098771, 5098771, 0
2080.001929, 10.000144, 734, 1839, 432579.7, 226185, 1407357, 3205147, 4027289, 4305353, 0
2090.00184, 9.999911, 623, 1646, 430201.6, 187183, 1920991, 3343402, 4109159, 4121316, 0
2100.001976, 10.000136, 357, 1758, 969192.0, 393382, 3775828, 4470027, 5598337, 5598337, 0
2110.001747, 9.999771, 351, 2207, 864043.6, 522642, 2801434, 3270309, 4797410, 4797410, 0
2120.002278, 10.000531, 361, 1947, 820625.1, 267574, 3069173, 3924399, 4567408, 4567408, 0
2130.000969, 9.998691, 330, 1892, 1000108.6, 395837, 3460091, 4261528, 4837552, 4837552, 0
2140.00968, 10.008711, 463, 1934, 659862.2, 159315, 2598739, 3452234, 4197540, 4197540, 0
2150.002048, 9.992368, 621, 1670, 510897.8, 191771, 1900014, 2753926, 3402384, 3496641, 0
2160.000761, 9.998713, 623, 2159, 456466.7, 151189, 1757254, 2441521, 2975403, 5168222, 0
2170.001754, 10.000993, 565, 1620, 548638.8, 140214, 2338842, 3005578, 3486399, 3829788, 1
2180.001733, 9.999979, 800, 1840, 429881.6, 238506, 1396712, 2871603, 3980051, 4391407, 0
2190.001792, 10.000059, 730, 1761, 424198.7, 292663, 1234687, 1480535, 1758293, 1861130, 0
2200.002674, 10.000882, 848, 1819, 361029.0, 281976, 988654, 1391279, 1647325, 1938596, 0
2210.001089, 9.998415, 713, 1960, 439319.5, 339739, 1134148, 1468253, 1680698, 1806014, 0
2220.000764, 9.999675, 509, 1984, 531089.6, 235869, 1945855, 3141986, 4692394, 4835358, 2
2230.001827, 10.001063, 586, 1546, 568943.8, 203780, 2039581, 3161340, 4550763, 6022439, 0
2240.001934, 10.000107, 699, 2108, 444068.7, 339073, 1280367, 1648095, 2070670, 2271603, 0
2250.001785, 9.999851, 817, 1902, 369644.3, 263604, 1061774, 1344495, 1498163, 1545980, 0
2260.001777, 9.999992, 650, 2254, 461637.3, 303287, 1285220, 1636841, 1941249, 2067707, 0
2270.001964, 10.000187, 736, 2373, 422557.3, 285802, 1212888, 1790835, 1982381, 2013496, 0
2280.001739, 9.999775, 911, 1915, 335180.6, 259224, 909186, 1154115, 1398495, 1479668, 0
2290.002016, 10.000277, 423, 1700, 641761.7, 377142, 2199391, 3686866, 4270347, 4270347, 0
2300.001885, 9.999869, 640, 1846, 516397.5, 189874, 1818585, 4876799, 5726870, 6224949, 0
2310.001767, 9.999882, 320, 2169, 1028921.4, 473128, 3534578, 4580657, 5101197, 5101197, 0
2320.002193, 10.000426, 597, 1589, 505015.5, 144922, 1910525, 2832148, 3309561, 3345635, 0
2330.001016, 9.998823, 604, 1654, 524340.2, 200625, 2168148, 2981235, 4098213, 4146645, 0
2340.001761, 10.000745, 571, 1798, 571740.4, 350852, 1856433, 3531569, 4420032, 4833169, 0
2350.001811, 10.00005, 699, 1826, 439583.5, 356418, 1142243, 1364163, 1466414, 1483221, 0
2360.002135, 10.000324, 585, 1745, 497877.9, 255356, 1829107, 2551604, 3291203, 3942190, 0
2370.000785, 9.99865, 599, 1559, 533335.5, 155888, 2351533, 3906334, 4154568, 4275787, 0
2380.001761, 10.000976, 538, 1710, 558873.1, 132291, 2158636, 3131298, 4372924, 5718556, 0
2390.002177, 10.000416, 573, 1678, 534247.2, 124043, 2299474, 3203439, 3952223, 5396520, 0
2400.001037, 9.99886, 804, 1790, 408294.2, 257164, 1269901, 1771037, 3437705, 3825364, 0
2410.001822, 10.000785, 717, 2146, 434801.2, 307967, 1114703, 1329457, 1454572, 1745238, 0
2420.000737, 9.998915, 825, 2032, 369666.6, 260429, 1073361, 1403428, 1610727, 1683895, 0
2430.001951, 10.001214, 701, 1526, 436827.2, 384016, 1111926, 1369671, 1439555, 1650837, 0
2440.001894, 9.999943, 500, 1938, 630922.6, 229800, 2961838, 5521182, 6179097, 6244054, 0
2450.002372, 10.000478, 472, 2088, 545914.8, 104374, 2514798, 3366107, 3703734, 3703734, 0
2460.000993, 9.998621, 405, 1779, 852244.2, 134046, 3256370, 4770971, 5666518, 5666518, 0
2470.001733, 10.00074, 503, 1779, 660839.3, 171471, 3106187, 4346108, 5771831, 6063734, 0
2480.001767, 10.000034, 740, 1878, 397748.6, 267453, 1136177, 1495336, 1914568, 2160795, 0
2490.00173, 9.999963, 782, 2012, 408298.9, 345340, 1053293, 1370001, 1595519, 1602800, 0
2500.001757, 10.000027, 713, 2085, 429382.7, 274534, 1243680, 1566878, 1862427, 1979922, 0
2510.001857, 10.0001, 394, 1816, 707022.9, 231263, 2547382, 3380279, 4867951, 4867951, 0
2520.002288, 10.000431, 363, 1739, 844104.4, 367209, 3027831, 4221815, 5741911, 5741911, 0
2530.00096, 9.998672, 308, 1813, 1055307.6, 277556, 3750023, 5285630, 6227455, 6227455, 0
2540.00223, 10.00127, 308, 1906, 1008494.2, 472068, 3370340, 4555087, 6169691, 6169691, 0
2550.00109, 9.99886, 320, 2056, 1001392.8, 629402, 3112722, 4269417, 4504743, 4504743, 0
2560.000925, 9.999835, 326, 1824, 942001.4, 511223, 3258454, 4254583, 5470367, 5470367, 0
2570.001768, 10.000843, 350, 1746, 851707.8, 117820, 3766295, 5095301, 6348006, 6348006, 0
2580.001746, 9.999978, 485, 1753, 641180.8, 164003, 2480596, 3491822, 4153711, 4153711, 0
2590.002407, 10.000661, 483, 1826, 590543.7, 103128, 2792773, 3951658, 6380139, 6380139, 0
2600.001211, 9.998804, 563, 1952, 623550.0, 193716, 2344078, 3142344, 3642206, 3960717, 0
2610.00078, 9.999569, 792, 2209, 389483.8, 285591, 1104343, 1428658, 1666804, 1808984, 0
2620.001871, 10.001091, 814, 1405, 385070.3, 261439, 1046141, 1388002, 1583882, 1769935, 0
2630.001782, 9.999911, 786, 1841, 376025.2, 282519, 1035521, 1189230, 1374596, 1431399, 0
2640.001762, 9.99998, 598, 1993, 461164.9, 227081, 1765801, 3352122, 3845672, 4667365, 0
2650.001797, 10.000035, 578, 1727, 585375.3, 146649, 2350336, 3567522, 5195068, 5401580, 0
2660.002665, 10.000868, 579, 2049, 527940.5, 231084, 1897702, 2939734, 3668765, 3674587, 0
2670.000769, 9.998104, 663, 2209, 461353.7, 345864, 1295085, 1606391, 1932517, 1986555, 0
2680.001749, 10.00098, 681, 1945, 446054.6, 315536, 1278296, 1845709, 1973998, 1995004, 0
2690.001714, 9.999965, 774, 1762, 409781.7, 276415, 1116212, 1296543, 1370205, 1382596, 0
