elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.005017, 10.003286, 43, 3753, 237467.9, 155238, 739609, 836707, 836707, 836707, 0
240.001806, 9.996789, 41, 6973, 226617.7, 151257, 732459, 1014625, 1014625, 1014625, 0
250.001786, 9.99998, 60, 4617, 245943.3, 176762, 770047, 898319, 1002135, 1002135, 0
260.00182, 10.000034, 45, 3611, 355218.7, 243954, 1225729, 1415134, 1415134, 1415134, 0
270.001716, 9.999896, 53, 2953, 277284.4, 211349, 665543, 867377, 1462100, 1462100, 0
280.004015, 10.002299, 46, 2483, 285870.2, 273633, 780272, 851393, 851393, 851393, 0
290.001778, 9.997763, 50, 3094, 226224.2, 114487, 909449, 1874136, 1874136, 1874136, 0
300.002213, 10.000435, 37, 3034, 326632.7, 170726, 1190855, 1765189, 1765189, 1765189, 0
310.002583, 10.00037, 20, 2547, 460908.3, 25860, 1897653, 2317397, 2317397, 2317397, 0
320.000802, 9.998219, 37, 3321, 392411.0, 308843, 1150294, 1816431, 1816431, 1816431, 0
330.001734, 10.000932, 49, 2658, 208630.7, 152086, 626762, 919204, 919204, 919204, 0
340.002582, 10.000848, 61, 3664, 233730.7, 199809, 574429, 772482, 841970, 841970, 0
350.000803, 9.998221, 39, 3897, 260251.8, 214672, 603572, 794253, 794253, 794253, 0
360.002036, 10.001233, 34, 4140, 296598.4, 246190, 874532, 966144, 966144, 966144, 0
370.001906, 9.99987, 13, 3267, 496268.9, 205581, 1440158, 1442538, 1442538, 1442538, 0
380.003021, 10.001115, 34, 6653, 314721.6, 246988, 729103, 927231, 927231, 927231, 0
390.001771, 9.99875, 32, 4727, 279242.4, 265779, 692553, 764032, 764032, 764032, 0
400.001798, 10.000027, 38, 3208, 251125.6, 166698, 819131, 1192661, 1192661, 1192661, 0
410.001762, 9.999964, 37, 4046, 432718.6, 506244, 897359, 1402459, 1402459, 1402459, 0
420.002028, 10.000266, 33, 3258, 363004.9, 257104, 751324, 1616889, 1616889, 1616889, 0
430.002119, 10.000091, 30, 3110, 455670.3, 165179, 1501869, 2051062, 2051062, 2051062, 0
440.000749, 9.99863, 42, 3356, 240128.2, 222003, 728121, 942761, 942761, 942761, 0
450.001781, 10.001032, 38, 4129, 281329.5, 226123, 667067, 1065007, 1065007, 1065007, 0
460.001824, 10.000043, 38, 2184, 257979.2, 228442, 672867, 1567395, 1567395, 1567395, 0
470.001809, 9.999985, 33, 4911, 238601.2, 217823, 655780, 742653, 742653, 742653, 0
480.001731, 9.999922, 38, 3394, 321847.9, 247026, 884366, 1154850, 1154850, 1154850, 0
490.001767, 10.000036, 30, 2739, 567811.8, 225723, 2424736, 2951381, 2951381, 2951381, 0
500.001865, 10.000098, 50, 2571, 336643.1, 285693, 903213, 1339948, 1339948, 1339948, 0
510.002007, 10.000142, 24, 6359, 299742.0, 212047, 789895, 806070, 806070, 806070, 0
520.003064, 10.001057, 36, 2736, 410723.1, 238364, 1153820, 2344191, 2344191, 2344191, 0
530.002256, 9.999192, 42, 3738, 218503.0, 134793, 740258, 964615, 964615, 964615, 0
540.000751, 9.998495, 26, 2967, 361445.8, 304375, 927448, 1275966, 1275966, 1275966, 0
550.001821, 10.00107, 12, 3523, 910212.2, 418069, 2573815, 3133977, 3133977, 3133977, 0
560.001752, 9.999931, 24, 3519, 259907.5, 169833, 735564, 934328, 934328, 934328, 0
570.001744, 9.999992, 43, 4383, 402616.5, 189056, 2267773, 2315810, 2315810, 2315810, 0
580.001763, 10.000019, 34, 3352, 339134.4, 200689, 812170, 2691351, 2691351, 2691351, 0
590.001763, 10.0, 32, 2361, 463750.5, 143899, 1575995, 1916758, 1916758, 1916758, 0
600.001732, 9.999969, 42, 2838, 202161.4, 102355, 543326, 1450649, 1450649, 1450649, 0
610.001889, 10.000157, 35, 5668, 445410.7, 457331, 1019568, 1059479, 1059479, 1059479, 0
620.00205, 10.000161, 23, 3973, 580369.6, 300712, 1718203, 2844961, 2844961, 2844961, 0
630.00074, 9.99869, 34, 2921, 427470.2, 245478, 1718203, 2467345, 2467345, 2467345, 0
640.001743, 10.001003, 35, 3059, 338007.6, 261596, 615862, 2337538, 2337538, 2337538, 0
650.001773, 10.00003, 27, 3739, 415479.7, 126389, 2049213, 2126605, 2126605, 2126605, 0
660.002175, 10.000402, 29, 2768, 476370.8, 167533, 2254273, 2377543, 2377543, 2377543, 0
670.00099, 9.998815, 37, 2422, 378191.5, 242726, 1051783, 1107832, 1107832, 1107832, 0
680.001718, 10.000728, 34, 2721, 275808.3, 141768, 808327, 1328964, 1328964, 1328964, 0
690.001753, 10.000035, 40, 4484, 503010.2, 422227, 1354409, 2340841, 2340841, 2340841, 0
700.002479, 10.000726, 26, 3191, 270730.2, 104610, 975870, 1405957, 1405957, 1405957, 0
710.000943, 9.998464, 25, 2715, 643543.8, 205072, 2019803, 3185129, 3185129, 3185129, 0
720.001814, 10.000871, 13, 3442, 579624.7, 43870, 2066510, 2383174, 2383174, 2383174, 0
730.001843, 10.000029, 34, 3412, 491662.9, 138538, 1482887, 2042828, 2042828, 2042828, 0
740.001766, 9.999923, 32, 3612, 256387.5, 59664, 983181, 1665601, 1665601, 1665601, 0
750.001852, 10.000086, 40, 2897, 284823.9, 163662, 1173607, 1545755, 1545755, 1545755, 0
760.003983, 10.002131, 12, 3043, 736223.1, 230417, 2182268, 2563237, 2563237, 2563237, 0
770.001743, 9.99776, 22, 3110, 569985.8, 149501, 1459302, 3523945, 3523945, 3523945, 0
780.00202, 10.000277, 42, 2902, 270503.6, 236465, 756502, 1157229, 1157229, 1157229, 0
790.009313, 10.007293, 46, 2902, 268261.9, 247635, 695163, 855555, 855555, 855555, 0
800.000893, 9.99158, 35, 2694, 414134.7, 385995, 911945, 1208415, 1208415, 1208415, 0
810.001769, 10.000876, 33, 4082, 322722.6, 357349, 713274, 758959, 758959, 758959, 0
820.003399, 10.00163, 17, 2710, 381825.9, 113684, 1513491, 1740898, 1740898, 1740898, 0
830.000804, 9.997405, 29, 3443, 373621.2, 225992, 1152090, 2033745, 2033745, 2033745, 0
840.003294, 10.00249, 33, 3411, 283008.2, 255027, 592309, 792068, 792068, 792068, 0
850.000794, 9.9975, 46, 4145, 249073.3, 236338, 670094, 765101, 765101, 765101, 0
860.001932, 10.001138, 33, 3140, 312068.6, 234537, 952443, 1132078, 1132078, 1132078, 0
870.001832, 9.9999, 32, 2334, 377059.5, 376349, 803177, 1146097, 1146097, 1146097, 0
880.00177, 9.999938, 39, 10186, 358632.6, 241253, 1295044, 1359589, 1359589, 1359589, 0
890.001749, 9.999979, 35, 4024, 310922.9, 256040, 710932, 1169002, 1169002, 1169002, 0
900.001763, 10.000014, 27, 4767, 321440.6, 295774, 724965, 887594, 887594, 887594, 0
910.001835, 10.000072, 36, 6477, 203128.1, 186486, 459273, 622139, 622139, 622139, 0
920.001725, 9.99989, 38, 3493, 347611.1, 98263, 1762105, 2504114, 2504114, 2504114, 0
930.002046, 10.000321, 31, 2595, 411510.7, 152743, 1121245, 3052629, 3052629, 3052629, 0
940.000837, 9.998791, 40, 2803, 335933.9, 197618, 867480, 2779495, 2779495, 2779495, 0
950.001884, 10.001047, 45, 2963, 329603.0, 263592, 779313, 1267654, 1267654, 1267654, 0
960.001749, 9.999865, 47, 3306, 256050.8, 204462, 630500, 828818, 828818, 828818, 0
970.00178, 10.000031, 9, 15563, 844881.3, 903531, 2208970, 2208970, 2208970, 2208970, 0
980.002106, 10.000326, 17, 2867, 631464.0, 100634, 2656972, 2778354, 2778354, 2778354, 0
990.000745, 9.998639, 22, 3150, 605336.9, 221617, 1878849, 1914487, 1914487, 1914487, 0
1000.001916, 10.001171, 24, 3136, 473983.0, 127246, 2112512, 2121700, 2121700, 2121700, 0
1010.001924, 10.000008, 41, 2209, 256969.0, 129720, 936626, 1395044, 1395044, 1395044, 0
1020.001751, 9.999827, 55, 2927, 335959.4, 289436, 744582, 870697, 893271, 893271, 0
1030.00174, 9.999989, 25, 2500, 446431.2, 157243, 1788030, 3965957, 3965957, 3965957, 0
1040.001761, 10.000021, 48, 4036, 263791.5, 206460, 644632, 867642, 867642, 867642, 0
1050.001765, 10.000004, 22, 3514, 397819.8, 170892, 1333215, 1417560, 1417560, 1417560, 0
1060.002677, 10.000912, 21, 2731, 628706.1, 176853, 1712236, 3411303, 3411303, 3411303, 0
1070.000742, 9.998065, 22, 3129, 225252.9, 124802, 1044469, 1072030, 1072030, 1072030, 0
1080.001867, 10.001125, 37, 3227, 432179.9, 301182, 1782228, 2229079, 2229079, 2229079, 0
1090.00175, 9.999883, 34, 2777, 391601.5, 283427, 890279, 960438, 960438, 960438, 0
1100.001828, 10.000078, 25, 4862, 353901.7, 252628, 873815, 968282, 968282, 968282, 0
1110.002335, 10.000507, 26, 2509, 405780.5, 117174, 1763447, 2931947, 2931947, 2931947, 0
1120.000774, 9.998439, 13, 2575, 232147.9, 117174, 880721, 1094908, 1094908, 1094908, 0
1130.001763, 10.000989, 26, 3014, 402237.1, 38279, 1633160, 1799978, 1799978, 1799978, 0
1140.001884, 10.000121, 32, 3104, 377262.8, 164491, 1376218, 2285140, 2285140, 2285140, 0
1150.001769, 9.999885, 34, 3216, 226722.3, 192164, 576327, 1006182, 1006182, 1006182, 0
1160.0031, 10.001331, 50, 4155, 246387.2, 188527, 622163, 799890, 799890, 799890, 0
1170.000734, 9.997634, 35, 3528, 284162.0, 231307, 723416, 993531, 993531, 993531, 0
1180.001754, 10.00102, 11, 3197, 351746.4, 65289, 1106999, 1137250, 1137250, 1137250, 0
1190.002532, 10.000778, 18, 3247, 653346.4, 179027, 2452692, 3122415, 3122415, 3122415, 0
1200.001116, 9.998584, 27, 2760, 682208.6, 335686, 2188978, 2453079, 2453079, 2453079, 0
1210.000758, 9.999642, 22, 3274, 329729.9, 106369, 1185557, 2127376, 2127376, 2127376, 0
1220.001773, 10.001015, 19, 3493, 722210.9, 413403, 2065137, 2369796, 2369796, 2369796, 0
1230.001726, 9.999953, 27, 2679, 621059.3, 429320, 1608879, 2241782, 2241782, 2241782, 0
1240.002128, 10.000402, 24, 3093, 570399.0, 335757, 1635842, 1867589, 1867589, 1867589, 0
1250.001069, 9.998941, 27, 2704, 660811.9, 359388, 2267708, 2432891, 2432891, 2432891, 0
1260.001086, 10.000017, 22, 3083, 693352.5, 358877, 1607954, 1711520, 1711520, 1711520, 0
1270.000836, 9.99975, 30, 2918, 394819.8, 289424, 1088994, 1455529, 1455529, 1455529, 0
1280.001816, 10.00098, 19, 2837, 351435.7, 147638, 1402268, 1741591, 1741591, 1741591, 0
1290.003012, 10.001196, 18, 2782, 716628.0, 176855, 2125919, 2213720, 2213720, 2213720, 0
1300.001787, 9.998775, 29, 3056, 224584.9, 57601, 933677, 1319085, 1319085, 1319085, 0
1310.00179, 10.000003, 18, 10399, 851750.8, 387174, 2340813, 2546074, 2546074, 2546074, 0
1320.002125, 10.000335, 18, 3051, 870131.2, 427111, 2340813, 2621136, 2621136, 2621136, 0
1330.000736, 9.998611, 21, 2862, 593263.9, 137691, 2367333, 2383151, 2383151, 2383151, 0
1340.001719, 10.000983, 41, 3440, 270276.7, 241767, 642198, 776216, 776216, 776216, 0
1350.002079, 10.00036, 35, 2517, 312248.9, 289418, 618864, 750678, 750678, 750678, 0
1360.002144, 10.000065, 45, 2592, 292948.9, 277469, 665596, 844385, 844385, 844385, 0
1370.000727, 9.998583, 33, 6186, 314240.4, 214204, 745162, 842027, 842027, 842027, 0
1380.00188, 10.001153, 31, 3523, 588121.5, 273277, 1737135, 3756945, 3756945, 3756945, 0
1390.002309, 10.000429, 20, 3158, 636511.2, 141370, 2029624, 2150989, 2150989, 2150989, 0
1400.000902, 9.998593, 35, 3824, 529576.4, 194284, 1468269, 2095528, 2095528, 2095528, 0
1410.002721, 10.001819, 31, 4245, 406637.8, 285513, 1004489, 1140762, 1140762, 1140762, 0
1420.002047, 9.999326, 40, 2470, 236628.7, 221312, 677189, 758532, 758532, 758532, 0
1430.00076, 9.998713, 42, 3322, 285499.1, 244520, 764798, 995293, 995293, 995293, 0
1440.004534, 10.003774, 45, 2568, 276750.2, 210218, 804443, 1010494, 1010494, 1010494, 0
1450.000814, 9.99628, 43, 4431, 429338.5, 420945, 911729, 1005918, 1005918, 1005918, 0
1460.00246, 10.001646, 49, 2881, 274164.2, 239163, 600409, 1188611, 1188611, 1188611, 0
1470.000772, 9.998312, 37, 2614, 244879.9, 85702, 789065, 2879487, 2879487, 2879487, 0
1480.001867, 10.001095, 18, 3242, 432117.6, 215125, 1340593, 1356963, 1356963, 1356963, 0
1490.001787, 9.99992, 49, 2748, 286065.9, 227219, 831663, 1186531, 1186531, 1186531, 0
1500.001757, 9.99997, 42, 2686, 270422.9, 169455, 712397, 1140233, 1140233, 1140233, 0
1510.001737, 9.99998, 40, 5693, 288841.0, 116784, 1163069, 1185467, 1185467, 1185467, 0
1520.001705, 9.999968, 34, 6495, 350622.1, 237775, 942140, 1584638, 1584638, 1584638, 0
1530.001763, 10.000058, 45, 3633, 251851.2, 160848, 642530, 790061, 790061, 790061, 0
1540.00189, 10.000127, 21, 3020, 607826.9, 552792, 1264059, 1978220, 1978220, 1978220, 0
1550.002435, 10.000545, 45, 2673, 302977.4, 255136, 764366, 767315, 767315, 767315, 0
1560.000808, 9.998373, 46, 5088, 294840.3, 261806, 652784, 1007774, 1007774, 1007774, 0
1570.001871, 10.001063, 34, 2827, 282051.1, 242704, 581843, 930785, 930785, 930785, 0
1580.001726, 9.999855, 50, 2622, 348953.9, 315359, 939003, 986491, 986491, 986491, 0
1590.001766, 10.00004, 32, 4205, 277172.7, 262505, 555439, 1212198, 1212198, 1212198, 0
1600.001737, 9.999971, 19, 2394, 359082.9, 132485, 1542159, 2065418, 2065418, 2065418, 0
1610.00173, 9.999993, 16, 2986, 495966.4, 124150, 1965276, 2130511, 2130511, 2130511, 0
1620.001888, 10.000158, 13, 3201, 707881.6, 292990, 1601110, 2206206, 2206206, 2206206, 0
1630.012762, 10.010874, 33, 2812, 420209.4, 137714, 1833174, 2640034, 2640034, 2640034, 0
1640.001763, 9.989001, 30, 3080, 444601.8, 278703, 1995012, 2173136, 2173136, 2173136, 0
1650.001838, 10.000075, 36, 3428, 399054.8, 369693, 866012, 939554, 939554, 939554, 0
1660.001836, 9.999998, 28, 2601, 370106.1, 147026, 1610401, 3805481, 3805481, 3805481, 0
1670.002215, 10.000379, 42, 2654, 319951.0, 226204, 1008418, 1200854, 1200854, 1200854, 0
1680.001172, 9.998957, 38, 2999, 242724.6, 182918, 651615, 772962, 772962, 772962, 0
1690.002222, 10.00105, 28, 3097, 752035.7, 864017, 1870863, 1940665, 1940665, 1940665, 0
1700.001103, 9.998881, 35, 4005, 338537.7, 192838, 937345, 1680348, 1680348, 1680348, 0
1710.000879, 9.999776, 31, 2494, 333995.7, 325857, 784973, 963630, 963630, 963630, 0
1720.001731, 10.000852, 51, 4407, 274080.9, 258335, 629582, 839167, 848211, 848211, 0
1730.002031, 10.0003, 39, 4185, 307861.4, 258906, 729279, 808052, 808052, 808052, 0
1740.001208, 9.999177, 17, 2992, 874863.8, 145418, 2980927, 4124375, 4124375, 4124375, 0
1750.012619, 10.011411, 29, 2330, 430015.9, 26272, 1641225, 2159501, 2159501, 2159501, 0
1760.002566, 9.989947, 24, 4329, 374631.9, 128251, 1922798, 2851646, 2851646, 2851646, 0
1770.00104, 9.998474, 26, 3175, 223984.6, 202852, 640022, 1073938, 1073938, 1073938, 0
1780.001183, 10.000143, 42, 2321, 261454.5, 220829, 624230, 937322, 937322, 937322, 0
1790.000738, 9.999555, 50, 2671, 332458.0, 267912, 791954, 1488681, 1488681, 1488681, 0
1800.001778, 10.00104, 32, 3290, 339359.8, 241270, 856046, 978575, 978575, 978575, 0
1810.002031, 10.000253, 15, 7017, 523361.0, 137841, 2235002, 2919817, 2919817, 2919817, 0
1820.001823, 9.999792, 33, 3287, 564346.5, 152606, 1704230, 2532174, 2532174, 2532174, 0
1830.001727, 9.999904, 25, 3035, 447927.7, 164605, 1593118, 1953336, 1953336, 1953336, 0
1840.001798, 10.000071, 22, 2400, 449369.8, 146655, 1834587, 2132671, 2132671, 2132671, 0
1850.002083, 10.000285, 22, 2581, 496113.9, 212743, 1974148, 2123626, 2123626, 2123626, 0
1860.001054, 9.998971, 23, 2710, 185028.3, 121897, 523552, 1051052, 1051052, 1051052, 0
1870.001661, 10.000607, 11, 6376, 864374.3, 652480, 1524188, 2438689, 2438689, 2438689, 0
1880.000853, 9.999192, 18, 2712, 732878.2, 660327, 1524188, 2112773, 2112773, 2112773, 0
1890.001977, 10.001124, 17, 2819, 611092.8, 295478, 1661019, 2496713, 2496713, 2496713, 0
1900.002152, 10.000175, 16, 4506, 653817.5, 586712, 1539932, 1664692, 1664692, 1664692, 0
1910.002663, 10.000511, 20, 2654, 480318.3, 4352, 2426670, 3080166, 3080166, 3080166, 0
1920.000978, 9.998315, 14, 3363, 998491.6, 1224421, 1841808, 2157452, 2157452, 2157452, 0
1930.001935, 10.000957, 21, 2481, 440816.4, 129035, 1638307, 2106667, 2106667, 2106667, 0
1940.001786, 9.999851, 25, 2699, 419059.6, 120223, 1997764, 2123601, 2123601, 2123601, 0
1950.001749, 9.999963, 15, 2853, 621193.5, 105301, 2373691, 2496714, 2496714, 2496714, 0
1960.001767, 10.000018, 22, 2773, 405638.1, 91319, 1676036, 2215738, 2215738, 2215738, 0
1970.002126, 10.000359, 31, 4462, 246643.5, 132062, 878198, 1090136, 1090136, 1090136, 0
1980.000761, 9.998635, 30, 2972, 378464.1, 289563, 782595, 990240, 990240, 990240, 0
1990.001742, 10.000981, 38, 2608, 291701.9, 293671, 755373, 869654, 869654, 869654, 0
2000.002714, 10.000972, 51, 4746, 301115.9, 260920, 719764, 846665, 1163293, 1163293, 0
2010.003792, 10.001078, 25, 4481, 407952.8, 327375, 1507777, 1526887, 1526887, 1526887, 0
2020.001757, 9.997965, 23, 3009, 521798.4, 339518, 1928470, 1943770, 1943770, 1943770, 0
2030.001722, 9.999965, 22, 4180, 175704.5, 22598, 347688, 1625298, 1625298, 1625298, 0
2040.00176, 10.000038, 25, 3416, 467803.6, 147684, 1320909, 1336571, 1336571, 1336571, 0
2050.00176, 10.0, 22, 2408, 476715.5, 17514, 1707700, 1910552, 1910552, 1910552, 0
2060.001822, 10.000062, 25, 3122, 357984.2, 68568, 1777654, 1867915, 1867915, 1867915, 0
2070.001785, 9.999963, 25, 3015, 288029.9, 133786, 991907, 1392597, 1392597, 1392597, 0
2080.001929, 10.000144, 23, 3567, 276668.2, 211338, 784868, 1601088, 1601088, 1601088, 0
2090.00184, 9.999911, 34, 2773, 344667.5, 175264, 1362347, 2309137, 2309137, 2309137, 0
2100.001976, 10.000136, 15, 2944, 454193.2, 139879, 1765380, 2058772, 2058772, 2058772, 0
2110.001747, 9.999771, 25, 2974, 337427.4, 157551, 1295342, 1606704, 1606704, 1606704, 0
2120.002278, 10.000531, 27, 2533, 444292.5, 126128, 2257058, 2933426, 2933426, 2933426, 0
2130.000969, 9.998691, 23, 3601, 763214.4, 187753, 2256637, 2463245, 2463245, 2463245, 0
2140.00968, 10.008711, 26, 3425, 435359.2, 107494, 1834075, 2175418, 2175418, 2175418, 0
2150.002048, 9.992368, 38, 2985, 326976.4, 110151, 1277823, 2370268, 2370268, 2370268, 0
2160.000761, 9.998713, 32, 2845, 337969.4, 160094, 1485453, 1609292, 1609292, 1609292, 0
2170.001754, 10.000993, 38, 2524, 390995.2, 149858, 1125070, 1779432, 1779432, 1779432, 0
2180.001733, 9.999979, 43, 2892, 172478.5, 92629, 560115, 849539, 849539, 849539, 0
2190.001792, 10.000059, 39, 2973, 259086.6, 254146, 597540, 761876, 761876, 761876, 0
2200.002674, 10.000882, 31, 2973, 208245.4, 180586, 516046, 650461, 650461, 650461, 0
2210.001089, 9.998415, 40, 2866, 289254.8, 167010, 906898, 1077463, 1077463, 1077463, 0
2220.000764, 9.999675, 27, 2866, 538881.9, 152919, 2086984, 2238717, 2238717, 2238717, 0
2230.001827, 10.001063, 23, 2513, 296283.8, 182448, 1338182, 1421872, 1421872, 1421872, 0
2240.001934, 10.000107, 41, 3024, 318456.0, 252949, 717027, 1188589, 1188589, 1188589, 0
2250.001785, 9.999851, 50, 3212, 329939.2, 309037, 778451, 847101, 847101, 847101, 0
2260.001777, 9.999992, 30, 5938, 358327.4, 350691, 739751, 999666, 999666, 999666, 0
2270.001964, 10.000187, 50, 2541, 301693.1, 229428, 691908, 836715, 974112, 974112, 0
2280.001739, 9.999775, 49, 3107, 239727.4, 227413, 641166, 790416, 790416, 790416, 0
2290.002016, 10.000277, 15, 6899, 202274.1, 146565, 441469, 687630, 687630, 687630, 0
2300.001885, 9.999869, 32, 3159, 387440.2, 151004, 1520366, 2303928, 2303928, 2303928, 0
2310.001767, 9.999882, 8, 3613, 411323.8, 116984, 1706782, 1706782, 1706782, 1706782, 0
2320.002193, 10.000426, 36, 2580, 585093.7, 184602, 1744994, 2088275, 2088275, 2088275, 0
2330.001016, 9.998823, 28, 2764, 257445.2, 147533, 851327, 1056820, 1056820, 1056820, 0
2340.001761, 10.000745, 21, 4387, 549528.1, 198739, 2599359, 2600164, 2600164, 2600164, 0
2350.001811, 10.00005, 23, 13926, 326696.5, 274343, 963467, 1096431, 1096431, 1096431, 0
2360.002135, 10.000324, 26, 2792, 395749.2, 273277, 1369017, 2319386, 2319386, 2319386, 0
2370.000785, 9.99865, 30, 3082, 335406.1, 115774, 1260156, 2161025, 2161025, 2161025, 0
2380.001761, 10.000976, 30, 2646, 359627.9, 30502, 1660104, 1739869, 1739869, 1739869, 0
2390.002177, 10.000416, 26, 2693, 407084.9, 118801, 1902448, 2061334, 2061334, 2061334, 0
2400.001037, 9.99886, 44, 3238, 226114.3, 159530, 681529, 893414, 893414, 893414, 0
2410.001822, 10.000785, 28, 3623, 342214.4, 222360, 1071829, 1096083, 1096083, 1096083, 0
2420.000737, 9.998915, 45, 3014, 282567.3, 224730, 782870, 978102, 978102, 978102, 0
2430.001951, 10.001214, 35, 3731, 298026.6, 241842, 685291, 1049203, 1049203, 1049203, 0
2440.001894, 9.999943, 26, 3034, 327927.9, 145843, 1353431, 2010583, 2010583, 2010583, 0
2450.002372, 10.000478, 32, 2836, 696246.5, 184396, 2497285, 2651542, 2651542, 2651542, 0
2460.000993, 9.998621, 17, 3155, 395363.2, 11223, 1896203, 2322577, 2322577, 2322577, 0
2470.001733, 10.00074, 23, 3101, 284288.3, 105925, 1078118, 2007448, 2007448, 2007448, 0
2480.001767, 10.000034, 42, 4312, 304831.3, 223536, 753445, 801166, 801166, 801166, 0
2490.00173, 9.999963, 41, 2988, 245998.5, 253482, 552505, 784223, 784223, 784223, 0
2500.001757, 10.000027, 34, 3027, 329416.2, 253486, 730247, 1005429, 1005429, 1005429, 0
2510.001857, 10.0001, 23, 3065, 438196.6, 279196, 1200772, 2030955, 2030955, 2030955, 0
2520.002288, 10.000431, 22, 3878, 554247.4, 142244, 2031765, 2693303, 2693303, 2693303, 0
2530.00096, 9.998672, 23, 2619, 533423.0, 41011, 2895538, 3533489, 3533489, 3533489, 0
2540.00223, 10.00127, 24, 3057, 597315.2, 330598, 1606436, 2550469, 2550469, 2550469, 0
2550.00109, 9.99886, 12, 3088, 743386.4, 551455, 1372863, 3045372, 3045372, 3045372, 0
2560.000925, 9.999835, 17, 3919, 614603.4, 579198, 2337226, 2665613, 2665613, 2665613, 0
2570.001768, 10.000843, 17, 2867, 842189.6, 145149, 2464115, 3171694, 3171694, 3171694, 0
2580.001746, 9.999978, 30, 2692, 416073.1, 149837, 1499946, 3489035, 3489035, 3489035, 0
2590.002407, 10.000661, 20, 3108, 375453.9, 148713, 1183636, 1427778, 1427778, 1427778, 0
2600.001211, 9.998804, 32, 2484, 454767.2, 142989, 1534490, 2081388, 2081388, 2081388, 0
2610.00078, 9.999569, 36, 2832, 245139.3, 223464, 612427, 775620, 775620, 775620, 0
2620.001871, 10.001091, 39, 2676, 259287.8, 212494, 623979, 791437, 791437, 791437, 0
2630.001782, 9.999911, 38, 3053, 254439.2, 187709, 692294, 887475, 887475, 887475, 0
2640.001762, 9.99998, 25, 3373, 358658.0, 243050, 770997, 2250028, 2250028, 2250028, 0
2650.001797, 10.000035, 29, 2920, 664187.4, 66702, 2585071, 3193909, 3193909, 3193909, 0
2660.002665, 10.000868, 36, 2739, 331199.2, 185627, 1203585, 1953474, 1953474, 1953474, 0
2670.000769, 9.998104, 48, 3674, 367739.0, 342972, 895959, 1045019, 1045019, 1045019, 0
2680.001749, 10.00098, 49, 2695, 266428.9, 237504, 661226, 1023804, 1023804, 1023804, 0
2690.001714, 9.999965, 30, 2432, 335423.3, 269503, 823428, 1003759, 1003759, 1003759, 0
2700.001804, 10.00009, 38, 3423, 317032.3, 238276, 984441, 1062184, 1062184, 1062184, 0
2710.002014, 10.00021, 34, 2943, 527822.3, 252549, 2385346, 3338154, 3338154, 3338154, 0
2720.00207, 10.000056, 33, 2185, 467604.9, 145337, 1447959, 2927448, 2927448, 2927448, 0
2730.000946, 9.998876, 42, 3097, 347762.6, 230288, 970779, 1330319, 1330319, 1330319, 0
2740.003917, 10.002971, 45, 4598, 371678.2, 317566, 975676, 1026427, 1026427, 1026427, 0
2750.001744, 9.997827, 34, 5002, 245714.8, 218521, 592996, 693313, 693313, 693313, 0
2760.001893, 10.000149, 23, 2561, 433541.6, 244254, 1226477, 2017031, 2017031, 2017031, 0
