elapsed, window, total, successful, failed
1050.001906, 10.000118, 688, 688, 0
1060.001789, 9.999883, 678, 678, 0
1070.002179, 10.00039, 719, 719, 0
1080.001067, 9.998888, 670, 670, 0
1090.000793, 9.999726, 678, 678, 0
1100.002495, 10.001702, 643, 643, 0
1110.000824, 9.998329, 715, 715, 0
1120.002178, 10.001354, 609, 609, 0
1130.000785, 9.998607, 724, 724, 0
1140.001771, 10.000986, 661, 661, 0
1150.00179, 10.000019, 796, 796, 0
1160.001955, 10.000165, 672, 672, 0
1170.001794, 9.999839, 649, 649, 0
1180.00176, 9.999966, 867, 867, 0
1190.001849, 10.000089, 822, 822, 0
1200.003252, 10.001403, 760, 760, 0
1210.000794, 9.997542, 732, 732, 0
1220.001794, 10.001, 673, 673, 0
1230.001926, 10.000132, 621, 621, 0
1240.002773, 10.000847, 744, 744, 0
1250.001807, 9.999034, 722, 722, 0
1260.001791, 9.999984, 792, 792, 0
1270.003603, 10.001812, 740, 740, 0
1280.000755, 9.997152, 621, 621, 0
1290.001782, 10.001027, 630, 630, 0
1300.002001, 10.000219, 635, 635, 0
1310.002201, 10.0002, 720, 720, 0
1320.000855, 9.998654, 700, 700, 0
1330.003924, 10.003069, 769, 769, 0
1340.001948, 9.998024, 742, 742, 0
1350.00482, 10.002872, 741, 741, 0
1360.001797, 9.996977, 705, 705, 0
1370.002513, 10.000716, 731, 731, 0
1380.001289, 9.998776, 696, 696, 0
1390.001169, 9.99988, 693, 693, 0
1400.000953, 9.999784, 659, 659, 0
1410.005272, 10.004319, 619, 619, 0
1420.004339, 9.999067, 618, 618, 0
1430.000804, 9.996465, 722, 722, 0
1440.001862, 10.001058, 610, 610, 0
1450.0018, 9.999938, 670, 670, 0
1460.001803, 10.000003, 787, 787, 0
1470.001779, 9.999976, 754, 754, 0
1480.001863, 10.000084, 645, 645, 0
1490.001772, 9.999909, 630, 630, 0
1500.001892, 10.00012, 681, 681, 0
1510.001819, 9.999927, 602, 602, 0
1520.001761, 9.999942, 722, 722, 0
1530.001904, 10.000143, 714, 714, 0
1540.002246, 10.000342, 698, 698, 0
1550.00256, 10.000314, 674, 674, 0
1560.000953, 9.998393, 634, 634, 0
1570.001911, 10.000958, 691, 691, 0
1580.001934, 10.000023, 703, 703, 0
1590.002022, 10.000088, 650, 650, 0
1600.000928, 9.998906, 660, 660, 0
1610.001822, 10.000894, 722, 722, 0
1620.001878, 10.000056, 746, 746, 0
1630.001803, 9.999925, 585, 585, 0
1640.00196, 10.000157, 661, 661, 0
1650.002052, 10.000092, 616, 616, 0
1660.002027, 9.999975, 716, 716, 0
1670.001775, 9.999748, 707, 707, 0
1680.001767, 9.999992, 691, 691, 0
1690.002895, 10.001128, 750, 750, 0
1700.001852, 9.998957, 776, 776, 0
1710.002531, 10.000679, 777, 777, 0
1720.000997, 9.998466, 642, 642, 0
1730.001788, 10.000791, 657, 657, 0
1740.002026, 10.000238, 754, 754, 0
1750.002995, 10.000969, 690, 690, 0
1760.002058, 9.999063, 635, 635, 0
1770.001784, 9.999726, 712, 712, 0
1780.001769, 9.999985, 646, 646, 0
1790.002077, 10.000308, 732, 732, 0
1800.000803, 9.998726, 721, 721, 0
1810.001801, 10.000998, 740, 740, 0
1820.002021, 10.00022, 706, 706, 0
1830.001915, 9.999894, 700, 700, 0
1840.001982, 10.000067, 667, 667, 0
1850.001861, 9.999879, 734, 734, 0
1860.001878, 10.000017, 770, 770, 0
1870.001824, 9.999946, 684, 684, 0
1880.001841, 10.000017, 648, 648, 0
1890.003717, 10.001876, 729, 729, 0
1900.000991, 9.997274, 690, 690, 0
1910.001903, 10.000912, 761, 761, 0
1920.001779, 9.999876, 797, 797, 0
1930.001788, 10.000009, 691, 691, 0
1940.002139, 10.000351, 756, 756, 0
1950.000799, 9.99866, 659, 659, 0
1960.002144, 10.001345, 783, 783, 0
1970.000788, 9.998644, 862, 862, 0
1980.001991, 10.001203, 722, 722, 0
1990.001821, 9.99983, 706, 706, 0
2000.00254, 10.000719, 637, 637, 0
2010.000849, 9.998309, 733, 733, 0
2020.002193, 10.001344, 676, 676, 0
2030.000915, 9.998722, 719, 719, 0
2040.0036, 10.002685, 728, 728, 0
2050.000766, 9.997166, 640, 640, 0
2060.001804, 10.001038, 711, 711, 0
2070.001869, 10.000065, 664, 664, 0
2080.001785, 9.999916, 635, 635, 0
2090.00193, 10.000145, 896, 896, 0
2100.001918, 9.999988, 618, 618, 0
2110.001864, 9.999946, 756, 756, 0
2120.004058, 10.002194, 706, 706, 0
2130.001058, 9.997, 652, 652, 0
2140.001099, 10.000041, 756, 756, 0
2150.000923, 9.999824, 759, 759, 0
2160.0027, 10.001777, 736, 736, 0
2170.000791, 9.998091, 688, 688, 0
2180.002033, 10.001242, 652, 652, 0
2190.001779, 9.999746, 678, 678, 0
2200.001806, 10.000027, 647, 647, 0
2210.00196, 10.000154, 821, 821, 0
2220.00199, 10.00003, 694, 694, 0
2230.001747, 9.999757, 668, 668, 0
2240.001979, 10.000232, 754, 754, 0
2250.001793, 9.999814, 681, 681, 0
2260.001814, 10.000021, 826, 826, 0
2270.00179, 9.999976, 699, 699, 0
2280.00826, 10.00647, 665, 665, 0
2290.000805, 9.992545, 671, 671, 0
2300.001939, 10.001134, 705, 705, 0
2310.002127, 10.000188, 714, 714, 0
2320.000769, 9.998642, 654, 654, 0
2330.001848, 10.001079, 708, 708, 0
2340.001978, 10.00013, 665, 665, 0
2350.001775, 9.999797, 633, 633, 0
2360.00327, 10.001495, 630, 630, 0
2370.000795, 9.997525, 701, 701, 0
2380.001796, 10.001001, 691, 691, 0
2390.001869, 10.000073, 727, 727, 0
2400.001902, 10.000033, 763, 763, 0
2410.00189, 9.999988, 665, 665, 0
2420.00221, 10.00032, 700, 700, 0
2430.002722, 10.000512, 752, 752, 0
2440.00104, 9.998318, 851, 851, 0
2450.001846, 10.000806, 890, 890, 0
2460.001876, 10.00003, 693, 693, 0
2470.001787, 9.999911, 679, 679, 0
2480.002096, 10.000309, 733, 733, 0
2490.000893, 9.998797, 632, 632, 0
2500.001923, 10.00103, 647, 647, 0
2510.001809, 9.999886, 721, 721, 0
2520.001935, 10.000126, 818, 818, 0
2530.001777, 9.999842, 780, 780, 0
2540.002236, 10.000459, 580, 580, 0
2550.002513, 10.000277, 778, 778, 0
2560.001121, 9.998608, 651, 651, 0
2570.004149, 10.003028, 641, 641, 0
2580.000972, 9.996823, 805, 805, 0
2590.001946, 10.000974, 746, 746, 0
2600.00184, 9.999894, 687, 687, 0
2610.001947, 10.000107, 717, 717, 0
2620.003073, 10.001126, 627, 627, 0
2630.001169, 9.998096, 740, 740, 0
2640.000765, 9.999596, 770, 770, 0
2650.002312, 10.001547, 762, 762, 0
2660.001163, 9.998851, 813, 813, 0
2670.000811, 9.999648, 717, 717, 0
2680.001852, 10.001041, 760, 760, 0
2690.002117, 10.000265, 662, 662, 0
2700.001053, 9.998936, 678, 678, 0
2710.001075, 10.000022, 695, 695, 0
2720.001193, 10.000118, 753, 753, 0
2730.000796, 9.999603, 615, 615, 0
2740.001912, 10.001116, 801, 801, 0
2750.001809, 9.999897, 677, 677, 0
2760.00178, 9.999971, 747, 747, 0
2770.001835, 10.000055, 854, 854, 0
2780.001916, 10.000081, 688, 688, 0
2790.00215, 10.000234, 649, 649, 0
2800.001047, 9.998897, 686, 686, 0
2810.000799, 9.999752, 669, 669, 0
2820.001771, 10.000972, 751, 751, 0
2830.002169, 10.000398, 728, 728, 0
2840.000834, 9.998665, 649, 649, 0
2850.002132, 10.001298, 697, 697, 0
2860.000912, 9.99878, 741, 741, 0
2870.002152, 10.00124, 804, 804, 0
2880.014934, 10.012782, 703, 703, 0
2890.001876, 9.986942, 722, 722, 0
2900.001807, 9.999931, 708, 708, 0
2910.001955, 10.000148, 586, 586, 0
2920.001797, 9.999842, 794, 794, 0
2930.001798, 10.000001, 664, 664, 0
2940.001838, 10.00004, 680, 680, 0
2950.002059, 10.000221, 704, 704, 0
2960.000814, 9.998755, 843, 843, 0
2970.001814, 10.001, 771, 771, 0
2980.001882, 10.000068, 629, 629, 0
2990.001779, 9.999897, 745, 745, 0
3000.001835, 10.000056, 665, 665, 0
3010.004151, 10.002316, 715, 715, 0
3020.001376, 9.997225, 736, 736, 0
3030.000799, 9.999423, 666, 666, 0
3040.001771, 10.000972, 726, 726, 0
3050.0021, 10.000329, 723, 723, 0
3060.000919, 9.998819, 694, 694, 0
3070.001789, 10.00087, 713, 713, 0
3080.001826, 10.000037, 678, 678, 0
3090.002702, 10.000876, 791, 791, 0
3100.000792, 9.99809, 584, 584, 0
3110.001786, 10.000994, 578, 578, 0
3120.001797, 10.000011, 752, 752, 0
3130.001932, 10.000135, 669, 669, 0
3140.001957, 10.000025, 594, 594, 0
3150.003787, 10.00183, 653, 653, 0
3160.001352, 9.997565, 655, 655, 0
3170.000753, 9.999401, 745, 745, 0
3180.00177, 10.001017, 692, 692, 0
3190.001809, 10.000039, 697, 697, 0
3200.001772, 9.999963, 620, 620, 0
3210.002066, 10.000294, 867, 867, 0
3220.001862, 9.999796, 637, 637, 0
3230.002055, 10.000193, 638, 638, 0
3240.000769, 9.998714, 714, 714, 0
3250.002201, 10.001432, 707, 707, 0
3260.000837, 9.998636, 685, 685, 0
3270.001796, 10.000959, 697, 697, 0
3280.008747, 10.006951, 733, 733, 0
3290.0018, 9.993053, 781, 781, 0
3300.002566, 10.000766, 655, 655, 0
3310.001099, 9.998533, 623, 623, 0
3320.000785, 9.999686, 785, 785, 0
3330.001992, 10.001207, 596, 596, 0
3340.001844, 9.999852, 661, 661, 0
3350.001876, 10.000032, 693, 693, 0
3360.005072, 10.003196, 691, 691, 0
3370.000947, 9.995875, 680, 680, 0
3380.002212, 10.001265, 647, 647, 0
3390.000939, 9.998727, 651, 651, 0
3400.005478, 10.004539, 711, 711, 0
3410.00123, 9.995752, 762, 762, 0
3420.000845, 9.999615, 743, 743, 0
3430.002063, 10.001218, 750, 750, 0
3440.000787, 9.998724, 681, 681, 0
3450.001979, 10.001192, 726, 726, 0
3460.001878, 9.999899, 807, 807, 0
3470.001797, 9.999919, 688, 688, 0
3480.015246, 10.013449, 708, 708, 0
3490.000987, 9.985741, 576, 576, 0
3500.002114, 10.001127, 671, 671, 0
3510.003599, 10.001485, 835, 835, 0
3520.000792, 9.997193, 641, 641, 0
3530.001783, 10.000991, 663, 663, 0
3540.001853, 10.00007, 583, 583, 0
3550.001797, 9.999944, 657, 657, 0
3560.002146, 10.000349, 630, 630, 0
3570.00083, 9.998684, 707, 707, 0
3580.001964, 10.001134, 763, 763, 0
3590.001867, 9.999903, 696, 696, 0
3600.001991, 10.000124, 712, 712, 0
3601.013299, 1.011308, 95, 95, 0
