elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
300.001821, 9.999951, 596, 1897, 496717.7, 230729, 1628426, 2355975, 2940884, 10527849, 0
310.001808, 9.999987, 695, 1822, 434655.1, 209459, 1399973, 1993662, 2312095, 11640755, 0
320.002033, 10.000225, 643, 1822, 484679.7, 293768, 1567119, 2086990, 2750697, 10556414, 0
330.000793, 9.99876, 771, 1897, 412606.4, 218556, 1415913, 1990340, 2516859, 2655184, 0
340.002599, 10.001806, 703, 1857, 421776.7, 258892, 1310429, 1762385, 2505684, 11459363, 0
350.001865, 9.999266, 623, 1777, 478893.5, 265201, 1370712, 1815060, 11094892, 11170414, 0
360.002526, 10.000661, 671, 1932, 495720.5, 256522, 1475207, 1896085, 10803109, 12007411, 0
370.008421, 10.005895, 644, 1869, 484089.7, 265741, 1485140, 2055783, 10512022, 10665920, 0
380.001618, 9.993197, 567, 1673, 518517.7, 314800, 1531889, 2193237, 10831545, 11114422, 0
390.000798, 9.99918, 728, 2067, 423398.9, 235895, 1291516, 1712864, 2988956, 10106035, 0
400.001799, 10.001001, 659, 1942, 476276.3, 261539, 1415149, 1826498, 10115856, 11048617, 0
410.001998, 10.000199, 596, 1966, 533095.9, 333349, 1570782, 2245770, 11109202, 11128061, 0
420.001803, 9.999805, 625, 1978, 451657.2, 232632, 1506148, 2257625, 2657682, 2910014, 0
430.001908, 10.000105, 721, 1593, 443167.6, 219494, 1360785, 1901209, 10956490, 10991883, 0
440.001904, 9.999996, 722, 1784, 450852.5, 243881, 1256133, 1728067, 10586017, 10863381, 0
450.001766, 9.999862, 593, 2085, 480013.1, 314691, 1467382, 2409834, 3359230, 12375997, 0
460.002966, 10.0012, 705, 2025, 466463.6, 227836, 1541513, 2340733, 3605505, 10345850, 0
470.001928, 9.998962, 694, 1848, 434239.8, 238293, 1361418, 1978700, 2173090, 10835403, 0
480.005285, 10.003357, 671, 1770, 462437.6, 199989, 1420035, 2170651, 10632155, 11898635, 0
490.000844, 9.995559, 581, 1937, 547982.8, 311091, 1666947, 2876407, 10908099, 11545354, 0
500.00225, 10.001406, 811, 1646, 373119.8, 197760, 1292134, 1911227, 2572984, 2919597, 0
510.001838, 9.999588, 631, 1646, 457948.5, 217811, 1345848, 2026014, 11139447, 11226415, 0
520.001978, 10.00014, 528, 1753, 619794.4, 336735, 1976251, 3092682, 11509874, 11704726, 0
530.001799, 9.999821, 644, 1847, 469928.2, 278183, 1381666, 1823060, 2212124, 11571092, 0
540.001796, 9.999997, 633, 1842, 500571.7, 225193, 1692709, 2563263, 10993600, 11562724, 0
550.004962, 10.003166, 803, 1737, 379119.4, 223846, 1233831, 1794298, 2006096, 2123073, 0
560.004016, 9.999054, 570, 1946, 504107.5, 245986, 1636715, 2287672, 3230751, 11204715, 0
570.00194, 9.997924, 626, 1851, 546024.0, 291538, 1631496, 2258986, 11116215, 11587124, 0
580.002011, 10.000071, 701, 1633, 452968.8, 265925, 1415806, 2142975, 2392848, 3111053, 0
590.003215, 10.001204, 684, 1969, 438290.1, 245836, 1375111, 1788347, 2564272, 10770819, 0
600.000823, 9.997608, 619, 2000, 505958.4, 220797, 1521013, 2718599, 10665466, 12955711, 0
610.001984, 10.001161, 595, 1910, 527661.6, 351233, 1607034, 2101407, 2682784, 2708445, 0
620.001843, 9.999859, 704, 1657, 445493.1, 191428, 1509236, 2032966, 2326760, 3413942, 0
630.001827, 9.999984, 649, 1882, 464076.4, 203084, 1689543, 2619745, 3147426, 3211767, 0
640.001765, 9.999938, 776, 1831, 394530.4, 220447, 1229406, 1595020, 2251739, 10825798, 0
650.002067, 10.000302, 603, 2094, 516614.0, 340106, 1525514, 1959234, 7128713, 10825798, 0
660.000982, 9.998915, 678, 1748, 447601.1, 238065, 1507107, 2168879, 2533874, 2674979, 0
670.002782, 10.0018, 666, 1892, 449382.8, 253969, 1437527, 1870010, 2450646, 11102975, 0
680.002097, 9.999315, 631, 1891, 495034.7, 264297, 1525500, 1913713, 10600258, 12016092, 0
690.000934, 9.998837, 800, 1848, 346016.6, 198516, 1138714, 1516738, 2229231, 10258797, 0
700.002885, 10.001951, 767, 1861, 444272.5, 208693, 1229327, 1870637, 11852651, 12052813, 0
710.001879, 9.998994, 644, 1924, 470754.5, 337585, 1479933, 1833409, 2202879, 2508675, 0
720.001908, 10.000029, 682, 1465, 450808.4, 217933, 1390069, 2371001, 10364391, 10637574, 0
730.001911, 10.000003, 728, 1861, 401861.4, 227507, 1316452, 1644108, 1973082, 11206628, 0
740.001764, 9.999853, 785, 1790, 411131.6, 235246, 1284512, 1653709, 2133009, 10618337, 0
750.001782, 10.000018, 654, 1778, 447749.1, 261732, 1416301, 1827928, 2133009, 2384156, 0
760.001835, 10.000053, 696, 1861, 440829.6, 268316, 1344813, 1745108, 1992144, 2199118, 0
770.00204, 10.000205, 737, 1551, 438525.8, 230617, 1256923, 1798777, 11311056, 20552624, 0
780.000854, 9.998814, 739, 1769, 417309.8, 240977, 1298201, 1767572, 2024540, 10531988, 0
790.00178, 10.000926, 685, 1798, 446114.4, 290120, 1360549, 1739957, 2298470, 10649919, 0
800.001794, 10.000014, 699, 1793, 455515.7, 227393, 1468705, 1775755, 11807319, 21329823, 0
810.001808, 10.000014, 711, 1785, 458696.3, 220578, 1302474, 1881977, 10797215, 21329823, 0
820.007123, 10.005315, 608, 1755, 489935.3, 299808, 1528344, 1981228, 2509862, 10826671, 0
830.001068, 9.993945, 731, 1702, 448916.7, 259835, 1414038, 2059860, 2829386, 11121918, 0
840.000816, 9.999748, 662, 1651, 468107.9, 332358, 1406257, 1742143, 2060104, 11181531, 0
850.001792, 10.000976, 757, 1582, 384795.4, 220482, 1206364, 1639453, 1910455, 10723144, 0
860.002526, 10.000734, 693, 1674, 470397.5, 232005, 1473443, 2220608, 10395131, 11945664, 0
870.001077, 9.998551, 768, 1804, 404037.3, 221209, 1361478, 2029297, 2661706, 2686327, 0
880.00081, 9.999733, 703, 1803, 439393.9, 224852, 1511210, 1975852, 2816446, 10600033, 0
890.001808, 10.000998, 692, 2034, 432187.5, 230897, 1409063, 1920595, 10600309, 10816156, 0
900.001798, 9.99999, 634, 1887, 523015.4, 287587, 1599977, 2063064, 11104538, 11591574, 0
910.001828, 10.00003, 695, 1767, 456076.2, 245822, 1420797, 2186169, 2372832, 10754629, 0
920.001852, 10.000024, 663, 1782, 456877.9, 276453, 1399365, 1893172, 2288457, 10451725, 0
930.002052, 10.0002, 733, 1838, 412700.9, 199159, 1311371, 1977157, 10155778, 10442455, 0
940.000786, 9.998734, 685, 1864, 444742.3, 232227, 1553908, 1979908, 2498044, 2551235, 0
950.001777, 10.000991, 661, 1611, 470858.9, 290375, 1405400, 1858695, 2248724, 11584191, 0
960.001934, 10.000157, 625, 1735, 474371.8, 284410, 1602571, 2044501, 2449972, 2458095, 0
970.001939, 10.000005, 630, 1635, 507620.0, 347093, 1472767, 1942023, 3342401, 10970563, 0
980.008813, 10.006874, 585, 1744, 531126.2, 392013, 1462470, 2019100, 2509600, 10668576, 0
990.001873, 9.99306, 690, 2063, 457856.3, 244892, 1522252, 1888665, 2193431, 2248821, 0
1000.002386, 10.000513, 687, 1903, 442906.3, 243115, 1399032, 1907841, 2419901, 2668332, 0
1010.001248, 9.998862, 682, 1685, 464312.8, 261904, 1504298, 1991233, 2668332, 11003657, 0
1020.000859, 9.999611, 756, 1902, 365176.4, 203505, 1192462, 1624053, 2637685, 10800261, 0
1030.001813, 10.000954, 606, 1895, 534681.2, 321625, 1521754, 2273638, 10836312, 11244388, 0
1040.001788, 9.999975, 727, 1743, 447883.4, 250461, 1381263, 1765601, 2277465, 11103036, 0
1050.001906, 10.000118, 653, 1743, 440347.6, 275093, 1473350, 1796594, 2071516, 2194631, 0
1060.001789, 9.999883, 647, 1736, 503987.7, 234044, 1439533, 1954934, 10750866, 11038360, 0
1070.002179, 10.00039, 690, 1851, 456247.1, 234877, 1381872, 1761185, 10606576, 11038360, 0
1080.001067, 9.998888, 639, 1708, 483891.2, 284117, 1500908, 2201002, 2851377, 10719282, 0
1090.000793, 9.999726, 647, 2026, 468181.4, 317429, 1484070, 2012388, 2220760, 2348204, 0
1100.002495, 10.001702, 616, 1565, 511581.5, 274783, 1545455, 2112170, 10124460, 10386778, 0
1110.000824, 9.998329, 682, 1862, 456216.6, 240142, 1621188, 2273806, 2804603, 2839519, 0
1120.002178, 10.001354, 570, 1931, 520507.3, 346571, 1545792, 2143054, 2455041, 11888533, 0
1130.000785, 9.998607, 695, 1965, 479384.9, 298530, 1432628, 2246508, 10684826, 11193833, 0
1140.001771, 10.000986, 631, 1713, 452806.7, 219983, 1407483, 1667047, 2239679, 10600463, 0
1150.00179, 10.000019, 759, 2095, 449348.6, 236225, 1431043, 1746421, 10668517, 10814439, 0
1160.001955, 10.000165, 644, 1550, 468204.1, 286794, 1472284, 1959302, 2411705, 10377939, 0
1170.001794, 9.999839, 617, 1807, 506362.4, 279602, 1565137, 2247265, 11095195, 11526714, 0
1180.00176, 9.999966, 820, 1710, 366359.0, 218509, 1153228, 1572063, 10148809, 10370912, 0
1190.001849, 10.000089, 774, 1744, 408659.5, 217002, 1195108, 1722203, 10093423, 17867583, 0
1200.003252, 10.001403, 719, 1732, 418106.7, 234554, 1272245, 1783520, 2590366, 11052929, 0
1210.000794, 9.997542, 689, 1581, 451832.0, 224178, 1371717, 1762882, 10664291, 10727681, 0
1220.001794, 10.001, 648, 1825, 479950.5, 239904, 1446543, 2120507, 10331850, 12524332, 0
1230.001926, 10.000132, 591, 1924, 495080.7, 285716, 1556811, 1893426, 3457349, 10304790, 0
1240.002773, 10.000847, 709, 1839, 459279.7, 229886, 1450112, 1967762, 10855595, 11338141, 0
1250.001807, 9.999034, 689, 1769, 431171.8, 234347, 1371008, 1922613, 2305067, 10325013, 0
1260.001791, 9.999984, 746, 1806, 429220.9, 220397, 1273883, 1830965, 11207954, 11409539, 0
1270.003603, 10.001812, 699, 1742, 433402.8, 227741, 1406824, 1791676, 2332457, 10749867, 0
1280.000755, 9.997152, 589, 1805, 537395.0, 310658, 1546655, 2385837, 11003418, 11399692, 0
1290.001782, 10.001027, 609, 2029, 505106.5, 268981, 1641890, 2259031, 2876109, 11888250, 0
1300.002001, 10.000219, 591, 1862, 519314.7, 355930, 1620658, 2196699, 2626690, 10659124, 0
1310.002201, 10.0002, 686, 1855, 430729.5, 227815, 1308390, 2117504, 2459096, 10134798, 0
1320.000855, 9.998654, 665, 1964, 496096.9, 298056, 1511689, 2014422, 10486597, 10753806, 0
1330.003924, 10.003069, 733, 1759, 387142.4, 268327, 1183324, 1427268, 1669516, 1724252, 0
1340.001948, 9.998024, 701, 2017, 444408.9, 266550, 1367570, 1828241, 10522508, 10879732, 0
1350.00482, 10.002872, 705, 1588, 462011.8, 258574, 1361252, 2012920, 10512951, 10895940, 0
1360.001797, 9.996977, 667, 1588, 433523.9, 278704, 1347599, 1582683, 1870342, 1871102, 0
1370.002513, 10.000716, 690, 1841, 458100.2, 230210, 1471629, 1917333, 2223507, 12014732, 0
1380.001289, 9.998776, 656, 1748, 470264.0, 289436, 1360903, 1962957, 10098377, 11786971, 0
1390.001169, 9.99988, 671, 1700, 455198.1, 254169, 1368788, 1777675, 2679046, 11107014, 0
1400.000953, 9.999784, 625, 1831, 504359.3, 298336, 1544214, 2155931, 11705317, 12074913, 0
1410.005272, 10.004319, 572, 1839, 533076.7, 316436, 1630161, 2209446, 10972020, 11492737, 0
1420.004339, 9.999067, 596, 1706, 527503.3, 269187, 1587906, 2403120, 11492737, 11728039, 0
1430.000804, 9.996465, 681, 1672, 450291.8, 303844, 1353408, 1701335, 2124851, 11085380, 0
1440.001862, 10.001058, 583, 1953, 550745.0, 346285, 1577036, 2053739, 10755491, 11548533, 0
1450.0018, 9.999938, 632, 1802, 484176.4, 252124, 1520760, 2027481, 2657503, 10097111, 0
1460.001803, 10.000003, 740, 1880, 421000.8, 224283, 1501719, 1965870, 2304366, 10111359, 0
1470.001779, 9.999976, 695, 1777, 441580.8, 223613, 1440374, 2092497, 2470390, 10733738, 0
1480.001863, 10.000084, 612, 1981, 487491.8, 339494, 1389498, 1760658, 2246479, 10561278, 0
1490.001772, 9.999909, 597, 1931, 501227.6, 313521, 1603084, 2194341, 2327664, 2458790, 0
1500.001892, 10.00012, 651, 1566, 488956.4, 215890, 1560225, 2210217, 10519360, 12015572, 0
1510.001819, 9.999927, 571, 1727, 516471.2, 214022, 1932551, 2703522, 3237486, 11661688, 0
1520.001761, 9.999942, 682, 1979, 462501.2, 233421, 1457159, 2162189, 11156613, 11434890, 0
1530.001904, 10.000143, 682, 1744, 428491.1, 243682, 1363184, 1715799, 1884824, 1997958, 0
1540.002246, 10.000342, 666, 1865, 468956.8, 230350, 1445500, 2250395, 10266711, 11321674, 0
1550.00256, 10.000314, 641, 1939, 492337.2, 217283, 1541429, 2487712, 12259971, 12664092, 0
1560.000953, 9.998393, 602, 1921, 502147.0, 265518, 1640495, 2071297, 2661552, 2671169, 0
1570.001911, 10.000958, 665, 2005, 456957.0, 222420, 1529100, 1942333, 2566370, 10079072, 0
1580.001934, 10.000023, 670, 1663, 467504.2, 253206, 1350181, 1802327, 2369337, 11969512, 0
1590.002022, 10.000088, 613, 1958, 489204.4, 266419, 1491436, 2200325, 10516946, 10896795, 0
1600.000928, 9.998906, 624, 1810, 473699.6, 326551, 1396153, 1608371, 10194579, 10903491, 0
1610.001822, 10.000894, 681, 1579, 479167.1, 212764, 1608371, 2232522, 10097256, 11193633, 0
1620.001878, 10.000056, 704, 1695, 425090.7, 220489, 1419929, 1998287, 2026114, 2161421, 0
1630.001803, 9.999925, 562, 1714, 536467.6, 215372, 1710021, 2482723, 10524891, 11018069, 0
1640.00196, 10.000157, 622, 1859, 489279.9, 274330, 1602731, 2235328, 2611334, 3260824, 0
1650.002052, 10.000092, 589, 1759, 524818.4, 340027, 1695085, 2127141, 2452428, 3023347, 0
1660.002027, 9.999975, 675, 2058, 448918.6, 295650, 1442751, 1657211, 1844877, 2168700, 0
1670.001775, 9.999748, 676, 1902, 466897.6, 251714, 1377974, 1822761, 10123066, 11169028, 0
1680.001767, 9.999992, 655, 1809, 461321.0, 261389, 1391165, 2024665, 10696513, 11604078, 0
1690.002895, 10.001128, 723, 1861, 446357.0, 249344, 1330606, 2038906, 10139026, 10713587, 0
1700.001852, 9.998957, 732, 2084, 410643.9, 233909, 1296842, 1684810, 1925264, 2079567, 0
1710.002531, 10.000679, 743, 2020, 426137.5, 250278, 1379192, 1742013, 1971907, 2017803, 0
1720.000997, 9.998466, 603, 1802, 477441.3, 234301, 1619627, 2281429, 2777980, 3126746, 0
1730.001788, 10.000791, 617, 1849, 491998.0, 261346, 1600804, 2004917, 2564668, 2585125, 0
1740.002026, 10.000238, 716, 1981, 416400.8, 247546, 1409650, 1930240, 2245545, 2263979, 0
1750.002995, 10.000969, 664, 1763, 456790.3, 246795, 1514614, 2023854, 10356565, 11269705, 0
1760.002058, 9.999063, 610, 1755, 498830.1, 346740, 1431124, 2001995, 10233497, 10288397, 0
1770.001784, 9.999726, 685, 1926, 471237.2, 269032, 1381601, 1763234, 10870860, 10973661, 0
1780.001769, 9.999985, 622, 1886, 505268.8, 302208, 1493381, 2006574, 10600034, 10726215, 0
1790.002077, 10.000308, 695, 1713, 438893.9, 269012, 1334632, 1909924, 2258829, 10479654, 0
1800.000803, 9.998726, 669, 1757, 451275.6, 242548, 1439023, 2024650, 2854388, 11213330, 0
1810.001801, 10.000998, 704, 1724, 450523.3, 226767, 1469325, 2020856, 10654443, 10934908, 0
1820.002021, 10.00022, 667, 1760, 435868.4, 255373, 1320018, 1857744, 2254262, 11801152, 0
1830.001915, 9.999894, 665, 1682, 461706.1, 220251, 1458353, 1970399, 10505139, 11212229, 0
1840.001982, 10.000067, 634, 1792, 492509.6, 327320, 1435346, 2014713, 2811713, 11767671, 0
1850.001861, 9.999879, 698, 1716, 423215.2, 204303, 1391115, 2091788, 2602010, 10698320, 0
1860.001878, 10.000017, 739, 1871, 436121.0, 218614, 1329459, 2068936, 10500605, 10656762, 0
1870.001824, 9.999946, 665, 1729, 489062.4, 319831, 1454749, 2197066, 2868557, 12467328, 0
1880.001841, 10.000017, 621, 1939, 457582.0, 314378, 1384880, 1884159, 2239181, 2319961, 0
1890.003717, 10.001876, 701, 1861, 457658.8, 226350, 1409055, 1884159, 10230875, 10928759, 0
1900.000991, 9.997274, 663, 1653, 461056.7, 247163, 1425266, 1845786, 2103451, 11233510, 0
1910.001903, 10.000912, 715, 1775, 448114.6, 230374, 1442793, 1776018, 10330126, 11133807, 0
1920.001779, 9.999876, 756, 1822, 422280.3, 224672, 1338014, 1799295, 7556588, 11303920, 0
1930.001788, 10.000009, 657, 1660, 459616.0, 216632, 1588593, 1965554, 2351973, 2540939, 0
1940.002139, 10.000351, 709, 1814, 454926.9, 218489, 1624041, 2181802, 2636443, 10109218, 0
1950.000799, 9.99866, 630, 1902, 481170.0, 287330, 1532346, 2027446, 2248441, 10277717, 0
1960.002144, 10.001345, 740, 1754, 429574.0, 255158, 1296198, 1698997, 10220110, 10486475, 0
1970.000788, 9.998644, 818, 1890, 373855.9, 204722, 1281734, 1825783, 2303985, 2312952, 0
1980.001991, 10.001203, 677, 1532, 445053.9, 287990, 1273141, 1690628, 10985572, 11033606, 0
1990.001821, 9.99983, 679, 1455, 458933.0, 267364, 1393213, 2033915, 2842198, 10527948, 0
2000.00254, 10.000719, 603, 1972, 518784.0, 338702, 1589790, 2415072, 2852309, 2920391, 0
2010.000849, 9.998309, 697, 1670, 433243.1, 298064, 1323114, 1799333, 2100002, 2417424, 0
2020.002193, 10.001344, 644, 1700, 491305.9, 219829, 1621367, 2150855, 2782239, 3006161, 0
2030.000915, 9.998722, 685, 2124, 457609.6, 286111, 1367756, 1713478, 2080358, 10500076, 0
2040.0036, 10.002685, 679, 1974, 440563.1, 296317, 1297734, 1718000, 2282326, 10865899, 0
2050.000766, 9.997166, 607, 1603, 512584.4, 293879, 1557391, 2156715, 11094192, 11197703, 0
2060.001804, 10.001038, 682, 1885, 467009.4, 233747, 1541263, 2286308, 2698343, 3077840, 0
2070.001869, 10.000065, 632, 1854, 447081.2, 242313, 1415908, 1879464, 2130495, 10254162, 0
2080.001785, 9.999916, 607, 1461, 540956.3, 268525, 1659936, 2136513, 11041023, 11281231, 0
2090.00193, 10.000145, 855, 1459, 363601.0, 182149, 1234684, 1803014, 2278110, 2341440, 0
2100.001918, 9.999988, 586, 2143, 485574.1, 265363, 1408601, 1982691, 10368901, 10684507, 0
2110.001864, 9.999946, 717, 1638, 448320.5, 227367, 1300211, 2397160, 12153856, 12804336, 0
2120.004058, 10.002194, 682, 1884, 466573.6, 247578, 1488948, 2015669, 2546024, 10367520, 0
2130.001058, 9.997, 622, 1951, 515260.2, 316872, 1494439, 1901580, 10887921, 11161444, 0
2140.001099, 10.000041, 719, 1821, 434010.6, 243319, 1479251, 1986249, 2280697, 3349438, 0
2150.000923, 9.999824, 725, 1848, 420311.1, 212452, 1351548, 1913832, 2137610, 10209532, 0
2160.0027, 10.001777, 699, 1941, 404764.7, 216495, 1356783, 1920925, 2289156, 10648679, 0
2170.000791, 9.998091, 660, 1613, 519063.6, 243770, 1535165, 2149600, 10403423, 11309337, 0
2180.002033, 10.001242, 620, 1713, 466304.8, 314200, 1537115, 2047019, 2300909, 2910813, 0
2190.001779, 9.999746, 653, 1822, 496076.6, 234241, 1521746, 2157892, 11259494, 11981260, 0
2200.001806, 10.000027, 618, 1676, 486608.7, 255346, 1573309, 2248001, 2584020, 2597484, 0
2210.00196, 10.000154, 781, 1828, 405187.4, 213491, 1303540, 1972852, 2384429, 10142239, 0
2220.00199, 10.00003, 664, 1653, 449129.9, 274559, 1404046, 1897874, 2180038, 2288675, 0
2230.001747, 9.999757, 633, 1604, 476053.1, 251424, 1618765, 2442898, 3200160, 10176438, 0
2240.001979, 10.000232, 719, 2212, 459660.4, 226286, 1424516, 1979544, 11002614, 11712111, 0
2250.001793, 9.999814, 651, 1424, 480310.8, 223567, 1555043, 2105162, 10839432, 11892756, 0
2260.001814, 10.000021, 778, 1849, 386470.8, 206471, 1285847, 1865974, 10621794, 11762272, 0
2270.00179, 9.999976, 667, 1822, 487084.3, 260076, 1363011, 1886930, 11240773, 11328789, 0
2280.00826, 10.00647, 634, 1653, 482965.4, 276622, 1517520, 1806477, 2169084, 10751503, 0
2290.000805, 9.992545, 643, 1946, 486930.9, 259092, 1603363, 2099513, 3149824, 10226206, 0
2300.001939, 10.001134, 665, 1820, 455854.1, 238574, 1465329, 1957394, 2879194, 10687439, 0
2310.002127, 10.000188, 668, 1560, 450691.4, 269748, 1371992, 1685341, 1924764, 1987665, 0
2320.000769, 9.998642, 619, 1931, 510568.9, 303588, 1426253, 1938547, 10098261, 11106290, 0
2330.001848, 10.001079, 667, 1969, 472255.9, 240719, 1520111, 2102663, 2554928, 10696021, 0
2340.001978, 10.00013, 633, 1655, 477971.3, 305317, 1476585, 2056333, 2297966, 2481515, 0
2350.001775, 9.999797, 608, 1725, 515380.2, 341917, 1544803, 2102051, 2636921, 11047132, 0
2360.00327, 10.001495, 605, 1820, 531281.8, 266319, 1857027, 2525555, 3108281, 11638133, 0
2370.000795, 9.997525, 662, 1961, 470055.2, 235287, 1478803, 2061197, 10175839, 10850309, 0
2380.001796, 10.001001, 651, 1693, 451499.9, 333848, 1303335, 1790236, 2121377, 2589048, 0
2390.001869, 10.000073, 687, 1891, 446490.8, 228397, 1263762, 1643027, 10951167, 11595924, 0
2400.001902, 10.000033, 716, 1761, 457074.7, 231616, 1353092, 1987289, 10795026, 10951167, 0
2410.00189, 9.999988, 632, 2005, 513580.2, 275307, 1584022, 2422835, 10889887, 11115806, 0
2420.00221, 10.00032, 671, 1700, 441003.1, 224622, 1489545, 1901524, 2461439, 2770698, 0
2430.002722, 10.000512, 707, 1754, 429818.2, 221235, 1427360, 1964606, 3318197, 11436799, 0
2440.00104, 9.998318, 812, 1847, 388378.5, 179563, 1383216, 2354648, 3635103, 10156405, 0
2450.001846, 10.000806, 842, 1836, 361115.8, 218344, 1116375, 1577818, 1815324, 10748252, 0
2460.001876, 10.00003, 650, 1737, 492163.7, 240334, 1534852, 2005867, 11033047, 11831700, 0
2470.001787, 9.999911, 644, 1866, 468075.4, 306023, 1528934, 1924281, 2943623, 10325686, 0
2480.002096, 10.000309, 703, 2067, 447220.6, 278260, 1330720, 1755732, 1963511, 10821007, 0
2490.000893, 9.998797, 601, 2001, 508942.2, 341086, 1484010, 2107896, 2408873, 10821007, 0
2500.001923, 10.00103, 613, 1979, 492778.6, 284160, 1541850, 2194056, 3281178, 10375834, 0
2510.001809, 9.999886, 686, 1775, 459107.3, 207314, 1428075, 1995272, 10123749, 10941139, 0
2520.001935, 10.000126, 776, 1813, 404267.9, 220401, 1393046, 1845068, 2172446, 10622659, 0
2530.001777, 9.999842, 743, 1818, 413524.4, 201865, 1320457, 1866319, 2253936, 11124241, 0
2540.002236, 10.000459, 557, 1861, 546938.9, 395215, 1615754, 2330379, 3078917, 10446792, 0
2550.002513, 10.000277, 743, 1891, 408736.8, 236894, 1332357, 1772610, 2254944, 2479915, 0
2560.001121, 9.998608, 614, 1789, 516259.2, 275435, 1417875, 2231641, 10747377, 20900720, 0
2570.004149, 10.003028, 618, 1877, 513623.0, 322752, 1464790, 1885310, 10619533, 11335094, 0
2580.000972, 9.996823, 763, 1680, 389872.8, 209896, 1282909, 1779738, 2213141, 10809737, 0
2590.001946, 10.000974, 713, 1726, 436660.6, 220347, 1470471, 1973484, 2484729, 10919121, 0
2600.00184, 9.999894, 655, 1713, 468230.3, 238338, 1427965, 2056108, 2261258, 2455555, 0
2610.001947, 10.000107, 675, 1820, 481961.1, 236448, 1529138, 1984114, 10732345, 11269531, 0
2620.003073, 10.001126, 597, 2047, 494246.3, 347445, 1485587, 1938008, 2491619, 2715847, 0
2630.001169, 9.998096, 700, 1784, 448016.8, 229265, 1511390, 2040632, 2306198, 2622535, 0
2640.000765, 9.999596, 738, 1948, 429004.9, 224240, 1274284, 1663833, 10460521, 10492250, 0
2650.002312, 10.001547, 725, 1861, 435269.4, 236233, 1386016, 1862435, 10215382, 10460521, 0
2660.001163, 9.998851, 767, 1701, 401407.8, 197497, 1305549, 1674641, 2786526, 10424483, 0
2670.000811, 9.999648, 678, 1825, 446664.2, 282161, 1381009, 1787832, 2786526, 11122637, 0
2680.001852, 10.001041, 714, 1898, 442796.9, 232907, 1435918, 2035311, 10492636, 12516576, 0
2690.002117, 10.000265, 640, 1789, 480547.8, 317117, 1366297, 2004364, 10635177, 11157148, 0
