elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1290.001782, 10.001027, 21, 2913, 427536.0, 258796, 910728, 1519187, 1519187, 1519187, 0
1300.002001, 10.000219, 44, 2943, 349512.5, 202663, 997442, 1550639, 1550639, 1550639, 0
1310.002201, 10.0002, 34, 3029, 388592.6, 226690, 1064942, 1662391, 1662391, 1662391, 0
1320.000855, 9.998654, 35, 2851, 432482.5, 345362, 1073275, 2082974, 2082974, 2082974, 0
1330.003924, 10.003069, 36, 2896, 300156.2, 238017, 802795, 1163116, 1163116, 1163116, 0
1340.001948, 9.998024, 41, 3376, 364684.0, 367276, 930861, 977058, 977058, 977058, 0
1350.00482, 10.002872, 36, 2641, 233741.2, 168768, 691180, 886839, 886839, 886839, 0
1360.001797, 9.996977, 38, 2920, 367615.1, 211770, 887202, 1327706, 1327706, 1327706, 0
1370.002513, 10.000716, 41, 3210, 357471.9, 224318, 1113552, 1300812, 1300812, 1300812, 0
1380.001289, 9.998776, 40, 2424, 349971.0, 317103, 815922, 914752, 914752, 914752, 0
1390.001169, 9.99988, 22, 2703, 288240.3, 159904, 987605, 1068430, 1068430, 1068430, 0
1400.000953, 9.999784, 34, 3633, 371754.9, 267514, 834151, 1569060, 1569060, 1569060, 0
1410.005272, 10.004319, 47, 3033, 314088.9, 263082, 886661, 918265, 918265, 918265, 0
1420.004339, 9.999067, 22, 2655, 355185.8, 368149, 862552, 1343105, 1343105, 1343105, 0
1430.000804, 9.996465, 41, 2939, 294970.9, 198090, 1051331, 1119018, 1119018, 1119018, 0
1440.001862, 10.001058, 27, 3438, 273881.6, 193876, 944849, 1046592, 1046592, 1046592, 0
1450.0018, 9.999938, 38, 3220, 259104.8, 22799, 1293449, 1556251, 1556251, 1556251, 0
1460.001803, 10.000003, 47, 2637, 264941.6, 153023, 979125, 1048568, 1048568, 1048568, 0
1470.001779, 9.999976, 59, 2677, 298469.1, 153133, 966287, 1335882, 1566539, 1566539, 0
1480.001863, 10.000084, 33, 3788, 309263.3, 185694, 809442, 1296660, 1296660, 1296660, 0
1490.001772, 9.999909, 33, 2860, 424296.1, 345613, 1154486, 1326137, 1326137, 1326137, 0
1500.001892, 10.00012, 30, 2989, 277213.5, 166527, 861827, 1154486, 1154486, 1154486, 0
1510.001819, 9.999927, 31, 3030, 252776.1, 105954, 739645, 1250545, 1250545, 1250545, 0
1520.001761, 9.999942, 40, 2994, 340424.4, 303025, 839167, 1337226, 1337226, 1337226, 0
1530.001904, 10.000143, 32, 2944, 347887.2, 356561, 861056, 942825, 942825, 942825, 0
1540.002246, 10.000342, 32, 2379, 353369.9, 308778, 835163, 1397739, 1397739, 1397739, 0
1550.00256, 10.000314, 33, 3606, 306471.7, 189223, 1079923, 1548162, 1548162, 1548162, 0
1560.000953, 9.998393, 32, 2600, 274411.6, 160146, 711314, 1108979, 1108979, 1108979, 0
1570.001911, 10.000958, 26, 3280, 367046.2, 160391, 1201901, 1433974, 1433974, 1433974, 0
1580.001934, 10.000023, 33, 2893, 328787.9, 333408, 830534, 943024, 943024, 943024, 0
1590.002022, 10.000088, 37, 2817, 364739.4, 197879, 1399512, 1743792, 1743792, 1743792, 0
1600.000928, 9.998906, 36, 3082, 333312.7, 258901, 920996, 1163248, 1163248, 1163248, 0
1610.001822, 10.000894, 41, 3175, 402150.0, 176399, 1252487, 1363861, 1363861, 1363861, 0
1620.001878, 10.000056, 42, 3727, 376243.8, 269038, 1118597, 1459711, 1459711, 1459711, 0
1630.001803, 9.999925, 23, 2566, 309203.6, 153366, 1103124, 1261335, 1261335, 1261335, 0
1640.00196, 10.000157, 39, 3044, 471358.8, 352835, 1208975, 1669852, 1669852, 1669852, 0
1650.002052, 10.000092, 27, 2166, 438051.6, 387401, 1055964, 1162079, 1162079, 1162079, 0
1660.002027, 9.999975, 41, 2373, 309262.5, 172103, 876428, 1184344, 1184344, 1184344, 0
1670.001775, 9.999748, 31, 2937, 228979.8, 116626, 841284, 1184344, 1184344, 1184344, 0
1680.001767, 9.999992, 36, 3209, 376166.8, 312319, 892910, 1352972, 1352972, 1352972, 0
1690.002895, 10.001128, 27, 3536, 382003.6, 358447, 1173741, 1309281, 1309281, 1309281, 0
1700.001852, 9.998957, 44, 2632, 385241.3, 317640, 1155801, 1409849, 1409849, 1409849, 0
1710.002531, 10.000679, 34, 3071, 291532.8, 152255, 787824, 1349673, 1349673, 1349673, 0
1720.000997, 9.998466, 39, 3032, 417021.5, 228294, 1091276, 1493807, 1493807, 1493807, 0
1730.001788, 10.000791, 40, 2231, 409976.1, 344961, 1088517, 1392309, 1392309, 1392309, 0
1740.002026, 10.000238, 38, 3875, 308189.1, 245176, 850390, 1095684, 1095684, 1095684, 0
1750.002995, 10.000969, 26, 2655, 261585.9, 165634, 710828, 1087919, 1087919, 1087919, 0
1760.002058, 9.999063, 25, 5722, 370958.5, 346078, 956726, 1330416, 1330416, 1330416, 0
1770.001784, 9.999726, 27, 3364, 254412.6, 143224, 853192, 1189937, 1189937, 1189937, 0
1780.001769, 9.999985, 24, 5818, 520217.0, 440256, 1114829, 1270194, 1270194, 1270194, 0
1790.002077, 10.000308, 37, 3097, 288684.2, 233317, 780468, 828514, 828514, 828514, 0
1800.000803, 9.998726, 52, 3553, 322345.1, 202752, 1074780, 1413486, 1529517, 1529517, 0
1810.001801, 10.000998, 36, 2929, 249155.9, 177559, 692860, 1024834, 1024834, 1024834, 0
1820.002021, 10.00022, 39, 2273, 205162.8, 126198, 641692, 858017, 858017, 858017, 0
1830.001915, 9.999894, 35, 3119, 311403.5, 195004, 1081194, 1570778, 1570778, 1570778, 0
1840.001982, 10.000067, 33, 3530, 421604.6, 489787, 887957, 917074, 917074, 917074, 0
1850.001861, 9.999879, 36, 3675, 379986.8, 191879, 1346325, 1612207, 1612207, 1612207, 0
1860.001878, 10.000017, 31, 3258, 230967.0, 141364, 647342, 976633, 976633, 976633, 0
1870.001824, 9.999946, 19, 2752, 293729.8, 232923, 785286, 965509, 965509, 965509, 0
1880.001841, 10.000017, 27, 4620, 308427.8, 224012, 768451, 971641, 971641, 971641, 0
1890.003717, 10.001876, 28, 3008, 321279.9, 175484, 1089243, 1217870, 1217870, 1217870, 0
1900.000991, 9.997274, 27, 3379, 343929.6, 243389, 1217870, 1259703, 1259703, 1259703, 0
1910.001903, 10.000912, 46, 2595, 233017.2, 149541, 840000, 1351044, 1351044, 1351044, 0
1920.001779, 9.999876, 41, 2651, 238782.2, 167354, 716809, 1351044, 1351044, 1351044, 0
1930.001788, 10.000009, 34, 2824, 274824.0, 160930, 729051, 1022228, 1022228, 1022228, 0
1940.002139, 10.000351, 47, 2754, 265502.1, 128714, 1160347, 1475625, 1475625, 1475625, 0
1950.000799, 9.99866, 29, 3008, 345710.9, 346972, 955212, 1337938, 1337938, 1337938, 0
1960.002144, 10.001345, 43, 3478, 282951.5, 257341, 825360, 1083802, 1083802, 1083802, 0
1970.000788, 9.998644, 44, 3416, 357310.8, 236557, 1073118, 1156177, 1156177, 1156177, 0
1980.001991, 10.001203, 45, 2724, 308255.5, 199476, 880028, 1002585, 1002585, 1002585, 0
1990.001821, 9.99983, 27, 3690, 375241.7, 238453, 1298146, 1343375, 1343375, 1343375, 0
2000.00254, 10.000719, 34, 2712, 327874.7, 125466, 1288580, 1357010, 1357010, 1357010, 0
2010.000849, 9.998309, 36, 2534, 300913.5, 179075, 938123, 1476533, 1476533, 1476533, 0
2020.002193, 10.001344, 32, 2613, 272252.2, 17292, 1102628, 1318792, 1318792, 1318792, 0
2030.000915, 9.998722, 34, 2442, 184408.1, 126443, 519608, 753233, 753233, 753233, 0
2040.0036, 10.002685, 49, 2745, 316094.1, 185130, 841832, 1147935, 1147935, 1147935, 0
2050.000766, 9.997166, 33, 3062, 388263.2, 315289, 1025219, 1146094, 1146094, 1146094, 0
2060.001804, 10.001038, 29, 3163, 273438.4, 159786, 1087930, 1264337, 1264337, 1264337, 0
2070.001869, 10.000065, 32, 2903, 335572.4, 170800, 1032863, 1585324, 1585324, 1585324, 0
2080.001785, 9.999916, 28, 2973, 379188.0, 232037, 1272033, 1326756, 1326756, 1326756, 0
2090.00193, 10.000145, 41, 3258, 248006.6, 173509, 688223, 991523, 991523, 991523, 0
2100.001918, 9.999988, 32, 3723, 285856.6, 149224, 991137, 1062986, 1062986, 1062986, 0
2110.001864, 9.999946, 39, 2685, 309186.8, 158472, 885122, 997126, 997126, 997126, 0
2120.004058, 10.002194, 24, 4430, 241781.7, 186138, 717041, 1010643, 1010643, 1010643, 0
2130.001058, 9.997, 30, 2865, 292725.3, 133147, 996955, 1081245, 1081245, 1081245, 0
2140.001099, 10.000041, 37, 3320, 370685.1, 311193, 963612, 1718648, 1718648, 1718648, 0
2150.000923, 9.999824, 34, 3314, 353077.2, 342484, 893724, 1056032, 1056032, 1056032, 0
2160.0027, 10.001777, 37, 2899, 338763.5, 207902, 914809, 1484074, 1484074, 1484074, 0
2170.000791, 9.998091, 28, 2897, 265367.3, 182436, 1058594, 1089835, 1089835, 1089835, 0
2180.002033, 10.001242, 32, 2673, 298650.2, 161417, 1043526, 1107111, 1107111, 1107111, 0
2190.001779, 9.999746, 25, 2555, 321712.3, 204622, 943236, 1103652, 1103652, 1103652, 0
2200.001806, 10.000027, 29, 3199, 339633.3, 186693, 1103652, 1219133, 1219133, 1219133, 0
2210.00196, 10.000154, 40, 2957, 317232.6, 137082, 1010359, 1590933, 1590933, 1590933, 0
2220.00199, 10.00003, 30, 3535, 289213.0, 229675, 714047, 976529, 976529, 976529, 0
2230.001747, 9.999757, 35, 3098, 319113.7, 208699, 833270, 1033695, 1033695, 1033695, 0
2240.001979, 10.000232, 35, 3014, 307361.9, 214194, 795817, 1802188, 1802188, 1802188, 0
2250.001793, 9.999814, 30, 3464, 235830.5, 116160, 799266, 923428, 923428, 923428, 0
2260.001814, 10.000021, 48, 2668, 251942.3, 131207, 868811, 1457990, 1457990, 1457990, 0
2270.00179, 9.999976, 32, 2729, 375381.0, 270277, 1011771, 1369251, 1369251, 1369251, 0
2280.00826, 10.00647, 31, 3013, 339775.1, 221737, 697239, 1593636, 1593636, 1593636, 0
2290.000805, 9.992545, 28, 3001, 408043.9, 229941, 1226695, 1492578, 1492578, 1492578, 0
2300.001939, 10.001134, 40, 4747, 446503.7, 322579, 1226695, 1497649, 1497649, 1497649, 0
2310.002127, 10.000188, 46, 2607, 264691.7, 163002, 796436, 1087286, 1087286, 1087286, 0
2320.000769, 9.998642, 35, 2806, 234229.7, 33708, 739298, 1033984, 1033984, 1033984, 0
2330.001848, 10.001079, 41, 2720, 339712.3, 194000, 1395149, 1847834, 1847834, 1847834, 0
2340.001978, 10.00013, 32, 3137, 333595.9, 133487, 874466, 1766334, 1766334, 1766334, 0
2350.001775, 9.999797, 25, 4994, 399885.2, 388975, 906638, 1009137, 1009137, 1009137, 0
2360.00327, 10.001495, 25, 4284, 417236.1, 215315, 1260344, 1305202, 1305202, 1305202, 0
2370.000795, 9.997525, 39, 4155, 399139.2, 371650, 1038155, 1076747, 1076747, 1076747, 0
2380.001796, 10.001001, 40, 2638, 221251.6, 171989, 671134, 769436, 769436, 769436, 0
2390.001869, 10.000073, 40, 3362, 348919.1, 243371, 825877, 1050750, 1050750, 1050750, 0
2400.001902, 10.000033, 47, 2792, 195101.9, 115268, 619525, 692694, 865912, 865912, 0
2410.00189, 9.999988, 33, 2743, 380401.7, 185507, 1310489, 1356896, 1356896, 1356896, 0
2420.00221, 10.00032, 29, 2886, 449518.1, 472217, 920063, 1063431, 1063431, 1063431, 0
2430.002722, 10.000512, 45, 2942, 329444.5, 218641, 1181736, 1644070, 1644070, 1644070, 0
2440.00104, 9.998318, 39, 2775, 272964.0, 151135, 990785, 1716844, 1716844, 1716844, 0
2450.001846, 10.000806, 48, 2495, 240827.4, 176713, 779955, 887934, 887934, 887934, 0
2460.001876, 10.00003, 43, 2507, 302503.0, 199530, 1059460, 1380547, 1380547, 1380547, 0
2470.001787, 9.999911, 35, 3691, 328767.9, 219911, 845065, 1074376, 1074376, 1074376, 0
2480.002096, 10.000309, 30, 3876, 296480.3, 225440, 805399, 955140, 955140, 955140, 0
2490.000893, 9.998797, 31, 2452, 346715.6, 170953, 997408, 1413034, 1413034, 1413034, 0
2500.001923, 10.00103, 34, 2952, 271219.1, 134590, 795114, 865210, 865210, 865210, 0
2510.001809, 9.999886, 35, 2515, 277703.4, 153423, 1080287, 1795840, 1795840, 1795840, 0
2520.001935, 10.000126, 42, 3331, 282020.3, 172723, 948998, 1292055, 1292055, 1292055, 0
2530.001777, 9.999842, 37, 3142, 255787.9, 188717, 777285, 857916, 857916, 857916, 0
2540.002236, 10.000459, 23, 5326, 545479.4, 451866, 1206224, 1355406, 1355406, 1355406, 0
2550.002513, 10.000277, 35, 3381, 295822.3, 191954, 832922, 1294164, 1294164, 1294164, 0
2560.001121, 9.998608, 37, 2792, 240495.9, 117257, 693114, 715461, 715461, 715461, 0
2570.004149, 10.003028, 23, 2631, 526392.5, 516679, 1138354, 1149741, 1149741, 1149741, 0
2580.000972, 9.996823, 42, 3265, 297546.7, 219518, 825324, 1490421, 1490421, 1490421, 0
2590.001946, 10.000974, 33, 2495, 335283.6, 194829, 923425, 1200272, 1200272, 1200272, 0
2600.00184, 9.999894, 32, 2708, 312414.0, 323750, 859588, 1104609, 1104609, 1104609, 0
2610.001947, 10.000107, 42, 2471, 305239.8, 213513, 1023490, 1342262, 1342262, 1342262, 0
2620.003073, 10.001126, 30, 2471, 399838.3, 261729, 1056828, 1350565, 1350565, 1350565, 0
2630.001169, 9.998096, 40, 2798, 315142.5, 185816, 982756, 1264135, 1264135, 1264135, 0
2640.000765, 9.999596, 32, 2655, 258306.7, 139644, 689480, 1406277, 1406277, 1406277, 0
2650.002312, 10.001547, 37, 2878, 372975.8, 265517, 797425, 1369500, 1369500, 1369500, 0
2660.001163, 9.998851, 46, 2991, 245201.9, 164420, 906077, 1277663, 1277663, 1277663, 0
2670.000811, 9.999648, 39, 2753, 318215.2, 187386, 849445, 1058657, 1058657, 1058657, 0
2680.001852, 10.001041, 46, 3046, 239691.4, 168652, 775204, 1432750, 1432750, 1432750, 0
2690.002117, 10.000265, 22, 3016, 293032.6, 241487, 685036, 1135345, 1135345, 1135345, 0
2700.001053, 9.998936, 31, 2813, 414196.5, 335485, 938416, 1358680, 1358680, 1358680, 0
2710.001075, 10.000022, 30, 2795, 435372.3, 409659, 1081803, 1114320, 1114320, 1114320, 0
2720.001193, 10.000118, 44, 3912, 385312.2, 260836, 1184077, 1481936, 1481936, 1481936, 0
2730.000796, 9.999603, 27, 2549, 366309.7, 205272, 1289210, 1313991, 1313991, 1313991, 0
2740.001912, 10.001116, 50, 2478, 297315.9, 195255, 874099, 1073113, 1181479, 1181479, 0
2750.001809, 9.999897, 31, 3792, 374987.4, 229677, 845069, 920511, 920511, 920511, 0
2760.00178, 9.999971, 36, 3353, 396731.2, 369216, 1005892, 1264517, 1264517, 1264517, 0
